seconds,Date/Time,Air Temperature SetPoint,Product Temperature SetPoint,Air Temperature,Product Temperature,Humidity SetPoint,Humidity,Mode
1722708922,2024-08-03 18:15:22,25.0,,25.0,25.0,46.0,46.0,Program
1722708932,2024-08-03 18:15:32,25.0,,25.0,25.0,45.0,46.0,Program
1722708942,2024-08-03 18:15:42,25.0,,25.0,25.0,45.0,46.0,Program
1722708952,2024-08-03 18:15:52,25.0,,25.0,25.0,45.0,46.0,Program
1722708962,2024-08-03 18:16:02,25.0,,25.0,25.0,45.0,45.0,Program
1722708972,2024-08-03 18:16:12,25.0,,25.0,25.0,45.0,46.0,Program
1722708982,2024-08-03 18:16:22,25.0,,25.0,25.0,45.0,46.0,Program
1722708992,2024-08-03 18:16:32,25.0,,25.0,25.0,45.0,45.0,Program
1722709002,2024-08-03 18:16:42,25.0,,25.0,25.0,45.0,45.0,Program
1722709012,2024-08-03 18:16:52,25.0,,25.0,25.0,45.0,45.0,Program
1722709022,2024-08-03 18:17:02,25.0,,25.0,25.0,45.0,45.0,Program
1722709032,2024-08-03 18:17:12,25.0,,25.0,25.0,45.0,45.0,Program
1722709042,2024-08-03 18:17:22,25.0,,25.0,25.0,45.0,45.0,Program
1722709052,2024-08-03 18:17:32,25.0,,25.0,25.0,45.0,45.0,Program
1722709062,2024-08-03 18:17:42,25.0,,25.0,25.0,45.0,45.0,Program
1722709072,2024-08-03 18:17:52,25.0,,25.0,25.0,45.0,45.0,Program
1722709082,2024-08-03 18:18:02,25.0,,25.0,25.0,45.0,45.0,Program
1722709092,2024-08-03 18:18:12,25.0,,25.0,25.0,45.0,45.0,Program
1722709102,2024-08-03 18:18:22,25.0,,25.0,25.0,45.0,45.0,Program
1722709112,2024-08-03 18:18:32,25.0,,25.0,25.0,44.0,45.0,Program
1722709122,2024-08-03 18:18:42,25.0,,25.0,25.0,44.0,45.0,Program
1722709132,2024-08-03 18:18:52,25.0,,25.0,25.0,44.0,45.0,Program
1722709142,2024-08-03 18:19:02,25.0,,25.0,25.0,44.0,44.0,Program
1722709152,2024-08-03 18:19:12,25.0,,25.0,25.0,44.0,44.0,Program
1722709162,2024-08-03 18:19:22,25.0,,25.0,25.0,44.0,44.0,Program
1722709172,2024-08-03 18:19:32,25.0,,25.0,25.0,44.0,44.0,Program
1722709182,2024-08-03 18:19:42,25.0,,25.0,25.0,44.0,44.0,Program
1722709192,2024-08-03 18:19:52,25.0,,25.0,25.0,44.0,44.0,Program
1722709202,2024-08-03 18:20:02,25.0,,25.0,25.0,44.0,44.0,Program
1722709212,2024-08-03 18:20:12,25.0,,25.0,25.0,44.0,44.0,Program
1722709222,2024-08-03 18:20:22,25.0,,25.0,25.0,44.0,44.0,Program
1722709232,2024-08-03 18:20:32,25.0,,25.0,25.0,44.0,44.0,Program
1722709242,2024-08-03 18:20:42,25.0,,25.0,25.0,44.0,44.0,Program
1722709252,2024-08-03 18:20:52,25.0,,25.0,25.0,44.0,44.0,Program
1722709262,2024-08-03 18:21:02,25.0,,25.0,25.0,44.0,44.0,Program
1722709272,2024-08-03 18:21:12,25.0,,25.0,25.0,44.0,44.0,Program
1722709282,2024-08-03 18:21:22,25.0,,25.0,25.0,44.0,44.0,Program
1722709292,2024-08-03 18:21:32,25.0,,25.0,25.0,43.0,44.0,Program
1722709302,2024-08-03 18:21:42,25.0,,25.0,25.0,43.0,44.0,Program
1722709312,2024-08-03 18:21:52,25.0,,25.0,25.0,43.0,44.0,Program
1722709322,2024-08-03 18:22:02,25.0,,25.0,25.0,43.0,43.0,Program
1722709332,2024-08-03 18:22:12,25.0,,25.0,25.0,43.0,43.0,Program
1722709342,2024-08-03 18:22:22,25.0,,25.0,25.0,43.0,43.0,Program
1722709352,2024-08-03 18:22:32,25.0,,25.0,25.0,43.0,43.0,Program
1722709362,2024-08-03 18:22:42,25.0,,25.0,25.0,43.0,43.0,Program
1722709372,2024-08-03 18:22:52,25.0,,25.0,25.0,43.0,43.0,Program
1722709382,2024-08-03 18:23:02,25.0,,25.0,25.0,43.0,43.0,Program
1722709392,2024-08-03 18:23:12,25.0,,25.0,25.0,43.0,43.0,Program
1722709402,2024-08-03 18:23:22,25.0,,25.0,25.0,43.0,43.0,Program
1722709412,2024-08-03 18:23:32,25.0,,25.0,25.0,43.0,43.0,Program
1722709422,2024-08-03 18:23:42,25.0,,25.0,25.0,43.0,43.0,Program
1722709432,2024-08-03 18:23:52,25.0,,25.0,25.0,43.0,43.0,Program
1722709442,2024-08-03 18:24:02,25.0,,25.0,25.0,43.0,43.0,Program
1722709452,2024-08-03 18:24:12,25.0,,25.0,25.0,43.0,43.0,Program
1722709462,2024-08-03 18:24:22,25.0,,25.0,25.0,43.0,43.0,Program
1722709472,2024-08-03 18:24:32,25.0,,25.0,25.0,42.0,43.0,Program
1722709482,2024-08-03 18:24:42,25.0,,25.0,25.0,42.0,43.0,Program
1722709492,2024-08-03 18:24:52,25.0,,25.0,25.0,42.0,42.0,Program
1722709502,2024-08-03 18:25:02,25.0,,25.0,25.0,42.0,42.0,Program
1722709512,2024-08-03 18:25:12,25.0,,25.0,25.0,42.0,42.0,Program
1722709522,2024-08-03 18:25:22,25.0,,25.0,25.0,42.0,42.0,Program
1722709532,2024-08-03 18:25:32,25.0,,25.0,25.0,42.0,42.0,Program
1722709542,2024-08-03 18:25:42,25.0,,25.0,25.0,42.0,42.0,Program
1722709552,2024-08-03 18:25:52,25.0,,25.0,25.0,42.0,42.0,Program
1722709562,2024-08-03 18:26:02,25.0,,25.0,25.0,42.0,42.0,Program
1722709572,2024-08-03 18:26:12,25.0,,25.0,25.0,42.0,42.0,Program
1722709582,2024-08-03 18:26:22,25.0,,25.0,25.0,42.0,42.0,Program
1722709592,2024-08-03 18:26:32,25.0,,25.0,25.0,42.0,42.0,Program
1722709602,2024-08-03 18:26:42,25.0,,25.0,25.0,42.0,42.0,Program
1722709612,2024-08-03 18:26:52,25.0,,25.0,25.0,42.0,42.0,Program
1722709622,2024-08-03 18:27:02,25.0,,25.0,25.0,42.0,42.0,Program
1722709632,2024-08-03 18:27:12,25.0,,25.0,25.0,42.0,42.0,Program
1722709642,2024-08-03 18:27:22,25.0,,25.0,25.0,42.0,42.0,Program
1722709652,2024-08-03 18:27:32,25.0,,25.0,25.0,41.0,42.0,Program
1722709662,2024-08-03 18:27:42,25.0,,25.0,25.0,41.0,41.0,Program
1722709672,2024-08-03 18:27:52,25.0,,25.0,25.0,41.0,41.0,Program
1722709682,2024-08-03 18:28:02,25.0,,25.0,25.0,41.0,41.0,Program
1722709692,2024-08-03 18:28:12,25.0,,25.0,25.0,41.0,41.0,Program
1722709702,2024-08-03 18:28:22,25.0,,25.0,25.0,41.0,41.0,Program
1722709712,2024-08-03 18:28:32,25.0,,25.0,25.0,41.0,41.0,Program
1722709722,2024-08-03 18:28:42,25.0,,25.0,25.0,41.0,41.0,Program
1722709732,2024-08-03 18:28:52,25.0,,25.0,25.0,41.0,41.0,Program
1722709742,2024-08-03 18:29:02,25.0,,25.0,25.0,41.0,41.0,Program
1722709752,2024-08-03 18:29:12,25.0,,25.0,25.0,41.0,41.0,Program
1722709762,2024-08-03 18:29:22,25.0,,25.0,25.0,41.0,41.0,Program
1722709772,2024-08-03 18:29:32,25.0,,25.0,25.0,41.0,41.0,Program
1722709782,2024-08-03 18:29:42,25.0,,25.0,25.0,41.0,41.0,Program
1722709792,2024-08-03 18:29:52,25.0,,25.0,25.0,41.0,41.0,Program
1722709802,2024-08-03 18:30:02,25.0,,25.0,25.0,41.0,41.0,Program
1722709812,2024-08-03 18:30:12,25.0,,25.0,25.0,41.0,41.0,Program
1722709822,2024-08-03 18:30:22,25.0,,25.0,25.0,41.0,41.0,Program
1722709832,2024-08-03 18:30:32,25.0,,25.0,25.0,40.0,41.0,Program
1722709842,2024-08-03 18:30:42,25.0,,25.0,25.0,40.0,41.0,Program
1722709852,2024-08-03 18:30:52,25.0,,25.0,25.0,40.0,41.0,Program
1722709862,2024-08-03 18:31:02,25.0,,25.0,25.0,40.0,40.0,Program
1722709872,2024-08-03 18:31:12,25.0,,25.0,25.0,40.0,40.0,Program
1722709882,2024-08-03 18:31:22,25.0,,25.0,25.0,40.0,40.0,Program
1722709892,2024-08-03 18:31:32,25.0,,25.0,25.0,40.0,40.0,Program
1722709902,2024-08-03 18:31:42,25.0,,25.0,25.0,40.0,40.0,Program
1722709912,2024-08-03 18:31:52,25.0,,25.0,25.0,40.0,40.0,Program
1722709922,2024-08-03 18:32:02,25.0,,25.0,25.0,40.0,40.0,Program
1722709932,2024-08-03 18:32:12,25.0,,25.0,25.0,40.0,40.0,Program
1722709942,2024-08-03 18:32:22,25.0,,25.0,25.0,40.0,40.0,Program
1722709952,2024-08-03 18:32:32,25.0,,25.0,25.0,40.0,40.0,Program
1722709962,2024-08-03 18:32:42,25.0,,25.0,25.0,40.0,40.0,Program
1722709972,2024-08-03 18:32:52,25.0,,25.0,25.0,40.0,40.0,Program
1722709982,2024-08-03 18:33:02,25.0,,25.0,25.0,40.0,40.0,Program
1722709992,2024-08-03 18:33:12,25.0,,25.0,25.0,40.0,40.0,Program
1722710002,2024-08-03 18:33:22,25.0,,25.0,25.0,40.0,40.0,Program
1722710012,2024-08-03 18:33:32,25.0,,25.0,25.0,39.0,40.0,Program
1722710022,2024-08-03 18:33:42,25.0,,25.0,25.0,39.0,40.0,Program
1722710032,2024-08-03 18:33:52,25.0,,25.0,25.0,39.0,40.0,Program
1722710042,2024-08-03 18:34:02,25.0,,25.0,25.0,39.0,39.0,Program
1722710052,2024-08-03 18:34:12,25.0,,25.0,25.0,39.0,39.0,Program
1722710062,2024-08-03 18:34:22,25.0,,25.0,25.0,39.0,39.0,Program
1722710072,2024-08-03 18:34:32,25.0,,25.0,25.0,39.0,39.0,Program
1722710082,2024-08-03 18:34:42,25.0,,25.0,25.0,39.0,39.0,Program
1722710092,2024-08-03 18:34:52,25.0,,25.0,25.0,39.0,39.0,Program
1722710102,2024-08-03 18:35:02,25.0,,25.0,25.0,39.0,39.0,Program
1722710112,2024-08-03 18:35:12,25.0,,25.0,25.0,39.0,39.0,Program
1722710122,2024-08-03 18:35:22,25.0,,25.0,25.0,39.0,39.0,Program
1722710132,2024-08-03 18:35:32,25.0,,25.0,25.0,39.0,39.0,Program
1722710142,2024-08-03 18:35:42,25.0,,25.0,25.0,39.0,39.0,Program
1722710152,2024-08-03 18:35:52,25.0,,25.0,25.0,39.0,39.0,Program
1722710162,2024-08-03 18:36:02,25.0,,25.0,25.0,39.0,39.0,Program
1722710172,2024-08-03 18:36:12,25.0,,25.0,25.0,39.0,39.0,Program
1722710182,2024-08-03 18:36:22,25.0,,25.0,25.0,39.0,39.0,Program
1722710192,2024-08-03 18:36:32,25.0,,25.0,25.0,38.0,39.0,Program
1722710202,2024-08-03 18:36:42,25.0,,25.0,25.0,38.0,39.0,Program
1722710212,2024-08-03 18:36:52,25.0,,25.0,25.0,38.0,38.0,Program
1722710222,2024-08-03 18:37:02,25.0,,25.0,25.0,38.0,38.0,Program
1722710232,2024-08-03 18:37:12,25.0,,25.0,25.0,38.0,38.0,Program
1722710242,2024-08-03 18:37:22,25.0,,25.0,25.0,38.0,38.0,Program
1722710252,2024-08-03 18:37:32,25.0,,25.0,25.0,38.0,38.0,Program
1722710262,2024-08-03 18:37:42,25.0,,25.0,25.0,38.0,38.0,Program
1722710272,2024-08-03 18:37:52,25.0,,25.0,25.0,38.0,38.0,Program
1722710282,2024-08-03 18:38:02,25.0,,25.0,25.0,38.0,38.0,Program
1722710292,2024-08-03 18:38:12,25.0,,25.0,25.0,38.0,38.0,Program
1722710302,2024-08-03 18:38:22,25.0,,25.0,25.0,38.0,38.0,Program
1722710312,2024-08-03 18:38:32,25.0,,25.0,25.0,38.0,38.0,Program
1722710322,2024-08-03 18:38:42,25.0,,25.0,25.0,38.0,38.0,Program
1722710332,2024-08-03 18:38:52,25.0,,25.0,25.0,38.0,38.0,Program
1722710342,2024-08-03 18:39:02,25.0,,25.0,25.0,38.0,38.0,Program
1722710352,2024-08-03 18:39:12,25.0,,25.0,25.0,38.0,38.0,Program
1722710362,2024-08-03 18:39:22,25.0,,25.0,25.0,38.0,38.0,Program
1722710372,2024-08-03 18:39:32,25.0,,25.0,25.0,37.0,38.0,Program
1722710382,2024-08-03 18:39:42,25.0,,25.0,25.0,37.0,38.0,Program
1722710392,2024-08-03 18:39:52,25.0,,25.0,25.0,37.0,38.0,Program
1722710402,2024-08-03 18:40:02,25.0,,25.0,25.0,37.0,38.0,Program
1722710412,2024-08-03 18:40:12,25.0,,25.0,25.0,37.0,37.0,Program
1722710422,2024-08-03 18:40:22,25.0,,25.0,25.0,37.0,37.0,Program
1722710432,2024-08-03 18:40:32,25.0,,25.0,25.0,37.0,37.0,Program
1722710442,2024-08-03 18:40:42,25.0,,25.0,25.0,37.0,37.0,Program
1722710452,2024-08-03 18:40:52,25.0,,25.0,25.0,37.0,37.0,Program
1722710462,2024-08-03 18:41:02,25.0,,25.0,25.0,37.0,37.0,Program
1722710472,2024-08-03 18:41:12,25.0,,25.0,25.0,37.0,37.0,Program
1722710482,2024-08-03 18:41:22,25.0,,25.0,25.0,37.0,37.0,Program
1722710492,2024-08-03 18:41:32,25.0,,25.0,25.0,37.0,37.0,Program
1722710502,2024-08-03 18:41:42,25.0,,25.0,25.0,37.0,37.0,Program
1722710512,2024-08-03 18:41:52,25.0,,25.0,25.0,37.0,37.0,Program
1722710522,2024-08-03 18:42:02,25.0,,25.0,25.0,37.0,37.0,Program
1722710532,2024-08-03 18:42:12,25.0,,25.0,25.0,37.0,37.0,Program
1722710542,2024-08-03 18:42:22,25.0,,25.0,25.0,37.0,37.0,Program
1722710552,2024-08-03 18:42:32,25.0,,25.0,25.0,36.0,37.0,Program
1722710562,2024-08-03 18:42:42,25.0,,25.0,25.0,36.0,37.0,Program
1722710572,2024-08-03 18:42:52,25.0,,25.0,25.0,36.0,37.0,Program
1722710582,2024-08-03 18:43:02,25.0,,25.0,25.0,36.0,37.0,Program
1722710592,2024-08-03 18:43:12,25.0,,25.0,25.0,36.0,37.0,Program
1722710602,2024-08-03 18:43:22,25.0,,25.0,25.0,36.0,37.0,Program
1722710612,2024-08-03 18:43:32,25.0,,25.0,25.0,36.0,36.0,Program
1722710622,2024-08-03 18:43:42,25.0,,25.0,25.0,36.0,36.0,Program
1722710632,2024-08-03 18:43:52,25.0,,25.0,25.0,36.0,36.0,Program
1722710642,2024-08-03 18:44:02,25.0,,25.0,25.0,36.0,36.0,Program
1722710652,2024-08-03 18:44:12,25.0,,25.0,25.0,36.0,36.0,Program
1722710662,2024-08-03 18:44:22,25.0,,25.0,25.0,36.0,36.0,Program
1722710672,2024-08-03 18:44:32,25.0,,25.0,25.0,36.0,36.0,Program
1722710682,2024-08-03 18:44:42,25.0,,25.0,25.0,36.0,36.0,Program
1722710692,2024-08-03 18:44:52,25.0,,25.0,25.0,36.0,36.0,Program
1722710702,2024-08-03 18:45:02,25.0,,25.0,25.0,36.0,36.0,Program
1722710712,2024-08-03 18:45:12,25.0,,25.0,25.0,36.0,36.0,Program
1722710722,2024-08-03 18:45:22,25.0,,25.0,25.0,36.0,36.0,Program
1722710732,2024-08-03 18:45:32,25.0,,25.0,25.0,35.0,36.0,Program
1722710742,2024-08-03 18:45:42,25.0,,25.0,25.0,35.0,36.0,Program
1722710752,2024-08-03 18:45:52,25.0,,25.0,25.0,35.0,36.0,Program
1722710762,2024-08-03 18:46:02,25.0,,25.0,25.0,35.0,36.0,Program
1722710772,2024-08-03 18:46:12,25.0,,25.0,25.0,35.0,36.0,Program
1722710782,2024-08-03 18:46:22,25.0,,25.0,25.0,35.0,35.0,Program
1722710792,2024-08-03 18:46:32,25.0,,25.0,25.0,35.0,36.0,Program
1722710802,2024-08-03 18:46:42,25.0,,25.0,25.0,35.0,36.0,Program
1722710812,2024-08-03 18:46:52,25.0,,25.0,25.0,35.0,35.0,Program
1722710822,2024-08-03 18:47:02,25.0,,25.0,25.0,35.0,35.0,Program
1722710832,2024-08-03 18:47:12,25.0,,25.0,25.0,35.0,35.0,Program
1722710842,2024-08-03 18:47:22,25.0,,25.0,25.0,35.0,35.0,Program
1722710852,2024-08-03 18:47:32,25.0,,25.0,25.0,35.0,35.0,Program
1722710862,2024-08-03 18:47:42,25.0,,25.0,25.0,35.0,35.0,Program
1722710872,2024-08-03 18:47:52,25.0,,25.0,25.0,35.0,35.0,Program
1722710882,2024-08-03 18:48:02,25.0,,25.0,25.0,35.0,35.0,Program
1722710892,2024-08-03 18:48:12,25.0,,25.0,25.0,35.0,35.0,Program
1722710902,2024-08-03 18:48:22,25.0,,25.0,25.0,35.0,35.0,Program
1722710912,2024-08-03 18:48:32,25.0,,25.0,25.0,34.0,35.0,Program
1722710922,2024-08-03 18:48:42,25.0,,25.0,25.0,34.0,35.0,Program
1722710932,2024-08-03 18:48:52,25.0,,25.0,25.0,34.0,35.0,Program
1722710942,2024-08-03 18:49:02,25.0,,25.0,25.0,34.0,35.0,Program
1722710952,2024-08-03 18:49:12,25.0,,25.0,25.0,34.0,35.0,Program
1722710962,2024-08-03 18:49:22,25.0,,25.0,25.0,34.0,35.0,Program
1722710972,2024-08-03 18:49:32,25.0,,25.0,25.0,34.0,35.0,Program
1722710982,2024-08-03 18:49:42,25.0,,25.0,25.0,34.0,35.0,Program
1722710992,2024-08-03 18:49:52,25.0,,25.0,25.0,34.0,35.0,Program
1722711002,2024-08-03 18:50:02,25.0,,25.0,25.0,34.0,35.0,Program
1722711012,2024-08-03 18:50:12,25.0,,25.0,25.0,34.0,34.0,Program
1722711022,2024-08-03 18:50:22,25.0,,25.0,25.0,34.0,34.0,Program
1722711032,2024-08-03 18:50:32,25.0,,25.0,25.0,34.0,34.0,Program
1722711042,2024-08-03 18:50:42,25.0,,25.0,25.0,34.0,34.0,Program
1722711052,2024-08-03 18:50:52,25.0,,25.0,25.0,34.0,34.0,Program
1722711062,2024-08-03 18:51:02,25.0,,25.0,25.0,34.0,34.0,Program
1722711072,2024-08-03 18:51:12,25.0,,25.0,25.0,34.0,34.0,Program
1722711082,2024-08-03 18:51:22,25.0,,25.0,25.0,34.0,34.0,Program
1722711092,2024-08-03 18:51:32,25.0,,25.0,25.0,33.0,34.0,Program
1722711102,2024-08-03 18:51:42,25.0,,25.0,25.0,33.0,34.0,Program
1722711112,2024-08-03 18:51:52,25.0,,25.0,25.0,33.0,34.0,Program
1722711122,2024-08-03 18:52:02,25.0,,25.0,25.0,33.0,34.0,Program
1722711132,2024-08-03 18:52:12,25.0,,25.0,25.0,33.0,34.0,Program
1722711142,2024-08-03 18:52:22,25.0,,25.0,25.0,33.0,34.0,Program
1722711152,2024-08-03 18:52:32,25.0,,25.0,25.0,33.0,34.0,Program
1722711162,2024-08-03 18:52:42,25.0,,25.0,25.0,33.0,34.0,Program
1722711172,2024-08-03 18:52:52,25.0,,25.0,25.0,33.0,34.0,Program
1722711182,2024-08-03 18:53:02,25.0,,25.0,25.0,33.0,33.0,Program
1722711192,2024-08-03 18:53:12,25.0,,25.0,25.0,33.0,33.0,Program
1722711202,2024-08-03 18:53:22,25.0,,25.0,25.0,33.0,34.0,Program
1722711212,2024-08-03 18:53:32,25.0,,25.0,25.0,33.0,33.0,Program
1722711222,2024-08-03 18:53:42,25.0,,25.0,25.0,33.0,33.0,Program
1722711232,2024-08-03 18:53:52,25.0,,25.0,25.0,33.0,33.0,Program
1722711242,2024-08-03 18:54:02,25.0,,25.0,25.0,33.0,33.0,Program
1722711252,2024-08-03 18:54:12,25.0,,25.0,25.0,33.0,33.0,Program
1722711262,2024-08-03 18:54:22,25.0,,25.0,25.0,33.0,33.0,Program
1722711272,2024-08-03 18:54:32,25.0,,25.0,25.0,32.0,33.0,Program
1722711282,2024-08-03 18:54:42,25.0,,25.0,25.0,32.0,33.0,Program
1722711292,2024-08-03 18:54:52,25.0,,25.0,25.0,32.0,33.0,Program
1722711302,2024-08-03 18:55:02,25.0,,25.0,25.0,32.0,33.0,Program
1722711312,2024-08-03 18:55:12,25.0,,25.0,25.0,32.0,33.0,Program
1722711322,2024-08-03 18:55:22,25.0,,25.0,25.0,32.0,33.0,Program
1722711332,2024-08-03 18:55:32,25.0,,25.0,25.0,32.0,33.0,Program
1722711342,2024-08-03 18:55:42,25.0,,25.0,25.0,32.0,33.0,Program
1722711352,2024-08-03 18:55:52,25.0,,25.0,25.0,32.0,33.0,Program
1722711362,2024-08-03 18:56:02,25.0,,25.0,25.0,32.0,33.0,Program
1722711372,2024-08-03 18:56:12,25.0,,25.0,25.0,32.0,33.0,Program
1722711382,2024-08-03 18:56:22,25.0,,25.0,25.0,32.0,33.0,Program
1722711392,2024-08-03 18:56:32,25.0,,25.0,25.0,32.0,33.0,Program
1722711402,2024-08-03 18:56:42,25.0,,25.0,25.0,32.0,33.0,Program
1722711412,2024-08-03 18:56:52,25.0,,25.0,25.0,32.0,33.0,Program
1722711422,2024-08-03 18:57:02,25.0,,25.0,25.0,32.0,33.0,Program
1722711432,2024-08-03 18:57:12,25.0,,25.0,25.0,32.0,32.0,Program
1722711442,2024-08-03 18:57:22,25.0,,25.0,25.0,32.0,32.0,Program
1722711452,2024-08-03 18:57:32,25.0,,25.0,25.0,31.0,32.0,Program
1722711462,2024-08-03 18:57:42,25.0,,25.0,25.0,31.0,32.0,Program
1722711472,2024-08-03 18:57:52,25.0,,25.0,25.0,31.0,32.0,Program
1722711482,2024-08-03 18:58:02,25.0,,25.0,25.0,31.0,32.0,Program
1722711492,2024-08-03 18:58:12,25.0,,25.0,25.0,31.0,32.0,Program
1722711502,2024-08-03 18:58:22,25.0,,25.0,25.0,31.0,32.0,Program
1722711512,2024-08-03 18:58:32,25.0,,25.0,25.0,31.0,32.0,Program
1722711522,2024-08-03 18:58:42,25.0,,25.0,25.0,31.0,32.0,Program
1722711532,2024-08-03 18:58:52,25.0,,25.0,25.0,31.0,32.0,Program
1722711542,2024-08-03 18:59:02,25.0,,25.0,25.0,31.0,32.0,Program
1722711552,2024-08-03 18:59:12,25.0,,25.0,25.0,31.0,32.0,Program
1722711562,2024-08-03 18:59:22,25.0,,25.0,25.0,31.0,32.0,Program
1722711572,2024-08-03 18:59:32,25.0,,25.0,25.0,31.0,32.0,Program
1722711582,2024-08-03 18:59:42,25.0,,25.0,25.0,31.0,32.0,Program
1722711592,2024-08-03 18:59:52,25.0,,25.0,25.0,31.0,32.0,Program
1722711602,2024-08-03 19:00:02,25.0,,25.0,25.0,31.0,32.0,Program
1722711612,2024-08-03 19:00:12,25.0,,25.0,25.0,31.0,32.0,Program
1722711622,2024-08-03 19:00:22,25.0,,25.0,25.0,31.0,32.0,Program
1722711632,2024-08-03 19:00:32,25.0,,25.0,25.0,30.0,32.0,Program
1722711642,2024-08-03 19:00:42,25.0,,25.0,25.0,30.0,32.0,Program
1722711652,2024-08-03 19:00:52,25.0,,25.0,25.0,30.0,32.0,Program
1722711662,2024-08-03 19:01:02,25.0,,25.0,25.0,30.0,32.0,Program
1722711672,2024-08-03 19:01:12,25.0,,25.0,25.0,30.0,32.0,Program
1722711682,2024-08-03 19:01:22,25.0,,25.0,25.0,30.0,32.0,Program
1722711692,2024-08-03 19:01:32,25.0,,25.0,25.0,30.0,31.0,Program
1722711702,2024-08-03 19:01:42,25.0,,25.0,25.0,30.0,31.0,Program
1722711712,2024-08-03 19:01:52,25.0,,25.0,25.0,30.0,31.0,Program
1722711722,2024-08-03 19:02:02,25.0,,25.0,25.0,30.0,31.0,Program
1722711732,2024-08-03 19:02:12,25.0,,25.0,25.0,30.0,31.0,Program
1722711742,2024-08-03 19:02:22,25.0,,25.0,25.0,30.0,31.0,Program
1722711752,2024-08-03 19:02:32,25.0,,25.0,25.0,30.0,31.0,Program
1722711762,2024-08-03 19:02:42,25.0,,25.0,25.0,30.0,31.0,Program
1722711772,2024-08-03 19:02:52,25.0,,25.0,25.0,30.0,31.0,Program
1722711782,2024-08-03 19:03:02,25.0,,25.0,25.0,30.0,31.0,Program
1722711792,2024-08-03 19:03:12,25.0,,24.9,25.0,30.0,31.0,Program
1722711802,2024-08-03 19:03:22,25.0,,24.9,25.0,30.0,31.0,Program
1722711812,2024-08-03 19:03:32,25.0,,25.0,25.0,30.0,31.0,Program
1722711822,2024-08-03 19:03:42,25.0,,25.0,25.0,30.0,31.0,Program
1722711832,2024-08-03 19:03:52,25.0,,25.0,25.0,30.0,31.0,Program
1722711842,2024-08-03 19:04:02,25.0,,25.0,25.0,30.0,31.0,Program
1722711852,2024-08-03 19:04:12,25.0,,25.0,25.0,30.0,31.0,Program
1722711862,2024-08-03 19:04:22,25.0,,25.0,25.0,30.0,31.0,Program
1722711872,2024-08-03 19:04:32,25.0,,25.0,25.0,30.0,31.0,Program
1722711882,2024-08-03 19:04:42,25.0,,25.0,25.0,30.0,31.0,Program
1722711892,2024-08-03 19:04:52,25.0,,25.0,25.0,30.0,31.0,Program
1722711902,2024-08-03 19:05:02,25.0,,25.0,25.0,30.0,31.0,Program
1722711912,2024-08-03 19:05:12,25.0,,25.0,25.0,30.0,31.0,Program
1722711922,2024-08-03 19:05:22,25.0,,25.0,25.0,30.0,31.0,Program
1722711932,2024-08-03 19:05:32,25.0,,25.0,25.0,30.0,31.0,Program
1722711942,2024-08-03 19:05:42,25.0,,25.0,25.0,30.0,30.0,Program
1722711952,2024-08-03 19:05:52,25.0,,25.0,25.0,30.0,31.0,Program
1722711962,2024-08-03 19:06:02,25.0,,25.0,25.0,30.0,31.0,Program
1722711972,2024-08-03 19:06:12,25.0,,25.0,25.0,30.0,30.0,Program
1722711982,2024-08-03 19:06:22,25.0,,25.0,25.0,30.0,30.0,Program
1722711992,2024-08-03 19:06:32,25.0,,24.9,25.0,30.0,30.0,Program
1722712002,2024-08-03 19:06:42,25.0,,24.9,25.0,30.0,30.0,Program
1722712012,2024-08-03 19:06:52,25.0,,24.9,24.9,30.0,30.0,Program
1722712022,2024-08-03 19:07:02,25.0,,24.9,25.0,30.0,30.0,Program
1722712032,2024-08-03 19:07:12,25.0,,24.9,25.0,30.0,30.0,Program
1722712042,2024-08-03 19:07:22,25.0,,24.9,25.0,30.0,30.0,Program
1722712052,2024-08-03 19:07:32,25.0,,24.9,25.0,30.0,30.0,Program
1722712062,2024-08-03 19:07:42,25.0,,25.0,25.0,30.0,30.0,Program
1722712072,2024-08-03 19:07:52,25.0,,25.0,25.0,30.0,30.0,Program
1722712082,2024-08-03 19:08:02,25.0,,25.0,25.0,30.0,30.0,Program
1722712092,2024-08-03 19:08:12,25.0,,25.0,25.0,30.0,30.0,Program
1722712102,2024-08-03 19:08:22,25.0,,25.0,25.0,30.0,30.0,Program
1722712112,2024-08-03 19:08:32,25.0,,25.0,25.0,30.0,30.0,Program
1722712122,2024-08-03 19:08:42,25.0,,25.0,25.0,30.0,30.0,Program
1722712132,2024-08-03 19:08:52,25.0,,25.0,25.0,30.0,30.0,Program
1722712142,2024-08-03 19:09:02,25.0,,25.0,25.0,30.0,30.0,Program
1722712152,2024-08-03 19:09:12,25.0,,25.0,25.0,30.0,30.0,Program
1722712162,2024-08-03 19:09:22,25.0,,25.0,25.0,30.0,30.0,Program
1722712172,2024-08-03 19:09:32,25.0,,25.0,25.0,30.0,30.0,Program
1722712182,2024-08-03 19:09:42,25.0,,25.0,25.0,30.0,30.0,Program
1722712192,2024-08-03 19:09:52,25.0,,25.0,25.0,30.0,30.0,Program
1722712202,2024-08-03 19:10:02,25.0,,25.0,25.0,30.0,30.0,Program
1722712212,2024-08-03 19:10:12,25.0,,24.9,25.0,30.0,30.0,Program
1722712222,2024-08-03 19:10:22,25.0,,24.9,25.0,30.0,30.0,Program
