Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
8/13/2024,1:44 PM,4.50799147288005,1,25,1,35,1,
8/13/2024,1:45 PM,4.53895489374796,1,25,1,35,1,
8/13/2024,1:46 PM,4.56004166603088,1,25,1,35,1,
8/13/2024,1:47 PM,4.55943576494853,1,25,1,35,1,
8/13/2024,1:48 PM,4.49737230936686,1,-9999,0,-9999,0,
8/13/2024,1:49 PM,4.53774325052897,1,25,1,35,1,
8/13/2024,1:50 PM,4.45919815699259,1,25,1,35,1,
8/13/2024,1:51 PM,4.52804803848267,1,25,1,35,1,
8/13/2024,1:52 PM,4.48340551058451,1,25,1,35,1,
8/13/2024,1:53 PM,4.47060505549113,1,-9999,0,-9999,0,
8/13/2024,1:54 PM,4.56876730918884,1,25,1,35,1,
8/13/2024,1:55 PM,4.6016849676768,1,25,1,35,1,
8/13/2024,1:56 PM,4.53198679288228,1,25,1,35,1,
8/13/2024,1:57 PM,4.70717922846476,1,25,1,35,1,
8/13/2024,1:58 PM,4.78899606068929,1,-9999,0,-9999,0,
8/13/2024,1:59 PM,4.86423858006795,1,25,1,35,1,
8/13/2024,2:00 PM,4.79325278600057,1,25,1,35,1,
8/13/2024,2:01 PM,4.90644574165344,1,25,1,35,1,
8/13/2024,2:02 PM,4.92448433240255,1,25,1,35,1,
8/13/2024,2:03 PM,4.97099010149638,1,-9999,0,-9999,0,
8/13/2024,2:04 PM,5.05057748158773,1,25,1,35,1,
8/13/2024,2:05 PM,5.00665187835693,1,25,1,35,1,
8/13/2024,2:06 PM,5.11011298497518,1,25,1,35,1,
8/13/2024,2:07 PM,5.10945622126261,1,25,1,35,1,
8/13/2024,2:08 PM,5.08886424700419,1,-9999,0,-9999,0,
8/13/2024,2:09 PM,5.15264471371969,1,25,1,35,1,
8/13/2024,2:10 PM,5.20159904162089,1,25,1,35,1,
8/13/2024,2:11 PM,5.20736312866211,1,25,1,35,1,
8/13/2024,2:12 PM,5.21862419446309,1,25,1,35,1,
8/13/2024,2:13 PM,5.26516056060791,1,-9999,0,-9999,0,
8/13/2024,2:14 PM,5.22218950589498,1,25,1,35,1,
8/13/2024,2:15 PM,5.30199058850606,1,25,1,35,1,
8/13/2024,2:16 PM,5.22990075747172,1,25,1,35,1,
8/13/2024,2:17 PM,5.22569187482198,1,25,1,35,1,
8/13/2024,2:18 PM,5.341898838679,1,25,1,35,1,
8/13/2024,2:19 PM,5.33456452687581,1,-9999,0,-9999,0,
8/13/2024,2:20 PM,5.3319730758667,1,25,1,35,1,
8/13/2024,2:21 PM,5.425972143809,1,25,1,35,1,
8/13/2024,2:22 PM,5.40776920318604,1,25,1,35,1,
8/13/2024,2:23 PM,5.47915196418762,1,25,1,35,1,
8/13/2024,2:24 PM,5.46423149108887,1,-9999,0,-9999,0,
8/13/2024,2:25 PM,5.47021540006002,1,25,1,35,1,
8/13/2024,2:26 PM,5.46511085828145,1,25,1,35,1,
8/13/2024,2:27 PM,5.49732359250386,1,25,1,35,1,
8/13/2024,2:28 PM,5.49672667185465,1,25,1,35,1,
8/13/2024,2:29 PM,5.48042424519857,1,-9999,0,-9999,0,
8/13/2024,2:30 PM,5.50440700848897,1,25,1,35,1,
8/13/2024,2:31 PM,5.56112051010132,1,25,1,35,1,
8/13/2024,2:32 PM,5.56982151667277,1,25,1,35,1,
8/13/2024,2:33 PM,5.57126649220784,1,25,1,35,1,
8/13/2024,2:34 PM,5.59688266118367,1,-9999,0,-9999,0,
8/13/2024,2:35 PM,5.59553201993306,1,25,1,35,1,
8/13/2024,2:36 PM,5.55103754997254,1,25,1,35,1,
8/13/2024,2:37 PM,5.6477382183075,1,25,1,35,1,
8/13/2024,2:38 PM,5.6852749188741,1,25,1,35,1,
8/13/2024,2:39 PM,5.66680494944255,1,-9999,0,-9999,0,
8/13/2024,2:40 PM,5.59782497088114,1,25,1,35,1,
8/13/2024,2:41 PM,5.73022484779358,1,25,1,35,1,
8/13/2024,2:42 PM,5.67013438542684,1,25,1,35,1,
8/13/2024,2:43 PM,5.71398504575093,1,25,1,35,1,
8/13/2024,2:44 PM,5.67589847246806,1,-9999,0,-9999,0,
8/13/2024,2:45 PM,5.67993481953939,1,-9999,0,-9999,0,
8/13/2024,2:46 PM,5.73471673329671,1,25,1,35,1,
8/13/2024,2:47 PM,5.75466322898864,1,25,1,35,1,
8/13/2024,2:48 PM,5.69897015889486,1,25,1,35,1,
8/13/2024,2:49 PM,5.71356113751729,1,25,1,35,1,
8/13/2024,2:50 PM,5.71970200538635,1,-9999,0,-9999,0,
8/13/2024,2:51 PM,5.7243979771932,1,25,1,35,1,
8/13/2024,2:52 PM,5.55311059951782,1,25,1,35,1,
8/13/2024,2:53 PM,5.70330516497294,1,25,1,35,1,
8/13/2024,2:54 PM,5.67062131563822,1,25,1,35,1,
8/13/2024,2:55 PM,5.66922346750895,1,-9999,0,-9999,0,
8/13/2024,2:56 PM,5.80922516187032,1,25,1,35,1,
8/13/2024,2:57 PM,5.82325029373169,1,25,1,35,1,
8/13/2024,2:58 PM,5.79728857676188,1,25,1,35,1,
8/13/2024,2:59 PM,5.77561442057292,1,-9999,0,-9999,0,
8/13/2024,3:00 PM,5.79595367113749,1,-9999,0,-9999,0,
8/13/2024,3:01 PM,5.73217233022054,1,25,1,35,1,
8/13/2024,3:02 PM,5.77418533960978,1,25,1,35,1,
8/13/2024,3:03 PM,5.81123534838359,1,25,1,35,1,
8/13/2024,3:04 PM,5.84162600835164,1,25,1,35,1,
8/13/2024,3:05 PM,5.78456687927246,1,-9999,0,-9999,0,
8/13/2024,3:06 PM,5.80760741233826,1,25,1,35,1,
8/13/2024,3:07 PM,5.764541943868,1,25,1,35,1,
8/13/2024,3:08 PM,5.9394732316335,1,25,1,35,1,
8/13/2024,3:09 PM,5.89486869176229,1,25,1,35,1,
8/13/2024,3:10 PM,5.84929045041402,1,-9999,0,-9999,0,
8/13/2024,3:11 PM,5.7257174650828,1,25,1,35,1,
8/13/2024,3:12 PM,5.8834191163381,1,25,1,35,1,
8/13/2024,3:13 PM,5.82141272226969,1,25,1,35,1,
8/13/2024,3:14 PM,5.89413070678711,1,25,1,35,1,
8/13/2024,3:15 PM,5.82632875442505,1,-9999,0,-9999,0,
8/13/2024,3:16 PM,5.84018119176229,1,-9999,0,-9999,0,
8/13/2024,3:17 PM,5.80715171496074,1,25,1,35,1,
8/13/2024,3:18 PM,5.88784837722778,1,25,1,35,1,
8/13/2024,3:19 PM,5.8465576171875,1,25,1,35,1,
8/13/2024,3:20 PM,5.87319477399191,1,25,1,35,1,
8/13/2024,3:21 PM,5.8326268196106,1,-9999,0,-9999,0,
8/13/2024,3:22 PM,5.94936792055766,1,25,1,35,1,
8/13/2024,3:23 PM,5.84793972969055,1,25,1,35,1,
8/13/2024,3:24 PM,5.95536740620931,1,25,1,35,1,
8/13/2024,3:25 PM,5.90369518597921,1,25,1,35,1,
8/13/2024,3:26 PM,5.76963059107463,1,-9999,0,-9999,0,
8/13/2024,3:27 PM,5.8912878036499,1,25,1,35,1,
8/13/2024,3:28 PM,5.89078537623088,1,25,1,35,1,
8/13/2024,3:29 PM,5.90311431884766,1,25,1,35,1,
8/13/2024,3:30 PM,5.91260051727295,1,25,1,35,1,
8/13/2024,3:31 PM,5.99048574765523,1,-9999,0,-9999,0,
8/13/2024,3:32 PM,5.92189852396647,1,25,1,35,1,
8/13/2024,3:33 PM,5.97123042742411,1,25,1,35,1,
8/13/2024,3:34 PM,5.93683481216431,1,25,1,35,1,
8/13/2024,3:35 PM,5.86881287892659,1,25,1,35,1,
8/13/2024,3:36 PM,5.8877383073171,1,-9999,0,-9999,0,
8/13/2024,3:37 PM,5.85668802261353,1,25,1,35,1,
8/13/2024,3:38 PM,5.84847378730774,1,25,1,35,1,
8/13/2024,3:39 PM,5.92612322171529,1,25,1,35,1,
8/13/2024,3:40 PM,5.82149108250936,1,25,1,35,1,
8/13/2024,3:41 PM,5.84140634536743,1,-9999,0,-9999,0,
8/13/2024,3:42 PM,5.82915576299031,1,25,1,35,1,
8/13/2024,3:43 PM,5.81443937619527,1,25,1,35,1,
8/13/2024,3:44 PM,5.8281504313151,1,25,1,35,1,
8/13/2024,3:45 PM,5.92975147565206,1,25,1,35,1,
8/13/2024,3:46 PM,5.85320130983989,1,-9999,0,-9999,0,
8/13/2024,3:47 PM,5.8504212697347,1,-9999,0,-9999,0,
8/13/2024,3:48 PM,5.86491775512696,1,25,1,35,1,
8/13/2024,3:49 PM,5.81263295809428,1,25,1,35,1,
8/13/2024,3:50 PM,5.87895878156026,1,25,1,35,1,
8/13/2024,3:51 PM,6.01478250821431,1,25,1,35,1,
8/13/2024,3:52 PM,5.90598837534587,1,-9999,0,-9999,0,
8/13/2024,3:53 PM,5.9131977558136,1,25,1,35,1,
8/13/2024,3:54 PM,5.98448618253072,1,25,1,35,1,
8/13/2024,3:55 PM,6.06642317771912,1,25,1,35,1,
8/13/2024,3:56 PM,6.01465702056885,1,25,1,35,1,
8/13/2024,3:57 PM,6.09797620773315,1,-9999,0,-9999,0,
8/13/2024,3:58 PM,6.1828031539917,1,25,1,35,1,
8/13/2024,3:59 PM,6.11526807149251,1,25,1,35,1,
8/13/2024,4:00 PM,6.26568261782328,1,25,1,35,1,
8/13/2024,4:01 PM,6.28083880742391,1,25,1,35,1,
8/13/2024,4:02 PM,6.21339821815491,1,-9999,0,-9999,0,
8/13/2024,4:03 PM,6.39260125160217,1,25,1,35,1,
8/13/2024,4:04 PM,6.41941126187642,1,25,1,35,1,
8/13/2024,4:05 PM,6.49479873975118,1,25,1,35,1,
8/13/2024,4:06 PM,6.45999495188395,1,25,1,35,1,
8/13/2024,4:07 PM,6.52925737698873,1,-9999,0,-9999,0,
8/13/2024,4:08 PM,6.51606440544129,1,25,1,35,1,
8/13/2024,4:09 PM,6.58234294255575,1,25,1,35,1,
8/13/2024,4:10 PM,6.5768145720164,1,25,1,35,1,
8/13/2024,4:11 PM,6.61515251795451,1,25,1,35,1,
8/13/2024,4:12 PM,6.64637565612793,1,-9999,0,-9999,0,
8/13/2024,4:13 PM,6.59285020828247,1,-9999,0,-9999,0,
8/13/2024,4:14 PM,6.63630811373393,1,25,1,35,1,
8/13/2024,4:15 PM,6.68909517923991,1,25,1,35,1,
8/13/2024,4:16 PM,6.6992883682251,1,25,1,35,1,
8/13/2024,4:17 PM,6.73484627405803,1,-9999,0,-9999,0,
8/13/2024,4:18 PM,6.71510402361552,1,-9999,0,-9999,0,
8/13/2024,4:19 PM,6.77525734901428,1,25,1,35,1,
8/13/2024,4:20 PM,6.81862092018127,1,25,1,35,1,
8/13/2024,4:21 PM,6.79503075281779,1,25,1,35,1,
8/13/2024,4:22 PM,6.81703472137451,1,25,1,35,1,
8/13/2024,4:23 PM,6.85719442367554,1,-9999,0,-9999,0,
8/13/2024,4:24 PM,6.95496288935343,1,25,1,35,1,
8/13/2024,4:25 PM,6.91379833221436,1,25,1,35,1,
8/13/2024,4:26 PM,6.85449314117432,1,25,1,35,1,
8/13/2024,4:27 PM,6.92785493532817,1,25,1,35,1,
8/13/2024,4:28 PM,6.94885341326395,1,-9999,0,-9999,0,
8/13/2024,4:29 PM,7.02956565221151,1,25,1,35,1,
8/13/2024,4:30 PM,6.98679876327515,1,25,1,35,1,
8/13/2024,4:31 PM,6.98971994717916,1,25,1,35,1,
8/13/2024,4:32 PM,6.97908727327983,1,25,1,35,1,
8/13/2024,4:33 PM,7.02425718307495,1,-9999,0,-9999,0,
8/13/2024,4:34 PM,6.94253993034363,1,25,1,35,1,
8/13/2024,4:35 PM,6.98607619603475,1,25,1,35,1,
8/13/2024,4:36 PM,7.05873131752014,1,25,1,35,1,
8/13/2024,4:37 PM,7.01137828826904,1,25,1,35,1,
8/13/2024,4:38 PM,7.09072391192118,1,-9999,0,-9999,0,
8/13/2024,4:39 PM,7.12197844187419,1,25,1,35,1,
8/13/2024,4:40 PM,7.06259489059448,1,25,1,35,1,
8/13/2024,4:41 PM,7.05035996437073,1,25,1,35,1,
8/13/2024,4:42 PM,7.12518246968587,1,25,1,35,1,
8/13/2024,4:43 PM,7.06970969835917,1,-9999,0,-9999,0,
8/13/2024,4:44 PM,7.20906710624695,1,25,1,35,1,
8/13/2024,4:45 PM,7.1626877784729,1,25,1,35,1,
8/13/2024,4:46 PM,7.16193429629008,1,25,1,35,1,
8/13/2024,4:47 PM,7.1751426855723,1,25,1,35,1,
8/13/2024,4:48 PM,7.2058002948761,1,-9999,0,-9999,0,
8/13/2024,4:49 PM,7.18034132321676,1,-9999,0,-9999,0,
8/13/2024,4:50 PM,7.28297853469849,1,25,1,35,1,
8/13/2024,4:51 PM,7.2423791885376,1,25,1,35,1,
8/13/2024,4:52 PM,7.24875593185425,1,25,1,35,1,
8/13/2024,4:53 PM,7.22109786669413,1,25,1,35,1,
8/13/2024,4:54 PM,7.2685608069102,1,-9999,0,-9999,0,
8/13/2024,4:55 PM,7.29714504877726,1,25,1,35,1,
8/13/2024,4:56 PM,7.30347474416097,1,25,1,35,1,
8/13/2024,4:57 PM,7.3179550965627,1,25,1,35,1,
8/13/2024,4:58 PM,7.20457506179809,1,25,1,35,1,
8/13/2024,4:59 PM,7.25016927719116,1,-9999,0,-9999,0,
8/13/2024,5:00 PM,7.35608903566996,1,25,1,35,1,
8/13/2024,5:01 PM,7.35268251101176,1,25,1,35,1,
8/13/2024,5:02 PM,7.4146089553833,1,25,1,35,1,
8/13/2024,5:03 PM,7.38973077138265,1,25,1,35,1,
8/13/2024,5:04 PM,7.4389804204305,1,-9999,0,-9999,0,
8/13/2024,5:05 PM,7.4030024210612,1,25,1,35,1,
8/13/2024,5:06 PM,7.36606232325236,1,25,1,35,1,
8/13/2024,5:07 PM,7.35825649897258,1,25,1,35,1,
8/13/2024,5:08 PM,7.36917209625244,1,25,1,35,1,
8/13/2024,5:09 PM,7.39756186803182,1,-9999,0,-9999,0,
8/13/2024,5:10 PM,7.34269205729167,1,25,1,35,1,
8/13/2024,5:11 PM,7.38865343729655,1,25,1,35,1,
8/13/2024,5:12 PM,7.39279365539551,1,25,1,35,1,
8/13/2024,5:13 PM,7.52081171671549,1,25,1,35,1,
8/13/2024,5:14 PM,7.3909584681193,1,-9999,0,-9999,0,
8/13/2024,5:15 PM,7.44961722691854,1,25,1,35,1,
8/13/2024,5:16 PM,7.46808131535848,1,25,1,35,1,
8/13/2024,5:17 PM,7.48821187019348,1,25,1,35,1,
8/13/2024,5:18 PM,7.50588289896647,1,25,1,35,1,
8/13/2024,5:19 PM,7.3986930847168,1,-9999,0,-9999,0,
8/13/2024,5:20 PM,7.4314611752828,1,-9999,0,-9999,0,
8/13/2024,5:21 PM,7.43364508946737,1,25,1,35,1,
8/13/2024,5:22 PM,7.47168270746867,1,25,1,35,1,
8/13/2024,5:23 PM,7.4141837755839,1,25,1,35,1,
8/13/2024,5:24 PM,7.44063568115234,1,25,1,35,1,
8/13/2024,5:25 PM,7.43279584248861,1,-9999,0,-9999,0,
8/13/2024,5:26 PM,7.50765657424927,1,25,1,35,1,
8/13/2024,5:27 PM,7.45669666926066,1,25,1,35,1,
8/13/2024,5:28 PM,7.45626004536947,1,25,1,35,1,
8/13/2024,5:29 PM,7.48230910301209,1,25,1,35,1,
8/13/2024,5:30 PM,7.47992324829102,1,-9999,0,-9999,0,
8/13/2024,5:31 PM,7.44352102279663,1,25,1,35,1,
8/13/2024,5:32 PM,7.54108850161235,1,25,1,35,1,
8/13/2024,5:33 PM,7.48740990956624,1,25,1,35,1,
8/13/2024,5:34 PM,7.46014722188314,1,25,1,35,1,
8/13/2024,5:35 PM,7.4785570303599,1,-9999,0,-9999,0,
8/13/2024,5:36 PM,7.5433128674825,1,25,1,35,1,
8/13/2024,5:37 PM,7.54134559631347,1,25,1,35,1,
8/13/2024,5:38 PM,7.50833972295126,1,25,1,35,1,
8/13/2024,5:39 PM,7.51930697758992,1,25,1,35,1,
8/13/2024,5:40 PM,7.56686099370321,1,-9999,0,-9999,0,
8/13/2024,5:41 PM,7.59090312321981,1,25,1,35,1,
8/13/2024,5:42 PM,7.48070859909058,1,25,1,35,1,
8/13/2024,5:43 PM,7.49555683135986,1,25,1,35,1,
8/13/2024,5:44 PM,7.55578470230103,1,25,1,35,1,
8/13/2024,5:45 PM,7.5385623772939,1,-9999,0,-9999,0,
8/13/2024,5:46 PM,7.40088192621867,1,-9999,0,-9999,0,
8/13/2024,5:47 PM,7.58660507202148,1,25,1,35,1,
8/13/2024,5:48 PM,7.56842621167501,1,25,1,35,1,
8/13/2024,5:49 PM,7.52773761749267,1,25,1,35,1,
8/13/2024,5:50 PM,7.55517975489298,1,-9999,0,-9999,0,
8/13/2024,5:51 PM,7.43459828694661,1,-9999,0,-9999,0,
8/13/2024,5:52 PM,7.4309287071228,1,25,1,35,1,
8/13/2024,5:53 PM,7.4955206712087,1,25,1,35,1,
8/13/2024,5:54 PM,7.54393235842387,1,25,1,35,1,
8/13/2024,5:55 PM,7.57908447583516,1,25,1,35,1,
8/13/2024,5:56 PM,7.62503631909689,1,-9999,0,-9999,0,
8/13/2024,5:57 PM,7.65901851654053,1,25,1,35,1,
8/13/2024,5:58 PM,7.7782465616862,1,25,1,35,1,
8/13/2024,5:59 PM,7.81340678532918,1,25,1,35,1,
8/13/2024,6:00 PM,7.87028868993123,1,25,1,35,1,
8/13/2024,6:01 PM,7.93681844075521,1,-9999,0,-9999,0,
8/13/2024,6:02 PM,7.94506653149923,1,25,1,35,1,
8/13/2024,6:03 PM,7.97662377357483,1,25,1,35,1,
8/13/2024,6:04 PM,8.02766545613607,1,25,1,35,1,
8/13/2024,6:05 PM,8.0569175084432,1,25,1,35,1,
8/13/2024,6:06 PM,8.23157564798991,1,-9999,0,-9999,0,
8/13/2024,6:07 PM,8.17081753412882,1,25,1,35,1,
8/13/2024,6:08 PM,8.13505951563517,1,25,1,35,1,
8/13/2024,6:09 PM,8.28331724802653,1,25,1,35,1,
8/13/2024,6:10 PM,8.39247051874797,1,25,1,35,1,
8/13/2024,6:11 PM,8.33106342951456,1,-9999,0,-9999,0,
8/13/2024,6:12 PM,8.4384404818217,1,25,1,35,1,
8/13/2024,6:13 PM,8.35269927978516,1,25,1,35,1,
8/13/2024,6:14 PM,8.23408603668213,1,25,1,35,1,
8/13/2024,6:15 PM,8.42252508799235,1,25,1,35,1,
8/13/2024,6:16 PM,8.39465618133545,1,-9999,0,-9999,0,
8/13/2024,6:17 PM,8.52112483978271,1,-9999,0,-9999,0,
8/13/2024,6:18 PM,8.53792794545492,1,25,1,35,1,
8/13/2024,6:19 PM,8.38408581415812,1,25,1,35,1,
8/13/2024,6:20 PM,8.47102228800456,1,25,1,35,1,
8/13/2024,6:21 PM,8.48869609832763,1,-9999,0,-9999,0,
8/13/2024,6:22 PM,8.47816038131714,1,-9999,0,-9999,0,
8/13/2024,6:23 PM,8.53239520390829,1,25,1,35,1,
8/13/2024,6:24 PM,8.55575577418009,1,25,1,35,1,
8/13/2024,6:25 PM,8.63075590133667,1,25,1,35,1,
8/13/2024,6:26 PM,8.67097123463949,1,25,1,35,1,
8/13/2024,6:27 PM,8.66016133626302,1,-9999,0,-9999,0,
8/13/2024,6:28 PM,8.68931102752685,1,25,1,35,1,
8/13/2024,6:29 PM,8.60537989934285,1,25,1,35,1,
8/13/2024,6:30 PM,8.69086519877116,1,25,1,35,1,
8/13/2024,6:31 PM,8.68536647160848,1,25,1,35,1,
8/13/2024,6:32 PM,8.86222775777181,1,-9999,0,-9999,0,
8/13/2024,6:33 PM,8.73155832290649,1,25,1,35,1,
8/13/2024,6:34 PM,8.71186908086141,1,25,1,35,1,
8/13/2024,6:35 PM,8.67491594950358,1,25,1,35,1,
8/13/2024,6:36 PM,8.81738471984863,1,25,1,35,1,
8/13/2024,6:37 PM,8.78055079778036,1,-9999,0,-9999,0,
8/13/2024,6:38 PM,8.8033307393392,1,25,1,35,1,
8/13/2024,6:39 PM,8.79305076599121,1,25,1,35,1,
8/13/2024,6:40 PM,8.78049945831299,1,25,1,35,1,
8/13/2024,6:41 PM,8.82428359985352,1,25,1,35,1,
8/13/2024,6:42 PM,8.84610764185588,1,-9999,0,-9999,0,
8/13/2024,6:43 PM,8.79021628697713,1,25,1,35,1,
8/13/2024,6:44 PM,8.91572841008504,1,25,1,35,1,
8/13/2024,6:45 PM,8.85246006647746,1,25,1,35,1,
8/13/2024,6:46 PM,8.97532526652018,1,25,1,35,1,
8/13/2024,6:47 PM,8.93178049723307,1,-9999,0,-9999,0,
8/13/2024,6:48 PM,8.96304734547933,1,25,1,35,1,
8/13/2024,6:49 PM,8.94031842549642,1,25,1,35,1,
8/13/2024,6:50 PM,8.95394547780355,1,25,1,35,1,
8/13/2024,6:51 PM,8.94858328501383,1,25,1,35,1,
8/13/2024,6:52 PM,8.88705666859945,1,-9999,0,-9999,0,
8/13/2024,6:53 PM,8.98604933420817,1,-9999,0,-9999,0,
8/13/2024,6:54 PM,8.84364827473958,1,25,1,35,1,
8/13/2024,6:55 PM,8.93616882960002,1,25,1,35,1,
8/13/2024,6:56 PM,8.97858667373657,1,25,1,35,1,
8/13/2024,6:57 PM,8.94346046447754,1,-9999,0,-9999,0,
8/13/2024,6:58 PM,8.97090244293213,1,-9999,0,-9999,0,
8/13/2024,6:59 PM,8.98791058858236,1,25,1,35,1,
8/13/2024,7:00 PM,8.99083058039347,1,25,1,35,1,
8/13/2024,7:01 PM,8.96070782343546,1,25,1,35,1,
8/13/2024,7:02 PM,8.96086136500041,1,25,1,35,1,
8/13/2024,7:03 PM,8.91133991877238,1,25,1,35,1,
8/13/2024,7:04 PM,9.04154777526856,1,25,1,35,1,
8/13/2024,7:05 PM,8.96984354654948,1,25,1,35,1,
8/13/2024,7:06 PM,8.89424610137939,1,25,1,35,1,
8/13/2024,7:07 PM,9.04665374755859,1,25,1,35,1,
8/13/2024,7:08 PM,9.00418424606323,1,-9999,0,-9999,0,
8/13/2024,7:09 PM,9.00987084706624,1,25,1,35,1,
8/13/2024,7:10 PM,9.07438580195109,1,25,1,35,1,
8/13/2024,7:11 PM,8.98722728093465,1,25,1,35,1,
8/13/2024,7:12 PM,9.09496291478475,1,25,1,35,1,
8/13/2024,7:13 PM,8.95222075780233,1,-9999,0,-9999,0,
8/13/2024,7:14 PM,9.03347078959147,1,25,1,35,1,
8/13/2024,7:15 PM,9.00314283370972,1,25,1,35,1,
8/13/2024,7:16 PM,9.08418798446655,1,25,1,35,1,
8/13/2024,7:17 PM,9.03871329625448,1,25,1,35,1,
8/13/2024,7:18 PM,9.10751438140869,1,-9999,0,-9999,0,
8/13/2024,7:19 PM,9.14525334040324,1,25,1,35,1,
8/13/2024,7:20 PM,9.10855595270792,1,25,1,35,1,
8/13/2024,7:21 PM,9.12974802652995,1,25,1,35,1,
8/13/2024,7:22 PM,9.00167401631673,1,25,1,35,1,
8/13/2024,7:23 PM,8.96152718861898,1,-9999,0,-9999,0,
8/13/2024,7:24 PM,9.03348763783773,1,-9999,0,-9999,0,
8/13/2024,7:25 PM,9.04639784495036,1,25,1,35,1,
8/13/2024,7:26 PM,9.00773620605469,1,25,1,35,1,
8/13/2024,7:27 PM,9.17155106862386,1,25,1,35,1,
8/13/2024,7:28 PM,9.03370952606201,1,25,1,35,1,
8/13/2024,7:29 PM,9.09559504191081,1,-9999,0,-9999,0,
8/13/2024,7:30 PM,9.08318026860555,1,25,1,35,1,
8/13/2024,7:31 PM,9.09878810246786,1,25,1,35,1,
8/13/2024,7:32 PM,9.07858657836914,1,25,1,35,1,
8/13/2024,7:33 PM,9.09591945012411,1,25,1,35,1,
8/13/2024,7:34 PM,9.11072476704915,1,-9999,0,-9999,0,
8/13/2024,7:35 PM,9.06653070449829,1,25,1,35,1,
8/13/2024,7:36 PM,9.06714566548665,1,25,1,35,1,
8/13/2024,7:37 PM,9.09680763880412,1,25,1,35,1,
8/13/2024,7:38 PM,8.99513371785482,1,25,1,35,1,
8/13/2024,7:39 PM,9.04742193222046,1,-9999,0,-9999,0,
8/13/2024,7:40 PM,9.07259273529053,1,25,1,35,1,
8/13/2024,7:41 PM,9.14194043477376,1,25,1,35,1,
8/13/2024,7:42 PM,9.21022939682007,1,25,1,35,1,
8/13/2024,7:43 PM,9.14692687988281,1,25,1,35,1,
8/13/2024,7:44 PM,9.09800275166829,1,-9999,0,-9999,0,
8/13/2024,7:45 PM,9.101691087087,1,25,1,35,1,
8/13/2024,7:46 PM,9.11454995473226,1,25,1,35,1,
8/13/2024,7:47 PM,9.12054379781087,1,25,1,35,1,
8/13/2024,7:48 PM,9.09294811884562,1,25,1,35,1,
8/13/2024,7:49 PM,9.16538683573405,1,-9999,0,-9999,0,
8/13/2024,7:50 PM,9.15133253733317,1,25,1,35,1,
8/13/2024,7:51 PM,9.08312892913818,1,25,1,35,1,
8/13/2024,7:52 PM,9.09701220194499,1,25,1,35,1,
8/13/2024,7:53 PM,9.06712834040324,1,25,1,35,1,
8/13/2024,7:54 PM,9.07418076197306,1,-9999,0,-9999,0,
8/13/2024,7:55 PM,8.78615188598633,1,-9999,0,-9999,0,
8/13/2024,7:56 PM,8.43524694442749,1,25,1,35,1,
8/13/2024,7:57 PM,8.15572222073873,1,25,1,35,1,
8/13/2024,7:58 PM,7.83697191874186,1,25,1,35,1,
8/13/2024,7:59 PM,7.5374120871226,1,25,1,35,1,
8/13/2024,8:00 PM,7.25027910868327,1,-9999,0,-9999,0,
8/13/2024,8:01 PM,7.03440300623576,1,25,1,35,1,
8/13/2024,8:02 PM,6.75554664929708,1,25,1,35,1,
8/13/2024,8:03 PM,6.45900543530782,1,25,1,35,1,
8/13/2024,8:04 PM,6.31454356511434,1,25,1,35,1,
8/13/2024,8:05 PM,6.038325548172,1,-9999,0,-9999,0,
8/13/2024,8:06 PM,5.87537773450216,1,25,1,35,1,
8/13/2024,8:07 PM,5.61816390355428,1,25,1,35,1,
8/13/2024,8:08 PM,5.52840526898702,1,25,1,35,1,
8/13/2024,8:09 PM,5.31468097368876,1,25,1,35,1,
8/13/2024,8:10 PM,5.13617658615112,1,-9999,0,-9999,0,
8/13/2024,8:11 PM,4.86336008707682,1,25,1,35,1,
8/13/2024,8:12 PM,4.68836458524068,1,25,1,35,1,
8/13/2024,8:13 PM,4.50553766886393,1,25,1,35,1,
8/13/2024,8:14 PM,4.36362632115682,1,25,1,35,1,
8/13/2024,8:15 PM,4.25905632972717,1,-9999,0,-9999,0,
8/13/2024,8:16 PM,4.13112719853719,1,25,1,35,1,
8/13/2024,8:17 PM,4.06464898586273,1,25,1,35,1,
8/13/2024,8:18 PM,3.86565506458282,1,25,1,35,1,
8/13/2024,8:19 PM,3.67815768718719,1,25,1,35,1,
8/13/2024,8:20 PM,3.56389280160268,1,-9999,0,-9999,0,
8/13/2024,8:21 PM,3.51837674776713,1,25,1,35,1,
8/13/2024,8:22 PM,3.31278880437215,1,25,1,35,1,
8/13/2024,8:23 PM,3.17810380458832,1,25,1,35,1,
8/13/2024,8:24 PM,3.1578197479248,1,25,1,35,1,
8/13/2024,8:25 PM,3.07705469926198,1,25,1,35,1,
8/13/2024,8:26 PM,2.95202068487803,1,-9999,0,-9999,0,
8/13/2024,8:27 PM,2.81668003400167,1,25,1,35,1,
8/13/2024,8:28 PM,2.75579730669657,1,25,1,35,1,
8/13/2024,8:29 PM,2.60281717777252,1,25,1,35,1,
8/13/2024,8:30 PM,2.6139003833135,1,25,1,35,1,
8/13/2024,8:31 PM,2.48504022757212,1,-9999,0,-9999,0,
8/13/2024,8:32 PM,2.38068238894145,1,25,1,35,1,
8/13/2024,8:33 PM,2.31640628973643,1,25,1,35,1,
