Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
8/2/2024,8:10 PM,3.38017336527507,1,-9999,0,-9999,0,
8/2/2024,8:11 PM,3.4196761449178,1,-9999,0,-9999,0,
8/2/2024,8:12 PM,3.52386796474457,1,-9999,0,-9999,0,
8/2/2024,8:13 PM,3.5445781548818,1,-9999,0,-9999,0,
8/2/2024,8:14 PM,3.5676562388738,1,-9999,0,-9999,0,
8/2/2024,8:15 PM,3.642586906751,1,-9999,0,-9999,0,
8/2/2024,8:16 PM,3.59612194697062,1,-9999,0,-9999,0,
8/2/2024,8:17 PM,3.66764132181803,1,-9999,0,-9999,0,
8/2/2024,8:18 PM,3.69296006361644,1,-9999,0,-9999,0,
8/2/2024,8:19 PM,3.76898288726807,1,-9999,0,-9999,0,
8/2/2024,8:20 PM,3.74751345316569,1,-9999,0,-9999,0,
8/2/2024,8:21 PM,3.7947914203008,1,-9999,0,-9999,0,
8/2/2024,8:22 PM,3.88425405820211,1,-9999,0,-9999,0,
8/2/2024,8:23 PM,3.84992671012879,1,-9999,0,-9999,0,
8/2/2024,8:24 PM,3.8401509920756,1,-9999,0,-9999,0,
8/2/2024,8:25 PM,3.90299852689107,1,-9999,0,-9999,0,
8/2/2024,8:26 PM,3.86950461069743,1,-9999,0,-9999,0,
8/2/2024,8:27 PM,3.87863210837046,1,-9999,0,-9999,0,
8/2/2024,8:28 PM,3.95159375667572,1,-9999,0,-9999,0,
8/2/2024,8:29 PM,3.95316024621328,1,-9999,0,-9999,0,
8/2/2024,8:30 PM,3.95960207780202,1,-9999,0,-9999,0,
8/2/2024,8:31 PM,4.01411533355713,1,-9999,0,-9999,0,
8/2/2024,8:32 PM,4.08112200101217,1,-9999,0,-9999,0,
8/2/2024,8:33 PM,4.02139202753703,1,-9999,0,-9999,0,
8/2/2024,8:34 PM,4.10099760691325,1,-9999,0,-9999,0,
8/2/2024,8:35 PM,4.09042684237162,1,-9999,0,-9999,0,
8/2/2024,8:36 PM,4.09689164161682,1,-9999,0,-9999,0,
8/2/2024,8:37 PM,4.16009124120076,1,-9999,0,-9999,0,
8/2/2024,8:38 PM,4.11942152182261,1,-9999,0,-9999,0,
8/2/2024,8:39 PM,4.12608059247335,1,-9999,0,-9999,0,
8/2/2024,8:40 PM,4.15996996561686,1,-9999,0,-9999,0,
8/2/2024,8:41 PM,4.18004179000854,1,-9999,0,-9999,0,
8/2/2024,8:42 PM,4.22595675786336,1,-9999,0,-9999,0,
8/2/2024,8:43 PM,4.25678396224976,1,-9999,0,-9999,0,
8/2/2024,8:44 PM,4.28315758705139,1,-9999,0,-9999,0,
8/2/2024,8:45 PM,4.21733736991883,1,-9999,0,-9999,0,
8/2/2024,8:46 PM,4.2653124332428,1,-9999,0,-9999,0,
8/2/2024,8:47 PM,4.34794775644938,1,-9999,0,-9999,0,
8/2/2024,8:48 PM,4.30428965886434,1,-9999,0,-9999,0,
8/2/2024,8:49 PM,4.27247786521911,1,-9999,0,-9999,0,
8/2/2024,8:50 PM,4.35347684224447,1,-9999,0,-9999,0,
8/2/2024,8:51 PM,4.3883638381958,1,-9999,0,-9999,0,
8/2/2024,8:52 PM,4.36918584505717,1,-9999,0,-9999,0,
8/2/2024,8:53 PM,4.35167415936788,1,-9999,0,-9999,0,
8/2/2024,8:54 PM,4.35821835199992,1,-9999,0,-9999,0,
8/2/2024,8:55 PM,4.38424348831177,1,-9999,0,-9999,0,
8/2/2024,8:56 PM,4.35820309321086,1,-9999,0,-9999,0,
8/2/2024,8:57 PM,4.35305261611939,1,-9999,0,-9999,0,
8/2/2024,8:58 PM,4.37619956334432,1,-9999,0,-9999,0,
8/2/2024,8:59 PM,4.39892228444417,1,-9999,0,-9999,0,
8/2/2024,9:00 PM,4.36270236968994,1,-9999,0,-9999,0,
8/2/2024,9:01 PM,4.4152524471283,1,-9999,0,-9999,0,
8/2/2024,9:02 PM,4.3710188070933,1,-9999,0,-9999,0,
8/2/2024,9:03 PM,4.40814781188965,1,-9999,0,-9999,0,
8/2/2024,9:04 PM,4.39933125178019,1,-9999,0,-9999,0,
8/2/2024,9:05 PM,4.44933652877808,1,-9999,0,-9999,0,
8/2/2024,9:06 PM,4.42632603645325,1,-9999,0,-9999,0,
8/2/2024,9:07 PM,4.36973110834758,1,-9999,0,-9999,0,
8/2/2024,9:08 PM,4.43038566907247,1,-9999,0,-9999,0,
8/2/2024,9:09 PM,4.43394573529561,1,-9999,0,-9999,0,
8/2/2024,9:10 PM,4.38142577807109,1,-9999,0,-9999,0,
8/2/2024,9:11 PM,4.49410049120585,1,-9999,0,-9999,0,
8/2/2024,9:12 PM,4.48214817047119,1,-9999,0,-9999,0,
8/2/2024,9:13 PM,4.45624415079753,1,-9999,0,-9999,0,
8/2/2024,9:14 PM,4.49520611763,1,-9999,0,-9999,0,
8/2/2024,9:15 PM,4.50450730323792,1,-9999,0,-9999,0,
8/2/2024,9:16 PM,4.4892528851827,1,-9999,0,-9999,0,
8/2/2024,9:17 PM,4.4827086130778,1,-9999,0,-9999,0,
8/2/2024,9:18 PM,4.50262888272603,1,-9999,0,-9999,0,
8/2/2024,9:19 PM,4.47992126146952,1,-9999,0,-9999,0,
8/2/2024,9:20 PM,4.4638032913208,1,-9999,0,-9999,0,
8/2/2024,9:21 PM,4.54095458984375,1,-9999,0,-9999,0,
8/2/2024,9:22 PM,4.53963669141134,1,-9999,0,-9999,0,
8/2/2024,9:23 PM,4.55243714650472,1,-9999,0,-9999,0,
8/2/2024,9:24 PM,4.48290554682414,1,-9999,0,-9999,0,
8/2/2024,9:25 PM,4.54968015352885,1,-9999,0,-9999,0,
8/2/2024,9:26 PM,4.57088812192281,1,-9999,0,-9999,0,
8/2/2024,9:27 PM,4.57491747538249,1,-9999,0,-9999,0,
8/2/2024,9:28 PM,4.58218892415364,1,-9999,0,-9999,0,
8/2/2024,9:29 PM,4.565540711085,1,-9999,0,-9999,0,
8/2/2024,9:30 PM,4.55264941851298,1,-9999,0,-9999,0,
8/2/2024,9:31 PM,4.56208682060241,1,-9999,0,-9999,0,
8/2/2024,9:32 PM,4.57711410522461,1,-9999,0,-9999,0,
8/2/2024,9:33 PM,4.58412790298462,1,-9999,0,-9999,0,
8/2/2024,9:34 PM,4.54654439290365,1,-9999,0,-9999,0,
8/2/2024,9:35 PM,4.61331907908122,1,-9999,0,-9999,0,
8/2/2024,9:36 PM,4.6559620698293,1,-9999,0,-9999,0,
8/2/2024,9:37 PM,4.59027822812398,1,-9999,0,-9999,0,
8/2/2024,9:38 PM,4.60862294832866,1,-9999,0,-9999,0,
8/2/2024,9:39 PM,4.61107707023621,1,-9999,0,-9999,0,
8/2/2024,9:40 PM,4.57419029871623,1,-9999,0,-9999,0,
8/2/2024,9:41 PM,4.62742233276367,1,-9999,0,-9999,0,
8/2/2024,9:42 PM,4.50791581471761,1,-9999,0,-9999,0,
8/2/2024,9:43 PM,4.55105861028035,1,-9999,0,-9999,0,
8/2/2024,9:44 PM,4.59945797920227,1,-9999,0,-9999,0,
8/2/2024,9:45 PM,4.52838134765625,1,-9999,0,-9999,0,
8/2/2024,9:46 PM,4.62248380978902,1,-9999,0,-9999,0,
8/2/2024,9:47 PM,4.55177068710327,1,-9999,0,-9999,0,
8/2/2024,9:48 PM,4.52483661969503,1,-9999,0,-9999,0,
8/2/2024,9:49 PM,4.62702830632528,1,-9999,0,-9999,0,
8/2/2024,9:50 PM,4.55964787801107,1,-9999,0,-9999,0,
8/2/2024,9:51 PM,4.60197289784749,1,-9999,0,-9999,0,
8/2/2024,9:52 PM,4.52547295888265,1,-9999,0,-9999,0,
8/2/2024,9:53 PM,4.65573477745056,1,-9999,0,-9999,0,
8/2/2024,9:54 PM,4.72532693545024,1,-9999,0,-9999,0,
8/2/2024,9:55 PM,4.72773559888204,1,-9999,0,-9999,0,
8/2/2024,9:56 PM,4.7417934735616,1,-9999,0,-9999,0,
8/2/2024,9:57 PM,4.81576347351074,1,-9999,0,-9999,0,
8/2/2024,9:58 PM,4.88464363416036,1,-9999,0,-9999,0,
8/2/2024,9:59 PM,4.94163250923157,1,-9999,0,-9999,0,
8/2/2024,10:00 PM,4.86683742205302,1,-9999,0,-9999,0,
8/2/2024,10:01 PM,4.96420915921529,1,-9999,0,-9999,0,
8/2/2024,10:02 PM,5.0542786916097,1,-9999,0,-9999,0,
8/2/2024,10:03 PM,5.04533314704895,1,-9999,0,-9999,0,
8/2/2024,10:04 PM,5.10255829493205,1,-9999,0,-9999,0,
8/2/2024,10:05 PM,5.1606855392456,1,-9999,0,-9999,0,
8/2/2024,10:06 PM,5.18939582506816,1,-9999,0,-9999,0,
8/2/2024,10:07 PM,5.16140802701314,1,-9999,0,-9999,0,
8/2/2024,10:08 PM,5.17390823364258,1,-9999,0,-9999,0,
8/2/2024,10:09 PM,5.29550393422445,1,-9999,0,-9999,0,
8/2/2024,10:10 PM,5.31202665964762,1,-9999,0,-9999,0,
8/2/2024,10:11 PM,5.39240876833598,1,-9999,0,-9999,0,
8/2/2024,10:12 PM,5.29928930600484,1,-9999,0,-9999,0,
8/2/2024,10:13 PM,5.3859380086263,1,-9999,0,-9999,0,
8/2/2024,10:14 PM,5.40860144297282,1,-9999,0,-9999,0,
8/2/2024,10:15 PM,5.41749095916748,1,-9999,0,-9999,0,
8/2/2024,10:16 PM,5.49672675132751,1,-9999,0,-9999,0,
8/2/2024,10:17 PM,5.42523392041524,1,-9999,0,-9999,0,
8/2/2024,10:18 PM,5.47164448102315,1,-9999,0,-9999,0,
8/2/2024,10:19 PM,5.55110025405884,1,-9999,0,-9999,0,
8/2/2024,10:20 PM,5.56047654151917,1,-9999,0,-9999,0,
8/2/2024,10:21 PM,5.62644124031067,1,-9999,0,-9999,0,
8/2/2024,10:22 PM,5.65317217508952,1,-9999,0,-9999,0,
8/2/2024,10:23 PM,5.6282000541687,1,-9999,0,-9999,0,
8/2/2024,10:24 PM,5.66669495900472,1,-9999,0,-9999,0,
8/2/2024,10:25 PM,5.61436319351196,1,-9999,0,-9999,0,
8/2/2024,10:26 PM,5.66958475112915,1,-9999,0,-9999,0,
8/2/2024,10:27 PM,5.693598985672,1,-9999,0,-9999,0,
8/2/2024,10:28 PM,5.78799064954122,1,-9999,0,-9999,0,
8/2/2024,10:29 PM,5.70149906476339,1,-9999,0,-9999,0,
8/2/2024,10:30 PM,5.73796780904134,1,-9999,0,-9999,0,
8/2/2024,10:31 PM,5.81505179405212,1,-9999,0,-9999,0,
8/2/2024,10:32 PM,5.7788344224294,1,-9999,0,-9999,0,
8/2/2024,10:33 PM,5.84792399406433,1,-9999,0,-9999,0,
8/2/2024,10:34 PM,5.89469607671102,1,-9999,0,-9999,0,
8/2/2024,10:35 PM,5.85777155558268,1,-9999,0,-9999,0,
8/2/2024,10:36 PM,5.837699731191,1,-9999,0,-9999,0,
8/2/2024,10:37 PM,5.83488821983337,1,-9999,0,-9999,0,
8/2/2024,10:38 PM,5.84201884269714,1,-9999,0,-9999,0,
8/2/2024,10:39 PM,5.86895410219828,1,-9999,0,-9999,0,
8/2/2024,10:40 PM,5.87088592847188,1,-9999,0,-9999,0,
8/2/2024,10:41 PM,5.85935791333516,1,-9999,0,-9999,0,
8/2/2024,10:42 PM,5.85397084554036,1,-9999,0,-9999,0,
8/2/2024,10:43 PM,5.87619439760844,1,-9999,0,-9999,0,
8/2/2024,10:44 PM,5.91432825724284,1,-9999,0,-9999,0,
8/2/2024,10:45 PM,5.93765131632487,1,-9999,0,-9999,0,
8/2/2024,10:46 PM,5.87306904792786,1,-9999,0,-9999,0,
8/2/2024,10:47 PM,5.93239005406698,1,-9999,0,-9999,0,
8/2/2024,10:48 PM,5.92807078361511,1,-9999,0,-9999,0,
8/2/2024,10:49 PM,5.95630979537964,1,-9999,0,-9999,0,
8/2/2024,10:50 PM,5.9633617401123,1,-9999,0,-9999,0,
8/2/2024,10:51 PM,5.93260979652405,1,-9999,0,-9999,0,
8/2/2024,10:52 PM,5.98651210467021,1,-9999,0,-9999,0,
8/2/2024,10:53 PM,5.95445656776428,1,-9999,0,-9999,0,
8/2/2024,10:54 PM,6.0430371761322,1,-9999,0,-9999,0,
8/2/2024,10:55 PM,5.96486949920654,1,-9999,0,-9999,0,
8/2/2024,10:56 PM,6.01740550994873,1,-9999,0,-9999,0,
8/2/2024,10:57 PM,6.01770377159119,1,-9999,0,-9999,0,
8/2/2024,10:58 PM,6.0160862604777,1,-9999,0,-9999,0,
8/2/2024,10:59 PM,6.0310537815094,1,-9999,0,-9999,0,
8/2/2024,11:00 PM,6.05546053250631,1,-9999,0,-9999,0,
8/2/2024,11:01 PM,6.05139271418254,1,-9999,0,-9999,0,
8/2/2024,11:02 PM,6.0133376121521,1,-9999,0,-9999,0,
8/2/2024,11:03 PM,6.02901196479797,1,-9999,0,-9999,0,
8/2/2024,11:04 PM,6.00499788920085,1,-9999,0,-9999,0,
8/2/2024,11:05 PM,5.97339757283529,1,-9999,0,-9999,0,
8/2/2024,11:06 PM,6.08250594139099,1,-9999,0,-9999,0,
8/2/2024,11:07 PM,6.09125423431397,1,-9999,0,-9999,0,
8/2/2024,11:08 PM,6.06365911165873,1,-9999,0,-9999,0,
8/2/2024,11:09 PM,6.02874493598938,1,-9999,0,-9999,0,
8/2/2024,11:10 PM,6.11294364929199,1,-9999,0,-9999,0,
8/2/2024,11:11 PM,6.06753834088643,1,-9999,0,-9999,0,
8/2/2024,11:12 PM,6.12139360109965,1,-9999,0,-9999,0,
8/2/2024,11:13 PM,6.08475184440613,1,-9999,0,-9999,0,
8/2/2024,11:14 PM,6.04831449190775,1,-9999,0,-9999,0,
8/2/2024,11:15 PM,6.11895902951558,1,-9999,0,-9999,0,
8/2/2024,11:16 PM,6.06279508272807,1,-9999,0,-9999,0,
8/2/2024,11:17 PM,6.09420680999756,1,-9999,0,-9999,0,
8/2/2024,11:18 PM,6.08625952402751,1,-9999,0,-9999,0,
8/2/2024,11:19 PM,6.01823774973551,1,-9999,0,-9999,0,
8/2/2024,11:20 PM,6.06405162811279,1,-9999,0,-9999,0,
8/2/2024,11:21 PM,6.1454549630483,1,-9999,0,-9999,0,
8/2/2024,11:22 PM,6.13138254483541,1,-9999,0,-9999,0,
8/2/2024,11:23 PM,6.08930667241414,1,-9999,0,-9999,0,
8/2/2024,11:24 PM,6.03940908114116,1,-9999,0,-9999,0,
8/2/2024,11:25 PM,6.123859167099,1,-9999,0,-9999,0,
8/2/2024,11:26 PM,6.12153506278992,1,-9999,0,-9999,0,
8/2/2024,11:27 PM,6.08366807301839,1,-9999,0,-9999,0,
8/2/2024,11:28 PM,6.12321543693542,1,-9999,0,-9999,0,
8/2/2024,11:29 PM,6.21727736790975,1,-9999,0,-9999,0,
8/2/2024,11:30 PM,6.07067942619324,1,-9999,0,-9999,0,
8/2/2024,11:31 PM,6.05610450108846,1,-9999,0,-9999,0,
8/2/2024,11:32 PM,6.13201069831848,1,-9999,0,-9999,0,
8/2/2024,11:33 PM,6.08165780703227,1,-9999,0,-9999,0,
8/2/2024,11:34 PM,6.09302886327108,1,-9999,0,-9999,0,
8/2/2024,11:35 PM,6.09337433179219,1,-9999,0,-9999,0,
8/2/2024,11:36 PM,6.14837598800659,1,-9999,0,-9999,0,
8/2/2024,11:37 PM,6.10315903027852,1,-9999,0,-9999,0,
8/2/2024,11:38 PM,6.21832982699076,1,-9999,0,-9999,0,
8/2/2024,11:39 PM,6.12324674924215,1,-9999,0,-9999,0,
8/2/2024,11:40 PM,6.10582907994588,1,-9999,0,-9999,0,
8/2/2024,11:41 PM,6.16412893931071,1,-9999,0,-9999,0,
8/2/2024,11:42 PM,6.15872613588969,1,-9999,0,-9999,0,
8/2/2024,11:43 PM,6.06210414568583,1,-9999,0,-9999,0,
8/2/2024,11:44 PM,6.14575330416362,1,-9999,0,-9999,0,
8/2/2024,11:45 PM,6.15965270996094,1,-9999,0,-9999,0,
8/2/2024,11:46 PM,6.13435085614522,1,-9999,0,-9999,0,
8/2/2024,11:47 PM,6.1642701625824,1,-9999,0,-9999,0,
8/2/2024,11:48 PM,6.13898388544718,1,-9999,0,-9999,0,
8/2/2024,11:49 PM,6.14793626467387,1,-9999,0,-9999,0,
8/2/2024,11:50 PM,6.12021565437317,1,-9999,0,-9999,0,
8/2/2024,11:51 PM,6.1346964041392,1,-9999,0,-9999,0,
8/2/2024,11:52 PM,6.09629567464193,1,-9999,0,-9999,0,
8/2/2024,11:53 PM,6.15641721089681,1,-9999,0,-9999,0,
8/2/2024,11:54 PM,6.17069403330485,1,-9999,0,-9999,0,
8/2/2024,11:55 PM,6.31694642702738,1,-9999,0,-9999,0,
8/2/2024,11:56 PM,6.29261819521586,1,-9999,0,-9999,0,
8/2/2024,11:57 PM,6.35927351315816,1,-9999,0,-9999,0,
8/2/2024,11:58 PM,6.40684636433919,1,-9999,0,-9999,0,
8/2/2024,11:59 PM,6.48088335990906,1,-9999,0,-9999,0,
8/3/2024,12:00 AM,6.48099366823832,1,-9999,0,-9999,0,
8/3/2024,12:01 AM,6.5256450176239,1,-9999,0,-9999,0,
8/3/2024,12:02 AM,6.55441816647848,1,-9999,0,-9999,0,
8/3/2024,12:03 AM,6.64635984102885,1,-9999,0,-9999,0,
8/3/2024,12:04 AM,6.60491228103638,1,-9999,0,-9999,0,
8/3/2024,12:05 AM,6.66698145866394,1,-9999,0,-9999,0,
8/3/2024,12:06 AM,6.70359182357788,1,-9999,0,-9999,0,
8/3/2024,12:07 AM,6.77718925476074,1,-9999,0,-9999,0,
8/3/2024,12:08 AM,6.7417098681132,1,-9999,0,-9999,0,
8/3/2024,12:09 AM,6.76583385467529,1,-9999,0,-9999,0,
8/3/2024,12:10 AM,6.77679665883382,1,-9999,0,-9999,0,
8/3/2024,12:11 AM,6.87082695960999,1,-9999,0,-9999,0,
8/3/2024,12:12 AM,6.9157456556956,1,-9999,0,-9999,0,
8/3/2024,12:13 AM,6.79925568898519,1,-9999,0,-9999,0,
8/3/2024,12:14 AM,6.94659193356832,1,-9999,0,-9999,0,
8/3/2024,12:15 AM,6.98015507062276,1,-9999,0,-9999,0,
8/3/2024,12:16 AM,7.02161852518717,1,-9999,0,-9999,0,
8/3/2024,12:17 AM,7.0186972618103,1,-9999,0,-9999,0,
8/3/2024,12:18 AM,6.99743151664734,1,-9999,0,-9999,0,
8/3/2024,12:19 AM,7.0066823164622,1,-9999,0,-9999,0,
8/3/2024,12:20 AM,7.07253654797872,1,-9999,0,-9999,0,
8/3/2024,12:21 AM,7.13122924168905,1,-9999,0,-9999,0,
8/3/2024,12:22 AM,7.08901206652324,1,-9999,0,-9999,0,
8/3/2024,12:23 AM,7.09395933151245,1,-9999,0,-9999,0,
8/3/2024,12:24 AM,7.20278477668762,1,-9999,0,-9999,0,
8/3/2024,12:25 AM,7.14680926005045,1,-9999,0,-9999,0,
8/3/2024,12:26 AM,7.09557700157165,1,-9999,0,-9999,0,
8/3/2024,12:27 AM,7.23741618792216,1,-9999,0,-9999,0,
8/3/2024,12:28 AM,7.2505776087443,1,-9999,0,-9999,0,
8/3/2024,12:29 AM,7.20895719528198,1,-9999,0,-9999,0,
8/3/2024,12:30 AM,7.22002983093261,1,-9999,0,-9999,0,
8/3/2024,12:31 AM,7.30068604151408,1,-9999,0,-9999,0,
8/3/2024,12:32 AM,7.33820025126139,1,-9999,0,-9999,0,
8/3/2024,12:33 AM,7.22803966204325,1,-9999,0,-9999,0,
8/3/2024,12:34 AM,7.33474485079448,1,-9999,0,-9999,0,
8/3/2024,12:35 AM,7.26593764623006,1,-9999,0,-9999,0,
8/3/2024,12:36 AM,7.34383853276571,1,-9999,0,-9999,0,
8/3/2024,12:37 AM,7.29537065823873,1,-9999,0,-9999,0,
8/3/2024,12:38 AM,7.36639229456584,1,-9999,0,-9999,0,
8/3/2024,12:39 AM,7.2833240032196,1,-9999,0,-9999,0,
8/3/2024,12:40 AM,7.41217470169067,1,-9999,0,-9999,0,
8/3/2024,12:41 AM,7.36579712231954,1,-9999,0,-9999,0,
8/3/2024,12:42 AM,7.41996510823568,1,-9999,0,-9999,0,
8/3/2024,12:43 AM,7.40612983703613,1,-9999,0,-9999,0,
8/3/2024,12:44 AM,7.36934471130371,1,-9999,0,-9999,0,
8/3/2024,12:45 AM,7.35632467269897,1,-9999,0,-9999,0,
8/3/2024,12:46 AM,7.33097537358602,1,-9999,0,-9999,0,
8/3/2024,12:47 AM,7.47061427434285,1,-9999,0,-9999,0,
8/3/2024,12:48 AM,7.43927192687988,1,-9999,0,-9999,0,
8/3/2024,12:49 AM,7.40004555384318,1,-9999,0,-9999,0,
8/3/2024,12:50 AM,7.4699109395345,1,-9999,0,-9999,0,
8/3/2024,12:51 AM,7.51678093274434,1,-9999,0,-9999,0,
8/3/2024,12:52 AM,7.47281694412231,1,-9999,0,-9999,0,
8/3/2024,12:53 AM,7.48998848597209,1,-9999,0,-9999,0,
8/3/2024,12:54 AM,7.49766993522644,1,-9999,0,-9999,0,
8/3/2024,12:55 AM,7.48164431254069,1,-9999,0,-9999,0,
8/3/2024,12:56 AM,7.46590662002563,1,-9999,0,-9999,0,
8/3/2024,12:57 AM,7.43727350234985,1,-9999,0,-9999,0,
8/3/2024,12:58 AM,7.51113057136536,1,-9999,0,-9999,0,
8/3/2024,12:59 AM,7.45729446411133,1,-9999,0,-9999,0,
8/3/2024,1:00 AM,7.52067844072978,1,-9999,0,-9999,0,
8/3/2024,1:01 AM,7.53712177276612,1,-9999,0,-9999,0,
8/3/2024,1:02 AM,7.50500480333964,1,-9999,0,-9999,0,
8/3/2024,1:03 AM,7.53616348902384,1,-9999,0,-9999,0,
8/3/2024,1:04 AM,7.46267827351888,1,-9999,0,-9999,0,
8/3/2024,1:05 AM,7.55558586120606,1,-9999,0,-9999,0,
8/3/2024,1:06 AM,7.55680314699809,1,-9999,0,-9999,0,
8/3/2024,1:07 AM,7.50655825932821,1,-9999,0,-9999,0,
8/3/2024,1:08 AM,7.56062340736389,1,-9999,0,-9999,0,
8/3/2024,1:09 AM,7.60441621144613,1,-9999,0,-9999,0,
8/3/2024,1:10 AM,7.5711661974589,1,-9999,0,-9999,0,
8/3/2024,1:11 AM,7.51837078730265,1,-9999,0,-9999,0,
8/3/2024,1:12 AM,7.55152002970378,1,-9999,0,-9999,0,
8/3/2024,1:13 AM,7.59219789505005,1,-9999,0,-9999,0,
8/3/2024,1:14 AM,7.6149099667867,1,-9999,0,-9999,0,
8/3/2024,1:15 AM,7.52236898740133,1,-9999,0,-9999,0,
8/3/2024,1:16 AM,7.49138243993123,1,-9999,0,-9999,0,
8/3/2024,1:17 AM,7.56631469726563,1,-9999,0,-9999,0,
8/3/2024,1:18 AM,7.54190381368001,1,-9999,0,-9999,0,
8/3/2024,1:19 AM,7.53438909848531,1,-9999,0,-9999,0,
8/3/2024,1:20 AM,7.58094437917074,1,-9999,0,-9999,0,
8/3/2024,1:21 AM,7.60743689537048,1,-9999,0,-9999,0,
8/3/2024,1:22 AM,7.60090684890747,1,-9999,0,-9999,0,
8/3/2024,1:23 AM,7.64473533630371,1,-9999,0,-9999,0,
8/3/2024,1:24 AM,7.55147091547648,1,-9999,0,-9999,0,
8/3/2024,1:25 AM,7.558944384257,1,-9999,0,-9999,0,
8/3/2024,1:26 AM,7.59258770942688,1,-9999,0,-9999,0,
8/3/2024,1:27 AM,7.6182054678599,1,-9999,0,-9999,0,
8/3/2024,1:28 AM,7.59137256940206,1,-9999,0,-9999,0,
8/3/2024,1:29 AM,7.59576114018758,1,-9999,0,-9999,0,
8/3/2024,1:30 AM,7.5202542146047,1,-9999,0,-9999,0,
8/3/2024,1:31 AM,7.58763853708903,1,-9999,0,-9999,0,
8/3/2024,1:32 AM,7.61820530891418,1,-9999,0,-9999,0,
8/3/2024,1:33 AM,7.5466206073761,1,-9999,0,-9999,0,
8/3/2024,1:34 AM,7.62391742070516,1,-9999,0,-9999,0,
8/3/2024,1:35 AM,7.63217385609945,1,-9999,0,-9999,0,
8/3/2024,1:36 AM,7.67242304484049,1,-9999,0,-9999,0,
8/3/2024,1:37 AM,7.58663074175517,1,-9999,0,-9999,0,
8/3/2024,1:38 AM,7.63774108886719,1,-9999,0,-9999,0,
8/3/2024,1:39 AM,7.62223434448242,1,-9999,0,-9999,0,
8/3/2024,1:40 AM,7.60494327545166,1,-9999,0,-9999,0,
8/3/2024,1:41 AM,7.62109144528707,1,-9999,0,-9999,0,
8/3/2024,1:42 AM,7.60024825731913,1,-9999,0,-9999,0,
8/3/2024,1:43 AM,7.59258556365967,1,-9999,0,-9999,0,
8/3/2024,1:44 AM,7.61091351509095,1,-9999,0,-9999,0,
8/3/2024,1:45 AM,7.65483442942301,1,-9999,0,-9999,0,
8/3/2024,1:46 AM,7.56482410430908,1,-9999,0,-9999,0,
8/3/2024,1:47 AM,7.59995667139689,1,-9999,0,-9999,0,
8/3/2024,1:48 AM,7.7024777730306,1,-9999,0,-9999,0,
8/3/2024,1:49 AM,7.6709889570872,1,-9999,0,-9999,0,
8/3/2024,1:50 AM,7.620423634847,1,-9999,0,-9999,0,
8/3/2024,1:51 AM,7.61647979418437,1,-9999,0,-9999,0,
8/3/2024,1:52 AM,7.55873799324036,1,-9999,0,-9999,0,
8/3/2024,1:53 AM,7.7374165058136,1,-9999,0,-9999,0,
8/3/2024,1:54 AM,7.69267598787943,1,-9999,0,-9999,0,
8/3/2024,1:55 AM,7.78266930580139,1,-9999,0,-9999,0,
8/3/2024,1:56 AM,7.79281234741211,1,-9999,0,-9999,0,
8/3/2024,1:57 AM,7.84989945093791,1,-9999,0,-9999,0,
8/3/2024,1:58 AM,8.00369032224019,1,-9999,0,-9999,0,
8/3/2024,1:59 AM,7.96397010485331,1,-9999,0,-9999,0,
8/3/2024,2:00 AM,7.94767888387044,1,-9999,0,-9999,0,
8/3/2024,2:01 AM,7.98818421363831,1,-9999,0,-9999,0,
8/3/2024,2:02 AM,8.03143914540609,1,-9999,0,-9999,0,
8/3/2024,2:03 AM,8.03722810745239,1,-9999,0,-9999,0,
8/3/2024,2:04 AM,8.10657596588135,1,-9999,0,-9999,0,
8/3/2024,2:05 AM,8.18309545516968,1,-9999,0,-9999,0,
8/3/2024,2:06 AM,8.1830784479777,1,-9999,0,-9999,0,
8/3/2024,2:07 AM,8.24906222025553,1,-9999,0,-9999,0,
8/3/2024,2:08 AM,8.26180108388265,1,-9999,0,-9999,0,
8/3/2024,2:09 AM,8.38507652282715,1,-9999,0,-9999,0,
8/3/2024,2:10 AM,8.39989868799845,1,-9999,0,-9999,0,
8/3/2024,2:11 AM,8.3714493115743,1,-9999,0,-9999,0,
8/3/2024,2:12 AM,8.4342737197876,1,-9999,0,-9999,0,
8/3/2024,2:13 AM,8.39325602849325,1,-9999,0,-9999,0,
8/3/2024,2:14 AM,8.45809555053711,1,-9999,0,-9999,0,
8/3/2024,2:15 AM,8.43483734130859,1,-9999,0,-9999,0,
8/3/2024,2:16 AM,8.55601199467977,1,-9999,0,-9999,0,
8/3/2024,2:17 AM,8.53712526957194,1,-9999,0,-9999,0,
8/3/2024,2:18 AM,8.5330270131429,1,-9999,0,-9999,0,
8/3/2024,2:19 AM,8.58521270751953,1,-9999,0,-9999,0,
8/3/2024,2:20 AM,8.64967679977417,1,-9999,0,-9999,0,
8/3/2024,2:21 AM,8.59812275568645,1,-9999,0,-9999,0,
8/3/2024,2:22 AM,8.58697160085043,1,-9999,0,-9999,0,
8/3/2024,2:23 AM,8.62448867162069,1,-9999,0,-9999,0,
8/3/2024,2:24 AM,8.73997720082601,1,-9999,0,-9999,0,
8/3/2024,2:25 AM,8.69069449106852,1,-9999,0,-9999,0,
