timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-03T18:12:01Z,184650695,2024-08-03T14:12:01Z,MOD-00751,45.9,26.6,35.88856,-78.87466,ACTIVE,0.071,0.112,0.165,3776.736,4.878,24.471,20.908,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T18:11:01Z,184650692,2024-08-03T14:11:01Z,MOD-00751,45.8,26.6,35.88856,-78.87466,ACTIVE,0.109,0.158,0.158,3772.291,4.881,24.239,21.508,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T18:10:01Z,184650693,2024-08-03T14:10:01Z,MOD-00751,45.8,26.6,35.88856,-78.87466,ACTIVE,0.075,0.113,0.178,3772.702,4.881,24.002,21.225,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T18:09:01Z,184650694,2024-08-03T14:09:01Z,MOD-00751,45.9,26.6,35.88856,-78.87466,ACTIVE,0.06,0.06,0.06,3778.788,4.879,23.997,21.475,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T18:08:01Z,184650697,2024-08-03T14:08:01Z,MOD-00751,45.8,26.6,35.88856,-78.87466,ACTIVE,0.112,0.112,0.112,3776.396,4.882,24.239,21.508,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T18:07:01Z,184650696,2024-08-03T14:07:01Z,MOD-00751,45.7,26.6,35.88856,-78.87466,ACTIVE,0.094,0.105,0.105,3770.72,4.882,24.006,21.258,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T18:06:01Z,184648290,2024-08-03T14:06:01Z,MOD-00751,45.9,26.6,35.88856,-78.87466,ACTIVE,0.116,0.116,0.116,3764.831,4.881,24.471,21.192,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T18:05:01Z,184648291,2024-08-03T14:05:01Z,MOD-00751,45.8,26.6,35.88856,-78.87466,ACTIVE,0.119,0.121,0.121,3768.597,4.882,24.712,21.225,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T18:04:01Z,184648292,2024-08-03T14:04:01Z,MOD-00751,46.0,26.6,35.88856,-78.87466,ACTIVE,0.124,0.138,0.138,3771.739,4.881,24.704,21.726,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T18:03:01Z,184648293,2024-08-03T14:03:01Z,MOD-00751,45.8,26.6,35.88856,-78.87466,ACTIVE,0.125,0.151,0.151,3770.649,4.882,24.475,21.508,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T18:02:01Z,184648294,2024-08-03T14:02:01Z,MOD-00751,45.8,26.6,35.88856,-78.87466,ACTIVE,0.059,0.102,0.102,3768.597,4.884,24.949,21.508,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T18:01:01Z,184646298,2024-08-03T14:01:01Z,MOD-00751,45.7,26.6,35.88856,-78.87466,ACTIVE,0.125,0.136,0.136,3767.847,4.885,25.19,21.824,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T18:00:01Z,184646299,2024-08-03T14:00:01Z,MOD-00751,45.3,26.6,35.88856,-78.87466,ACTIVE,0.07,0.084,0.084,3761.563,4.322,25.444,21.672,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:59:01Z,184646295,2024-08-03T13:59:01Z,MOD-00751,44.9,26.6,35.88856,-78.87466,ACTIVE,0.121,0.121,0.121,3768.004,4.379,24.951,22.084,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:58:01Z,184646296,2024-08-03T13:58:01Z,MOD-00751,44.7,26.6,35.88856,-78.87466,ACTIVE,0.092,0.096,0.096,3763.22,4.421,24.986,21.587,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:57:01Z,184646294,2024-08-03T13:57:01Z,MOD-00751,44.5,26.6,35.88856,-78.87466,ACTIVE,0.064,0.092,0.092,3762.952,4.384,25.709,22.215,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:56:01Z,184646297,2024-08-03T13:56:01Z,MOD-00751,44.0,26.6,35.88856,-78.87466,ACTIVE,0.137,0.146,0.146,3755.507,4.382,17.557,21.537,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:55:01Z,184643897,2024-08-03T13:55:01Z,MOD-00751,43.7,26.6,35.88856,-78.87466,ACTIVE,0.116,0.116,0.116,3753.257,4.627,13.303,21.915,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:54:01Z,184643895,2024-08-03T13:54:01Z,MOD-00751,43.5,26.6,35.88856,-78.87466,ACTIVE,0.069,0.069,0.069,3757.094,3.878,24.446,21.981,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:53:01Z,184643899,2024-08-03T13:53:01Z,MOD-00751,43.4,26.6,35.88856,-78.87466,ACTIVE,0.078,0.107,0.107,3757.165,3.877,24.503,21.735,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:52:01Z,184643896,2024-08-03T13:52:01Z,MOD-00751,43.0,26.6,35.88856,-78.87466,ACTIVE,0.105,0.105,0.105,3750.47,3.874,24.829,22.703,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:51:01Z,184643894,2024-08-03T13:51:01Z,MOD-00751,42.7,26.6,35.88856,-78.87466,ACTIVE,0.073,0.073,0.073,3757.251,3.872,24.605,21.967,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:50:01Z,184643898,2024-08-03T13:50:01Z,MOD-00751,42.3,26.6,35.88856,-78.87466,ACTIVE,0.136,0.139,0.139,3748.915,3.323,24.148,22.099,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:49:01Z,184641489,2024-08-03T13:49:01Z,MOD-00751,42.0,26.6,35.88856,-78.87466,ACTIVE,0.069,0.131,0.131,3749.538,3.324,23.687,22.475,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:48:01Z,184641485,2024-08-03T13:48:01Z,MOD-00751,41.9,26.6,35.88856,-78.87466,ACTIVE,0.088,0.095,0.095,3744.683,3.324,24.401,22.508,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:47:01Z,184641488,2024-08-03T13:47:01Z,MOD-00751,41.4,26.6,35.88856,-78.87466,ACTIVE,0.099,0.099,0.099,3745.449,3.588,23.949,22.672,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:46:01Z,184641487,2024-08-03T13:46:01Z,MOD-00751,41.1,26.6,35.88856,-78.87466,ACTIVE,0.118,0.118,0.118,3744.43,3.52,22.777,22.771,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:45:01Z,184641484,2024-08-03T13:45:01Z,MOD-00751,40.9,26.6,35.88856,-78.87466,ACTIVE,0.125,0.128,0.128,3735.952,3.519,23.654,22.287,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:44:01Z,184641486,2024-08-03T13:44:01Z,MOD-00751,40.6,26.6,35.88856,-78.87466,ACTIVE,0.058,0.058,0.058,3742.733,3.517,23.123,22.661,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:43:01Z,184639080,2024-08-03T13:43:01Z,MOD-00751,40.3,26.6,35.88856,-78.87466,ACTIVE,0.045,0.063,0.063,3735.557,3.514,14.72,22.487,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:42:01Z,184639079,2024-08-03T13:42:01Z,MOD-00751,39.8,26.6,35.88856,-78.87466,ACTIVE,0.184,0.198,0.198,3734.68,2.454,11.513,22.926,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:41:01Z,184639077,2024-08-03T13:41:01Z,MOD-00751,39.7,26.6,35.88856,-78.87466,ACTIVE,0.07,0.07,0.07,3738.035,2.456,11.345,22.686,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:40:01Z,184639076,2024-08-03T13:40:01Z,MOD-00751,39.4,26.6,35.88856,-78.87466,ACTIVE,0.097,0.122,0.122,3730.859,2.458,9.946,22.786,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:39:01Z,184639078,2024-08-03T13:39:01Z,MOD-00751,39.0,26.6,35.88856,-78.87466,ACTIVE,0.087,0.12,0.18,3732.785,2.54,7.917,22.647,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:38:01Z,184637072,2024-08-03T13:38:01Z,MOD-00751,38.7,26.6,35.88856,-78.87466,ACTIVE,0.068,0.071,0.071,3730.946,2.606,6.995,22.477,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:37:01Z,184637070,2024-08-03T13:37:01Z,MOD-00751,38.6,26.6,35.88856,-78.87466,ACTIVE,0.052,0.055,0.055,3724.859,2.482,7.026,22.781,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:36:01Z,184637073,2024-08-03T13:36:01Z,MOD-00751,38.4,26.6,35.88856,-78.87466,ACTIVE,0.107,0.107,0.107,3722.538,2.48,7.162,23.118,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:35:01Z,184637069,2024-08-03T13:35:01Z,MOD-00751,37.9,26.6,35.88856,-78.87466,ACTIVE,0.119,0.158,0.158,3720.02,2.422,6.094,22.745,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:34:01Z,184637071,2024-08-03T13:34:01Z,MOD-00751,37.6,26.6,35.88856,-78.87466,ACTIVE,0.14,0.153,0.153,3723.106,2.42,6.72,23.115,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:33:01Z,184635036,2024-08-03T13:33:01Z,MOD-00751,37.3,26.6,35.88856,-78.87466,ACTIVE,0.135,0.147,0.147,3723.73,2.418,6.022,23.216,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:32:01Z,184635038,2024-08-03T13:32:01Z,MOD-00751,37.1,26.6,35.88856,-78.87466,ACTIVE,0.095,0.113,0.113,3715.662,2.421,6.173,23.014,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:31:01Z,184635037,2024-08-03T13:31:01Z,MOD-00751,37.0,26.6,35.88856,-78.87466,ACTIVE,0.078,0.088,0.088,3711.217,2.418,5.815,23.316,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:30:01Z,184635040,2024-08-03T13:30:01Z,MOD-00751,36.5,26.6,35.88856,-78.87466,ACTIVE,0.053,0.066,0.066,3709.52,2.415,5.875,22.682,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:29:01Z,184635039,2024-08-03T13:29:01Z,MOD-00751,36.2,26.6,35.88856,-78.87466,ACTIVE,0.114,0.128,0.128,3710.143,2.415,6.328,22.783,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:28:01Z,184633085,2024-08-03T13:28:01Z,MOD-00751,36.0,26.6,35.88856,-78.87466,ACTIVE,0.111,0.115,0.115,3706.591,2.412,6.127,23.65,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:27:01Z,184633080,2024-08-03T13:27:01Z,MOD-00751,35.7,26.6,35.88856,-78.87466,ACTIVE,0.081,0.092,0.092,3705.572,2.412,6.613,23.485,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:26:01Z,184633083,2024-08-03T13:26:01Z,MOD-00751,35.4,26.6,35.88856,-78.87466,ACTIVE,0.122,0.122,0.122,3700.449,2.411,10.189,23.32,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:25:01Z,184633081,2024-08-03T13:25:01Z,MOD-00751,35.0,26.6,35.88856,-78.87466,ACTIVE,0.111,0.115,0.115,3707.711,2.49,11.104,22.662,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:24:01Z,184633084,2024-08-03T13:24:01Z,MOD-00751,34.8,26.6,35.88856,-78.87466,ACTIVE,0.095,0.099,0.099,3700.464,2.489,12.377,23.523,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:23:01Z,184633082,2024-08-03T13:23:01Z,MOD-00751,34.5,26.6,35.88856,-78.87466,ACTIVE,0.095,0.109,0.109,3708.477,2.447,9.193,23.361,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:22:01Z,184630652,2024-08-03T13:22:01Z,MOD-00751,34.3,26.6,35.88856,-78.87466,ACTIVE,0.057,0.057,0.057,3705.335,2.445,8.667,23.429,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:21:01Z,184630654,2024-08-03T13:21:01Z,MOD-00751,34.1,26.6,35.88856,-78.87466,ACTIVE,0.102,0.102,0.102,3700.14,2.442,8.584,23.759,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:20:01Z,184630653,2024-08-03T13:20:01Z,MOD-00751,33.7,26.6,35.88856,-78.87466,ACTIVE,0.106,0.137,0.137,3694.677,2.435,7.728,23.37,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:19:01Z,184630651,2024-08-03T13:19:01Z,MOD-00751,33.5,26.6,35.88856,-78.87466,ACTIVE,0.044,0.049,0.049,3694.819,2.432,6.001,23.962,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:18:01Z,184630655,2024-08-03T13:18:01Z,MOD-00751,33.2,26.6,35.88856,-78.87466,ACTIVE,0.088,0.088,0.088,3690.927,2.509,5.585,23.279,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:17:01Z,184630650,2024-08-03T13:17:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.115,0.115,0.115,3694.014,2.503,7.12,23.904,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:16:01Z,184628198,2024-08-03T13:16:01Z,MOD-00751,32.5,26.6,35.88856,-78.87466,ACTIVE,0.078,0.125,0.125,3690.603,2.493,6.073,23.78,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:15:01Z,184628194,2024-08-03T13:15:01Z,MOD-00751,32.3,26.6,35.88856,-78.87466,ACTIVE,0.075,0.075,0.075,3689.514,2.488,7.002,23.588,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:14:01Z,184628196,2024-08-03T13:14:01Z,MOD-00751,32.0,26.6,35.88856,-78.87466,ACTIVE,0.099,0.099,0.099,3686.443,2.304,7.061,23.432,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:13:01Z,184628193,2024-08-03T13:13:01Z,MOD-00751,31.5,26.6,35.88856,-78.87466,ACTIVE,0.101,0.116,0.116,3681.051,2.295,5.859,23.862,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:12:01Z,184628195,2024-08-03T13:12:01Z,MOD-00751,31.2,26.6,35.88856,-78.87466,ACTIVE,0.104,0.125,0.125,3680.443,2.286,5.717,23.45,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:11:01Z,184628197,2024-08-03T13:11:01Z,MOD-00751,31.1,26.6,35.88856,-78.87466,ACTIVE,0.077,0.087,0.087,3675.998,2.283,6.093,23.742,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:10:01Z,184625818,2024-08-03T13:10:01Z,MOD-00751,30.8,26.6,35.88856,-78.87466,ACTIVE,0.087,0.087,0.087,3681.137,2.383,5.791,23.845,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:09:01Z,184625809,2024-08-03T13:09:01Z,MOD-00751,30.5,26.6,35.88856,-78.87466,ACTIVE,0.061,0.078,0.078,3683.814,2.376,8.105,24.205,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:08:01Z,184625815,2024-08-03T13:08:01Z,MOD-00751,30.2,26.6,35.88856,-78.87466,ACTIVE,0.1,0.1,0.1,3674.174,2.37,8.159,24.052,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:07:01Z,184625811,2024-08-03T13:07:01Z,MOD-00751,29.8,26.6,35.88856,-78.87466,ACTIVE,0.077,0.087,0.087,3674.048,2.302,9.151,23.935,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:06:01Z,184625808,2024-08-03T13:06:01Z,MOD-00751,29.4,26.6,35.88856,-78.87466,ACTIVE,0.102,0.138,0.138,3682.132,2.262,8.542,24.073,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:05:01Z,184625812,2024-08-03T13:05:01Z,MOD-00751,29.0,26.6,35.88856,-78.87466,ACTIVE,0.144,0.144,0.144,3680.363,2.265,7.893,23.958,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:04:01Z,184623310,2024-08-03T13:04:01Z,MOD-00751,28.7,26.6,35.88856,-78.87466,ACTIVE,0.1,0.1,0.1,3678.113,2.259,8.184,24.063,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:03:01Z,184623309,2024-08-03T13:03:01Z,MOD-00751,28.6,26.6,35.88856,-78.87466,ACTIVE,0.129,0.147,0.147,3676.542,2.255,8.157,23.844,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:02:01Z,184623307,2024-08-03T13:02:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.048,0.063,0.063,3680.308,2.251,8.191,24.132,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:01:01Z,184623308,2024-08-03T13:01:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.049,0.049,0.049,3676.684,2.246,7.694,24.167,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T17:00:01Z,184623305,2024-08-03T13:00:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.108,0.108,0.108,3674.561,2.251,8.184,24.132,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:59:01Z,184623306,2024-08-03T12:59:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.066,0.081,0.081,3679.076,2.249,8.142,24.385,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:58:01Z,184621002,2024-08-03T12:58:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.06,0.097,0.097,3675.042,2.25,8.181,23.661,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:57:01Z,184621005,2024-08-03T12:57:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.1,0.1,0.1,3677.505,2.25,8.181,24.167,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:56:01Z,184621003,2024-08-03T12:56:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.115,0.115,0.115,3682.842,2.25,8.176,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:55:01Z,184621001,2024-08-03T12:55:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.104,0.104,0.104,3682.842,2.251,8.136,24.42,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:54:01Z,184621004,2024-08-03T12:54:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.126,0.14,0.14,3677.505,2.246,8.176,24.42,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:53:01Z,184621000,2024-08-03T12:53:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.093,0.129,0.129,3675.453,2.251,8.136,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:52:01Z,184618578,2024-08-03T12:52:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.101,0.108,0.108,3675.863,2.25,8.181,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:51:01Z,184618575,2024-08-03T12:51:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.143,0.183,0.243,3673.811,2.248,8.136,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:50:01Z,184618574,2024-08-03T12:50:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.102,0.12,0.12,3677.505,2.25,8.136,24.167,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:49:01Z,184618576,2024-08-03T12:49:01Z,MOD-00751,28.3,26.6,35.88856,-78.87466,ACTIVE,0.086,0.086,0.086,3675.524,2.249,8.082,24.202,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:48:01Z,184618573,2024-08-03T12:48:01Z,MOD-00751,28.3,26.6,35.88856,-78.87466,ACTIVE,0.102,0.114,0.114,3678.808,2.252,8.126,23.696,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:47:01Z,184618577,2024-08-03T12:47:01Z,MOD-00751,28.3,26.6,35.88856,-78.87466,ACTIVE,0.14,0.14,0.14,3671.008,2.243,8.082,24.202,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:46:01Z,184616276,2024-08-03T12:46:01Z,MOD-00751,28.3,26.6,35.88856,-78.87466,ACTIVE,0.126,0.126,0.126,3680.039,2.247,8.137,24.202,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:45:01Z,184616277,2024-08-03T12:45:01Z,MOD-00751,28.3,26.6,35.88856,-78.87466,ACTIVE,0.081,0.086,0.086,3674.703,2.245,7.993,23.949,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:44:01Z,184616275,2024-08-03T12:44:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.105,0.105,0.105,3679.968,2.244,7.694,24.42,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:43:01Z,184616274,2024-08-03T12:43:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.073,0.073,0.073,3677.845,2.249,8.193,23.879,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:42:01Z,184616273,2024-08-03T12:42:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.088,0.13,0.13,3675.382,2.247,8.193,24.132,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:41:01Z,184616272,2024-08-03T12:41:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.112,0.125,0.125,3673.329,2.247,8.184,24.132,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:40:01Z,184613869,2024-08-03T12:40:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.084,0.084,0.084,3681.539,2.247,8.191,23.626,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:39:01Z,184613870,2024-08-03T12:39:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.151,0.151,0.151,3677.434,2.245,7.681,24.132,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:38:01Z,184613873,2024-08-03T12:38:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.057,0.062,0.062,3678.666,2.247,8.184,23.879,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:37:01Z,184613871,2024-08-03T12:37:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.105,0.125,0.125,3677.095,2.246,8.181,24.167,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:36:01Z,184613868,2024-08-03T12:36:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.104,0.104,0.104,3676.274,2.243,8.136,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:35:01Z,184613872,2024-08-03T12:35:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.094,0.111,0.111,3675.453,2.248,8.136,24.167,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:34:01Z,184611472,2024-08-03T12:34:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.088,0.151,0.213,3679.147,2.248,8.136,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:33:01Z,184611470,2024-08-03T12:33:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.069,0.069,0.069,3675.863,2.25,8.136,24.167,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:32:01Z,184611473,2024-08-03T12:32:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.113,0.134,0.134,3680.379,2.246,8.176,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:31:01Z,184611471,2024-08-03T12:31:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.088,0.122,0.122,3672.169,2.244,8.136,24.167,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:30:01Z,184611469,2024-08-03T12:30:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.047,0.051,0.051,3675.863,2.246,8.136,24.167,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:29:01Z,184609450,2024-08-03T12:29:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.115,0.115,0.115,3670.116,2.248,8.181,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:28:01Z,184609449,2024-08-03T12:28:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.121,0.156,0.156,3676.684,2.248,7.598,24.167,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:27:01Z,184609448,2024-08-03T12:27:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.079,0.079,0.079,3673.329,2.249,8.193,23.879,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:26:01Z,184609447,2024-08-03T12:26:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.111,0.116,0.116,3678.666,2.247,8.184,24.385,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:25:01Z,184609446,2024-08-03T12:25:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.056,0.056,0.056,3678.737,2.244,7.694,23.661,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:24:01Z,184609445,2024-08-03T12:24:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.093,0.093,0.093,3672.99,2.25,8.136,24.167,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:23:01Z,184606985,2024-08-03T12:23:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.098,0.114,0.114,3677.024,2.249,8.184,23.879,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:22:01Z,184606981,2024-08-03T12:22:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.092,0.092,0.092,3676.203,2.247,8.142,24.132,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
