timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-03T17:03:30Z,184624769,2024-08-03T13:03:30Z,MOD-00753,28.8,26.5,35.8886,-75.8746,ACTIVE,0.115,0.115,0.115,3702.647,2.24,7.455,25.296,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T17:02:30Z,184624768,2024-08-03T13:02:30Z,MOD-00753,28.7,26.5,35.8886,-75.8746,ACTIVE,0.108,0.108,0.108,3699.434,2.239,7.535,25.584,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T17:01:30Z,184622396,2024-08-03T13:01:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.112,0.144,0.144,3703.61,2.296,7.794,25.617,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T17:00:30Z,184622401,2024-08-03T13:00:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.098,0.113,0.113,3698.273,2.297,7.647,25.364,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:59:30Z,184622398,2024-08-03T12:59:30Z,MOD-00753,28.7,26.5,35.8886,-75.8746,ACTIVE,0.046,0.06,0.06,3703.949,2.237,7.535,25.33,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:58:30Z,184622400,2024-08-03T12:58:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.155,0.155,0.155,3703.61,2.294,7.647,25.617,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:57:30Z,184622399,2024-08-03T12:57:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.048,0.048,0.048,3703.61,2.296,7.471,25.617,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:56:30Z,184622397,2024-08-03T12:56:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.066,0.076,0.076,3701.968,2.296,7.297,25.364,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:55:30Z,184620035,2024-08-03T12:55:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.035,0.035,0.035,3701.147,2.297,7.647,25.11,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:54:30Z,184620031,2024-08-03T12:54:30Z,MOD-00753,28.5,26.5,35.8886,-75.8746,ACTIVE,0.177,0.182,0.182,3697.113,2.296,7.532,25.398,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:53:30Z,184620030,2024-08-03T12:53:30Z,MOD-00753,28.5,26.5,35.8886,-75.8746,ACTIVE,0.075,0.081,0.081,3705.323,2.298,7.532,25.144,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:52:30Z,184620032,2024-08-03T12:52:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.076,0.087,0.087,3708.536,2.296,7.471,25.364,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:51:30Z,184620033,2024-08-03T12:51:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.081,0.085,0.085,3701.968,2.296,7.647,25.364,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:50:30Z,184620034,2024-08-03T12:50:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,3701.557,2.295,7.647,25.617,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:49:30Z,184617632,2024-08-03T12:49:30Z,MOD-00753,28.5,26.5,35.8886,-75.8746,ACTIVE,0.085,0.088,0.088,3695.471,2.295,7.532,25.144,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:48:30Z,184617629,2024-08-03T12:48:30Z,MOD-00753,28.5,26.5,35.8886,-75.8746,ACTIVE,0.085,0.085,0.085,3701.628,2.294,7.736,25.398,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:47:30Z,184617628,2024-08-03T12:47:30Z,MOD-00753,28.4,26.5,35.8886,-75.8746,ACTIVE,0.105,0.109,0.109,3702.11,2.293,7.55,25.432,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:46:30Z,184617627,2024-08-03T12:46:30Z,MOD-00753,28.5,26.5,35.8886,-75.8746,ACTIVE,0.062,0.062,0.062,3701.218,2.292,7.532,25.398,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:45:30Z,184617626,2024-08-03T12:45:30Z,MOD-00753,28.5,26.5,35.8886,-75.8746,ACTIVE,0.082,0.082,0.082,3700.807,2.295,8.348,25.398,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:44:30Z,184617625,2024-08-03T12:44:30Z,MOD-00753,28.5,26.5,35.8886,-75.8746,ACTIVE,0.095,0.12,0.12,3699.986,2.294,7.912,25.398,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:43:30Z,184615206,2024-08-03T12:43:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.061,0.065,0.065,3703.61,2.295,7.471,25.11,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:42:30Z,184615210,2024-08-03T12:42:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.064,0.064,0.064,3706.073,2.296,7.647,25.617,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:41:30Z,184615211,2024-08-03T12:41:30Z,MOD-00753,28.7,26.5,35.8886,-75.8746,ACTIVE,0.04,0.04,0.04,3700.665,2.238,7.391,25.33,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:40:30Z,184615208,2024-08-03T12:40:30Z,MOD-00753,28.7,26.5,35.8886,-75.8746,ACTIVE,0.05,0.05,0.05,3699.844,2.295,7.651,25.584,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:39:30Z,184615207,2024-08-03T12:39:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.059,0.063,0.063,3698.684,2.292,7.471,25.11,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:38:30Z,184615209,2024-08-03T12:38:30Z,MOD-00753,28.7,26.5,35.8886,-75.8746,ACTIVE,0.069,0.11,0.11,3696.56,2.237,7.535,25.33,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:37:30Z,184612889,2024-08-03T12:37:30Z,MOD-00753,28.7,26.5,35.8886,-75.8746,ACTIVE,0.062,0.062,0.062,3706.823,2.296,7.651,25.837,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:36:30Z,184612890,2024-08-03T12:36:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.069,0.072,0.072,3702.789,2.296,7.794,25.871,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:35:30Z,184612887,2024-08-03T12:35:30Z,MOD-00753,28.5,26.5,35.8886,-75.8746,ACTIVE,0.069,0.09,0.09,3704.091,2.294,7.176,25.398,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:34:30Z,184612888,2024-08-03T12:34:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.051,0.051,0.051,3698.684,2.295,7.647,25.364,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:33:30Z,184612886,2024-08-03T12:33:30Z,MOD-00753,28.5,26.5,35.8886,-75.8746,ACTIVE,0.142,0.151,0.151,3702.449,2.295,7.736,25.651,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:32:30Z,184612885,2024-08-03T12:32:30Z,MOD-00753,28.5,26.5,35.8886,-75.8746,ACTIVE,0.127,0.13,0.13,3701.628,2.292,7.342,25.651,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:31:30Z,184610462,2024-08-03T12:31:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.053,0.053,0.053,3701.968,2.296,7.471,25.617,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:30:30Z,184610458,2024-08-03T12:30:30Z,MOD-00753,28.5,26.5,35.8886,-75.8746,ACTIVE,0.06,0.065,0.065,3698.755,2.295,7.342,25.651,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:29:30Z,184610460,2024-08-03T12:29:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.112,0.136,0.188,3699.094,2.295,7.794,25.617,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:28:30Z,184610457,2024-08-03T12:28:30Z,MOD-00753,28.5,26.5,35.8886,-75.8746,ACTIVE,0.069,0.069,0.069,3704.091,2.293,7.736,25.398,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:27:30Z,184610461,2024-08-03T12:27:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.046,0.046,0.046,3702.789,2.293,7.471,25.364,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:26:30Z,184610459,2024-08-03T12:26:30Z,MOD-00753,28.7,26.5,35.8886,-75.8746,ACTIVE,0.054,0.054,0.054,3698.202,2.294,6.935,25.584,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:25:30Z,184608098,2024-08-03T12:25:30Z,MOD-00753,28.7,26.5,35.8886,-75.8746,ACTIVE,0.104,0.129,0.129,3699.434,2.297,7.535,25.584,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:24:30Z,184608099,2024-08-03T12:24:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.107,0.143,0.143,3702.789,2.296,7.647,25.364,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:23:30Z,184608102,2024-08-03T12:23:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.083,0.083,0.083,3701.968,2.295,7.647,25.364,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:22:30Z,184608095,2024-08-03T12:22:30Z,MOD-00753,28.7,26.5,35.8886,-75.8746,ACTIVE,0.05,0.059,0.059,3703.539,2.296,7.079,25.33,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:21:30Z,184608097,2024-08-03T12:21:30Z,MOD-00753,28.7,26.5,35.8886,-75.8746,ACTIVE,0.11,0.11,0.11,3700.255,2.297,7.079,25.584,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:20:30Z,184608096,2024-08-03T12:20:30Z,MOD-00753,28.7,26.5,35.8886,-75.8746,ACTIVE,0.1,0.1,0.1,3695.329,2.295,7.651,25.584,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:19:30Z,184605634,2024-08-03T12:19:30Z,MOD-00753,28.7,26.5,35.8886,-75.8746,ACTIVE,0.044,0.049,0.049,3698.202,2.295,7.079,25.33,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:18:30Z,184605635,2024-08-03T12:18:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.064,0.076,0.076,3690.474,2.292,7.471,25.617,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:17:30Z,184605632,2024-08-03T12:17:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.078,0.128,0.128,3704.431,2.294,7.297,25.364,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:16:30Z,184605630,2024-08-03T12:16:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.057,0.057,0.057,3695.81,2.296,7.136,25.617,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:15:30Z,184605631,2024-08-03T12:15:30Z,MOD-00753,28.5,26.5,35.8886,-75.8746,ACTIVE,0.084,0.121,0.121,3698.755,2.293,7.912,25.398,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:14:30Z,184605633,2024-08-03T12:14:30Z,MOD-00753,28.5,26.5,35.8886,-75.8746,ACTIVE,0.076,0.076,0.076,3695.06,2.292,7.532,25.398,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:13:30Z,184603269,2024-08-03T12:13:30Z,MOD-00753,28.5,26.5,35.8886,-75.8746,ACTIVE,0.054,0.054,0.054,3697.113,2.293,7.342,25.651,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:12:30Z,184603268,2024-08-03T12:12:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.064,0.116,0.116,3697.452,2.292,7.471,25.364,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:11:30Z,184603266,2024-08-03T12:11:30Z,MOD-00753,28.5,26.5,35.8886,-75.8746,ACTIVE,0.176,0.176,0.176,3695.471,2.291,7.342,25.398,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:10:30Z,184603267,2024-08-03T12:10:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.09,0.09,0.09,3698.273,2.291,7.647,25.364,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:09:30Z,184603265,2024-08-03T12:09:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.072,0.104,0.104,3694.989,2.294,7.647,25.364,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:08:30Z,184603264,2024-08-03T12:08:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.115,0.121,0.121,3691.705,2.292,7.136,25.617,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:07:30Z,184600856,2024-08-03T12:07:30Z,MOD-00753,28.7,26.5,35.8886,-75.8746,ACTIVE,0.035,0.042,0.042,3698.613,2.295,7.079,25.33,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:06:30Z,184600855,2024-08-03T12:06:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.039,0.039,0.039,3692.116,2.295,7.471,25.364,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:05:30Z,184600858,2024-08-03T12:05:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.046,0.06,0.06,3693.347,2.292,7.297,25.364,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:04:30Z,184600853,2024-08-03T12:04:30Z,MOD-00753,28.7,26.5,35.8886,-75.8746,ACTIVE,0.064,0.064,0.064,3692.866,2.295,7.535,25.33,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:03:30Z,184600854,2024-08-03T12:03:30Z,MOD-00753,28.7,26.5,35.8886,-75.8746,ACTIVE,0.06,0.06,0.06,3700.255,2.295,7.079,25.33,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:02:30Z,184600857,2024-08-03T12:02:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.084,0.084,0.084,3691.705,2.292,7.297,25.871,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:01:30Z,184598476,2024-08-03T12:01:30Z,MOD-00753,28.5,26.5,35.8886,-75.8746,ACTIVE,0.05,0.05,0.05,3695.471,2.291,7.342,25.904,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T16:00:30Z,184598478,2024-08-03T12:00:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.057,0.057,0.057,3690.063,2.292,7.297,25.871,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:59:30Z,184598477,2024-08-03T11:59:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.078,0.078,0.078,3697.042,2.291,7.297,25.11,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:58:30Z,184598474,2024-08-03T11:58:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.116,0.116,0.116,3691.295,2.294,7.297,25.364,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:57:30Z,184598475,2024-08-03T11:57:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.094,0.094,0.094,3693.347,2.292,7.297,25.364,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:56:30Z,184598473,2024-08-03T11:56:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.048,0.048,0.048,3690.063,2.292,7.471,25.871,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:55:30Z,184596092,2024-08-03T11:55:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.05,0.05,0.05,3694.579,2.295,7.471,25.617,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:54:30Z,184596089,2024-08-03T11:54:30Z,MOD-00753,28.5,26.5,35.8886,-75.8746,ACTIVE,0.078,0.078,0.078,3691.366,2.292,6.874,25.651,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:53:30Z,184596090,2024-08-03T11:53:30Z,MOD-00753,28.5,26.5,35.8886,-75.8746,ACTIVE,0.052,0.061,0.061,3693.418,2.292,7.912,25.398,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:52:30Z,184596091,2024-08-03T11:52:30Z,MOD-00753,28.5,26.6,35.8886,-75.8746,ACTIVE,0.064,0.064,0.064,3693.937,2.29,7.317,25.423,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:51:30Z,184596088,2024-08-03T11:51:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.091,0.095,0.095,3688.832,2.292,7.297,25.871,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:50:30Z,184596087,2024-08-03T11:50:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.087,0.115,0.115,3692.116,2.292,7.297,25.871,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:49:30Z,184593697,2024-08-03T11:49:30Z,MOD-00753,28.7,26.5,35.8886,-75.8746,ACTIVE,0.088,0.091,0.091,3687.529,2.292,6.935,25.33,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:48:30Z,184593698,2024-08-03T11:48:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.052,0.055,0.055,3685.547,2.292,7.136,25.364,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:47:30Z,184593696,2024-08-03T11:47:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.083,0.083,0.083,3691.295,2.292,7.297,25.364,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:46:30Z,184593694,2024-08-03T11:46:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.116,0.13,0.13,3690.063,2.289,7.136,25.871,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:45:30Z,184593695,2024-08-03T11:45:30Z,MOD-00753,28.5,26.5,35.8886,-75.8746,ACTIVE,0.067,0.078,0.078,3689.724,2.292,7.176,25.651,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:44:30Z,184593692,2024-08-03T11:44:30Z,MOD-00753,28.5,26.5,35.8886,-75.8746,ACTIVE,0.1,0.1,0.1,3692.597,2.291,7.342,25.651,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:43:30Z,184591306,2024-08-03T11:43:30Z,MOD-00753,28.5,26.5,35.8886,-75.8746,ACTIVE,0.038,0.038,0.038,3694.65,2.29,7.342,25.398,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:42:30Z,184591307,2024-08-03T11:42:30Z,MOD-00753,28.5,26.5,35.8886,-75.8746,ACTIVE,0.131,0.131,0.131,3684.387,2.29,7.342,25.651,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:41:30Z,184591304,2024-08-03T11:41:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.102,0.102,0.102,3688.01,2.292,7.471,25.617,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:40:30Z,184591303,2024-08-03T11:40:30Z,MOD-00753,28.7,26.5,35.8886,-75.8746,ACTIVE,0.067,0.076,0.076,3685.887,2.292,6.803,25.584,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:39:30Z,184591308,2024-08-03T11:39:30Z,MOD-00753,28.7,26.5,35.8886,-75.8746,ACTIVE,0.056,0.068,0.068,3687.529,2.292,6.935,25.584,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:38:30Z,184591305,2024-08-03T11:38:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.101,0.11,0.11,3681.853,2.292,7.297,25.11,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:37:30Z,184588885,2024-08-03T11:37:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.096,0.096,0.096,3681.442,2.29,7.136,25.617,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:36:30Z,184588882,2024-08-03T11:36:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.118,0.118,0.118,3689.242,2.292,6.904,25.871,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:35:30Z,184588880,2024-08-03T11:35:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.043,0.059,0.059,3685.958,2.291,7.024,25.617,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:34:30Z,184588881,2024-08-03T11:34:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.054,0.079,0.079,3683.084,2.292,7.136,25.364,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:33:30Z,184588884,2024-08-03T11:33:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.083,0.083,0.083,3686.368,2.292,7.297,26.124,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:32:30Z,184588883,2024-08-03T11:32:30Z,MOD-00753,28.7,26.5,35.8886,-75.8746,ACTIVE,0.066,0.066,0.066,3684.245,2.293,6.803,25.33,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:31:30Z,184586448,2024-08-03T11:31:30Z,MOD-00753,28.7,26.5,35.8886,-75.8746,ACTIVE,0.065,0.065,0.065,3678.087,2.291,6.935,25.584,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:30:30Z,184586446,2024-08-03T11:30:30Z,MOD-00753,28.6,26.6,35.8886,-75.8746,ACTIVE,0.075,0.078,0.078,3679.087,2.293,7.162,25.389,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:29:30Z,184586449,2024-08-03T11:29:30Z,MOD-00753,28.5,26.5,35.8886,-75.8746,ACTIVE,0.11,0.11,0.11,3678.64,2.288,7.176,25.904,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:28:30Z,184586445,2024-08-03T11:28:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.102,0.106,0.106,3678.979,2.289,7.024,25.364,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:27:30Z,184586450,2024-08-03T11:27:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.05,0.084,0.156,3681.853,2.29,7.136,25.364,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:26:30Z,184586447,2024-08-03T11:26:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.08,0.08,0.08,3672.001,2.29,7.024,25.871,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:25:30Z,184584067,2024-08-03T11:25:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.094,0.099,0.099,3675.285,2.286,7.136,25.11,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:24:30Z,184584065,2024-08-03T11:24:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.05,0.05,0.05,3678.158,2.292,6.904,25.617,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:23:30Z,184584064,2024-08-03T11:23:30Z,MOD-00753,28.7,26.5,35.8886,-75.8746,ACTIVE,0.075,0.075,0.075,3677.677,2.292,6.691,25.837,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:22:30Z,184584063,2024-08-03T11:22:30Z,MOD-00753,28.7,26.5,35.8886,-75.8746,ACTIVE,0.072,0.084,0.084,3678.498,2.292,6.935,25.33,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:21:30Z,184584068,2024-08-03T11:21:30Z,MOD-00753,28.7,26.5,35.8886,-75.8746,ACTIVE,0.096,0.096,0.096,3677.266,2.289,6.803,25.33,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:20:30Z,184584066,2024-08-03T11:20:30Z,MOD-00753,28.7,26.5,35.8886,-75.8746,ACTIVE,0.055,0.055,0.055,3672.751,2.292,7.535,25.837,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:19:30Z,184581646,2024-08-03T11:19:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.08,0.08,0.08,3675.695,2.292,7.024,25.871,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:18:30Z,184581644,2024-08-03T11:18:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.064,0.077,0.077,3669.948,2.29,6.904,25.11,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:17:30Z,184581643,2024-08-03T11:17:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.164,0.164,0.164,3669.127,2.29,7.297,25.617,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:16:30Z,184581645,2024-08-03T11:16:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.07,0.07,0.07,3668.717,2.292,7.136,25.617,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:15:30Z,184581642,2024-08-03T11:15:30Z,MOD-00753,28.5,26.5,35.8886,-75.8746,ACTIVE,0.096,0.096,0.096,3666.325,2.288,7.065,25.398,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:14:30Z,184581641,2024-08-03T11:14:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.09,0.09,0.09,3669.538,2.29,7.136,25.364,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T15:13:30Z,184579295,2024-08-03T11:13:30Z,MOD-00753,28.6,26.5,35.8886,-75.8746,ACTIVE,0.082,0.092,0.092,3663.79,2.285,7.024,25.617,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
