timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-13T18:32:06Z,190626311,2024-08-13T14:32:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,6460.625,2.505,9.05,18.373,,,,14863,14885,14907,14929
2024-08-13T18:31:06Z,190626306,2024-08-13T14:31:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,6454.056,2.505,9.05,19.157,,,,14863,14885,14907,14929
2024-08-13T18:30:06Z,190626310,2024-08-13T14:30:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,6453.235,2.505,10.977,18.896,,,,14863,14885,14907,14929
2024-08-13T18:29:06Z,190626307,2024-08-13T14:29:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,6445.507,2.503,9.743,18.933,,,,14863,14885,14907,14929
2024-08-13T18:28:06Z,190626309,2024-08-13T14:28:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,6446.399,2.501,7.775,18.709,,,,14863,14885,14907,14929
2024-08-13T18:27:06Z,190626305,2024-08-13T14:27:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,6438.528,2.502,9.743,18.933,,,,14863,14885,14907,14929
2024-08-13T18:26:06Z,190626308,2024-08-13T14:26:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,6438.118,2.503,9.743,18.672,,,,14863,14885,14907,14929
2024-08-13T18:25:06Z,190623183,2024-08-13T14:25:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,6426.623,2.503,9.278,19.194,,,,14863,14885,14907,14929
2024-08-13T18:24:06Z,190623186,2024-08-13T14:24:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,6425.321,2.505,10.977,18.896,,,,14863,14885,14907,14929
2024-08-13T18:23:06Z,190623187,2024-08-13T14:23:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,6420.055,2.503,9.604,19.194,,,,14863,14885,14907,14929
2024-08-13T18:22:06Z,190623182,2024-08-13T14:22:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,6413.006,2.505,8.874,18.634,,,,14863,14885,14907,14929
2024-08-13T18:21:06Z,190623188,2024-08-13T14:21:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,6417.111,2.505,9.05,19.157,,,,14863,14885,14907,14929
2024-08-13T18:20:06Z,190623184,2024-08-13T14:20:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,6406.098,2.503,9.604,18.672,,,,14863,14885,14907,14929
2024-08-13T18:19:06Z,190623185,2024-08-13T14:19:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,6406.437,2.505,9.05,18.896,,,,14863,14885,14907,14929
2024-08-13T18:18:06Z,190620161,2024-08-13T14:18:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,6395.354,2.505,10.977,18.634,,,,14863,14885,14907,14929
2024-08-13T18:17:06Z,190620159,2024-08-13T14:17:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,6383.86,2.505,11.26,18.896,,,,14863,14885,14907,14929
2024-08-13T18:16:06Z,190620158,2024-08-13T14:16:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,6381.878,2.503,9.278,19.194,,,,14863,14885,14907,14929
2024-08-13T18:15:06Z,190620160,2024-08-13T14:15:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,6383.11,2.503,9.604,19.194,,,,14863,14885,14907,14929
2024-08-13T18:14:06Z,190620155,2024-08-13T14:14:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,6374.489,2.503,9.278,18.672,,,,14863,14885,14907,14929
2024-08-13T18:13:06Z,190620156,2024-08-13T14:13:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,6362.174,2.503,9.604,18.933,,,,14863,14885,14907,14929
2024-08-13T18:12:06Z,190620157,2024-08-13T14:12:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,6355.605,2.503,9.278,19.194,,,,14863,14885,14907,14929
2024-08-13T18:11:06Z,190617107,2024-08-13T14:11:06Z,MOD-00751,32.9,26.5,35.88856,-78.87466,ACTIVE,,,,6354.0,2.504,9.166,18.661,,,,14863,14885,14907,14929
2024-08-13T18:10:06Z,190617102,2024-08-13T14:10:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,6349.787,2.505,10.977,19.157,,,,14863,14885,14907,14929
2024-08-13T18:09:06Z,190617106,2024-08-13T14:09:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,6333.027,2.503,7.372,19.194,,,,14863,14885,14907,14929
2024-08-13T18:08:06Z,190617105,2024-08-13T14:08:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,6337.614,2.501,9.063,18.709,,,,14863,14885,14907,14929
2024-08-13T18:07:06Z,190617104,2024-08-13T14:07:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,6328.993,2.501,9.229,18.97,,,,14863,14885,14907,14929
2024-08-13T18:06:06Z,190617103,2024-08-13T14:06:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,6319.481,2.503,7.508,18.672,,,,14863,14885,14907,14929
2024-08-13T18:05:06Z,190617101,2024-08-13T14:05:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,6307.165,2.503,9.278,19.194,,,,14863,14885,14907,14929
2024-08-13T18:04:06Z,190614049,2024-08-13T14:04:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,6302.168,2.505,9.05,19.157,,,,14863,14885,14907,14929
2024-08-13T18:03:06Z,190614048,2024-08-13T14:03:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,6290.406,2.501,9.558,18.97,,,,14863,14885,14907,14929
2024-08-13T18:02:06Z,190614050,2024-08-13T14:02:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,6277.609,2.503,9.278,18.672,,,,14863,14885,14907,14929
2024-08-13T18:01:06Z,190614044,2024-08-13T14:01:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,6277.609,2.503,9.604,18.672,,,,14863,14885,14907,14929
2024-08-13T18:00:06Z,190614047,2024-08-13T14:00:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,6263.652,2.503,9.278,18.933,,,,14863,14885,14907,14929
2024-08-13T17:59:06Z,190614046,2024-08-13T13:59:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,6261.599,2.503,9.604,18.672,,,,14863,14885,14907,14929
2024-08-13T17:58:06Z,190614045,2024-08-13T13:58:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,6244.287,2.505,9.05,19.418,,,,14863,14885,14907,14929
2024-08-13T17:57:06Z,190610996,2024-08-13T13:57:06Z,MOD-00751,33.0,26.4,35.88856,-78.87466,ACTIVE,,,,6240.521,2.507,11.19,18.858,,,,14863,14885,14907,14929
2024-08-13T17:56:06Z,190610991,2024-08-13T13:56:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,6226.635,2.505,8.874,18.896,,,,14863,14885,14907,14929
2024-08-13T17:55:06Z,190610994,2024-08-13T13:55:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,6214.391,2.503,9.743,18.672,,,,14863,14885,14907,14929
2024-08-13T17:54:06Z,190610995,2024-08-13T13:54:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,6201.665,2.503,9.604,18.672,,,,14863,14885,14907,14929
2024-08-13T17:53:06Z,190610993,2024-08-13T13:53:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,6184.423,2.503,9.278,18.672,,,,14863,14885,14907,14929
2024-08-13T17:52:06Z,190610992,2024-08-13T13:52:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,6177.445,2.503,9.743,18.933,,,,14863,14885,14907,14929
2024-08-13T17:51:06Z,190610990,2024-08-13T13:51:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,6163.006,2.505,8.874,18.634,,,,14863,14885,14907,14929
2024-08-13T17:50:06Z,190607948,2024-08-13T13:50:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,6147.478,2.503,9.604,18.672,,,,14863,14885,14907,14929
2024-08-13T17:49:06Z,190607947,2024-08-13T13:49:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,6133.039,2.505,9.05,18.896,,,,14863,14885,14907,14929
2024-08-13T17:48:06Z,190607945,2024-08-13T13:48:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,6123.187,2.505,11.126,19.157,,,,14863,14885,14907,14929
2024-08-13T17:47:06Z,190607946,2024-08-13T13:47:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,6107.248,2.503,9.743,18.672,,,,14863,14885,14907,14929
2024-08-13T17:46:06Z,190607943,2024-08-13T13:46:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,6095.754,2.503,9.743,18.933,,,,14863,14885,14907,14929
2024-08-13T17:45:06Z,190607944,2024-08-13T13:45:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,6076.049,2.503,9.109,18.411,,,,14863,14885,14907,14929
2024-08-13T17:44:06Z,190607949,2024-08-13T13:44:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,6061.681,2.503,9.278,18.933,,,,14863,14885,14907,14929
2024-08-13T17:43:06Z,190604788,2024-08-13T13:43:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,6043.28,2.501,9.695,18.709,,,,14863,14885,14907,14929
2024-08-13T17:42:06Z,190604789,2024-08-13T13:42:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,6028.501,2.5,9.229,18.97,,,,14863,14885,14907,14929
2024-08-13T17:41:06Z,190604790,2024-08-13T13:41:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,6010.297,2.505,10.977,18.634,,,,14863,14885,14907,14929
2024-08-13T17:40:06Z,190604793,2024-08-13T13:40:06Z,MOD-00751,33.0,26.4,35.88856,-78.87466,ACTIVE,,,,5989.29,2.507,8.899,19.12,,,,14863,14885,14907,14929
2024-08-13T17:39:06Z,190604791,2024-08-13T13:39:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,5971.299,2.505,9.05,18.634,,,,14863,14885,14907,14929
2024-08-13T17:38:06Z,190604794,2024-08-13T13:38:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,5947.9,2.505,11.126,18.896,,,,14863,14885,14907,14929
2024-08-13T17:37:06Z,190604792,2024-08-13T13:37:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,5931.89,2.505,9.05,18.896,,,,14863,14885,14907,14929
2024-08-13T17:36:06Z,190601800,2024-08-13T13:36:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,5908.972,2.503,9.604,18.933,,,,14863,14885,14907,14929
2024-08-13T17:35:06Z,190601801,2024-08-13T13:35:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,5882.36,2.502,7.901,18.709,,,,14863,14885,14907,14929
2024-08-13T17:34:06Z,190601798,2024-08-13T13:34:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,5863.887,2.501,9.229,18.709,,,,14863,14885,14907,14929
2024-08-13T17:33:06Z,190601795,2024-08-13T13:33:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,5840.346,2.505,9.05,18.634,,,,14863,14885,14907,14929
2024-08-13T17:32:06Z,190601799,2024-08-13T13:32:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,5812.092,2.503,9.743,18.933,,,,14863,14885,14907,14929
2024-08-13T17:31:06Z,190601797,2024-08-13T13:31:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,5786.641,2.502,9.278,18.933,,,,14863,14885,14907,14929
2024-08-13T17:30:06Z,190601796,2024-08-13T13:30:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,5759.958,2.503,9.743,18.672,,,,14863,14885,14907,14929
2024-08-13T17:29:06Z,190598706,2024-08-13T13:29:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,5730.883,2.501,9.229,18.97,,,,14863,14885,14907,14929
2024-08-13T17:28:06Z,190598708,2024-08-13T13:28:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,5702.487,2.503,9.278,18.672,,,,14863,14885,14907,14929
2024-08-13T17:27:06Z,190598710,2024-08-13T13:27:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,5673.269,2.505,10.977,18.373,,,,14863,14885,14907,14929
2024-08-13T17:26:06Z,190598711,2024-08-13T13:26:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,5642.142,2.503,9.109,18.933,,,,14863,14885,14907,14929
2024-08-13T17:25:06Z,190598709,2024-08-13T13:25:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,5616.619,2.505,9.05,18.634,,,,14863,14885,14907,14929
2024-08-13T17:24:06Z,190598707,2024-08-13T13:24:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,5582.137,2.505,10.977,19.157,,,,14863,14885,14907,14929
2024-08-13T17:23:06Z,190598705,2024-08-13T13:23:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,5545.262,2.503,9.278,18.933,,,,14863,14885,14907,14929
2024-08-13T17:22:06Z,190595691,2024-08-13T13:22:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,5513.724,2.501,9.229,18.709,,,,14863,14885,14907,14929
2024-08-13T17:21:06Z,190595686,2024-08-13T13:21:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,5473.083,2.5,9.229,18.97,,,,14863,14885,14907,14929
2024-08-13T17:20:06Z,190595689,2024-08-13T13:20:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,5438.048,2.505,7.554,18.634,,,,14863,14885,14907,14929
2024-08-13T17:19:06Z,190595692,2024-08-13T13:19:06Z,MOD-00751,33.0,26.4,35.88856,-78.87466,ACTIVE,,,,5398.568,2.507,11.323,18.858,,,,14863,14885,14907,14929
2024-08-13T17:18:06Z,190595690,2024-08-13T13:18:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,5359.231,2.505,11.126,19.157,,,,14863,14885,14907,14929
2024-08-13T17:17:06Z,190595687,2024-08-13T13:17:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,5310.112,2.501,9.558,18.709,,,,14863,14885,14907,14929
2024-08-13T17:16:06Z,190595688,2024-08-13T13:16:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,5274.397,2.501,9.229,18.97,,,,14863,14885,14907,14929
2024-08-13T17:15:06Z,190592652,2024-08-13T13:15:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,5228.349,2.503,9.278,18.672,,,,14863,14885,14907,14929
2024-08-13T17:14:06Z,190592655,2024-08-13T13:14:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,5181.07,2.505,8.874,18.896,,,,14863,14885,14907,14929
2024-08-13T17:13:06Z,190592653,2024-08-13T13:13:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,5130.648,2.503,9.278,19.194,,,,14863,14885,14907,14929
2024-08-13T17:12:06Z,190592650,2024-08-13T13:12:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,5086.242,2.505,9.05,18.634,,,,14863,14885,14907,14929
2024-08-13T17:11:06Z,190592651,2024-08-13T13:11:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,5030.074,2.503,9.604,18.933,,,,14863,14885,14907,14929
2024-08-13T17:10:06Z,190592654,2024-08-13T13:10:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,4974.245,2.502,9.278,19.194,,,,14863,14885,14907,14929
2024-08-13T17:09:06Z,190592656,2024-08-13T13:09:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,4919.237,2.503,9.743,18.672,,,,14863,14885,14907,14929
2024-08-13T17:08:06Z,190589495,2024-08-13T13:08:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,4861.015,2.501,9.229,18.709,,,,14863,14885,14907,14929
2024-08-13T17:07:06Z,190589494,2024-08-13T13:07:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,4799.85,2.501,9.229,18.97,,,,14863,14885,14907,14929
2024-08-13T17:06:06Z,190589493,2024-08-13T13:06:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,4742.378,2.501,9.695,18.97,,,,14863,14885,14907,14929
2024-08-13T17:05:06Z,190589490,2024-08-13T13:05:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,4684.426,2.503,9.278,18.672,,,,14863,14885,14907,14929
2024-08-13T17:04:06Z,190589492,2024-08-13T13:04:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,4614.639,2.503,9.278,18.933,,,,14863,14885,14907,14929
2024-08-13T17:03:06Z,190589487,2024-08-13T13:03:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,4543.621,2.503,9.109,19.194,,,,14863,14885,14907,14929
2024-08-13T17:02:06Z,190589486,2024-08-13T13:02:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,4473.495,2.501,9.229,18.709,,,,14863,14885,14907,14929
2024-08-13T17:01:06Z,190586490,2024-08-13T13:01:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,4401.585,2.503,9.278,18.411,,,,14863,14885,14907,14929
2024-08-13T17:00:06Z,190586486,2024-08-13T13:00:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,4321.126,2.503,9.743,19.194,,,,14863,14885,14907,14929
2024-08-13T16:59:06Z,190586489,2024-08-13T12:59:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,4246.413,2.503,9.604,18.933,,,,14863,14885,14907,14929
2024-08-13T16:58:06Z,190586487,2024-08-13T12:58:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,4172.111,2.503,9.278,18.672,,,,14863,14885,14907,14929
2024-08-13T16:57:06Z,190586485,2024-08-13T12:57:06Z,MOD-00751,32.6,26.4,35.88856,-78.87466,ACTIVE,,,,4079.889,2.499,8.997,18.746,,,,14863,14885,14907,14929
2024-08-13T16:56:06Z,190586491,2024-08-13T12:56:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,3992.309,2.503,9.109,18.672,,,,14863,14885,14907,14929
2024-08-13T16:55:06Z,190586488,2024-08-13T12:55:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,3909.796,2.503,9.604,18.411,,,,14863,14885,14907,14929
2024-08-13T16:54:06Z,190583426,2024-08-13T12:54:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,3816.129,2.505,9.05,18.896,,,,14863,14885,14907,14929
2024-08-13T16:53:06Z,190583425,2024-08-13T12:53:06Z,MOD-00751,33.0,26.4,35.88856,-78.87466,ACTIVE,,,,3738.472,2.507,11.042,19.12,,,,14863,14885,14907,14929
2024-08-13T16:52:06Z,190583424,2024-08-13T12:52:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,3710.289,2.503,9.278,18.15,,,,14863,14885,14907,14929
2024-08-13T16:51:06Z,190583423,2024-08-13T12:51:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,3711.86,2.505,9.05,19.157,,,,14863,14885,14907,14929
2024-08-13T16:50:06Z,190583427,2024-08-13T12:50:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,3708.576,2.505,11.126,18.634,,,,14863,14885,14907,14929
2024-08-13T16:49:06Z,190583422,2024-08-13T12:49:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,3705.774,2.503,9.604,18.933,,,,14863,14885,14907,14929
2024-08-13T16:48:06Z,190583421,2024-08-13T12:48:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,3706.524,2.505,11.126,18.634,,,,14863,14885,14907,14929
2024-08-13T16:47:06Z,190580373,2024-08-13T12:47:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,3699.206,2.503,9.278,18.933,,,,14863,14885,14907,14929
2024-08-13T16:46:06Z,190580372,2024-08-13T12:46:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,3695.511,2.503,9.278,18.411,,,,14863,14885,14907,14929
2024-08-13T16:45:06Z,190580371,2024-08-13T12:45:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,3701.669,2.503,9.604,18.933,,,,14863,14885,14907,14929
2024-08-13T16:44:06Z,190580368,2024-08-13T12:44:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,3693.869,2.503,9.278,18.933,,,,14863,14885,14907,14929
2024-08-13T16:43:06Z,190580366,2024-08-13T12:43:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,3689.764,2.502,9.604,18.672,,,,14863,14885,14907,14929
2024-08-13T16:42:06Z,190580363,2024-08-13T12:42:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,3686.89,2.503,7.508,18.672,,,,14863,14885,14907,14929
2024-08-13T16:41:06Z,190580364,2024-08-13T12:41:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,3681.964,2.503,9.604,18.933,,,,14863,14885,14907,14929
2024-08-13T16:40:06Z,190576615,2024-08-13T12:40:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,3681.554,2.503,9.743,18.672,,,,14863,14885,14907,14929
2024-08-13T16:39:06Z,190576616,2024-08-13T12:39:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,3675.057,2.501,9.063,18.709,,,,14863,14885,14907,14929
2024-08-13T16:38:06Z,190576613,2024-08-13T12:38:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,3673.754,2.503,9.87,18.672,,,,14863,14885,14907,14929
2024-08-13T16:37:06Z,190576612,2024-08-13T12:37:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,3669.167,2.505,10.977,18.634,,,,14863,14885,14907,14929
2024-08-13T16:36:06Z,190576614,2024-08-13T12:36:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,3669.989,2.505,9.05,18.896,,,,14863,14885,14907,14929
2024-08-13T16:35:06Z,190576605,2024-08-13T12:35:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,3664.652,2.505,9.05,18.896,,,,14863,14885,14907,14929
2024-08-13T16:34:06Z,190576606,2024-08-13T12:34:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,3657.334,2.503,9.87,18.672,,,,14863,14885,14907,14929
2024-08-13T16:33:06Z,190572421,2024-08-13T12:33:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,3654.871,2.503,9.278,18.933,,,,14863,14885,14907,14929
2024-08-13T16:32:06Z,190572416,2024-08-13T12:32:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,3651.587,2.503,9.604,18.411,,,,14863,14885,14907,14929
2024-08-13T16:31:06Z,190572420,2024-08-13T12:31:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,3651.997,2.503,9.604,18.411,,,,14863,14885,14907,14929
2024-08-13T16:30:06Z,190572417,2024-08-13T12:30:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,3644.947,2.505,9.05,19.157,,,,14863,14885,14907,14929
2024-08-13T16:29:06Z,190572415,2024-08-13T12:29:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,3638.379,2.505,10.977,18.373,,,,14863,14885,14907,14929
2024-08-13T16:28:06Z,190572419,2024-08-13T12:28:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,3631.882,2.503,9.604,18.672,,,,14863,14885,14907,14929
2024-08-13T16:27:06Z,190572418,2024-08-13T12:27:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,3629.419,2.503,9.87,18.933,,,,14863,14885,14907,14929
2024-08-13T16:26:06Z,190568424,2024-08-13T12:26:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,3624.833,2.505,8.874,18.634,,,,14863,14885,14907,14929
2024-08-13T16:25:06Z,190568423,2024-08-13T12:25:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,3621.549,2.505,11.26,18.112,,,,14863,14885,14907,14929
2024-08-13T16:24:06Z,190568420,2024-08-13T12:24:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,3615.051,2.503,7.372,18.411,,,,14863,14885,14907,14929
2024-08-13T16:23:06Z,190568422,2024-08-13T12:23:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,3605.539,2.505,9.05,19.418,,,,14863,14885,14907,14929
2024-08-13T16:22:06Z,190568425,2024-08-13T12:22:06Z,MOD-00751,33.0,26.4,35.88856,-78.87466,ACTIVE,,,,3601.773,2.507,11.042,18.597,,,,14863,14885,14907,14929
2024-08-13T16:21:06Z,190568419,2024-08-13T12:21:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,3592.402,2.505,11.126,18.634,,,,14863,14885,14907,14929
2024-08-13T16:20:06Z,190568421,2024-08-13T12:20:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,3593.294,2.503,9.278,18.672,,,,14863,14885,14907,14929
2024-08-13T16:19:06Z,190565349,2024-08-13T12:19:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,3581.05,2.501,9.063,18.709,,,,14863,14885,14907,14929
2024-08-13T16:18:06Z,190565350,2024-08-13T12:18:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,3580.158,2.503,9.604,18.933,,,,14863,14885,14907,14929
2024-08-13T16:17:06Z,190565348,2024-08-13T12:17:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,3564.898,2.505,9.05,18.373,,,,14863,14885,14907,14929
