timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-06T05:51:03Z,186067146,2024-08-06T01:51:03Z,MOD-00751,28.7,26.3,35.88856,-78.87466,ACTIVE,0.021,0.021,0.021,9756.187,2.206,7.648,21.189,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:50:03Z,186067150,2024-08-06T01:50:03Z,MOD-00751,28.8,26.3,35.88856,-78.87466,ACTIVE,0.015,0.015,0.015,9758.579,2.213,7.87,21.152,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:49:03Z,186064845,2024-08-06T01:49:03Z,MOD-00751,28.9,26.3,35.88856,-78.87466,ACTIVE,0.015,0.015,0.015,9756.456,2.215,7.862,21.115,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:48:03Z,186064844,2024-08-06T01:48:03Z,MOD-00751,29.0,26.3,35.88856,-78.87466,ACTIVE,,,,9751.048,2.211,7.688,21.079,,,,14863.0,14885,14907,14929
2024-08-06T05:47:03Z,186064842,2024-08-06T01:47:03Z,MOD-00751,29.1,26.3,35.88856,-78.87466,ACTIVE,0.015,0.015,0.015,9755.903,2.212,7.521,21.297,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:46:03Z,186064843,2024-08-06T01:46:03Z,MOD-00751,29.3,26.3,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,9755.35,2.293,7.547,20.714,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:45:03Z,186064840,2024-08-06T01:45:03Z,MOD-00751,29.5,26.3,35.88856,-78.87466,ACTIVE,0.035,0.035,0.035,9741.662,2.288,8.058,21.407,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:44:03Z,186064839,2024-08-06T01:44:03Z,MOD-00751,29.5,26.3,35.88856,-78.87466,ACTIVE,,,,9747.409,2.311,8.14,20.896,,,,14863.0,14885,14907,14929
2024-08-06T05:43:03Z,186064841,2024-08-06T01:43:03Z,MOD-00751,29.6,26.3,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,9751.443,2.307,8.118,21.115,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:42:03Z,186062116,2024-08-06T01:42:03Z,MOD-00751,29.6,26.3,35.88856,-78.87466,ACTIVE,0.015,0.015,0.015,9751.853,2.313,8.036,21.627,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:41:03Z,186062115,2024-08-06T01:41:03Z,MOD-00751,29.4,26.3,35.88856,-78.87466,ACTIVE,,,,9746.248,2.298,8.168,20.933,,,,14863.0,14885,14907,14929
2024-08-06T05:40:03Z,186062111,2024-08-06T01:40:03Z,MOD-00751,29.1,26.3,35.88856,-78.87466,ACTIVE,0.031,0.031,0.031,9734.146,2.218,7.677,21.042,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:39:03Z,186062113,2024-08-06T01:39:03Z,MOD-00751,28.8,26.3,35.88856,-78.87466,ACTIVE,0.027,0.027,0.027,9738.875,2.216,8.201,21.661,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:38:03Z,186062114,2024-08-06T01:38:03Z,MOD-00751,28.5,26.3,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,9741.961,2.204,8.048,21.008,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:37:03Z,186062110,2024-08-06T01:37:03Z,MOD-00751,28.1,26.3,35.88856,-78.87466,ACTIVE,,,,9743.066,2.194,7.612,21.155,,,,14863.0,14885,14907,14929
2024-08-06T05:36:03Z,186062112,2024-08-06T01:36:03Z,MOD-00751,27.9,26.3,35.88856,-78.87466,ACTIVE,0.015,0.015,0.015,9739.103,2.19,7.216,21.228,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:35:03Z,186059445,2024-08-06T01:35:03Z,MOD-00751,27.8,26.3,35.88856,-78.87466,ACTIVE,0.018,0.018,0.018,9743.69,2.229,6.962,21.265,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:34:03Z,186059442,2024-08-06T01:34:03Z,MOD-00751,27.8,26.3,35.88856,-78.87466,ACTIVE,0.015,0.015,0.015,9736.711,2.226,7.025,21.265,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:33:03Z,186059439,2024-08-06T01:33:03Z,MOD-00751,27.7,26.3,35.88856,-78.87466,ACTIVE,,,,9738.424,2.069,6.907,21.049,,,,14863.0,14885,14907,14929
2024-08-06T05:32:03Z,186059444,2024-08-06T01:32:03Z,MOD-00751,27.7,26.3,35.88856,-78.87466,ACTIVE,0.032,0.032,0.032,9733.909,2.069,6.907,21.049,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:31:03Z,186059440,2024-08-06T01:31:03Z,MOD-00751,27.7,26.3,35.88856,-78.87466,ACTIVE,0.024,0.024,0.024,9736.372,2.065,6.907,21.554,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:30:03Z,186059443,2024-08-06T01:30:03Z,MOD-00751,27.6,26.3,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,9740.137,2.072,6.91,21.338,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:29:03Z,186059441,2024-08-06T01:29:03Z,MOD-00751,27.7,26.3,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,9735.551,2.065,6.862,21.302,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:28:03Z,186056769,2024-08-06T01:28:03Z,MOD-00751,27.7,26.3,35.88856,-78.87466,ACTIVE,0.023,0.023,0.023,9737.603,2.061,6.907,21.049,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:27:03Z,186056772,2024-08-06T01:27:03Z,MOD-00751,27.7,26.3,35.88856,-78.87466,ACTIVE,,,,9742.119,2.065,6.907,21.049,,,,14863.0,14885,14907,14929
2024-08-06T05:26:03Z,186056771,2024-08-06T01:26:03Z,MOD-00751,27.7,26.3,35.88856,-78.87466,ACTIVE,,,,9742.119,2.067,7.006,21.049,,,,14863.0,14885,14907,14929
2024-08-06T05:25:03Z,186056768,2024-08-06T01:25:03Z,MOD-00751,27.7,26.3,35.88856,-78.87466,ACTIVE,0.02,0.02,0.02,9744.171,2.061,6.824,21.049,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:24:03Z,186056775,2024-08-06T01:24:03Z,MOD-00751,27.7,26.3,35.88856,-78.87466,ACTIVE,0.024,0.033,0.033,9740.066,2.063,6.824,20.797,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:23:03Z,186056770,2024-08-06T01:23:03Z,MOD-00751,27.8,26.3,35.88856,-78.87466,ACTIVE,0.024,0.024,0.024,9736.711,2.053,6.847,21.265,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:22:03Z,186054421,2024-08-06T01:22:03Z,MOD-00751,27.7,26.3,35.88856,-78.87466,ACTIVE,,,,9740.887,2.059,6.907,21.049,,,,14863.0,14885,14907,14929
2024-08-06T05:21:03Z,186054420,2024-08-06T01:21:03Z,MOD-00751,27.7,26.3,35.88856,-78.87466,ACTIVE,,,,9739.656,2.061,6.824,21.049,,,,14863.0,14885,14907,14929
2024-08-06T05:20:03Z,186054418,2024-08-06T01:20:03Z,MOD-00751,27.8,26.3,35.88856,-78.87466,ACTIVE,,,,9744.511,2.055,6.843,20.76,,,,14863.0,14885,14907,14929
2024-08-06T05:19:03Z,186054422,2024-08-06T01:19:03Z,MOD-00751,27.8,26.3,35.88856,-78.87466,ACTIVE,0.077,0.077,0.077,9736.301,2.051,6.847,21.012,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:18:03Z,186054417,2024-08-06T01:18:03Z,MOD-00751,27.8,26.3,35.88856,-78.87466,ACTIVE,,,,9742.869,2.053,6.8,20.76,,,,14863.0,14885,14907,14929
2024-08-06T05:17:03Z,186054419,2024-08-06T01:17:03Z,MOD-00751,27.8,26.3,35.88856,-78.87466,ACTIVE,,,,9732.606,2.053,6.843,20.507,,,,14863.0,14885,14907,14929
2024-08-06T05:16:03Z,186054423,2024-08-06T01:16:03Z,MOD-00751,27.8,26.3,35.88856,-78.87466,ACTIVE,,,,9740.816,2.048,6.83,20.507,,,,14863.0,14885,14907,14929
2024-08-06T05:15:03Z,186051756,2024-08-06T01:15:03Z,MOD-00751,27.9,26.3,35.88856,-78.87466,ACTIVE,,,,9740.745,2.201,6.797,20.976,,,,14863.0,14885,14907,14929
2024-08-06T05:14:03Z,186051757,2024-08-06T01:14:03Z,MOD-00751,27.9,26.3,35.88856,-78.87466,ACTIVE,0.015,0.015,0.015,9742.387,2.197,6.805,20.723,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:13:03Z,186051759,2024-08-06T01:13:03Z,MOD-00751,27.9,26.3,35.88856,-78.87466,ACTIVE,,,,9736.23,2.194,6.805,20.723,,,,14863.0,14885,14907,14929
2024-08-06T05:12:03Z,186051760,2024-08-06T01:12:03Z,MOD-00751,28.0,26.3,35.88856,-78.87466,ACTIVE,0.031,0.031,0.031,9741.906,2.191,6.788,20.686,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:11:03Z,186051758,2024-08-06T01:11:03Z,MOD-00751,28.0,26.3,35.88856,-78.87466,ACTIVE,0.015,0.015,0.015,9736.98,2.195,6.783,20.433,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:10:03Z,186051761,2024-08-06T01:10:03Z,MOD-00751,28.0,26.3,35.88856,-78.87466,ACTIVE,0.017,0.017,0.017,9734.927,2.187,6.788,20.939,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:09:03Z,186049441,2024-08-06T01:09:03Z,MOD-00751,28.0,26.3,35.88856,-78.87466,ACTIVE,0.037,0.037,0.037,9738.622,2.187,6.783,20.433,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:08:03Z,186049442,2024-08-06T01:08:03Z,MOD-00751,28.0,26.3,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,9732.875,2.184,6.777,20.686,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:07:03Z,186049439,2024-08-06T01:07:03Z,MOD-00751,28.0,26.3,35.88856,-78.87466,ACTIVE,0.032,0.032,0.032,9732.875,2.184,6.802,20.433,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:06:03Z,186049438,2024-08-06T01:06:03Z,MOD-00751,28.1,26.3,35.88856,-78.87466,ACTIVE,0.02,0.02,0.02,9729.93,2.177,6.785,20.902,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:05:03Z,186049443,2024-08-06T01:05:03Z,MOD-00751,28.0,26.3,35.88856,-78.87466,ACTIVE,0.024,0.024,0.024,9732.464,2.191,6.788,20.686,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:04:03Z,186049440,2024-08-06T01:04:03Z,MOD-00751,28.0,26.3,35.88856,-78.87466,ACTIVE,0.015,0.015,0.015,9734.517,2.18,6.802,20.433,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:03:03Z,186047128,2024-08-06T01:03:03Z,MOD-00751,28.0,26.3,35.88856,-78.87466,ACTIVE,0.015,0.015,0.015,9736.98,2.18,6.812,20.18,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:02:03Z,186047126,2024-08-06T01:02:03Z,MOD-00751,28.0,26.3,35.88856,-78.87466,ACTIVE,0.021,0.021,0.021,9731.233,2.18,6.381,20.433,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:01:03Z,186047127,2024-08-06T01:01:03Z,MOD-00751,28.0,26.3,35.88856,-78.87466,ACTIVE,0.023,0.023,0.023,9730.001,2.167,6.812,20.18,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T05:00:03Z,186047123,2024-08-06T01:00:03Z,MOD-00751,28.1,26.3,35.88856,-78.87466,ACTIVE,0.048,0.048,0.048,9734.856,2.168,6.039,20.649,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:59:03Z,186047124,2024-08-06T00:59:03Z,MOD-00751,28.1,26.3,35.88856,-78.87466,ACTIVE,,,,9730.751,2.172,6.039,20.396,,,,14863.0,14885,14907,14929
2024-08-06T04:58:03Z,186047125,2024-08-06T00:58:03Z,MOD-00751,28.2,26.3,35.88856,-78.87466,ACTIVE,0.048,0.048,0.048,9729.038,2.16,6.81,20.105,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:57:03Z,186044858,2024-08-06T00:57:03Z,MOD-00751,28.2,26.3,35.88856,-78.87466,ACTIVE,0.029,0.048,0.048,9730.68,2.165,6.81,20.105,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:56:03Z,186044855,2024-08-06T00:56:03Z,MOD-00751,28.3,26.3,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,9724.041,2.307,6.808,20.575,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:55:03Z,186044857,2024-08-06T00:55:03Z,MOD-00751,28.3,26.3,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,9726.094,2.301,6.119,20.068,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:54:03Z,186044854,2024-08-06T00:54:03Z,MOD-00751,28.3,26.3,35.88856,-78.87466,ACTIVE,,,,9726.504,2.301,6.047,20.068,,,,14863.0,14885,14907,14929
2024-08-06T04:53:03Z,186044853,2024-08-06T00:53:03Z,MOD-00751,28.3,26.3,35.88856,-78.87466,ACTIVE,,,,9733.072,2.288,6.047,20.068,,,,14863.0,14885,14907,14929
2024-08-06T04:52:03Z,186044856,2024-08-06T00:52:03Z,MOD-00751,28.4,26.3,35.88856,-78.87466,ACTIVE,0.015,0.015,0.015,9726.844,2.292,6.124,20.537,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:51:03Z,186042528,2024-08-06T00:51:03Z,MOD-00751,28.5,26.3,35.88856,-78.87466,ACTIVE,0.015,0.015,0.015,9724.309,2.268,6.462,20.247,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:50:03Z,186042527,2024-08-06T00:50:03Z,MOD-00751,28.5,26.3,35.88856,-78.87466,ACTIVE,0.021,0.021,0.021,9726.362,2.276,5.241,20.5,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:49:03Z,186042525,2024-08-06T00:49:03Z,MOD-00751,28.5,26.3,35.88856,-78.87466,ACTIVE,0.015,0.015,0.015,9728.004,2.259,6.449,19.485,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:48:03Z,186042526,2024-08-06T00:48:03Z,MOD-00751,28.6,26.3,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,9730.807,2.265,5.065,20.209,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:47:03Z,186042523,2024-08-06T00:47:03Z,MOD-00751,28.6,26.3,35.88856,-78.87466,ACTIVE,0.015,0.015,0.015,9730.807,2.281,5.075,19.955,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:46:03Z,186042524,2024-08-06T00:46:03Z,MOD-00751,28.7,26.3,35.88856,-78.87466,ACTIVE,0.023,0.023,0.023,9724.578,2.245,5.131,19.918,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:45:03Z,186039936,2024-08-06T00:45:03Z,MOD-00751,28.8,26.3,35.88856,-78.87466,ACTIVE,,,,9731.075,2.12,4.627,20.135,,,,14863.0,14885,14907,14929
2024-08-06T04:44:03Z,186039935,2024-08-06T00:44:03Z,MOD-00751,28.9,26.3,35.88856,-78.87466,ACTIVE,,,,9726.078,2.12,4.264,19.843,,,,14863.0,14885,14907,14929
2024-08-06T04:43:03Z,186039934,2024-08-06T00:43:03Z,MOD-00751,28.9,26.3,35.88856,-78.87466,ACTIVE,0.044,0.044,0.044,9726.078,2.112,4.226,19.843,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:42:03Z,186039933,2024-08-06T00:42:03Z,MOD-00751,29.0,26.3,35.88856,-78.87466,ACTIVE,,,,9728.059,2.122,3.866,19.551,,,,14863.0,14885,14907,14929
2024-08-06T04:41:03Z,186039931,2024-08-06T00:41:03Z,MOD-00751,29.1,26.3,35.88856,-78.87466,ACTIVE,0.015,0.015,0.015,9727.167,2.097,3.394,19.513,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:40:03Z,186039932,2024-08-06T00:40:03Z,MOD-00751,29.2,26.3,35.88856,-78.87466,ACTIVE,0.02,0.02,0.02,9730.38,2.117,3.416,19.221,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:39:03Z,186039929,2024-08-06T00:39:03Z,MOD-00751,29.3,26.3,35.88856,-78.87466,ACTIVE,0.015,0.015,0.015,9732.773,2.111,3.045,19.693,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:38:03Z,186036837,2024-08-06T00:38:03Z,MOD-00751,29.4,26.3,35.88856,-78.87466,ACTIVE,,,,9726.954,2.122,3.313,19.656,,,,14863.0,14885,14907,14929
2024-08-06T04:37:03Z,186036844,2024-08-06T00:37:03Z,MOD-00751,29.6,26.3,35.88856,-78.87466,ACTIVE,0.015,0.015,0.015,9737.486,2.103,2.89,19.325,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:36:03Z,186036838,2024-08-06T00:36:03Z,MOD-00751,29.7,26.3,35.88856,-78.87466,ACTIVE,0.015,0.015,0.015,9742.751,2.185,2.742,19.544,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:35:03Z,186036843,2024-08-06T00:35:03Z,MOD-00751,29.8,26.3,35.88856,-78.87466,ACTIVE,,,,9736.112,2.181,2.688,19.506,,,,14863.0,14885,14907,14929
2024-08-06T04:34:03Z,186036845,2024-08-06T00:34:03Z,MOD-00751,30.0,26.3,35.88856,-78.87466,ACTIVE,0.047,0.047,0.047,9735.559,2.202,2.703,19.175,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:33:03Z,186036840,2024-08-06T00:33:03Z,MOD-00751,30.2,26.3,35.88856,-78.87466,ACTIVE,,,,9738.702,2.176,2.533,18.843,,,,14863.0,14885,14907,14929
2024-08-06T04:32:03Z,186036836,2024-08-06T00:32:03Z,MOD-00751,30.4,26.3,35.88856,-78.87466,ACTIVE,,,,9731.581,2.19,2.859,18.767,,,,14863.0,14885,14907,14929
2024-08-06T04:31:03Z,186033827,2024-08-06T00:31:03Z,MOD-00751,30.6,26.3,35.88856,-78.87466,ACTIVE,0.015,0.015,0.015,9735.954,2.198,3.081,18.949,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:30:03Z,186033824,2024-08-06T00:30:03Z,MOD-00751,30.7,26.3,35.88856,-78.87466,ACTIVE,0.015,0.015,0.015,9739.578,2.212,3.127,19.169,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:29:03Z,186033823,2024-08-06T00:29:03Z,MOD-00751,30.9,26.3,35.88856,-78.87466,ACTIVE,,,,9737.794,2.363,3.354,19.095,,,,14863.0,14885,14907,14929
2024-08-06T04:28:03Z,186033825,2024-08-06T00:28:03Z,MOD-00751,31.1,26.3,35.88856,-78.87466,ACTIVE,0.015,0.015,0.015,9741.757,2.382,3.583,18.761,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:27:03Z,186033826,2024-08-06T00:27:03Z,MOD-00751,31.2,26.3,35.88856,-78.87466,ACTIVE,0.038,0.038,0.038,9735.118,2.397,3.467,19.241,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:26:03Z,186033828,2024-08-06T00:26:03Z,MOD-00751,31.4,26.3,35.88856,-78.87466,ACTIVE,0.034,0.034,0.034,9745.649,2.421,3.857,18.907,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:25:03Z,186030749,2024-08-06T00:25:03Z,MOD-00751,31.5,26.3,35.88856,-78.87466,ACTIVE,0.05,0.05,0.05,9746.81,2.42,3.989,18.87,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:24:03Z,186030751,2024-08-06T00:24:03Z,MOD-00751,31.7,26.3,35.88856,-78.87466,ACTIVE,0.023,0.023,0.023,9740.099,2.435,4.28,18.276,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:23:03Z,186030752,2024-08-06T00:23:03Z,MOD-00751,31.9,26.3,35.88856,-78.87466,ACTIVE,0.025,0.025,0.025,9750.631,2.466,4.888,18.72,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:22:03Z,186030750,2024-08-06T00:22:03Z,MOD-00751,32.2,26.3,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,9745.081,3.342,5.117,18.087,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:21:03Z,186030747,2024-08-06T00:21:03Z,MOD-00751,32.3,26.3,35.88856,-78.87466,ACTIVE,0.014,0.036,0.036,9750.757,3.345,5.312,18.31,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:20:03Z,186030748,2024-08-06T00:20:03Z,MOD-00751,32.5,26.3,35.88856,-78.87466,ACTIVE,0.02,0.02,0.02,9752.668,3.426,5.084,17.974,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:19:03Z,186028403,2024-08-06T00:19:03Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,9744.244,3.428,4.64,18.645,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:18:03Z,186028402,2024-08-06T00:18:03Z,MOD-00751,33.1,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,9749.368,3.386,4.511,18.271,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:17:03Z,186028400,2024-08-06T00:17:03Z,MOD-00751,33.3,26.3,35.88856,-78.87466,ACTIVE,,,,9756.204,3.418,4.365,17.934,,,,14863.0,14885,14907,14929
2024-08-06T04:16:03Z,186028404,2024-08-06T00:16:03Z,MOD-00751,33.7,26.3,35.88856,-78.87466,ACTIVE,0.035,0.035,0.035,9750.994,3.477,4.172,18.046,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:15:03Z,186028401,2024-08-06T00:15:03Z,MOD-00751,33.9,26.3,35.88856,-78.87466,ACTIVE,0.063,0.063,0.063,9757.831,3.504,3.916,18.235,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:14:03Z,186028405,2024-08-06T00:14:03Z,MOD-00751,34.2,26.3,35.88856,-78.87466,ACTIVE,0.027,0.037,0.037,9751.05,3.512,3.758,17.859,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:13:03Z,186026137,2024-08-06T00:13:03Z,MOD-00751,34.6,26.3,35.88856,-78.87466,ACTIVE,0.023,0.023,0.023,9760.618,3.553,4.446,17.71,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:12:03Z,186026135,2024-08-06T00:12:03Z,MOD-00751,34.9,26.3,35.88856,-78.87466,ACTIVE,0.032,0.035,0.035,9767.794,3.531,4.263,17.332,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:11:03Z,186026134,2024-08-06T00:11:03Z,MOD-00751,35.1,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,9768.473,3.559,4.343,17.788,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:10:03Z,186026132,2024-08-06T00:10:03Z,MOD-00751,35.4,26.3,35.88856,-78.87466,ACTIVE,0.021,0.025,0.025,9764.565,3.564,3.899,17.676,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:09:03Z,186026133,2024-08-06T00:09:03Z,MOD-00751,35.6,26.3,35.88856,-78.87466,ACTIVE,0.023,0.023,0.023,9766.886,3.611,4.015,17.602,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:08:03Z,186026131,2024-08-06T00:08:03Z,MOD-00751,35.9,26.3,35.88856,-78.87466,ACTIVE,,,,9766.673,3.608,4.196,17.49,,,,14863.0,14885,14907,14929
2024-08-06T04:07:03Z,186023822,2024-08-06T00:07:03Z,MOD-00751,36.1,26.3,35.88856,-78.87466,ACTIVE,0.036,0.036,0.036,9775.563,3.643,4.354,17.415,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:06:03Z,186023818,2024-08-06T00:06:03Z,MOD-00751,36.5,26.3,35.88856,-78.87466,ACTIVE,0.032,0.032,0.032,9765.016,3.632,4.468,16.998,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:05:03Z,186023819,2024-08-06T00:05:03Z,MOD-00751,36.8,26.3,35.88856,-78.87466,ACTIVE,0.023,0.039,0.039,9773.834,4.164,4.165,17.423,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:04:03Z,186023821,2024-08-06T00:04:03Z,MOD-00751,37.1,26.3,35.88856,-78.87466,ACTIVE,0.02,0.02,0.02,9776.084,4.217,4.996,16.505,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:03:03Z,186023820,2024-08-06T00:03:03Z,MOD-00751,37.3,26.3,35.88856,-78.87466,ACTIVE,0.024,0.024,0.024,9771.837,4.215,5.319,17.237,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:02:03Z,186023823,2024-08-06T00:02:03Z,MOD-00751,37.6,26.3,35.88856,-78.87466,ACTIVE,0.024,0.024,0.024,9780.244,4.209,6.524,16.856,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:01:03Z,186021346,2024-08-06T00:01:03Z,MOD-00751,38.0,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,9787.349,4.2,6.163,17.248,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T04:00:03Z,186021344,2024-08-06T00:00:03Z,MOD-00751,38.2,26.4,35.88856,-78.87466,ACTIVE,,,,9780.337,3.314,5.9,16.927,,,,14863.0,14885,14907,14929
2024-08-06T03:59:03Z,186021345,2024-08-05T23:59:03Z,MOD-00751,38.4,26.3,35.88856,-78.87466,ACTIVE,0.016,0.016,0.016,9788.297,3.316,7.298,17.101,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T03:58:03Z,186021348,2024-08-05T23:58:03Z,MOD-00751,38.6,26.4,35.88856,-78.87466,ACTIVE,0.03,0.03,0.03,9789.084,3.31,7.761,16.778,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T03:57:03Z,186021349,2024-08-05T23:57:03Z,MOD-00751,39.0,26.4,35.88856,-78.87466,ACTIVE,0.056,0.056,0.056,9792.494,3.304,9.864,16.902,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-06T03:56:03Z,186021347,2024-08-05T23:56:03Z,MOD-00751,39.3,26.4,35.88856,-78.87466,ACTIVE,0.028,0.028,0.028,9799.26,3.297,12.708,16.518,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
