timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-04T18:25:01Z,185233723,2024-08-04T14:25:01Z,MOD-00751,46.2,26.5,35.88856,-78.87466,ACTIVE,0.072,0.072,0.072,3624.116,5.07,4.936,15.963,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T18:24:01Z,185233725,2024-08-04T14:24:01Z,MOD-00751,46.3,26.5,35.88856,-78.87466,ACTIVE,0.063,0.08,0.08,3624.045,5.064,6.95,15.358,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T18:23:01Z,185231364,2024-08-04T14:23:01Z,MOD-00751,46.1,26.5,35.88856,-78.87466,ACTIVE,0.109,0.109,0.109,3629.113,5.086,4.906,15.999,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T18:22:01Z,185231362,2024-08-04T14:22:01Z,MOD-00751,46.2,26.5,35.88856,-78.87466,ACTIVE,0.042,0.042,0.042,3629.863,5.07,5.013,15.679,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T18:21:01Z,185231361,2024-08-04T14:21:01Z,MOD-00751,46.3,26.5,35.88856,-78.87466,ACTIVE,0.031,0.031,0.031,3624.866,5.063,5.885,15.643,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T18:20:01Z,185231363,2024-08-04T14:20:01Z,MOD-00751,46.3,26.5,35.88856,-78.87466,ACTIVE,0.046,0.046,0.046,3618.709,5.063,4.878,15.358,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T18:19:01Z,185231366,2024-08-04T14:19:01Z,MOD-00751,46.3,26.5,35.88856,-78.87466,ACTIVE,0.037,0.037,0.037,3629.382,5.064,4.878,15.358,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T18:18:01Z,185231365,2024-08-04T14:18:01Z,MOD-00751,46.3,26.5,35.88856,-78.87466,ACTIVE,0.109,0.121,0.121,3627.329,5.063,6.95,15.358,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T18:17:01Z,185229037,2024-08-04T14:17:01Z,MOD-00751,46.2,26.5,35.88856,-78.87466,ACTIVE,0.054,0.054,0.054,3625.758,5.07,6.489,15.395,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T18:16:01Z,185229038,2024-08-04T14:16:01Z,MOD-00751,46.4,26.5,35.88856,-78.87466,ACTIVE,0.046,0.046,0.046,3633.416,5.056,5.006,15.607,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T18:15:01Z,185229035,2024-08-04T14:15:01Z,MOD-00751,46.4,26.5,35.88856,-78.87466,ACTIVE,0.086,0.086,0.086,3625.616,5.056,5.006,15.322,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T18:14:01Z,185229036,2024-08-04T14:14:01Z,MOD-00751,46.3,26.5,35.88856,-78.87466,ACTIVE,0.065,0.075,0.075,3621.172,5.064,4.878,15.074,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T18:13:01Z,185229033,2024-08-04T14:13:01Z,MOD-00751,46.4,26.5,35.88856,-78.87466,ACTIVE,0.05,0.05,0.05,3626.848,5.056,6.104,15.607,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T18:12:01Z,185229034,2024-08-04T14:12:01Z,MOD-00751,46.5,26.5,35.88856,-78.87466,ACTIVE,0.039,0.039,0.039,3629.65,5.049,4.347,15.001,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T18:11:01Z,185226552,2024-08-04T14:11:01Z,MOD-00751,46.2,26.5,35.88856,-78.87466,ACTIVE,0.048,0.05,0.05,3633.968,5.07,4.936,15.11,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T18:10:01Z,185226548,2024-08-04T14:10:01Z,MOD-00751,46.2,26.5,35.88856,-78.87466,ACTIVE,0.065,0.065,0.065,3631.095,5.07,6.756,15.395,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T18:09:01Z,185226550,2024-08-04T14:09:01Z,MOD-00751,46.2,26.5,35.88856,-78.87466,ACTIVE,0.085,0.085,0.085,3633.147,5.071,6.756,15.11,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T18:08:01Z,185226549,2024-08-04T14:08:01Z,MOD-00751,46.3,26.5,35.88856,-78.87466,ACTIVE,0.042,0.042,0.042,3631.024,5.064,6.658,15.074,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T18:07:01Z,185226551,2024-08-04T14:07:01Z,MOD-00751,46.3,26.5,35.88856,-78.87466,ACTIVE,0.066,0.068,0.068,3635.129,5.063,6.098,15.358,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T18:06:01Z,185226553,2024-08-04T14:06:01Z,MOD-00751,46.2,26.5,35.88856,-78.87466,ACTIVE,0.044,0.044,0.044,3639.716,5.071,6.199,15.395,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T18:05:01Z,185224273,2024-08-04T14:05:01Z,MOD-00751,46.4,26.5,35.88856,-78.87466,ACTIVE,0.132,0.132,0.132,3639.574,5.056,6.218,15.037,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T18:04:01Z,185224276,2024-08-04T14:04:01Z,MOD-00751,46.4,26.5,35.88856,-78.87466,ACTIVE,0.1,0.112,0.112,3640.805,5.056,6.518,15.037,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T18:03:01Z,185224271,2024-08-04T14:03:01Z,MOD-00751,46.5,26.5,35.88856,-78.87466,ACTIVE,0.039,0.039,0.039,3639.913,5.048,6.722,15.001,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T18:02:01Z,185224275,2024-08-04T14:02:01Z,MOD-00751,46.4,26.5,35.88856,-78.87466,ACTIVE,0.056,0.056,0.056,3649.426,5.056,6.825,15.037,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T18:01:01Z,185224272,2024-08-04T14:01:01Z,MOD-00751,46.6,26.5,35.88856,-78.87466,ACTIVE,0.07,0.083,0.083,3648.873,5.04,7.03,14.964,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T18:00:01Z,185224274,2024-08-04T14:00:01Z,MOD-00751,47.0,26.5,35.88856,-78.87466,ACTIVE,0.045,0.048,0.048,3644.895,4.257,7.008,14.533,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:59:01Z,185221861,2024-08-04T13:59:01Z,MOD-00751,47.3,26.5,35.88856,-78.87466,ACTIVE,0.057,0.059,0.059,3648.376,3.224,5.364,14.995,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:58:01Z,185221859,2024-08-04T13:58:01Z,MOD-00751,47.6,26.5,35.88856,-78.87466,ACTIVE,0.108,0.108,0.108,3661.299,3.223,5.954,14.599,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:57:01Z,185221858,2024-08-04T13:57:01Z,MOD-00751,47.9,26.5,35.88856,-78.87466,ACTIVE,0.088,0.088,0.088,3656.981,3.221,6.456,14.777,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:56:01Z,185221860,2024-08-04T13:56:01Z,MOD-00751,48.2,26.5,35.88856,-78.87466,ACTIVE,0.086,0.086,0.086,3658.821,3.247,9.175,14.668,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:55:01Z,185221857,2024-08-04T13:55:01Z,MOD-00751,48.6,26.5,35.88856,-78.87466,ACTIVE,0.052,0.052,0.052,3660.589,3.263,12.649,14.811,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:54:01Z,185221856,2024-08-04T13:54:01Z,MOD-00751,48.9,26.5,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,3663.25,3.255,12.615,14.414,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:53:01Z,185219550,2024-08-04T13:53:01Z,MOD-00751,49.2,26.5,35.88856,-78.87466,ACTIVE,0.057,0.057,0.057,3665.91,3.251,10.25,14.594,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:52:01Z,185219551,2024-08-04T13:52:01Z,MOD-00751,49.3,26.5,35.88856,-78.87466,ACTIVE,0.058,0.058,0.058,3668.302,3.246,11.049,14.558,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:51:01Z,185219553,2024-08-04T13:51:01Z,MOD-00751,49.7,26.5,35.88856,-78.87466,ACTIVE,0.073,0.073,0.073,3668.429,3.237,10.019,14.704,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:50:01Z,185219552,2024-08-04T13:50:01Z,MOD-00751,50.1,26.5,35.88856,-78.87466,ACTIVE,0.057,0.057,0.057,3673.892,2.943,7.812,14.269,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:49:01Z,185219554,2024-08-04T13:49:01Z,MOD-00751,50.4,26.5,35.88856,-78.87466,ACTIVE,0.044,0.044,0.044,3679.426,2.886,9.153,13.869,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:48:01Z,185219549,2024-08-04T13:48:01Z,MOD-00751,50.8,26.5,35.88856,-78.87466,ACTIVE,0.068,0.068,0.068,3676.679,2.88,4.601,14.6,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:47:01Z,185217106,2024-08-04T13:47:01Z,MOD-00751,51.0,26.5,35.88856,-78.87466,ACTIVE,0.108,0.108,0.108,3681.052,2.873,5.971,13.943,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:46:01Z,185217108,2024-08-04T13:46:01Z,MOD-00751,51.1,26.5,35.88856,-78.87466,ACTIVE,0.115,0.115,0.115,3687.96,2.872,7.509,13.907,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:45:01Z,185217103,2024-08-04T13:45:01Z,MOD-00751,51.6,26.5,35.88856,-78.87466,ACTIVE,0.05,0.069,0.069,3681.858,2.896,7.769,14.02,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:44:01Z,185217107,2024-08-04T13:44:01Z,MOD-00751,51.9,26.5,35.88856,-78.87466,ACTIVE,0.072,0.072,0.072,3687.802,2.888,7.931,14.206,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:43:01Z,185217104,2024-08-04T13:43:01Z,MOD-00751,52.3,26.5,35.88856,-78.87466,ACTIVE,0.07,0.07,0.07,3694.907,2.366,8.285,14.063,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:42:01Z,185217105,2024-08-04T13:42:01Z,MOD-00751,52.8,26.5,35.88856,-78.87466,ACTIVE,0.07,0.07,0.07,3694.552,2.372,11.64,13.884,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:41:01Z,185214860,2024-08-04T13:41:01Z,MOD-00751,52.9,26.5,35.88856,-78.87466,ACTIVE,0.064,0.064,0.064,3692.839,2.514,15.177,14.144,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:40:01Z,185214865,2024-08-04T13:40:01Z,MOD-00751,53.2,26.5,35.88856,-78.87466,ACTIVE,0.065,0.065,0.065,3698.373,2.515,13.745,14.334,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:39:01Z,185214864,2024-08-04T13:39:01Z,MOD-00751,53.5,26.5,35.88856,-78.87466,ACTIVE,0.054,0.054,0.054,3695.287,2.509,11.224,13.931,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:38:01Z,185214862,2024-08-04T13:38:01Z,MOD-00751,53.9,26.5,35.88856,-78.87466,ACTIVE,0.084,0.084,0.084,3700.339,2.405,15.653,14.086,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:37:01Z,185214863,2024-08-04T13:37:01Z,MOD-00751,54.0,26.5,35.88856,-78.87466,ACTIVE,0.085,0.087,0.087,3707.247,2.404,15.185,14.05,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:36:01Z,185214861,2024-08-04T13:36:01Z,MOD-00751,54.3,26.5,35.88856,-78.87466,ACTIVE,0.042,0.042,0.042,3703.75,2.404,13.285,13.645,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:35:01Z,185212364,2024-08-04T13:35:01Z,MOD-00751,54.6,26.5,35.88856,-78.87466,ACTIVE,0.034,0.034,0.034,3713.799,2.373,15.297,13.838,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:34:01Z,185212365,2024-08-04T13:34:01Z,MOD-00751,55.1,26.5,35.88856,-78.87466,ACTIVE,0.049,0.057,0.057,3712.623,2.347,17.211,13.36,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:33:01Z,185212362,2024-08-04T13:33:01Z,MOD-00751,55.2,26.5,35.88856,-78.87466,ACTIVE,0.038,0.077,0.077,3716.247,2.336,17.918,13.625,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:32:01Z,185212360,2024-08-04T13:32:01Z,MOD-00751,55.4,26.5,35.88856,-78.87466,ACTIVE,0.064,0.064,0.064,3719.8,2.303,16.986,13.854,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:31:01Z,185212363,2024-08-04T13:31:01Z,MOD-00751,56.0,26.5,35.88856,-78.87466,ACTIVE,0.051,0.051,0.051,3716.91,2.236,18.494,13.944,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:30:01Z,185212361,2024-08-04T13:30:01Z,MOD-00751,56.2,26.5,35.88856,-78.87466,ACTIVE,0.066,0.066,0.066,3718.41,2.169,16.778,13.572,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:29:01Z,185210070,2024-08-04T13:29:01Z,MOD-00751,56.5,26.5,35.88856,-78.87466,ACTIVE,0.045,0.045,0.045,3723.534,2.166,16.254,14.071,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:28:01Z,185210071,2024-08-04T13:28:01Z,MOD-00751,56.6,26.5,35.88856,-78.87466,ACTIVE,0.068,0.079,0.079,3726.747,2.161,18.096,13.431,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:27:01Z,185210069,2024-08-04T13:27:01Z,MOD-00751,57.2,26.5,35.88856,-78.87466,ACTIVE,0.057,0.057,0.057,3723.447,2.321,12.681,13.219,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:26:01Z,185210068,2024-08-04T13:26:01Z,MOD-00751,57.5,26.5,35.88856,-78.87466,ACTIVE,0.06,0.06,0.06,3728.571,1.702,9.978,13.417,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:25:01Z,185210066,2024-08-04T13:25:01Z,MOD-00751,57.9,26.5,35.88856,-78.87466,ACTIVE,0.11,0.111,0.111,3734.034,1.701,8.412,13.887,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:24:01Z,185210067,2024-08-04T13:24:01Z,MOD-00751,58.2,26.5,35.88856,-78.87466,ACTIVE,0.079,0.079,0.079,3734.231,1.689,7.486,13.477,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:23:01Z,185207618,2024-08-04T13:23:01Z,MOD-00751,58.3,26.5,35.88856,-78.87466,ACTIVE,0.125,0.125,0.125,3742.781,1.689,7.645,14.053,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:22:01Z,185207619,2024-08-04T13:22:01Z,MOD-00751,58.6,26.5,35.88856,-78.87466,ACTIVE,0.094,0.102,0.102,3739.284,1.69,7.97,13.643,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:21:01Z,185207617,2024-08-04T13:21:01Z,MOD-00751,59.0,26.5,35.88856,-78.87466,ACTIVE,0.135,0.135,0.135,3744.337,1.69,10.621,13.198,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:20:01Z,185207615,2024-08-04T13:20:01Z,MOD-00751,59.3,26.5,35.88856,-78.87466,ACTIVE,0.057,0.058,0.058,3744.534,1.69,12.385,13.4,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:19:01Z,185207614,2024-08-04T13:19:01Z,MOD-00751,59.6,26.5,35.88856,-78.87466,ACTIVE,0.078,0.078,0.078,3747.605,1.809,11.937,12.988,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:18:01Z,185207616,2024-08-04T13:18:01Z,MOD-00751,59.8,26.5,35.88856,-78.87466,ACTIVE,0.076,0.077,0.077,3748.695,1.809,11.902,13.842,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:17:01Z,185205294,2024-08-04T13:17:01Z,MOD-00751,60.2,26.5,35.88856,-78.87466,ACTIVE,0.056,0.056,0.056,3752.105,1.906,11.54,13.705,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:16:01Z,185205296,2024-08-04T13:16:01Z,MOD-00751,60.5,26.5,35.88856,-78.87466,ACTIVE,0.093,0.093,0.093,3755.997,1.906,11.811,12.983,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:15:01Z,185205297,2024-08-04T13:15:01Z,MOD-00751,61.1,26.5,35.88856,-78.87466,ACTIVE,0.063,0.063,0.063,3755.981,1.909,9.639,13.706,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:14:01Z,185205295,2024-08-04T13:14:01Z,MOD-00751,61.2,26.5,35.88856,-78.87466,ACTIVE,0.061,0.061,0.061,3762.068,1.91,7.89,13.361,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:13:01Z,185205299,2024-08-04T13:13:01Z,MOD-00751,61.4,26.5,35.88856,-78.87466,ACTIVE,0.049,0.049,0.049,3761.105,1.91,10.092,13.603,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:12:01Z,185205298,2024-08-04T13:12:01Z,MOD-00751,61.8,26.5,35.88856,-78.87466,ACTIVE,0.044,0.062,0.062,3760.821,1.913,10.076,13.778,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:11:01Z,185202916,2024-08-04T13:11:01Z,MOD-00751,61.8,26.5,35.88856,-78.87466,ACTIVE,0.065,0.065,0.065,3764.105,1.912,9.47,13.466,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:10:01Z,185202913,2024-08-04T13:10:01Z,MOD-00751,62.4,26.5,35.88856,-78.87466,ACTIVE,0.019,0.03,0.03,3763.679,1.916,10.313,13.573,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:09:01Z,185202912,2024-08-04T13:09:01Z,MOD-00751,62.6,26.5,35.88856,-78.87466,ACTIVE,0.057,0.057,0.057,3768.463,1.886,14.256,13.505,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:08:01Z,185202914,2024-08-04T13:08:01Z,MOD-00751,63.1,26.5,35.88856,-78.87466,ACTIVE,0.084,0.084,0.084,3771.392,1.891,9.105,13.649,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:07:01Z,185202915,2024-08-04T13:07:01Z,MOD-00751,63.1,26.5,35.88856,-78.87466,ACTIVE,0.058,0.058,0.058,3774.266,1.89,10.717,13.649,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:06:01Z,185202911,2024-08-04T13:06:01Z,MOD-00751,63.5,26.5,35.88856,-78.87466,ACTIVE,0.058,0.058,0.058,3773.161,1.675,7.693,13.828,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:05:01Z,185200612,2024-08-04T13:05:01Z,MOD-00751,63.6,26.5,35.88856,-78.87466,ACTIVE,0.042,0.069,0.069,3781.71,1.676,8.501,13.165,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:04:01Z,185200611,2024-08-04T13:04:01Z,MOD-00751,64.0,26.5,35.88856,-78.87466,ACTIVE,0.018,0.018,0.018,3781.426,1.679,4.105,13.344,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:03:01Z,185200608,2024-08-04T13:03:01Z,MOD-00751,64.5,26.5,35.88856,-78.87466,ACTIVE,0.051,0.051,0.051,3776.966,1.702,5.107,13.491,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:02:01Z,185200610,2024-08-04T13:02:01Z,MOD-00751,64.7,26.5,35.88856,-78.87466,ACTIVE,0.035,0.035,0.035,3776.824,1.704,5.849,13.107,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:01:01Z,185200609,2024-08-04T13:01:01Z,MOD-00751,64.8,26.5,35.88856,-78.87466,ACTIVE,0.065,0.065,0.065,3776.753,1.786,5.229,14.34,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T17:00:01Z,185200607,2024-08-04T13:00:01Z,MOD-00751,64.7,26.5,35.88856,-78.87466,ACTIVE,0.028,0.028,0.028,3780.519,1.786,5.896,14.057,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T16:59:01Z,185198170,2024-08-04T12:59:01Z,MOD-00751,64.7,26.5,35.88856,-78.87466,ACTIVE,0.033,0.058,0.058,3778.466,1.786,5.467,13.74,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T16:58:01Z,185198168,2024-08-04T12:58:01Z,MOD-00751,64.6,26.5,35.88856,-78.87466,ACTIVE,0.053,0.088,0.088,3781.0,1.702,5.312,13.774,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T16:57:01Z,185198166,2024-08-04T12:57:01Z,MOD-00751,64.8,26.5,35.88856,-78.87466,ACTIVE,0.033,0.033,0.033,3776.753,1.786,5.229,13.706,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T16:56:01Z,185198169,2024-08-04T12:56:01Z,MOD-00751,64.3,26.5,35.88856,-78.87466,ACTIVE,0.067,0.067,0.067,3775.055,1.701,4.775,14.506,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T16:55:01Z,185198171,2024-08-04T12:55:01Z,MOD-00751,64.7,26.5,35.88856,-78.87466,ACTIVE,0.059,0.066,0.066,3781.34,1.786,5.501,13.74,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T16:54:01Z,185198167,2024-08-04T12:54:01Z,MOD-00751,64.4,26.5,35.88856,-78.87466,ACTIVE,0.046,0.046,0.046,3787.3,1.7,4.981,14.473,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T16:53:01Z,185195804,2024-08-04T12:53:01Z,MOD-00751,64.8,26.5,35.88856,-78.87466,ACTIVE,0.055,0.084,0.084,3786.195,1.786,5.229,14.023,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T16:52:01Z,185195803,2024-08-04T12:52:01Z,MOD-00751,64.9,26.5,35.88856,-78.87466,ACTIVE,0.047,0.047,0.047,3784.482,1.785,9.177,14.307,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T16:51:01Z,185195801,2024-08-04T12:51:01Z,MOD-00751,64.6,26.5,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,3781.0,1.702,5.318,13.774,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T16:50:01Z,185195800,2024-08-04T12:50:01Z,MOD-00751,64.6,26.5,35.88856,-78.87466,ACTIVE,0.061,0.061,0.061,3781.821,1.7,5.269,15.04,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T16:49:01Z,185195802,2024-08-04T12:49:01Z,MOD-00751,64.4,26.5,35.88856,-78.87466,ACTIVE,0.081,0.081,0.081,3786.068,1.701,4.859,13.841,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T16:48:01Z,185195799,2024-08-04T12:48:01Z,MOD-00751,64.8,26.5,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,3785.784,1.785,5.324,14.974,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T16:47:01Z,185193373,2024-08-04T12:47:01Z,MOD-00751,64.6,26.5,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,3784.284,1.701,5.293,13.457,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T16:46:01Z,185193372,2024-08-04T12:46:01Z,MOD-00751,64.9,26.5,35.88856,-78.87466,ACTIVE,0.035,0.048,0.048,3784.482,1.785,5.021,14.624,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T16:45:01Z,185193370,2024-08-04T12:45:01Z,MOD-00751,64.7,26.5,35.88856,-78.87466,ACTIVE,0.019,0.019,0.019,3792.013,1.785,5.378,14.057,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T16:44:01Z,185193368,2024-08-04T12:44:01Z,MOD-00751,64.6,26.5,35.88856,-78.87466,ACTIVE,0.043,0.043,0.043,3787.979,1.699,9.639,14.723,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T16:43:01Z,185193371,2024-08-04T12:43:01Z,MOD-00751,64.3,26.5,35.88856,-78.87466,ACTIVE,0.035,0.035,0.035,3792.297,1.7,4.916,13.874,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T16:42:01Z,185193369,2024-08-04T12:42:01Z,MOD-00751,64.8,26.5,35.88856,-78.87466,ACTIVE,0.041,0.041,0.041,3789.889,1.785,4.957,14.657,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T16:41:01Z,185191057,2024-08-04T12:41:01Z,MOD-00751,64.6,26.5,35.88856,-78.87466,ACTIVE,0.059,0.059,0.059,3784.695,1.7,9.343,13.774,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T16:40:01Z,185191055,2024-08-04T12:40:01Z,MOD-00751,64.6,26.5,35.88856,-78.87466,ACTIVE,0.057,0.057,0.057,3790.031,1.7,5.218,14.407,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T16:39:01Z,185191054,2024-08-04T12:39:01Z,MOD-00751,64.5,26.5,35.88856,-78.87466,ACTIVE,0.034,0.034,0.034,3790.923,1.699,9.414,14.756,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T16:38:01Z,185191053,2024-08-04T12:38:01Z,MOD-00751,64.6,26.5,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,3801.936,1.699,9.343,14.723,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T16:37:01Z,185191056,2024-08-04T12:37:01Z,MOD-00751,64.7,26.5,35.88856,-78.87466,ACTIVE,0.03,0.03,0.03,3795.707,1.785,5.297,14.373,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T16:36:01Z,185191050,2024-08-04T12:36:01Z,MOD-00751,64.7,26.5,35.88856,-78.87466,ACTIVE,0.082,0.082,0.082,3789.96,1.785,9.56,14.69,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T16:35:01Z,185188616,2024-08-04T12:35:01Z,MOD-00751,64.7,26.5,35.88856,-78.87466,ACTIVE,0.088,0.088,0.088,3796.118,1.698,9.265,14.373,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
