timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-04T16:46:30Z,185195160,2024-08-04T12:46:30Z,MOD-00753,65.0,26.5,35.8886,-75.8746,ACTIVE,0.022,0.022,0.022,3844.837,1.776,6.132,13.354,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:45:30Z,185192785,2024-08-04T12:45:30Z,MOD-00753,65.0,26.5,35.8886,-75.8746,ACTIVE,0.038,0.038,0.038,3845.658,1.777,5.529,13.037,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:44:30Z,185192787,2024-08-04T12:44:30Z,MOD-00753,64.6,26.5,35.8886,-75.8746,ACTIVE,0.05,0.05,0.05,3848.406,1.777,5.253,12.856,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:43:30Z,185192783,2024-08-04T12:43:30Z,MOD-00753,64.8,26.5,35.8886,-75.8746,ACTIVE,0.072,0.072,0.072,3838.001,1.777,5.711,12.788,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:42:30Z,185192786,2024-08-04T12:42:30Z,MOD-00753,64.5,26.5,35.8886,-75.8746,ACTIVE,0.029,0.029,0.029,3848.887,1.776,5.004,13.522,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:41:30Z,185192782,2024-08-04T12:41:30Z,MOD-00753,64.9,26.5,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,3846.55,1.777,5.39,12.753,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:40:30Z,185192784,2024-08-04T12:40:30Z,MOD-00753,64.9,26.5,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,3843.677,1.776,5.86,12.753,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:39:30Z,185190390,2024-08-04T12:39:30Z,MOD-00753,64.6,26.5,35.8886,-75.8746,ACTIVE,0.051,0.061,0.061,3848.406,1.776,5.172,12.856,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:38:30Z,185190387,2024-08-04T12:38:30Z,MOD-00753,64.8,26.5,35.8886,-75.8746,ACTIVE,0.033,0.033,0.033,3853.6,1.776,5.711,12.471,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:37:30Z,185190389,2024-08-04T12:37:30Z,MOD-00753,64.8,26.5,35.8886,-75.8746,ACTIVE,0.018,0.018,0.018,3850.727,1.776,5.464,13.104,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:36:30Z,185190388,2024-08-04T12:36:30Z,MOD-00753,64.9,26.5,35.8886,-75.8746,ACTIVE,0.038,0.077,0.123,3853.529,1.777,6.025,12.119,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:35:30Z,185190386,2024-08-04T12:35:30Z,MOD-00753,64.9,26.5,35.8886,-75.8746,ACTIVE,0.021,0.021,0.021,3849.835,1.775,6.025,13.388,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:34:30Z,185190385,2024-08-04T12:34:30Z,MOD-00753,64.6,26.5,35.8886,-75.8746,ACTIVE,0.021,0.021,0.021,3854.974,1.776,5.172,12.223,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:33:30Z,185188051,2024-08-04T12:33:30Z,MOD-00753,64.7,26.5,35.8886,-75.8746,ACTIVE,0.039,0.073,0.114,3859.008,1.775,5.656,13.138,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:32:30Z,185188053,2024-08-04T12:32:30Z,MOD-00753,64.8,26.5,35.8886,-75.8746,ACTIVE,0.053,0.053,0.053,3857.295,1.776,5.982,12.154,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:31:30Z,185188049,2024-08-04T12:31:30Z,MOD-00753,64.7,26.5,35.8886,-75.8746,ACTIVE,0.06,0.06,0.06,3861.881,1.775,5.772,13.138,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:30:30Z,185188052,2024-08-04T12:30:30Z,MOD-00753,64.7,26.5,35.8886,-75.8746,ACTIVE,0.043,0.074,0.074,3859.008,1.776,5.656,13.138,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:29:30Z,185188048,2024-08-04T12:29:30Z,MOD-00753,64.8,26.5,35.8886,-75.8746,ACTIVE,0.045,0.045,0.045,3852.369,1.775,6.055,13.104,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:28:30Z,185188050,2024-08-04T12:28:30Z,MOD-00753,64.5,26.5,35.8886,-75.8746,ACTIVE,0.04,0.04,0.04,3857.918,1.776,4.882,12.573,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:27:30Z,185185637,2024-08-04T12:27:30Z,MOD-00753,64.9,26.5,35.8886,-75.8746,ACTIVE,0.029,0.029,0.029,3871.181,1.775,6.223,12.753,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:26:30Z,185185634,2024-08-04T12:26:30Z,MOD-00753,64.5,26.5,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,3860.381,1.775,4.976,13.206,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:25:30Z,185185638,2024-08-04T12:25:30Z,MOD-00753,64.5,26.5,35.8886,-75.8746,ACTIVE,0.052,0.091,0.137,3859.15,1.775,5.055,13.206,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:24:30Z,185185636,2024-08-04T12:24:30Z,MOD-00753,64.5,26.5,35.8886,-75.8746,ACTIVE,0.022,0.022,0.022,3861.202,1.775,4.976,12.89,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:23:30Z,185185635,2024-08-04T12:23:30Z,MOD-00753,64.8,26.5,35.8886,-75.8746,ACTIVE,0.062,0.062,0.062,3862.221,1.774,5.145,13.104,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:22:30Z,185185633,2024-08-04T12:22:30Z,MOD-00753,64.7,26.5,35.8886,-75.8746,ACTIVE,0.021,0.021,0.021,3865.576,1.775,5.898,13.138,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:21:30Z,185183348,2024-08-04T12:21:30Z,MOD-00753,64.8,26.5,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,3867.147,1.775,6.057,12.471,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:20:30Z,185183347,2024-08-04T12:20:30Z,MOD-00753,64.6,26.5,35.8886,-75.8746,ACTIVE,0.048,0.057,0.057,3867.699,1.774,5.291,13.805,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:19:30Z,185183346,2024-08-04T12:19:30Z,MOD-00753,64.6,26.5,35.8886,-75.8746,ACTIVE,0.026,0.026,0.026,3864.005,1.775,5.265,13.172,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:18:30Z,185183345,2024-08-04T12:18:30Z,MOD-00753,65.1,26.5,35.8886,-75.8746,ACTIVE,0.043,0.043,0.043,3865.702,1.773,5.071,13.32,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:17:30Z,185183344,2024-08-04T12:17:30Z,MOD-00753,64.3,26.5,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,3867.912,1.775,4.705,12.958,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:16:30Z,185183343,2024-08-04T12:16:30Z,MOD-00753,64.7,26.5,35.8886,-75.8746,ACTIVE,0.058,0.097,0.143,3866.397,1.774,5.419,13.455,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:15:30Z,185180932,2024-08-04T12:15:30Z,MOD-00753,64.6,26.5,35.8886,-75.8746,ACTIVE,0.021,0.021,0.021,3869.752,1.774,5.311,13.172,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:14:30Z,185180929,2024-08-04T12:14:30Z,MOD-00753,64.8,26.5,35.8886,-75.8746,ACTIVE,0.022,0.032,0.032,3870.841,1.774,5.009,13.104,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:13:30Z,185180930,2024-08-04T12:13:30Z,MOD-00753,64.5,26.5,35.8886,-75.8746,ACTIVE,0.041,0.072,0.072,3871.055,1.774,5.16,13.522,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:12:30Z,185180931,2024-08-04T12:12:30Z,MOD-00753,64.6,26.5,35.8886,-75.8746,ACTIVE,0.048,0.072,0.072,3875.499,1.774,5.241,13.489,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:11:30Z,185180928,2024-08-04T12:11:30Z,MOD-00753,64.6,26.5,35.8886,-75.8746,ACTIVE,0.042,0.042,0.042,3875.499,1.773,5.216,13.489,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:10:30Z,185180927,2024-08-04T12:10:30Z,MOD-00753,64.5,26.5,35.8886,-75.8746,ACTIVE,0.045,0.045,0.045,3861.613,1.774,5.162,13.522,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:09:30Z,185178575,2024-08-04T12:09:30Z,MOD-00753,64.7,26.5,35.8886,-75.8746,ACTIVE,0.035,0.035,0.035,3879.533,1.773,5.259,13.455,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:08:30Z,185178572,2024-08-04T12:08:30Z,MOD-00753,64.4,26.5,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,3867.841,1.773,5.047,13.24,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:07:30Z,185178574,2024-08-04T12:07:30Z,MOD-00753,64.7,26.5,35.8886,-75.8746,ACTIVE,0.047,0.047,0.047,3869.27,1.773,9.295,13.772,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:06:30Z,185178573,2024-08-04T12:06:30Z,MOD-00753,64.6,26.5,35.8886,-75.8746,ACTIVE,0.021,0.035,0.035,3865.236,1.773,9.373,13.489,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:05:30Z,185178576,2024-08-04T12:05:30Z,MOD-00753,64.5,26.5,35.8886,-75.8746,ACTIVE,0.029,0.029,0.029,3874.749,1.773,9.446,13.522,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:04:30Z,185178571,2024-08-04T12:04:30Z,MOD-00753,64.5,26.5,35.8886,-75.8746,ACTIVE,0.023,0.023,0.023,3868.181,1.772,9.446,13.839,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:03:30Z,185176207,2024-08-04T12:03:30Z,MOD-00753,64.6,26.5,35.8886,-75.8746,ACTIVE,0.015,0.025,0.025,3868.931,1.773,27.259,13.172,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:02:30Z,185176204,2024-08-04T12:02:30Z,MOD-00753,64.4,26.5,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,3864.968,1.772,26.764,13.556,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:01:30Z,185176205,2024-08-04T12:01:30Z,MOD-00753,64.3,26.5,35.8886,-75.8746,ACTIVE,0.026,0.026,0.026,3865.039,1.773,26.348,13.906,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T16:00:30Z,185176198,2024-08-04T12:00:30Z,MOD-00753,63.9,26.5,35.8886,-75.8746,ACTIVE,0.034,0.034,0.034,3869.428,1.746,26.814,14.355,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:59:30Z,185176199,2024-08-04T11:59:30Z,MOD-00753,63.7,26.5,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,3861.77,1.747,26.348,13.477,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:58:30Z,185176201,2024-08-04T11:58:30Z,MOD-00753,63.4,26.5,35.8886,-75.8746,ACTIVE,0.026,0.026,0.026,3857.878,1.747,27.072,14.207,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:57:30Z,185173833,2024-08-04T11:57:30Z,MOD-00753,63.0,26.5,35.8886,-75.8746,ACTIVE,0.034,0.034,0.034,3854.878,1.747,26.615,13.4,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:56:30Z,185173835,2024-08-04T11:56:30Z,MOD-00753,63.0,26.5,35.8886,-75.8746,ACTIVE,0.021,0.021,0.021,3856.931,1.746,27.562,14.028,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:55:30Z,185173834,2024-08-04T11:55:30Z,MOD-00753,62.4,26.5,35.8886,-75.8746,ACTIVE,0.016,0.025,0.025,3856.125,1.746,26.403,14.23,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:54:30Z,185173837,2024-08-04T11:54:30Z,MOD-00753,62.2,26.5,35.8886,-75.8746,ACTIVE,0.026,0.026,0.026,3854.625,1.744,26.648,14.922,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:53:30Z,185173832,2024-08-04T11:53:30Z,MOD-00753,62.0,26.5,35.8886,-75.8746,ACTIVE,0.048,0.057,0.057,3849.02,1.744,26.42,14.053,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:52:30Z,185173836,2024-08-04T11:52:30Z,MOD-00753,61.6,26.5,35.8886,-75.8746,ACTIVE,0.023,0.023,0.023,3852.999,1.743,10.199,14.188,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:51:30Z,185171471,2024-08-04T11:51:30Z,MOD-00753,61.1,26.5,35.8886,-75.8746,ACTIVE,0.028,0.036,0.036,3848.838,1.885,7.307,14.357,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:50:30Z,185171468,2024-08-04T11:50:30Z,MOD-00753,60.9,26.5,35.8886,-75.8746,ACTIVE,0.042,0.042,0.042,3846.107,1.719,7.452,14.115,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:49:30Z,185171464,2024-08-04T11:49:30Z,MOD-00753,60.9,26.5,35.8886,-75.8746,ACTIVE,0.069,0.079,0.079,3841.181,1.884,9.42,14.735,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:48:30Z,185171467,2024-08-04T11:48:30Z,MOD-00753,60.3,26.5,35.8886,-75.8746,ACTIVE,0.038,0.038,0.038,3845.302,1.882,11.279,14.319,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:47:30Z,185171465,2024-08-04T11:47:30Z,MOD-00753,60.0,26.5,35.8886,-75.8746,ACTIVE,0.031,0.031,0.031,3842.231,1.881,26.504,15.038,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:46:30Z,185171466,2024-08-04T11:46:30Z,MOD-00753,59.6,26.5,35.8886,-75.8746,ACTIVE,0.093,0.093,0.093,3836.767,1.816,25.81,14.25,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:45:30Z,185169104,2024-08-04T11:45:30Z,MOD-00753,59.6,26.5,35.8886,-75.8746,ACTIVE,0.05,0.05,0.05,3835.125,1.88,26.52,14.558,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:44:30Z,185169103,2024-08-04T11:44:30Z,MOD-00753,59.0,26.5,35.8886,-75.8746,ACTIVE,0.042,0.042,0.042,3832.678,2.463,25.598,15.375,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:43:30Z,185169106,2024-08-04T11:43:30Z,MOD-00753,58.9,26.5,35.8886,-75.8746,ACTIVE,0.036,0.036,0.036,3838.907,2.433,26.313,15.102,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:42:30Z,185169105,2024-08-04T11:42:30Z,MOD-00753,58.3,26.5,35.8886,-75.8746,ACTIVE,0.022,0.022,0.022,3832.765,2.448,26.101,15.306,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:41:30Z,185169102,2024-08-04T11:41:30Z,MOD-00753,58.3,26.5,35.8886,-75.8746,ACTIVE,0.037,0.038,0.038,3832.354,2.449,25.864,15.0,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:40:30Z,185169101,2024-08-04T11:40:30Z,MOD-00753,57.8,26.5,35.8886,-75.8746,ACTIVE,0.021,0.021,0.021,3829.015,2.451,25.885,14.561,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:39:30Z,185166704,2024-08-04T11:39:30Z,MOD-00753,57.6,26.5,35.8886,-75.8746,ACTIVE,0.031,0.054,0.054,3827.104,2.452,25.42,14.934,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:38:30Z,185166702,2024-08-04T11:38:30Z,MOD-00753,57.2,26.5,35.8886,-75.8746,ACTIVE,0.034,0.034,0.034,3829.03,2.453,25.673,15.071,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:37:30Z,185166703,2024-08-04T11:37:30Z,MOD-00753,57.0,26.5,35.8886,-75.8746,ACTIVE,0.035,0.035,0.035,3819.73,2.453,25.682,14.836,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:36:30Z,185166701,2024-08-04T11:36:30Z,MOD-00753,56.6,26.5,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,3819.193,2.377,25.698,15.276,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:35:30Z,185166700,2024-08-04T11:35:30Z,MOD-00753,56.3,26.5,35.8886,-75.8746,ACTIVE,0.036,0.036,0.036,3821.049,2.377,26.184,15.681,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:34:30Z,185166699,2024-08-04T11:34:30Z,MOD-00753,55.9,26.5,35.8886,-75.8746,ACTIVE,0.05,0.05,0.05,3819.691,2.378,25.491,15.516,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:33:30Z,185164382,2024-08-04T11:33:30Z,MOD-00753,55.6,26.5,35.8886,-75.8746,ACTIVE,0.08,0.08,0.08,3814.567,2.383,24.793,15.919,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:32:30Z,185164380,2024-08-04T11:32:30Z,MOD-00753,55.4,26.5,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,3808.962,2.281,25.985,15.687,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:31:30Z,185164381,2024-08-04T11:31:30Z,MOD-00753,54.9,26.5,35.8886,-75.8746,ACTIVE,0.04,0.04,0.04,3813.833,2.282,25.296,15.558,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:30:30Z,185164377,2024-08-04T11:30:30Z,MOD-00753,54.9,26.5,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,3815.885,2.282,25.296,16.157,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:29:30Z,185164378,2024-08-04T11:29:30Z,MOD-00753,54.5,26.5,35.8886,-75.8746,ACTIVE,0.059,0.059,0.059,3817.811,2.283,24.365,15.696,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:28:30Z,185164379,2024-08-04T11:28:30Z,MOD-00753,54.4,26.5,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,3808.03,2.283,25.553,16.328,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:27:30Z,185161979,2024-08-04T11:27:30Z,MOD-00753,53.8,26.5,35.8886,-75.8746,ACTIVE,0.021,0.021,0.021,3802.299,2.283,25.105,15.937,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:26:30Z,185161977,2024-08-04T11:26:30Z,MOD-00753,53.5,26.5,35.8886,-75.8746,ACTIVE,0.06,0.081,0.081,3798.817,2.284,25.117,15.446,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:25:30Z,185161980,2024-08-04T11:25:30Z,MOD-00753,53.3,26.5,35.8886,-75.8746,ACTIVE,0.066,0.066,0.066,3803.064,2.284,24.889,16.405,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:24:30Z,185161981,2024-08-04T11:24:30Z,MOD-00753,53.0,26.5,35.8886,-75.8746,ACTIVE,0.046,0.046,0.046,3794.246,2.284,24.421,16.212,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:23:30Z,185161978,2024-08-04T11:23:30Z,MOD-00753,52.7,26.5,35.8886,-75.8746,ACTIVE,0.018,0.019,0.019,3795.28,2.284,24.716,16.315,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:22:30Z,185161976,2024-08-04T11:22:30Z,MOD-00753,52.4,26.5,35.8886,-75.8746,ACTIVE,0.108,0.11,0.11,3799.598,2.285,12.812,16.418,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:21:30Z,185159655,2024-08-04T11:21:30Z,MOD-00753,52.0,26.5,35.8886,-75.8746,ACTIVE,0.021,0.021,0.021,3801.524,2.348,19.422,15.967,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:20:30Z,185159654,2024-08-04T11:20:30Z,MOD-00753,51.7,26.5,35.8886,-75.8746,ACTIVE,0.027,0.027,0.027,3794.759,2.348,12.541,16.659,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:19:30Z,185159653,2024-08-04T11:19:30Z,MOD-00753,51.3,26.5,35.8886,-75.8746,ACTIVE,0.038,0.075,0.075,3787.654,2.963,19.362,16.21,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:18:30Z,185159652,2024-08-04T11:18:30Z,MOD-00753,51.1,26.5,35.8886,-75.8746,ACTIVE,0.033,0.055,0.055,3791.49,2.411,11.593,16.865,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:17:30Z,185159656,2024-08-04T11:17:30Z,MOD-00753,51.0,26.5,35.8886,-75.8746,ACTIVE,0.027,0.027,0.027,3788.688,2.411,24.748,16.314,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:16:30Z,185159657,2024-08-04T11:16:30Z,MOD-00753,50.5,26.5,35.8886,-75.8746,ACTIVE,0.06,0.06,0.06,3785.759,2.41,19.924,16.78,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:15:30Z,185157244,2024-08-04T11:15:30Z,MOD-00753,50.2,26.5,35.8886,-75.8746,ACTIVE,0.046,0.046,0.046,3784.33,2.409,24.308,16.301,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:14:30Z,185157246,2024-08-04T11:14:30Z,MOD-00753,49.8,26.5,35.8886,-75.8746,ACTIVE,0.04,0.04,0.04,3785.435,2.399,24.088,16.731,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:13:30Z,185157245,2024-08-04T11:13:30Z,MOD-00753,49.6,26.5,35.8886,-75.8746,ACTIVE,0.018,0.02,0.02,3779.419,2.398,23.386,17.381,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:12:30Z,185157240,2024-08-04T11:12:30Z,MOD-00753,49.5,26.5,35.8886,-75.8746,ACTIVE,0.048,0.048,0.048,3780.311,2.398,23.39,16.835,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:11:30Z,185157237,2024-08-04T11:11:30Z,MOD-00753,49.1,26.5,35.8886,-75.8746,ACTIVE,0.082,0.082,0.082,3781.006,2.397,23.88,16.974,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:10:30Z,185157238,2024-08-04T11:10:30Z,MOD-00753,48.7,26.5,35.8886,-75.8746,ACTIVE,0.026,0.061,0.061,3776.364,2.396,23.423,17.113,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:09:30Z,185154908,2024-08-04T11:09:30Z,MOD-00753,48.3,26.5,35.8886,-75.8746,ACTIVE,0.031,0.031,0.031,3776.237,2.394,23.677,16.964,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:08:30Z,185154904,2024-08-04T11:08:30Z,MOD-00753,48.1,26.5,35.8886,-75.8746,ACTIVE,,,,3776.379,2.956,23.448,17.034,,,,14865.0,14887,14909,14931
2024-08-04T15:07:30Z,185154907,2024-08-04T11:07:30Z,MOD-00753,47.8,26.5,35.8886,-75.8746,ACTIVE,0.042,0.054,0.054,3778.234,2.955,23.224,17.426,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:06:30Z,185154909,2024-08-04T11:06:30Z,MOD-00753,47.6,26.5,35.8886,-75.8746,ACTIVE,0.021,0.021,0.021,3768.935,2.955,23.469,17.209,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:05:30Z,185154906,2024-08-04T11:05:30Z,MOD-00753,47.2,26.5,35.8886,-75.8746,ACTIVE,0.029,0.031,0.031,3768.808,2.955,23.245,17.062,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:04:30Z,185154905,2024-08-04T11:04:30Z,MOD-00753,47.0,26.5,35.8886,-75.8746,ACTIVE,0.044,0.077,0.077,3777.981,2.954,22.844,17.704,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:03:30Z,185152490,2024-08-04T11:03:30Z,MOD-00753,46.6,26.5,35.8886,-75.8746,ACTIVE,0.021,0.021,0.021,3780.318,2.953,20.184,17.273,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:02:30Z,185152489,2024-08-04T11:02:30Z,MOD-00753,46.4,26.5,35.8886,-75.8746,ACTIVE,0.047,0.047,0.047,3780.46,2.953,23.032,17.628,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:01:30Z,185152486,2024-08-04T11:01:30Z,MOD-00753,46.3,26.5,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,3776.426,2.952,22.563,17.663,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T15:00:30Z,185152485,2024-08-04T11:00:30Z,MOD-00753,46.3,26.5,35.8886,-75.8746,ACTIVE,0.078,0.111,0.111,3774.373,2.952,22.797,17.378,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T14:59:30Z,185152488,2024-08-04T10:59:30Z,MOD-00753,46.2,26.5,35.8886,-75.8746,ACTIVE,0.05,0.05,0.05,3777.318,2.952,21.153,17.129,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T14:58:30Z,185152487,2024-08-04T10:58:30Z,MOD-00753,46.1,26.5,35.8886,-75.8746,ACTIVE,0.105,0.108,0.108,3777.389,2.952,20.598,17.733,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T14:57:30Z,185150172,2024-08-04T10:57:30Z,MOD-00753,46.1,26.5,35.8886,-75.8746,ACTIVE,0.054,0.054,0.054,3783.136,2.952,16.465,17.733,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T14:56:30Z,185150167,2024-08-04T10:56:30Z,MOD-00753,46.3,26.5,35.8886,-75.8746,ACTIVE,0.053,0.053,0.053,3774.373,2.952,22.797,17.663,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
