timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-06T12:47:02Z,186228941,2024-08-06T08:47:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,9958.186,3.449,8.406,21.513,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:46:02Z,186228942,2024-08-06T08:46:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.016,0.031,0.031,9965.575,3.447,8.169,21.776,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:45:02Z,186228939,2024-08-06T08:45:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.022,0.061,0.061,9965.236,3.437,8.097,21.285,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:44:02Z,186228937,2024-08-06T08:44:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,9969.751,3.436,8.325,22.074,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:43:02Z,186226613,2024-08-06T08:43:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,9969.68,3.448,8.406,21.513,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:42:02Z,186226611,2024-08-06T08:42:02Z,MOD-00752,33.6,26.1,35.8886,-78.8747,ACTIVE,0.026,0.034,0.034,9972.483,3.46,8.485,21.215,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:41:02Z,186226614,2024-08-06T08:41:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.047,0.047,0.047,9973.785,3.447,7.731,21.513,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:40:02Z,186226612,2024-08-06T08:40:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.017,0.023,0.023,9977.141,3.436,8.812,21.548,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:39:02Z,186226615,2024-08-06T08:39:02Z,MOD-00752,33.3,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,9975.98,3.425,8.026,21.583,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:38:02Z,186226616,2024-08-06T08:38:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.046,0.051,0.051,9982.406,3.449,8.653,21.25,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:37:02Z,186224269,2024-08-06T08:37:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,9982.888,3.436,8.097,21.548,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:36:02Z,186224267,2024-08-06T08:36:02Z,MOD-00752,33.3,26.1,35.8886,-78.8747,ACTIVE,0.018,0.018,0.018,9980.496,3.426,8.026,22.108,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:35:02Z,186224268,2024-08-06T08:35:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.032,0.055,0.055,9992.74,3.437,8.564,21.548,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:34:02Z,186224265,2024-08-06T08:34:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,9993.9,3.448,7.944,22.039,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:33:02Z,186224266,2024-08-06T08:33:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,9993.079,3.448,8.653,21.513,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:32:02Z,186224270,2024-08-06T08:32:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,9990.616,3.447,8.653,21.776,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:31:02Z,186221941,2024-08-06T08:31:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,9994.792,3.436,8.564,21.811,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:30:02Z,186221940,2024-08-06T08:30:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.19,0.19,0.19,10009.089,3.447,8.908,21.25,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:29:02Z,186221939,2024-08-06T08:29:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,10001.29,3.448,8.653,21.776,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:28:02Z,186221944,2024-08-06T08:28:02Z,MOD-00752,33.6,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10005.734,3.459,8.485,22.004,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:27:02Z,186221943,2024-08-06T08:27:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10005.805,3.448,8.908,21.513,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:26:02Z,186221942,2024-08-06T08:26:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,10006.287,3.436,9.066,21.811,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:25:02Z,186219602,2024-08-06T08:25:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.018,0.018,0.018,10011.213,3.436,11.153,21.548,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:24:02Z,186219600,2024-08-06T08:24:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,10008.75,3.436,8.325,21.811,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:23:02Z,186219597,2024-08-06T08:23:02Z,MOD-00752,33.3,26.1,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,10014.978,3.426,8.472,21.846,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:22:02Z,186219601,2024-08-06T08:22:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,10015.657,3.447,9.17,21.776,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:21:02Z,186219599,2024-08-06T08:21:02Z,MOD-00752,33.7,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10022.494,3.468,10.454,21.97,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:20:02Z,186219598,2024-08-06T08:20:02Z,MOD-00752,33.6,26.1,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,10019.281,3.455,10.918,21.741,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:19:02Z,186217309,2024-08-06T08:19:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,10018.12,3.446,12.082,22.039,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:18:02Z,186217311,2024-08-06T08:18:02Z,MOD-00752,33.2,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10017.102,3.416,9.038,22.143,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:17:02Z,186217310,2024-08-06T08:17:02Z,MOD-00752,32.9,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10025.525,3.483,9.16,21.985,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:16:02Z,186217308,2024-08-06T08:16:02Z,MOD-00752,32.4,26.1,35.8886,-78.8747,ACTIVE,0.018,0.018,0.018,10023.828,2.545,7.954,21.898,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:15:02Z,186217307,2024-08-06T08:15:02Z,MOD-00752,32.3,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10022.667,2.479,12.238,22.455,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:14:02Z,186217306,2024-08-06T08:14:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.037,0.037,0.037,10026.242,2.099,10.455,22.578,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:13:02Z,186214924,2024-08-06T08:13:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10025.082,2.077,9.438,22.868,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:12:02Z,186214923,2024-08-06T08:12:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10021.316,2.078,10.455,22.578,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:11:02Z,186214926,2024-08-06T08:11:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,10020.156,2.088,9.794,22.358,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:10:02Z,186214925,2024-08-06T08:10:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,10025.421,2.066,10.116,23.088,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:09:02Z,186214922,2024-08-06T08:09:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,10021.727,2.099,10.277,23.088,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:08:02Z,186214921,2024-08-06T08:08:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,,,,10023.85,2.077,9.609,22.613,,,,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:07:02Z,186212598,2024-08-06T08:07:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10021.798,2.108,9.609,23.123,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:06:02Z,186212600,2024-08-06T08:06:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,10026.724,2.088,10.403,22.613,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:05:02Z,186212599,2024-08-06T08:05:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,10030.829,2.066,9.438,23.123,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:04:02Z,186212601,2024-08-06T08:04:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10024.671,2.088,9.609,22.868,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:03:02Z,186212602,2024-08-06T08:03:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10018.924,2.077,10.403,22.868,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:02:02Z,186212597,2024-08-06T08:02:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10031.65,2.053,9.609,22.613,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:01:02Z,186210249,2024-08-06T08:01:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,,,,10030.758,2.099,10.277,22.833,,,,14864.0,14886.0,14908.0,14930.0
2024-08-06T12:00:02Z,186210246,2024-08-06T08:00:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.036,0.042,0.042,10029.526,2.066,9.96,22.833,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:59:02Z,186210248,2024-08-06T07:59:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,10025.011,2.078,10.617,22.833,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:58:02Z,186210245,2024-08-06T07:58:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10025.832,2.089,9.96,22.833,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:57:02Z,186210244,2024-08-06T07:57:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,,,,10029.526,2.078,9.96,22.833,,,,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:56:02Z,186210247,2024-08-06T07:56:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10023.44,2.039,10.403,22.613,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:55:02Z,186207875,2024-08-06T07:55:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,10020.495,2.109,9.2,22.833,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:54:02Z,186207877,2024-08-06T07:54:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.019,0.019,0.019,10024.19,2.078,10.116,22.833,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:53:02Z,186207874,2024-08-06T07:53:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.056,0.061,0.061,10026.242,2.066,10.277,22.833,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:52:02Z,186207873,2024-08-06T07:52:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,,,,10031.989,2.066,10.116,22.578,,,,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:51:02Z,186207876,2024-08-06T07:51:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.023,0.023,0.023,10028.295,2.078,10.116,22.833,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:50:02Z,186207872,2024-08-06T07:50:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.027,0.027,0.027,10026.313,2.098,9.794,22.868,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:49:02Z,186205457,2024-08-06T07:49:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10029.187,2.066,9.609,22.613,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:48:02Z,186205453,2024-08-06T07:48:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,10033.292,2.088,10.403,22.868,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:47:02Z,186205454,2024-08-06T07:47:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.032,0.047,0.047,10032.881,2.088,9.609,22.613,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:46:02Z,186205455,2024-08-06T07:46:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.064,0.064,0.064,10031.65,2.066,10.403,22.868,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:45:02Z,186205452,2024-08-06T07:45:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,,,,10029.597,2.066,9.794,23.123,,,,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:44:02Z,186205456,2024-08-06T07:44:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,10029.597,2.066,9.282,22.868,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:43:02Z,186203148,2024-08-06T07:43:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10027.545,2.098,9.438,22.613,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:42:02Z,186203147,2024-08-06T07:42:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10028.776,2.039,9.609,23.123,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:41:02Z,186203146,2024-08-06T07:41:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10029.526,2.078,10.277,23.088,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:40:02Z,186203149,2024-08-06T07:40:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10032.81,2.066,10.455,22.833,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:39:02Z,186203150,2024-08-06T07:39:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10031.168,2.089,10.116,22.833,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:38:02Z,186203151,2024-08-06T07:38:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10030.347,2.078,10.277,22.833,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:37:02Z,186200809,2024-08-06T07:37:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.019,0.019,0.019,10035.684,2.078,10.455,22.578,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:36:02Z,186200806,2024-08-06T07:36:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10037.326,2.089,9.2,22.833,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:35:02Z,186200807,2024-08-06T07:35:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,10031.168,2.066,9.96,22.578,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:34:02Z,186200808,2024-08-06T07:34:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,10032.81,2.089,9.96,22.833,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:33:02Z,186200810,2024-08-06T07:33:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,10029.526,2.039,10.455,22.833,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:32:02Z,186200805,2024-08-06T07:32:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.043,0.043,0.043,10033.631,2.078,10.116,22.323,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:31:02Z,186198527,2024-08-06T07:31:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,10032.881,2.088,9.794,22.868,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:30:02Z,186198524,2024-08-06T07:30:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.018,0.018,0.018,10036.576,2.066,9.609,22.613,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:29:02Z,186198523,2024-08-06T07:29:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.043,0.043,0.043,10032.471,2.066,9.609,22.613,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:28:02Z,186198525,2024-08-06T07:28:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10031.239,2.088,9.438,23.123,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:27:02Z,186198522,2024-08-06T07:27:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,,,,10038.218,2.053,9.609,22.868,,,,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:26:02Z,186198526,2024-08-06T07:26:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,,,,10038.147,2.078,10.116,22.833,,,,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:25:02Z,186196144,2024-08-06T07:25:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10031.239,2.098,9.438,22.868,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:24:02Z,186196142,2024-08-06T07:24:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.059,0.059,0.059,10033.292,2.077,9.794,22.613,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:23:02Z,186196143,2024-08-06T07:23:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10034.042,2.039,9.96,22.833,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:22:02Z,186196140,2024-08-06T07:22:02Z,MOD-00752,29.1,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10040.539,2.09,9.992,23.053,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:21:02Z,186196141,2024-08-06T07:21:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10041.02,2.066,10.277,22.578,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:20:02Z,186196139,2024-08-06T07:20:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,10037.397,2.088,9.794,22.868,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:19:02Z,186193817,2024-08-06T07:19:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,,,,10033.292,2.039,9.438,22.613,,,,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:18:02Z,186193818,2024-08-06T07:18:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10033.702,2.066,9.438,23.123,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:17:02Z,186193821,2024-08-06T07:17:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10033.702,2.077,9.794,22.613,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:16:02Z,186193816,2024-08-06T07:16:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.018,0.059,0.142,10031.65,2.053,9.438,22.868,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:15:02Z,186193819,2024-08-06T07:15:02Z,MOD-00752,28.8,26.1,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,10030.9,2.066,9.408,23.413,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:14:02Z,186193820,2024-08-06T07:14:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,10030.829,2.066,9.438,23.123,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:13:02Z,186191379,2024-08-06T07:13:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,10040.27,2.088,9.609,23.123,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:12:02Z,186191377,2024-08-06T07:12:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10039.449,2.077,9.794,22.868,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:11:02Z,186191380,2024-08-06T07:11:02Z,MOD-00752,28.9,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10032.881,2.077,9.438,22.613,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:10:02Z,186191382,2024-08-06T07:10:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,10038.557,2.039,10.277,22.578,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:09:02Z,186191381,2024-08-06T07:09:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,10032.4,2.089,10.277,22.833,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:08:02Z,186191378,2024-08-06T07:08:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,10040.199,2.066,10.455,22.833,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:07:02Z,186189032,2024-08-06T07:07:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,10039.378,2.066,9.96,22.578,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:06:02Z,186189030,2024-08-06T07:06:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,10042.662,2.078,10.116,22.833,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:05:02Z,186189033,2024-08-06T07:05:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,10036.505,2.023,10.116,22.833,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:04:02Z,186189031,2024-08-06T07:04:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,,,,10036.915,2.066,10.277,23.088,,,,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:03:02Z,186189028,2024-08-06T07:03:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,10036.505,2.053,10.116,22.833,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:02:02Z,186189029,2024-08-06T07:02:02Z,MOD-00752,29.1,26.1,35.8886,-78.8747,ACTIVE,,,,10026.171,2.079,10.304,22.798,,,,14864.0,14886.0,14908.0,14930.0
2024-08-06T11:01:02Z,186186637,2024-08-06T07:01:02Z,MOD-00752,29.0,26.1,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,10035.684,2.078,10.277,22.833,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
