timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-03T17:17:11Z,184629432,2024-08-03T13:17:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.104,0.104,0.104,3726.582,3.549,4.556,25.519,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T17:16:11Z,184629433,2024-08-03T13:16:11Z,MOD-00752,33.2,26.4,35.8886,-78.8747,ACTIVE,0.103,0.103,0.103,3724.332,3.391,4.761,25.093,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T17:15:11Z,184629430,2024-08-03T13:15:11Z,MOD-00752,32.9,26.5,35.8886,-78.8747,ACTIVE,0.09,0.101,0.101,3725.474,3.341,4.676,25.474,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T17:14:11Z,184629431,2024-08-03T13:14:11Z,MOD-00752,32.7,26.4,35.8886,-78.8747,ACTIVE,0.077,0.095,0.095,3720.582,3.274,5.376,25.779,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T17:13:11Z,184627001,2024-08-03T13:13:11Z,MOD-00752,32.1,26.4,35.8886,-78.8747,ACTIVE,0.045,0.045,0.045,3721.008,3.047,5.126,25.975,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T17:12:11Z,184627000,2024-08-03T13:12:11Z,MOD-00752,31.8,26.4,35.8886,-78.8747,ACTIVE,0.069,0.111,0.111,3719.169,3.041,4.99,25.554,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T17:11:11Z,184626999,2024-08-03T13:11:11Z,MOD-00752,31.7,26.4,35.8886,-78.8747,ACTIVE,0.098,0.098,0.098,3722.934,2.989,4.792,26.105,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T17:10:11Z,184626998,2024-08-03T13:10:11Z,MOD-00752,31.4,26.4,35.8886,-78.8747,ACTIVE,0.111,0.111,0.111,3719.453,3.02,4.651,25.944,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T17:09:11Z,184626997,2024-08-03T13:09:11Z,MOD-00752,31.1,26.4,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,3716.792,2.933,5.615,25.784,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T17:08:11Z,184626996,2024-08-03T13:08:11Z,MOD-00752,30.8,26.4,35.8886,-78.8747,ACTIVE,0.089,0.093,0.093,3720.7,2.202,5.71,25.883,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T17:07:11Z,184624586,2024-08-03T13:07:11Z,MOD-00752,30.5,26.4,35.8886,-78.8747,ACTIVE,0.099,0.099,0.099,3713.113,2.174,6.289,25.982,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T17:06:11Z,184624585,2024-08-03T13:06:11Z,MOD-00752,30.0,26.4,35.8886,-78.8747,ACTIVE,0.073,0.09,0.09,3709.774,2.028,6.886,26.403,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T17:05:11Z,184624589,2024-08-03T13:05:11Z,MOD-00752,29.6,26.4,35.8886,-78.8747,ACTIVE,0.08,0.08,0.08,3712.521,1.943,6.328,26.278,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T17:04:11Z,184624590,2024-08-03T13:04:11Z,MOD-00752,29.2,26.4,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,3709.931,1.988,6.909,26.155,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T17:03:11Z,184624587,2024-08-03T13:03:11Z,MOD-00752,29.1,26.4,35.8886,-78.8747,ACTIVE,0.057,0.064,0.064,3712.055,1.99,6.837,26.443,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T17:02:11Z,184624588,2024-08-03T13:02:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.108,0.132,0.132,3712.126,2.04,6.963,26.221,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T17:01:11Z,184622249,2024-08-03T13:01:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.112,0.158,0.158,3713.018,2.177,7.14,26.254,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T17:00:11Z,184622245,2024-08-03T13:00:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,3714.999,2.143,7.591,26.221,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:59:11Z,184622247,2024-08-03T12:59:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.083,0.083,0.083,3714.589,2.162,6.963,26.476,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:58:11Z,184622246,2024-08-03T12:58:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.145,0.145,0.145,3711.786,2.15,6.69,26.509,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:57:11Z,184622248,2024-08-03T12:57:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.064,0.064,0.064,3711.376,2.15,7.674,26.254,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:56:11Z,184622250,2024-08-03T12:56:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.098,0.098,0.098,3710.144,2.113,7.674,26.509,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:55:11Z,184619889,2024-08-03T12:55:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.063,0.078,0.078,3710.965,2.113,7.774,26.254,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:54:11Z,184619886,2024-08-03T12:54:11Z,MOD-00752,28.8,26.4,35.8886,-78.8747,ACTIVE,0.055,0.061,0.061,3715.552,2.148,6.811,26.287,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:53:11Z,184619888,2024-08-03T12:53:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.06,0.06,0.06,3710.144,2.15,7.774,26.254,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:52:11Z,184619887,2024-08-03T12:52:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.107,0.126,0.126,3707.681,2.159,6.69,26.509,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:51:11Z,184619885,2024-08-03T12:51:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.066,0.093,0.093,3712.607,2.129,7.03,26.0,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:50:11Z,184619884,2024-08-03T12:50:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.062,0.078,0.078,3713.428,2.113,7.03,26.254,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:49:11Z,184617454,2024-08-03T12:49:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,3713.839,2.177,7.03,26.509,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:48:11Z,184617456,2024-08-03T12:48:11Z,MOD-00752,28.8,26.4,35.8886,-78.8747,ACTIVE,0.117,0.147,0.147,3707.752,2.148,6.96,26.541,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:47:11Z,184617459,2024-08-03T12:47:11Z,MOD-00752,28.8,26.4,35.8886,-78.8747,ACTIVE,0.072,0.072,0.072,3713.089,2.138,6.663,26.287,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:46:11Z,184617458,2024-08-03T12:46:11Z,MOD-00752,28.8,26.4,35.8886,-78.8747,ACTIVE,0.139,0.16,0.16,3718.425,2.105,7.25,26.287,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:45:11Z,184617457,2024-08-03T12:45:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.076,0.076,0.076,3708.092,2.159,7.14,26.254,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:44:11Z,184617455,2024-08-03T12:44:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.084,0.088,0.088,3714.249,2.177,6.913,26.254,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:43:11Z,184615053,2024-08-03T12:43:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.102,0.102,0.102,3708.021,2.143,6.872,26.476,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:42:11Z,184615049,2024-08-03T12:42:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.135,0.135,0.135,3712.947,2.143,7.047,26.221,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:41:11Z,184615054,2024-08-03T12:41:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.061,0.071,0.071,3711.715,2.162,7.047,25.967,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:40:11Z,184615051,2024-08-03T12:40:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.093,0.138,0.138,3714.178,2.162,7.047,26.221,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:39:11Z,184615052,2024-08-03T12:39:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.032,0.074,0.074,3713.768,2.17,6.963,26.476,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:38:11Z,184615050,2024-08-03T12:38:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,3711.715,2.17,6.963,26.221,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:37:11Z,184612671,2024-08-03T12:37:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.147,0.166,0.166,3705.147,2.04,6.872,26.476,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:36:11Z,184612676,2024-08-03T12:36:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.182,0.182,0.182,3715.07,2.159,7.14,26.254,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:35:11Z,184612674,2024-08-03T12:35:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.096,0.096,0.096,3712.607,2.129,7.14,26.509,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:34:11Z,184612673,2024-08-03T12:34:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.019,0.019,0.019,3707.271,2.113,7.14,26.509,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:33:11Z,184612675,2024-08-03T12:33:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.068,0.074,0.074,3712.607,2.113,6.913,26.0,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:32:11Z,184612672,2024-08-03T12:32:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.08,0.08,0.08,3709.323,2.159,7.03,26.509,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:31:11Z,184610277,2024-08-03T12:31:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.051,0.055,0.055,3711.786,2.113,6.913,26.509,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:30:11Z,184610276,2024-08-03T12:30:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.033,0.057,0.057,3710.555,2.113,6.913,26.254,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:29:11Z,184610274,2024-08-03T12:29:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.062,0.062,0.062,3709.323,2.113,7.03,26.509,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:28:11Z,184610275,2024-08-03T12:28:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.064,0.078,0.078,3710.555,2.113,6.69,26.254,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:27:11Z,184610273,2024-08-03T12:27:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.078,0.078,0.078,3712.126,2.17,6.963,26.476,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:26:11Z,184610272,2024-08-03T12:26:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,3711.305,2.17,7.047,26.221,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:25:11Z,184607951,2024-08-03T12:25:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.096,0.114,0.114,3706.789,2.17,7.047,26.476,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:24:11Z,184607950,2024-08-03T12:24:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.12,0.12,0.12,3712.197,2.113,6.578,26.509,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:23:11Z,184607949,2024-08-03T12:23:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.039,0.08,0.165,3711.715,2.162,6.963,26.221,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:22:11Z,184607946,2024-08-03T12:22:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.06,0.066,0.066,3708.842,2.284,6.963,26.221,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:21:11Z,184607947,2024-08-03T12:21:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.071,0.086,0.086,3712.536,2.143,7.047,26.221,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:20:11Z,184607948,2024-08-03T12:20:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.046,0.088,0.088,3710.894,2.17,6.872,26.476,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:19:11Z,184605456,2024-08-03T12:19:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,3713.357,2.17,7.047,26.221,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:18:11Z,184605453,2024-08-03T12:18:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.033,0.039,0.039,3705.968,2.284,6.872,26.476,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:17:11Z,184605455,2024-08-03T12:17:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.072,0.072,0.072,3705.968,2.162,7.047,26.476,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:16:11Z,184605452,2024-08-03T12:16:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.049,0.055,0.055,3713.839,2.113,6.69,26.0,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:15:11Z,184605454,2024-08-03T12:15:11Z,MOD-00752,28.8,26.4,35.8886,-78.8747,ACTIVE,0.023,0.027,0.027,3708.573,2.105,7.107,26.796,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:14:11Z,184605457,2024-08-03T12:14:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.096,0.096,0.096,3710.555,2.113,6.913,26.509,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:13:11Z,184603108,2024-08-03T12:13:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.088,0.102,0.102,3708.502,2.129,6.578,26.509,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:12:11Z,184603111,2024-08-03T12:12:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.122,0.122,0.122,3712.607,2.159,7.14,26.509,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:11:11Z,184603112,2024-08-03T12:11:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.108,0.144,0.144,3702.345,2.113,6.913,26.509,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:10:11Z,184603109,2024-08-03T12:10:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.088,0.088,0.088,3708.913,2.113,7.03,26.509,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:09:11Z,184603113,2024-08-03T12:09:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.08,0.08,0.08,3706.379,2.284,6.782,26.476,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:08:11Z,184603110,2024-08-03T12:08:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.078,0.13,0.13,3708.021,2.284,7.047,26.221,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:07:11Z,184600709,2024-08-03T12:07:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.07,0.07,0.07,3707.2,2.162,6.782,26.476,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:06:11Z,184600708,2024-08-03T12:06:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,3705.558,2.135,7.047,26.476,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:05:11Z,184600707,2024-08-03T12:05:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.07,0.07,0.07,3708.021,2.135,6.872,26.476,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:04:11Z,184600705,2024-08-03T12:04:11Z,MOD-00752,29.1,26.4,35.8886,-78.8747,ACTIVE,0.066,0.107,0.107,3707.95,2.174,6.906,25.934,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:03:11Z,184600706,2024-08-03T12:03:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.118,0.118,0.118,3704.737,2.162,6.963,26.73,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:02:11Z,184600704,2024-08-03T12:02:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.086,0.086,0.086,3702.755,2.177,7.14,26.509,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:01:11Z,184598313,2024-08-03T12:01:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.096,0.096,0.096,3709.734,2.231,6.578,26.509,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T16:00:11Z,184598312,2024-08-03T12:00:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.064,0.064,0.064,3706.039,2.129,7.03,26.254,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:59:11Z,184598308,2024-08-03T11:59:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.07,0.07,0.07,3704.397,2.129,7.03,26.509,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:58:11Z,184598311,2024-08-03T11:58:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.062,0.078,0.078,3702.684,2.135,6.872,26.476,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:57:11Z,184598309,2024-08-03T11:57:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.033,0.038,0.038,3702.345,2.113,6.913,26.509,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:56:11Z,184598310,2024-08-03T11:56:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.139,0.151,0.151,3703.576,2.144,7.14,26.254,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:55:11Z,184595920,2024-08-03T11:55:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.149,0.149,0.149,3700.292,2.159,6.913,26.509,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:54:11Z,184595922,2024-08-03T11:54:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.094,0.094,0.094,3710.555,2.129,7.14,26.254,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:53:11Z,184595919,2024-08-03T11:53:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.109,0.109,0.109,3709.734,2.113,6.578,26.509,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:52:11Z,184595917,2024-08-03T11:52:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.139,0.139,0.139,3703.576,2.216,6.913,26.509,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:51:11Z,184595918,2024-08-03T11:51:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.057,0.072,0.072,3697.829,2.129,7.03,26.254,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:50:11Z,184595916,2024-08-03T11:50:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.081,0.086,0.086,3698.169,2.135,6.782,26.476,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:49:11Z,184593516,2024-08-03T11:49:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.118,0.118,0.118,3699.811,2.135,6.782,26.476,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:48:11Z,184593512,2024-08-03T11:48:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.129,0.135,0.135,3701.934,2.129,7.03,26.763,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:47:11Z,184593514,2024-08-03T11:47:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.092,0.092,0.092,3705.629,2.216,6.913,26.509,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:46:11Z,184593517,2024-08-03T11:46:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.071,0.071,0.071,3703.576,2.216,6.578,26.254,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:45:11Z,184593513,2024-08-03T11:45:11Z,MOD-00752,28.8,26.4,35.8886,-78.8747,ACTIVE,0.198,0.215,0.215,3702.416,2.138,6.811,26.033,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:44:11Z,184593515,2024-08-03T11:44:11Z,MOD-00752,28.8,26.4,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,3697.079,2.225,7.107,26.287,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:43:11Z,184591137,2024-08-03T11:43:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.054,0.071,0.071,3695.777,2.144,6.69,26.254,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:42:11Z,184591141,2024-08-03T11:42:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.163,0.163,0.163,3701.113,2.273,6.69,26.509,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:41:11Z,184591142,2024-08-03T11:41:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.112,0.112,0.112,3703.095,2.135,6.782,26.221,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:40:11Z,184591138,2024-08-03T11:40:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.113,0.119,0.119,3698.579,2.15,6.782,26.476,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:39:11Z,184591139,2024-08-03T11:39:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.136,0.141,0.141,3694.884,2.135,6.963,26.476,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:38:11Z,184591140,2024-08-03T11:38:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.115,0.115,0.115,3693.653,2.15,6.585,26.221,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:37:11Z,184588688,2024-08-03T11:37:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.06,0.079,0.079,3695.366,2.159,6.486,26.509,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:36:11Z,184588686,2024-08-03T11:36:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.062,0.062,0.062,3696.187,2.231,6.69,26.254,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:35:11Z,184588682,2024-08-03T11:35:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.183,0.183,0.183,3695.366,2.245,6.69,26.254,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:34:11Z,184588685,2024-08-03T11:34:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.059,0.059,0.059,3696.937,2.135,6.585,26.476,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:33:11Z,184588684,2024-08-03T11:33:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.14,0.14,0.14,3691.19,2.15,6.782,26.476,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:32:11Z,184588683,2024-08-03T11:32:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.068,0.097,0.158,3690.779,2.207,6.872,26.476,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:31:11Z,184586305,2024-08-03T11:31:11Z,MOD-00752,29.0,26.4,35.8886,-78.8747,ACTIVE,0.122,0.122,0.122,3692.011,2.15,6.585,26.221,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:30:11Z,184586301,2024-08-03T11:30:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.067,0.084,0.084,3694.134,2.159,6.486,26.509,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:29:11Z,184586303,2024-08-03T11:29:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,3692.492,2.159,6.913,26.254,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:28:11Z,184586306,2024-08-03T11:28:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.088,0.088,0.088,3689.208,2.216,6.578,26.509,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T15:27:11Z,184586302,2024-08-03T11:27:11Z,MOD-00752,28.9,26.4,35.8886,-78.8747,ACTIVE,0.252,0.252,0.252,3687.566,2.216,6.578,26.254,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
