timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-04T14:19:11Z,185136912,2024-08-04T10:19:11Z,MOD-00752,46.5,26.4,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,3784.263,5.063,23.626,19.859,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T14:18:11Z,185134511,2024-08-04T10:18:11Z,MOD-00752,46.4,26.4,35.8886,-78.8747,ACTIVE,0.043,0.043,0.043,3792.955,5.07,23.394,19.607,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T14:17:11Z,185134516,2024-08-04T10:17:11Z,MOD-00752,46.5,26.4,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,3785.495,5.061,23.389,20.144,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T14:16:11Z,185134510,2024-08-04T10:16:11Z,MOD-00752,46.6,26.4,35.8886,-78.8747,ACTIVE,0.073,0.073,0.073,3791.992,5.058,23.385,20.11,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T14:15:11Z,185134512,2024-08-04T10:15:11Z,MOD-00752,46.5,26.4,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,3789.189,5.065,23.389,20.144,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T14:14:11Z,185134513,2024-08-04T10:14:11Z,MOD-00752,46.6,26.4,35.8886,-78.8747,ACTIVE,0.024,0.028,0.028,3787.066,5.063,23.859,20.11,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T14:13:11Z,185134514,2024-08-04T10:13:11Z,MOD-00752,46.4,26.4,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,3797.06,5.07,23.157,19.892,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T14:12:11Z,185132150,2024-08-04T10:12:11Z,MOD-00752,46.4,26.4,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,3787.618,5.068,23.63,19.892,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T14:11:11Z,185132152,2024-08-04T10:11:11Z,MOD-00752,46.5,26.4,35.8886,-78.8747,ACTIVE,0.085,0.109,0.109,3786.726,5.066,23.626,19.859,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T14:10:11Z,185132151,2024-08-04T10:10:11Z,MOD-00752,46.5,26.4,35.8886,-78.8747,ACTIVE,0.045,0.045,0.045,3787.958,5.066,24.337,19.859,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T14:09:11Z,185132149,2024-08-04T10:09:11Z,MOD-00752,46.6,26.4,35.8886,-78.8747,ACTIVE,0.039,0.039,0.039,3784.602,5.062,23.859,20.11,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T14:08:11Z,185132147,2024-08-04T10:08:11Z,MOD-00752,46.5,26.4,35.8886,-78.8747,ACTIVE,0.113,0.113,0.113,3786.316,5.068,23.863,20.429,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T14:07:11Z,185132148,2024-08-04T10:07:11Z,MOD-00752,46.4,26.4,35.8886,-78.8747,ACTIVE,0.055,0.055,0.055,3794.186,5.073,23.867,19.892,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T14:06:11Z,185129798,2024-08-04T10:06:11Z,MOD-00752,46.5,26.4,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,3786.316,5.071,24.574,20.144,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T14:05:11Z,185129797,2024-08-04T10:05:11Z,MOD-00752,46.5,26.4,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,3787.137,5.071,23.863,20.429,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T14:04:11Z,185129796,2024-08-04T10:04:11Z,MOD-00752,46.4,26.4,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,3785.976,5.076,24.341,20.177,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T14:03:11Z,185129795,2024-08-04T10:03:11Z,MOD-00752,46.3,26.4,35.8886,-78.8747,ACTIVE,0.07,0.07,0.07,3787.689,5.077,24.108,20.495,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T14:02:11Z,185129793,2024-08-04T10:02:11Z,MOD-00752,46.3,26.4,35.8886,-78.8747,ACTIVE,0.025,0.03,0.03,3782.763,5.08,24.582,20.21,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T14:01:11Z,185129794,2024-08-04T10:01:11Z,MOD-00752,46.4,26.4,35.8886,-78.8747,ACTIVE,0.045,0.074,0.074,3774.071,5.077,24.578,20.462,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T14:00:11Z,185127434,2024-08-04T10:00:11Z,MOD-00752,46.1,26.4,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,3777.979,5.091,25.301,20.277,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:59:11Z,185127439,2024-08-04T09:59:11Z,MOD-00752,45.7,26.4,35.8886,-78.8747,ACTIVE,0.057,0.057,0.057,3779.084,5.163,24.844,20.126,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:58:11Z,185127438,2024-08-04T09:58:11Z,MOD-00752,45.3,26.4,35.8886,-78.8747,ACTIVE,0.047,0.047,0.047,3774.031,5.173,24.861,20.826,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:57:11Z,185127435,2024-08-04T09:57:11Z,MOD-00752,45.2,26.4,35.8886,-78.8747,ACTIVE,0.042,0.045,0.045,3775.745,5.176,25.333,20.859,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:56:11Z,185127437,2024-08-04T09:56:11Z,MOD-00752,44.8,26.4,35.8886,-78.8747,ACTIVE,0.084,0.084,0.084,3776.85,5.186,24.873,20.709,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:55:11Z,185127436,2024-08-04T09:55:11Z,MOD-00752,44.3,26.4,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,3769.405,5.349,23.037,20.595,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:54:11Z,185125068,2024-08-04T09:54:11Z,MOD-00752,44.1,26.4,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,3760.105,5.329,17.414,21.223,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:53:11Z,185125067,2024-08-04T09:53:11Z,MOD-00752,43.8,26.4,35.8886,-78.8747,ACTIVE,0.045,0.045,0.045,3767.708,4.523,19.673,21.322,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:52:11Z,185125066,2024-08-04T09:52:11Z,MOD-00752,43.7,26.4,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,3766.137,4.521,24.559,21.075,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:51:11Z,185125062,2024-08-04T09:51:11Z,MOD-00752,43.4,26.4,35.8886,-78.8747,ACTIVE,0.037,0.037,0.037,3760.602,3.747,24.192,21.175,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:50:11Z,185125065,2024-08-04T09:50:11Z,MOD-00752,43.0,26.4,35.8886,-78.8747,ACTIVE,0.023,0.023,0.023,3758.834,3.738,24.483,21.029,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:49:11Z,185125061,2024-08-04T09:49:11Z,MOD-00752,42.9,26.4,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,3758.905,3.257,24.487,21.342,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:48:11Z,185122727,2024-08-04T09:48:11Z,MOD-00752,42.3,26.4,35.8886,-78.8747,ACTIVE,0.091,0.091,0.091,3759.742,3.346,24.039,21.264,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:47:11Z,185122726,2024-08-04T09:47:11Z,MOD-00752,42.0,26.4,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,3748.46,3.342,23.814,21.641,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:46:11Z,185122725,2024-08-04T09:46:11Z,MOD-00752,41.7,26.4,35.8886,-78.8747,ACTIVE,0.043,0.043,0.043,3752.368,3.341,24.064,21.741,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:45:11Z,185122724,2024-08-04T09:45:11Z,MOD-00752,41.7,26.4,35.8886,-78.8747,ACTIVE,0.015,0.015,0.015,3752.368,3.34,24.3,22.018,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:44:11Z,185122723,2024-08-04T09:44:11Z,MOD-00752,41.3,26.4,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,3742.8,3.958,23.37,21.598,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:43:11Z,185122722,2024-08-04T09:43:11Z,MOD-00752,40.9,26.4,35.8886,-78.8747,ACTIVE,0.039,0.044,0.044,3747.189,4.195,23.832,21.732,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:42:11Z,185120348,2024-08-04T09:42:11Z,MOD-00752,40.5,26.4,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,3744.189,4.189,22.329,21.866,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:41:11Z,185120347,2024-08-04T09:41:11Z,MOD-00752,40.4,26.4,35.8886,-78.8747,ACTIVE,0.027,0.027,0.027,3740.976,4.366,16.671,21.899,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:40:11Z,185120346,2024-08-04T09:40:11Z,MOD-00752,40.0,26.4,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,3741.26,4.364,11.738,21.759,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:39:11Z,185120344,2024-08-04T09:39:11Z,MOD-00752,39.7,26.4,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,3738.189,4.291,11.583,22.406,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:38:11Z,185120345,2024-08-04T09:38:11Z,MOD-00752,39.3,26.4,35.8886,-78.8747,ACTIVE,0.031,0.058,0.058,3740.526,3.293,10.143,22.267,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:37:11Z,185120342,2024-08-04T09:37:11Z,MOD-00752,39.0,26.4,35.8886,-78.8747,ACTIVE,0.056,0.075,0.075,3730.476,3.297,9.023,22.367,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:36:11Z,185118045,2024-08-04T09:36:11Z,MOD-00752,38.8,26.4,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,3735.134,3.298,7.984,22.163,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:35:11Z,185118046,2024-08-04T09:35:11Z,MOD-00752,38.4,26.4,35.8886,-78.8747,ACTIVE,0.055,0.055,0.055,3730.902,3.302,7.131,22.568,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:34:11Z,185118044,2024-08-04T09:34:11Z,MOD-00752,38.1,26.4,35.8886,-78.8747,ACTIVE,0.075,0.075,0.075,3729.473,3.305,6.538,22.668,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:33:11Z,185118043,2024-08-04T09:33:11Z,MOD-00752,38.0,26.4,35.8886,-78.8747,ACTIVE,0.042,0.069,0.069,3724.618,3.304,6.545,22.972,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:32:11Z,185118042,2024-08-04T09:32:11Z,MOD-00752,37.6,26.4,35.8886,-78.8747,ACTIVE,0.044,0.044,0.44,3726.544,4.203,6.312,22.566,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:31:11Z,185118040,2024-08-04T09:31:11Z,MOD-00752,37.2,26.4,35.8886,-78.8747,ACTIVE,0.055,0.055,0.055,3721.491,4.21,6.158,22.969,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:30:11Z,185115604,2024-08-04T09:30:11Z,MOD-00752,37.2,26.4,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3723.133,4.208,6.2,22.701,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:29:11Z,185115607,2024-08-04T09:29:11Z,MOD-00752,36.8,26.4,35.8886,-78.8747,ACTIVE,0.036,0.051,0.051,3711.513,3.581,6.033,23.103,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:28:11Z,185115606,2024-08-04T09:28:11Z,MOD-00752,36.4,26.4,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,3710.155,3.524,6.46,23.237,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:27:11Z,185115612,2024-08-04T09:27:11Z,MOD-00752,36.0,26.4,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,3707.976,3.521,8.542,23.104,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:26:11Z,185115611,2024-08-04T09:26:11Z,MOD-00752,35.8,26.4,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,3710.581,3.51,8.54,22.905,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:25:11Z,185115608,2024-08-04T09:25:11Z,MOD-00752,35.6,26.4,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,3709.081,3.503,10.735,23.505,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:24:11Z,185113268,2024-08-04T09:24:11Z,MOD-00752,35.3,26.4,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,3708.473,3.489,12.766,23.605,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:23:11Z,185113265,2024-08-04T09:23:11Z,MOD-00752,34.9,26.4,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3702.599,3.503,12.812,23.474,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:22:11Z,185113267,2024-08-04T09:22:11Z,MOD-00752,34.6,26.4,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,3704.454,3.5,12.864,23.311,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:21:11Z,185113266,2024-08-04T09:21:11Z,MOD-00752,34.4,26.4,35.8886,-78.8747,ACTIVE,0.039,0.039,0.039,3704.596,3.473,12.339,23.642,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:20:11Z,185113264,2024-08-04T09:20:11Z,MOD-00752,34.2,26.4,35.8886,-78.8747,ACTIVE,0.092,0.095,0.095,3700.633,3.465,12.234,23.709,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:19:11Z,185113263,2024-08-04T09:19:11Z,MOD-00752,33.8,26.4,35.8886,-78.8747,ACTIVE,,,,3696.812,3.427,11.509,23.581,,,,14864,14886,14908,14930
2024-08-04T13:18:11Z,185110856,2024-08-04T09:18:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.081,0.081,0.081,3696.204,3.442,8.471,24.207,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:17:11Z,185110853,2024-08-04T09:17:11Z,MOD-00752,33.3,26.4,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,3691.831,3.419,10.111,23.488,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:16:11Z,185110858,2024-08-04T09:16:11Z,MOD-00752,33.0,26.4,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,3691.633,3.386,10.979,24.113,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:15:11Z,185110857,2024-08-04T09:15:11Z,MOD-00752,32.6,26.4,35.8886,-78.8747,ACTIVE,0.037,0.037,0.037,3691.096,3.435,7.8,23.987,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:14:11Z,185110855,2024-08-04T09:14:11Z,MOD-00752,32.4,26.4,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,3688.775,3.401,7.72,24.315,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:13:11Z,185110854,2024-08-04T09:13:11Z,MOD-00752,32.1,26.4,35.8886,-78.8747,ACTIVE,0.054,0.054,0.054,3684.062,2.514,9.023,24.156,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:12:11Z,185108532,2024-08-04T09:12:11Z,MOD-00752,31.9,26.4,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,3691.594,2.479,7.383,24.483,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:11:11Z,185108527,2024-08-04T09:11:11Z,MOD-00752,31.5,26.4,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,3681.615,2.443,7.238,24.617,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:10:11Z,185108529,2024-08-04T09:10:11Z,MOD-00752,31.3,26.4,35.8886,-78.8747,ACTIVE,0.046,0.046,0.046,3679.294,2.415,9.018,24.426,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:09:11Z,185108525,2024-08-04T09:09:11Z,MOD-00752,30.9,26.5,35.8886,-78.8747,ACTIVE,0.025,0.029,0.029,3677.223,2.367,7.523,24.585,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:08:11Z,185108524,2024-08-04T09:08:11Z,MOD-00752,30.5,26.4,35.8886,-78.8747,ACTIVE,,,,3676.988,2.202,9.236,24.44,,,,14864,14886,14908,14930
2024-08-04T13:07:11Z,185108523,2024-08-04T09:07:11Z,MOD-00752,30.0,26.5,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,3671.704,2.216,9.737,24.89,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:06:11Z,185106067,2024-08-04T09:06:11Z,MOD-00752,29.6,26.5,35.8886,-78.8747,ACTIVE,0.046,0.07,0.07,3675.683,2.109,10.39,25.28,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:05:11Z,185106066,2024-08-04T09:05:11Z,MOD-00752,29.4,26.5,35.8886,-78.8747,ACTIVE,0.046,0.046,0.046,3672.951,2.035,10.162,25.093,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:04:11Z,185106065,2024-08-04T09:04:11Z,MOD-00752,29.1,26.5,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,3676.859,2.063,10.202,24.686,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:03:11Z,185106064,2024-08-04T09:03:11Z,MOD-00752,28.7,26.5,35.8886,-78.8747,ACTIVE,0.045,0.045,0.045,3675.912,2.145,9.878,25.584,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:02:11Z,185106062,2024-08-04T09:02:11Z,MOD-00752,28.7,26.5,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,3675.912,2.145,9.99,24.823,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:01:11Z,185106063,2024-08-04T09:01:11Z,MOD-00752,28.6,26.5,35.8886,-78.8747,ACTIVE,0.072,0.072,0.072,3674.751,1.984,9.908,25.364,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T13:00:11Z,185103644,2024-08-04T09:00:11Z,MOD-00752,28.5,26.5,35.8886,-78.8747,ACTIVE,0.195,0.195,0.195,3678.517,1.995,9.938,25.651,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:59:11Z,185103643,2024-08-04T08:59:11Z,MOD-00752,28.6,26.5,35.8886,-78.8747,ACTIVE,0.048,0.062,0.062,3671.467,1.984,9.449,25.11,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:58:11Z,185103642,2024-08-04T08:58:11Z,MOD-00752,28.6,26.5,35.8886,-78.8747,ACTIVE,0.1,0.1,0.1,3675.572,1.984,9.677,25.871,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:57:11Z,185103646,2024-08-04T08:57:11Z,MOD-00752,28.5,26.5,35.8886,-78.8747,ACTIVE,0.039,0.044,0.044,3676.464,1.995,9.726,25.398,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:56:11Z,185103647,2024-08-04T08:56:11Z,MOD-00752,28.4,26.5,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,3676.535,2.044,9.659,25.432,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:55:11Z,185103645,2024-08-04T08:55:11Z,MOD-00752,28.4,26.5,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,3676.125,2.008,8.287,25.432,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:54:11Z,185101261,2024-08-04T08:54:11Z,MOD-00752,28.4,26.6,35.8886,-78.8747,ACTIVE,0.044,0.11,0.11,3673.77,2.0,9.414,25.963,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:53:11Z,185101262,2024-08-04T08:53:11Z,MOD-00752,28.4,26.6,35.8886,-78.8747,ACTIVE,0.023,0.023,0.023,3672.949,2.036,9.614,25.457,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:52:11Z,185101265,2024-08-04T08:52:11Z,MOD-00752,28.5,26.6,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,3674.93,2.001,9.779,25.676,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:51:11Z,185101266,2024-08-04T08:51:11Z,MOD-00752,28.4,26.6,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,3673.359,2.025,9.414,25.457,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:50:11Z,185101263,2024-08-04T08:50:11Z,MOD-00752,28.4,26.6,35.8886,-78.8747,ACTIVE,0.058,0.058,0.058,3680.338,2.0,9.514,25.71,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:49:11Z,185101264,2024-08-04T08:49:11Z,MOD-00752,28.4,26.6,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,3676.233,2.025,9.514,25.71,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:48:11Z,185098908,2024-08-04T08:48:11Z,MOD-00752,28.4,26.6,35.8886,-78.8747,ACTIVE,0.06,0.06,0.06,3679.517,1.975,9.414,25.457,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:47:11Z,185098907,2024-08-04T08:47:11Z,MOD-00752,28.4,26.7,35.8886,-78.8747,ACTIVE,0.055,0.055,0.055,3674.698,1.996,8.24,25.482,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:46:11Z,185098911,2024-08-04T08:46:11Z,MOD-00752,28.4,26.7,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,3675.109,2.007,9.474,25.735,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:45:11Z,185098910,2024-08-04T08:45:11Z,MOD-00752,28.3,26.7,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,3674.359,1.984,9.664,26.021,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:44:11Z,185098909,2024-08-04T08:44:11Z,MOD-00752,28.3,26.7,35.8886,-78.8747,ACTIVE,0.059,0.059,0.059,3671.485,1.992,8.201,26.021,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:43:11Z,185098906,2024-08-04T08:43:11Z,MOD-00752,28.3,26.7,35.8886,-78.8747,ACTIVE,0.043,0.043,0.043,3677.643,1.992,8.201,26.274,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:42:11Z,185096553,2024-08-04T08:42:11Z,MOD-00752,28.2,26.8,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,3678.233,1.892,9.47,26.08,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:41:11Z,185096552,2024-08-04T08:41:11Z,MOD-00752,28.2,26.8,35.8886,-78.8747,ACTIVE,0.039,0.061,0.061,3677.412,1.897,8.123,25.828,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:40:11Z,185096551,2024-08-04T08:40:11Z,MOD-00752,28.3,26.8,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,3676.109,2.018,8.16,26.55,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:39:11Z,185096549,2024-08-04T08:39:11Z,MOD-00752,28.1,26.8,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,3676.662,1.912,8.053,26.365,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:38:11Z,185096550,2024-08-04T08:38:11Z,MOD-00752,28.2,26.9,35.8886,-78.8747,ACTIVE,0.043,0.05,0.05,3676.288,1.913,8.121,26.356,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:37:11Z,185096548,2024-08-04T08:37:11Z,MOD-00752,28.1,26.9,35.8886,-78.8747,ACTIVE,0.046,0.062,0.062,3675.538,1.92,8.086,26.642,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:36:11Z,185094200,2024-08-04T08:36:11Z,MOD-00752,28.1,26.9,35.8886,-78.8747,ACTIVE,0.027,0.027,0.027,3675.538,1.922,8.052,26.39,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:35:11Z,185094197,2024-08-04T08:35:11Z,MOD-00752,28.0,26.9,35.8886,-78.8747,ACTIVE,0.067,0.109,0.198,3677.661,1.936,7.985,26.675,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:34:11Z,185094195,2024-08-04T08:34:11Z,MOD-00752,27.8,27.0,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,3676.68,1.974,7.896,26.767,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:33:11Z,185094194,2024-08-04T08:33:11Z,MOD-00752,27.8,27.0,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,3674.217,1.972,7.96,26.767,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:32:11Z,185094193,2024-08-04T08:32:11Z,MOD-00752,27.7,27.0,35.8886,-78.8747,ACTIVE,0.068,0.068,0.068,3673.467,1.991,7.931,26.549,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:31:11Z,185094192,2024-08-04T08:31:11Z,MOD-00752,27.8,27.1,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,3676.788,1.984,7.84,26.791,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:30:11Z,185091776,2024-08-04T08:30:11Z,MOD-00752,27.7,27.1,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,3673.985,1.995,7.88,27.326,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:29:11Z,185091779,2024-08-04T08:29:11Z,MOD-00752,27.6,27.2,35.8886,-78.8747,ACTIVE,0.074,0.074,0.074,3674.985,2.011,7.653,27.384,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:28:11Z,185091778,2024-08-04T08:28:11Z,MOD-00752,27.6,27.2,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,3677.038,2.012,7.84,27.133,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T12:27:11Z,185091777,2024-08-04T08:27:11Z,MOD-00752,27.5,27.3,35.8886,-78.8747,ACTIVE,0.062,0.062,0.062,3674.754,2.031,7.38,27.192,14811.0,14812.0,14813.0,14864,14886,14908,14930
