timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-13T19:19:50Z,190648071,2024-08-13T15:19:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.152,0.152,0.152,7824.061,3.444,4.901,20.486,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T19:18:50Z,190648068,2024-08-13T15:18:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.266,0.266,0.266,7794.504,3.445,4.67,20.486,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T19:17:50Z,190648069,2024-08-13T15:17:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.196,0.196,0.196,7770.803,3.443,4.873,21.035,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T19:16:50Z,190648070,2024-08-13T15:16:50Z,MOD-00752,33.4,26.2,35.8886,-78.8747,ACTIVE,0.171,0.171,0.171,7744.904,3.434,4.828,21.309,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T19:15:50Z,190645461,2024-08-13T15:15:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.108,0.108,0.108,7716.508,3.445,5.082,21.011,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T19:14:50Z,190645459,2024-08-13T15:14:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.151,0.151,0.151,7687.701,3.457,5.279,20.713,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T19:13:50Z,190645460,2024-08-13T15:13:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.129,0.129,0.129,7652.505,3.452,5.099,20.737,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T19:12:50Z,190645457,2024-08-13T15:12:50Z,MOD-00752,33.7,26.2,35.8886,-78.8747,ACTIVE,0.184,0.184,0.184,7617.023,3.465,5.379,20.677,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T19:11:50Z,190645462,2024-08-13T15:11:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.174,0.174,0.174,7588.358,3.454,5.279,20.45,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T19:10:50Z,190645458,2024-08-13T15:10:50Z,MOD-00752,33.4,26.2,35.8886,-78.8747,ACTIVE,0.203,0.203,0.203,7552.375,3.434,4.891,21.047,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T19:09:50Z,190642878,2024-08-13T15:09:50Z,MOD-00752,33.3,26.2,35.8886,-78.8747,ACTIVE,0.211,0.211,0.211,7516.732,3.423,4.843,20.557,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T19:08:50Z,190642880,2024-08-13T15:08:50Z,MOD-00752,33.3,26.3,35.8886,-78.8747,ACTIVE,0.153,0.153,0.153,7482.768,3.42,4.784,20.844,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T19:07:50Z,190642879,2024-08-13T15:07:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.182,0.182,0.182,7444.751,3.444,4.901,21.011,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T19:06:50Z,190642875,2024-08-13T15:06:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.2,0.205,0.205,7401.987,3.455,5.117,20.976,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T19:05:50Z,190642876,2024-08-13T15:05:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.194,0.204,0.204,7363.918,3.453,5.158,20.737,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T19:04:50Z,190642877,2024-08-13T15:04:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.246,0.246,0.246,7320.296,3.454,5.279,20.45,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T19:03:50Z,190640258,2024-08-13T15:03:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.209,0.209,0.209,7279.316,3.444,4.938,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T19:02:50Z,190640259,2024-08-13T15:02:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.194,0.194,0.194,7236.321,3.442,4.873,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T19:01:50Z,190640256,2024-08-13T15:01:50Z,MOD-00752,33.4,26.3,35.8886,-78.8747,ACTIVE,0.266,0.266,0.266,7187.131,3.432,4.815,21.071,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T19:00:50Z,190640255,2024-08-13T15:00:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.213,0.213,0.213,7136.978,3.443,4.834,21.035,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:59:50Z,190640254,2024-08-13T14:59:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.126,0.126,0.126,7087.306,3.442,4.873,21.035,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:58:50Z,190640257,2024-08-13T14:58:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.216,0.216,0.216,7035.474,3.444,4.901,20.486,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:57:50Z,190637635,2024-08-13T14:57:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.19,0.19,0.19,6982.519,3.444,4.956,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:56:50Z,190637637,2024-08-13T14:56:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.129,0.129,0.129,6923.853,3.453,5.158,20.737,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:55:50Z,190637636,2024-08-13T14:55:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.095,0.095,0.095,6868.326,3.455,5.279,20.713,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:54:50Z,190637633,2024-08-13T14:54:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.207,0.212,0.212,6809.732,3.453,5.158,20.737,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:53:50Z,190637631,2024-08-13T14:53:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.21,0.21,0.21,6743.711,3.442,5.758,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:52:50Z,190637632,2024-08-13T14:52:50Z,MOD-00752,33.4,26.2,35.8886,-78.8747,ACTIVE,0.119,0.119,0.119,6693.181,3.434,4.891,21.047,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:51:50Z,190634987,2024-08-13T14:51:50Z,MOD-00752,33.4,26.3,35.8886,-78.8747,ACTIVE,0.198,0.198,0.198,6687.132,3.432,4.861,20.809,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:50:50Z,190634990,2024-08-13T14:50:50Z,MOD-00752,33.4,26.2,35.8886,-78.8747,ACTIVE,0.207,0.207,0.207,6689.076,3.434,5.866,20.784,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:49:50Z,190634985,2024-08-13T14:49:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.217,0.217,0.217,6678.44,3.441,4.873,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:48:50Z,190634989,2024-08-13T14:48:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.116,0.116,0.116,6682.437,3.445,4.901,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:47:50Z,190634988,2024-08-13T14:47:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.2,0.2,0.2,6673.514,3.442,4.896,20.51,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:46:50Z,190634986,2024-08-13T14:46:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.116,0.116,0.116,6675.869,3.446,4.938,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:45:50Z,190632337,2024-08-13T14:45:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.111,0.111,0.111,6675.566,3.442,4.873,21.298,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:44:50Z,190632336,2024-08-13T14:44:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.163,0.163,0.163,6677.619,3.442,4.873,21.035,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:43:50Z,190632335,2024-08-13T14:43:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.224,0.224,0.224,6668.069,3.444,7.363,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:42:50Z,190632334,2024-08-13T14:42:50Z,MOD-00752,33.4,26.3,35.8886,-78.8747,ACTIVE,0.175,0.175,0.175,6670.711,3.432,4.842,21.071,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:41:50Z,190632332,2024-08-13T14:41:50Z,MOD-00752,33.4,26.3,35.8886,-78.8747,ACTIVE,0.214,0.214,0.214,6672.764,3.432,4.842,20.546,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:40:50Z,190632333,2024-08-13T14:40:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.316,0.316,0.316,6668.588,3.443,4.781,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:39:50Z,190629688,2024-08-13T14:39:50Z,MOD-00752,33.7,26.3,35.8886,-78.8747,ACTIVE,0.158,0.186,0.186,6661.878,3.462,5.232,20.702,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:38:50Z,190629694,2024-08-13T14:38:50Z,MOD-00752,33.7,26.3,35.8886,-78.8747,ACTIVE,0.174,0.226,0.226,6664.751,3.46,5.232,20.702,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:37:50Z,190629687,2024-08-13T14:37:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.174,0.174,0.174,6653.399,3.443,4.896,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:36:50Z,190629689,2024-08-13T14:36:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.199,0.205,0.205,6657.094,3.442,4.896,21.035,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:35:50Z,190629685,2024-08-13T14:35:50Z,MOD-00752,33.4,26.3,35.8886,-78.8747,ACTIVE,0.257,0.257,0.257,6654.701,3.432,4.842,20.809,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:34:50Z,190629692,2024-08-13T14:34:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.166,0.166,0.166,6647.652,3.442,4.873,21.035,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:33:50Z,190627082,2024-08-13T14:33:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.284,0.284,0.284,6645.939,3.453,5.68,20.475,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:32:50Z,190627084,2024-08-13T14:32:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.199,0.199,0.199,6639.673,3.456,5.202,20.713,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:31:50Z,190627087,2024-08-13T14:31:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.246,0.25,0.25,6640.263,3.441,5.884,21.035,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:30:50Z,190627085,2024-08-13T14:30:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.248,0.248,0.248,6633.624,3.453,5.68,20.737,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:29:50Z,190627083,2024-08-13T14:29:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.203,0.203,0.203,6631.571,3.453,5.158,21.263,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:28:50Z,190627086,2024-08-13T14:28:50Z,MOD-00752,33.4,26.3,35.8886,-78.8747,ACTIVE,0.151,0.154,0.154,6627.197,3.432,4.861,20.809,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:27:50Z,190624414,2024-08-13T14:27:50Z,MOD-00752,33.4,26.3,35.8886,-78.8747,ACTIVE,0.371,0.371,0.371,6621.861,3.432,5.868,20.546,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:26:50Z,190624415,2024-08-13T14:26:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.196,0.196,0.196,6624.253,3.442,4.896,20.51,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:25:50Z,190624412,2024-08-13T14:25:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.185,0.185,0.185,6616.864,3.442,4.873,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:24:50Z,190624413,2024-08-13T14:24:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.284,0.284,0.284,6613.882,3.446,7.363,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:23:50Z,190624411,2024-08-13T14:23:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.295,0.295,0.295,6604.888,3.454,5.158,20.737,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:22:50Z,190624410,2024-08-13T14:22:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.284,0.284,0.284,6605.369,3.442,4.896,20.51,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:21:50Z,190621855,2024-08-13T14:21:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.253,0.253,0.253,6601.604,3.453,5.158,21.0,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:20:50Z,190621852,2024-08-13T14:20:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.2,0.205,0.205,6592.644,3.442,4.873,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:19:50Z,190621856,2024-08-13T14:19:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.16,0.16,0.16,6586.897,3.443,4.896,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:18:50Z,190621851,2024-08-13T14:18:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.302,0.316,0.316,6577.384,3.453,5.099,21.0,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:17:50Z,190621854,2024-08-13T14:17:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.251,0.251,0.251,6576.865,3.455,5.279,20.45,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:16:50Z,190621853,2024-08-13T14:16:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.187,0.187,0.187,6571.297,3.442,4.873,21.035,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:15:50Z,190619208,2024-08-13T14:15:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.171,0.171,0.171,6567.084,3.444,4.956,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:14:50Z,190619204,2024-08-13T14:14:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.182,0.182,0.182,6558.572,3.443,4.896,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:13:50Z,190619206,2024-08-13T14:13:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.187,0.187,0.187,6552.306,3.444,4.956,21.011,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:12:50Z,190619205,2024-08-13T14:12:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.142,0.142,0.142,6542.043,3.445,4.956,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:11:50Z,190619203,2024-08-13T14:11:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.249,0.249,0.249,6545.846,3.443,4.896,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:10:50Z,190619207,2024-08-13T14:10:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.237,0.237,0.237,6533.049,3.453,5.099,20.475,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:09:50Z,190616591,2024-08-13T14:09:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.268,0.268,0.268,6524.839,3.452,5.158,21.0,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:08:50Z,190616590,2024-08-13T14:08:50Z,MOD-00752,33.4,26.3,35.8886,-78.8747,ACTIVE,0.205,0.205,0.205,6518.002,3.432,4.842,21.071,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:07:50Z,190616585,2024-08-13T14:07:50Z,MOD-00752,33.3,26.3,35.8886,-78.8747,ACTIVE,0.29,0.29,0.29,6507.81,3.42,4.838,21.369,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:06:50Z,190616586,2024-08-13T14:06:50Z,MOD-00752,33.4,26.3,35.8886,-78.8747,ACTIVE,0.215,0.215,0.215,6503.634,3.432,5.868,20.809,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:05:50Z,190616589,2024-08-13T14:05:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.348,0.348,0.348,6498.637,3.443,4.873,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:04:50Z,190616588,2024-08-13T14:04:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.211,0.211,0.211,6486.733,3.442,4.896,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:03:50Z,190613967,2024-08-13T14:03:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.183,0.202,0.202,6477.593,3.445,4.956,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:02:50Z,190613969,2024-08-13T14:02:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.203,0.218,0.218,6474.417,3.443,5.884,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:01:50Z,190613965,2024-08-13T14:01:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.269,0.269,0.269,6453.784,3.444,4.956,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T18:00:50Z,190613968,2024-08-13T14:00:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.212,0.212,0.212,6447.626,3.444,4.956,20.486,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:59:50Z,190613970,2024-08-13T13:59:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.283,0.288,0.288,6444.753,3.445,4.956,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:58:50Z,190613966,2024-08-13T13:58:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.271,0.271,0.271,6432.366,3.454,5.255,20.976,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:57:50Z,190611350,2024-08-13T13:57:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.212,0.212,0.212,6415.946,3.455,6.272,20.713,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:56:50Z,190611349,2024-08-13T13:56:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.218,0.218,0.218,6410.307,3.454,5.68,21.0,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:55:50Z,190611348,2024-08-13T13:55:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.232,0.232,0.232,6399.186,3.444,4.956,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:54:50Z,190611347,2024-08-13T13:54:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.242,0.242,0.242,6390.976,3.445,4.956,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:53:50Z,190611345,2024-08-13T13:53:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.417,0.417,0.417,6372.611,3.442,4.896,21.298,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:52:50Z,190611346,2024-08-13T13:52:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.427,0.427,0.427,6359.367,3.445,5.082,20.486,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:51:50Z,190608767,2024-08-13T13:51:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.196,0.196,0.196,6345.107,3.442,5.758,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:50:50Z,190608762,2024-08-13T13:50:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.221,0.221,0.221,6337.95,3.456,6.272,21.239,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:49:50Z,190608765,2024-08-13T13:49:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.201,0.201,0.201,6319.137,3.445,7.363,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:48:50Z,190608763,2024-08-13T13:48:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.193,0.193,0.193,6310.553,3.452,5.158,21.0,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:47:50Z,190608764,2024-08-13T13:47:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.242,0.242,0.242,6293.383,3.443,4.873,21.035,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:46:50Z,190608766,2024-08-13T13:46:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.27,0.303,0.303,6277.265,3.444,7.363,21.011,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:45:50Z,190605987,2024-08-13T13:45:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.311,0.311,0.311,6263.416,3.443,4.834,21.035,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:44:50Z,190605982,2024-08-13T13:44:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.306,0.306,0.306,6246.585,3.442,4.834,21.035,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:43:50Z,190605983,2024-08-13T13:43:50Z,MOD-00752,33.4,26.3,35.8886,-78.8747,ACTIVE,0.263,0.263,0.263,6230.646,3.432,5.868,20.809,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:42:50Z,190605985,2024-08-13T13:42:50Z,MOD-00752,33.4,26.2,35.8886,-78.8747,ACTIVE,0.174,0.174,0.174,6214.529,3.434,5.866,20.521,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:41:50Z,190605986,2024-08-13T13:41:50Z,MOD-00752,33.4,26.3,35.8886,-78.8747,ACTIVE,0.132,0.132,0.132,6193.701,3.432,4.815,21.071,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:40:50Z,190605984,2024-08-13T13:40:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.15,0.15,0.15,6172.515,3.456,5.255,20.45,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:39:50Z,190603407,2024-08-13T13:39:50Z,MOD-00752,33.7,26.3,35.8886,-78.8747,ACTIVE,0.232,0.232,0.232,6152.026,3.462,5.232,20.702,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:38:50Z,190603409,2024-08-13T13:38:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.228,0.228,0.228,6135.569,3.456,5.255,20.976,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:37:50Z,190603408,2024-08-13T13:37:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.336,0.336,0.336,6111.759,3.455,6.272,20.976,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:36:50Z,190603406,2024-08-13T13:36:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.248,0.248,0.248,6090.592,3.442,5.884,21.035,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:35:50Z,190603410,2024-08-13T13:35:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.163,0.163,0.163,6070.067,3.442,5.758,20.51,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:34:50Z,190603405,2024-08-13T13:34:50Z,MOD-00752,33.4,26.2,35.8886,-78.8747,ACTIVE,0.302,0.302,0.302,6047.452,3.434,5.866,21.047,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:33:50Z,190600821,2024-08-13T13:33:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.263,0.268,0.268,6020.806,3.443,4.873,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:32:50Z,190600825,2024-08-13T13:32:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.233,0.254,0.254,5995.693,3.452,5.158,20.475,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:31:50Z,190600823,2024-08-13T13:31:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.129,0.129,0.129,5964.976,3.442,4.873,21.035,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:30:50Z,190600824,2024-08-13T13:30:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.131,0.131,0.131,5939.114,3.442,4.896,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:29:50Z,190600822,2024-08-13T13:29:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.276,0.276,0.276,5916.536,3.443,4.896,21.035,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:28:50Z,190600826,2024-08-13T13:28:50Z,MOD-00752,33.4,26.2,35.8886,-78.8747,ACTIVE,0.195,0.195,0.195,5888.174,3.434,4.864,21.047,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:27:50Z,190598191,2024-08-13T13:27:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.255,0.289,0.289,5850.855,3.443,4.834,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:26:50Z,190598185,2024-08-13T13:26:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.298,0.298,0.298,5823.243,3.444,5.984,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:25:50Z,190598184,2024-08-13T13:25:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.194,0.194,0.194,5795.739,3.444,7.363,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T17:24:50Z,190598181,2024-08-13T13:24:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.318,0.318,0.318,5762.417,3.456,5.279,21.239,14811,14812,14813,14864.0,14886,14908,14930
