timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-13T18:54:36Z,190638389,2024-08-13T14:54:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.134,0.134,0.134,6737.658,2.464,9.866,17.539,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:53:36Z,190635757,2024-08-13T14:53:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.115,0.115,0.115,6671.637,2.463,8.918,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:52:36Z,190635754,2024-08-13T14:52:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.13,0.13,0.13,6637.154,2.463,11.058,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:51:36Z,190635753,2024-08-13T14:51:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.108,0.108,0.108,6625.321,2.462,9.067,17.877,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:50:36Z,190635755,2024-08-13T14:50:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.185,0.185,0.185,6632.639,2.463,8.918,17.577,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:49:36Z,190635758,2024-08-13T14:49:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.144,0.148,0.148,6626.071,2.463,9.098,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:48:36Z,190635756,2024-08-13T14:48:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.144,0.144,0.144,6622.715,2.463,8.227,17.539,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:47:36Z,190633151,2024-08-13T14:47:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.116,0.116,0.116,6618.2,2.278,11.128,18.063,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:46:36Z,190633154,2024-08-13T14:46:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.197,0.197,0.197,6628.123,2.463,8.918,17.577,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:45:36Z,190633155,2024-08-13T14:45:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.144,0.147,0.147,6617.45,2.463,7.306,17.577,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:44:36Z,190633152,2024-08-13T14:44:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.222,0.222,0.222,6615.737,2.464,9.866,17.539,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:43:36Z,190633153,2024-08-13T14:43:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.16,0.163,0.163,6612.113,2.463,11.058,18.362,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:42:36Z,190633150,2024-08-13T14:42:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.136,0.136,0.136,6613.005,2.462,6.192,18.138,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:41:36Z,190630465,2024-08-13T14:41:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.206,0.206,0.206,6612.934,2.463,8.918,17.577,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:40:36Z,190630461,2024-08-13T14:40:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.164,0.177,0.177,6618.61,2.464,8.227,17.801,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:39:36Z,190630462,2024-08-13T14:39:36Z,MOD-00753,33.3,26.4,35.8886,-75.8746,ACTIVE,0.127,0.127,0.127,6609.848,2.465,8.588,17.987,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:38:36Z,190630463,2024-08-13T14:38:36Z,MOD-00753,33.2,26.4,35.8886,-75.8746,ACTIVE,0.222,0.222,0.222,6603.351,2.278,8.131,17.763,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:37:36Z,190630460,2024-08-13T14:37:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.19,0.19,0.19,6605.885,2.464,9.866,18.063,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:36:36Z,190630464,2024-08-13T14:36:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.165,0.165,0.165,6600.209,2.463,8.918,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:35:36Z,190627859,2024-08-13T14:35:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.183,0.194,0.194,6596.585,2.462,6.316,17.877,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:34:36Z,190627860,2024-08-13T14:34:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.136,0.136,0.136,6600.209,2.463,8.918,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:33:36Z,190627861,2024-08-13T14:33:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.255,0.255,0.255,6591.517,2.464,8.049,17.801,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:32:36Z,190627856,2024-08-13T14:32:36Z,MOD-00753,33.2,26.4,35.8886,-75.8746,ACTIVE,0.251,0.251,0.251,6586.109,2.464,9.941,18.025,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:31:36Z,190627857,2024-08-13T14:31:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.122,0.122,0.122,6580.023,2.463,11.128,17.801,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:30:36Z,190627858,2024-08-13T14:30:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.148,0.148,0.148,6581.665,2.464,9.866,17.801,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:29:36Z,190625178,2024-08-13T14:29:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.15,0.15,0.15,6569.349,2.464,11.128,18.063,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:28:36Z,190625179,2024-08-13T14:28:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.204,0.204,0.204,6572.365,2.462,9.067,17.615,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:27:36Z,190625175,2024-08-13T14:27:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.2,0.2,0.2,6568.67,2.462,8.892,17.615,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:26:36Z,190625174,2024-08-13T14:26:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.171,0.171,0.171,6568.189,2.463,6.367,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:25:36Z,190625177,2024-08-13T14:25:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.115,0.115,0.115,6561.621,2.463,8.918,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:24:36Z,190625176,2024-08-13T14:24:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.201,0.201,0.201,6560.389,2.463,9.098,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:23:36Z,190622602,2024-08-13T14:23:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.169,0.169,0.169,6548.003,2.464,8.227,17.539,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:22:36Z,190622603,2024-08-13T14:22:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.162,0.162,0.162,6545.95,2.464,8.227,18.063,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:21:36Z,190622601,2024-08-13T14:21:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.202,0.202,0.202,6536.919,2.464,9.866,18.063,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:20:36Z,190622600,2024-08-13T14:20:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.14,0.145,0.145,6540.685,2.463,7.306,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:19:36Z,190622598,2024-08-13T14:19:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.188,0.2,0.2,6535.759,2.463,9.098,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:18:36Z,190622599,2024-08-13T14:18:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.138,0.138,0.138,6524.193,2.464,8.227,17.801,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:17:36Z,190619929,2024-08-13T14:17:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.261,0.261,0.261,6514.752,2.463,8.227,18.063,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:16:36Z,190619930,2024-08-13T14:16:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.187,0.187,0.187,6513.591,2.463,7.306,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:15:36Z,190619932,2024-08-13T14:15:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.1,0.1,0.1,6511.949,2.463,9.098,17.577,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:14:36Z,190619928,2024-08-13T14:14:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.25,0.25,0.25,6505.381,2.463,8.918,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:13:36Z,190619933,2024-08-13T14:13:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.204,0.204,0.204,6498.331,2.464,8.049,17.539,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:12:36Z,190619931,2024-08-13T14:12:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.147,0.147,0.147,6492.245,2.463,7.306,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:11:36Z,190617365,2024-08-13T14:11:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.232,0.232,0.232,6478.217,2.464,9.866,18.324,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:10:36Z,190617366,2024-08-13T14:10:36Z,MOD-00753,33.2,26.4,35.8886,-75.8746,ACTIVE,0.183,0.183,0.183,6476.914,2.464,8.131,17.763,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:09:36Z,190617361,2024-08-13T14:09:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.229,0.229,0.229,6472.54,2.463,9.098,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:08:36Z,190617362,2024-08-13T14:08:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.24,0.24,0.24,6466.454,2.462,8.892,17.615,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:07:36Z,190617363,2024-08-13T14:07:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.18,0.18,0.18,6451.265,2.462,8.892,17.877,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:06:36Z,190617364,2024-08-13T14:06:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.33,0.33,0.33,6451.265,2.462,8.892,18.399,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:05:36Z,190614679,2024-08-13T14:05:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.168,0.168,0.168,6436.826,2.463,11.058,17.316,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:04:36Z,190614678,2024-08-13T14:04:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.189,0.189,0.189,6432.65,2.463,8.049,18.063,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:03:36Z,190614680,2024-08-13T14:03:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.288,0.288,0.288,6421.227,2.463,8.918,17.316,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:02:36Z,190614687,2024-08-13T14:02:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.303,0.303,0.303,6415.069,2.463,11.058,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:01:36Z,190614681,2024-08-13T14:01:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.22,0.22,0.22,6406.038,2.463,8.918,17.577,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T18:00:36Z,190614685,2024-08-13T14:00:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.154,0.158,0.158,6383.8,2.278,11.402,18.063,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:59:36Z,190612136,2024-08-13T13:59:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.15,0.15,0.15,6384.692,2.463,8.918,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:58:36Z,190612141,2024-08-13T13:58:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.177,0.177,0.177,6376.0,2.464,8.049,17.539,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:57:36Z,190612139,2024-08-13T13:57:36Z,MOD-00753,33.2,26.4,35.8886,-75.8746,ACTIVE,0.221,0.221,0.221,6366.077,2.464,8.131,17.763,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:56:36Z,190612140,2024-08-13T13:56:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.184,0.193,0.193,6351.78,2.464,11.128,17.801,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:55:36Z,190612137,2024-08-13T13:55:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.215,0.219,0.219,6343.641,2.463,7.306,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:54:36Z,190612138,2024-08-13T13:54:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.209,0.212,0.212,6325.989,2.463,8.918,17.577,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:53:36Z,190609460,2024-08-13T13:53:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.126,0.126,0.126,6317.779,2.463,8.918,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:52:36Z,190609464,2024-08-13T13:52:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.222,0.222,0.222,6298.485,2.463,8.918,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:51:36Z,190609461,2024-08-13T13:51:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.122,0.133,0.133,6291.025,2.464,8.227,17.539,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:50:36Z,190609463,2024-08-13T13:50:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.177,0.177,0.177,6274.194,2.464,8.049,17.801,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:49:36Z,190609459,2024-08-13T13:49:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.14,0.14,0.14,6264.823,2.463,8.918,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:48:36Z,190609462,2024-08-13T13:48:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.248,0.248,0.248,6256.952,2.464,9.866,17.539,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:47:36Z,190606923,2024-08-13T13:47:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.206,0.217,0.217,6235.677,2.463,7.306,18.362,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:46:36Z,190606927,2024-08-13T13:46:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.207,0.207,0.207,6224.183,2.463,11.058,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:45:36Z,190606925,2024-08-13T13:45:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.185,0.185,0.185,6202.836,2.463,8.918,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:44:36Z,190606926,2024-08-13T13:44:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.201,0.201,0.201,6195.447,2.463,9.098,17.577,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:43:36Z,190606928,2024-08-13T13:43:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.266,0.266,0.266,6170.888,2.462,10.993,17.615,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:42:36Z,190606924,2024-08-13T13:42:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.225,0.238,0.238,6157.751,2.462,7.568,17.877,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:41:36Z,190604185,2024-08-13T13:41:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.31,0.31,0.31,6138.797,2.463,7.306,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:40:36Z,190604186,2024-08-13T13:40:36Z,MOD-00753,33.2,26.4,35.8886,-75.8746,ACTIVE,0.267,0.267,0.267,6119.772,2.464,8.131,17.763,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:39:36Z,190604184,2024-08-13T13:39:36Z,MOD-00753,33.2,26.4,35.8886,-75.8746,ACTIVE,0.143,0.143,0.143,6097.604,2.464,8.317,17.763,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:38:36Z,190604182,2024-08-13T13:38:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.12,0.12,0.12,6077.15,2.464,11.128,18.324,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:37:36Z,190604183,2024-08-13T13:37:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.201,0.201,0.201,6055.393,2.464,8.227,17.539,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:36:36Z,190604181,2024-08-13T13:36:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.125,0.128,0.128,6030.012,2.463,8.918,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:35:36Z,190601635,2024-08-13T13:35:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.116,0.116,0.116,6009.487,2.463,6.367,17.577,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:34:36Z,190601632,2024-08-13T13:34:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.133,0.143,0.143,5993.138,2.462,9.067,18.138,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:33:36Z,190601634,2024-08-13T13:33:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.233,0.247,0.247,5962.618,2.463,8.227,17.539,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:32:36Z,190601633,2024-08-13T13:32:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.198,0.21,0.21,5935.114,2.464,8.227,17.801,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:31:36Z,190601630,2024-08-13T13:31:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.217,0.217,0.217,5915.481,2.463,8.918,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:30:36Z,190601627,2024-08-13T13:30:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.139,0.139,0.139,5887.566,2.463,8.918,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:29:36Z,190598961,2024-08-13T13:29:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.176,0.176,0.176,5858.009,2.463,11.058,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:28:36Z,190598965,2024-08-13T13:28:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.182,0.182,0.182,5827.221,2.463,8.918,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:27:36Z,190598960,2024-08-13T13:27:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.202,0.202,0.202,5797.183,2.463,8.227,17.539,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:26:36Z,190598962,2024-08-13T13:26:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.18,0.183,0.183,5774.605,2.463,9.866,17.801,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:25:36Z,190598964,2024-08-13T13:25:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.128,0.128,0.128,5734.036,2.463,8.918,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:24:36Z,190598963,2024-08-13T13:24:36Z,MOD-00753,33.2,26.4,35.8886,-75.8746,ACTIVE,0.182,0.196,0.196,5706.8,2.464,11.346,17.763,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:23:36Z,190596356,2024-08-13T13:23:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.195,0.195,0.195,5669.515,2.464,8.049,17.801,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:22:36Z,190596357,2024-08-13T13:22:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.157,0.189,0.189,5635.514,2.463,8.918,17.577,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:21:36Z,190596353,2024-08-13T13:21:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.255,0.255,0.255,5596.176,2.462,8.892,18.138,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:20:36Z,190596354,2024-08-13T13:20:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.267,0.267,0.267,5560.801,2.463,6.367,17.577,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:19:36Z,190596355,2024-08-13T13:19:36Z,MOD-00753,33.2,26.4,35.8886,-75.8746,ACTIVE,0.273,0.273,0.273,5519.198,2.464,10.123,17.501,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:18:36Z,190596358,2024-08-13T13:18:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.123,0.123,0.123,5480.271,2.463,9.866,18.063,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:17:36Z,190593700,2024-08-13T13:17:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.192,0.196,0.196,5433.133,2.463,7.306,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:16:36Z,190593698,2024-08-13T13:16:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.151,0.151,0.151,5386.817,2.462,9.067,17.354,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:15:36Z,190593701,2024-08-13T13:15:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.153,0.153,0.153,5347.337,2.463,8.918,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:14:36Z,190593699,2024-08-13T13:14:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.139,0.139,0.139,5300.878,2.464,9.866,17.801,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:13:36Z,190593697,2024-08-13T13:13:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.167,0.198,0.198,5251.278,2.463,8.918,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:12:36Z,190593696,2024-08-13T13:12:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.191,0.191,0.191,5205.64,2.464,8.049,17.801,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:11:36Z,190591148,2024-08-13T13:11:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.141,0.141,0.141,5148.58,2.464,8.227,18.063,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:10:36Z,190591151,2024-08-13T13:10:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.24,0.24,0.24,5095.285,2.463,8.918,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:09:36Z,190591150,2024-08-13T13:09:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.195,0.231,0.231,5031.656,2.463,7.306,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:08:36Z,190591152,2024-08-13T13:08:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.193,0.197,0.197,4977.469,2.463,8.918,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:07:36Z,190591149,2024-08-13T13:07:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.163,0.163,0.163,4917.945,2.463,8.918,17.577,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:06:36Z,190591147,2024-08-13T13:06:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.11,0.11,0.11,4860.134,2.462,8.892,17.877,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:05:36Z,190588497,2024-08-13T13:05:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.173,0.216,0.216,4792.74,2.463,7.306,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:04:36Z,190588498,2024-08-13T13:04:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.161,0.173,0.173,4723.364,2.463,9.098,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:03:36Z,190588499,2024-08-13T13:03:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.251,0.251,0.251,4663.84,2.463,7.306,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:02:36Z,190588500,2024-08-13T13:02:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.162,0.162,0.162,4585.433,2.463,8.918,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:01:36Z,190588501,2024-08-13T13:01:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.115,0.115,0.115,4516.539,2.462,9.067,17.615,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T17:00:36Z,190588495,2024-08-13T13:00:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.106,0.106,0.106,4430.601,2.464,8.227,17.801,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T16:59:36Z,190585882,2024-08-13T12:59:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.1,0.104,0.104,4358.833,2.463,7.306,17.316,14814,14815,14816,14865.0,14887,14909,14931
