timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-06T07:18:32Z,186099414,2024-08-06T03:18:32Z,MOD-00753,28.3,26.3,35.8886,-75.8746,ACTIVE,0.027,0.033,0.033,9942.924,2.304,9.515,21.36,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T07:17:32Z,186099412,2024-08-06T03:17:32Z,MOD-00753,28.4,26.3,35.8886,-75.8746,ACTIVE,,,,9941.211,2.304,9.469,21.577,,,,14865.0,14887,14909,14931
2024-08-06T07:16:32Z,186099413,2024-08-06T03:16:32Z,MOD-00753,28.4,26.3,35.8886,-75.8746,ACTIVE,,,,9936.695,2.304,9.366,21.07,,,,14865.0,14887,14909,14931
2024-08-06T07:15:32Z,186099415,2024-08-06T03:15:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,9941.551,2.243,9.643,21.033,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T07:14:32Z,186099409,2024-08-06T03:14:32Z,MOD-00753,28.4,26.3,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,9942.443,2.245,9.69,21.07,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T07:13:32Z,186099410,2024-08-06T03:13:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,0.021,0.021,0.021,9944.014,2.246,9.415,21.033,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T07:12:32Z,186097090,2024-08-06T03:12:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,,,,9941.961,2.243,9.526,21.541,,,,14865.0,14887,14909,14931
2024-08-06T07:11:32Z,186097088,2024-08-06T03:11:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9939.498,2.245,9.526,21.287,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T07:10:32Z,186097092,2024-08-06T03:10:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,,,,9941.961,2.246,9.526,21.287,,,,14865.0,14887,14909,14931
2024-08-06T07:09:32Z,186097091,2024-08-06T03:09:32Z,MOD-00753,28.4,26.3,35.8886,-75.8746,ACTIVE,0.026,0.026,0.026,9939.569,2.304,9.366,21.577,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T07:08:32Z,186097089,2024-08-06T03:08:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,0.036,0.036,0.036,9938.266,2.245,9.526,21.287,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T07:07:32Z,186097093,2024-08-06T03:07:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,0.018,0.018,0.018,9937.856,2.245,9.763,21.033,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T07:06:32Z,186094740,2024-08-06T03:06:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9941.961,2.243,9.643,21.287,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T07:05:32Z,186094738,2024-08-06T03:05:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,,,,9941.961,2.245,9.415,21.033,,,,14865.0,14887,14909,14931
2024-08-06T07:04:32Z,186094736,2024-08-06T03:04:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,,,,9939.498,2.245,9.526,21.541,,,,14865.0,14887,14909,14931
2024-08-06T07:03:32Z,186094737,2024-08-06T03:03:32Z,MOD-00753,28.6,26.3,35.8886,-75.8746,ACTIVE,,,,9939.427,2.244,9.343,21.251,,,,14865.0,14887,14909,14931
2024-08-06T07:02:32Z,186094735,2024-08-06T03:02:32Z,MOD-00753,28.6,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9936.143,2.246,9.343,21.251,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T07:01:32Z,186094734,2024-08-06T03:01:32Z,MOD-00753,28.6,26.3,35.8886,-75.8746,ACTIVE,0.056,0.056,0.056,9936.964,2.244,9.114,21.504,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T07:00:32Z,186092185,2024-08-06T03:00:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9935.393,2.303,9.526,21.287,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:59:32Z,186092183,2024-08-06T02:59:32Z,MOD-00753,28.6,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9933.269,2.245,9.611,21.504,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:58:32Z,186092186,2024-08-06T02:58:32Z,MOD-00753,28.6,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9929.164,2.244,9.114,21.504,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:57:32Z,186092180,2024-08-06T02:57:32Z,MOD-00753,28.6,26.3,35.8886,-75.8746,ACTIVE,,,,9941.069,2.244,9.222,20.997,,,,14865.0,14887,14909,14931
2024-08-06T06:56:32Z,186092182,2024-08-06T02:56:32Z,MOD-00753,28.6,26.3,35.8886,-75.8746,ACTIVE,,,,9931.627,2.244,9.114,21.504,,,,14865.0,14887,14909,14931
2024-08-06T06:55:32Z,186092184,2024-08-06T02:55:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9931.288,2.243,9.763,21.033,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:54:32Z,186092181,2024-08-06T02:54:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9931.698,2.303,9.415,21.541,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:53:32Z,186089461,2024-08-06T02:53:32Z,MOD-00753,28.6,26.3,35.8886,-75.8746,ACTIVE,,,,9933.269,2.243,9.343,21.251,,,,14865.0,14887,14909,14931
2024-08-06T06:52:32Z,186089458,2024-08-06T02:52:32Z,MOD-00753,28.7,26.3,35.8886,-75.8746,ACTIVE,,,,9932.377,2.245,9.528,21.214,,,,14865.0,14887,14909,14931
2024-08-06T06:51:32Z,186089463,2024-08-06T02:51:32Z,MOD-00753,28.7,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9933.198,2.243,9.386,21.214,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:50:32Z,186089459,2024-08-06T02:50:32Z,MOD-00753,28.6,26.3,35.8886,-75.8746,ACTIVE,,,,9931.217,2.243,9.222,21.504,,,,14865.0,14887,14909,14931
2024-08-06T06:49:32Z,186089460,2024-08-06T02:49:32Z,MOD-00753,28.6,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9922.596,2.243,8.323,21.504,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:48:32Z,186089462,2024-08-06T02:48:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,0.018,0.029,0.029,9930.877,2.303,9.415,21.287,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:47:32Z,186087233,2024-08-06T02:47:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9930.877,2.244,9.415,21.287,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:46:32Z,186087231,2024-08-06T02:46:32Z,MOD-00753,28.6,26.3,35.8886,-75.8746,ACTIVE,,,,9932.859,2.243,9.222,21.251,,,,14865.0,14887,14909,14931
2024-08-06T06:45:32Z,186087232,2024-08-06T02:45:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9925.951,2.302,8.34,21.541,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:44:32Z,186087230,2024-08-06T02:44:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,9930.877,2.303,9.415,21.033,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:43:32Z,186087229,2024-08-06T02:43:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,0.035,0.035,0.035,9930.877,2.301,8.411,21.287,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:42:32Z,186087225,2024-08-06T02:42:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,,,,9930.056,2.303,9.415,21.541,,,,14865.0,14887,14909,14931
2024-08-06T06:41:32Z,186087224,2024-08-06T02:41:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,,,,9932.519,2.302,9.415,21.287,,,,14865.0,14887,14909,14931
2024-08-06T06:40:32Z,186084619,2024-08-06T02:40:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,,,,9932.109,2.303,8.34,21.541,,,,14865.0,14887,14909,14931
2024-08-06T06:39:32Z,186084620,2024-08-06T02:39:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,,,,9934.161,2.301,8.33,21.033,,,,14865.0,14887,14909,14931
2024-08-06T06:38:32Z,186084624,2024-08-06T02:38:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,0.027,0.027,0.027,9930.056,2.302,9.415,21.541,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:37:32Z,186084622,2024-08-06T02:37:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,0.022,0.022,0.022,9928.414,2.301,8.34,21.541,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:36:32Z,186084621,2024-08-06T02:36:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,9926.772,2.301,8.35,21.541,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:35:32Z,186084623,2024-08-06T02:35:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9936.624,2.3,9.415,21.287,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:34:32Z,186082331,2024-08-06T02:34:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,,,,9933.751,2.301,8.33,21.541,,,,14865.0,14887,14909,14931
2024-08-06T06:33:32Z,186082332,2024-08-06T02:33:32Z,MOD-00753,28.6,26.3,35.8886,-75.8746,ACTIVE,0.04,0.04,0.04,9933.68,2.301,8.326,21.251,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:32:32Z,186082330,2024-08-06T02:32:32Z,MOD-00753,28.6,26.3,35.8886,-75.8746,ACTIVE,,,,9927.112,2.301,8.323,21.251,,,,14865.0,14887,14909,14931
2024-08-06T06:31:32Z,186082329,2024-08-06T02:31:32Z,MOD-00753,28.6,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9926.701,2.301,9.114,20.997,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:30:32Z,186082328,2024-08-06T02:30:32Z,MOD-00753,28.6,26.3,35.8886,-75.8746,ACTIVE,,,,9925.88,2.3,8.323,21.251,,,,14865.0,14887,14909,14931
2024-08-06T06:29:32Z,186082327,2024-08-06T02:29:32Z,MOD-00753,28.6,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9918.902,2.242,9.222,21.504,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:28:32Z,186082326,2024-08-06T02:28:32Z,MOD-00753,28.6,26.3,35.8886,-75.8746,ACTIVE,,,,9930.396,2.301,9.114,21.251,,,,14865.0,14887,14909,14931
2024-08-06T06:27:32Z,186079669,2024-08-06T02:27:32Z,MOD-00753,28.6,26.3,35.8886,-75.8746,ACTIVE,0.044,0.044,0.044,9929.575,2.3,8.323,21.504,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:26:32Z,186079663,2024-08-06T02:26:32Z,MOD-00753,28.7,26.3,35.8886,-75.8746,ACTIVE,,,,9926.22,2.241,9.032,21.722,,,,14865.0,14887,14909,14931
2024-08-06T06:25:32Z,186079668,2024-08-06T02:25:32Z,MOD-00753,28.7,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9923.346,2.241,9.136,21.468,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:24:32Z,186079665,2024-08-06T02:24:32Z,MOD-00753,28.7,26.3,35.8886,-75.8746,ACTIVE,,,,9930.325,2.3,9.032,21.214,,,,14865.0,14887,14909,14931
2024-08-06T06:23:32Z,186079667,2024-08-06T02:23:32Z,MOD-00753,28.6,26.3,35.8886,-75.8746,ACTIVE,,,,9933.269,2.298,8.36,21.504,,,,14865.0,14887,14909,14931
2024-08-06T06:22:32Z,186079666,2024-08-06T02:22:32Z,MOD-00753,28.6,26.3,35.8886,-75.8746,ACTIVE,0.02,0.02,0.02,9924.649,2.299,8.326,21.504,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:21:32Z,186079664,2024-08-06T02:21:32Z,MOD-00753,28.6,26.3,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,9927.933,2.299,8.326,20.997,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:20:32Z,186077044,2024-08-06T02:20:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,9923.078,2.297,8.533,21.287,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:19:32Z,186077043,2024-08-06T02:19:32Z,MOD-00753,28.4,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9928.075,2.298,8.407,21.324,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:18:32Z,186077042,2024-08-06T02:18:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,0.044,0.069,0.069,9909.941,2.298,8.35,21.541,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:17:32Z,186077041,2024-08-06T02:17:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9919.794,2.296,8.33,21.287,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:16:32Z,186077040,2024-08-06T02:16:32Z,MOD-00753,28.4,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9919.865,2.298,8.337,21.324,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:15:32Z,186077039,2024-08-06T02:15:32Z,MOD-00753,28.4,26.3,35.8886,-75.8746,ACTIVE,,,,9919.044,2.295,8.407,21.07,,,,14865.0,14887,14909,14931
2024-08-06T06:14:32Z,186074689,2024-08-06T02:14:32Z,MOD-00753,28.3,26.3,35.8886,-75.8746,ACTIVE,,,,9914.599,2.293,8.353,21.36,,,,14865.0,14887,14909,14931
2024-08-06T06:13:32Z,186074688,2024-08-06T02:13:32Z,MOD-00753,28.3,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9917.062,2.294,8.295,21.36,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:12:32Z,186074686,2024-08-06T02:12:32Z,MOD-00753,28.4,26.3,35.8886,-75.8746,ACTIVE,,,,9917.402,2.298,8.337,21.577,,,,14865.0,14887,14909,14931
2024-08-06T06:11:32Z,186074685,2024-08-06T02:11:32Z,MOD-00753,28.3,26.3,35.8886,-75.8746,ACTIVE,,,,9917.473,2.294,8.353,21.107,,,,14865.0,14887,14909,14931
2024-08-06T06:10:32Z,186074687,2024-08-06T02:10:32Z,MOD-00753,28.3,26.3,35.8886,-75.8746,ACTIVE,0.042,0.042,0.042,9915.831,2.295,8.353,21.36,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:09:32Z,186074684,2024-08-06T02:09:32Z,MOD-00753,28.3,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9918.294,2.294,8.625,21.614,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:08:32Z,186072405,2024-08-06T02:08:32Z,MOD-00753,28.3,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9916.652,2.293,8.46,21.107,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:07:32Z,186072408,2024-08-06T02:07:32Z,MOD-00753,28.3,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9919.525,2.294,8.625,21.614,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:06:32Z,186072406,2024-08-06T02:06:32Z,MOD-00753,28.2,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9908.923,2.294,8.385,21.65,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:05:32Z,186072407,2024-08-06T02:05:32Z,MOD-00753,28.2,26.3,35.8886,-75.8746,ACTIVE,0.043,0.043,0.043,9910.565,2.291,8.401,21.397,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:04:32Z,186072404,2024-08-06T02:04:32Z,MOD-00753,28.2,26.3,35.8886,-75.8746,ACTIVE,,,,9913.849,2.291,8.385,21.397,,,,14865.0,14887,14909,14931
2024-08-06T06:03:32Z,186072403,2024-08-06T02:03:32Z,MOD-00753,28.3,26.3,35.8886,-75.8746,ACTIVE,,,,9912.136,2.292,8.625,21.36,,,,14865.0,14887,14909,14931
2024-08-06T06:02:32Z,186070010,2024-08-06T02:02:32Z,MOD-00753,28.3,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9915.831,2.291,8.767,21.614,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T06:01:32Z,186070009,2024-08-06T02:01:32Z,MOD-00753,28.3,26.3,35.8886,-75.8746,ACTIVE,,,,9915.42,2.291,8.295,21.36,,,,14865.0,14887,14909,14931
2024-08-06T06:00:32Z,186070012,2024-08-06T02:00:32Z,MOD-00753,28.4,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9911.654,2.294,9.254,21.07,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:59:32Z,186070008,2024-08-06T01:59:32Z,MOD-00753,28.4,26.3,35.8886,-75.8746,ACTIVE,,,,9910.833,2.293,8.407,21.324,,,,14865.0,14887,14909,14931
2024-08-06T05:58:32Z,186070013,2024-08-06T01:58:32Z,MOD-00753,28.4,26.3,35.8886,-75.8746,ACTIVE,0.026,0.026,0.026,9912.886,2.291,9.254,21.324,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:57:32Z,186070011,2024-08-06T01:57:32Z,MOD-00753,28.5,26.3,35.8886,-75.8746,ACTIVE,0.034,0.034,0.034,9912.404,2.292,8.983,21.541,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:56:32Z,186067731,2024-08-06T01:56:32Z,MOD-00753,28.6,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9907.818,2.294,8.568,21.251,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:55:32Z,186067730,2024-08-06T01:55:32Z,MOD-00753,28.6,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9910.281,2.291,8.568,21.251,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:54:32Z,186067727,2024-08-06T01:54:32Z,MOD-00753,28.7,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9909.389,2.295,8.309,21.214,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:53:32Z,186067728,2024-08-06T01:53:32Z,MOD-00753,28.8,26.3,35.8886,-75.8746,ACTIVE,0.026,0.026,0.026,9909.318,2.296,8.124,21.177,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:52:32Z,186067729,2024-08-06T01:52:32Z,MOD-00753,28.8,26.3,35.8886,-75.8746,ACTIVE,0.022,0.022,0.022,9913.833,2.295,8.177,21.177,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:51:32Z,186067726,2024-08-06T01:51:32Z,MOD-00753,28.8,26.3,35.8886,-75.8746,ACTIVE,,,,9921.223,2.293,8.203,21.432,,,,14865.0,14887,14909,14931
2024-08-06T05:50:32Z,186065378,2024-08-06T01:50:32Z,MOD-00753,28.9,26.3,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,9909.247,2.388,7.747,21.395,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:49:32Z,186065376,2024-08-06T01:49:32Z,MOD-00753,29.0,26.3,35.8886,-75.8746,ACTIVE,0.022,0.022,0.022,9916.975,2.386,7.824,20.85,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:48:32Z,186065375,2024-08-06T01:48:32Z,MOD-00753,29.1,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9909.926,2.345,7.611,21.323,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:47:32Z,186065374,2024-08-06T01:47:32Z,MOD-00753,29.2,26.3,35.8886,-75.8746,ACTIVE,,,,9913.96,2.347,7.55,21.286,,,,14865.0,14887,14909,14931
2024-08-06T05:46:32Z,186065373,2024-08-06T01:46:32Z,MOD-00753,29.3,26.3,35.8886,-75.8746,ACTIVE,,,,9905.679,2.346,7.41,20.995,,,,14865.0,14887,14909,14931
2024-08-06T05:45:32Z,186065372,2024-08-06T01:45:32Z,MOD-00753,29.5,26.3,35.8886,-75.8746,ACTIVE,,,,9903.074,2.325,7.984,21.177,,,,14865.0,14887,14909,14931
2024-08-06T05:44:32Z,186065377,2024-08-06T01:44:32Z,MOD-00753,29.6,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9903.003,2.329,8.207,21.397,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:43:32Z,186062721,2024-08-06T01:43:32Z,MOD-00753,29.7,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9910.731,2.372,8.11,21.104,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:42:32Z,186062719,2024-08-06T01:42:32Z,MOD-00753,29.7,26.3,35.8886,-75.8746,ACTIVE,0.034,0.034,0.034,9900.058,2.371,8.19,21.616,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:41:32Z,186062723,2024-08-06T01:41:32Z,MOD-00753,29.6,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9900.95,2.328,8.044,21.141,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:40:32Z,186062718,2024-08-06T01:40:32Z,MOD-00753,29.3,26.3,35.8886,-75.8746,ACTIVE,,,,9898.7,2.346,7.41,21.25,,,,14865.0,14887,14909,14931
2024-08-06T05:39:32Z,186062720,2024-08-06T01:39:32Z,MOD-00753,29.1,26.3,35.8886,-75.8746,ACTIVE,,,,9893.916,2.346,7.75,21.323,,,,14865.0,14887,14909,14931
2024-08-06T05:38:32Z,186062722,2024-08-06T01:38:32Z,MOD-00753,28.7,26.3,35.8886,-75.8746,ACTIVE,0.027,0.027,0.027,9900.768,2.294,8.302,21.468,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:37:32Z,186060398,2024-08-06T01:37:32Z,MOD-00753,28.4,26.3,35.8886,-75.8746,ACTIVE,0.022,0.022,0.022,9894.824,2.287,8.786,21.324,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:36:32Z,186060396,2024-08-06T01:36:32Z,MOD-00753,28.1,26.3,35.8886,-75.8746,ACTIVE,0.048,0.048,0.048,9896.268,2.283,7.335,21.18,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:35:32Z,186060397,2024-08-06T01:35:32Z,MOD-00753,28.0,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9892.234,2.281,7.387,21.723,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:34:32Z,186060394,2024-08-06T01:34:32Z,MOD-00753,27.9,26.3,35.8886,-75.8746,ACTIVE,,,,9895.589,2.28,7.224,21.001,,,,14865.0,14887,14909,14931
2024-08-06T05:33:32Z,186060393,2024-08-06T01:33:32Z,MOD-00753,27.9,26.3,35.8886,-75.8746,ACTIVE,0.021,0.021,0.021,9901.336,2.278,7.059,21.254,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:32:32Z,186060392,2024-08-06T01:32:32Z,MOD-00753,27.8,26.3,35.8886,-75.8746,ACTIVE,,,,9898.123,2.276,7.161,21.543,,,,14865.0,14887,14909,14931
2024-08-06T05:31:32Z,186060391,2024-08-06T01:31:32Z,MOD-00753,27.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9889.503,2.276,7.161,21.795,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:30:32Z,186057769,2024-08-06T01:30:32Z,MOD-00753,27.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9888.271,2.276,6.908,21.543,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:29:32Z,186057768,2024-08-06T01:29:32Z,MOD-00753,27.8,26.3,35.8886,-75.8746,ACTIVE,0.027,0.027,0.027,9898.123,2.276,6.968,21.038,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:28:32Z,186057764,2024-08-06T01:28:32Z,MOD-00753,27.8,26.3,35.8886,-75.8746,ACTIVE,,,,9894.839,2.272,7.161,21.29,,,,14865.0,14887,14909,14931
2024-08-06T05:27:32Z,186057765,2024-08-06T01:27:32Z,MOD-00753,27.8,26.3,35.8886,-75.8746,ACTIVE,0.019,0.019,0.019,9896.892,2.271,6.968,21.543,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:26:32Z,186057767,2024-08-06T01:26:32Z,MOD-00753,27.8,26.3,35.8886,-75.8746,ACTIVE,0.029,0.029,0.029,9895.66,2.279,6.852,21.795,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:25:32Z,186057766,2024-08-06T01:25:32Z,MOD-00753,27.8,26.3,35.8886,-75.8746,ACTIVE,0.019,0.019,0.019,9891.966,2.273,7.097,21.038,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:24:32Z,186055492,2024-08-06T01:24:32Z,MOD-00753,27.9,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9889.021,2.276,7.141,21.254,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:23:32Z,186055493,2024-08-06T01:23:32Z,MOD-00753,27.8,26.3,35.8886,-75.8746,ACTIVE,0.025,0.031,0.031,9888.682,2.271,6.852,21.543,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:22:32Z,186055490,2024-08-06T01:22:32Z,MOD-00753,27.9,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9894.768,2.274,6.907,21.254,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-06T05:21:32Z,186055489,2024-08-06T01:21:32Z,MOD-00753,27.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,9893.197,2.272,6.968,21.29,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
