# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315009
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315009
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315009
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 7BFAC6D2408641A4
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5638515
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305048
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305032
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32305008
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22305008
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-06-19 09:07:01,4,29.2,10,0,30.05,0,0,0,0,0,0,174,0,0.000,0,0,0,7,0,40,0
2024-06-19 09:08:00,4,29.2,10,0,30.05,0,0,0,0,0,0,176,0,0.000,0,0,0,22,0,37,0
2024-06-19 09:08:59,4,29.2,10,0,30.05,0,0,0,0,0,0,176,0,0.000,0,0,0,26,0,38,0
2024-06-19 09:09:59,4,29.2,10,0,30.05,0,0,0,0,0,0,177,0,0.000,0,0,0,33,0,33,0
2024-06-19 09:10:59,4,29.2,10,0,30.05,0,0,0,0,0,0,177,0,0.000,0,0,0,25,0,38,0
2024-06-19 09:11:59,4,29.2,10,0,30.05,0,0,0,0,0,0,177,0,0.000,0,0,0,25,0,49,0
2024-06-19 09:12:59,4,29.2,10,0,30.05,0,0,0,0,0,0,176,0,0.000,0,0,0,21,0,38,0
2024-06-19 09:13:59,4,29.2,10,0,30.05,0,0,0,0,0,0,177,0,0.000,0,0,0,28,0,39,0
2024-06-19 09:14:59,4,29.2,10,0,30.05,0,0,0,0,0,0,176,0,0.000,0,0,0,35,0,42,0
2024-06-19 09:15:59,4,29.2,10,0,30.05,0,0,0,0,0,0,177,0,0.000,0,0,0,17,0,36,0
2024-06-19 09:16:59,4,29.2,10,0,30.05,0,0,0,0,0,0,178,0,0.000,0,0,0,22,0,38,0
2024-06-19 09:17:59,4,29.2,10,0,30.05,0,0,0,0,0,0,177,0,0.000,0,0,0,18,0,42,0
2024-06-19 09:18:59,4,29.2,10,0,30.05,0,0,0,0,0,0,177,0,0.000,0,0,0,22,0,40,0
2024-06-19 09:19:59,4,29.2,10,0,30.05,0,0,0,0,0,0,178,0,0.000,0,0,0,24,0,40,0
2024-06-19 09:20:59,4,29.2,10,0,30.06,0,0,0,0,0,0,179,0,0.000,0,0,0,24,0,36,0
2024-06-19 09:21:59,4,29.2,10,0,30.06,0,0,0,0,0,0,179,0,0.000,0,0,0,27,0,42,0
2024-06-19 09:22:59,4,29.2,10,0,30.06,0,0,0,0,0,0,178,0,0.000,0,0,0,20,0,42,0
2024-06-19 09:23:59,4,29.2,10,0,30.06,0,0,0,0,0,0,177,0,0.000,0,0,0,15,0,46,0
2024-06-19 09:24:59,4,29.2,10,0,30.06,0,0,0,0,0,0,177,0,0.000,0,0,0,24,0,38,0
2024-06-19 09:25:59,4,29.2,10,0,30.06,0,0,0,0,0,0,177,0,0.000,0,0,0,27,0,47,0
2024-06-19 09:26:59,4,29.2,10,0,30.06,0,0,0,0,0,0,175,0,0.000,0,0,0,25,0,41,0
2024-06-19 09:27:59,4,29.2,10,0,30.06,0,0,0,0,0,0,175,0,0.000,0,0,0,29,0,32,0
2024-06-19 09:28:59,4,29.2,10,0,30.06,0,0,0,0,0,0,178,0,0.000,0,0,0,30,0,30,0
2024-06-19 09:29:59,4,29.2,10,0,30.06,0,0,0,0,0,0,178,0,0.000,0,0,0,27,0,39,0
2024-06-19 09:30:59,4,29.2,10,0,30.06,0,0,0,0,0,0,181,0,0.000,0,0,0,25,0,41,0
2024-06-19 09:31:59,4,29.2,10,0,30.06,0,0,0,0,0,0,184,0,0.000,0,0,0,23,0,32,0
2024-06-19 09:32:59,4,29.2,10,0,30.06,0,0,0,0,0,0,184,0,0.000,0,0,0,21,0,39,0
2024-06-19 09:33:59,4,29.2,10,0,30.06,0,0,0,0,0,0,185,0,0.000,0,0,0,28,0,33,0
2024-06-19 09:34:59,4,29.2,10,0,30.06,0,0,0,0,0,0,187,0,0.000,0,0,0,27,0,39,0
2024-06-19 09:35:59,4,29.2,10,0,30.06,0,0,0,0,0,0,186,0,0.000,0,0,0,21,0,36,0
2024-06-19 09:36:59,4,29.2,10,0,30.06,0,0,0,0,0,0,186,0,0.000,0,0,0,25,0,38,0
2024-06-19 09:37:59,4,29.2,10,0,30.06,0,0,0,0,0,0,185,0,0.000,0,0,0,25,0,46,0
2024-06-19 09:38:59,4,29.2,10,0,30.06,0,0,0,0,0,0,185,0,0.000,0,0,0,22,0,47,0
2024-06-19 09:39:58,4,29.2,10,0,30.06,0,0,0,0,0,0,184,0,0.000,0,0,0,26,0,45,0
2024-06-19 09:40:58,4,29.2,10,0,30.06,0,0,0,0,0,0,184,0,0.000,0,0,0,28,0,43,0
2024-06-19 09:41:58,4,29.2,10,0,30.06,0,0,0,0,0,0,183,0,0.000,0,0,0,32,0,43,0
2024-06-19 09:42:58,4,29.2,10,0,30.06,0,0,0,0,0,0,183,0,0.000,0,0,0,27,0,34,0
2024-06-19 09:43:58,4,29.2,10,0,30.06,0,0,0,0,0,0,183,0,0.000,0,0,0,20,0,28,0
2024-06-19 09:44:58,4,29.2,10,0,30.06,0,0,0,0,0,0,183,0,0.000,0,0,0,25,0,43,0
2024-06-19 09:45:58,4,29.2,10,0,30.06,0,0,0,0,0,0,182,0,0.000,0,0,0,30,0,42,0
2024-06-19 09:46:58,4,29.2,10,0,30.06,0,0,0,0,0,0,183,0,0.000,0,0,0,6,0,30,0
2024-06-19 09:47:58,4,29.2,10,0,30.06,0,0,0,0,0,0,182,0,0.000,0,0,0,20,0,45,0
2024-06-19 09:48:58,4,29.2,10,0,30.06,0,0,0,0,0,0,182,0,0.000,0,0,0,13,0,37,0
2024-06-19 09:49:58,4,29.2,10,0,30.06,0,0,0,0,0,0,183,0,0.000,0,0,0,24,0,30,0
2024-06-19 09:50:58,4,29.2,10,0,30.06,0,0,0,0,0,0,184,0,0.000,0,0,0,29,0,40,0
2024-06-19 09:51:58,4,29.2,10,0,30.06,0,0,0,0,0,0,185,0,0.000,0,0,0,23,0,50,0
2024-06-19 09:52:58,4,29.2,10,0,30.06,0,0,0,0,0,0,185,0,0.000,0,0,0,26,0,32,0
2024-06-19 09:53:58,4,29.2,10,0,30.06,0,0,0,0,0,0,184,0,0.000,0,0,0,28,0,32,0
2024-06-19 09:54:58,4,29.2,10,0,30.06,0,0,0,0,0,0,181,0,0.000,0,0,0,24,0,36,0
2024-06-19 09:55:58,4,29.2,10,0,30.07,0,0,0,0,0,0,182,0,0.000,0,0,0,28,0,41,0
2024-06-19 09:56:58,4,29.2,10,0,30.07,0,0,0,0,0,0,182,0,0.000,0,0,0,22,0,43,0
2024-06-19 09:57:58,4,29.2,10,0,30.07,0,0,0,0,0,0,183,0,0.000,0,0,0,18,0,46,0
2024-06-19 09:58:58,4,29.2,10,0,30.07,0,0,0,0,0,0,182,0,0.000,0,0,0,16,0,36,0
2024-06-19 09:59:58,4,29.2,10,0,30.07,0,0,0,0,0,0,181,0,0.000,0,0,0,23,0,36,0
2024-06-19 10:00:58,4,29.2,10,0,30.07,0,0,0,0,0,0,182,0,0.000,0,0,0,27,0,35,0
2024-06-19 10:01:58,4,29.2,10,0,30.07,0,0,0,0,0,0,183,0,0.000,0,0,0,24,0,38,0
2024-06-19 10:02:58,4,29.2,10,0,30.07,0,0,0,0,0,0,183,0,0.000,0,0,0,17,0,36,0
2024-06-19 10:03:58,4,29.2,10,0,30.07,0,0,0,0,0,0,181,0,0.000,0,0,0,27,0,40,0
2024-06-19 10:04:58,4,29.2,10,0,30.07,0,0,0,0,0,0,181,0,0.000,0,0,0,28,0,37,0
2024-06-19 10:05:58,4,29.2,10,0,30.07,0,0,0,0,0,0,180,0,0.000,0,0,0,22,0,43,0
2024-06-19 10:06:58,4,29.2,10,0,30.07,0,0,0,0,0,0,182,0,0.000,0,0,0,33,0,43,0
2024-06-19 10:07:58,4,29.2,10,0,30.07,0,0,0,0,0,0,183,0,0.000,0,0,0,23,0,32,0
2024-06-19 10:08:58,4,29.2,10,0,30.07,0,0,0,0,0,0,184,0,0.000,0,0,0,26,0,30,0
2024-06-19 10:09:58,4,29.2,10,0,30.07,0,0,0,0,0,0,184,0,0.000,0,0,0,20,0,34,0
2024-06-19 10:10:58,4,29.2,10,0,30.07,0,0,0,0,0,0,184,0,0.000,0,0,0,23,0,38,0
2024-06-19 10:11:57,4,29.2,10,0,30.07,0,0,0,0,0,0,183,0,0.000,0,0,0,27,0,40,0
2024-06-19 10:12:57,4,29.2,10,0,30.07,0,0,0,0,0,0,184,0,0.000,0,0,0,25,0,37,0
2024-06-19 10:13:57,4,29.2,10,0,30.07,0,0,0,0,0,0,184,0,0.000,0,0,0,25,0,34,0
2024-06-19 10:14:57,4,29.2,10,0,30.07,0,0,0,0,0,0,183,0,0.000,0,0,0,23,0,39,0
2024-06-19 10:15:57,4,29.2,10,0,30.07,0,0,0,0,0,0,183,0,0.000,0,0,0,25,0,42,0
2024-06-19 10:16:57,4,29.2,9,0,30.07,0,0,0,0,0,0,184,0,0.000,0,0,0,16,0,46,0
2024-06-19 10:17:57,4,29.2,9,0,30.07,0,0,0,0,0,0,185,0,0.000,0,0,0,21,0,37,0
2024-06-19 10:18:57,4,29.2,9,0,30.07,0,0,0,0,0,0,186,0,0.000,0,0,0,20,0,39,0
2024-06-19 10:19:57,4,29.2,9,0,30.07,0,0,0,0,0,0,185,0,0.000,0,0,0,27,0,37,0
2024-06-19 10:20:57,4,29.2,9,0,30.07,0,0,0,0,0,0,184,0,0.000,0,0,0,26,0,45,0
2024-06-19 10:21:57,4,29.2,9,0,30.07,0,0,0,0,0,0,183,0,0.000,0,0,0,29,0,44,0
2024-06-19 10:22:57,4,29.2,9,0,30.07,0,0,0,0,0,0,183,0,0.000,0,0,0,22,0,34,0
2024-06-19 10:23:57,4,29.2,9,0,30.07,0,0,0,0,0,0,181,0,0.000,0,0,0,27,0,45,0
2024-06-19 10:24:57,4,29.2,9,0,30.07,0,0,0,0,0,0,182,0,0.000,0,0,0,22,0,40,0
2024-06-19 10:25:57,4,29.2,9,0,30.07,0,0,0,0,0,0,183,0,0.000,0,0,0,31,0,42,0
2024-06-19 10:26:57,4,29.2,9,0,30.07,0,0,0,0,0,0,184,0,0.000,0,0,0,25,0,38,0
2024-06-19 10:27:57,4,29.2,9,0,30.07,0,0,0,0,0,0,185,0,0.000,0,0,0,28,0,41,0
2024-06-19 10:28:57,4,29.2,9,0,30.07,0,0,0,0,0,0,185,0,0.000,0,0,0,32,0,37,0
2024-06-19 10:29:57,4,29.2,9,0,30.07,0,0,0,0,0,0,186,0,0.000,0,0,0,19,0,37,0
2024-06-19 10:30:57,4,29.2,9,0,30.08,0,0,0,0,0,0,184,0,0.000,0,0,0,28,0,32,0
2024-06-19 10:31:57,4,29.2,9,0,30.08,0,0,0,0,0,0,182,0,0.000,0,0,0,30,0,38,0
2024-06-19 10:32:57,4,29.2,9,0,30.08,0,0,0,0,0,0,182,0,0.000,0,0,0,26,0,37,0
2024-06-19 10:33:57,4,29.2,9,0,30.08,0,0,0,0,0,0,183,0,0.000,0,0,0,23,0,34,0
2024-06-19 10:34:57,4,29.2,9,0,30.08,0,0,0,0,0,0,183,0,0.000,0,0,0,24,0,37,0
2024-06-19 10:35:57,4,29.2,9,0,30.08,0,0,0,0,0,0,183,0,0.000,0,0,0,25,0,44,0
2024-06-19 10:36:57,4,29.2,9,0,30.08,0,0,0,0,0,0,184,0,0.000,0,0,0,31,0,38,0
2024-06-19 10:37:57,4,29.2,9,0,30.08,0,0,0,0,0,0,186,0,0.000,0,0,0,20,0,38,0
2024-06-19 10:38:57,4,29.2,9,0,30.08,0,0,0,0,0,0,186,0,0.000,0,0,0,41,0,39,0
2024-06-19 10:39:57,4,29.2,9,0,30.08,0,0,0,0,0,0,187,0,0.000,0,0,0,29,0,42,0
2024-06-19 10:40:57,4,29.2,9,0,30.08,0,0,0,0,0,0,186,0,0.000,0,0,0,13,0,43,0
2024-06-19 10:41:57,4,29.2,9,0,30.07,0,0,0,0,0,0,184,0,0.000,0,0,0,28,0,47,0
2024-06-19 10:42:57,4,29.2,9,0,30.07,0,0,0,0,0,0,183,0,0.000,0,0,0,28,0,40,0
2024-06-19 10:43:56,4,29.2,9,0,30.08,0,0,0,0,0,0,184,0,0.000,0,0,0,26,0,31,0
2024-06-19 10:44:56,4,29.2,9,0,30.08,0,0,0,0,0,0,185,0,0.000,0,0,0,11,0,39,0
2024-06-19 10:45:56,4,29.2,9,0,30.08,0,0,0,0,0,0,187,0,0.000,0,0,0,28,0,32,0
2024-06-19 10:46:56,4,29.2,9,0,30.08,0,0,0,0,0,0,188,0,0.000,0,0,0,26,0,39,0
2024-06-19 10:47:56,4,29.2,9,0,30.08,0,0,0,0,0,0,189,0,0.000,0,0,0,18,0,41,0
2024-06-19 10:48:56,4,29.2,9,0,30.08,0,0,0,0,0,0,190,0,0.000,0,0,0,30,0,37,0
2024-06-19 10:49:56,4,29.2,9,0,30.08,0,0,0,0,0,0,190,0,0.000,0,0,0,18,0,43,0
2024-06-19 10:50:56,4,29.2,9,0,30.08,0,0,0,0,0,0,189,0,0.000,0,0,0,22,0,31,0
2024-06-19 10:51:56,4,29.2,9,0,30.08,0,0,0,0,0,0,190,0,0.000,0,0,0,26,0,31,0
2024-06-19 10:52:56,4,29.2,9,0,30.08,0,0,0,0,0,0,191,0,0.000,0,0,0,27,0,41,0
2024-06-19 10:53:56,4,29.2,9,0,30.08,0,0,0,0,0,0,192,0,0.000,0,0,0,12,0,36,0
2024-06-19 10:54:56,4,29.2,9,0,30.08,0,0,0,0,0,0,194,0,0.000,0,0,0,30,0,38,0
2024-06-19 10:55:56,4,29.2,9,0,30.08,0,0,0,0,0,0,194,0,0.000,0,0,0,26,0,36,0
2024-06-19 10:56:56,4,29.2,9,0,30.08,0,0,0,0,0,0,196,0,0.000,0,0,0,21,0,47,0
2024-06-19 10:57:56,4,29.2,9,0,30.08,0,0,0,0,0,0,195,0,0.000,0,0,0,16,0,33,0
2024-06-19 10:58:56,4,29.2,9,0,30.08,0,0,0,0,0,0,193,0,0.000,0,0,0,26,0,40,0
2024-06-19 10:59:56,4,29.2,9,0,30.08,0,0,0,0,0,0,191,0,0.000,0,0,0,28,0,38,0
2024-06-19 11:00:56,4,29.2,9,0,30.08,0,0,0,0,0,0,189,0,0.000,0,0,0,22,0,33,0
2024-06-19 11:01:56,4,29.2,9,0,30.08,0,0,0,0,0,0,186,0,0.000,0,0,0,22,0,41,0
2024-06-19 11:02:56,4,29.2,9,0,30.08,0,0,0,0,0,0,185,0,0.000,0,0,0,24,0,32,0
2024-06-19 11:03:56,4,29.2,9,0,30.08,0,0,0,0,0,0,187,0,0.000,0,0,0,22,0,33,0
2024-06-19 11:04:56,4,29.2,9,0,30.08,0,0,0,0,0,0,186,0,0.000,0,0,0,19,0,45,0
2024-06-19 11:05:56,4,29.2,9,0,30.08,0,0,0,0,0,0,186,0,0.000,0,0,0,18,0,49,0
2024-06-19 11:06:56,4,29.2,9,0,30.08,0,0,0,0,0,0,186,0,0.000,0,0,0,24,0,32,0
2024-06-19 11:07:56,4,29.2,9,0,30.08,0,0,0,0,0,0,185,0,0.000,0,0,0,19,0,36,0
2024-06-19 11:08:56,4,29.2,9,0,30.08,0,0,0,0,0,0,184,0,0.000,0,0,0,19,0,41,0
2024-06-19 11:09:56,4,29.2,8,0,30.08,0,0,0,0,0,0,184,0,0.000,0,0,0,27,0,48,0
2024-06-19 11:10:56,4,29.2,8,0,30.08,0,0,0,0,0,0,183,0,0.000,0,0,0,24,0,35,0
2024-06-19 11:11:56,4,29.2,8,0,30.08,0,0,0,0,0,0,183,0,0.000,0,0,0,24,0,35,0
2024-06-19 11:12:56,4,29.2,8,0,30.08,0,0,0,0,0,0,184,0,0.000,0,0,0,20,0,44,0
2024-06-19 11:13:56,4,29.2,8,0,30.08,0,0,0,0,0,0,184,0,0.000,0,0,0,22,0,36,0
2024-06-19 11:14:56,4,29.2,8,0,30.08,0,0,0,0,0,0,183,0,0.000,0,0,0,23,0,44,0
2024-06-19 11:15:55,4,29.2,8,0,30.08,0,0,0,0,0,0,184,0,0.000,0,0,0,23,0,39,0
2024-06-19 11:16:54,4,29.2,8,0,30.08,0,0,0,0,0,0,185,0,0.000,0,0,0,22,0,31,0
2024-06-19 11:17:54,4,29.2,8,0,30.08,0,0,0,0,0,0,185,0,0.000,0,0,0,23,0,36,0
2024-06-19 11:18:54,4,29.2,8,0,30.08,0,0,0,0,0,0,185,0,0.000,0,0,0,28,0,33,0
2024-06-19 11:19:54,4,29.2,8,0,30.08,0,0,0,0,0,0,184,0,0.000,0,0,0,15,0,38,0
2024-06-19 11:20:54,4,29.2,8,0,30.08,0,0,0,0,0,0,182,0,0.000,0,0,0,17,0,31,0
2024-06-19 11:21:54,4,29.2,8,0,30.08,0,0,0,0,0,0,183,0,0.000,0,0,0,17,0,43,0
2024-06-19 11:22:54,4,29.2,8,0,30.09,0,0,0,0,0,0,185,0,0.000,0,0,0,23,0,45,0
2024-06-19 11:23:54,4,29.2,8,0,30.09,0,0,0,0,0,0,187,0,0.000,0,0,0,15,0,40,0
2024-06-19 11:24:54,4,29.3,8,0,30.09,0,0,0,0,0,0,185,0,0.000,0,0,0,24,0,32,0
2024-06-19 11:25:54,4,29.2,8,0,30.09,0,0,0,0,0,0,185,0,0.000,0,0,0,25,0,39,0
2024-06-19 11:26:54,4,29.2,8,0,30.09,0,0,0,0,0,0,186,0,0.000,0,0,0,23,0,47,0
2024-06-19 11:27:54,4,29.2,8,0,30.09,0,0,0,0,0,0,186,0,0.000,0,0,0,23,0,49,0
2024-06-19 11:28:54,4,29.2,8,0,30.09,0,0,0,0,0,0,185,0,0.000,0,0,0,28,0,38,0
2024-06-19 11:29:54,4,29.2,8,0,30.09,0,0,0,0,0,0,184,0,0.000,0,0,0,26,0,38,0
2024-06-19 11:30:54,4,29.3,8,0,30.09,0,0,0,0,0,0,185,0,0.000,0,0,0,28,0,39,0
2024-06-19 11:31:54,4,29.2,8,0,30.09,0,0,0,0,0,0,186,0,0.000,0,0,0,25,0,40,0
2024-06-19 11:32:54,4,29.3,8,0,30.09,0,0,0,0,0,0,188,0,0.000,0,0,0,25,0,42,0
2024-06-19 11:33:54,4,29.3,8,0,30.09,0,0,0,0,0,0,189,0,0.000,0,0,0,16,0,34,0
2024-06-19 11:34:54,4,29.3,8,0,30.09,0,0,0,0,0,0,190,0,0.000,0,0,0,22,0,35,0
2024-06-19 11:35:54,4,29.3,8,0,30.09,0,0,0,0,0,0,187,0,0.000,0,0,0,20,0,38,0
2024-06-19 11:36:54,4,29.3,8,0,30.09,0,0,0,0,0,0,187,0,0.000,0,0,0,25,0,32,0
2024-06-19 11:37:54,4,29.3,8,0,30.09,0,0,0,0,0,0,187,0,0.000,0,0,0,15,0,42,0
2024-06-19 11:38:54,4,29.3,8,0,30.09,0,0,0,0,0,0,189,0,0.000,0,0,0,19,0,37,0
2024-06-19 11:39:54,4,29.3,8,0,30.09,0,0,0,0,0,0,189,0,0.000,0,0,0,26,0,29,0
2024-06-19 11:40:54,4,29.3,8,0,30.09,0,0,0,0,0,0,190,0,0.000,0,0,0,25,0,31,0
2024-06-19 11:41:54,4,29.3,8,0,30.09,0,0,0,0,0,0,190,0,0.000,0,0,0,26,0,44,0
2024-06-19 11:42:54,4,29.3,8,0,30.09,0,0,0,0,0,0,191,0,0.000,0,0,0,21,0,36,0
2024-06-19 11:43:54,4,29.3,8,0,30.09,0,0,0,0,0,0,190,0,0.000,0,0,0,26,0,35,0
2024-06-19 11:44:54,4,29.3,8,0,30.09,0,0,0,0,0,0,189,0,0.000,0,0,0,26,0,38,0
2024-06-19 11:45:54,4,29.3,8,0,30.09,0,0,0,0,0,0,190,0,0.000,0,0,0,29,0,38,0
2024-06-19 11:46:54,4,29.3,8,0,30.09,0,0,0,0,0,0,190,0,0.000,0,0,0,31,0,37,0
2024-06-19 11:47:53,4,29.3,8,0,30.09,0,0,0,0,0,0,189,0,0.000,0,0,0,30,0,41,0
2024-06-19 11:48:53,4,29.3,8,0,30.09,0,0,0,0,0,0,190,0,0.000,0,0,0,20,0,35,0
2024-06-19 11:49:53,4,29.3,8,0,30.09,0,0,0,0,0,0,192,0,0.000,0,0,0,26,0,39,0
2024-06-19 11:50:53,4,29.3,8,0,30.09,0,0,0,0,0,0,192,0,0.000,0,0,0,23,0,44,0
2024-06-19 11:51:53,4,29.3,8,0,30.09,0,0,0,0,0,0,193,0,0.000,0,0,0,27,0,40,0
2024-06-19 11:52:53,4,29.3,8,0,30.09,0,0,0,0,0,0,194,0,0.000,0,0,0,28,0,37,0
2024-06-19 11:53:53,4,29.3,8,0,30.09,0,0,0,0,0,0,193,0,0.000,0,0,0,30,0,35,0
2024-06-19 11:54:53,4,29.3,8,0,30.09,0,0,0,0,0,0,191,0,0.000,0,0,0,23,0,37,0
2024-06-19 11:55:53,4,29.3,8,0,30.10,0,0,0,0,0,0,190,0,0.000,0,0,0,26,0,34,0
2024-06-19 11:56:53,4,29.3,8,0,30.10,0,0,0,0,0,0,188,0,0.000,0,0,0,26,0,35,0
2024-06-19 11:57:53,4,29.3,8,0,30.10,0,0,0,0,0,0,188,0,0.000,0,0,0,19,0,38,0
2024-06-19 11:58:53,4,29.3,8,0,30.10,0,0,0,0,0,0,189,0,0.000,0,0,0,26,0,40,0
2024-06-19 11:59:53,4,29.3,8,0,30.09,0,0,0,0,0,0,188,0,0.000,0,0,0,25,0,45,0
2024-06-19 12:00:53,4,29.3,8,0,30.09,0,0,0,0,0,0,186,0,0.000,0,0,0,15,0,30,0
2024-06-19 12:01:53,4,29.3,8,0,30.10,0,0,0,0,0,0,186,0,0.000,0,0,0,23,0,45,0
2024-06-19 12:02:53,4,29.3,8,0,30.10,0,0,0,0,0,0,184,0,0.000,0,0,0,22,0,51,0
2024-06-19 12:03:53,4,29.3,8,0,30.10,0,0,0,0,0,0,183,0,0.000,0,0,0,35,0,38,0
2024-06-19 12:04:53,4,29.3,8,0,30.10,0,0,0,0,0,0,183,0,0.000,0,0,0,22,0,50,0
2024-06-19 12:05:53,4,29.3,8,0,30.10,0,0,0,0,0,0,184,0,0.000,0,0,0,26,0,37,0
2024-06-19 12:06:53,4,29.3,8,0,30.10,0,0,0,0,0,0,183,0,0.000,0,0,0,21,0,45,0
2024-06-19 12:07:53,4,29.3,7,0,30.10,0,0,0,0,0,0,182,0,0.000,0,0,0,29,0,36,0
2024-06-19 12:08:53,4,29.3,8,0,30.10,0,0,0,0,0,0,181,0,0.000,0,0,0,24,0,42,0
2024-06-19 12:09:53,4,29.3,7,0,30.10,0,0,0,0,0,0,181,0,0.000,0,0,0,22,0,32,0
2024-06-19 12:10:53,4,29.3,7,0,30.10,0,0,0,0,0,0,182,0,0.000,0,0,0,31,0,43,0
2024-06-19 12:11:53,4,29.3,7,0,30.10,0,0,0,0,0,0,183,0,0.000,0,0,0,24,0,40,0
2024-06-19 12:12:53,4,29.3,7,0,30.10,0,0,0,0,0,0,184,0,0.000,0,0,0,22,0,46,0
2024-06-19 12:13:53,4,29.3,7,0,30.10,0,0,0,0,0,0,185,0,0.000,0,0,0,21,0,32,0
2024-06-19 12:14:53,4,29.3,7,0,30.10,0,0,0,0,0,0,185,0,0.000,0,0,0,24,0,31,0
2024-06-19 12:15:53,4,29.3,7,0,30.10,0,0,0,0,0,0,184,0,0.000,0,0,0,23,0,36,0
2024-06-19 12:16:53,4,29.3,7,0,30.10,0,0,0,0,0,0,185,0,0.000,0,0,0,25,0,41,0
2024-06-19 12:17:53,4,29.3,7,0,30.10,0,0,0,0,0,0,185,0,0.000,0,0,0,21,0,40,0
2024-06-19 12:18:53,4,29.3,7,0,30.10,0,0,0,0,0,0,185,0,0.000,0,0,0,26,0,42,0
2024-06-19 12:19:52,4,29.3,7,0,30.10,0,0,0,0,0,0,185,0,0.000,0,0,0,20,0,39,0
2024-06-19 12:20:52,4,29.3,7,0,30.10,0,0,0,0,0,0,186,0,0.000,0,0,0,27,0,44,0
2024-06-19 12:21:52,4,29.3,7,0,30.10,0,0,0,0,0,0,185,0,0.000,0,0,0,23,0,40,0
2024-06-19 12:22:52,4,29.3,7,0,30.10,0,0,0,0,0,0,185,0,0.000,0,0,0,22,0,40,0
2024-06-19 12:23:52,4,29.3,7,0,30.10,0,0,0,0,0,0,185,0,0.000,0,0,0,24,0,45,0
2024-06-19 12:24:52,4,29.3,7,0,30.10,0,0,0,0,0,0,184,0,0.000,0,0,0,28,0,38,0
2024-06-19 12:25:52,4,29.3,7,0,30.10,0,0,0,0,0,0,183,0,0.000,0,0,0,27,0,40,0
2024-06-19 12:26:52,4,29.3,7,0,30.10,0,0,0,0,0,0,183,0,0.000,0,0,0,28,0,34,0
2024-06-19 12:27:52,4,29.3,7,0,30.10,0,0,0,0,0,0,185,0,0.000,0,0,0,27,0,29,0
2024-06-19 12:28:52,4,29.3,7,0,30.10,0,0,0,0,0,0,185,0,0.000,0,0,0,27,0,45,0
2024-06-19 12:29:52,4,29.3,7,0,30.10,0,0,0,0,0,0,183,0,0.000,0,0,0,24,0,46,0
2024-06-19 12:30:52,4,29.3,7,0,30.10,0,0,0,0,0,0,184,0,0.000,0,0,0,23,0,40,0
2024-06-19 12:31:52,4,29.3,7,0,30.10,0,0,0,0,0,0,184,0,0.000,0,0,0,17,0,42,0
2024-06-19 12:32:52,4,29.3,7,0,30.10,0,0,0,0,0,0,184,0,0.000,0,0,0,24,0,37,0
2024-06-19 12:33:52,4,29.3,7,0,30.10,0,0,0,0,0,0,184,0,0.000,0,0,0,24,0,41,0
2024-06-19 12:34:52,4,29.3,7,0,30.10,0,0,0,0,0,0,186,0,0.000,0,0,0,31,0,43,0
2024-06-19 12:35:52,4,29.3,7,0,30.10,0,0,0,0,0,0,186,0,0.000,0,0,0,30,0,45,0
2024-06-19 12:36:52,4,29.3,7,0,30.10,0,0,0,0,0,0,186,0,0.000,0,0,0,22,0,36,0
2024-06-19 12:37:52,4,29.3,7,0,30.10,0,0,0,0,0,0,185,0,0.000,0,0,0,14,0,42,0
2024-06-19 12:38:52,4,29.3,7,0,30.10,0,0,0,0,0,0,184,0,0.000,0,0,0,14,0,30,0
2024-06-19 12:39:52,4,29.3,7,0,30.10,0,0,0,0,0,0,183,0,0.000,0,0,0,30,0,38,0
2024-06-19 12:40:52,4,29.3,7,0,30.10,0,0,0,0,0,0,182,0,0.000,0,0,0,18,0,42,0
2024-06-19 12:41:52,4,29.3,7,0,30.10,0,0,0,0,0,0,182,0,0.000,0,0,0,23,0,35,0
