# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315009
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315009
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315009
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 7BFAC6D2408641A4
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5638515
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305048
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305032
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32305008
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22305008
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-07-01 09:55:33,4,25.7,34,0,29.73,0,0,0,0,0,0,229,0,0.000,0,0,0,17,0,12,0
2024-07-01 09:56:33,4,25.7,34,0,29.73,0,0,0,0,0,0,228,0,0.000,0,2,0,28,0,6,0
2024-07-01 09:57:33,4,25.7,34,0,29.73,0,0,0,0,0,0,228,0,0.000,0,1,0,21,0,0,0
2024-07-01 09:58:33,4,25.7,34,0,29.73,0,0,0,0,0,0,227,0,0.000,0,0,0,21,0,6,0
2024-07-01 09:59:33,4,25.7,34,0,29.73,0,0,0,0,0,0,227,0,0.000,0,0,0,18,0,11,0
2024-07-01 10:00:33,4,25.7,34,0,29.73,0,0,0,0,0,0,228,0,0.000,0,4,0,11,0,12,0
2024-07-01 10:01:33,4,25.7,35,0,29.73,0,0,0,0,0,0,228,0,0.000,0,2,0,23,0,10,0
2024-07-01 10:02:33,4,25.7,34,0,29.73,0,0,0,0,0,0,228,0,0.000,0,1,0,11,0,10,0
2024-07-01 10:03:33,4,25.7,34,0,29.73,0,0,0,0,0,0,228,0,0.000,0,3,0,19,0,13,0
2024-07-01 10:04:33,4,25.7,34,0,29.73,0,0,0,0,0,0,230,0,0.000,0,0,0,21,0,11,0
2024-07-01 10:05:33,4,25.7,34,0,29.73,0,0,0,0,0,0,230,0,0.000,0,1,0,16,0,13,0
2024-07-01 10:06:33,4,25.7,34,0,29.73,0,0,0,0,0,0,230,0,0.000,0,0,0,21,0,10,0
2024-07-01 10:07:33,4,25.7,34,0,29.73,0,0,0,0,0,0,230,0,0.000,0,4,0,14,0,5,0
2024-07-01 10:08:33,4,25.7,34,0,29.72,0,0,0,0,0,0,229,0,0.000,0,3,0,15,0,15,0
2024-07-01 10:09:32,4,25.7,34,0,29.72,0,0,0,0,0,0,229,0,0.000,0,4,0,14,0,13,0
2024-07-01 10:10:31,4,25.7,34,0,29.72,0,0,0,0,0,0,229,0,0.000,0,1,0,14,0,14,0
2024-07-01 10:11:31,4,25.7,34,0,29.72,0,0,0,0,0,0,228,0,0.000,0,0,0,23,0,6,0
2024-07-01 10:12:31,4,25.7,34,0,29.73,0,0,0,0,0,0,229,0,0.000,0,5,0,15,0,13,0
2024-07-01 10:13:31,4,25.7,34,0,29.73,0,0,0,0,0,0,228,0,0.000,0,0,0,25,0,8,0
2024-07-01 10:14:31,4,25.7,34,0,29.73,0,0,0,0,0,0,230,0,0.000,0,1,0,22,0,6,0
2024-07-01 10:15:31,4,25.7,35,0,29.73,0,0,0,0,0,0,229,0,0.000,0,4,0,16,0,8,0
2024-07-01 10:16:31,4,25.7,34,0,29.73,0,0,0,0,0,0,229,0,0.000,0,1,0,12,0,7,0
2024-07-01 10:17:31,4,25.7,35,0,29.73,0,0,0,0,0,0,228,0,0.000,0,1,0,21,0,12,0
2024-07-01 10:18:31,4,25.7,35,0,29.73,0,0,0,0,0,0,226,0,0.000,0,2,0,16,0,6,0
2024-07-01 10:19:31,4,25.7,35,0,29.73,0,0,0,0,0,0,226,0,0.000,0,0,0,25,0,17,0
2024-07-01 10:20:31,4,25.7,35,0,29.73,0,0,0,0,0,0,226,0,0.000,0,3,0,17,0,19,0
2024-07-01 10:21:31,4,25.7,35,0,29.73,0,0,0,0,0,0,226,0,0.000,0,1,0,21,0,10,0
2024-07-01 10:22:31,4,25.7,34,0,29.73,0,0,0,0,0,0,227,0,0.000,0,0,0,28,0,3,0
2024-07-01 10:23:31,4,25.7,34,0,29.73,0,0,0,0,0,0,227,0,0.000,0,0,0,30,0,15,0
2024-07-01 10:24:31,4,25.7,34,0,29.73,0,0,0,0,0,0,228,0,0.000,0,2,0,14,0,9,0
2024-07-01 10:25:31,4,25.7,34,0,29.73,0,0,0,0,0,0,228,0,0.000,0,2,0,11,0,7,0
2024-07-01 10:26:31,4,25.7,34,0,29.73,0,0,0,0,0,0,227,0,0.000,0,1,0,19,0,3,0
2024-07-01 10:27:31,4,25.7,35,0,29.73,0,0,0,0,0,0,227,0,0.000,0,0,0,22,0,8,0
2024-07-01 10:28:31,4,25.7,34,0,29.73,0,0,0,0,0,0,227,0,0.000,0,0,0,27,0,11,0
2024-07-01 10:29:31,4,25.7,34,0,29.73,0,0,0,0,0,0,229,0,0.000,0,0,0,22,0,15,0
2024-07-01 10:30:31,4,25.7,34,0,29.73,0,0,0,0,0,0,230,0,0.000,0,0,0,22,0,14,0
2024-07-01 10:31:31,4,25.7,34,0,29.73,0,0,0,0,0,0,229,0,0.000,0,0,0,34,0,12,0
2024-07-01 10:32:31,4,25.7,34,0,29.73,0,0,0,0,0,0,229,0,0.000,0,2,0,15,0,7,0
2024-07-01 10:33:31,4,25.7,34,0,29.73,0,0,0,0,0,0,230,0,0.000,0,0,0,24,0,10,0
2024-07-01 10:34:31,4,25.7,34,0,29.73,0,0,0,0,0,0,229,0,0.000,0,0,0,28,0,8,0
2024-07-01 10:35:31,4,25.7,34,0,29.73,0,0,0,0,0,0,230,0,0.000,0,0,0,30,0,11,0
2024-07-01 10:36:31,4,25.7,35,0,29.73,0,0,0,0,0,0,231,0,0.000,0,0,0,16,0,16,0
2024-07-01 10:37:31,4,25.7,34,0,29.73,0,0,0,0,0,0,231,0,0.000,0,0,0,23,0,4,0
2024-07-01 10:38:31,4,25.7,34,0,29.73,0,0,0,0,0,0,231,0,0.000,0,0,0,14,0,9,0
2024-07-01 10:39:31,4,25.7,34,0,29.73,0,0,0,0,0,0,231,0,0.000,0,2,0,20,0,10,0
2024-07-01 10:40:31,4,25.7,35,0,29.73,0,0,0,0,0,0,231,0,0.000,0,0,0,30,0,8,0
2024-07-01 10:41:31,4,25.7,35,0,29.73,0,0,0,0,0,0,230,0,0.000,0,1,0,17,0,12,0
2024-07-01 10:42:31,4,25.7,35,0,29.73,0,0,0,0,0,0,230,0,0.000,0,1,0,27,0,14,0
2024-07-01 10:43:31,4,25.7,34,0,29.73,0,0,0,0,0,0,229,0,0.000,0,3,0,8,0,10,0
2024-07-01 10:44:31,4,25.7,34,0,29.73,0,0,0,0,0,0,230,0,0.000,0,2,0,21,0,14,0
2024-07-01 10:45:31,4,25.7,34,0,29.73,0,0,0,0,0,0,230,0,0.000,0,3,0,22,0,14,0
2024-07-01 10:46:31,4,25.7,34,0,29.73,0,0,0,0,0,0,230,0,0.000,0,0,0,28,0,13,0
2024-07-01 10:47:31,4,25.7,34,0,29.73,0,0,0,0,0,0,229,0,0.000,0,0,0,21,0,9,0
2024-07-01 10:48:31,4,25.7,34,0,29.73,0,0,0,0,0,0,229,0,0.000,0,0,0,17,0,14,0
2024-07-01 10:49:31,4,25.7,34,0,29.73,0,0,0,0,0,0,230,0,0.000,0,0,0,21,0,5,0
2024-07-01 10:50:31,4,25.7,34,0,29.73,0,0,0,0,0,0,229,0,0.000,0,0,0,31,0,11,0
2024-07-01 10:51:31,4,25.7,34,0,29.73,0,0,0,0,0,0,229,0,0.000,0,0,0,37,0,12,0
2024-07-01 10:52:31,4,25.7,34,0,29.73,0,0,0,0,0,0,227,0,0.000,0,2,0,20,0,15,0
2024-07-01 10:53:31,4,25.7,34,0,29.73,0,0,0,0,0,0,226,0,0.000,0,6,0,10,0,12,0
2024-07-01 10:54:31,4,25.7,34,0,29.74,0,0,0,0,0,0,227,0,0.000,0,1,0,22,0,15,0
2024-07-01 10:55:31,4,25.7,34,0,29.74,0,0,0,0,0,0,226,0,0.000,0,5,0,9,0,9,0
2024-07-01 10:56:31,4,25.7,34,0,29.74,0,0,0,0,0,0,225,0,0.000,0,0,0,29,0,8,0
2024-07-01 10:57:31,4,25.7,34,0,29.74,0,0,0,0,0,0,227,0,0.000,0,0,0,14,0,9,0
2024-07-01 10:58:31,4,25.7,34,0,29.74,0,0,0,0,0,0,228,0,0.000,0,3,0,18,0,10,0
2024-07-01 10:59:31,4,25.7,35,0,29.74,0,0,0,0,0,0,227,0,0.000,0,3,0,24,0,13,0
2024-07-01 11:00:31,4,25.7,35,0,29.74,0,0,0,0,0,0,226,0,0.000,0,2,0,14,0,6,0
2024-07-01 11:01:31,4,25.7,34,0,29.74,0,0,0,0,0,0,226,0,0.000,0,0,0,27,0,10,0
2024-07-01 11:02:31,4,25.7,34,0,29.74,0,0,0,0,0,0,224,0,0.000,0,0,0,36,0,12,0
2024-07-01 11:03:31,4,25.7,34,0,29.75,0,0,0,0,0,0,225,0,0.000,0,0,0,24,0,8,0
2024-07-01 11:04:31,4,25.7,34,0,29.75,0,0,0,0,0,0,226,0,0.000,0,2,0,22,0,12,0
2024-07-01 11:05:31,4,25.7,34,0,29.75,0,0,0,0,0,0,227,0,0.000,0,1,0,13,0,9,0
2024-07-01 11:06:31,4,25.7,34,0,29.75,0,0,0,0,0,0,229,0,0.000,0,0,0,22,0,12,0
2024-07-01 11:07:31,4,25.7,35,0,29.75,0,0,0,0,0,0,229,0,0.000,0,9,0,10,0,13,0
2024-07-01 11:08:31,4,25.7,34,0,29.75,0,0,0,0,0,0,230,0,0.000,0,0,0,14,0,15,0
2024-07-01 11:09:31,4,25.7,35,0,29.75,0,0,0,0,0,0,230,0,0.000,0,0,0,21,0,6,0
2024-07-01 11:10:31,4,25.7,35,0,29.75,0,0,0,0,0,0,229,0,0.000,0,0,0,16,0,11,0
2024-07-01 11:11:31,4,25.7,34,0,29.75,0,0,0,0,0,0,229,0,0.000,0,0,0,24,0,12,0
2024-07-01 11:12:31,4,25.7,34,0,29.75,0,0,0,0,0,0,227,0,0.000,0,6,0,8,0,18,0
2024-07-01 11:13:30,4,25.7,34,0,29.75,0,0,0,0,0,0,227,0,0.000,0,0,0,25,0,11,0
2024-07-01 11:14:30,4,25.7,34,0,29.75,0,0,0,0,0,0,227,0,0.000,0,0,0,21,0,10,0
2024-07-01 11:15:30,4,25.7,35,0,29.75,0,0,0,0,0,0,227,0,0.000,0,4,0,11,0,11,0
2024-07-01 11:16:30,4,25.7,35,0,29.75,0,0,0,0,0,0,227,0,0.000,0,4,0,17,0,3,0
2024-07-01 11:17:30,4,25.7,34,0,29.75,0,0,0,0,0,0,228,0,0.000,0,0,0,27,0,10,0
2024-07-01 11:18:30,4,25.7,34,0,29.75,0,0,0,0,0,0,229,0,0.000,0,0,0,16,0,12,0
2024-07-01 11:19:30,4,25.7,34,0,29.76,0,0,0,0,0,0,231,0,0.000,0,0,0,18,0,9,0
2024-07-01 11:20:30,4,25.7,34,0,29.76,0,0,0,0,0,0,231,0,0.000,0,1,0,16,0,5,0
2024-07-01 11:21:30,4,25.7,34,0,29.76,0,0,0,0,0,0,229,0,0.000,0,3,0,15,0,6,0
2024-07-01 11:22:30,4,25.7,35,0,29.76,0,0,0,0,0,0,229,0,0.000,0,0,0,18,0,10,0
2024-07-01 11:23:30,4,25.7,34,0,29.76,0,0,0,0,0,0,228,0,0.000,0,5,0,15,0,4,0
2024-07-01 11:24:30,4,25.7,35,0,29.76,0,0,0,0,0,0,227,0,0.000,0,5,0,14,0,16,0
2024-07-01 11:25:30,4,25.7,34,0,29.76,0,0,0,0,0,0,228,0,0.000,0,0,0,22,0,9,0
2024-07-01 11:26:30,4,25.7,35,0,29.76,0,0,0,0,0,0,227,0,0.000,0,6,0,10,0,16,0
2024-07-01 11:27:30,4,25.7,35,0,29.76,0,0,0,0,0,0,227,0,0.000,0,1,0,20,0,10,0
2024-07-01 11:28:30,4,25.7,34,0,29.76,0,0,0,0,0,0,228,0,0.000,0,3,0,11,0,10,0
2024-07-01 11:29:30,4,25.7,34,0,29.76,0,0,0,0,0,0,228,0,0.000,0,0,0,21,0,12,0
2024-07-01 11:30:30,4,25.7,34,0,29.76,0,0,0,0,0,0,228,0,0.000,0,1,0,20,0,13,0
2024-07-01 11:31:30,4,25.7,35,0,29.77,0,0,0,0,0,0,228,0,0.000,0,6,0,8,0,9,0
2024-07-01 11:32:30,4,25.7,35,0,29.77,0,0,0,0,0,0,230,0,0.000,0,1,0,28,0,13,0
2024-07-01 11:33:30,4,25.7,34,0,29.77,0,0,0,0,0,0,231,0,0.000,0,0,0,21,0,11,0
2024-07-01 11:34:30,4,25.7,34,0,29.77,0,0,0,0,0,0,231,0,0.000,0,0,0,32,0,4,0
2024-07-01 11:35:30,4,25.7,34,0,29.77,0,0,0,0,0,0,230,0,0.000,0,2,0,22,0,15,0
2024-07-01 11:36:30,4,25.7,34,0,29.77,0,0,0,0,0,0,230,0,0.000,0,0,0,23,0,11,0
2024-07-01 11:37:30,4,25.7,35,0,29.77,0,0,0,0,0,0,229,0,0.000,0,1,0,10,0,7,0
2024-07-01 11:38:30,4,25.7,35,0,29.77,0,0,0,0,0,0,229,0,0.000,0,0,0,24,0,17,0
2024-07-01 11:39:30,4,25.7,34,0,29.77,0,0,0,0,0,0,229,0,0.000,0,0,0,21,0,12,0
2024-07-01 11:40:30,4,25.7,34,0,29.77,0,0,0,0,0,0,229,0,0.000,0,3,0,14,0,15,0
2024-07-01 11:41:30,4,25.7,34,0,29.77,0,0,0,0,0,0,229,0,0.000,0,4,0,14,0,11,0
2024-07-01 11:42:30,4,25.7,34,0,29.77,0,0,0,0,0,0,228,0,0.000,0,1,0,24,0,18,0
2024-07-01 11:43:30,4,25.7,35,0,29.78,0,0,0,0,0,0,228,0,0.000,0,2,0,25,0,6,0
2024-07-01 11:44:30,4,25.7,34,0,29.78,0,0,0,0,0,0,228,0,0.000,0,0,0,23,0,8,0
2024-07-01 11:45:29,4,25.7,35,0,29.78,0,0,0,0,0,0,227,0,0.000,0,2,0,17,0,12,0
2024-07-01 11:46:29,4,25.7,34,0,29.78,0,0,0,0,0,0,227,0,0.000,0,1,0,18,0,12,0
2024-07-01 11:47:29,4,25.7,34,0,29.78,0,0,0,0,0,0,227,0,0.000,0,0,0,26,0,15,0
2024-07-01 11:48:29,4,25.7,34,0,29.78,0,0,0,0,0,0,226,0,0.000,0,2,0,16,0,13,0
2024-07-01 11:49:29,4,25.7,34,0,29.78,0,0,0,0,0,0,226,0,0.000,0,0,0,17,0,10,0
2024-07-01 11:50:29,4,25.7,34,0,29.78,0,0,0,0,0,0,227,0,0.000,0,0,0,16,0,14,0
2024-07-01 11:51:29,4,25.7,34,0,29.78,0,0,0,0,0,0,226,0,0.000,0,0,0,20,0,16,0
2024-07-01 11:52:29,4,25.7,35,0,29.78,0,0,0,0,0,0,226,0,0.000,0,0,0,25,0,14,0
2024-07-01 11:53:29,4,25.7,35,0,29.78,0,0,0,0,0,0,226,0,0.000,0,4,0,8,0,13,0
2024-07-01 11:54:29,4,25.7,34,0,29.78,0,0,0,0,0,0,227,0,0.000,0,0,0,22,0,5,0
2024-07-01 11:55:29,4,25.7,34,0,29.78,0,0,0,0,0,0,229,0,0.000,0,1,0,24,0,14,0
2024-07-01 11:56:29,4,25.7,34,0,29.78,0,0,0,0,0,0,230,0,0.000,0,1,0,24,0,13,0
2024-07-01 11:57:29,4,25.7,34,0,29.78,0,0,0,0,0,0,231,0,0.000,0,0,0,19,0,14,0
2024-07-01 11:58:29,4,25.7,35,0,29.78,0,0,0,0,0,0,231,0,0.000,0,0,0,25,0,12,0
2024-07-01 11:59:29,4,25.7,34,0,29.78,0,0,0,0,0,0,228,0,0.000,0,0,0,17,0,14,0
2024-07-01 12:00:29,4,25.7,34,0,29.79,0,0,0,0,0,0,226,0,0.000,0,4,0,18,0,8,0
2024-07-01 12:01:29,4,25.7,34,0,29.79,0,0,0,0,0,0,226,0,0.000,0,0,0,16,0,15,0
2024-07-01 12:02:29,4,25.7,34,0,29.79,0,0,0,0,0,0,226,0,0.000,0,0,0,19,0,4,0
2024-07-01 12:03:29,4,25.7,34,0,29.79,0,0,0,0,0,0,226,0,0.000,0,0,0,23,0,13,0
2024-07-01 12:04:29,4,25.7,35,0,29.79,0,0,0,0,0,0,229,0,0.000,0,1,0,20,0,17,0
2024-07-01 12:05:29,4,25.7,34,0,29.79,0,0,0,0,0,0,231,0,0.000,0,0,0,19,0,11,0
2024-07-01 12:06:29,4,25.7,34,0,29.79,0,0,0,0,0,0,231,0,0.000,0,0,0,31,0,6,0
2024-07-01 12:07:29,4,25.7,35,0,29.79,0,0,0,0,0,0,230,0,0.000,0,0,0,21,0,17,0
2024-07-01 12:08:29,4,25.7,35,0,29.79,0,0,0,0,0,0,228,0,0.000,0,2,0,25,0,12,0
2024-07-01 12:09:29,4,25.7,34,0,29.79,0,0,0,0,0,0,227,0,0.000,0,0,0,22,0,14,0
2024-07-01 12:10:29,4,25.7,34,0,29.79,0,0,0,0,0,0,227,0,0.000,0,4,0,6,0,6,0
2024-07-01 12:11:29,4,25.7,34,0,29.79,0,0,0,0,0,0,226,0,0.000,0,3,0,21,0,12,0
2024-07-01 12:12:29,4,25.7,34,0,29.79,0,0,0,0,0,0,226,0,0.000,0,1,0,17,0,12,0
2024-07-01 12:13:29,4,25.7,35,0,29.80,0,0,0,0,0,0,226,0,0.000,0,0,0,26,0,19,0
2024-07-01 12:14:29,4,25.7,35,0,29.80,0,0,0,0,0,0,227,0,0.000,0,0,0,13,0,9,0
2024-07-01 12:15:29,4,25.7,34,0,29.80,0,0,0,0,0,0,226,0,0.000,0,2,0,25,0,9,0
2024-07-01 12:16:29,4,25.7,34,0,29.80,0,0,0,0,0,0,225,0,0.000,0,0,0,29,0,15,0
2024-07-01 12:17:28,4,25.7,34,0,29.80,0,0,0,0,0,0,227,0,0.000,0,3,0,16,0,15,0
2024-07-01 12:18:28,4,25.7,34,0,29.80,0,0,0,0,0,0,228,0,0.000,0,0,0,24,0,19,0
2024-07-01 12:19:28,4,25.7,34,0,29.80,0,0,0,0,0,0,228,0,0.000,0,0,0,23,0,9,0
2024-07-01 12:20:28,4,25.7,35,0,29.80,0,0,0,0,0,0,227,0,0.000,0,4,0,18,0,10,0
2024-07-01 12:21:28,4,25.7,35,0,29.80,0,0,0,0,0,0,227,0,0.000,0,0,0,24,0,5,0
2024-07-01 12:22:28,4,25.7,34,0,29.80,0,0,0,0,0,0,226,0,0.000,0,0,0,24,0,7,0
2024-07-01 12:23:28,4,25.7,34,0,29.80,0,0,0,0,0,0,225,0,0.000,0,3,0,14,0,10,0
2024-07-01 12:24:28,4,25.7,34,0,29.80,0,0,0,0,0,0,224,0,0.000,0,0,0,29,0,10,0
2024-07-01 12:25:28,4,25.7,34,0,29.80,0,0,0,0,0,0,225,0,0.000,0,1,0,17,0,15,0
2024-07-01 12:26:28,4,25.7,34,0,29.80,0,0,0,0,0,0,225,0,0.000,0,0,0,24,0,12,0
2024-07-01 12:27:28,4,25.7,34,0,29.80,0,0,0,0,0,0,225,0,0.000,0,0,0,15,0,9,0
2024-07-01 12:28:28,4,25.7,34,0,29.80,0,0,0,0,0,0,226,0,0.000,0,3,0,22,0,10,0
2024-07-01 12:29:28,4,25.7,34,0,29.80,0,0,0,0,0,0,226,0,0.000,0,0,0,32,0,11,0
2024-07-01 12:30:28,4,25.7,34,0,29.80,0,0,0,0,0,0,226,0,0.000,0,0,0,19,0,11,0
2024-07-01 12:31:28,4,25.7,35,0,29.80,0,0,0,0,0,0,226,0,0.000,0,0,0,21,0,10,0
2024-07-01 12:32:28,4,25.7,34,0,29.80,0,0,0,0,0,0,225,0,0.000,0,1,0,16,0,14,0
2024-07-01 12:33:28,4,25.7,35,0,29.80,0,0,0,0,0,0,225,0,0.000,0,1,0,15,0,6,0
2024-07-01 12:34:28,4,25.7,34,0,29.80,0,0,0,0,0,0,225,0,0.000,0,0,0,21,0,11,0
2024-07-01 12:35:28,4,25.7,34,0,29.80,0,0,0,0,0,0,225,0,0.000,0,4,0,12,0,4,0
2024-07-01 12:36:28,4,25.7,34,0,29.81,0,0,0,0,0,0,225,0,0.000,0,0,0,25,0,7,0
2024-07-01 12:37:28,4,25.7,34,0,29.81,0,0,0,0,0,0,226,0,0.000,0,2,0,17,0,16,0
2024-07-01 12:38:28,4,25.7,35,0,29.81,0,0,0,0,0,0,226,0,0.000,0,0,0,26,0,7,0
2024-07-01 12:39:28,4,25.7,35,0,29.81,0,0,0,0,0,0,225,0,0.000,0,0,0,23,0,13,0
2024-07-01 12:40:28,4,25.7,34,0,29.81,0,0,0,0,0,0,226,0,0.000,0,4,0,18,0,16,0
2024-07-01 12:41:28,4,25.7,35,0,29.81,0,0,0,0,0,0,226,0,0.000,0,1,0,27,0,13,0
2024-07-01 12:42:28,4,25.7,35,0,29.81,0,0,0,0,0,0,228,0,0.000,0,1,0,20,0,6,0
2024-07-01 12:43:28,4,25.7,35,0,29.81,0,0,0,0,0,0,226,0,0.000,0,1,0,23,0,14,0
2024-07-01 12:44:28,4,25.7,35,0,29.81,0,0,0,0,0,0,226,0,0.000,0,0,0,24,0,10,0
2024-07-01 12:45:28,4,25.7,34,0,29.81,0,0,0,0,0,0,227,0,0.000,0,1,0,21,0,12,0
2024-07-01 12:46:28,4,25.7,34,0,29.81,0,0,0,0,0,0,227,0,0.000,0,0,0,26,0,15,0
2024-07-01 12:47:28,4,25.7,34,0,29.81,0,0,0,0,0,0,226,0,0.000,0,0,0,21,0,7,0
2024-07-01 12:48:28,4,25.7,34,0,29.82,0,0,0,0,0,0,225,0,0.000,0,0,0,23,0,12,0
2024-07-01 12:49:27,4,25.7,34,0,29.82,0,0,0,0,0,0,224,0,0.000,0,0,0,24,0,15,0
2024-07-01 12:50:26,4,25.7,34,0,29.82,0,0,0,0,0,0,225,0,0.000,0,0,0,26,0,13,0
2024-07-01 12:51:26,4,25.7,34,0,29.82,0,0,0,0,0,0,225,0,0.000,0,2,0,15,0,15,0
2024-07-01 12:52:26,4,25.7,34,0,29.82,0,0,0,0,0,0,225,0,0.000,0,0,0,21,0,10,0
2024-07-01 12:53:26,4,25.7,34,0,29.82,0,0,0,0,0,0,223,0,0.000,0,0,0,27,0,9,0
2024-07-01 12:54:26,4,25.7,35,0,29.82,0,0,0,0,0,0,224,0,0.000,0,1,0,21,0,14,0
2024-07-01 12:55:26,4,25.7,34,0,29.82,0,0,0,0,0,0,225,0,0.000,0,0,0,23,0,11,0
2024-07-01 12:56:26,4,25.7,34,0,29.82,0,0,0,0,0,0,226,0,0.000,0,0,0,14,0,10,0
2024-07-01 12:57:26,4,25.7,34,0,29.82,0,0,0,0,0,0,225,0,0.000,0,2,0,13,0,9,0
2024-07-01 12:58:26,4,25.7,34,0,29.82,0,0,0,0,0,0,223,0,0.000,0,0,0,28,0,10,0
2024-07-01 12:59:26,4,25.7,35,0,29.82,0,0,0,0,0,0,223,0,0.000,0,7,0,7,0,15,0
2024-07-01 13:00:26,4,25.7,35,0,29.82,0,0,0,0,0,0,223,0,0.000,0,2,0,16,0,11,0
2024-07-01 13:01:26,4,25.7,34,0,29.82,0,0,0,0,0,0,223,0,0.000,0,1,0,28,0,13,0
2024-07-01 13:02:26,4,25.7,34,0,29.82,0,0,0,0,0,0,224,0,0.000,0,0,0,19,0,10,0
2024-07-01 13:03:26,4,25.7,34,0,29.82,0,0,0,0,0,0,226,0,0.000,0,0,0,19,0,22,0
2024-07-01 13:04:26,4,25.7,34,0,29.82,0,0,0,0,0,0,225,0,0.000,0,0,0,22,0,9,0
2024-07-01 13:05:26,4,25.7,34,0,29.82,0,0,0,0,0,0,226,0,0.000,0,0,0,21,0,17,0
2024-07-01 13:06:26,4,25.7,34,0,29.82,0,0,0,0,0,0,228,0,0.000,0,0,0,21,0,8,0
2024-07-01 13:07:26,4,25.7,34,0,29.82,0,0,0,0,0,0,228,0,0.000,0,0,0,22,0,14,0
2024-07-01 13:08:26,4,25.7,34,0,29.82,0,0,0,0,0,0,228,0,0.000,0,3,0,21,0,18,0
2024-07-01 13:09:26,4,25.7,34,0,29.82,0,0,0,0,0,0,229,0,0.000,0,0,0,19,0,15,0
2024-07-01 13:10:26,4,25.7,34,0,29.82,0,0,0,0,0,0,230,0,0.000,0,1,0,21,0,10,0
2024-07-01 13:11:26,4,25.7,34,0,29.82,0,0,0,0,0,0,230,0,0.000,0,1,0,20,0,12,0
2024-07-01 13:12:26,4,25.7,34,0,29.83,0,0,0,0,0,0,229,0,0.007,0,4,0,18,0,13,0
2024-07-01 13:13:26,4,25.7,34,0,29.83,0,0,0,0,0,0,228,0,0.000,0,0,0,19,0,5,0
2024-07-01 13:14:26,4,25.7,34,0,29.83,0,0,0,0,0,0,228,0,0.000,0,0,0,18,0,7,0
2024-07-01 13:15:26,4,25.7,34,0,29.83,0,0,0,0,0,0,227,0,0.000,0,0,0,26,0,12,0
2024-07-01 13:16:26,4,25.7,35,0,29.83,0,0,0,0,0,0,227,0,0.000,0,5,0,17,0,15,0
2024-07-01 13:17:26,4,25.7,34,0,29.83,0,0,0,0,0,0,226,0,0.000,0,0,0,34,0,19,0
2024-07-01 13:18:26,4,25.7,34,0,29.83,0,0,0,0,0,0,225,0,0.000,0,0,0,26,0,12,0
2024-07-01 13:19:26,4,25.7,34,0,29.83,0,0,0,0,0,0,224,0,0.000,0,1,0,24,0,9,0
2024-07-01 13:20:26,4,25.7,34,0,29.83,0,0,0,0,0,0,224,0,0.000,0,1,0,12,0,13,0
2024-07-01 13:21:26,4,25.7,35,0,29.83,0,0,0,0,0,0,223,0,0.000,0,8,0,10,0,17,0
2024-07-01 13:22:26,4,25.7,35,0,29.84,0,0,0,0,0,0,222,0,0.000,0,0,0,30,0,9,0
2024-07-01 13:23:26,4,25.7,34,0,29.84,0,0,0,0,0,0,223,0,0.000,0,0,0,21,0,8,0
2024-07-01 13:24:26,4,25.7,34,0,29.84,0,0,0,0,0,0,223,0,0.000,0,4,0,12,0,13,0
2024-07-01 13:25:26,4,25.7,34,0,29.84,0,0,0,0,0,0,222,0,0.000,0,0,0,24,0,11,0
2024-07-01 13:26:26,4,25.7,34,0,29.84,0,0,0,0,0,0,222,0,0.000,0,0,0,17,0,12,0
2024-07-01 13:27:26,4,25.7,35,0,29.84,0,0,0,0,0,0,223,0,0.000,0,1,0,26,0,14,0
2024-07-01 13:28:26,4,25.7,35,0,29.84,0,0,0,0,0,0,224,0,0.000,0,3,0,15,0,16,0
2024-07-01 13:29:26,4,25.7,34,0,29.84,0,0,0,0,0,0,226,0,0.000,0,0,0,19,0,16,0
2024-07-01 13:30:26,4,25.7,34,0,29.84,0,0,0,0,0,0,229,0,0.000,0,5,0,10,0,15,0
