# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315050
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315050
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315050
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 303ADCA380015EBA
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5593542
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305017
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305030
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32305007
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22305015
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-07-01 10:41:39,4,25.6,34,0,29.73,0,0,0,0,0,0,240,0,0.151,0,3,0,0,0,77,0
2024-07-01 10:42:39,4,25.6,34,0,29.73,0,0,0,0,0,0,240,0,0.176,0,0,0,0,0,64,0
2024-07-01 10:43:39,4,25.6,34,0,29.73,0,0,0,0,0,0,239,0,0.139,0,0,0,0,0,58,0
2024-07-01 10:44:39,4,25.6,34,0,29.73,0,0,0,0,0,0,240,0,0.152,0,0,0,19,0,65,0
2024-07-01 10:45:39,4,25.6,34,0,29.73,0,0,0,0,0,0,240,0,0.069,0,0,0,0,0,63,0
2024-07-01 10:46:39,4,25.6,34,0,29.73,0,0,0,0,0,0,241,0,0.068,0,0,0,0,0,65,0
2024-07-01 10:47:39,4,25.6,34,0,29.73,0,0,0,0,0,0,242,0,0.116,0,0,0,0,0,48,0
2024-07-01 10:48:39,4,25.6,34,0,29.73,0,0,0,0,0,0,241,0,0.049,0,0,0,0,0,51,0
2024-07-01 10:49:39,4,25.6,34,0,29.74,0,0,0,0,0,0,243,0,0.135,0,0,0,0,0,80,0
2024-07-01 10:50:39,4,25.6,34,0,29.74,0,0,0,0,0,0,242,0,0.105,0,16,0,0,0,96,0
2024-07-01 10:51:39,4,25.6,34,0,29.74,0,0,0,0,0,0,241,0,0.127,0,0,0,11,0,83,0
2024-07-01 10:52:39,4,25.6,34,0,29.74,0,0,0,0,0,0,240,0,0.041,0,0,0,0,0,71,0
2024-07-01 10:53:39,4,25.6,34,0,29.74,0,0,0,0,0,0,239,0,0.156,0,0,0,22,0,71,0
2024-07-01 10:54:39,4,25.6,34,0,29.74,0,0,0,0,0,0,237,0,0.148,0,5,0,0,0,80,0
2024-07-01 10:55:39,4,25.6,34,0,29.74,0,0,0,0,0,0,236,0,0.143,0,0,0,0,0,78,0
2024-07-01 10:56:39,4,25.6,34,0,29.74,0,0,0,0,0,0,236,0,0.085,0,0,0,0,0,56,0
2024-07-01 10:57:39,4,25.6,34,0,29.74,0,0,0,0,0,0,236,0,0.131,0,0,0,0,0,69,0
2024-07-01 10:58:39,4,25.6,34,0,29.74,0,0,0,0,0,0,235,0,0.139,0,0,0,0,0,83,0
2024-07-01 10:59:39,4,25.6,34,0,29.74,0,0,0,0,0,0,233,0,0.199,0,0,0,0,0,43,0
2024-07-01 11:00:39,4,25.6,34,0,29.74,0,0,0,0,0,0,233,0,0.162,0,13,0,0,0,77,0
2024-07-01 11:01:39,4,25.6,34,0,29.74,0,0,0,0,0,0,231,0,0.145,0,0,0,0,0,67,0
2024-07-01 11:02:38,4,25.6,34,0,29.75,0,0,0,0,0,0,230,0,0.110,0,0,0,0,0,108,0
2024-07-01 11:03:38,4,25.6,34,0,29.75,0,0,0,0,0,0,230,0,0.056,0,0,0,0,0,63,0
2024-07-01 11:04:38,4,25.6,34,0,29.75,0,0,0,0,0,0,229,0,0.135,0,0,0,0,0,69,0
2024-07-01 11:05:38,4,25.6,34,0,29.75,0,0,0,0,0,0,229,0,0.099,0,0,0,0,0,79,0
2024-07-01 11:06:38,4,25.6,34,0,29.75,0,0,0,0,0,0,230,0,0.152,0,0,0,0,0,86,0
2024-07-01 11:07:38,4,25.6,34,0,29.75,0,0,0,0,0,0,230,0,0.115,0,0,0,0,0,82,0
2024-07-01 11:08:38,4,25.6,34,0,29.75,0,0,0,0,0,0,229,0,0.092,0,0,0,0,0,75,0
2024-07-01 11:09:38,4,25.6,34,0,29.75,0,0,0,0,0,0,231,0,0.125,0,0,0,0,0,59,0
2024-07-01 11:10:38,4,25.6,34,0,29.75,0,0,0,0,0,0,230,0,0.056,0,0,0,0,0,78,0
2024-07-01 11:11:38,4,25.6,34,0,29.75,0,0,0,0,0,0,229,0,0.103,0,0,0,0,0,45,0
2024-07-01 11:12:38,4,25.6,34,0,29.75,0,0,0,0,0,0,228,0,0.121,0,0,0,0,0,72,0
2024-07-01 11:13:38,4,25.6,34,0,29.75,0,0,0,0,0,0,226,0,0.148,0,2,0,0,0,69,0
2024-07-01 11:14:38,4,25.6,34,0,29.76,0,0,0,0,0,0,225,0,0.142,0,0,0,0,0,46,0
2024-07-01 11:15:38,4,25.6,34,0,29.75,0,0,0,0,0,0,223,0,0.097,0,0,0,0,0,50,0
2024-07-01 11:16:38,4,25.6,34,0,29.75,0,0,0,0,0,0,222,0,0.081,0,0,0,0,0,66,0
2024-07-01 11:17:38,4,25.6,34,0,29.75,0,0,0,0,0,0,222,0,0.117,0,3,0,0,0,87,0
2024-07-01 11:18:38,4,25.6,34,0,29.76,0,0,0,0,0,0,221,0,0.167,0,0,0,0,0,83,0
2024-07-01 11:19:38,4,25.6,34,0,29.76,0,0,0,0,0,0,219,0,0.027,0,0,0,0,0,75,0
2024-07-01 11:20:38,4,25.6,34,0,29.76,0,0,0,0,0,0,219,0,0.200,0,0,0,0,0,72,0
2024-07-01 11:21:38,4,25.6,34,0,29.76,0,0,0,0,0,0,220,0,0.066,0,2,0,0,0,66,0
2024-07-01 11:22:38,4,25.6,34,0,29.76,0,0,0,0,0,0,219,0,0.206,0,0,0,0,0,45,0
2024-07-01 11:23:38,4,25.6,34,0,29.76,0,0,0,0,0,0,218,0,0.062,0,0,0,0,0,66,0
2024-07-01 11:24:38,4,25.6,34,0,29.76,0,0,0,0,0,0,218,0,0.132,0,0,0,0,0,60,0
2024-07-01 11:25:38,4,25.6,34,0,29.76,0,0,0,0,0,0,217,0,0.208,0,0,0,0,0,83,0
2024-07-01 11:26:38,4,25.6,34,0,29.76,0,0,0,0,0,0,215,0,0.033,0,0,0,0,0,46,0
2024-07-01 11:27:38,4,25.6,34,0,29.76,0,0,0,0,0,0,217,0,0.113,0,0,0,0,0,73,0
2024-07-01 11:28:38,4,25.6,34,0,29.76,0,0,0,0,0,0,219,0,0.130,0,0,0,0,0,67,0
2024-07-01 11:29:38,4,25.6,34,0,29.76,0,0,0,0,0,0,220,0,0.164,0,0,0,0,0,60,0
2024-07-01 11:30:38,4,25.6,34,0,29.76,0,0,0,0,0,0,220,0,0.145,0,0,0,0,0,60,0
2024-07-01 11:31:38,4,25.6,34,0,29.77,0,0,0,0,0,0,222,0,0.130,0,0,0,0,0,64,0
2024-07-01 11:32:38,4,25.6,34,0,29.77,0,0,0,0,0,0,223,0,0.211,0,10,0,0,0,83,0
2024-07-01 11:33:38,4,25.6,34,0,29.77,0,0,0,0,0,0,222,0,0.101,0,0,0,0,0,52,0
2024-07-01 11:34:37,4,25.6,34,0,29.77,0,0,0,0,0,0,222,0,0.144,0,0,0,0,0,84,0
2024-07-01 11:35:37,4,25.6,34,0,29.77,0,0,0,0,0,0,224,0,0.164,0,0,0,0,0,49,0
2024-07-01 11:36:37,4,25.6,34,0,29.77,0,0,0,0,0,0,225,0,0.084,0,0,0,0,0,41,0
2024-07-01 11:37:37,4,25.6,34,0,29.77,0,0,0,0,0,0,228,0,0.241,0,0,0,0,0,90,0
2024-07-01 11:38:37,4,25.6,34,0,29.77,0,0,0,0,0,0,231,0,0.161,0,0,0,0,0,70,0
2024-07-01 11:39:37,4,25.6,34,0,29.77,0,0,0,0,0,0,231,0,0.144,0,0,0,0,0,63,0
2024-07-01 11:40:37,4,25.6,34,0,29.77,0,0,0,0,0,0,233,0,0.123,0,0,0,0,0,66,0
2024-07-01 11:41:37,4,25.6,34,0,29.77,0,0,0,0,0,0,233,0,0.128,0,0,0,0,0,44,0
2024-07-01 11:42:37,4,25.6,34,0,29.77,0,0,0,0,0,0,235,0,0.147,0,0,0,0,0,62,0
2024-07-01 11:43:37,4,25.6,34,0,29.78,0,0,0,0,0,0,234,0,0.148,0,0,0,0,0,60,0
2024-07-01 11:44:37,4,25.6,34,0,29.78,0,0,0,0,0,0,234,0,0.186,0,0,0,0,0,61,0
2024-07-01 11:45:37,4,25.6,34,0,29.78,0,0,0,0,0,0,234,0,0.127,0,0,0,16,0,50,0
2024-07-01 11:46:37,4,25.6,34,0,29.78,0,0,0,0,0,0,236,0,0.119,0,0,0,0,0,81,0
2024-07-01 11:47:37,4,25.6,34,0,29.78,0,0,0,0,0,0,237,0,0.218,0,0,0,0,0,79,0
2024-07-01 11:48:37,4,25.6,34,0,29.78,0,0,0,0,0,0,238,0,0.138,0,0,0,0,0,69,0
2024-07-01 11:49:37,4,25.6,34,0,29.78,0,0,0,0,0,0,237,0,0.174,0,0,0,0,0,49,0
2024-07-01 11:50:37,4,25.6,34,0,29.78,0,0,0,0,0,0,236,0,0.098,0,0,0,9,0,46,0
2024-07-01 11:51:37,4,25.6,34,0,29.78,0,0,0,0,0,0,235,0,0.114,0,1,0,0,0,33,0
2024-07-01 11:52:37,4,25.6,34,0,29.78,0,0,0,0,0,0,237,0,0.066,0,0,0,0,0,59,0
2024-07-01 11:53:37,4,25.6,34,0,29.78,0,0,0,0,0,0,236,0,0.091,0,0,0,0,0,81,0
2024-07-01 11:54:37,4,25.6,34,0,29.78,0,0,0,0,0,0,235,0,0.143,0,0,0,0,0,57,0
2024-07-01 11:55:37,4,25.6,34,0,29.78,0,0,0,0,0,0,235,0,0.086,0,0,0,0,0,84,0
2024-07-01 11:56:37,4,25.6,34,0,29.78,0,0,0,0,0,0,234,0,0.090,0,0,0,0,0,77,0
2024-07-01 11:57:37,4,25.6,34,0,29.78,0,0,0,0,0,0,233,0,0.138,0,0,0,0,0,85,0
2024-07-01 11:58:37,4,25.6,34,0,29.78,0,0,0,0,0,0,232,0,0.204,0,0,0,0,0,70,0
2024-07-01 11:59:37,4,25.6,34,0,29.78,0,0,0,0,0,0,232,0,0.107,0,0,0,0,0,89,0
2024-07-01 12:00:37,4,25.6,34,0,29.79,0,0,0,0,0,0,231,0,0.234,0,0,0,0,0,52,0
2024-07-01 12:01:37,4,25.6,34,0,29.79,0,0,0,0,0,0,230,0,0.172,0,0,0,0,0,70,0
2024-07-01 12:02:37,4,25.6,34,0,29.79,0,0,0,0,0,0,229,0,0.146,0,0,0,0,0,94,0
2024-07-01 12:03:37,4,25.6,34,0,29.79,0,0,0,0,0,0,230,0,0.162,0,0,0,0,0,50,0
2024-07-01 12:04:37,4,25.6,34,0,29.79,0,0,0,0,0,0,230,0,0.142,0,0,0,0,0,67,0
2024-07-01 12:05:37,4,25.6,34,0,29.79,0,0,0,0,0,0,230,0,0.136,0,0,0,0,0,61,0
2024-07-01 12:06:36,4,25.6,34,0,29.79,0,0,0,0,0,0,230,0,0.066,0,0,0,0,0,89,0
2024-07-01 12:07:36,4,25.6,34,0,29.79,0,0,0,0,0,0,230,0,0.095,0,0,0,0,0,47,0
2024-07-01 12:08:36,4,25.6,34,0,29.79,0,0,0,0,0,0,230,0,0.179,0,0,0,0,0,59,0
2024-07-01 12:09:36,4,25.6,34,0,29.79,0,0,0,0,0,0,231,0,0.187,0,0,0,0,0,68,0
2024-07-01 12:10:36,4,25.6,34,0,29.79,0,0,0,0,0,0,233,0,0.080,0,0,0,0,0,59,0
2024-07-01 12:11:36,4,25.6,34,0,29.80,0,0,0,0,0,0,233,0,0.140,0,0,0,7,0,63,0
2024-07-01 12:12:36,4,25.6,34,0,29.80,0,0,0,0,0,0,233,0,0.167,0,0,0,0,0,69,0
2024-07-01 12:13:36,4,25.6,34,0,29.80,0,0,0,0,0,0,232,0,0.059,0,0,0,0,0,59,0
2024-07-01 12:14:36,4,25.6,34,0,29.80,0,0,0,0,0,0,233,0,0.100,0,0,0,0,0,73,0
2024-07-01 12:15:36,4,25.6,34,0,29.80,0,0,0,0,0,0,234,0,0.161,0,7,0,0,0,54,0
2024-07-01 12:16:36,4,25.6,34,0,29.80,0,0,0,0,0,0,234,0,0.140,0,0,0,0,0,44,0
2024-07-01 12:17:36,4,25.6,34,0,29.80,0,0,0,0,0,0,234,0,0.160,0,0,0,0,0,67,0
2024-07-01 12:18:36,4,25.6,34,0,29.80,0,0,0,0,0,0,234,0,0.129,0,0,0,0,0,80,0
2024-07-01 12:19:36,4,25.6,34,0,29.80,0,0,0,0,0,0,233,0,0.148,0,0,0,0,0,60,0
2024-07-01 12:20:36,4,25.6,34,0,29.80,0,0,0,0,0,0,233,0,0.089,0,0,0,0,0,61,0
2024-07-01 12:21:36,4,25.6,34,0,29.80,0,0,0,0,0,0,233,0,0.141,0,5,0,0,0,70,0
2024-07-01 12:22:36,4,25.6,34,0,29.80,0,0,0,0,0,0,235,0,0.112,0,0,0,0,0,84,0
2024-07-01 12:23:36,4,25.6,34,0,29.80,0,0,0,0,0,0,234,0,0.118,0,0,0,0,0,65,0
2024-07-01 12:24:36,4,25.6,34,0,29.80,0,0,0,0,0,0,232,0,0.164,0,0,0,0,0,65,0
2024-07-01 12:25:36,4,25.6,34,0,29.80,0,0,0,0,0,0,231,0,0.128,0,0,0,0,0,68,0
2024-07-01 12:26:36,4,25.6,34,0,29.80,0,0,0,0,0,0,230,0,0.156,0,0,0,0,0,81,0
2024-07-01 12:27:36,4,25.6,34,0,29.80,0,0,0,0,0,0,230,0,0.177,0,0,0,0,0,93,0
2024-07-01 12:28:36,4,25.6,34,0,29.80,0,0,0,0,0,0,231,0,0.254,0,0,0,0,0,75,0
2024-07-01 12:29:36,4,25.6,34,0,29.80,0,0,0,0,0,0,232,0,0.199,0,0,0,0,0,74,0
2024-07-01 12:30:36,4,25.6,34,0,29.80,0,0,0,0,0,0,230,0,0.148,0,0,0,0,0,67,0
2024-07-01 12:31:36,4,25.6,34,0,29.80,0,0,0,0,0,0,230,0,0.209,0,0,0,0,0,48,0
2024-07-01 12:32:36,4,25.6,34,0,29.80,0,0,0,0,0,0,229,0,0.210,0,0,0,0,0,74,0
2024-07-01 12:33:36,4,25.6,34,0,29.80,0,0,0,0,0,0,230,0,0.093,0,0,0,0,0,74,0
2024-07-01 12:34:36,4,25.6,34,0,29.80,0,0,0,0,0,0,230,0,0.052,0,0,0,0,0,66,0
2024-07-01 12:35:36,4,25.6,34,0,29.80,0,0,0,0,0,0,228,0,0.129,0,0,0,0,0,67,0
2024-07-01 12:36:36,4,25.6,34,0,29.81,0,0,0,0,0,0,230,0,0.145,0,3,0,0,0,72,0
2024-07-01 12:37:36,4,25.6,34,0,29.81,0,0,0,0,0,0,231,0,0.199,0,0,0,0,0,65,0
2024-07-01 12:38:35,4,25.6,34,0,29.81,0,0,0,0,0,0,233,0,0.092,0,0,0,0,0,67,0
2024-07-01 12:39:35,4,25.6,34,0,29.81,0,0,0,0,0,0,232,0,0.124,0,4,0,0,0,74,0
2024-07-01 12:40:35,4,25.6,34,0,29.81,0,0,0,0,0,0,231,0,0.160,0,15,0,0,0,64,0
2024-07-01 12:41:35,4,25.6,34,0,29.81,0,0,0,0,0,0,230,0,0.036,0,0,0,0,0,62,0
2024-07-01 12:42:35,4,25.6,34,0,29.81,0,0,0,0,0,0,230,0,0.192,0,0,0,0,0,68,0
2024-07-01 12:43:35,4,25.6,34,0,29.81,0,0,0,0,0,0,228,0,0.069,0,0,0,0,0,74,0
2024-07-01 12:44:35,4,25.6,34,0,29.81,0,0,0,0,0,0,229,0,0.095,0,0,0,0,0,79,0
2024-07-01 12:45:35,4,25.6,34,0,29.81,0,0,0,0,0,0,229,0,0.214,0,0,0,0,0,64,0
2024-07-01 12:46:35,4,25.6,34,0,29.81,0,0,0,0,0,0,229,0,0.189,0,0,0,0,0,74,0
2024-07-01 12:47:35,4,25.6,34,0,29.81,0,0,0,0,0,0,229,0,0.168,0,0,0,0,0,85,0
2024-07-01 12:48:35,4,25.6,34,0,29.82,0,0,0,0,0,0,227,0,0.217,0,0,0,0,0,73,0
2024-07-01 12:49:35,4,25.6,34,0,29.82,0,0,0,0,0,0,225,0,0.073,0,3,0,0,0,79,0
2024-07-01 12:50:35,4,25.6,34,0,29.82,0,0,0,0,0,0,223,0,0.138,0,0,0,0,0,42,0
2024-07-01 12:51:35,4,25.6,34,0,29.82,0,0,0,0,0,0,224,0,0.168,0,0,0,0,0,63,0
2024-07-01 12:52:35,4,25.6,34,0,29.82,0,0,0,0,0,0,226,0,0.172,0,0,0,0,0,87,0
2024-07-01 12:53:35,4,25.6,34,0,29.82,0,0,0,0,0,0,227,0,0.216,0,0,0,0,0,61,0
2024-07-01 12:54:35,4,25.6,34,0,29.82,0,0,0,0,0,0,228,0,0.082,0,0,0,0,0,70,0
2024-07-01 12:55:35,4,25.6,34,0,29.82,0,0,0,0,0,0,228,0,0.068,0,0,0,0,0,64,0
2024-07-01 12:56:35,4,25.6,34,0,29.82,0,0,0,0,0,0,229,0,0.140,0,0,0,0,0,80,0
2024-07-01 12:57:35,4,25.6,34,0,29.82,0,0,0,0,0,0,226,0,0.192,0,0,0,0,0,79,0
2024-07-01 12:58:35,4,25.6,34,0,29.82,0,0,0,0,0,0,224,0,0.091,0,11,0,0,0,98,0
2024-07-01 12:59:35,4,25.6,34,0,29.82,0,0,0,0,0,0,223,0,0.201,0,0,0,0,0,75,0
2024-07-01 13:00:35,4,25.6,34,0,29.82,0,0,0,0,0,0,223,0,0.158,0,0,0,0,0,59,0
2024-07-01 13:01:35,4,25.6,34,0,29.82,0,0,0,0,0,0,221,0,0.142,0,0,0,0,0,73,0
2024-07-01 13:02:35,4,25.6,34,0,29.82,0,0,0,0,0,0,221,0,0.185,0,0,0,0,0,70,0
2024-07-01 13:03:35,4,25.6,34,0,29.82,0,0,0,0,0,0,221,0,0.162,0,0,0,0,0,60,0
2024-07-01 13:04:35,4,25.6,34,0,29.82,0,0,0,0,0,0,222,0,0.081,0,2,0,0,0,70,0
2024-07-01 13:05:35,4,25.6,34,0,29.82,0,0,0,0,0,0,223,0,0.151,0,0,0,0,0,75,0
2024-07-01 13:06:35,4,25.6,34,0,29.82,0,0,0,0,0,0,223,0,0.154,0,0,0,0,0,82,0
2024-07-01 13:07:35,4,25.6,34,0,29.82,0,0,0,0,0,0,224,0,0.068,0,0,0,0,0,60,0
2024-07-01 13:08:35,4,25.6,34,0,29.82,0,0,0,0,0,0,223,0,0.079,0,0,0,0,0,72,0
2024-07-01 13:09:35,4,25.6,34,0,29.82,0,0,0,0,0,0,223,0,0.149,0,0,0,0,0,81,0
2024-07-01 13:10:34,4,25.6,34,0,29.82,0,0,0,0,0,0,221,0,0.112,0,0,0,0,0,77,0
2024-07-01 13:11:34,4,25.6,34,0,29.83,0,0,0,0,0,0,221,0,0.111,0,0,0,0,0,65,0
2024-07-01 13:12:34,4,25.6,34,0,29.83,0,0,0,0,0,0,218,0,0.102,0,0,0,0,0,65,0
2024-07-01 13:13:34,4,25.6,34,0,29.83,0,0,0,0,0,0,216,0,0.194,0,0,0,0,0,67,0
2024-07-01 13:14:34,4,25.6,34,0,29.83,0,0,0,0,0,0,218,0,0.098,0,0,0,0,0,71,0
2024-07-01 13:15:34,4,25.6,34,0,29.83,0,0,0,0,0,0,218,0,0.173,0,0,0,0,0,62,0
2024-07-01 13:16:34,4,25.6,34,0,29.83,0,0,0,0,0,0,220,0,0.155,0,0,0,0,0,58,0
2024-07-01 13:17:34,4,25.6,34,0,29.83,0,0,0,0,0,0,220,0,0.118,0,0,0,0,0,57,0
2024-07-01 13:18:34,4,25.6,34,0,29.83,0,0,0,0,0,0,221,0,0.153,0,0,0,0,0,85,0
2024-07-01 13:19:34,4,25.6,34,0,29.83,0,0,0,0,0,0,219,0,0.221,0,0,0,0,0,84,0
2024-07-01 13:20:34,4,25.6,34,0,29.84,0,0,0,0,0,0,219,0,0.215,0,0,0,0,0,77,0
2024-07-01 13:21:34,4,25.6,34,0,29.84,0,0,0,0,0,0,220,0,0.186,0,0,0,0,0,79,0
2024-07-01 13:22:34,4,25.6,34,0,29.84,0,0,0,0,0,0,220,0,0.185,0,1,0,0,0,63,0
2024-07-01 13:23:34,4,25.6,34,0,29.84,0,0,0,0,0,0,221,0,0.251,0,0,0,4,0,52,0
2024-07-01 13:24:34,4,25.6,34,0,29.84,0,0,0,0,0,0,222,0,0.155,0,0,0,0,0,63,0
2024-07-01 13:25:34,4,25.6,34,0,29.84,0,0,0,0,0,0,221,0,0.186,0,0,0,0,0,80,0
2024-07-01 13:26:34,4,25.6,34,0,29.84,0,0,0,0,0,0,219,0,0.136,0,0,0,0,0,72,0
2024-07-01 13:27:34,4,25.6,34,0,29.84,0,0,0,0,0,0,217,0,0.167,0,0,0,0,0,60,0
2024-07-01 13:28:34,4,25.6,34,0,29.84,0,0,0,0,0,0,218,0,0.107,0,0,0,0,0,68,0
2024-07-01 13:29:34,4,25.6,34,0,29.84,0,0,0,0,0,0,219,0,0.124,0,1,0,0,0,64,0
2024-07-01 13:30:34,4,25.6,34,0,29.84,0,0,0,0,0,0,220,0,0.120,0,0,0,0,0,94,0
2024-07-01 13:31:34,4,25.6,34,0,29.84,0,0,0,0,0,0,221,0,0.093,0,0,0,0,0,48,0
2024-07-01 13:32:34,4,25.6,34,0,29.84,0,0,0,0,0,0,223,0,0.124,0,0,0,0,0,85,0
2024-07-01 13:33:34,4,25.6,34,0,29.84,0,0,0,0,0,0,222,0,0.203,0,0,0,0,0,75,0
2024-07-01 13:34:34,4,25.6,34,0,29.84,0,0,0,0,0,0,221,0,0.074,0,0,0,0,0,72,0
2024-07-01 13:35:34,4,25.6,34,0,29.84,0,0,0,0,0,0,219,0,0.067,0,0,0,0,0,74,0
2024-07-01 13:36:34,4,25.6,34,0,29.84,0,0,0,0,0,0,220,0,0.132,0,0,0,0,0,77,0
2024-07-01 13:37:34,4,25.6,34,0,29.84,0,0,0,0,0,0,219,0,0.182,0,0,0,0,0,84,0
2024-07-01 13:38:34,4,25.6,34,0,29.84,0,0,0,0,0,0,219,0,0.223,0,0,0,0,0,62,0
2024-07-01 13:39:34,4,25.6,34,0,29.84,0,0,0,0,0,0,222,0,0.155,0,0,0,0,0,59,0
2024-07-01 13:40:34,4,25.6,34,0,29.84,0,0,0,0,0,0,224,0,0.212,0,8,0,0,0,27,0
2024-07-01 13:41:34,4,25.6,34,0,29.84,0,0,0,0,0,0,225,0,0.073,0,0,0,0,0,67,0
2024-07-01 13:42:33,4,25.6,34,0,29.84,0,0,0,0,0,0,227,0,0.120,0,0,0,0,0,83,0
2024-07-01 13:43:33,4,25.6,34,0,29.84,0,0,0,0,0,0,226,0,0.147,0,0,0,0,0,53,0
2024-07-01 13:44:33,4,25.6,34,0,29.84,0,0,0,0,0,0,227,0,0.125,0,0,0,0,0,80,0
2024-07-01 13:45:33,4,25.6,34,0,29.84,0,0,0,0,0,0,228,0,0.087,0,0,0,0,0,89,0
2024-07-01 13:46:33,4,25.6,34,0,29.84,0,0,0,0,0,0,227,0,0.127,0,0,0,0,0,86,0
2024-07-01 13:47:33,4,25.6,34,0,29.84,0,0,0,0,0,0,226,0,0.168,0,4,0,0,0,81,0
2024-07-01 13:48:33,4,25.6,34,0,29.84,0,0,0,0,0,0,227,0,0.211,0,0,0,14,0,89,0
2024-07-01 13:49:33,4,25.6,34,0,29.84,0,0,0,0,0,0,227,0,0.235,0,0,0,5,0,73,0
2024-07-01 13:50:33,4,25.6,34,0,29.84,0,0,0,0,0,0,229,0,0.088,0,0,0,0,0,81,0
2024-07-01 13:51:33,4,25.6,34,0,29.84,0,0,0,0,0,0,230,0,0.238,0,0,0,0,0,62,0
2024-07-01 13:52:33,4,25.6,34,0,29.84,0,0,0,0,0,0,229,0,0.097,0,0,0,0,0,74,0
2024-07-01 13:53:33,4,25.6,34,0,29.84,0,0,0,0,0,0,229,0,0.137,0,0,0,0,0,67,0
2024-07-01 13:54:33,4,25.6,34,0,29.84,0,0,0,0,0,0,228,0,0.126,0,0,0,0,0,72,0
2024-07-01 13:55:33,4,25.6,34,0,29.84,0,0,0,0,0,0,229,0,0.233,0,0,0,0,0,84,0
2024-07-01 13:56:33,4,25.6,34,0,29.84,0,0,0,0,0,0,228,0,0.137,0,0,0,0,0,86,0
2024-07-01 13:57:33,4,25.6,34,0,29.84,0,0,0,0,0,0,227,0,0.113,0,0,0,0,0,55,0
2024-07-01 13:58:33,4,25.6,34,0,29.84,0,0,0,0,0,0,225,0,0.106,0,0,0,0,0,65,0
2024-07-01 13:59:33,4,25.6,34,0,29.84,0,0,0,0,0,0,224,0,0.128,0,0,0,0,0,66,0
2024-07-01 14:00:33,4,25.6,34,0,29.84,0,0,0,0,0,0,224,0,0.086,0,0,0,0,0,57,0
2024-07-01 14:01:33,4,25.6,34,0,29.84,0,0,0,0,0,0,222,0,0.231,0,0,0,0,0,81,0
2024-07-01 14:02:33,4,25.6,34,0,29.84,0,0,0,0,0,0,221,0,0.151,0,0,0,0,0,55,0
2024-07-01 14:03:33,4,25.6,34,0,29.84,0,0,0,0,0,0,220,0,0.166,0,0,0,0,0,66,0
2024-07-01 14:04:33,4,25.6,34,0,29.84,0,0,0,0,0,0,218,0,0.069,0,0,0,0,0,71,0
2024-07-01 14:05:33,4,25.6,34,0,29.84,0,0,0,0,0,0,219,0,0.074,0,0,0,0,0,92,0
2024-07-01 14:06:33,4,25.6,34,0,29.84,0,0,0,0,0,0,218,0,0.113,0,6,0,0,0,49,0
2024-07-01 14:07:33,4,25.6,34,0,29.84,0,0,0,0,0,0,219,0,0.078,0,0,0,0,0,69,0
2024-07-01 14:08:33,4,25.6,34,0,29.84,0,0,0,0,0,0,218,0,0.217,0,0,0,0,0,59,0
2024-07-01 14:09:33,4,25.6,34,0,29.85,0,0,0,0,0,0,219,0,0.150,0,3,0,0,0,72,0
2024-07-01 14:10:33,4,25.6,34,0,29.84,0,0,0,0,0,0,220,0,0.158,0,0,0,0,0,57,0
2024-07-01 14:11:33,4,25.6,34,0,29.84,0,0,0,0,0,0,220,0,0.161,0,18,0,0,0,73,0
2024-07-01 14:12:33,4,25.6,34,0,29.84,0,0,0,0,0,0,220,0,0.216,0,17,0,0,0,63,0
2024-07-01 14:13:33,4,25.6,34,0,29.84,0,0,0,0,0,0,221,0,0.153,0,0,0,0,0,62,0
2024-07-01 14:14:32,4,25.6,34,0,29.84,0,0,0,0,0,0,223,0,0.164,0,0,0,0,0,83,0
2024-07-01 14:15:32,4,25.6,34,0,29.84,0,0,0,0,0,0,222,0,0.191,0,0,0,7,0,67,0
2024-07-01 14:16:32,4,25.6,34,0,29.84,0,0,0,0,0,0,221,0,0.111,0,0,0,0,0,97,0
2024-07-01 14:17:32,4,25.6,34,0,29.84,0,0,0,0,0,0,220,0,0.176,0,0,0,0,0,69,0
