timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-06-29T11:12:56Z,163735990,2024-06-29T07:12:56Z,MOD-00753,60.6,26.4,35.8886,-75.8746,ACTIVE,0.032,0.051,0.051,,1.718,12.983,14.832,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T11:11:56Z,163733439,2024-06-29T07:11:56Z,MOD-00753,60.3,26.4,35.8886,-75.8746,ACTIVE,0.06,0.067,0.067,,1.717,26.247,14.624,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T11:10:56Z,163733440,2024-06-29T07:10:56Z,MOD-00753,60.1,26.4,35.8886,-75.8746,ACTIVE,0.066,0.084,0.084,,1.716,27.439,14.383,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T11:09:56Z,163733441,2024-06-29T07:09:56Z,MOD-00753,59.4,26.4,35.8886,-75.8746,ACTIVE,0.022,0.029,0.029,,1.847,25.574,15.236,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T11:08:56Z,163733438,2024-06-29T07:08:56Z,MOD-00753,59.6,26.4,35.8886,-75.8746,ACTIVE,0.027,0.027,0.027,,1.848,26.75,14.861,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T11:07:56Z,163733437,2024-06-29T07:07:56Z,MOD-00753,59.4,26.4,35.8886,-75.8746,ACTIVE,0.041,0.054,0.054,,1.847,26.758,14.928,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T11:06:56Z,163733436,2024-06-29T07:06:56Z,MOD-00753,58.9,26.4,35.8886,-75.8746,ACTIVE,0.036,0.036,0.036,,2.5,25.832,14.791,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T11:05:56Z,163730876,2024-06-29T07:05:56Z,MOD-00753,58.7,26.4,35.8886,-75.8746,ACTIVE,0.043,0.051,0.051,,2.478,27.261,15.471,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T11:04:56Z,163730872,2024-06-29T07:04:56Z,MOD-00753,58.4,26.4,35.8886,-75.8746,ACTIVE,0.019,0.019,0.019,,2.479,26.8,14.96,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T11:03:56Z,163730874,2024-06-29T07:03:56Z,MOD-00753,57.8,26.4,35.8886,-75.8746,ACTIVE,0.041,0.041,0.041,,2.545,26.351,14.859,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T11:02:56Z,163730873,2024-06-29T07:02:56Z,MOD-00753,57.3,26.4,35.8886,-75.8746,ACTIVE,0.057,0.064,0.064,,2.452,26.846,16.246,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T11:01:56Z,163730875,2024-06-29T07:01:56Z,MOD-00753,56.6,26.4,35.8886,-75.8746,ACTIVE,0.077,0.077,0.077,,2.384,23.281,15.269,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T11:00:56Z,163730871,2024-06-29T07:00:56Z,MOD-00753,57.0,26.4,35.8886,-75.8746,ACTIVE,0.104,0.104,0.104,,2.453,26.385,15.74,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:59:56Z,163728383,2024-06-29T06:59:56Z,MOD-00753,56.6,26.4,35.8886,-75.8746,ACTIVE,0.066,0.066,0.066,,2.391,25.928,15.572,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:58:56Z,163728382,2024-06-29T06:58:56Z,MOD-00753,56.2,26.4,35.8886,-75.8746,ACTIVE,0.038,0.038,0.038,,2.377,25.708,15.708,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:57:56Z,163728380,2024-06-29T06:57:56Z,MOD-00753,56.3,26.4,35.8886,-75.8746,ACTIVE,0.071,0.071,0.071,,2.377,26.888,15.674,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:56:56Z,163728381,2024-06-29T06:56:56Z,MOD-00753,55.4,26.4,35.8886,-75.8746,ACTIVE,0.046,0.056,0.056,,2.282,24.794,15.98,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:55:56Z,163728378,2024-06-29T06:55:56Z,MOD-00753,55.4,26.4,35.8886,-75.8746,ACTIVE,0.021,0.021,0.021,,2.282,25.267,15.98,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:54:56Z,163728379,2024-06-29T06:54:56Z,MOD-00753,55.3,26.4,35.8886,-75.8746,ACTIVE,0.051,0.051,0.051,,2.282,26.693,15.713,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:53:56Z,163726050,2024-06-29T06:53:56Z,MOD-00753,54.7,26.4,35.8886,-75.8746,ACTIVE,0.014,0.014,0.014,,2.283,26.007,15.319,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:52:56Z,163726048,2024-06-29T06:52:56Z,MOD-00753,54.1,26.4,35.8886,-75.8746,ACTIVE,0.035,0.044,0.044,,2.284,25.085,16.72,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:51:56Z,163726051,2024-06-29T06:51:56Z,MOD-00753,54.0,26.4,35.8886,-75.8746,ACTIVE,0.032,0.063,0.063,,2.284,25.563,15.859,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:50:56Z,163726053,2024-06-29T06:50:56Z,MOD-00753,53.4,26.4,35.8886,-75.8746,ACTIVE,0.051,0.051,0.051,,2.286,24.877,16.362,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:49:56Z,163726049,2024-06-29T06:49:56Z,MOD-00753,53.5,26.4,35.8886,-75.8746,ACTIVE,0.062,0.062,0.062,,2.284,25.82,16.625,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:48:56Z,163726052,2024-06-29T06:48:56Z,MOD-00753,52.7,26.4,35.8886,-75.8746,ACTIVE,0.059,0.059,0.059,,2.288,13.991,16.305,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:47:56Z,163726047,2024-06-29T06:47:56Z,MOD-00753,53.1,26.4,35.8886,-75.8746,ACTIVE,0.045,0.053,0.053,,2.284,25.837,16.464,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:46:56Z,163723237,2024-06-29T06:46:56Z,MOD-00753,52.7,26.4,35.8886,-75.8746,ACTIVE,0.082,0.09,0.09,,2.286,24.678,16.009,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:45:56Z,163723241,2024-06-29T06:45:56Z,MOD-00753,52.2,26.4,35.8886,-75.8746,ACTIVE,0.041,0.041,0.041,,2.286,24.927,16.477,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:44:56Z,163723238,2024-06-29T06:44:56Z,MOD-00753,52.2,26.4,35.8886,-75.8746,ACTIVE,0.021,0.021,0.021,,2.286,24.927,16.477,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:43:56Z,163723240,2024-06-29T06:43:56Z,MOD-00753,51.4,26.4,35.8886,-75.8746,ACTIVE,0.04,0.066,0.107,,2.349,14.336,16.751,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:42:56Z,163723239,2024-06-29T06:42:56Z,MOD-00753,51.5,26.4,35.8886,-75.8746,ACTIVE,0.039,0.04,0.04,,2.349,25.194,16.423,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:41:56Z,163723236,2024-06-29T06:41:56Z,MOD-00753,51.0,26.4,35.8886,-75.8746,ACTIVE,0.106,0.106,0.106,,2.961,24.03,16.01,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:40:56Z,163720753,2024-06-29T06:40:56Z,MOD-00753,50.6,26.4,35.8886,-75.8746,ACTIVE,0.043,0.043,0.043,,2.41,24.284,17.318,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:39:56Z,163720752,2024-06-29T06:39:56Z,MOD-00753,50.4,26.4,35.8886,-75.8746,ACTIVE,0.094,0.094,0.094,,2.409,24.055,15.927,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:38:56Z,163720751,2024-06-29T06:38:56Z,MOD-00753,50.1,26.4,35.8886,-75.8746,ACTIVE,0.047,0.047,0.047,,2.409,24.542,16.906,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:37:56Z,163720750,2024-06-29T06:37:56Z,MOD-00753,49.8,26.4,35.8886,-75.8746,ACTIVE,0.067,0.069,0.069,,2.399,24.317,17.01,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:36:56Z,163720749,2024-06-29T06:36:56Z,MOD-00753,49.5,26.4,35.8886,-75.8746,ACTIVE,0.126,0.126,0.126,,2.398,24.33,17.113,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:35:56Z,163720747,2024-06-29T06:35:56Z,MOD-00753,49.1,26.4,35.8886,-75.8746,ACTIVE,0.029,0.029,0.029,,2.397,24.11,17.251,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:34:56Z,163720748,2024-06-29T06:34:56Z,MOD-00753,48.8,26.4,35.8886,-75.8746,ACTIVE,0.102,0.123,0.123,,2.395,22.938,16.777,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:33:56Z,163717916,2024-06-29T06:33:56Z,MOD-00753,48.6,26.4,35.8886,-75.8746,ACTIVE,0.121,0.128,0.128,,2.395,23.894,17.135,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:32:56Z,163717915,2024-06-29T06:32:56Z,MOD-00753,48.3,26.4,35.8886,-75.8746,ACTIVE,0.027,0.027,0.027,,2.954,23.669,17.239,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:31:56Z,163717919,2024-06-29T06:31:56Z,MOD-00753,48.1,26.4,35.8886,-75.8746,ACTIVE,0.083,0.11,0.153,,2.954,24.151,17.596,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:30:56Z,163717917,2024-06-29T06:30:56Z,MOD-00753,47.8,26.4,35.8886,-75.8746,ACTIVE,0.084,0.084,0.084,,2.954,23.453,17.412,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:29:56Z,163717920,2024-06-29T06:29:56Z,MOD-00753,47.6,26.4,35.8886,-75.8746,ACTIVE,0.055,0.055,0.055,,2.953,23.462,17.195,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:28:56Z,163717918,2024-06-29T06:28:56Z,MOD-00753,47.2,26.4,35.8886,-75.8746,ACTIVE,0.072,0.097,0.138,,2.953,23.478,17.62,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:27:56Z,163715477,2024-06-29T06:27:56Z,MOD-00753,46.8,26.4,35.8886,-75.8746,ACTIVE,0.089,0.089,0.089,,2.952,22.756,17.474,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:26:56Z,163715476,2024-06-29T06:26:56Z,MOD-00753,46.6,26.4,35.8886,-75.8746,ACTIVE,0.035,0.035,0.035,,2.951,23.267,17.543,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:25:56Z,163715472,2024-06-29T06:25:56Z,MOD-00753,46.1,26.4,35.8886,-75.8746,ACTIVE,0.067,0.067,0.067,,3.76,22.807,18.002,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:24:56Z,163715471,2024-06-29T06:24:56Z,MOD-00753,46.1,26.4,35.8886,-75.8746,ACTIVE,0.072,0.072,0.072,,3.76,22.807,17.433,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:23:56Z,163715473,2024-06-29T06:23:56Z,MOD-00753,45.9,26.4,35.8886,-75.8746,ACTIVE,0.055,0.055,0.055,,3.759,20.266,17.503,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:22:56Z,163715474,2024-06-29T06:22:56Z,MOD-00753,46.0,26.4,35.8886,-75.8746,ACTIVE,0.065,0.066,0.066,,3.76,20.98,18.037,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:21:56Z,163715475,2024-06-29T06:21:56Z,MOD-00753,45.9,26.4,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,,3.759,22.759,18.071,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:20:56Z,163712689,2024-06-29T06:20:56Z,MOD-00753,46.1,26.4,35.8886,-75.8746,ACTIVE,0.043,0.045,0.045,,2.95,23.047,18.002,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:19:56Z,163712688,2024-06-29T06:19:56Z,MOD-00753,45.7,26.4,35.8886,-75.8746,ACTIVE,0.083,0.091,0.091,,3.759,22.347,17.573,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:18:56Z,163712687,2024-06-29T06:18:56Z,MOD-00753,46.0,26.4,35.8886,-75.8746,ACTIVE,0.022,0.022,0.022,,3.76,22.749,17.468,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:17:56Z,163712686,2024-06-29T06:17:56Z,MOD-00753,45.9,26.4,35.8886,-75.8746,ACTIVE,0.035,0.035,0.035,,3.76,21.023,18.355,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:16:56Z,163712685,2024-06-29T06:16:56Z,MOD-00753,46.0,26.4,35.8886,-75.8746,ACTIVE,0.031,0.032,0.032,,3.761,20.98,17.468,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:15:56Z,163712682,2024-06-29T06:15:56Z,MOD-00753,45.9,26.4,35.8886,-75.8746,ACTIVE,0.077,0.077,0.077,,3.76,23.052,17.787,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:14:56Z,163712681,2024-06-29T06:14:56Z,MOD-00753,46.0,26.4,35.8886,-75.8746,ACTIVE,0.02,0.02,0.02,,3.76,22.488,17.468,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:13:56Z,163709866,2024-06-29T06:13:56Z,MOD-00753,46.0,26.4,35.8886,-75.8746,ACTIVE,0.061,0.061,0.061,,3.76,22.749,18.037,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:12:56Z,163709865,2024-06-29T06:12:56Z,MOD-00753,46.1,26.4,35.8886,-75.8746,ACTIVE,0.031,0.032,0.032,,3.761,23.047,17.718,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:11:56Z,163709864,2024-06-29T06:11:56Z,MOD-00753,45.8,26.4,35.8886,-75.8746,ACTIVE,0.035,0.035,0.035,,3.76,22.826,17.822,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:10:56Z,163709862,2024-06-29T06:10:56Z,MOD-00753,46.1,26.4,35.8886,-75.8746,ACTIVE,0.046,0.046,0.046,,3.761,23.047,17.433,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:09:56Z,163709861,2024-06-29T06:09:56Z,MOD-00753,45.9,26.4,35.8886,-75.8746,ACTIVE,0.041,0.041,0.041,,3.761,23.533,17.503,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:08:56Z,163709863,2024-06-29T06:08:56Z,MOD-00753,45.9,26.4,35.8886,-75.8746,ACTIVE,0.049,0.058,0.058,,3.76,23.052,18.071,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:07:56Z,163709860,2024-06-29T06:07:56Z,MOD-00753,46.0,26.4,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,,2.95,23.054,17.752,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:06:56Z,163707041,2024-06-29T06:06:56Z,MOD-00753,45.7,26.4,35.8886,-75.8746,ACTIVE,0.11,0.11,0.11,,3.76,22.823,17.573,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:05:56Z,163707042,2024-06-29T06:05:56Z,MOD-00753,46.1,26.4,35.8886,-75.8746,ACTIVE,0.07,0.07,0.07,,2.951,23.761,17.718,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:04:56Z,163707040,2024-06-29T06:04:56Z,MOD-00753,45.8,26.4,35.8886,-75.8746,ACTIVE,0.071,0.071,0.071,,3.761,23.3,17.822,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:03:56Z,163707043,2024-06-29T06:03:56Z,MOD-00753,45.8,26.4,35.8886,-75.8746,ACTIVE,0.043,0.043,0.043,,3.761,23.063,17.538,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:02:56Z,163707038,2024-06-29T06:02:56Z,MOD-00753,46.0,26.4,35.8886,-75.8746,ACTIVE,0.063,0.063,0.063,,2.951,23.291,18.321,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:01:56Z,163707039,2024-06-29T06:01:56Z,MOD-00753,45.8,26.4,35.8886,-75.8746,ACTIVE,0.052,0.076,0.076,,3.761,23.537,17.538,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T10:00:56Z,163707037,2024-06-29T06:00:56Z,MOD-00753,45.8,26.4,35.8886,-75.8746,ACTIVE,0.03,0.03,0.03,,2.951,23.537,17.822,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:59:56Z,163704164,2024-06-29T05:59:56Z,MOD-00753,45.9,26.4,35.8886,-75.8746,ACTIVE,0.056,0.056,0.056,,3.76,22.499,17.787,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:58:56Z,163704163,2024-06-29T05:58:56Z,MOD-00753,46.0,26.4,35.8886,-75.8746,ACTIVE,0.017,0.017,0.017,,2.951,24.476,18.037,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:57:56Z,163704158,2024-06-29T05:57:56Z,MOD-00753,45.7,26.4,35.8886,-75.8746,ACTIVE,0.056,0.056,0.056,,3.762,22.823,18.141,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:56:56Z,163704159,2024-06-29T05:56:56Z,MOD-00753,45.6,26.4,35.8886,-75.8746,ACTIVE,0.03,0.038,0.038,,3.761,23.071,17.608,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:55:56Z,163704161,2024-06-29T05:55:56Z,MOD-00753,46.1,26.4,35.8886,-75.8746,ACTIVE,0.035,0.035,0.035,,2.951,23.761,17.718,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:54:56Z,163704160,2024-06-29T05:54:56Z,MOD-00753,46.0,26.4,35.8886,-75.8746,ACTIVE,0.099,0.108,0.108,,2.951,23.766,18.037,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:53:56Z,163704162,2024-06-29T05:53:56Z,MOD-00753,46.0,26.4,35.8886,-75.8746,ACTIVE,0.045,0.045,0.045,,2.951,23.766,17.752,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:52:56Z,163701326,2024-06-29T05:52:56Z,MOD-00753,45.8,26.4,35.8886,-75.8746,ACTIVE,0.091,0.091,0.091,,3.762,23.774,17.822,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:51:56Z,163701328,2024-06-29T05:51:56Z,MOD-00753,46.0,26.4,35.8886,-75.8746,ACTIVE,0.119,0.126,0.126,,2.95,23.766,17.752,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:50:56Z,163701325,2024-06-29T05:50:56Z,MOD-00753,45.9,26.4,35.8886,-75.8746,ACTIVE,0.065,0.065,0.065,,2.951,24.243,17.787,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:49:56Z,163701330,2024-06-29T05:49:56Z,MOD-00753,45.9,26.4,35.8886,-75.8746,ACTIVE,0.065,0.073,0.073,,2.951,24.007,18.071,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:48:56Z,163701329,2024-06-29T05:48:56Z,MOD-00753,45.8,26.4,35.8886,-75.8746,ACTIVE,0.033,0.033,0.033,,2.951,24.011,18.106,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:47:56Z,163701327,2024-06-29T05:47:56Z,MOD-00753,45.9,26.5,35.8886,-75.8746,ACTIVE,0.059,0.059,0.059,,2.951,24.014,18.086,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:46:56Z,163698889,2024-06-29T05:46:56Z,MOD-00753,45.8,26.4,35.8886,-75.8746,ACTIVE,0.05,0.05,0.05,,2.951,24.011,18.106,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:45:56Z,163698888,2024-06-29T05:45:56Z,MOD-00753,46.0,26.5,35.8886,-75.8746,ACTIVE,0.037,0.045,0.045,,2.952,24.72,17.767,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:44:56Z,163698887,2024-06-29T05:44:56Z,MOD-00753,45.9,26.5,35.8886,-75.8746,ACTIVE,0.03,0.038,0.038,,2.952,24.724,17.802,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:43:56Z,163698886,2024-06-29T05:43:56Z,MOD-00753,45.7,26.5,35.8886,-75.8746,ACTIVE,0.054,0.056,0.056,,3.764,23.785,17.589,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:42:56Z,163698885,2024-06-29T05:42:56Z,MOD-00753,45.8,26.4,35.8886,-75.8746,ACTIVE,0.103,0.125,0.125,,2.951,24.484,17.538,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:41:56Z,163698890,2024-06-29T05:41:56Z,MOD-00753,45.8,26.4,35.8886,-75.8746,ACTIVE,0.046,0.046,0.046,,2.951,24.958,18.39,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:40:56Z,163696495,2024-06-29T05:40:56Z,MOD-00753,45.7,26.4,35.8886,-75.8746,ACTIVE,0.059,0.059,0.059,,3.763,24.489,18.141,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:39:56Z,163696493,2024-06-29T05:39:56Z,MOD-00753,46.0,26.5,35.8886,-75.8746,ACTIVE,0.072,0.072,0.072,,2.953,25.194,18.051,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:38:56Z,163696492,2024-06-29T05:38:56Z,MOD-00753,45.5,26.5,35.8886,-75.8746,ACTIVE,0.045,0.045,0.045,,3.763,24.031,17.942,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:37:56Z,163696494,2024-06-29T05:37:56Z,MOD-00753,45.6,26.5,35.8886,-75.8746,ACTIVE,0.041,0.041,0.041,,3.764,24.026,18.474,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:36:56Z,163696489,2024-06-29T05:36:56Z,MOD-00753,45.7,26.5,35.8886,-75.8746,ACTIVE,0.024,0.026,0.026,,2.952,24.259,18.439,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:35:56Z,163696491,2024-06-29T05:35:56Z,MOD-00753,45.8,26.5,35.8886,-75.8746,ACTIVE,0.065,0.068,0.068,,2.952,25.202,17.27,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:34:56Z,163696490,2024-06-29T05:34:56Z,MOD-00753,45.9,26.5,35.8886,-75.8746,ACTIVE,0.061,0.061,0.061,,2.952,24.488,17.802,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:33:56Z,163693390,2024-06-29T05:33:56Z,MOD-00753,45.9,26.5,35.8886,-75.8746,ACTIVE,0.119,0.119,0.119,,2.952,24.961,18.086,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:32:56Z,163693389,2024-06-29T05:32:56Z,MOD-00753,45.9,26.5,35.8886,-75.8746,ACTIVE,0.1,0.1,0.1,,2.952,25.672,18.654,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:31:56Z,163693388,2024-06-29T05:31:56Z,MOD-00753,45.6,26.5,35.8886,-75.8746,ACTIVE,0.081,0.09,0.09,,2.952,24.737,18.19,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:30:56Z,163693384,2024-06-29T05:30:56Z,MOD-00753,45.7,26.5,35.8886,-75.8746,ACTIVE,0.092,0.095,0.095,,2.952,24.97,18.439,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:29:56Z,163693386,2024-06-29T05:29:56Z,MOD-00753,45.8,26.5,35.8886,-75.8746,ACTIVE,0.084,0.084,0.084,,2.953,25.676,18.688,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:28:56Z,163693387,2024-06-29T05:28:56Z,MOD-00753,45.8,26.5,35.8886,-75.8746,ACTIVE,0.053,0.054,0.054,,2.953,25.676,18.121,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:27:56Z,163693385,2024-06-29T05:27:56Z,MOD-00753,45.7,26.5,35.8886,-75.8746,ACTIVE,0.015,0.015,0.015,,2.952,25.206,18.156,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:26:56Z,163690255,2024-06-29T05:26:56Z,MOD-00753,45.8,26.5,35.8886,-75.8746,ACTIVE,0.072,0.072,0.072,,2.953,25.439,17.837,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:25:56Z,163690252,2024-06-29T05:25:56Z,MOD-00753,45.6,26.5,35.8886,-75.8746,ACTIVE,0.035,0.043,0.043,,2.901,25.447,18.19,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:24:56Z,163690256,2024-06-29T05:24:56Z,MOD-00753,45.6,26.5,35.8886,-75.8746,ACTIVE,0.045,0.045,0.045,,2.901,25.921,18.19,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:23:56Z,163690253,2024-06-29T05:23:56Z,MOD-00753,45.5,26.5,35.8886,-75.8746,ACTIVE,0.066,0.068,0.068,,2.901,26.162,18.225,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:22:56Z,163690257,2024-06-29T05:22:56Z,MOD-00753,45.2,26.5,35.8886,-75.8746,ACTIVE,0.047,0.068,0.068,,3.714,25.933,18.612,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:21:56Z,163690254,2024-06-29T05:21:56Z,MOD-00753,44.8,26.5,35.8886,-75.8746,ACTIVE,0.047,0.047,0.047,,3.981,25.478,18.186,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:20:56Z,163687565,2024-06-29T05:20:56Z,MOD-00753,44.5,26.5,35.8886,-75.8746,ACTIVE,0.05,0.059,0.059,,2.276,25.963,18.573,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:19:56Z,163687564,2024-06-29T05:19:56Z,MOD-00753,44.2,26.5,35.8886,-75.8746,ACTIVE,0.117,0.117,0.117,,2.521,23.949,18.677,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:18:56Z,163687563,2024-06-29T05:18:56Z,MOD-00753,43.8,26.5,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,,2.549,25.333,18.816,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:17:56Z,163687562,2024-06-29T05:17:56Z,MOD-00753,43.6,26.5,35.8886,-75.8746,ACTIVE,0.03,0.03,0.03,,3.77,25.685,18.605,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:16:56Z,163687559,2024-06-29T05:16:56Z,MOD-00753,43.2,26.5,35.8886,-75.8746,ACTIVE,0.09,0.09,0.09,,3.897,25.067,19.303,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T09:15:56Z,163687555,2024-06-29T05:15:56Z,MOD-00753,43.0,26.5,35.8886,-75.8746,ACTIVE,0.05,0.05,0.05,,3.896,25.556,19.372,14814.0,14815.0,14816.0,,14887,14909,14931
