timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-06-29T11:51:53Z,163750107,2024-06-29T07:51:53Z,MOD-00752,64.3,26.6,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,,1.694,4.515,13.275,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:50:53Z,163750106,2024-06-29T07:50:53Z,MOD-00752,64.3,26.6,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,,1.691,4.495,12.96,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:49:53Z,163750105,2024-06-29T07:49:53Z,MOD-00752,64.1,26.6,35.8886,-78.8747,ACTIVE,0.023,0.023,0.023,,1.693,4.514,13.343,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:48:53Z,163750104,2024-06-29T07:48:53Z,MOD-00752,64.1,26.6,35.8886,-78.8747,ACTIVE,0.058,0.082,0.082,,1.689,5.003,13.028,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:47:53Z,163750103,2024-06-29T07:47:53Z,MOD-00752,64.5,26.6,35.8886,-78.8747,ACTIVE,0.039,0.062,0.062,,1.694,5.074,12.891,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:46:53Z,163750102,2024-06-29T07:46:53Z,MOD-00752,64.3,26.6,35.8886,-78.8747,ACTIVE,0.042,0.081,0.128,,1.696,4.495,13.591,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:45:53Z,163747564,2024-06-29T07:45:53Z,MOD-00752,64.4,26.6,35.8886,-78.8747,ACTIVE,0.023,0.023,0.023,,1.695,4.7,13.241,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:44:53Z,163747559,2024-06-29T07:44:53Z,MOD-00752,64.2,26.6,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,,1.695,4.44,13.309,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:43:53Z,163747562,2024-06-29T07:43:53Z,MOD-00752,64.2,26.6,35.8886,-78.8747,ACTIVE,0.049,0.049,0.049,,1.693,4.365,13.309,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:42:53Z,163747558,2024-06-29T07:42:53Z,MOD-00752,64.2,26.6,35.8886,-78.8747,ACTIVE,0.025,0.046,0.046,,1.692,4.44,13.309,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:41:53Z,163747560,2024-06-29T07:41:53Z,MOD-00752,64.5,26.6,35.8886,-78.8747,ACTIVE,0.052,0.075,0.075,,1.698,5.329,13.524,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:40:53Z,163747566,2024-06-29T07:40:53Z,MOD-00752,64.4,26.6,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,,1.698,4.941,13.241,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:39:53Z,163745031,2024-06-29T07:39:53Z,MOD-00752,64.4,26.6,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,,1.696,4.941,13.241,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:38:53Z,163745028,2024-06-29T07:38:53Z,MOD-00752,64.3,26.6,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,,1.698,4.676,13.591,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:37:53Z,163745030,2024-06-29T07:37:53Z,MOD-00752,63.9,26.6,35.8886,-78.8747,ACTIVE,0.033,0.041,0.041,,1.713,4.219,14.041,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:36:53Z,163745027,2024-06-29T07:36:53Z,MOD-00752,64.1,26.6,35.8886,-78.8747,ACTIVE,0.031,0.031,0.031,,1.715,4.341,13.659,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:35:53Z,163745029,2024-06-29T07:35:53Z,MOD-00752,64.2,26.6,35.8886,-78.8747,ACTIVE,0.039,0.039,0.039,,1.695,4.44,13.625,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:34:53Z,163745026,2024-06-29T07:34:53Z,MOD-00752,64.4,26.6,35.8886,-78.8747,ACTIVE,0.045,0.053,0.053,,1.758,4.941,13.873,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:33:53Z,163742625,2024-06-29T07:33:53Z,MOD-00752,64.1,26.6,35.8886,-78.8747,ACTIVE,0.067,0.067,0.067,,1.716,4.568,13.028,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:32:53Z,163742620,2024-06-29T07:32:53Z,MOD-00752,64.3,26.6,35.8886,-78.8747,ACTIVE,0.041,0.07,0.07,,1.698,4.763,13.591,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:31:53Z,163742622,2024-06-29T07:31:53Z,MOD-00752,64.3,26.6,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,,1.766,4.836,13.591,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:30:53Z,163742621,2024-06-29T07:30:53Z,MOD-00752,64.3,26.6,35.8886,-78.8747,ACTIVE,0.055,0.077,0.077,,1.765,4.937,13.591,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:29:53Z,163742619,2024-06-29T07:29:53Z,MOD-00752,64.4,26.6,35.8886,-78.8747,ACTIVE,0.037,0.037,0.037,,1.759,5.101,13.557,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:28:53Z,163742618,2024-06-29T07:28:53Z,MOD-00752,64.1,26.6,35.8886,-78.8747,ACTIVE,0.041,0.051,0.051,,1.777,4.736,13.659,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:27:53Z,163740041,2024-06-29T07:27:53Z,MOD-00752,64.0,26.6,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,,1.868,4.457,14.008,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:26:53Z,163740042,2024-06-29T07:26:53Z,MOD-00752,63.8,26.6,35.8886,-78.8747,ACTIVE,0.056,0.056,0.056,,1.87,8.994,13.76,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:25:53Z,163740037,2024-06-29T07:25:53Z,MOD-00752,63.9,26.6,35.8886,-78.8747,ACTIVE,0.039,0.039,0.039,,1.866,4.544,13.726,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:24:53Z,163740040,2024-06-29T07:24:53Z,MOD-00752,63.9,26.6,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,,1.778,4.544,13.726,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:23:53Z,163740039,2024-06-29T07:23:53Z,MOD-00752,63.6,26.6,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,,1.869,9.149,14.142,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:22:53Z,163740038,2024-06-29T07:22:53Z,MOD-00752,63.2,26.6,35.8886,-78.8747,ACTIVE,0.033,0.043,0.043,,1.956,13.545,14.59,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:21:53Z,163740036,2024-06-29T07:21:53Z,MOD-00752,62.9,26.6,35.8886,-78.8747,ACTIVE,0.038,0.046,0.046,,2.012,11.891,14.064,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:20:53Z,163737144,2024-06-29T07:20:53Z,MOD-00752,62.7,26.6,35.8886,-78.8747,ACTIVE,0.053,0.053,0.053,,2.011,24.541,14.444,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:19:53Z,163737143,2024-06-29T07:19:53Z,MOD-00752,62.5,26.6,35.8886,-78.8747,ACTIVE,0.043,0.076,0.116,,2.007,24.82,14.199,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:18:53Z,163737140,2024-06-29T07:18:53Z,MOD-00752,62.2,26.6,35.8886,-78.8747,ACTIVE,0.032,0.073,0.115,,1.908,25.269,14.612,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:17:53Z,163737142,2024-06-29T07:17:53Z,MOD-00752,61.7,26.6,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,,1.911,4.702,14.158,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:16:53Z,163737141,2024-06-29T07:16:53Z,MOD-00752,61.5,26.6,35.8886,-78.8747,ACTIVE,0.018,0.018,0.018,,1.904,4.876,14.536,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:15:53Z,163737139,2024-06-29T07:15:53Z,MOD-00752,61.1,26.6,35.8886,-78.8747,ACTIVE,0.134,0.142,0.142,,1.809,5.521,14.361,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:14:53Z,163734597,2024-06-29T07:14:53Z,MOD-00752,60.9,26.6,35.8886,-78.8747,ACTIVE,0.037,0.037,0.037,,1.809,6.237,14.739,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:13:53Z,163734598,2024-06-29T07:13:53Z,MOD-00752,60.6,26.6,35.8886,-78.8747,ACTIVE,0.015,0.023,0.023,,1.809,5.737,14.531,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:12:53Z,163734595,2024-06-29T07:12:53Z,MOD-00752,60.1,26.6,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,,1.81,8.054,15.009,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:11:53Z,163734596,2024-06-29T07:11:53Z,MOD-00752,59.9,26.6,35.8886,-78.8747,ACTIVE,0.056,0.056,0.056,,1.755,6.274,14.46,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:10:53Z,163734594,2024-06-29T07:10:53Z,MOD-00752,59.7,26.6,35.8886,-78.8747,ACTIVE,0.059,0.059,0.059,,1.81,23.65,15.144,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:09:53Z,163734593,2024-06-29T07:09:53Z,MOD-00752,59.1,26.6,35.8886,-78.8747,ACTIVE,0.07,0.07,0.07,,1.695,7.376,15.04,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:08:53Z,163732260,2024-06-29T07:08:53Z,MOD-00752,59.2,26.6,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,,1.699,25.005,15.006,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:07:53Z,163732259,2024-06-29T07:07:53Z,MOD-00752,59.0,26.6,35.8886,-78.8747,ACTIVE,0.03,0.045,0.045,,1.696,24.54,15.074,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:06:53Z,163732255,2024-06-29T07:06:53Z,MOD-00752,58.6,26.6,35.8886,-78.8747,ACTIVE,0.014,0.014,0.014,,1.691,24.009,14.598,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:05:53Z,163732257,2024-06-29T07:05:53Z,MOD-00752,58.2,26.6,35.8886,-78.8747,ACTIVE,0.014,0.014,0.014,,1.697,25.047,15.65,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:04:53Z,163732249,2024-06-29T07:04:53Z,MOD-00752,58.1,26.6,35.8886,-78.8747,ACTIVE,0.053,0.053,0.053,,1.698,25.051,15.684,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:03:53Z,163732245,2024-06-29T07:03:53Z,MOD-00752,57.5,26.6,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,,1.764,21.625,15.279,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:02:53Z,163729696,2024-06-29T07:02:53Z,MOD-00752,56.8,26.6,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,,2.331,11.563,16.426,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:01:53Z,163729695,2024-06-29T07:01:53Z,MOD-00752,56.5,26.6,35.8886,-78.8747,ACTIVE,0.047,0.047,0.047,,1.799,17.741,15.016,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T11:00:53Z,163729694,2024-06-29T07:00:53Z,MOD-00752,56.5,26.6,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,,2.16,12.482,15.922,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:59:53Z,163729693,2024-06-29T06:59:53Z,MOD-00752,56.3,26.6,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,,2.31,21.552,15.99,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:58:53Z,163729691,2024-06-29T06:58:53Z,MOD-00752,55.9,26.6,35.8886,-78.8747,ACTIVE,0.067,0.067,0.067,,2.309,12.672,15.222,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:57:53Z,163729692,2024-06-29T06:57:53Z,MOD-00752,55.9,26.6,35.8886,-78.8747,ACTIVE,0.052,0.052,0.052,,2.232,14.371,16.126,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:56:53Z,163729690,2024-06-29T06:56:53Z,MOD-00752,55.1,26.6,35.8886,-78.8747,ACTIVE,0.056,0.057,0.057,,2.401,18.987,16.097,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:55:53Z,163726774,2024-06-29T06:55:53Z,MOD-00752,55.0,26.6,35.8886,-78.8747,ACTIVE,0.073,0.073,0.073,,2.406,15.236,15.832,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:54:53Z,163726777,2024-06-29T06:54:53Z,MOD-00752,54.9,26.6,35.8886,-78.8747,ACTIVE,0.014,0.049,0.049,,2.343,24.237,16.764,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:53:53Z,163726775,2024-06-29T06:53:53Z,MOD-00752,54.4,26.6,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,,2.532,23.784,16.038,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:52:53Z,163726772,2024-06-29T06:52:53Z,MOD-00752,53.7,26.6,35.8886,-78.8747,ACTIVE,0.046,0.046,0.046,,2.491,23.34,16.278,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:51:53Z,163726769,2024-06-29T06:51:53Z,MOD-00752,53.7,26.6,35.8886,-78.8747,ACTIVE,0.077,0.077,0.077,,2.4,24.051,17.169,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:50:53Z,163726770,2024-06-29T06:50:53Z,MOD-00752,53.2,26.6,35.8886,-78.8747,ACTIVE,0.052,0.052,0.052,,2.446,13.256,15.856,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:49:53Z,163726771,2024-06-29T06:49:53Z,MOD-00752,53.0,26.6,35.8886,-78.8747,ACTIVE,0.086,0.086,0.086,,2.376,24.552,17.11,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:48:53Z,163724009,2024-06-29T06:48:53Z,MOD-00752,52.6,26.6,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,,2.438,10.955,16.064,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:47:53Z,163724011,2024-06-29T06:47:53Z,MOD-00752,52.7,26.6,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,,2.368,13.338,16.62,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:46:53Z,163724007,2024-06-29T06:46:53Z,MOD-00752,52.4,26.6,35.8886,-78.8747,ACTIVE,0.019,0.019,0.019,,2.501,10.796,16.723,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:45:53Z,163724008,2024-06-29T06:45:53Z,MOD-00752,51.9,26.6,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,,2.867,9.539,16.601,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:44:53Z,163724006,2024-06-29T06:44:53Z,MOD-00752,51.8,26.6,35.8886,-78.8747,ACTIVE,0.027,0.027,0.027,,2.898,10.434,17.223,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:43:53Z,163724002,2024-06-29T06:43:53Z,MOD-00752,51.2,26.6,35.8886,-78.8747,ACTIVE,0.033,0.033,0.033,,2.297,9.159,16.549,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:42:53Z,163723999,2024-06-29T06:42:53Z,MOD-00752,51.1,26.6,35.8886,-78.8747,ACTIVE,0.064,0.074,0.074,,2.875,9.195,17.169,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:41:53Z,163721194,2024-06-29T06:41:53Z,MOD-00752,50.8,26.6,35.8886,-78.8747,ACTIVE,0.022,0.023,0.023,,2.875,11.165,16.688,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:40:53Z,163721193,2024-06-29T06:40:53Z,MOD-00752,50.2,26.6,35.8886,-78.8747,ACTIVE,0.031,0.031,0.031,,2.327,12.278,17.186,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:39:53Z,163721192,2024-06-29T06:39:53Z,MOD-00752,50.2,26.6,35.8886,-78.8747,ACTIVE,0.034,0.036,0.036,,2.327,12.278,17.186,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:38:53Z,163721191,2024-06-29T06:38:53Z,MOD-00752,49.7,26.6,35.8886,-78.8747,ACTIVE,0.075,0.075,0.075,,2.412,17.237,17.359,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:37:53Z,163721188,2024-06-29T06:37:53Z,MOD-00752,49.5,26.6,35.8886,-78.8747,ACTIVE,0.062,0.062,0.062,,2.415,22.805,17.138,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:36:53Z,163721190,2024-06-29T06:36:53Z,MOD-00752,49.2,26.6,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,,3.245,22.107,17.242,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:35:53Z,163721184,2024-06-29T06:35:53Z,MOD-00752,48.8,26.6,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,,3.258,21.887,17.38,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:34:53Z,163718275,2024-06-29T06:34:53Z,MOD-00752,48.6,26.6,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,,3.179,22.132,17.738,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:33:53Z,163718274,2024-06-29T06:33:53Z,MOD-00752,48.2,26.6,35.8886,-78.8747,ACTIVE,0.066,0.066,0.066,,3.246,22.149,17.588,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:32:53Z,163718272,2024-06-29T06:32:53Z,MOD-00752,48.0,26.6,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,,3.193,20.973,17.945,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:31:53Z,163718273,2024-06-29T06:31:53Z,MOD-00752,47.8,26.6,35.8886,-78.8747,ACTIVE,0.07,0.07,0.07,,3.223,21.692,17.727,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:30:53Z,163718271,2024-06-29T06:30:53Z,MOD-00752,47.5,26.6,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,,3.226,21.702,17.83,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:29:53Z,163718270,2024-06-29T06:29:53Z,MOD-00752,47.4,26.6,35.8886,-78.8747,ACTIVE,0.04,0.049,0.049,,3.224,22.177,17.579,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:28:53Z,163718269,2024-06-29T06:28:53Z,MOD-00752,46.9,26.6,35.8886,-78.8747,ACTIVE,0.089,0.089,0.089,,5.548,19.994,18.324,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:27:53Z,163715438,2024-06-29T06:27:53Z,MOD-00752,46.5,26.6,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,,5.044,13.493,17.892,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:26:53Z,163715437,2024-06-29T06:26:53Z,MOD-00752,46.3,26.6,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,,5.059,14.531,18.246,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:25:53Z,163715439,2024-06-29T06:25:53Z,MOD-00752,45.9,26.6,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,,6.45,14.003,18.101,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:24:53Z,163715440,2024-06-29T06:24:53Z,MOD-00752,45.8,26.6,35.8886,-78.8747,ACTIVE,0.05,0.074,0.074,,6.448,19.713,18.136,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:23:53Z,163715436,2024-06-29T06:23:53Z,MOD-00752,45.7,26.6,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,,6.452,19.429,17.887,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:22:53Z,163715435,2024-06-29T06:22:53Z,MOD-00752,45.7,26.6,35.8886,-78.8747,ACTIVE,0.04,0.046,0.046,,5.221,19.936,18.454,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:21:53Z,163715434,2024-06-29T06:21:53Z,MOD-00752,45.7,26.6,35.8886,-78.8747,ACTIVE,0.081,0.092,0.092,,6.451,19.429,17.604,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:20:53Z,163712632,2024-06-29T06:20:53Z,MOD-00752,45.8,26.6,35.8886,-78.8747,ACTIVE,0.081,0.081,0.081,,5.092,17.025,18.419,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:19:53Z,163712631,2024-06-29T06:19:53Z,MOD-00752,45.5,26.6,35.8886,-78.8747,ACTIVE,0.08,0.08,0.08,,5.337,19.919,18.24,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:18:53Z,163712630,2024-06-29T06:18:53Z,MOD-00752,45.8,26.6,35.8886,-78.8747,ACTIVE,0.062,0.062,0.062,,6.449,17.025,18.136,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:17:53Z,163712629,2024-06-29T06:17:53Z,MOD-00752,45.7,26.6,35.8886,-78.8747,ACTIVE,0.041,0.05,0.05,,6.448,19.429,18.171,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:16:53Z,163712628,2024-06-29T06:16:53Z,MOD-00752,45.7,26.6,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,,5.222,15.454,18.454,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:15:53Z,163712627,2024-06-29T06:15:53Z,MOD-00752,45.7,26.6,35.8886,-78.8747,ACTIVE,0.046,0.048,0.048,,6.448,19.936,18.454,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:14:53Z,163712626,2024-06-29T06:14:53Z,MOD-00752,45.7,26.6,35.8886,-78.8747,ACTIVE,0.077,0.077,0.077,,5.221,20.25,18.454,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:13:53Z,163709829,2024-06-29T06:13:53Z,MOD-00752,45.8,26.6,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,,6.448,19.713,17.852,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:12:53Z,163709828,2024-06-29T06:12:53Z,MOD-00752,45.8,26.6,35.8886,-78.8747,ACTIVE,0.105,0.105,0.105,,5.092,13.642,18.136,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:11:53Z,163709827,2024-06-29T06:11:53Z,MOD-00752,45.6,26.6,35.8886,-78.8747,ACTIVE,0.047,0.047,0.047,,5.221,20.198,18.205,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:10:53Z,163709823,2024-06-29T06:10:53Z,MOD-00752,45.9,26.6,35.8886,-78.8747,ACTIVE,0.043,0.043,0.043,,5.087,14.003,17.817,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:09:53Z,163709826,2024-06-29T06:09:53Z,MOD-00752,45.6,26.6,35.8886,-78.8747,ACTIVE,0.081,0.081,0.081,,5.225,20.617,18.488,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:08:53Z,163709825,2024-06-29T06:08:53Z,MOD-00752,45.7,26.6,35.8886,-78.8747,ACTIVE,0.053,0.053,0.053,,5.222,16.352,18.171,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:07:53Z,163709824,2024-06-29T06:07:53Z,MOD-00752,45.7,26.6,35.8886,-78.8747,ACTIVE,0.068,0.068,0.068,,5.096,16.352,18.171,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:06:53Z,163707007,2024-06-29T06:06:53Z,MOD-00752,45.5,26.6,35.8886,-78.8747,ACTIVE,0.098,0.098,0.098,,5.222,14.87,18.24,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:05:53Z,163707006,2024-06-29T06:05:53Z,MOD-00752,45.8,26.6,35.8886,-78.8747,ACTIVE,0.041,0.05,0.05,,5.093,16.679,18.136,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:04:53Z,163707005,2024-06-29T06:04:53Z,MOD-00752,45.5,26.6,35.8886,-78.8747,ACTIVE,0.052,0.052,0.052,,5.225,18.583,18.24,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:03:53Z,163707004,2024-06-29T06:03:53Z,MOD-00752,45.6,26.6,35.8886,-78.8747,ACTIVE,0.066,0.066,0.066,,5.223,17.374,18.205,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:02:53Z,163707003,2024-06-29T06:02:53Z,MOD-00752,45.7,26.6,35.8886,-78.8747,ACTIVE,0.059,0.09,0.09,,5.096,16.352,18.454,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:01:53Z,163707002,2024-06-29T06:01:53Z,MOD-00752,45.6,26.6,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,,5.224,20.757,18.205,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T10:00:53Z,163707000,2024-06-29T06:00:53Z,MOD-00752,45.5,26.6,35.8886,-78.8747,ACTIVE,0.056,0.056,0.056,,5.148,18.583,18.24,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T09:59:53Z,163704129,2024-06-29T05:59:53Z,MOD-00752,45.7,26.6,35.8886,-78.8747,ACTIVE,0.075,0.075,0.075,,6.448,15.454,18.171,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T09:58:53Z,163704124,2024-06-29T05:58:53Z,MOD-00752,45.7,26.6,35.8886,-78.8747,ACTIVE,0.054,0.054,0.054,,5.146,22.178,18.737,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T09:57:53Z,163704126,2024-06-29T05:57:53Z,MOD-00752,45.5,26.6,35.8886,-78.8747,ACTIVE,0.041,0.041,0.041,,5.226,21.035,18.523,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T09:56:53Z,163704125,2024-06-29T05:56:53Z,MOD-00752,45.4,26.6,35.8886,-78.8747,ACTIVE,0.105,0.105,0.105,,5.3,14.826,17.992,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T09:55:53Z,163704123,2024-06-29T05:55:53Z,MOD-00752,45.9,26.6,35.8886,-78.8747,ACTIVE,0.044,0.046,0.046,,5.089,20.058,18.101,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T09:54:53Z,163704127,2024-06-29T05:54:53Z,MOD-00752,45.7,26.6,35.8886,-78.8747,ACTIVE,0.037,0.037,0.037,,5.096,16.352,18.737,14811.0,14812.0,14813.0,,14886,14908,14930
