timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-06-27T10:34:53Z,162529388,2024-06-27T06:34:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.105,0.105,0.105,,4.135,5.276,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T10:33:53Z,162529387,2024-06-27T06:33:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.106,0.106,0.106,,4.171,5.341,24.574,14811,14812,14813,,14886,14908,14930
2024-06-27T10:32:53Z,162529379,2024-06-27T06:32:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.085,0.085,0.085,,4.171,5.341,24.574,14811,14812,14813,,14886,14908,14930
2024-06-27T10:31:53Z,162529378,2024-06-27T06:31:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.093,0.093,0.093,,4.149,5.305,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T10:30:53Z,162529381,2024-06-27T06:30:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.101,0.101,0.101,,4.171,5.27,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T10:29:53Z,162529377,2024-06-27T06:29:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,,4.126,5.195,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T10:28:53Z,162529384,2024-06-27T06:28:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,,4.175,5.123,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T10:27:53Z,162526465,2024-06-27T06:27:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.093,0.093,0.093,,4.282,5.276,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T10:26:53Z,162526464,2024-06-27T06:26:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,,4.135,5.245,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T10:25:53Z,162526463,2024-06-27T06:25:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.119,0.119,0.119,,4.192,5.305,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T10:24:53Z,162526461,2024-06-27T06:24:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,,4.112,5.245,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T10:23:53Z,162526462,2024-06-27T06:23:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.095,0.095,0.095,,4.156,5.14,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T10:22:53Z,162526459,2024-06-27T06:22:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.071,0.071,0.071,,4.112,5.241,25.128,14811,14812,14813,,14886,14908,14930
2024-06-27T10:21:53Z,162526460,2024-06-27T06:21:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.054,0.054,0.054,,4.156,5.245,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T10:20:53Z,162523568,2024-06-27T06:20:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.097,0.097,0.097,,4.175,5.276,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T10:19:53Z,162523570,2024-06-27T06:19:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,,4.192,5.341,24.574,14811,14812,14813,,14886,14908,14930
2024-06-27T10:18:53Z,162523569,2024-06-27T06:18:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.102,0.102,0.102,,4.175,5.276,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T10:17:53Z,162523566,2024-06-27T06:17:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.168,0.168,0.168,,4.156,5.14,25.128,14811,14812,14813,,14886,14908,14930
2024-06-27T10:16:53Z,162523567,2024-06-27T06:16:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.036,0.045,0.045,,4.112,5.245,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T10:15:53Z,162523564,2024-06-27T06:15:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.082,0.082,0.082,,4.112,5.276,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T10:14:53Z,162523561,2024-06-27T06:14:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.097,0.097,0.097,,4.135,5.276,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T10:13:53Z,162520815,2024-06-27T06:13:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,,4.112,5.245,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T10:12:53Z,162520817,2024-06-27T06:12:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.073,0.073,0.073,,4.156,5.276,24.348,14811,14812,14813,,14886,14908,14930
2024-06-27T10:11:53Z,162520816,2024-06-27T06:11:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.073,0.1,0.153,,4.175,5.276,25.128,14811,14812,14813,,14886,14908,14930
2024-06-27T10:10:53Z,162520814,2024-06-27T06:10:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.077,0.088,0.088,,4.171,5.27,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T10:09:53Z,162520811,2024-06-27T06:09:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.14,0.14,0.14,,4.171,5.195,24.574,14811,14812,14813,,14886,14908,14930
2024-06-27T10:08:53Z,162520813,2024-06-27T06:08:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.051,0.051,0.051,,4.149,5.305,25.094,14811,14812,14813,,14886,14908,14930
2024-06-27T10:07:53Z,162520812,2024-06-27T06:07:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,,4.269,5.305,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T10:06:53Z,162517986,2024-06-27T06:06:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.054,0.054,0.054,,4.156,5.123,25.128,14811,14812,14813,,14886,14908,14930
2024-06-27T10:05:53Z,162517987,2024-06-27T06:05:53Z,MOD-00752,32.4,26.7,35.8886,-78.8747,ACTIVE,0.068,0.068,0.068,,4.077,5.242,24.901,14811,14812,14813,,14886,14908,14930
2024-06-27T10:04:53Z,162517985,2024-06-27T06:04:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.103,0.103,0.103,,4.135,5.14,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T10:03:53Z,162517984,2024-06-27T06:03:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,,4.175,5.14,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T10:02:53Z,162517983,2024-06-27T06:02:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.086,0.086,0.086,,4.135,5.276,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T10:01:53Z,162517982,2024-06-27T06:01:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.084,0.084,0.084,,4.294,5.276,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T10:00:53Z,162517981,2024-06-27T06:00:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.057,0.057,0.057,,4.112,5.241,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T09:59:53Z,162515233,2024-06-27T05:59:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,,4.135,5.14,25.128,14811,14812,14813,,14886,14908,14930
2024-06-27T09:58:53Z,162515230,2024-06-27T05:58:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.057,0.057,0.057,,4.135,5.276,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T09:57:53Z,162515228,2024-06-27T05:57:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,,4.135,5.14,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T09:56:53Z,162515231,2024-06-27T05:56:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.104,0.104,0.104,,4.156,5.123,25.128,14811,14812,14813,,14886,14908,14930
2024-06-27T09:55:53Z,162515232,2024-06-27T05:55:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,,4.175,5.245,25.128,14811,14812,14813,,14886,14908,14930
2024-06-27T09:54:53Z,162515229,2024-06-27T05:54:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.121,0.121,0.121,,4.282,5.123,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T09:53:53Z,162512844,2024-06-27T05:53:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.075,0.075,0.075,,4.192,5.341,24.574,14811,14812,14813,,14886,14908,14930
2024-06-27T09:52:53Z,162512843,2024-06-27T05:52:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.075,0.075,0.075,,4.175,5.276,25.128,14811,14812,14813,,14886,14908,14930
2024-06-27T09:51:53Z,162512842,2024-06-27T05:51:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.125,0.125,0.125,,4.269,5.341,24.574,14811,14812,14813,,14886,14908,14930
2024-06-27T09:50:53Z,162512839,2024-06-27T05:50:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,,4.149,5.27,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T09:49:53Z,162512841,2024-06-27T05:49:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.109,0.109,0.109,,4.171,5.27,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T09:48:53Z,162512840,2024-06-27T05:48:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.159,0.159,0.159,,4.171,5.305,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T09:47:53Z,162512836,2024-06-27T05:47:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,,4.1,5.341,25.094,14811,14812,14813,,14886,14908,14930
2024-06-27T09:46:53Z,162509996,2024-06-27T05:46:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.115,0.115,0.115,,4.314,5.191,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T09:45:53Z,162509995,2024-06-27T05:45:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.079,0.079,0.079,,4.269,5.191,25.354,14811,14812,14813,,14886,14908,14930
2024-06-27T09:44:53Z,162509994,2024-06-27T05:44:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.151,0.151,0.151,,4.156,5.123,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T09:43:53Z,162509993,2024-06-27T05:43:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.097,0.097,0.097,,4.175,5.276,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T09:42:53Z,162509991,2024-06-27T05:42:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.065,0.065,0.065,,4.156,5.276,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T09:41:53Z,162509992,2024-06-27T05:41:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.054,0.065,0.065,,4.175,5.14,25.128,14811,14812,14813,,14886,14908,14930
2024-06-27T09:40:53Z,162509990,2024-06-27T05:40:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.087,0.087,0.087,,4.269,5.341,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T09:39:53Z,162507326,2024-06-27T05:39:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.085,0.085,0.085,,4.269,5.341,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T09:38:53Z,162507325,2024-06-27T05:38:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,,4.269,5.305,25.094,14811,14812,14813,,14886,14908,14930
2024-06-27T09:37:53Z,162507323,2024-06-27T05:37:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,,4.112,5.123,25.128,14811,14812,14813,,14886,14908,14930
2024-06-27T09:36:53Z,162507320,2024-06-27T05:36:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.117,0.117,0.117,,4.135,5.123,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T09:35:53Z,162507322,2024-06-27T05:35:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.075,0.075,0.075,,4.156,5.245,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T09:34:53Z,162507324,2024-06-27T05:34:53Z,MOD-00752,32.4,26.7,35.8886,-78.8747,ACTIVE,0.131,0.131,0.131,,4.141,5.175,25.161,14811,14812,14813,,14886,14908,14930
2024-06-27T09:33:53Z,162507321,2024-06-27T05:33:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.052,0.062,0.062,,4.175,5.276,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T09:32:53Z,162504512,2024-06-27T05:32:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,,4.149,5.27,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T09:31:53Z,162504515,2024-06-27T05:31:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.164,0.164,0.164,,4.156,5.245,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T09:30:53Z,162504511,2024-06-27T05:30:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.091,0.091,0.091,,4.112,5.276,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T09:29:53Z,162504510,2024-06-27T05:29:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.095,0.095,0.095,,4.156,5.241,25.128,14811,14812,14813,,14886,14908,14930
2024-06-27T09:28:53Z,162504508,2024-06-27T05:28:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.079,0.079,0.079,,4.175,5.276,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T09:27:53Z,162504509,2024-06-27T05:27:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.138,0.138,0.138,,4.175,5.14,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T09:26:53Z,162504506,2024-06-27T05:26:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.109,0.109,0.109,,4.269,5.341,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T09:25:53Z,162501744,2024-06-27T05:25:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.062,0.065,0.065,,4.192,5.27,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T09:24:53Z,162501745,2024-06-27T05:24:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.069,0.069,0.069,,4.192,5.27,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T09:23:53Z,162501746,2024-06-27T05:23:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.052,0.052,0.052,,4.135,5.123,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T09:22:53Z,162501743,2024-06-27T05:22:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.046,0.046,0.046,,4.156,5.14,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T09:21:53Z,162501741,2024-06-27T05:21:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.056,0.056,0.056,,4.282,5.276,25.128,14811,14812,14813,,14886,14908,14930
2024-06-27T09:20:53Z,162501742,2024-06-27T05:20:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.103,0.103,0.103,,4.175,5.214,25.128,14811,14812,14813,,14886,14908,14930
2024-06-27T09:19:53Z,162499353,2024-06-27T05:19:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.037,0.037,0.037,,4.156,5.276,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T09:18:53Z,162499352,2024-06-27T05:18:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.075,0.075,0.075,,4.036,5.14,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T09:17:53Z,162499354,2024-06-27T05:17:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.071,0.071,0.071,,4.175,5.14,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T09:16:53Z,162499349,2024-06-27T05:16:53Z,MOD-00752,32.4,26.7,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,,4.251,5.242,24.901,14811,14812,14813,,14886,14908,14930
2024-06-27T09:15:53Z,162499350,2024-06-27T05:15:53Z,MOD-00752,32.4,26.7,35.8886,-78.8747,ACTIVE,0.101,0.101,0.101,,4.251,5.175,24.901,14811,14812,14813,,14886,14908,14930
2024-06-27T09:14:53Z,162499351,2024-06-27T05:14:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.163,0.163,0.163,,4.156,5.241,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T09:13:53Z,162499348,2024-06-27T05:13:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.073,0.073,0.073,,4.175,5.276,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T09:12:53Z,162496552,2024-06-27T05:12:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,,4.192,5.305,24.574,14811,14812,14813,,14886,14908,14930
2024-06-27T09:11:53Z,162496551,2024-06-27T05:11:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.066,0.066,0.066,,4.149,5.195,24.574,14811,14812,14813,,14886,14908,14930
2024-06-27T09:10:53Z,162496549,2024-06-27T05:10:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.1,0.1,0.1,,4.149,5.195,25.094,14811,14812,14813,,14886,14908,14930
2024-06-27T09:09:53Z,162496550,2024-06-27T05:09:53Z,MOD-00752,32.7,26.7,35.8886,-78.8747,ACTIVE,0.067,0.067,0.067,,4.316,5.329,24.801,14811,14812,14813,,14886,14908,14930
2024-06-27T09:08:53Z,162496548,2024-06-27T05:08:53Z,MOD-00752,32.7,26.7,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,,4.302,5.162,24.801,14811,14812,14813,,14886,14908,14930
2024-06-27T09:07:53Z,162496546,2024-06-27T05:07:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.125,0.125,0.125,,4.192,5.195,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T09:06:53Z,162496547,2024-06-27T05:06:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,,4.156,5.241,25.128,14811,14812,14813,,14886,14908,14930
2024-06-27T09:05:53Z,162493761,2024-06-27T05:05:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.052,0.052,0.052,,4.135,5.276,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T09:04:53Z,162493763,2024-06-27T05:04:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.172,0.172,0.172,,4.135,5.245,25.128,14811,14812,14813,,14886,14908,14930
2024-06-27T09:03:53Z,162493762,2024-06-27T05:03:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,,4.112,5.14,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T09:02:53Z,162493766,2024-06-27T05:02:53Z,MOD-00752,32.4,26.7,35.8886,-78.8747,ACTIVE,0.109,0.109,0.109,,4.251,5.075,24.901,14811,14812,14813,,14886,14908,14930
2024-06-27T09:01:53Z,162493765,2024-06-27T05:01:53Z,MOD-00752,32.4,26.7,35.8886,-78.8747,ACTIVE,0.089,0.089,0.089,,4.099,5.218,24.642,14811,14812,14813,,14886,14908,14930
2024-06-27T09:00:53Z,162493767,2024-06-27T05:00:53Z,MOD-00752,32.4,26.7,35.8886,-78.8747,ACTIVE,0.086,0.086,0.086,,4.121,5.242,24.901,14811,14812,14813,,14886,14908,14930
2024-06-27T08:59:53Z,162493764,2024-06-27T04:59:53Z,MOD-00752,32.4,26.7,35.8886,-78.8747,ACTIVE,0.071,0.071,0.071,,4.121,5.075,24.901,14811,14812,14813,,14886,14908,14930
2024-06-27T08:58:53Z,162491048,2024-06-27T04:58:53Z,MOD-00752,32.4,26.7,35.8886,-78.8747,ACTIVE,0.056,0.056,0.056,,4.141,5.242,24.901,14811,14812,14813,,14886,14908,14930
2024-06-27T08:57:53Z,162491047,2024-06-27T04:57:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.177,0.177,0.177,,4.175,5.14,25.387,14811,14812,14813,,14886,14908,14930
2024-06-27T08:56:53Z,162491044,2024-06-27T04:56:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.115,0.115,0.115,,4.314,5.27,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T08:55:53Z,162491042,2024-06-27T04:55:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.046,0.046,0.046,,4.171,5.27,25.094,14811,14812,14813,,14886,14908,14930
2024-06-27T08:54:53Z,162491038,2024-06-27T04:54:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.101,0.11,0.11,,4.171,5.305,25.094,14811,14812,14813,,14886,14908,14930
2024-06-27T08:53:53Z,162491037,2024-06-27T04:53:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.081,0.081,0.081,,4.269,5.195,24.574,14811,14812,14813,,14886,14908,14930
2024-06-27T08:52:53Z,162491035,2024-06-27T04:52:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,,4.269,5.27,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T08:51:53Z,162488184,2024-06-27T04:51:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.079,0.079,0.079,,4.126,5.27,25.354,14811,14812,14813,,14886,14908,14930
2024-06-27T08:50:53Z,162488181,2024-06-27T04:50:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.127,0.127,0.127,,4.135,5.123,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T08:49:53Z,162488180,2024-06-27T04:49:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.061,0.061,0.061,,4.088,5.123,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T08:48:53Z,162488182,2024-06-27T04:48:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.06,0.06,0.06,,4.156,5.123,25.128,14811,14812,14813,,14886,14908,14930
2024-06-27T08:47:53Z,162488183,2024-06-27T04:47:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.103,0.103,0.103,,4.175,5.276,25.128,14811,14812,14813,,14886,14908,14930
2024-06-27T08:46:53Z,162488179,2024-06-27T04:46:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.102,0.102,0.102,,4.135,5.184,25.387,14811,14812,14813,,14886,14908,14930
2024-06-27T08:45:53Z,162485825,2024-06-27T04:45:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.087,0.087,0.087,,4.112,5.123,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T08:44:53Z,162485826,2024-06-27T04:44:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.039,0.039,0.039,,4.156,5.276,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T08:43:53Z,162485824,2024-06-27T04:43:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,,4.156,5.123,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T08:42:53Z,162485822,2024-06-27T04:42:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.11,0.138,0.188,,4.135,5.245,25.128,14811,14812,14813,,14886,14908,14930
2024-06-27T08:41:53Z,162485823,2024-06-27T04:41:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.131,0.131,0.131,,4.135,5.276,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T08:40:53Z,162485821,2024-06-27T04:40:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.077,0.077,0.077,,4.175,5.123,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T08:39:53Z,162483466,2024-06-27T04:39:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,,4.149,5.341,25.354,14811,14812,14813,,14886,14908,14930
2024-06-27T08:38:53Z,162483469,2024-06-27T04:38:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.073,0.073,0.073,,4.175,5.276,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T08:37:53Z,162483467,2024-06-27T04:37:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.056,0.056,0.056,,4.156,5.14,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T08:36:53Z,162483468,2024-06-27T04:36:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,,4.112,5.14,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T08:35:53Z,162483465,2024-06-27T04:35:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.128,0.131,0.131,,4.294,5.14,25.128,14811,14812,14813,,14886,14908,14930
2024-06-27T08:34:53Z,162483464,2024-06-27T04:34:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.097,0.097,0.097,,4.156,5.123,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T08:33:53Z,162481083,2024-06-27T04:33:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.06,0.06,0.06,,4.135,5.123,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T08:32:53Z,162481081,2024-06-27T04:32:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,,4.135,5.276,25.128,14811,14812,14813,,14886,14908,14930
2024-06-27T08:31:53Z,162481082,2024-06-27T04:31:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.058,0.058,0.058,,4.135,5.123,25.387,14811,14812,14813,,14886,14908,14930
2024-06-27T08:30:53Z,162481085,2024-06-27T04:30:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.103,0.103,0.103,,4.156,5.123,24.608,14811,14812,14813,,14886,14908,14930
