timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-07-02T09:56:54Z,165458487,2024-07-02T05:56:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.254,0.254,0.254,,2.448,10.284,21.638,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:55:54Z,165458485,2024-07-02T05:55:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.307,0.307,0.307,,2.451,10.218,21.34,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:54:54Z,165458483,2024-07-02T05:54:54Z,MOD-00751,33.2,26.0,35.88856,-78.87466,ACTIVE,0.242,0.242,0.242,,2.453,8.882,21.305,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:53:54Z,165458481,2024-07-02T05:53:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.147,0.147,0.147,,2.45,11.731,21.603,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:52:54Z,165458484,2024-07-02T05:52:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.17,0.17,0.17,,2.448,8.905,21.113,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:51:54Z,165458486,2024-07-02T05:51:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.716,0.716,0.716,,2.45,10.218,21.34,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:50:54Z,165458482,2024-07-02T05:50:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.144,0.144,0.144,,2.448,10.042,21.638,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:49:54Z,165455714,2024-07-02T05:49:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.432,0.432,0.432,,2.451,11.731,21.34,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:48:54Z,165455719,2024-07-02T05:48:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.245,0.245,0.245,,2.451,9.619,21.078,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:47:54Z,165455715,2024-07-02T05:47:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.23,0.23,0.23,,2.448,9.899,21.375,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:46:54Z,165455717,2024-07-02T05:46:54Z,MOD-00751,32.9,26.0,35.88856,-78.87466,ACTIVE,0.192,0.192,0.192,,2.505,9.496,21.673,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:45:54Z,165455720,2024-07-02T05:45:54Z,MOD-00751,32.9,26.0,35.88856,-78.87466,ACTIVE,0.278,0.278,0.278,,2.505,9.203,21.148,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:44:54Z,165455716,2024-07-02T05:44:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.194,0.194,0.194,,2.448,9.078,21.638,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:43:54Z,165455718,2024-07-02T05:43:54Z,MOD-00751,33.2,26.0,35.88856,-78.87466,ACTIVE,0.07,0.07,0.07,,2.453,11.743,21.568,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:42:54Z,165452888,2024-07-02T05:42:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.566,0.566,0.566,,2.448,9.899,21.638,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:41:54Z,165452889,2024-07-02T05:41:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.313,0.313,0.313,,2.448,9.078,21.638,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:40:54Z,165452887,2024-07-02T05:40:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.288,0.288,0.288,,2.451,9.619,21.603,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:39:54Z,165452886,2024-07-02T05:39:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.094,0.094,0.094,,2.448,10.042,21.375,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:38:54Z,165452885,2024-07-02T05:38:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.4,0.44,0.519,,2.451,10.218,21.603,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:37:54Z,165452884,2024-07-02T05:37:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.465,0.465,0.465,,2.448,10.172,21.638,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:36:54Z,165452883,2024-07-02T05:36:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.403,0.403,0.403,,2.448,9.899,21.638,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:35:54Z,165449978,2024-07-02T05:35:54Z,MOD-00751,32.9,26.0,35.88856,-78.87466,ACTIVE,0.526,0.526,0.526,,2.505,9.203,21.673,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:34:54Z,165449977,2024-07-02T05:34:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.122,0.122,0.122,,2.448,9.899,21.9,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:33:54Z,165449976,2024-07-02T05:33:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.248,0.248,0.248,,2.448,9.899,21.375,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:32:54Z,165449973,2024-07-02T05:32:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.34,0.34,0.34,,2.451,11.731,21.603,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:31:54Z,165449975,2024-07-02T05:31:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.207,0.207,0.207,,2.451,9.619,21.603,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:30:54Z,165449972,2024-07-02T05:30:54Z,MOD-00751,32.9,26.0,35.88856,-78.87466,ACTIVE,0.187,0.187,0.187,,2.505,9.203,21.935,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:29:54Z,165449974,2024-07-02T05:29:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.314,0.314,0.314,,2.448,8.905,21.9,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:28:54Z,165447107,2024-07-02T05:28:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.219,0.219,0.219,,2.451,10.218,21.34,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:27:54Z,165447105,2024-07-02T05:27:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.453,0.453,0.453,,2.45,9.619,21.865,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:26:54Z,165447104,2024-07-02T05:26:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.119,0.119,0.119,,2.451,9.619,21.865,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:25:54Z,165447102,2024-07-02T05:25:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.371,0.371,0.371,,2.448,10.042,21.638,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:24:54Z,165447106,2024-07-02T05:24:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.206,0.206,0.206,,2.448,9.899,21.638,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:23:54Z,165447103,2024-07-02T05:23:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.173,0.173,0.173,,2.448,10.284,21.638,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:22:54Z,165447101,2024-07-02T05:22:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.31,0.31,0.31,,2.448,8.905,21.9,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:21:54Z,165444338,2024-07-02T05:21:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.065,0.065,0.065,,2.448,9.899,21.638,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:20:54Z,165444340,2024-07-02T05:20:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.265,0.265,0.265,,2.448,9.899,21.375,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:19:54Z,165444339,2024-07-02T05:19:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.298,0.298,0.298,,2.448,6.829,21.638,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:18:54Z,165444335,2024-07-02T05:18:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.235,0.235,0.235,,2.448,9.899,21.9,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:17:54Z,165444336,2024-07-02T05:17:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.13,0.13,0.13,,2.448,9.899,21.638,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:16:54Z,165444334,2024-07-02T05:16:54Z,MOD-00751,33.2,26.0,35.88856,-78.87466,ACTIVE,0.205,0.211,0.211,,2.453,8.882,21.83,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:15:54Z,165444337,2024-07-02T05:15:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.302,0.302,0.302,,2.45,9.619,21.603,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:14:54Z,165441368,2024-07-02T05:14:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.698,0.698,0.698,,2.451,8.748,22.128,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:13:54Z,165441367,2024-07-02T05:13:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.561,0.561,0.561,,2.448,8.905,21.638,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:12:54Z,165441366,2024-07-02T05:12:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.072,0.072,0.072,,2.448,9.078,22.162,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:11:54Z,165441363,2024-07-02T05:11:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.331,0.331,0.331,,2.449,9.899,21.638,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:10:54Z,165441362,2024-07-02T05:10:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.173,0.173,0.173,,2.451,8.534,21.34,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:09:54Z,165441365,2024-07-02T05:09:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.331,0.331,0.331,,2.451,8.748,21.865,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:08:54Z,165441361,2024-07-02T05:08:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.185,0.203,0.203,,2.45,10.218,21.865,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:07:54Z,165438571,2024-07-02T05:07:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.212,0.212,0.212,,2.448,9.078,22.425,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:06:54Z,165438570,2024-07-02T05:06:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.181,0.181,0.181,,2.448,9.078,22.425,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:05:54Z,165438568,2024-07-02T05:05:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.48,0.48,0.48,,2.448,9.899,21.9,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:04:54Z,165438569,2024-07-02T05:04:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.13,0.13,0.13,,2.449,8.905,22.162,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:03:54Z,165438565,2024-07-02T05:03:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.121,0.121,0.121,,2.451,8.534,21.603,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:02:54Z,165438564,2024-07-02T05:02:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.434,0.434,0.434,,2.448,9.078,22.162,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:01:54Z,165438566,2024-07-02T05:01:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.48,0.48,0.48,,2.449,6.829,21.9,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T09:00:54Z,165435578,2024-07-02T05:00:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.101,0.101,0.101,,2.451,8.748,22.128,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:59:54Z,165435579,2024-07-02T04:59:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.202,0.202,0.202,,2.451,8.534,22.39,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:58:54Z,165435576,2024-07-02T04:58:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.205,0.205,0.205,,2.451,9.619,22.39,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:57:54Z,165435577,2024-07-02T04:57:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.137,0.137,0.137,,2.451,8.534,22.653,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:56:54Z,165435575,2024-07-02T04:56:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.135,0.152,0.152,,2.448,8.905,22.425,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:55:54Z,165435574,2024-07-02T04:55:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.101,0.101,0.101,,2.451,8.748,21.865,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:54:54Z,165435573,2024-07-02T04:54:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.204,0.204,0.204,,2.451,8.534,22.39,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:53:54Z,165432440,2024-07-02T04:53:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.18,0.18,0.18,,2.448,6.829,22.425,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:52:54Z,165432435,2024-07-02T04:52:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.294,0.294,0.294,,2.449,9.899,22.162,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:51:54Z,165432438,2024-07-02T04:51:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.335,0.335,0.335,,2.448,8.905,22.162,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:50:54Z,165432442,2024-07-02T04:50:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.365,0.365,0.365,,2.449,8.905,22.425,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:49:54Z,165432436,2024-07-02T04:49:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.288,0.308,0.308,,2.451,8.748,22.39,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:48:54Z,165432439,2024-07-02T04:48:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.18,0.18,0.18,,2.448,8.905,22.162,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:47:54Z,165432437,2024-07-02T04:47:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.225,0.225,0.225,,2.449,6.488,22.162,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:46:54Z,165429526,2024-07-02T04:46:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.17,0.17,0.17,,2.449,9.078,22.162,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:45:54Z,165429525,2024-07-02T04:45:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.274,0.274,0.274,,2.448,6.829,22.425,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:44:54Z,165429528,2024-07-02T04:44:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.084,0.084,0.084,,2.448,8.905,22.425,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:43:54Z,165429527,2024-07-02T04:43:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.126,0.126,0.126,,2.448,9.078,22.162,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:42:54Z,165429524,2024-07-02T04:42:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.284,0.284,0.284,,2.448,6.829,22.162,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:41:54Z,165429522,2024-07-02T04:41:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.305,0.305,0.305,,2.449,6.488,22.425,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:40:54Z,165429523,2024-07-02T04:40:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.198,0.215,0.215,,2.448,9.899,22.425,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:39:54Z,165426681,2024-07-02T04:39:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.179,0.179,0.179,,2.449,6.829,22.425,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:38:54Z,165426680,2024-07-02T04:38:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.169,0.169,0.169,,2.448,6.829,22.425,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:37:54Z,165426679,2024-07-02T04:37:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.192,0.222,0.222,,2.448,8.905,22.425,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:36:54Z,165426678,2024-07-02T04:36:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.302,0.302,0.302,,2.449,6.488,22.162,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:35:54Z,165426677,2024-07-02T04:35:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.052,0.052,0.052,,2.451,8.534,21.865,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:34:54Z,165426675,2024-07-02T04:34:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.211,0.211,0.211,,2.451,9.619,22.915,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:33:54Z,165426676,2024-07-02T04:33:54Z,MOD-00751,32.9,26.0,35.88856,-78.87466,ACTIVE,0.137,0.161,0.161,,2.505,7.067,22.197,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:32:54Z,165423881,2024-07-02T04:32:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.23,0.23,0.23,,2.448,8.905,22.162,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:31:54Z,165423887,2024-07-02T04:31:54Z,MOD-00751,32.9,26.0,35.88856,-78.87466,ACTIVE,0.211,0.211,0.211,,2.505,7.067,22.197,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:30:54Z,165423885,2024-07-02T04:30:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.206,0.206,0.206,,2.451,8.534,22.653,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:29:54Z,165423886,2024-07-02T04:29:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.24,0.24,0.24,,2.451,8.534,21.865,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:28:54Z,165423882,2024-07-02T04:28:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.223,0.223,0.223,,2.451,8.534,22.39,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:27:54Z,165423878,2024-07-02T04:27:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.335,0.339,0.339,,2.451,8.748,22.128,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:26:54Z,165423884,2024-07-02T04:26:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.176,0.176,0.176,,2.451,8.326,22.128,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:25:54Z,165420755,2024-07-02T04:25:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.31,0.31,0.31,,2.448,8.905,22.162,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:24:54Z,165420754,2024-07-02T04:24:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.202,0.216,0.216,,2.451,8.534,22.39,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:23:54Z,165420753,2024-07-02T04:23:54Z,MOD-00751,33.2,26.0,35.88856,-78.87466,ACTIVE,0.326,0.326,0.326,,2.453,8.648,22.093,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:22:54Z,165420752,2024-07-02T04:22:54Z,MOD-00751,32.9,26.0,35.88856,-78.87466,ACTIVE,0.065,0.076,0.076,,2.505,9.496,22.197,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:21:54Z,165420749,2024-07-02T04:21:54Z,MOD-00751,32.7,26.0,35.88856,-78.87466,ACTIVE,0.09,0.09,0.09,,2.499,6.803,22.528,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:20:54Z,165420746,2024-07-02T04:20:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.356,0.356,0.356,,2.449,6.829,22.425,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:19:54Z,165420748,2024-07-02T04:19:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.238,0.238,0.238,,2.448,8.905,22.425,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:18:54Z,165417657,2024-07-02T04:18:54Z,MOD-00751,32.9,26.0,35.88856,-78.87466,ACTIVE,0.191,0.191,0.191,,2.505,7.211,22.197,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:17:54Z,165417660,2024-07-02T04:17:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.083,0.083,0.083,,2.451,8.534,22.128,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:16:54Z,165417656,2024-07-02T04:16:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.223,0.223,0.223,,2.451,8.748,22.39,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:15:54Z,165417655,2024-07-02T04:15:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.23,0.23,0.23,,2.451,9.619,22.128,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:14:54Z,165417658,2024-07-02T04:14:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.32,0.32,0.32,,2.448,9.899,22.425,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:13:54Z,165417654,2024-07-02T04:13:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.213,0.213,0.213,,2.448,6.341,22.162,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:12:54Z,165417653,2024-07-02T04:12:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.297,0.297,0.297,,2.448,9.078,21.9,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:11:54Z,165414838,2024-07-02T04:11:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.148,0.148,0.148,,2.448,6.829,22.687,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:10:54Z,165414840,2024-07-02T04:10:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.158,0.158,0.158,,2.448,9.899,21.9,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:09:54Z,165414843,2024-07-02T04:09:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.271,0.271,0.271,,2.449,9.078,22.162,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:08:54Z,165414837,2024-07-02T04:08:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.17,0.17,0.17,,2.451,8.748,22.39,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:07:54Z,165414839,2024-07-02T04:07:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.202,0.202,0.202,,2.451,8.534,22.128,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:06:54Z,165414841,2024-07-02T04:06:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.094,0.094,0.094,,2.451,9.619,21.865,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:05:54Z,165414842,2024-07-02T04:05:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.198,0.203,0.203,,2.448,9.078,22.162,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:04:54Z,165412029,2024-07-02T04:04:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.13,0.13,0.13,,2.448,9.078,22.162,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:03:54Z,165412027,2024-07-02T04:03:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.252,0.252,0.252,,2.448,6.829,22.425,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:02:54Z,165412028,2024-07-02T04:02:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.154,0.154,0.154,,2.451,8.534,22.39,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:01:54Z,165412026,2024-07-02T04:01:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.48,0.48,0.48,,2.451,9.619,22.128,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T08:00:54Z,165412025,2024-07-02T04:00:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.18,0.18,0.18,,2.45,8.326,22.128,14808.0,14809.0,14810.0,,14885,14907,14929
2024-07-02T07:59:54Z,165412024,2024-07-02T03:59:54Z,MOD-00751,32.9,26.0,35.88856,-78.87466,ACTIVE,0.353,0.353,0.353,,2.505,7.211,22.459,14808.0,14809.0,14810.0,,14885,14907,14929
