timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-06-27T09:23:56Z,162502963,2024-06-27T05:23:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.126,0.126,0.126,,2.496,5.243,25.333,14814,14815,14816,,14887,14909,14931
2024-06-27T09:22:56Z,162502958,2024-06-27T05:22:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.102,0.102,0.102,,2.496,5.243,25.333,14814,14815,14816,,14887,14909,14931
2024-06-27T09:21:56Z,162500166,2024-06-27T05:21:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.092,0.092,0.092,,2.496,5.273,25.333,14814,14815,14816,,14887,14909,14931
2024-06-27T09:20:56Z,162500167,2024-06-27T05:20:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.138,0.138,0.138,,2.498,5.208,25.051,14814,14815,14816,,14887,14909,14931
2024-06-27T09:19:56Z,162500165,2024-06-27T05:19:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.083,0.083,0.083,,2.496,5.208,25.312,14814,14815,14816,,14887,14909,14931
2024-06-27T09:18:56Z,162500163,2024-06-27T05:18:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.12,0.12,0.12,,2.496,5.257,25.051,14814,14815,14816,,14887,14909,14931
2024-06-27T09:17:56Z,162500164,2024-06-27T05:17:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.089,0.089,0.089,,2.497,5.243,25.333,14814,14815,14816,,14887,14909,14931
2024-06-27T09:16:56Z,162500162,2024-06-27T05:16:56Z,MOD-00753,32.5,26.5,35.8886,-75.8746,ACTIVE,0.119,0.121,0.121,,2.494,5.216,25.084,14814,14815,14816,,14887,14909,14931
2024-06-27T09:15:56Z,162497787,2024-06-27T05:15:56Z,MOD-00753,32.5,26.5,35.8886,-75.8746,ACTIVE,0.061,0.061,0.061,,2.495,5.234,25.084,14814,14815,14816,,14887,14909,14931
2024-06-27T09:14:56Z,162497784,2024-06-27T05:14:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.15,0.15,0.15,,2.497,5.233,25.051,14814,14815,14816,,14887,14909,14931
2024-06-27T09:13:56Z,162497783,2024-06-27T05:13:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.093,0.093,0.093,,2.496,5.243,25.073,14814,14815,14816,,14887,14909,14931
2024-06-27T09:12:56Z,162497789,2024-06-27T05:12:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.173,0.182,0.182,,2.496,5.169,25.333,14814,14815,14816,,14887,14909,14931
2024-06-27T09:11:56Z,162497782,2024-06-27T05:11:56Z,MOD-00753,32.7,26.5,35.8886,-75.8746,ACTIVE,0.14,0.14,0.14,,2.499,5.282,25.279,14814,14815,14816,,14887,14909,14931
2024-06-27T09:10:56Z,162497791,2024-06-27T05:10:56Z,MOD-00753,32.7,26.5,35.8886,-75.8746,ACTIVE,0.118,0.118,0.118,,2.499,5.159,25.279,14814,14815,14816,,14887,14909,14931
2024-06-27T09:09:56Z,162495379,2024-06-27T05:09:56Z,MOD-00753,32.8,26.5,35.8886,-75.8746,ACTIVE,0.089,0.092,0.092,,2.501,4.921,25.246,14814,14815,14816,,14887,14909,14931
2024-06-27T09:08:56Z,162495378,2024-06-27T05:08:56Z,MOD-00753,32.8,26.6,35.8886,-75.8746,ACTIVE,0.144,0.144,0.144,,2.501,4.773,25.267,14814,14815,14816,,14887,14909,14931
2024-06-27T09:07:56Z,162495377,2024-06-27T05:07:56Z,MOD-00753,32.7,26.5,35.8886,-75.8746,ACTIVE,0.053,0.053,0.053,,2.499,5.159,25.018,14814,14815,14816,,14887,14909,14931
2024-06-27T09:06:56Z,162495375,2024-06-27T05:06:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.091,0.091,0.091,,2.496,5.233,25.051,14814,14815,14816,,14887,14909,14931
2024-06-27T09:05:56Z,162495376,2024-06-27T05:05:56Z,MOD-00753,32.7,26.5,35.8886,-75.8746,ACTIVE,0.058,0.058,0.058,,2.5,5.204,25.279,14814,14815,14816,,14887,14909,14931
2024-06-27T09:04:56Z,162495374,2024-06-27T05:04:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.102,0.102,0.102,,2.496,5.273,25.593,14814,14815,14816,,14887,14909,14931
2024-06-27T09:03:56Z,162493087,2024-06-27T05:03:56Z,MOD-00753,32.5,26.6,35.8886,-75.8746,ACTIVE,0.106,0.106,0.106,,2.494,5.249,25.626,14814,14815,14816,,14887,14909,14931
2024-06-27T09:02:56Z,162493086,2024-06-27T05:02:56Z,MOD-00753,32.5,26.6,35.8886,-75.8746,ACTIVE,0.132,0.132,0.132,,2.494,5.223,25.106,14814,14815,14816,,14887,14909,14931
2024-06-27T09:01:56Z,162493083,2024-06-27T05:01:56Z,MOD-00753,32.5,26.5,35.8886,-75.8746,ACTIVE,0.077,0.077,0.077,,2.494,5.195,25.345,14814,14815,14816,,14887,14909,14931
2024-06-27T09:00:56Z,162493085,2024-06-27T05:00:56Z,MOD-00753,32.5,26.6,35.8886,-75.8746,ACTIVE,0.075,0.075,0.075,,2.493,5.249,25.366,14814,14815,14816,,14887,14909,14931
2024-06-27T08:59:56Z,162493084,2024-06-27T04:59:56Z,MOD-00753,32.5,26.6,35.8886,-75.8746,ACTIVE,0.087,0.087,0.087,,2.494,5.249,24.846,14814,14815,14816,,14887,14909,14931
2024-06-27T08:58:56Z,162493082,2024-06-27T04:58:56Z,MOD-00753,32.5,26.5,35.8886,-75.8746,ACTIVE,0.199,0.202,0.202,,2.494,5.055,25.605,14814,14815,14816,,14887,14909,14931
2024-06-27T08:57:56Z,162490606,2024-06-27T04:57:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.06,0.06,0.06,,2.496,5.091,25.073,14814,14815,14816,,14887,14909,14931
2024-06-27T08:56:56Z,162490609,2024-06-27T04:56:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.104,0.104,0.104,,2.496,5.243,25.073,14814,14815,14816,,14887,14909,14931
2024-06-27T08:55:56Z,162490608,2024-06-27T04:55:56Z,MOD-00753,32.7,26.5,35.8886,-75.8746,ACTIVE,0.083,0.086,0.086,,2.498,5.118,25.018,14814,14815,14816,,14887,14909,14931
2024-06-27T08:54:56Z,162490610,2024-06-27T04:54:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.088,0.088,0.088,,2.498,5.296,25.3,14814,14815,14816,,14887,14909,14931
2024-06-27T08:53:56Z,162490611,2024-06-27T04:53:56Z,MOD-00753,32.7,26.5,35.8886,-75.8746,ACTIVE,0.075,0.075,0.075,,2.499,5.282,25.279,14814,14815,14816,,14887,14909,14931
2024-06-27T08:52:56Z,162490607,2024-06-27T04:52:56Z,MOD-00753,32.7,26.5,35.8886,-75.8746,ACTIVE,0.045,0.045,0.045,,2.499,5.159,25.279,14814,14815,14816,,14887,14909,14931
2024-06-27T08:51:56Z,162488204,2024-06-27T04:51:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.045,0.045,0.045,,2.498,5.296,25.039,14814,14815,14816,,14887,14909,14931
2024-06-27T08:50:56Z,162488208,2024-06-27T04:50:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.177,0.177,0.177,,2.497,5.169,25.073,14814,14815,14816,,14887,14909,14931
2024-06-27T08:49:56Z,162488203,2024-06-27T04:49:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.106,0.106,0.106,,2.496,5.243,25.333,14814,14815,14816,,14887,14909,14931
2024-06-27T08:48:56Z,162488207,2024-06-27T04:48:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.108,0.108,0.108,,2.496,5.278,25.312,14814,14815,14816,,14887,14909,14931
2024-06-27T08:47:56Z,162488205,2024-06-27T04:47:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.045,0.045,0.045,,2.497,5.208,25.572,14814,14815,14816,,14887,14909,14931
2024-06-27T08:46:56Z,162488206,2024-06-27T04:46:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.104,0.104,0.104,,2.497,5.233,25.312,14814,14815,14816,,14887,14909,14931
2024-06-27T08:45:56Z,162485850,2024-06-27T04:45:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.075,0.075,0.075,,2.497,5.257,25.312,14814,14815,14816,,14887,14909,14931
2024-06-27T08:44:56Z,162485848,2024-06-27T04:44:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.059,0.068,0.068,,2.497,5.208,25.051,14814,14815,14816,,14887,14909,14931
2024-06-27T08:43:56Z,162485847,2024-06-27T04:43:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.094,0.094,0.094,,2.497,5.257,25.572,14814,14815,14816,,14887,14909,14931
2024-06-27T08:42:56Z,162485846,2024-06-27T04:42:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.055,0.055,0.055,,2.497,5.233,25.051,14814,14815,14816,,14887,14909,14931
2024-06-27T08:41:56Z,162485851,2024-06-27T04:41:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.077,0.08,0.08,,2.495,5.243,25.073,14814,14815,14816,,14887,14909,14931
2024-06-27T08:40:56Z,162485849,2024-06-27T04:40:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.071,0.071,0.071,,2.497,5.131,25.312,14814,14815,14816,,14887,14909,14931
2024-06-27T08:39:56Z,162483496,2024-06-27T04:39:56Z,MOD-00753,32.7,26.5,35.8886,-75.8746,ACTIVE,0.134,0.134,0.134,,2.499,5.282,25.539,14814,14815,14816,,14887,14909,14931
2024-06-27T08:38:56Z,162483495,2024-06-27T04:38:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.114,0.123,0.123,,2.497,5.273,25.073,14814,14815,14816,,14887,14909,14931
2024-06-27T08:37:56Z,162483497,2024-06-27T04:37:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.087,0.087,0.087,,2.496,5.257,25.051,14814,14815,14816,,14887,14909,14931
2024-06-27T08:36:56Z,162483494,2024-06-27T04:36:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.059,0.059,0.059,,2.497,5.257,25.051,14814,14815,14816,,14887,14909,14931
2024-06-27T08:35:56Z,162483493,2024-06-27T04:35:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.085,0.085,0.085,,2.497,5.243,25.593,14814,14815,14816,,14887,14909,14931
2024-06-27T08:34:56Z,162483491,2024-06-27T04:34:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.059,0.059,0.059,,2.497,5.233,25.312,14814,14815,14816,,14887,14909,14931
2024-06-27T08:33:56Z,162483492,2024-06-27T04:33:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.034,0.034,0.034,,2.496,5.128,25.073,14814,14815,14816,,14887,14909,14931
2024-06-27T08:32:56Z,162480696,2024-06-27T04:32:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.108,0.108,0.108,,2.497,5.128,25.073,14814,14815,14816,,14887,14909,14931
2024-06-27T08:31:56Z,162480692,2024-06-27T04:31:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.128,0.128,0.128,,2.497,5.301,25.333,14814,14815,14816,,14887,14909,14931
2024-06-27T08:30:56Z,162480695,2024-06-27T04:30:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.163,0.163,0.163,,2.496,5.243,25.073,14814,14815,14816,,14887,14909,14931
2024-06-27T08:29:56Z,162480693,2024-06-27T04:29:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.105,0.107,0.107,,2.497,5.208,25.051,14814,14815,14816,,14887,14909,14931
2024-06-27T08:28:56Z,162480691,2024-06-27T04:28:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.045,0.045,0.045,,2.498,5.207,25.56,14814,14815,14816,,14887,14909,14931
2024-06-27T08:27:56Z,162480694,2024-06-27T04:27:56Z,MOD-00753,32.8,26.5,35.8886,-75.8746,ACTIVE,0.101,0.101,0.101,,2.501,4.921,25.246,14814,14815,14816,,14887,14909,14931
2024-06-27T08:26:56Z,162478257,2024-06-27T04:26:56Z,MOD-00753,32.7,26.5,35.8886,-75.8746,ACTIVE,0.112,0.112,0.112,,2.499,5.159,25.279,14814,14815,14816,,14887,14909,14931
2024-06-27T08:25:56Z,162478256,2024-06-27T04:25:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.126,0.126,0.126,,2.496,5.257,25.051,14814,14815,14816,,14887,14909,14931
2024-06-27T08:24:56Z,162478258,2024-06-27T04:24:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.081,0.081,0.081,,2.497,5.128,24.812,14814,14815,14816,,14887,14909,14931
2024-06-27T08:23:56Z,162478259,2024-06-27T04:23:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.063,0.063,0.063,,2.497,5.208,24.791,14814,14815,14816,,14887,14909,14931
2024-06-27T08:22:56Z,162478251,2024-06-27T04:22:56Z,MOD-00753,32.5,26.6,35.8886,-75.8746,ACTIVE,0.109,0.111,0.111,,2.493,5.197,25.106,14814,14815,14816,,14887,14909,14931
2024-06-27T08:21:56Z,162478249,2024-06-27T04:21:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.085,0.085,0.085,,2.497,5.273,25.333,14814,14815,14816,,14887,14909,14931
2024-06-27T08:20:56Z,162478250,2024-06-27T04:20:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.108,0.117,0.117,,2.496,5.257,25.312,14814,14815,14816,,14887,14909,14931
2024-06-27T08:19:56Z,162475546,2024-06-27T04:19:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.087,0.087,0.087,,2.496,5.208,25.051,14814,14815,14816,,14887,14909,14931
2024-06-27T08:18:56Z,162475545,2024-06-27T04:18:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.082,0.084,0.084,,2.497,5.257,25.572,14814,14815,14816,,14887,14909,14931
2024-06-27T08:17:56Z,162475544,2024-06-27T04:17:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.036,0.036,0.036,,2.496,5.273,25.333,14814,14815,14816,,14887,14909,14931
2024-06-27T08:16:56Z,162475543,2024-06-27T04:16:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.088,0.088,0.088,,2.497,5.233,25.312,14814,14815,14816,,14887,14909,14931
2024-06-27T08:15:56Z,162475542,2024-06-27T04:15:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.077,0.077,0.077,,2.497,5.233,25.312,14814,14815,14816,,14887,14909,14931
2024-06-27T08:14:56Z,162475541,2024-06-27T04:14:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.173,0.173,0.173,,2.499,5.207,25.3,14814,14815,14816,,14887,14909,14931
2024-06-27T08:13:56Z,162473029,2024-06-27T04:13:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.102,0.102,0.102,,2.497,5.208,25.312,14814,14815,14816,,14887,14909,14931
2024-06-27T08:12:56Z,162473028,2024-06-27T04:12:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.132,0.132,0.132,,2.497,5.233,25.312,14814,14815,14816,,14887,14909,14931
2024-06-27T08:11:56Z,162473027,2024-06-27T04:11:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.083,0.083,0.083,,2.496,5.273,25.333,14814,14815,14816,,14887,14909,14931
2024-06-27T08:10:56Z,162473026,2024-06-27T04:10:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.053,0.053,0.053,,2.496,5.273,25.333,14814,14815,14816,,14887,14909,14931
2024-06-27T08:09:56Z,162473025,2024-06-27T04:09:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.173,0.173,0.173,,2.496,5.243,25.073,14814,14815,14816,,14887,14909,14931
2024-06-27T08:08:56Z,162473024,2024-06-27T04:08:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.091,0.091,0.091,,2.496,5.243,25.073,14814,14815,14816,,14887,14909,14931
2024-06-27T08:07:56Z,162473023,2024-06-27T04:07:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.106,0.106,0.106,,2.497,5.208,25.572,14814,14815,14816,,14887,14909,14931
2024-06-27T08:06:56Z,162470241,2024-06-27T04:06:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.144,0.144,0.144,,2.496,5.243,25.073,14814,14815,14816,,14887,14909,14931
2024-06-27T08:05:56Z,162470240,2024-06-27T04:05:56Z,MOD-00753,32.7,26.5,35.8886,-75.8746,ACTIVE,0.051,0.051,0.051,,2.499,5.31,25.018,14814,14815,14816,,14887,14909,14931
2024-06-27T08:04:56Z,162470239,2024-06-27T04:04:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.13,0.13,0.13,,2.498,5.33,25.56,14814,14815,14816,,14887,14909,14931
2024-06-27T08:03:56Z,162470236,2024-06-27T04:03:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.063,0.063,0.063,,2.499,5.207,24.519,14814,14815,14816,,14887,14909,14931
2024-06-27T08:02:56Z,162470237,2024-06-27T04:02:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.057,0.06,0.06,,2.497,5.131,25.312,14814,14815,14816,,14887,14909,14931
2024-06-27T08:01:56Z,162470238,2024-06-27T04:01:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.052,0.054,0.054,,2.496,5.273,25.333,14814,14815,14816,,14887,14909,14931
2024-06-27T08:00:56Z,162470235,2024-06-27T04:00:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.15,0.15,0.15,,2.497,5.233,25.312,14814,14815,14816,,14887,14909,14931
2024-06-27T07:59:56Z,162467429,2024-06-27T03:59:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.119,0.119,0.119,,2.496,5.273,25.593,14814,14815,14816,,14887,14909,14931
2024-06-27T07:58:56Z,162467427,2024-06-27T03:58:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.096,0.096,0.096,,2.495,5.243,25.333,14814,14815,14816,,14887,14909,14931
2024-06-27T07:57:56Z,162467426,2024-06-27T03:57:56Z,MOD-00753,32.7,26.5,35.8886,-75.8746,ACTIVE,0.104,0.104,0.104,,2.499,5.118,25.018,14814,14815,14816,,14887,14909,14931
2024-06-27T07:56:56Z,162467428,2024-06-27T03:56:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.106,0.106,0.106,,2.498,5.207,25.3,14814,14815,14816,,14887,14909,14931
2024-06-27T07:55:56Z,162467425,2024-06-27T03:55:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.054,0.054,0.054,,2.499,4.802,25.56,14814,14815,14816,,14887,14909,14931
2024-06-27T07:54:56Z,162467424,2024-06-27T03:54:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.161,0.161,0.161,,2.496,5.233,25.572,14814,14815,14816,,14887,14909,14931
2024-06-27T07:53:56Z,162467423,2024-06-27T03:53:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.215,0.215,0.215,,2.496,5.301,25.593,14814,14815,14816,,14887,14909,14931
2024-06-27T07:52:56Z,162464622,2024-06-27T03:52:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.083,0.083,0.083,,2.496,5.257,25.051,14814,14815,14816,,14887,14909,14931
2024-06-27T07:51:56Z,162464621,2024-06-27T03:51:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.124,0.124,0.124,,2.498,5.159,25.3,14814,14815,14816,,14887,14909,14931
2024-06-27T07:50:56Z,162464619,2024-06-27T03:50:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.059,0.059,0.059,,2.497,5.273,25.593,14814,14815,14816,,14887,14909,14931
2024-06-27T07:49:56Z,162464620,2024-06-27T03:49:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.1,0.1,0.1,,2.497,5.278,25.051,14814,14815,14816,,14887,14909,14931
2024-06-27T07:48:56Z,162464618,2024-06-27T03:48:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.054,0.054,0.054,,2.497,5.243,25.333,14814,14815,14816,,14887,14909,14931
2024-06-27T07:47:56Z,162464617,2024-06-27T03:47:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.138,0.138,0.138,,2.495,5.243,25.593,14814,14815,14816,,14887,14909,14931
2024-06-27T07:46:56Z,162462184,2024-06-27T03:46:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.061,0.061,0.061,,2.499,5.296,25.3,14814,14815,14816,,14887,14909,14931
2024-06-27T07:45:56Z,162462182,2024-06-27T03:45:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.102,0.102,0.102,,2.498,5.207,25.039,14814,14815,14816,,14887,14909,14931
2024-06-27T07:44:56Z,162462179,2024-06-27T03:44:56Z,MOD-00753,32.7,26.5,35.8886,-75.8746,ACTIVE,0.072,0.072,0.072,,2.498,5.204,25.279,14814,14815,14816,,14887,14909,14931
2024-06-27T07:43:56Z,162462181,2024-06-27T03:43:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.093,0.093,0.093,,2.497,5.257,24.53,14814,14815,14816,,14887,14909,14931
2024-06-27T07:42:56Z,162462183,2024-06-27T03:42:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.093,0.093,0.093,,2.496,5.301,25.593,14814,14815,14816,,14887,14909,14931
2024-06-27T07:41:56Z,162462180,2024-06-27T03:41:56Z,MOD-00753,32.5,26.6,35.8886,-75.8746,ACTIVE,0.101,0.101,0.101,,2.494,5.223,25.366,14814,14815,14816,,14887,14909,14931
2024-06-27T07:40:56Z,162459777,2024-06-27T03:40:56Z,MOD-00753,32.5,26.6,35.8886,-75.8746,ACTIVE,0.075,0.075,0.075,,2.493,5.085,25.106,14814,14815,14816,,14887,14909,14931
2024-06-27T07:39:56Z,162459778,2024-06-27T03:39:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.065,0.065,0.065,,2.496,5.278,25.572,14814,14815,14816,,14887,14909,14931
2024-06-27T07:38:56Z,162459774,2024-06-27T03:38:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.152,0.152,0.152,,2.496,5.301,25.073,14814,14815,14816,,14887,14909,14931
2024-06-27T07:37:56Z,162459776,2024-06-27T03:37:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.047,0.047,0.047,,2.498,5.33,25.821,14814,14815,14816,,14887,14909,14931
2024-06-27T07:36:56Z,162459775,2024-06-27T03:36:56Z,MOD-00753,32.8,26.5,35.8886,-75.8746,ACTIVE,0.124,0.124,0.124,,2.501,4.862,24.985,14814,14815,14816,,14887,14909,14931
2024-06-27T07:35:56Z,162459773,2024-06-27T03:35:56Z,MOD-00753,32.8,26.6,35.8886,-75.8746,ACTIVE,0.087,0.087,0.087,,2.501,5.06,25.267,14814,14815,14816,,14887,14909,14931
2024-06-27T07:34:56Z,162459772,2024-06-27T03:34:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.12,0.122,0.122,,2.498,5.159,25.3,14814,14815,14816,,14887,14909,14931
2024-06-27T07:33:56Z,162456873,2024-06-27T03:33:56Z,MOD-00753,32.5,26.5,35.8886,-75.8746,ACTIVE,0.074,0.074,0.074,,2.494,5.216,25.865,14814,14815,14816,,14887,14909,14931
2024-06-27T07:32:56Z,162456871,2024-06-27T03:32:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.065,0.065,0.065,,2.496,5.169,24.812,14814,14815,14816,,14887,14909,14931
2024-06-27T07:31:56Z,162456867,2024-06-27T03:31:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.099,0.099,0.099,,2.496,5.243,25.333,14814,14815,14816,,14887,14909,14931
2024-06-27T07:30:56Z,162456872,2024-06-27T03:30:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.087,0.095,0.095,,2.496,5.273,25.593,14814,14815,14816,,14887,14909,14931
2024-06-27T07:29:56Z,162456869,2024-06-27T03:29:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.051,0.051,0.051,,2.498,4.802,25.3,14814,14815,14816,,14887,14909,14931
2024-06-27T07:28:56Z,162456868,2024-06-27T03:28:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.087,0.087,0.087,,2.498,5.296,25.3,14814,14815,14816,,14887,14909,14931
2024-06-27T07:27:56Z,162456870,2024-06-27T03:27:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.066,0.071,0.071,,2.499,5.207,25.3,14814,14815,14816,,14887,14909,14931
2024-06-27T07:26:56Z,162454096,2024-06-27T03:26:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.126,0.126,0.126,,2.496,5.208,25.051,14814,14815,14816,,14887,14909,14931
2024-06-27T07:25:56Z,162454095,2024-06-27T03:25:56Z,MOD-00753,32.6,26.5,35.8886,-75.8746,ACTIVE,0.065,0.065,0.065,,2.497,5.208,25.312,14814,14815,14816,,14887,14909,14931
2024-06-27T07:24:56Z,162454093,2024-06-27T03:24:56Z,MOD-00753,32.5,26.5,35.8886,-75.8746,ACTIVE,0.049,0.049,0.049,,2.494,5.216,25.605,14814,14815,14816,,14887,14909,14931
2024-06-27T07:23:56Z,162454094,2024-06-27T03:23:56Z,MOD-00753,32.5,26.5,35.8886,-75.8746,ACTIVE,0.085,0.085,0.085,,2.494,5.234,25.345,14814,14815,14816,,14887,14909,14931
2024-06-27T07:22:56Z,162454092,2024-06-27T03:22:56Z,MOD-00753,32.5,26.6,35.8886,-75.8746,ACTIVE,0.071,0.071,0.071,,2.493,5.249,25.626,14814,14815,14816,,14887,14909,14931
2024-06-27T07:21:56Z,162454091,2024-06-27T03:21:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.054,0.063,0.063,,2.495,5.273,25.333,14814,14815,14816,,14887,14909,14931
2024-06-27T07:20:56Z,162451630,2024-06-27T03:20:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.119,0.119,0.119,,2.498,5.159,25.039,14814,14815,14816,,14887,14909,14931
2024-06-27T07:19:56Z,162451626,2024-06-27T03:19:56Z,MOD-00753,32.7,26.5,35.8886,-75.8746,ACTIVE,0.056,0.056,0.056,,2.498,5.282,25.539,14814,14815,14816,,14887,14909,14931
