timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-07-02T08:02:58Z,165411675,2024-07-02T04:02:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,,2.459,6.02,21.806,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T08:01:58Z,165411670,2024-07-02T04:01:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,,,,,2.459,5.831,21.806,,,,,14887,14909,14931
2024-07-02T08:00:58Z,165411673,2024-07-02T04:00:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.089,0.089,0.089,,2.459,6.127,21.545,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:59:58Z,165411671,2024-07-02T03:59:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.045,0.045,0.045,,2.505,6.662,22.138,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:58:58Z,165411676,2024-07-02T03:58:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.049,0.058,0.058,,2.458,6.243,22.103,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:57:58Z,165411678,2024-07-02T03:57:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.026,0.026,0.026,,2.459,5.92,22.068,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:56:58Z,165408854,2024-07-02T03:56:58Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.047,0.047,0.047,,2.46,6.05,21.248,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:55:58Z,165408857,2024-07-02T03:55:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.021,0.021,0.021,,2.459,6.02,22.329,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:54:58Z,165408855,2024-07-02T03:54:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.032,0.035,0.035,,2.458,6.457,21.58,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:53:58Z,165408853,2024-07-02T03:53:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.027,0.027,0.027,,2.458,6.243,21.842,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:52:58Z,165408852,2024-07-02T03:52:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.026,0.026,0.026,,2.458,6.457,21.319,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:51:58Z,165408850,2024-07-02T03:51:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.032,0.043,0.043,,2.459,6.02,22.068,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:50:58Z,165408849,2024-07-02T03:50:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.023,0.023,0.023,,2.459,5.831,21.545,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:49:58Z,165406002,2024-07-02T03:49:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.041,0.041,0.041,,2.459,6.127,21.806,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:48:58Z,165405998,2024-07-02T03:48:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.068,0.068,0.068,,2.459,4.932,22.068,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:47:58Z,165405988,2024-07-02T03:47:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,,2.459,5.92,21.806,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:46:58Z,165405994,2024-07-02T03:46:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.033,0.033,0.033,,2.459,4.933,22.068,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:45:58Z,165405989,2024-07-02T03:45:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,,2.459,6.713,21.022,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:44:58Z,165405992,2024-07-02T03:44:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,,2.457,5.402,22.399,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:43:58Z,165405991,2024-07-02T03:43:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.047,0.047,0.047,,2.459,6.127,21.545,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:42:58Z,165403195,2024-07-02T03:42:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.055,0.055,0.055,,2.459,5.92,21.545,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:41:58Z,165403194,2024-07-02T03:41:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.066,0.066,0.066,,2.458,6.367,21.58,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:40:58Z,165403193,2024-07-02T03:40:58Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,,2.46,5.846,22.294,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:39:58Z,165403192,2024-07-02T03:39:58Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.055,0.055,0.055,,2.46,6.166,21.51,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:38:58Z,165403190,2024-07-02T03:38:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.035,0.035,0.035,,2.505,5.402,21.877,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:37:58Z,165403186,2024-07-02T03:37:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.043,0.043,0.043,,2.458,6.367,21.58,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:36:58Z,165403185,2024-07-02T03:36:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.043,0.043,0.043,,2.459,6.127,22.068,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:35:58Z,165400328,2024-07-02T03:35:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.022,0.022,0.022,,2.459,5.831,21.806,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:34:58Z,165400327,2024-07-02T03:34:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,,2.458,6.367,21.319,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:33:58Z,165400325,2024-07-02T03:33:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.057,0.057,0.057,,2.505,6.662,21.355,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:32:58Z,165400323,2024-07-02T03:32:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,,2.459,4.933,22.068,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:31:58Z,165400322,2024-07-02T03:31:58Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.019,0.019,0.019,,2.46,6.05,21.771,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:30:58Z,165400326,2024-07-02T03:30:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.016,0.046,0.046,,2.458,6.457,21.842,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:29:58Z,165400324,2024-07-02T03:29:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.025,0.025,0.025,,2.505,6.337,21.877,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:28:58Z,165397572,2024-07-02T03:28:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.039,0.039,0.039,,2.458,6.243,21.58,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:27:58Z,165397570,2024-07-02T03:27:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.02,0.02,0.02,,2.459,6.02,21.806,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:26:58Z,165397568,2024-07-02T03:26:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,,2.459,5.92,21.806,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:25:58Z,165397567,2024-07-02T03:25:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.049,0.049,0.049,,2.458,6.243,21.58,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:24:58Z,165397565,2024-07-02T03:24:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,,2.458,6.457,21.58,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:23:58Z,165397566,2024-07-02T03:23:58Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.031,0.031,0.031,,2.46,5.943,22.033,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:22:58Z,165397569,2024-07-02T03:22:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.019,0.022,0.022,,2.459,6.02,21.806,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:21:58Z,165394755,2024-07-02T03:21:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.021,0.021,0.021,,2.458,6.555,21.319,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:20:58Z,165394754,2024-07-02T03:20:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,,2.459,4.933,21.806,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:19:58Z,165394751,2024-07-02T03:19:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,,,,,2.459,5.92,22.068,,,,,14887,14909,14931
2024-07-02T07:18:58Z,165394753,2024-07-02T03:18:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.063,0.063,0.063,,2.458,6.243,21.842,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:17:58Z,165394750,2024-07-02T03:17:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.018,0.018,0.018,,2.458,6.243,21.842,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:16:58Z,165394752,2024-07-02T03:16:58Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,,2.46,6.05,21.771,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:15:58Z,165394749,2024-07-02T03:15:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,,,,,2.459,5.831,21.806,,,,,14887,14909,14931
2024-07-02T07:14:58Z,165391846,2024-07-02T03:14:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.035,0.035,0.035,,2.459,6.02,21.545,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:13:58Z,165391843,2024-07-02T03:13:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.025,0.053,0.053,,2.505,5.402,21.877,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:12:58Z,165391845,2024-07-02T03:12:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,,2.458,6.555,21.58,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:11:58Z,165391844,2024-07-02T03:11:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,,2.459,5.92,21.806,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:10:58Z,165391847,2024-07-02T03:10:58Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.026,0.026,0.026,,2.46,6.166,21.771,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:09:58Z,165391848,2024-07-02T03:09:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.02,0.02,0.02,,2.458,6.457,21.319,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:08:58Z,165391849,2024-07-02T03:08:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,,2.459,5.92,21.284,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:07:58Z,165389046,2024-07-02T03:07:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.038,0.038,0.038,,2.459,5.92,21.545,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:06:58Z,165389045,2024-07-02T03:06:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.039,0.039,0.039,,2.459,6.02,21.806,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:05:58Z,165389043,2024-07-02T03:05:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,,2.459,5.92,21.806,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:04:58Z,165389042,2024-07-02T03:04:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.023,0.062,0.062,,2.458,4.934,21.58,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:03:58Z,165389044,2024-07-02T03:03:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.026,0.026,0.026,,2.459,6.127,21.806,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:02:58Z,165389041,2024-07-02T03:02:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.026,0.026,0.026,,2.459,4.933,21.806,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:01:58Z,165389040,2024-07-02T03:01:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.022,0.022,0.022,,2.458,6.457,21.842,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T07:00:58Z,165386219,2024-07-02T03:00:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.034,0.034,0.034,,2.458,6.457,21.58,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:59:58Z,165386215,2024-07-02T02:59:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,,2.458,4.934,21.319,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:58:58Z,165386218,2024-07-02T02:58:58Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.035,0.061,0.061,,2.46,6.166,22.033,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:57:58Z,165386216,2024-07-02T02:57:58Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.047,0.047,0.047,,2.46,5.846,21.51,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:56:58Z,165386217,2024-07-02T02:56:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,,2.458,6.555,21.842,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:55:58Z,165386214,2024-07-02T02:55:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,,2.505,5.402,21.877,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:54:58Z,165386213,2024-07-02T02:54:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.041,0.041,0.041,,2.459,6.02,21.284,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:53:58Z,165383484,2024-07-02T02:53:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.027,0.027,0.027,,2.459,5.831,21.545,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:52:58Z,165383479,2024-07-02T02:52:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.029,0.029,0.029,,2.458,6.367,21.58,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:51:58Z,165383483,2024-07-02T02:51:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.043,0.043,0.043,,2.459,6.02,21.545,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:50:58Z,165383478,2024-07-02T02:50:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,,2.459,4.933,22.068,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:49:58Z,165383482,2024-07-02T02:49:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,,2.459,6.713,21.545,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:48:58Z,165383480,2024-07-02T02:48:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.034,0.034,0.034,,2.459,5.92,21.545,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:47:58Z,165383481,2024-07-02T02:47:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.043,0.043,0.043,,2.458,6.555,21.58,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:46:58Z,165380597,2024-07-02T02:46:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.022,0.022,0.022,,2.458,4.934,22.103,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:45:58Z,165380596,2024-07-02T02:45:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.043,0.043,0.043,,2.459,5.92,21.545,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:44:58Z,165380595,2024-07-02T02:44:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,,2.459,5.92,21.806,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:43:58Z,165380594,2024-07-02T02:43:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.045,0.045,0.045,,2.459,5.92,21.545,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:42:58Z,165380593,2024-07-02T02:42:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,,2.505,6.513,21.877,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:41:58Z,165380591,2024-07-02T02:41:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.045,0.045,0.045,,2.505,6.337,21.355,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:40:58Z,165380592,2024-07-02T02:40:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,,2.459,5.92,22.068,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:39:58Z,165377845,2024-07-02T02:39:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,,2.459,6.713,21.284,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:38:58Z,165377843,2024-07-02T02:38:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.065,0.065,0.065,,2.458,4.934,21.842,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:37:58Z,165377842,2024-07-02T02:37:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.033,0.033,0.033,,2.458,6.367,21.319,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:36:58Z,165377840,2024-07-02T02:36:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,,2.459,5.92,21.545,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:35:58Z,165377838,2024-07-02T02:35:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.057,0.057,0.057,,2.459,6.02,21.806,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:34:58Z,165377841,2024-07-02T02:34:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.017,0.021,0.021,,2.505,6.662,21.616,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:33:58Z,165377839,2024-07-02T02:33:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.034,0.037,0.037,,2.458,6.243,21.58,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:32:58Z,165374660,2024-07-02T02:32:58Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.022,0.022,0.022,,2.46,5.846,22.033,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:31:58Z,165374657,2024-07-02T02:31:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.017,0.022,0.022,,2.458,6.555,21.319,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:30:58Z,165374659,2024-07-02T02:30:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,,2.505,6.662,22.138,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:29:58Z,165374654,2024-07-02T02:29:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,,2.459,6.02,21.545,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:28:58Z,165374658,2024-07-02T02:28:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.022,0.022,0.022,,2.459,6.127,21.545,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:27:58Z,165374655,2024-07-02T02:27:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.021,0.021,0.021,,2.459,5.831,21.806,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:26:58Z,165374656,2024-07-02T02:26:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,,2.459,5.92,21.806,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:25:58Z,165371771,2024-07-02T02:25:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,,2.458,6.555,21.319,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:24:58Z,165371766,2024-07-02T02:24:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.026,0.026,0.026,,2.458,6.367,21.58,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:23:58Z,165371765,2024-07-02T02:23:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,,2.458,6.243,21.842,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:22:58Z,165371768,2024-07-02T02:22:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,,2.458,6.243,21.58,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:21:58Z,165371770,2024-07-02T02:21:58Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.023,0.023,0.023,,2.46,6.166,21.51,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:20:58Z,165371767,2024-07-02T02:20:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.021,0.021,0.021,,2.459,5.92,21.545,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:19:58Z,165371769,2024-07-02T02:19:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,,2.458,6.457,21.58,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:18:58Z,165368811,2024-07-02T02:18:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,,2.459,5.92,21.284,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:17:58Z,165368813,2024-07-02T02:17:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.039,0.039,0.039,,2.459,5.92,21.284,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:16:58Z,165368809,2024-07-02T02:16:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.028,0.031,0.031,,2.459,6.127,21.806,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:15:58Z,165368810,2024-07-02T02:15:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.02,0.02,0.02,,2.459,6.02,21.806,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:14:58Z,165368808,2024-07-02T02:14:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.022,0.022,0.022,,2.458,6.555,21.58,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:13:58Z,165368807,2024-07-02T02:13:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,,,,,2.458,6.367,21.842,,,,,14887,14909,14931
2024-07-02T06:12:58Z,165368806,2024-07-02T02:12:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.018,0.018,0.018,,2.459,5.92,21.806,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:11:58Z,165365481,2024-07-02T02:11:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.027,0.038,0.038,,2.459,5.92,21.545,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:10:58Z,165365480,2024-07-02T02:10:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,,2.459,5.92,21.545,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:09:58Z,165365479,2024-07-02T02:09:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,,,,,2.459,5.92,22.068,,,,,14887,14909,14931
2024-07-02T06:08:58Z,165365476,2024-07-02T02:08:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.023,0.023,0.023,,2.459,5.831,21.545,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:07:58Z,165365477,2024-07-02T02:07:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,,2.459,5.92,21.545,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:06:58Z,165365474,2024-07-02T02:06:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,,2.459,6.127,21.806,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:05:58Z,165365472,2024-07-02T02:05:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,,2.505,6.337,21.877,14814.0,14815.0,14816.0,,14887,14909,14931
2024-07-02T06:04:58Z,165362327,2024-07-02T02:04:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,,2.458,6.457,21.842,14814.0,14815.0,14816.0,,14887,14909,14931
