timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-06-30T13:35:55Z,164371550,2024-06-30T09:35:55Z,MOD-00752,28.5,26.5,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,,1.943,8.336,23.371,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:34:55Z,164371548,2024-06-30T09:34:55Z,MOD-00752,28.0,26.5,35.8886,-78.8747,ACTIVE,0.083,0.083,0.083,,2.239,7.273,23.295,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:33:55Z,164371549,2024-06-30T09:33:55Z,MOD-00752,27.9,26.5,35.8886,-78.8747,ACTIVE,0.074,0.074,0.074,,2.267,7.128,23.331,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:32:55Z,164371546,2024-06-30T09:32:55Z,MOD-00752,27.9,26.5,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,,2.267,7.266,23.331,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:31:55Z,164371547,2024-06-30T09:31:55Z,MOD-00752,27.9,26.5,35.8886,-78.8747,ACTIVE,0.074,0.074,0.074,,2.286,7.201,23.078,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:30:55Z,164371544,2024-06-30T09:30:55Z,MOD-00752,27.9,26.5,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,,2.277,6.978,23.078,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:29:55Z,164371545,2024-06-30T09:29:55Z,MOD-00752,27.9,26.5,35.8886,-78.8747,ACTIVE,0.043,0.057,0.057,,2.247,7.201,22.826,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:28:55Z,164368749,2024-06-30T09:28:55Z,MOD-00752,27.9,26.5,35.8886,-78.8747,ACTIVE,0.145,0.145,0.145,,2.286,6.978,23.583,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:27:55Z,164368752,2024-06-30T09:27:55Z,MOD-00752,27.8,26.5,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,,2.302,6.969,23.114,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:26:55Z,164368751,2024-06-30T09:26:55Z,MOD-00752,27.9,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,,2.277,7.766,23.583,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:25:55Z,164368750,2024-06-30T09:25:55Z,MOD-00752,27.9,26.5,35.8886,-78.8747,ACTIVE,0.099,0.099,0.099,,2.277,6.978,22.826,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:24:55Z,164368747,2024-06-30T09:24:55Z,MOD-00752,27.9,26.5,35.8886,-78.8747,ACTIVE,0.058,0.058,0.058,,2.277,7.128,23.078,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:23:55Z,164368748,2024-06-30T09:23:55Z,MOD-00752,27.9,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,,2.286,7.128,23.331,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:22:55Z,164368746,2024-06-30T09:22:55Z,MOD-00752,28.0,26.5,35.8886,-78.8747,ACTIVE,0.14,0.14,0.14,,2.346,7.181,23.043,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:21:55Z,164365957,2024-06-30T09:21:55Z,MOD-00752,28.0,26.5,35.8886,-78.8747,ACTIVE,0.089,0.089,0.089,,2.29,7.767,23.043,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:20:55Z,164365956,2024-06-30T09:20:55Z,MOD-00752,28.0,26.5,35.8886,-78.8747,ACTIVE,0.06,0.06,0.06,,2.26,7.273,23.295,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:19:55Z,164365955,2024-06-30T09:19:55Z,MOD-00752,28.0,26.5,35.8886,-78.8747,ACTIVE,0.089,0.089,0.089,,2.29,7.087,23.295,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:18:55Z,164365959,2024-06-30T09:18:55Z,MOD-00752,28.1,26.5,35.8886,-78.8747,ACTIVE,0.023,0.023,0.023,,2.273,7.228,23.512,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:17:55Z,164365954,2024-06-30T09:17:55Z,MOD-00752,28.1,26.5,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,,2.263,7.228,23.007,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:16:55Z,164365958,2024-06-30T09:16:55Z,MOD-00752,28.2,26.5,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,,2.323,7.38,22.972,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:15:55Z,164365953,2024-06-30T09:15:55Z,MOD-00752,28.2,26.5,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,,2.334,7.529,22.972,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:14:55Z,164363158,2024-06-30T09:14:55Z,MOD-00752,28.2,26.5,35.8886,-78.8747,ACTIVE,0.064,0.064,0.064,,2.334,7.139,23.224,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:13:55Z,164363154,2024-06-30T09:13:55Z,MOD-00752,28.3,26.5,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,,2.305,7.429,23.442,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:12:55Z,164363156,2024-06-30T09:12:55Z,MOD-00752,28.3,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,,2.328,7.294,22.936,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:11:55Z,164363152,2024-06-30T09:11:55Z,MOD-00752,28.3,26.5,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,,2.339,7.155,23.189,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:10:55Z,164363155,2024-06-30T09:10:55Z,MOD-00752,28.4,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,,2.345,7.275,23.153,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:09:55Z,164363153,2024-06-30T09:09:55Z,MOD-00752,28.5,26.5,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,,2.315,7.256,23.118,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:08:55Z,164363157,2024-06-30T09:08:55Z,MOD-00752,28.6,26.5,35.8886,-78.8747,ACTIVE,0.071,0.071,0.071,,2.321,6.96,23.083,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:07:55Z,164360316,2024-06-30T09:07:55Z,MOD-00752,28.7,26.5,35.8886,-78.8747,ACTIVE,0.088,0.088,0.088,,2.301,7.006,23.554,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:06:55Z,164360315,2024-06-30T09:06:55Z,MOD-00752,28.7,26.5,35.8886,-78.8747,ACTIVE,0.046,0.046,0.046,,2.301,7.465,22.793,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:05:55Z,164360313,2024-06-30T09:05:55Z,MOD-00752,28.9,26.5,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,,2.286,7.116,22.722,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:04:55Z,164360314,2024-06-30T09:04:55Z,MOD-00752,29.0,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,,2.265,6.959,23.195,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:03:55Z,164360312,2024-06-30T09:03:55Z,MOD-00752,29.0,26.5,35.8886,-78.8747,ACTIVE,0.122,0.122,0.122,,2.278,7.66,22.687,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:02:55Z,164360309,2024-06-30T09:02:55Z,MOD-00752,29.1,26.5,35.8886,-78.8747,ACTIVE,0.06,0.06,0.06,,2.256,6.644,23.16,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:01:55Z,164360306,2024-06-30T09:01:55Z,MOD-00752,29.1,26.5,35.8886,-78.8747,ACTIVE,0.078,0.078,0.078,,2.27,6.71,23.16,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T13:00:55Z,164357599,2024-06-30T09:00:55Z,MOD-00752,29.1,26.5,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,,2.256,6.968,22.905,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:59:55Z,164357600,2024-06-30T08:59:55Z,MOD-00752,29.1,26.5,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,,2.284,7.023,22.397,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:58:55Z,164357598,2024-06-30T08:58:55Z,MOD-00752,28.9,26.5,35.8886,-78.8747,ACTIVE,0.018,0.018,0.018,,2.273,7.116,22.976,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:57:55Z,164357597,2024-06-30T08:57:55Z,MOD-00752,28.6,26.5,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,,2.308,7.561,22.829,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:56:55Z,164357595,2024-06-30T08:56:55Z,MOD-00752,28.3,26.5,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,,2.316,7.294,23.442,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:55:55Z,164357596,2024-06-30T08:55:55Z,MOD-00752,28.1,26.5,35.8886,-78.8747,ACTIVE,0.019,0.019,0.019,,2.445,7.44,23.26,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:54:55Z,164357594,2024-06-30T08:54:55Z,MOD-00752,28.0,26.5,35.8886,-78.8747,ACTIVE,0.124,0.124,0.124,,2.421,6.8,23.043,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:53:55Z,164354776,2024-06-30T08:53:55Z,MOD-00752,27.8,26.5,35.8886,-78.8747,ACTIVE,0.052,0.052,0.052,,2.586,7.029,23.114,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:52:55Z,164354775,2024-06-30T08:52:55Z,MOD-00752,27.8,26.5,35.8886,-78.8747,ACTIVE,0.059,0.091,0.091,,2.529,6.969,23.366,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:51:55Z,164354777,2024-06-30T08:51:55Z,MOD-00752,27.7,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,,2.53,6.874,23.15,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:50:55Z,164354778,2024-06-30T08:50:55Z,MOD-00752,27.6,26.5,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,,2.521,6.852,23.437,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:49:55Z,164354773,2024-06-30T08:49:55Z,MOD-00752,27.5,26.5,35.8886,-78.8747,ACTIVE,0.062,0.062,0.062,,2.533,6.963,23.221,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:48:55Z,164354774,2024-06-30T08:48:55Z,MOD-00752,27.5,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,,2.601,6.928,23.221,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:47:55Z,164354772,2024-06-30T08:47:55Z,MOD-00752,27.5,26.5,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,,2.613,6.862,22.969,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:46:55Z,164352013,2024-06-30T08:46:55Z,MOD-00752,27.4,26.5,35.8886,-78.8747,ACTIVE,0.065,0.065,0.065,,2.616,6.864,23.256,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:45:55Z,164352014,2024-06-30T08:45:55Z,MOD-00752,27.4,26.5,35.8886,-78.8747,ACTIVE,0.062,0.079,0.079,,2.627,6.895,23.005,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:44:55Z,164352011,2024-06-30T08:44:55Z,MOD-00752,27.4,26.5,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,,2.651,6.835,23.256,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:43:55Z,164352012,2024-06-30T08:43:55Z,MOD-00752,27.4,26.5,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,,2.639,6.835,23.005,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:42:55Z,164352008,2024-06-30T08:42:55Z,MOD-00752,27.5,26.5,35.8886,-78.8747,ACTIVE,0.039,0.039,0.039,,2.625,6.832,23.221,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:41:55Z,164352009,2024-06-30T08:41:55Z,MOD-00752,27.5,26.5,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,,2.66,6.862,23.221,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:40:55Z,164352010,2024-06-30T08:40:55Z,MOD-00752,27.5,26.5,35.8886,-78.8747,ACTIVE,0.079,0.079,0.079,,2.636,6.832,22.718,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:39:55Z,164349192,2024-06-30T08:39:55Z,MOD-00752,27.6,26.5,35.8886,-78.8747,ACTIVE,0.065,0.065,0.065,,2.657,6.852,23.437,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:38:55Z,164349188,2024-06-30T08:38:55Z,MOD-00752,27.6,26.5,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,,2.634,6.773,22.933,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:37:55Z,164349187,2024-06-30T08:37:55Z,MOD-00752,27.6,26.5,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,,2.634,6.819,22.933,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:36:55Z,164349191,2024-06-30T08:36:55Z,MOD-00752,27.7,26.5,35.8886,-78.8747,ACTIVE,0.046,0.046,0.046,,2.643,6.828,22.898,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:35:55Z,164349186,2024-06-30T08:35:55Z,MOD-00752,27.7,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,,2.665,6.828,23.15,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:34:55Z,164349190,2024-06-30T08:34:55Z,MOD-00752,27.7,26.5,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,,2.632,6.747,23.15,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:33:55Z,164349189,2024-06-30T08:33:55Z,MOD-00752,27.7,26.5,35.8886,-78.8747,ACTIVE,0.116,0.116,0.116,,2.654,6.787,22.646,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:32:55Z,164346356,2024-06-30T08:32:55Z,MOD-00752,27.7,26.5,35.8886,-78.8747,ACTIVE,0.021,0.025,0.025,,2.776,6.787,23.402,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:31:55Z,164346354,2024-06-30T08:31:55Z,MOD-00752,27.7,26.5,35.8886,-78.8747,ACTIVE,0.054,0.054,0.054,,2.654,6.787,22.898,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:30:55Z,164346352,2024-06-30T08:30:55Z,MOD-00752,27.7,26.5,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,,2.654,6.787,23.15,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:29:55Z,164346355,2024-06-30T08:29:55Z,MOD-00752,27.7,26.5,35.8886,-78.8747,ACTIVE,0.041,0.041,0.041,,2.788,6.747,22.646,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:28:55Z,164346357,2024-06-30T08:28:55Z,MOD-00752,27.8,26.5,35.8886,-78.8747,ACTIVE,0.11,0.11,0.11,,2.774,6.705,23.114,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:27:55Z,164346358,2024-06-30T08:27:55Z,MOD-00752,27.8,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,,2.787,6.698,22.862,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:26:55Z,164346353,2024-06-30T08:26:55Z,MOD-00752,27.7,26.5,35.8886,-78.8747,ACTIVE,0.046,0.046,0.046,,2.776,6.744,23.15,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:25:55Z,164343590,2024-06-30T08:25:55Z,MOD-00752,27.7,26.5,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,,2.788,6.747,22.898,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:24:55Z,164343593,2024-06-30T08:24:55Z,MOD-00752,27.7,26.5,35.8886,-78.8747,ACTIVE,0.038,0.042,0.042,,2.776,6.747,22.898,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:23:55Z,164343594,2024-06-30T08:23:55Z,MOD-00752,27.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,,2.814,6.744,23.15,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:22:55Z,164343591,2024-06-30T08:22:55Z,MOD-00752,27.8,26.5,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,,2.812,6.705,22.61,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:21:55Z,164343596,2024-06-30T08:21:55Z,MOD-00752,27.8,26.5,35.8886,-78.8747,ACTIVE,0.067,0.067,0.067,,2.812,6.72,22.862,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:20:55Z,164343595,2024-06-30T08:20:55Z,MOD-00752,27.9,26.5,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,,2.786,6.652,23.078,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:19:55Z,164343592,2024-06-30T08:19:55Z,MOD-00752,27.9,26.5,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,,2.798,6.652,22.826,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:18:55Z,164340702,2024-06-30T08:18:55Z,MOD-00752,27.9,26.5,35.8886,-78.8747,ACTIVE,0.041,0.041,0.041,,3.086,6.652,22.574,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:17:55Z,164340703,2024-06-30T08:17:55Z,MOD-00752,27.9,26.5,35.8886,-78.8747,ACTIVE,0.055,0.059,0.059,,2.811,6.769,22.826,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:16:55Z,164340701,2024-06-30T08:16:55Z,MOD-00752,28.0,26.5,35.8886,-78.8747,ACTIVE,0.068,0.08,0.08,,2.809,6.675,22.538,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:15:55Z,164340699,2024-06-30T08:15:55Z,MOD-00752,28.0,26.5,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,,2.809,6.788,22.79,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:14:55Z,164340698,2024-06-30T08:14:55Z,MOD-00752,28.0,26.5,35.8886,-78.8747,ACTIVE,0.043,0.043,0.043,,2.809,6.788,23.043,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:13:55Z,164340700,2024-06-30T08:13:55Z,MOD-00752,28.0,26.5,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,,3.066,6.788,22.538,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:12:55Z,164340697,2024-06-30T08:12:55Z,MOD-00752,28.0,26.5,35.8886,-78.8747,ACTIVE,0.027,0.027,0.027,,3.066,6.788,22.79,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:11:55Z,164338015,2024-06-30T08:11:55Z,MOD-00752,28.0,26.5,35.8886,-78.8747,ACTIVE,0.089,0.089,0.089,,2.821,6.788,23.043,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:10:55Z,164338014,2024-06-30T08:10:55Z,MOD-00752,28.0,26.5,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,,3.066,6.811,22.538,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:09:55Z,164338013,2024-06-30T08:09:55Z,MOD-00752,28.0,26.5,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,,3.076,6.747,22.538,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:08:55Z,164338012,2024-06-30T08:08:55Z,MOD-00752,28.1,26.5,35.8886,-78.8747,ACTIVE,0.049,0.052,0.052,,3.044,6.785,22.755,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:07:55Z,164338011,2024-06-30T08:07:55Z,MOD-00752,28.1,26.5,35.8886,-78.8747,ACTIVE,0.103,0.103,0.103,,3.005,6.806,22.755,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:06:55Z,164338008,2024-06-30T08:06:55Z,MOD-00752,28.1,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,,3.034,6.806,22.755,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:05:55Z,164338007,2024-06-30T08:05:55Z,MOD-00752,28.1,26.5,35.8886,-78.8747,ACTIVE,0.15,0.174,0.174,,3.034,6.785,22.502,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:04:55Z,164335183,2024-06-30T08:04:55Z,MOD-00752,28.1,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,,3.034,6.806,22.502,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:03:55Z,164335185,2024-06-30T08:03:55Z,MOD-00752,28.2,26.5,35.8886,-78.8747,ACTIVE,0.076,0.076,0.076,,3.034,6.818,22.466,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:02:55Z,164335184,2024-06-30T08:02:55Z,MOD-00752,28.2,26.5,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,,3.034,6.818,22.466,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:01:55Z,164335179,2024-06-30T08:01:55Z,MOD-00752,28.2,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,,3.302,6.818,22.719,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T12:00:55Z,164335182,2024-06-30T08:00:55Z,MOD-00752,28.2,26.5,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,,2.888,6.818,22.466,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T11:59:55Z,164335180,2024-06-30T07:59:55Z,MOD-00752,28.2,26.5,35.8886,-78.8747,ACTIVE,0.052,0.052,0.052,,2.888,6.818,22.719,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T11:58:55Z,164335181,2024-06-30T07:58:55Z,MOD-00752,28.3,26.5,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,,3.144,6.217,22.43,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T11:57:55Z,164332394,2024-06-30T07:57:55Z,MOD-00752,28.3,26.5,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,,2.901,6.809,22.43,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T11:56:55Z,164332388,2024-06-30T07:56:55Z,MOD-00752,28.3,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,,3.322,6.819,22.43,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T11:55:55Z,164332393,2024-06-30T07:55:55Z,MOD-00752,28.3,26.5,35.8886,-78.8747,ACTIVE,0.041,0.041,0.041,,3.322,6.217,22.43,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T11:54:55Z,164332389,2024-06-30T07:54:55Z,MOD-00752,28.4,26.5,35.8886,-78.8747,ACTIVE,0.054,0.054,0.054,,3.128,5.595,22.394,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T11:53:55Z,164332392,2024-06-30T07:53:55Z,MOD-00752,28.4,26.5,35.8886,-78.8747,ACTIVE,,,,,3.328,6.82,22.394,,,,,14886,14908,14930
2024-06-30T11:52:55Z,164332391,2024-06-30T07:52:55Z,MOD-00752,28.5,26.5,35.8886,-78.8747,ACTIVE,0.101,0.101,0.101,,3.142,5.092,22.358,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T11:51:55Z,164332390,2024-06-30T07:51:55Z,MOD-00752,28.5,26.5,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,,3.151,5.033,22.105,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T11:50:55Z,164329600,2024-06-30T07:50:55Z,MOD-00752,28.6,26.5,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,,3.353,5.078,22.322,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T11:49:55Z,164329596,2024-06-30T07:49:55Z,MOD-00752,28.6,26.5,35.8886,-78.8747,ACTIVE,0.088,0.088,0.088,,3.155,5.078,22.069,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T11:48:55Z,164329594,2024-06-30T07:48:55Z,MOD-00752,28.7,26.5,35.8886,-78.8747,ACTIVE,0.067,0.067,0.067,,3.096,4.939,22.286,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T11:47:55Z,164329599,2024-06-30T07:47:55Z,MOD-00752,28.7,26.5,35.8886,-78.8747,ACTIVE,0.091,0.091,0.091,,3.167,4.145,22.032,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T11:46:55Z,164329595,2024-06-30T07:46:55Z,MOD-00752,28.8,26.5,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,,3.18,4.205,21.742,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T11:45:55Z,164329597,2024-06-30T07:45:55Z,MOD-00752,28.9,26.5,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,,3.122,4.429,22.468,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T11:44:55Z,164329598,2024-06-30T07:44:55Z,MOD-00752,29.0,26.5,35.8886,-78.8747,ACTIVE,0.076,0.076,0.076,,3.361,3.178,21.924,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T11:43:55Z,164325866,2024-06-30T07:43:55Z,MOD-00752,29.0,26.5,35.8886,-78.8747,ACTIVE,0.061,0.076,0.076,,3.418,4.294,22.432,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T11:42:55Z,164325867,2024-06-30T07:42:55Z,MOD-00752,29.1,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,,3.374,4.257,21.888,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T11:41:55Z,164325865,2024-06-30T07:41:55Z,MOD-00752,29.1,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,,3.384,3.213,21.634,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T11:40:55Z,164325860,2024-06-30T07:40:55Z,MOD-00752,29.2,26.5,35.8886,-78.8747,ACTIVE,0.023,0.023,0.023,,3.25,3.188,22.106,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T11:39:55Z,164325858,2024-06-30T07:39:55Z,MOD-00752,29.3,26.5,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,,3.264,2.876,21.816,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-30T11:38:55Z,164325856,2024-06-30T07:38:55Z,MOD-00752,29.3,26.5,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,,3.381,2.873,22.07,14811.0,14812.0,14813.0,,14886,14908,14930
