timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-07-02T10:36:55Z,165476663,2024-07-02T06:36:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,,3.215,5.08,22.446,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:35:55Z,165476659,2024-07-02T06:35:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,,3.267,5.113,22.967,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:34:55Z,165473830,2024-07-02T06:34:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,,3.149,5.051,22.186,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:33:55Z,165473829,2024-07-02T06:33:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,,3.314,5.312,22.672,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:32:55Z,165473827,2024-07-02T06:32:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,,3.293,4.904,22.411,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:31:55Z,165473826,2024-07-02T06:31:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.027,0.027,0.027,,3.184,5.587,22.186,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:30:55Z,165473825,2024-07-02T06:30:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,,3.242,5.352,22.411,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:29:55Z,165473824,2024-07-02T06:29:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,,3.293,5.352,22.151,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:28:55Z,165473823,2024-07-02T06:28:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,,3.289,5.587,22.707,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:27:55Z,165470936,2024-07-02T06:27:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,,,,,3.242,5.352,22.672,,,,,14886,14908,14930
2024-07-02T10:26:55Z,165470939,2024-07-02T06:26:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,,3.242,5.33,22.411,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:25:55Z,165470937,2024-07-02T06:25:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,,3.191,5.57,22.221,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:24:55Z,165470938,2024-07-02T06:24:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,,3.213,4.904,22.411,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:23:55Z,165470941,2024-07-02T06:23:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,,3.242,5.352,22.411,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:22:55Z,165470934,2024-07-02T06:22:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,,3.215,5.587,22.186,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:21:55Z,165470932,2024-07-02T06:21:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,,3.215,5.051,22.446,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:20:55Z,165468183,2024-07-02T06:20:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.06,0.06,0.06,,3.242,4.778,22.411,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:19:55Z,165468184,2024-07-02T06:19:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,,3.213,5.352,22.672,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:18:55Z,165468182,2024-07-02T06:18:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,,3.184,5.051,22.186,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:17:55Z,165468178,2024-07-02T06:17:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,,3.149,5.149,22.446,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:16:55Z,165468181,2024-07-02T06:16:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,,3.213,5.33,22.411,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:15:55Z,165468179,2024-07-02T06:15:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,,,,,3.314,5.312,22.411,,,,,14886,14908,14930
2024-07-02T10:14:55Z,165468180,2024-07-02T06:14:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,,3.242,5.08,22.707,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:13:55Z,165465393,2024-07-02T06:13:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,,3.179,4.778,21.89,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:12:55Z,165465392,2024-07-02T06:12:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,11395.144,3.213,5.33,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T10:11:55Z,165465391,2024-07-02T06:11:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.051,0.051,0.051,,3.242,5.312,22.411,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:10:55Z,165465390,2024-07-02T06:10:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,,3.242,5.08,22.707,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:09:55Z,165465389,2024-07-02T06:09:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,,3.184,5.08,22.446,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:08:55Z,165465388,2024-07-02T06:08:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,,3.215,5.051,22.446,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:07:55Z,165465386,2024-07-02T06:07:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.083,0.083,0.083,,3.179,5.33,22.151,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:06:55Z,165462555,2024-07-02T06:06:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,,3.293,4.747,22.151,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:05:55Z,165462561,2024-07-02T06:05:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,,3.293,4.747,22.151,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:04:55Z,165462560,2024-07-02T06:04:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.051,0.051,0.051,,3.149,5.08,22.967,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:03:55Z,165462557,2024-07-02T06:03:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,,,,,3.267,5.08,22.446,,,,,14886,14908,14930
2024-07-02T10:02:55Z,165462558,2024-07-02T06:02:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.027,0.027,0.027,,3.099,5.113,22.446,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:01:55Z,165462559,2024-07-02T06:01:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,,3.242,5.08,22.186,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T10:00:55Z,165462556,2024-07-02T06:00:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,,3.149,5.113,22.446,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:59:55Z,165459721,2024-07-02T05:59:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.056,0.072,0.072,,3.215,5.026,22.446,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:58:55Z,165459716,2024-07-02T05:58:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,,3.149,5.113,22.186,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:57:55Z,165459717,2024-07-02T05:57:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,,3.314,4.778,22.672,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:56:55Z,165459722,2024-07-02T05:56:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.023,0.027,0.027,,3.215,5.051,22.446,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:55:55Z,165459719,2024-07-02T05:55:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,,3.179,5.352,22.411,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:54:55Z,165459718,2024-07-02T05:54:55Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,,3.236,4.714,22.376,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:53:55Z,165459715,2024-07-02T05:53:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,,3.269,5.352,22.151,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:52:55Z,165456882,2024-07-02T05:52:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,,,,,3.215,5.08,21.925,,,,,14886,14908,14930
2024-07-02T09:51:55Z,165456883,2024-07-02T05:51:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,,3.213,5.352,22.933,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:50:55Z,165456876,2024-07-02T05:50:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,,3.184,5.113,22.186,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:49:55Z,165456880,2024-07-02T05:49:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.023,0.034,0.034,,3.112,5.113,21.925,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:48:55Z,165456877,2024-07-02T05:48:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,,3.172,4.747,22.411,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:47:55Z,165456872,2024-07-02T05:47:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,,3.267,5.08,22.446,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:46:55Z,165456873,2024-07-02T05:46:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.023,0.023,0.023,,3.125,5.184,22.742,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:45:55Z,165454135,2024-07-02T05:45:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,,3.112,5.051,22.446,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:44:55Z,165454134,2024-07-02T05:44:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.037,0.037,0.037,,3.057,5.051,21.925,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:43:55Z,165454133,2024-07-02T05:43:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,,3.213,5.352,22.411,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:42:55Z,165454132,2024-07-02T05:42:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,,,,,3.267,5.08,22.967,,,,,14886,14908,14930
2024-07-02T09:41:55Z,165454131,2024-07-02T05:41:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,,3.112,5.245,22.186,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:40:55Z,165454130,2024-07-02T05:40:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,,3.242,4.778,22.672,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:39:55Z,165454129,2024-07-02T05:39:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.041,0.041,0.041,,3.133,4.747,22.411,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:38:55Z,165451155,2024-07-02T05:38:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,,3.213,4.778,22.151,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:37:55Z,165451154,2024-07-02T05:37:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.136,0.136,0.136,,3.112,5.08,22.446,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:36:55Z,165451153,2024-07-02T05:36:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.018,0.018,0.018,,3.269,5.352,22.151,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:35:55Z,165451151,2024-07-02T05:35:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,,3.112,5.149,22.186,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:34:55Z,165451152,2024-07-02T05:34:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,,3.293,4.778,22.151,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:33:55Z,165451150,2024-07-02T05:33:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,,,,,3.149,5.08,22.186,,,,,14886,14908,14930
2024-07-02T09:32:55Z,165451149,2024-07-02T05:32:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,,3.179,4.747,22.151,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:31:55Z,165448394,2024-07-02T05:31:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,,3.269,5.138,22.933,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:30:55Z,165448395,2024-07-02T05:30:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,,3.149,5.149,22.186,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:29:55Z,165448387,2024-07-02T05:29:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,,,,,3.112,5.113,22.186,,,,,14886,14908,14930
2024-07-02T09:28:55Z,165448392,2024-07-02T05:28:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,,3.179,4.778,22.411,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:27:55Z,165448385,2024-07-02T05:27:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,,3.179,4.747,22.151,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:26:55Z,165448386,2024-07-02T05:26:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,,3.242,4.778,22.151,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:25:55Z,165448391,2024-07-02T05:25:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,,3.149,5.08,21.665,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:24:55Z,165445534,2024-07-02T05:24:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.061,0.061,0.061,,3.172,4.747,22.151,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:23:55Z,165445533,2024-07-02T05:23:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,,,,,3.215,5.08,22.186,,,,,14886,14908,14930
2024-07-02T09:22:55Z,165445531,2024-07-02T05:22:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,,3.112,5.113,22.446,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:21:55Z,165445528,2024-07-02T05:21:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,,3.099,5.08,22.186,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:20:55Z,165445532,2024-07-02T05:20:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,,3.172,4.778,22.411,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:19:55Z,165445529,2024-07-02T05:19:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,,3.149,5.113,22.446,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:18:55Z,165445530,2024-07-02T05:18:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.041,0.041,0.041,,3.172,4.778,22.151,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:17:55Z,165442701,2024-07-02T05:17:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,,3.112,5.08,22.186,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:16:55Z,165442693,2024-07-02T05:16:55Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.064,0.069,0.069,,3.206,4.747,22.116,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:15:55Z,165442698,2024-07-02T05:15:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.019,0.019,0.019,,3.133,5.352,22.151,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:14:55Z,165442695,2024-07-02T05:14:55Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,,3.236,4.787,22.376,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:13:55Z,165442692,2024-07-02T05:13:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.016,0.06,0.06,,3.184,5.113,22.186,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:12:55Z,165442697,2024-07-02T05:12:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,,3.057,5.149,22.446,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:11:55Z,165442700,2024-07-02T05:11:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,,3.057,5.113,22.446,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:10:55Z,165439793,2024-07-02T05:10:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,,3.093,4.778,21.89,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:09:55Z,165439791,2024-07-02T05:09:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,,3.133,5.138,22.411,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:08:55Z,165439792,2024-07-02T05:08:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,,3.179,4.747,22.411,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:07:55Z,165439790,2024-07-02T05:07:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,,3.149,5.221,22.186,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:06:55Z,165439789,2024-07-02T05:06:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,,2.98,5.113,22.186,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:05:55Z,165439788,2024-07-02T05:05:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,,3.112,5.245,22.967,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:04:55Z,165439787,2024-07-02T05:04:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,,2.98,5.113,21.665,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:03:55Z,165436910,2024-07-02T05:03:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,,3.054,5.352,22.672,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:02:55Z,165436909,2024-07-02T05:02:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.027,0.027,0.027,,3.179,4.778,22.151,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:01:55Z,165436908,2024-07-02T05:01:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,,2.956,5.221,22.446,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T09:00:55Z,165436907,2024-07-02T05:00:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,,3.133,5.138,22.151,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T08:59:55Z,165436906,2024-07-02T04:59:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.028,0.034,0.034,,3.021,5.138,22.151,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T08:58:55Z,165436905,2024-07-02T04:58:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.043,0.043,0.043,,3.054,5.138,21.89,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T08:57:55Z,165436904,2024-07-02T04:57:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,,3.054,5.138,22.411,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T08:56:55Z,165433756,2024-07-02T04:56:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,,3.099,5.149,22.446,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T08:55:55Z,165433755,2024-07-02T04:55:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,,,,,2.999,5.181,21.89,,,,,14886,14908,14930
2024-07-02T08:54:55Z,165433750,2024-07-02T04:54:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,,3.172,4.778,22.151,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T08:53:55Z,165433754,2024-07-02T04:53:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,,3.016,5.113,22.186,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T08:52:55Z,165433753,2024-07-02T04:52:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,,3.057,5.113,22.186,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T08:51:55Z,165433752,2024-07-02T04:51:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.018,0.051,0.116,,3.057,5.221,22.446,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T08:50:55Z,165433751,2024-07-02T04:50:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,,2.956,5.221,22.186,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T08:49:55Z,165430791,2024-07-02T04:49:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,,3.172,5.181,22.151,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T08:48:55Z,165430790,2024-07-02T04:48:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,,3.016,5.221,21.925,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T08:47:55Z,165430789,2024-07-02T04:47:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,,3.016,5.113,22.446,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T08:46:55Z,165430786,2024-07-02T04:46:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,,,,,3.057,5.051,21.925,,,,,14886,14908,14930
2024-07-02T08:45:55Z,165430788,2024-07-02T04:45:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.018,0.018,0.018,,3.099,5.149,22.186,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T08:44:55Z,165430787,2024-07-02T04:44:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,,3.057,5.149,22.446,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T08:43:55Z,165430785,2024-07-02T04:43:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.026,0.044,0.044,,3.057,5.113,22.186,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T08:42:55Z,165427943,2024-07-02T04:42:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,,2.96,5.149,22.186,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T08:41:55Z,165427942,2024-07-02T04:41:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.051,0.051,0.051,,3.016,5.149,22.186,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T08:40:55Z,165427941,2024-07-02T04:40:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,,3.172,4.747,22.411,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T08:39:55Z,165427937,2024-07-02T04:39:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,,2.98,5.113,22.186,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T08:38:55Z,165427938,2024-07-02T04:38:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.018,0.018,0.018,,3.057,5.245,22.186,14811.0,14812.0,14813.0,,14886,14908,14930
2024-07-02T08:37:55Z,165427939,2024-07-02T04:37:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.041,0.045,0.045,,3.112,5.149,21.925,14811.0,14812.0,14813.0,,14886,14908,14930
