timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-06-29T07:31:53Z,163642469,2024-06-29T03:31:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.045,0.05,0.05,,2.317,10.13,22.447,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T07:30:53Z,163642468,2024-06-29T03:30:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,,,,,2.319,10.13,22.447,,,,,14885,14907,14929
2024-06-29T07:29:53Z,163642464,2024-06-29T03:29:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.056,0.056,0.056,,2.317,10.02,22.447,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T07:28:53Z,163642465,2024-06-29T03:28:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.077,0.077,0.077,,2.315,10.3,22.702,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T07:27:53Z,163642466,2024-06-29T03:27:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.026,0.026,0.026,,2.317,10.3,22.193,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T07:26:53Z,163642467,2024-06-29T03:26:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.061,0.061,0.061,,2.317,9.894,22.447,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T07:25:53Z,163639593,2024-06-29T03:25:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.082,0.082,0.082,,2.317,10.13,22.447,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T07:24:53Z,163639591,2024-06-29T03:24:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.17,0.17,0.17,,2.315,10.13,22.702,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T07:23:53Z,163639596,2024-06-29T03:23:53Z,MOD-00751,28.6,26.0,35.88856,-78.87466,ACTIVE,0.051,0.051,0.051,,2.309,10.147,22.666,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T07:22:53Z,163639594,2024-06-29T03:22:53Z,MOD-00751,28.6,26.0,35.88856,-78.87466,ACTIVE,0.062,0.062,0.062,,2.316,10.433,22.157,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T07:21:53Z,163639595,2024-06-29T03:21:53Z,MOD-00751,28.6,26.0,35.88856,-78.87466,ACTIVE,0.113,0.113,0.113,,2.314,10.267,22.157,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T07:20:53Z,163639592,2024-06-29T03:20:53Z,MOD-00751,28.6,26.0,35.88856,-78.87466,ACTIVE,0.059,0.059,0.059,,2.318,10.267,22.666,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T07:19:53Z,163639590,2024-06-29T03:19:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.09,0.09,0.09,,2.315,10.02,22.447,14808,14809,14810,,14885,14907,14929
2024-06-29T07:18:53Z,163636758,2024-06-29T03:18:53Z,MOD-00751,28.6,26.0,35.88856,-78.87466,ACTIVE,0.041,0.041,0.041,,2.318,10.267,22.666,14808,14809,14810,,14885,14907,14929
2024-06-29T07:17:53Z,163636757,2024-06-29T03:17:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.071,0.071,0.071,,2.315,10.13,22.193,14808,14809,14810,,14885,14907,14929
2024-06-29T07:16:53Z,163636752,2024-06-29T03:16:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.053,0.053,0.053,,2.31,10.02,22.702,14808,14809,14810,,14885,14907,14929
2024-06-29T07:15:53Z,163636754,2024-06-29T03:15:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.038,0.038,0.038,,2.317,10.223,22.193,14808,14809,14810,,14885,14907,14929
2024-06-29T07:14:53Z,163636755,2024-06-29T03:14:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.096,0.096,0.096,,2.31,10.3,22.193,14808,14809,14810,,14885,14907,14929
2024-06-29T07:13:53Z,163636753,2024-06-29T03:13:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.09,0.09,0.09,,2.317,9.894,22.447,14808,14809,14810,,14885,14907,14929
2024-06-29T07:12:53Z,163636756,2024-06-29T03:12:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.056,0.056,0.056,,2.308,10.223,22.193,14808,14809,14810,,14885,14907,14929
2024-06-29T07:11:53Z,163633890,2024-06-29T03:11:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.071,0.071,0.071,,2.315,10.02,22.702,14808,14809,14810,,14885,14907,14929
2024-06-29T07:10:53Z,163633892,2024-06-29T03:10:53Z,MOD-00751,28.6,26.0,35.88856,-78.87466,ACTIVE,0.048,0.048,0.048,,2.316,10.267,22.412,14808,14809,14810,,14885,14907,14929
2024-06-29T07:09:53Z,163633887,2024-06-29T03:09:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,,2.317,10.02,22.956,14808,14809,14810,,14885,14907,14929
2024-06-29T07:08:53Z,163633889,2024-06-29T03:08:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.042,0.042,0.042,,2.31,10.13,22.447,14808,14809,14810,,14885,14907,14929
2024-06-29T07:07:53Z,163633893,2024-06-29T03:07:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.084,0.084,0.084,,2.308,9.894,22.447,14808,14809,14810,,14885,14907,14929
2024-06-29T07:06:53Z,163633891,2024-06-29T03:06:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.048,0.048,0.048,,2.31,9.894,22.193,14808,14809,14810,,14885,14907,14929
2024-06-29T07:05:53Z,163633888,2024-06-29T03:05:53Z,MOD-00751,28.6,26.0,35.88856,-78.87466,ACTIVE,0.094,0.094,0.094,,2.314,10.006,22.412,14808,14809,14810,,14885,14907,14929
2024-06-29T07:04:53Z,163631068,2024-06-29T03:04:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.077,0.077,0.077,,2.317,10.223,22.447,14808,14809,14810,,14885,14907,14929
2024-06-29T07:03:53Z,163631067,2024-06-29T03:03:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.119,0.119,0.119,,2.31,10.13,22.193,14808,14809,14810,,14885,14907,14929
2024-06-29T07:02:53Z,163631065,2024-06-29T03:02:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,,2.308,10.223,21.938,14808,14809,14810,,14885,14907,14929
2024-06-29T07:01:53Z,163631066,2024-06-29T03:01:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.066,0.066,0.066,,2.31,10.02,22.447,14808,14809,14810,,14885,14907,14929
2024-06-29T07:00:53Z,163631064,2024-06-29T03:00:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.095,0.095,0.095,,2.31,10.13,22.447,14808,14809,14810,,14885,14907,14929
2024-06-29T06:59:53Z,163631063,2024-06-29T02:59:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.1,0.1,0.1,,2.313,10.02,22.447,14808,14809,14810,,14885,14907,14929
2024-06-29T06:58:53Z,163631062,2024-06-29T02:58:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.046,0.046,0.046,,2.315,10.02,22.193,14808,14809,14810,,14885,14907,14929
2024-06-29T06:57:53Z,163628215,2024-06-29T02:57:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.07,0.073,0.073,,2.313,9.759,22.447,14808,14809,14810,,14885,14907,14929
2024-06-29T06:56:53Z,163628218,2024-06-29T02:56:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.112,0.112,0.112,,2.31,10.02,22.447,14808,14809,14810,,14885,14907,14929
2024-06-29T06:55:53Z,163628213,2024-06-29T02:55:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.107,0.107,0.107,,2.306,10.02,22.447,14808,14809,14810,,14885,14907,14929
2024-06-29T06:54:53Z,163628214,2024-06-29T02:54:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.075,0.075,0.075,,2.306,10.02,22.702,14808,14809,14810,,14885,14907,14929
2024-06-29T06:53:53Z,163628212,2024-06-29T02:53:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.127,0.127,0.127,,2.31,10.3,22.447,14808,14809,14810,,14885,14907,14929
2024-06-29T06:52:53Z,163628217,2024-06-29T02:52:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.101,0.104,0.104,,2.308,9.894,22.447,14808,14809,14810,,14885,14907,14929
2024-06-29T06:51:53Z,163628216,2024-06-29T02:51:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.082,0.082,0.082,,2.31,9.894,22.447,14808,14809,14810,,14885,14907,14929
2024-06-29T06:50:53Z,163625337,2024-06-29T02:50:53Z,MOD-00751,28.4,26.0,35.88856,-78.87466,ACTIVE,0.101,0.104,0.104,,2.232,9.792,22.483,14808,14809,14810,,14885,14907,14929
2024-06-29T06:49:53Z,163625338,2024-06-29T02:49:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.068,0.071,0.071,,2.31,9.894,22.447,14808,14809,14810,,14885,14907,14929
2024-06-29T06:48:53Z,163625341,2024-06-29T02:48:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.083,0.083,0.083,,2.308,10.13,21.938,14808,14809,14810,,14885,14907,14929
2024-06-29T06:47:53Z,163625340,2024-06-29T02:47:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.067,0.067,0.067,,2.308,10.02,22.702,14808,14809,14810,,14885,14907,14929
2024-06-29T06:46:53Z,163625336,2024-06-29T02:46:53Z,MOD-00751,28.4,26.0,35.88856,-78.87466,ACTIVE,0.11,0.114,0.114,,2.234,9.67,22.228,14808,14809,14810,,14885,14907,14929
2024-06-29T06:45:53Z,163625339,2024-06-29T02:45:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.064,0.064,0.064,,2.306,9.759,22.447,14808,14809,14810,,14885,14907,14929
2024-06-29T06:44:53Z,163625335,2024-06-29T02:44:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.117,0.117,0.117,,2.308,10.223,22.447,14808,14809,14810,,14885,14907,14929
2024-06-29T06:43:53Z,163622521,2024-06-29T02:43:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.044,0.057,0.057,,2.306,9.894,22.447,14808,14809,14810,,14885,14907,14929
2024-06-29T06:42:53Z,163622519,2024-06-29T02:42:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.117,0.117,0.117,,2.303,9.894,21.938,14808,14809,14810,,14885,14907,14929
2024-06-29T06:41:53Z,163622518,2024-06-29T02:41:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.061,0.061,0.061,,2.31,9.894,22.702,14808,14809,14810,,14885,14907,14929
2024-06-29T06:40:53Z,163622520,2024-06-29T02:40:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.053,0.053,0.053,,2.308,9.894,22.193,14808,14809,14810,,14885,14907,14929
2024-06-29T06:39:53Z,163622517,2024-06-29T02:39:53Z,MOD-00751,28.6,26.0,35.88856,-78.87466,ACTIVE,0.094,0.094,0.094,,2.307,9.853,22.666,14808,14809,14810,,14885,14907,14929
2024-06-29T06:38:53Z,163622522,2024-06-29T02:38:53Z,MOD-00751,28.6,26.0,35.88856,-78.87466,ACTIVE,0.066,0.066,0.066,,2.307,10.361,22.412,14808,14809,14810,,14885,14907,14929
2024-06-29T06:37:53Z,163622516,2024-06-29T02:37:53Z,MOD-00751,28.7,26.0,35.88856,-78.87466,ACTIVE,0.042,0.042,0.042,,2.306,10.287,22.376,14808,14809,14810,,14885,14907,14929
2024-06-29T06:36:53Z,163619721,2024-06-29T02:36:53Z,MOD-00751,28.7,26.0,35.88856,-78.87466,ACTIVE,0.119,0.119,0.119,,2.308,10.123,22.122,14808,14809,14810,,14885,14907,14929
2024-06-29T06:35:53Z,163619722,2024-06-29T02:35:53Z,MOD-00751,28.6,26.0,35.88856,-78.87466,ACTIVE,0.088,0.088,0.088,,2.309,10.267,22.157,14808,14809,14810,,14885,14907,14929
2024-06-29T06:34:53Z,163619723,2024-06-29T02:34:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.115,0.115,0.115,,2.303,10.02,22.447,14808,14809,14810,,14885,14907,14929
2024-06-29T06:33:53Z,163619720,2024-06-29T02:33:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.025,0.025,0.025,,2.301,10.02,22.193,14808,14809,14810,,14885,14907,14929
2024-06-29T06:32:53Z,163619719,2024-06-29T02:32:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.051,0.051,0.051,,2.306,9.894,22.193,14808,14809,14810,,14885,14907,14929
2024-06-29T06:31:53Z,163619717,2024-06-29T02:31:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.121,0.121,0.121,,2.31,9.759,22.702,14808,14809,14810,,14885,14907,14929
2024-06-29T06:30:53Z,163619718,2024-06-29T02:30:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.094,0.094,0.094,,2.301,9.894,22.193,14808,14809,14810,,14885,14907,14929
2024-06-29T06:29:53Z,163615732,2024-06-29T02:29:53Z,MOD-00751,28.6,26.0,35.88856,-78.87466,ACTIVE,0.077,0.077,0.077,,2.3,9.853,22.412,14808,14809,14810,,14885,14907,14929
2024-06-29T06:28:53Z,163615733,2024-06-29T02:28:53Z,MOD-00751,28.6,26.0,35.88856,-78.87466,ACTIVE,0.13,0.13,0.13,,2.302,10.006,22.412,14808,14809,14810,,14885,14907,14929
2024-06-29T06:27:53Z,163615731,2024-06-29T02:27:53Z,MOD-00751,28.6,26.0,35.88856,-78.87466,ACTIVE,0.092,0.092,0.092,,2.305,10.361,22.666,14808,14809,14810,,14885,14907,14929
2024-06-29T06:26:53Z,163615734,2024-06-29T02:26:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.107,0.107,0.107,,2.303,9.759,22.447,14808,14809,14810,,14885,14907,14929
2024-06-29T06:25:53Z,163615730,2024-06-29T02:25:53Z,MOD-00751,28.6,26.0,35.88856,-78.87466,ACTIVE,0.143,0.143,0.143,,2.305,10.147,22.412,14808,14809,14810,,14885,14907,14929
2024-06-29T06:24:53Z,163615729,2024-06-29T02:24:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.048,0.048,0.048,,2.303,9.62,22.193,14808,14809,14810,,14885,14907,14929
2024-06-29T06:23:53Z,163611868,2024-06-29T02:23:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.036,0.04,0.04,,2.301,9.759,22.447,14808,14809,14810,,14885,14907,14929
2024-06-29T06:22:53Z,163611869,2024-06-29T02:22:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.086,0.086,0.086,,2.301,9.894,22.193,14808,14809,14810,,14885,14907,14929
2024-06-29T06:21:53Z,163611865,2024-06-29T02:21:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.08,0.08,0.08,,2.301,10.02,22.193,14808,14809,14810,,14885,14907,14929
2024-06-29T06:20:53Z,163611870,2024-06-29T02:20:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.049,0.049,0.049,,2.298,9.894,22.447,14808,14809,14810,,14885,14907,14929
2024-06-29T06:19:53Z,163611864,2024-06-29T02:19:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.108,0.108,0.108,,2.298,9.62,22.193,14808,14809,14810,,14885,14907,14929
2024-06-29T06:18:53Z,163611867,2024-06-29T02:18:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.082,0.082,0.082,,2.296,9.759,22.702,14808,14809,14810,,14885,14907,14929
2024-06-29T06:17:53Z,163611866,2024-06-29T02:17:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.042,0.042,0.042,,2.301,9.894,22.447,14808,14809,14810,,14885,14907,14929
2024-06-29T06:16:53Z,163608840,2024-06-29T02:16:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.144,0.144,0.144,,2.303,9.483,22.193,14808,14809,14810,,14885,14907,14929
2024-06-29T06:15:53Z,163608837,2024-06-29T02:15:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.102,0.102,0.102,,2.298,9.894,22.193,14808,14809,14810,,14885,14907,14929
2024-06-29T06:14:53Z,163608839,2024-06-29T02:14:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.053,0.053,0.053,,2.303,9.759,22.193,14808,14809,14810,,14885,14907,14929
2024-06-29T06:13:53Z,163608836,2024-06-29T02:13:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.056,0.056,0.056,,2.296,9.894,22.702,14808,14809,14810,,14885,14907,14929
2024-06-29T06:12:53Z,163608841,2024-06-29T02:12:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.069,0.069,0.069,,2.288,10.02,21.938,14808,14809,14810,,14885,14907,14929
2024-06-29T06:11:53Z,163608838,2024-06-29T02:11:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.059,0.059,0.059,,2.296,9.759,22.447,14808,14809,14810,,14885,14907,14929
2024-06-29T06:10:53Z,163608842,2024-06-29T02:10:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.088,0.088,0.088,,2.293,9.759,21.938,14808,14809,14810,,14885,14907,14929
2024-06-29T06:09:53Z,163605886,2024-06-29T02:09:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.093,0.093,0.093,,2.298,9.483,22.193,14808,14809,14810,,14885,14907,14929
2024-06-29T06:08:53Z,163605887,2024-06-29T02:08:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.086,0.086,0.086,,2.293,10.13,22.193,14808,14809,14810,,14885,14907,14929
2024-06-29T06:07:53Z,163605885,2024-06-29T02:07:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.136,0.136,0.136,,2.296,9.759,22.447,14808,14809,14810,,14885,14907,14929
2024-06-29T06:06:53Z,163605883,2024-06-29T02:06:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.042,0.042,0.042,,2.298,9.62,21.938,14808,14809,14810,,14885,14907,14929
2024-06-29T06:05:53Z,163605878,2024-06-29T02:05:53Z,MOD-00751,28.4,26.0,35.88856,-78.87466,ACTIVE,0.095,0.095,0.095,,2.223,9.421,21.974,14808,14809,14810,,14885,14907,14929
2024-06-29T06:04:53Z,163605879,2024-06-29T02:04:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.132,0.132,0.132,,2.296,9.759,22.193,14808,14809,14810,,14885,14907,14929
2024-06-29T06:03:53Z,163605875,2024-06-29T02:03:53Z,MOD-00751,28.4,26.0,35.88856,-78.87466,ACTIVE,0.071,0.071,0.071,,2.215,9.67,22.228,14808,14809,14810,,14885,14907,14929
2024-06-29T06:02:53Z,163603015,2024-06-29T02:02:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.098,0.108,0.108,,2.293,9.62,22.193,14808,14809,14810,,14885,14907,14929
2024-06-29T06:01:53Z,163603010,2024-06-29T02:01:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.079,0.079,0.079,,2.293,9.62,22.447,14808,14809,14810,,14885,14907,14929
2024-06-29T06:00:53Z,163603014,2024-06-29T02:00:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.054,0.054,0.054,,2.293,9.62,21.938,14808,14809,14810,,14885,14907,14929
2024-06-29T05:59:53Z,163603013,2024-06-29T01:59:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.066,0.066,0.066,,2.288,9.62,22.193,14808,14809,14810,,14885,14907,14929
2024-06-29T05:58:53Z,163603012,2024-06-29T01:58:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.075,0.084,0.084,,2.296,9.62,21.938,14808,14809,14810,,14885,14907,14929
2024-06-29T05:57:53Z,163603009,2024-06-29T01:57:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.15,0.154,0.154,,2.288,9.759,21.938,14808,14809,14810,,14885,14907,14929
2024-06-29T05:56:53Z,163603011,2024-06-29T01:56:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.107,0.116,0.116,,2.296,9.483,22.702,14808,14809,14810,,14885,14907,14929
2024-06-29T05:55:53Z,163600160,2024-06-29T01:55:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.18,0.18,0.18,,2.291,9.759,21.938,14808,14809,14810,,14885,14907,14929
2024-06-29T05:54:53Z,163600158,2024-06-29T01:54:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.13,0.133,0.133,,2.291,9.759,21.938,14808,14809,14810,,14885,14907,14929
2024-06-29T05:53:53Z,163600159,2024-06-29T01:53:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.107,0.107,0.107,,2.282,9.759,22.193,14808,14809,14810,,14885,14907,14929
2024-06-29T05:52:53Z,163600156,2024-06-29T01:52:53Z,MOD-00751,28.6,26.0,35.88856,-78.87466,ACTIVE,0.132,0.132,0.132,,2.289,9.853,21.903,14808,14809,14810,,14885,14907,14929
2024-06-29T05:51:53Z,163600157,2024-06-29T01:51:53Z,MOD-00751,28.6,26.0,35.88856,-78.87466,ACTIVE,0.08,0.08,0.08,,2.289,9.853,21.903,14808,14809,14810,,14885,14907,14929
2024-06-29T05:50:53Z,163600155,2024-06-29T01:50:53Z,MOD-00751,28.6,26.0,35.88856,-78.87466,ACTIVE,0.137,0.137,0.137,,2.294,9.853,22.157,14808,14809,14810,,14885,14907,14929
2024-06-29T05:49:53Z,163597674,2024-06-29T01:49:53Z,MOD-00751,28.6,26.0,35.88856,-78.87466,ACTIVE,0.107,0.107,0.107,,2.289,9.401,22.157,14808,14809,14810,,14885,14907,14929
2024-06-29T05:48:53Z,163597672,2024-06-29T01:48:53Z,MOD-00751,28.6,26.0,35.88856,-78.87466,ACTIVE,0.06,0.06,0.06,,2.292,9.697,22.157,14808,14809,14810,,14885,14907,14929
2024-06-29T05:47:53Z,163597669,2024-06-29T01:47:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.17,0.17,0.17,,2.285,9.894,22.193,14808,14809,14810,,14885,14907,14929
2024-06-29T05:46:53Z,163597668,2024-06-29T01:46:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.054,0.054,0.054,,2.285,9.62,22.447,14808,14809,14810,,14885,14907,14929
2024-06-29T05:45:53Z,163597670,2024-06-29T01:45:53Z,MOD-00751,28.4,26.0,35.88856,-78.87466,ACTIVE,0.132,0.132,0.132,,2.213,9.67,21.72,14808,14809,14810,,14885,14907,14929
2024-06-29T05:44:53Z,163597671,2024-06-29T01:44:53Z,MOD-00751,28.4,26.0,35.88856,-78.87466,ACTIVE,0.071,0.071,0.071,,2.218,9.302,22.483,14808,14809,14810,,14885,14907,14929
2024-06-29T05:43:53Z,163597667,2024-06-29T01:43:53Z,MOD-00751,28.4,26.0,35.88856,-78.87466,ACTIVE,0.051,0.051,0.051,,2.215,9.545,22.228,14808,14809,14810,,14885,14907,14929
2024-06-29T05:42:53Z,163594828,2024-06-29T01:42:53Z,MOD-00751,28.4,26.0,35.88856,-78.87466,ACTIVE,0.038,0.038,0.038,,2.207,9.545,21.974,14808,14809,14810,,14885,14907,14929
2024-06-29T05:41:53Z,163594827,2024-06-29T01:41:53Z,MOD-00751,28.4,26.0,35.88856,-78.87466,ACTIVE,0.13,0.13,0.13,,2.213,9.421,22.228,14808,14809,14810,,14885,14907,14929
2024-06-29T05:40:53Z,163594826,2024-06-29T01:40:53Z,MOD-00751,28.3,26.0,35.88856,-78.87466,ACTIVE,0.245,0.245,0.245,,2.209,8.3,22.264,14808,14809,14810,,14885,14907,14929
2024-06-29T05:39:53Z,163594823,2024-06-29T01:39:53Z,MOD-00751,28.3,26.0,35.88856,-78.87466,ACTIVE,0.044,0.044,0.044,,2.206,9.48,22.264,14808,14809,14810,,14885,14907,14929
2024-06-29T05:38:53Z,163594824,2024-06-29T01:38:53Z,MOD-00751,28.3,26.0,35.88856,-78.87466,ACTIVE,0.17,0.17,0.17,,2.209,9.587,22.264,14808,14809,14810,,14885,14907,14929
2024-06-29T05:37:53Z,163594822,2024-06-29T01:37:53Z,MOD-00751,28.3,26.0,35.88856,-78.87466,ACTIVE,0.127,0.127,0.127,,2.206,9.48,22.01,14808,14809,14810,,14885,14907,14929
2024-06-29T05:36:53Z,163594825,2024-06-29T01:36:53Z,MOD-00751,28.3,26.0,35.88856,-78.87466,ACTIVE,0.183,0.183,0.183,,2.203,9.48,22.264,14808,14809,14810,,14885,14907,14929
2024-06-29T05:35:53Z,163592004,2024-06-29T01:35:53Z,MOD-00751,28.3,26.0,35.88856,-78.87466,ACTIVE,0.203,0.203,0.203,,2.203,9.587,22.01,14808,14809,14810,,14885,14907,14929
2024-06-29T05:34:53Z,163592003,2024-06-29T01:34:53Z,MOD-00751,28.4,26.0,35.88856,-78.87466,ACTIVE,0.144,0.144,0.144,,2.21,9.421,22.228,14808,14809,14810,,14885,14907,14929
2024-06-29T05:33:53Z,163592002,2024-06-29T01:33:53Z,MOD-00751,28.4,26.0,35.88856,-78.87466,ACTIVE,0.075,0.075,0.075,,2.207,9.302,21.72,14808,14809,14810,,14885,14907,14929
2024-06-29T05:32:53Z,163592001,2024-06-29T01:32:53Z,MOD-00751,28.4,26.0,35.88856,-78.87466,ACTIVE,0.093,0.093,0.093,,2.207,9.191,22.228,14808,14809,14810,,14885,14907,14929
2024-06-29T05:31:53Z,163592000,2024-06-29T01:31:53Z,MOD-00751,28.4,26.0,35.88856,-78.87466,ACTIVE,0.117,0.117,0.117,,2.204,9.545,21.72,14808,14809,14810,,14885,14907,14929
2024-06-29T05:30:53Z,163591998,2024-06-29T01:30:53Z,MOD-00751,28.4,26.0,35.88856,-78.87466,ACTIVE,0.142,0.142,0.142,,2.21,9.191,22.483,14808,14809,14810,,14885,14907,14929
2024-06-29T05:29:53Z,163591999,2024-06-29T01:29:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.166,0.166,0.166,,2.269,9.352,21.938,14808,14809,14810,,14885,14907,14929
2024-06-29T05:28:53Z,163589060,2024-06-29T01:28:53Z,MOD-00751,28.5,26.0,35.88856,-78.87466,ACTIVE,0.137,0.137,0.137,,2.273,9.62,22.193,14808,14809,14810,,14885,14907,14929
