timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-06-30T10:31:54Z,164298754,2024-06-30T06:31:54Z,MOD-00751,44.5,26.1,35.88856,-78.87466,ACTIVE,0.027,0.027,0.027,,5.357,7.405,15.659,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:30:54Z,164298756,2024-06-30T06:30:54Z,MOD-00751,44.9,26.1,35.88856,-78.87466,ACTIVE,0.09,0.09,0.09,,5.351,6.909,15.514,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:29:54Z,164298752,2024-06-30T06:29:54Z,MOD-00751,45.2,26.1,35.88856,-78.87466,ACTIVE,0.125,0.125,0.125,,5.35,6.399,15.121,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:28:54Z,164295871,2024-06-30T06:28:54Z,MOD-00751,45.4,26.1,35.88856,-78.87466,ACTIVE,0.043,0.043,0.043,,5.271,7.618,15.048,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:27:54Z,164295868,2024-06-30T06:27:54Z,MOD-00751,45.6,26.1,35.88856,-78.87466,ACTIVE,0.033,0.033,0.033,,5.199,6.639,15.26,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:26:54Z,164295869,2024-06-30T06:26:54Z,MOD-00751,46.0,26.1,35.88856,-78.87466,ACTIVE,0.12,0.12,0.12,,5.115,8.143,15.115,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:25:54Z,164295862,2024-06-30T06:25:54Z,MOD-00751,46.2,26.1,35.88856,-78.87466,ACTIVE,0.048,0.048,0.048,,5.103,9.577,15.613,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:24:54Z,164295863,2024-06-30T06:24:54Z,MOD-00751,46.3,26.1,35.88856,-78.87466,ACTIVE,0.044,0.044,0.044,,5.086,10.004,15.291,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:23:54Z,164295861,2024-06-30T06:23:54Z,MOD-00751,46.5,26.1,35.88856,-78.87466,ACTIVE,0.086,0.086,0.086,,5.069,10.156,15.219,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:22:54Z,164293420,2024-06-30T06:22:54Z,MOD-00751,46.6,26.1,35.88856,-78.87466,ACTIVE,0.11,0.11,0.11,,5.059,9.699,15.183,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:21:54Z,164293416,2024-06-30T06:21:54Z,MOD-00751,46.5,26.1,35.88856,-78.87466,ACTIVE,0.095,0.095,0.095,,5.069,8.959,15.219,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:20:54Z,164293413,2024-06-30T06:20:54Z,MOD-00751,46.6,26.1,35.88856,-78.87466,ACTIVE,0.046,0.046,0.046,,5.06,9.699,15.183,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:19:54Z,164293414,2024-06-30T06:19:54Z,MOD-00751,46.6,26.1,35.88856,-78.87466,ACTIVE,0.133,0.133,0.133,,5.059,9.829,15.469,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:18:54Z,164293412,2024-06-30T06:18:54Z,MOD-00751,46.6,26.1,35.88856,-78.87466,ACTIVE,0.031,0.031,0.031,,5.06,9.829,15.183,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:17:54Z,164293415,2024-06-30T06:17:54Z,MOD-00751,46.6,26.1,35.88856,-78.87466,ACTIVE,0.039,0.039,0.039,,5.061,9.484,14.897,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:16:54Z,164293411,2024-06-30T06:16:54Z,MOD-00751,46.7,26.1,35.88856,-78.87466,ACTIVE,0.029,0.055,0.055,,5.052,9.509,15.433,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:15:54Z,164290674,2024-06-30T06:15:54Z,MOD-00751,46.6,26.1,35.88856,-78.87466,ACTIVE,0.066,0.066,0.066,,5.059,7.763,15.469,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:14:54Z,164290673,2024-06-30T06:14:54Z,MOD-00751,46.6,26.1,35.88856,-78.87466,ACTIVE,0.081,0.081,0.081,,5.061,8.218,15.183,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:13:54Z,164290672,2024-06-30T06:13:54Z,MOD-00751,46.7,26.1,35.88856,-78.87466,ACTIVE,0.054,0.054,0.054,,5.053,8.06,15.147,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:12:54Z,164290670,2024-06-30T06:12:54Z,MOD-00751,46.6,26.1,35.88856,-78.87466,ACTIVE,0.075,0.084,0.084,,5.061,8.431,15.183,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:11:54Z,164290669,2024-06-30T06:11:54Z,MOD-00751,46.9,26.1,35.88856,-78.87466,ACTIVE,0.023,0.023,0.023,,5.035,9.501,15.361,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:10:54Z,164290668,2024-06-30T06:10:54Z,MOD-00751,46.7,26.1,35.88856,-78.87466,ACTIVE,0.169,0.169,0.169,,5.052,8.831,15.147,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:09:54Z,164290671,2024-06-30T06:09:54Z,MOD-00751,46.7,26.1,35.88856,-78.87466,ACTIVE,0.095,0.095,0.095,,5.053,9.384,14.861,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:08:54Z,164287756,2024-06-30T06:08:54Z,MOD-00751,46.8,26.1,35.88856,-78.87466,ACTIVE,0.069,0.069,0.069,,5.044,8.619,15.111,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:07:54Z,164287754,2024-06-30T06:07:54Z,MOD-00751,46.7,26.1,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,,5.052,8.831,14.575,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:06:54Z,164287755,2024-06-30T06:06:54Z,MOD-00751,46.5,26.1,35.88856,-78.87466,ACTIVE,0.132,0.132,0.132,,5.071,9.594,14.934,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:05:54Z,164287751,2024-06-30T06:05:54Z,MOD-00751,46.6,26.1,35.88856,-78.87466,ACTIVE,0.06,0.06,0.06,,5.062,8.431,14.897,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:04:54Z,164287753,2024-06-30T06:04:54Z,MOD-00751,46.6,26.1,35.88856,-78.87466,ACTIVE,0.045,0.045,0.045,,5.062,8.218,14.897,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:03:54Z,164287750,2024-06-30T06:03:54Z,MOD-00751,46.8,26.1,35.88856,-78.87466,ACTIVE,0.153,0.153,0.153,,5.044,8.086,15.397,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:02:54Z,164287752,2024-06-30T06:02:54Z,MOD-00751,46.6,26.1,35.88856,-78.87466,ACTIVE,0.127,0.127,0.127,,5.062,7.737,14.611,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:01:54Z,164284886,2024-06-30T06:01:54Z,MOD-00751,46.6,26.1,35.88856,-78.87466,ACTIVE,0.126,0.129,0.129,,5.062,8.218,15.183,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T10:00:54Z,164284888,2024-06-30T06:00:54Z,MOD-00751,46.7,26.1,35.88856,-78.87466,ACTIVE,0.052,0.052,0.052,,5.052,8.831,14.861,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:59:54Z,164284889,2024-06-30T05:59:54Z,MOD-00751,46.7,26.1,35.88856,-78.87466,ACTIVE,0.09,0.119,0.119,,5.056,8.265,14.861,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:58:54Z,164284887,2024-06-30T05:58:54Z,MOD-00751,46.7,26.1,35.88856,-78.87466,ACTIVE,0.083,0.083,0.083,,5.052,8.06,14.861,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:57:54Z,164284885,2024-06-30T05:57:54Z,MOD-00751,46.6,26.1,35.88856,-78.87466,ACTIVE,0.129,0.129,0.129,,5.062,8.218,14.897,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:56:54Z,164284890,2024-06-30T05:56:54Z,MOD-00751,46.6,26.1,35.88856,-78.87466,ACTIVE,0.024,0.024,0.024,,5.064,7.737,15.183,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:55:54Z,164282333,2024-06-30T05:55:54Z,MOD-00751,46.8,26.1,35.88856,-78.87466,ACTIVE,0.072,0.072,0.072,,5.045,8.086,14.825,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:54:54Z,164282336,2024-06-30T05:54:54Z,MOD-00751,46.6,26.1,35.88856,-78.87466,ACTIVE,0.063,0.063,0.063,,5.062,9.484,15.183,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:53:54Z,164282338,2024-06-30T05:53:54Z,MOD-00751,46.6,26.1,35.88856,-78.87466,ACTIVE,0.103,0.103,0.103,,6.377,7.147,14.611,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:52:54Z,164282339,2024-06-30T05:52:54Z,MOD-00751,47.0,26.1,35.88856,-78.87466,ACTIVE,0.048,0.053,0.053,,5.027,8.036,15.039,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:51:54Z,164282337,2024-06-30T05:51:54Z,MOD-00751,46.5,26.1,35.88856,-78.87466,ACTIVE,0.091,0.091,0.091,,5.071,7.828,14.934,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:50:54Z,164282334,2024-06-30T05:50:54Z,MOD-00751,46.9,26.1,35.88856,-78.87466,ACTIVE,0.101,0.101,0.101,,5.037,6.49,15.075,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:49:54Z,164282335,2024-06-30T05:49:54Z,MOD-00751,46.7,26.1,35.88856,-78.87466,ACTIVE,0.027,0.027,0.027,,5.053,7.613,14.861,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:48:54Z,164279590,2024-06-30T05:48:54Z,MOD-00751,46.7,26.1,35.88856,-78.87466,ACTIVE,0.073,0.073,0.073,,5.055,7.613,14.575,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:47:54Z,164279586,2024-06-30T05:47:54Z,MOD-00751,46.7,26.1,35.88856,-78.87466,ACTIVE,0.065,0.065,0.065,,5.053,7.613,14.861,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:46:54Z,164279587,2024-06-30T05:46:54Z,MOD-00751,46.6,26.1,35.88856,-78.87466,ACTIVE,0.046,0.046,0.046,,5.064,6.952,14.897,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:45:54Z,164279585,2024-06-30T05:45:54Z,MOD-00751,46.6,26.1,35.88856,-78.87466,ACTIVE,0.085,0.085,0.085,,6.384,7.147,14.04,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:44:54Z,164279581,2024-06-30T05:44:54Z,MOD-00751,46.8,26.1,35.88856,-78.87466,ACTIVE,0.275,0.275,0.275,,5.044,7.875,14.825,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:43:54Z,164279582,2024-06-30T05:43:54Z,MOD-00751,46.7,26.1,35.88856,-78.87466,ACTIVE,0.062,0.062,0.062,,5.057,6.876,14.861,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:42:54Z,164279580,2024-06-30T05:42:54Z,MOD-00751,46.7,26.1,35.88856,-78.87466,ACTIVE,0.083,0.083,0.083,,5.057,7.401,14.289,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:41:54Z,164276621,2024-06-30T05:41:54Z,MOD-00751,46.7,26.1,35.88856,-78.87466,ACTIVE,0.085,0.085,0.085,,5.054,6.656,14.289,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:40:54Z,164276616,2024-06-30T05:40:54Z,MOD-00751,46.7,26.1,35.88856,-78.87466,ACTIVE,0.193,0.207,0.207,,5.056,7.401,15.147,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:39:54Z,164276620,2024-06-30T05:39:54Z,MOD-00751,46.6,26.1,35.88856,-78.87466,ACTIVE,0.111,0.111,0.111,,6.371,6.952,14.897,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:38:54Z,164276619,2024-06-30T05:38:54Z,MOD-00751,46.6,26.1,35.88856,-78.87466,ACTIVE,0.052,0.061,0.061,,6.384,6.952,13.754,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:37:54Z,164276617,2024-06-30T05:37:54Z,MOD-00751,46.7,26.1,35.88856,-78.87466,ACTIVE,0.015,0.017,0.017,,5.057,5.432,14.575,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:36:54Z,164276618,2024-06-30T05:36:54Z,MOD-00751,46.9,26.1,35.88856,-78.87466,ACTIVE,0.051,0.051,0.051,,5.038,6.49,14.502,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:35:54Z,164274254,2024-06-30T05:35:54Z,MOD-00751,46.7,26.1,35.88856,-78.87466,ACTIVE,0.025,0.025,0.025,,6.367,6.367,14.289,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:34:54Z,164274255,2024-06-30T05:34:54Z,MOD-00751,46.7,26.1,35.88856,-78.87466,ACTIVE,0.043,0.043,0.043,,5.057,6.367,14.289,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:33:54Z,164274257,2024-06-30T05:33:54Z,MOD-00751,46.7,26.1,35.88856,-78.87466,ACTIVE,0.284,0.284,0.284,,6.37,5.432,14.575,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:32:54Z,164274253,2024-06-30T05:32:54Z,MOD-00751,46.8,26.1,35.88856,-78.87466,ACTIVE,0.058,0.068,0.068,,5.051,5.703,14.825,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:31:54Z,164274252,2024-06-30T05:31:54Z,MOD-00751,46.8,26.1,35.88856,-78.87466,ACTIVE,0.048,0.048,0.048,,5.051,6.538,14.252,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:30:54Z,164274258,2024-06-30T05:30:54Z,MOD-00751,46.7,26.1,35.88856,-78.87466,ACTIVE,0.041,0.069,0.069,,6.37,5.432,13.717,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:29:54Z,164271806,2024-06-30T05:29:54Z,MOD-00751,46.9,26.1,35.88856,-78.87466,ACTIVE,0.06,0.06,0.06,,5.04,5.708,13.929,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:28:54Z,164271811,2024-06-30T05:28:54Z,MOD-00751,46.7,26.1,35.88856,-78.87466,ACTIVE,0.052,0.052,0.052,,5.059,5.432,14.289,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:27:54Z,164271810,2024-06-30T05:27:54Z,MOD-00751,46.6,26.1,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,,6.388,4.357,14.611,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:26:54Z,164271809,2024-06-30T05:26:54Z,MOD-00751,46.8,26.1,35.88856,-78.87466,ACTIVE,0.056,0.065,0.065,,6.367,5.242,14.252,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:25:54Z,164271808,2024-06-30T05:25:54Z,MOD-00751,46.9,26.1,35.88856,-78.87466,ACTIVE,0.073,0.096,0.096,,5.044,5.407,14.216,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:24:54Z,164271807,2024-06-30T05:24:54Z,MOD-00751,47.3,26.1,35.88856,-78.87466,ACTIVE,0.04,0.049,0.049,,4.024,6.096,14.069,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:23:54Z,164269362,2024-06-30T05:23:54Z,MOD-00751,47.0,26.1,35.88856,-78.87466,ACTIVE,0.037,0.037,0.037,,5.031,5.14,14.466,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:22:54Z,164269360,2024-06-30T05:22:54Z,MOD-00751,47.4,26.1,35.88856,-78.87466,ACTIVE,0.062,0.062,0.062,,3.215,5.409,14.033,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:21:54Z,164269361,2024-06-30T05:21:54Z,MOD-00751,47.8,26.1,35.88856,-78.87466,ACTIVE,0.058,0.067,0.067,,3.171,6.128,13.886,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:20:54Z,164269359,2024-06-30T05:20:54Z,MOD-00751,48.0,26.1,35.88856,-78.87466,ACTIVE,0.059,0.061,0.061,,3.166,6.479,13.525,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:19:54Z,164269357,2024-06-30T05:19:54Z,MOD-00751,48.3,26.1,35.88856,-78.87466,ACTIVE,0.047,0.047,0.047,,3.22,9.692,13.703,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:18:54Z,164269358,2024-06-30T05:18:54Z,MOD-00751,48.8,26.1,35.88856,-78.87466,ACTIVE,0.018,0.018,0.018,,3.232,6.999,13.231,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:17:54Z,164266925,2024-06-30T05:17:54Z,MOD-00751,49.0,26.1,35.88856,-78.87466,ACTIVE,0.04,0.04,0.04,,3.18,6.384,13.737,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:16:54Z,164266924,2024-06-30T05:16:54Z,MOD-00751,49.6,26.1,35.88856,-78.87466,ACTIVE,0.038,0.038,0.038,,3.166,5.173,13.81,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:15:54Z,164266922,2024-06-30T05:15:54Z,MOD-00751,49.7,26.1,35.88856,-78.87466,ACTIVE,0.047,0.047,0.047,,3.151,5.007,13.482,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:14:54Z,164266920,2024-06-30T05:14:54Z,MOD-00751,50.0,26.1,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,,3.733,3.785,13.957,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:13:54Z,164266919,2024-06-30T05:13:54Z,MOD-00751,50.2,26.1,35.88856,-78.87466,ACTIVE,0.043,0.044,0.044,,2.906,3.569,13.592,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:12:54Z,164266921,2024-06-30T05:12:54Z,MOD-00751,50.6,26.1,35.88856,-78.87466,ACTIVE,0.032,0.032,0.032,,2.866,3.339,13.447,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:11:54Z,164266923,2024-06-30T05:11:54Z,MOD-00751,51.0,26.1,35.88856,-78.87466,ACTIVE,0.033,0.033,0.033,,2.867,3.392,13.302,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:10:54Z,164264191,2024-06-30T05:10:54Z,MOD-00751,51.4,26.1,35.88856,-78.87466,ACTIVE,0.036,0.045,0.045,,3.005,5.047,13.452,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:09:54Z,164264190,2024-06-30T05:09:54Z,MOD-00751,51.5,26.1,35.88856,-78.87466,ACTIVE,0.056,0.056,0.056,,2.492,5.058,13.71,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:08:54Z,164264188,2024-06-30T05:08:54Z,MOD-00751,52.1,26.1,35.88856,-78.87466,ACTIVE,0.052,0.062,0.062,,2.509,4.914,13.495,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:07:54Z,164264186,2024-06-30T05:07:54Z,MOD-00751,52.2,26.1,35.88856,-78.87466,ACTIVE,0.093,0.104,0.104,,2.506,4.87,13.459,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:06:54Z,164264192,2024-06-30T05:06:54Z,MOD-00751,52.5,26.1,35.88856,-78.87466,ACTIVE,0.034,0.034,0.034,,2.51,5.297,13.351,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:05:54Z,164264187,2024-06-30T05:05:54Z,MOD-00751,52.9,26.1,35.88856,-78.87466,ACTIVE,0.045,0.045,0.045,,2.51,7.609,13.208,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:04:54Z,164264189,2024-06-30T05:04:54Z,MOD-00751,53.2,26.1,35.88856,-78.87466,ACTIVE,0.041,0.041,0.041,,2.516,6.72,13.695,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:03:54Z,164261396,2024-06-30T05:03:54Z,MOD-00751,53.5,26.1,35.88856,-78.87466,ACTIVE,0.05,0.05,0.05,,2.481,9.87,12.992,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:02:54Z,164261397,2024-06-30T05:02:54Z,MOD-00751,53.9,26.1,35.88856,-78.87466,ACTIVE,0.032,0.032,0.032,,2.501,8.272,13.147,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:01:54Z,164261395,2024-06-30T05:01:54Z,MOD-00751,54.1,26.1,35.88856,-78.87466,ACTIVE,0.031,0.031,0.031,,2.539,7.667,13.076,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T09:00:54Z,164261391,2024-06-30T05:00:54Z,MOD-00751,54.5,26.1,35.88856,-78.87466,ACTIVE,0.019,0.021,0.021,,2.376,14.446,12.933,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T08:59:54Z,164261390,2024-06-30T04:59:54Z,MOD-00751,54.6,26.1,35.88856,-78.87466,ACTIVE,0.021,0.021,0.021,,2.509,11.972,12.897,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T08:58:54Z,164261389,2024-06-30T04:58:54Z,MOD-00751,55.1,26.1,35.88856,-78.87466,ACTIVE,0.058,0.058,0.058,,2.486,12.967,13.32,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T08:57:54Z,164261388,2024-06-30T04:57:54Z,MOD-00751,55.4,26.1,35.88856,-78.87466,ACTIVE,0.038,0.038,0.038,,2.475,12.214,13.516,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T08:56:54Z,164258653,2024-06-30T04:56:54Z,MOD-00751,55.6,26.1,35.88856,-78.87466,ACTIVE,0.037,0.078,0.078,,2.464,10.308,13.144,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T08:55:54Z,164258652,2024-06-30T04:55:54Z,MOD-00751,56.1,26.1,35.88856,-78.87466,ACTIVE,0.04,0.061,0.061,,2.237,11.369,13.572,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T08:54:54Z,164258651,2024-06-30T04:54:54Z,MOD-00751,55.9,26.1,35.88856,-78.87466,ACTIVE,0.02,0.02,0.02,,2.262,17.838,12.735,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T08:53:54Z,164258656,2024-06-30T04:53:54Z,MOD-00751,56.8,26.1,35.88856,-78.87466,ACTIVE,0.038,0.038,0.038,,2.158,20.19,13.327,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T08:52:54Z,164258655,2024-06-30T04:52:54Z,MOD-00751,57.1,26.1,35.88856,-78.87466,ACTIVE,0.021,0.021,0.021,,2.314,20.177,12.917,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T08:51:54Z,164258654,2024-06-30T04:51:54Z,MOD-00751,57.4,26.1,35.88856,-78.87466,ACTIVE,0.041,0.041,0.041,,2.306,20.638,13.117,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T08:50:54Z,164256224,2024-06-30T04:50:54Z,MOD-00751,57.5,26.1,35.88856,-78.87466,ACTIVE,0.048,0.048,0.048,,1.706,20.161,13.387,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T08:49:54Z,164256227,2024-06-30T04:49:54Z,MOD-00751,57.7,26.1,35.88856,-78.87466,ACTIVE,0.03,0.038,0.038,,1.703,20.301,12.706,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T08:48:54Z,164256222,2024-06-30T04:48:54Z,MOD-00751,58.2,26.1,35.88856,-78.87466,ACTIVE,0.023,0.023,0.023,,1.692,9.419,12.836,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T08:47:54Z,164256225,2024-06-30T04:47:54Z,MOD-00751,58.5,26.1,35.88856,-78.87466,ACTIVE,0.028,0.028,0.028,,1.683,8.739,13.038,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T08:46:54Z,164256226,2024-06-30T04:46:54Z,MOD-00751,58.9,26.2,35.88856,-78.87466,ACTIVE,0.066,0.066,0.066,,1.69,7.092,13.213,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T08:45:54Z,164256223,2024-06-30T04:45:54Z,MOD-00751,59.3,26.2,35.88856,-78.87466,ACTIVE,0.032,0.032,0.032,,1.68,7.582,12.458,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T08:44:54Z,164253831,2024-06-30T04:44:54Z,MOD-00751,59.6,26.1,35.88856,-78.87466,ACTIVE,0.039,0.039,0.039,,1.807,6.946,12.963,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T08:43:54Z,164253829,2024-06-30T04:43:54Z,MOD-00751,59.8,26.2,35.88856,-78.87466,ACTIVE,0.039,0.039,0.039,,1.808,10.253,12.9,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T08:42:54Z,164253833,2024-06-30T04:42:54Z,MOD-00751,60.3,26.2,35.88856,-78.87466,ACTIVE,0.027,0.052,0.052,,1.807,5.847,13.346,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T08:41:54Z,164253830,2024-06-30T04:41:54Z,MOD-00751,60.5,26.2,35.88856,-78.87466,ACTIVE,0.052,0.059,0.059,,1.807,7.167,12.967,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T08:40:54Z,164253834,2024-06-30T04:40:54Z,MOD-00751,60.7,26.2,35.88856,-78.87466,ACTIVE,0.044,0.044,0.044,,1.807,9.042,12.588,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T08:39:54Z,164253832,2024-06-30T04:39:54Z,MOD-00751,61.2,26.2,35.88856,-78.87466,ACTIVE,0.082,0.082,0.082,,1.907,6.043,13.348,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T08:38:54Z,164251382,2024-06-30T04:38:54Z,MOD-00751,61.5,26.2,35.88856,-78.87466,ACTIVE,0.055,0.055,0.055,,1.902,6.353,12.933,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T08:37:54Z,164251381,2024-06-30T04:37:54Z,MOD-00751,61.9,26.2,35.88856,-78.87466,ACTIVE,0.044,0.044,0.044,,1.909,6.082,13.108,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T08:36:54Z,164251379,2024-06-30T04:36:54Z,MOD-00751,61.9,26.2,35.88856,-78.87466,ACTIVE,0.034,0.035,0.035,,1.909,7.97,12.483,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T08:35:54Z,164251378,2024-06-30T04:35:54Z,MOD-00751,62.2,26.2,35.88856,-78.87466,ACTIVE,0.032,0.032,0.032,,1.91,14.356,13.319,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-30T08:34:54Z,164251380,2024-06-30T04:34:54Z,MOD-00751,62.7,26.2,35.88856,-78.87466,ACTIVE,0.012,0.012,0.012,,1.883,21.164,13.148,14808.0,14809.0,14810.0,,14885,14907,14929
