# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315021
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315021
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315021
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 1321726DED879392
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5641601
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305035
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305043
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32302018
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22301007
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-07-01 09:44:19,4,25.9,34,0,29.72,0,0,0,0,0,0,279,0,0.000,0,0,0,13,0,0,0
2024-07-01 09:45:19,4,25.9,34,0,29.72,0,0,0,0,0,0,277,0,0.000,0,0,0,8,0,0,0
2024-07-01 09:46:19,4,25.9,34,0,29.72,0,0,0,0,0,0,275,0,0.000,0,0,0,10,0,1,0
2024-07-01 09:47:19,4,25.9,34,0,29.72,0,0,0,0,0,0,275,0,0.000,0,0,0,7,0,0,0
2024-07-01 09:48:19,4,25.9,34,0,29.72,0,0,0,0,0,0,277,0,0.000,0,0,0,5,0,0,0
2024-07-01 09:49:19,4,25.9,34,0,29.72,0,0,0,0,0,0,279,0,0.000,0,0,0,10,0,1,0
2024-07-01 09:50:19,4,25.9,34,0,29.73,0,0,0,0,0,0,278,0,0.000,0,0,0,5,0,0,0
2024-07-01 09:51:19,4,25.9,34,0,29.73,0,0,0,0,0,0,277,0,0.000,0,0,0,12,0,0,0
2024-07-01 09:52:19,4,25.9,34,0,29.73,0,0,0,0,0,0,281,0,0.000,0,0,0,4,0,0,0
2024-07-01 09:53:19,4,25.9,34,0,29.73,0,0,0,0,0,0,282,0,0.000,0,0,0,13,0,6,0
2024-07-01 09:54:19,4,25.9,34,0,29.73,0,0,0,0,0,0,282,0,0.000,0,0,0,13,0,0,0
2024-07-01 09:55:19,4,25.9,34,0,29.72,0,0,0,0,0,0,279,0,0.000,0,0,0,17,0,9,0
2024-07-01 09:56:18,4,25.9,34,0,29.72,0,0,0,0,0,0,276,0,0.000,0,0,0,18,0,0,0
2024-07-01 09:57:18,4,25.9,34,0,29.73,0,0,0,0,0,0,276,0,0.000,0,0,0,14,0,0,0
2024-07-01 09:58:18,4,25.9,34,0,29.73,0,0,0,0,0,0,278,0,0.000,0,0,0,12,0,0,0
2024-07-01 09:59:18,4,25.9,34,0,29.73,0,0,0,0,0,0,279,0,0.000,0,0,0,9,0,0,0
2024-07-01 10:00:18,4,25.9,34,0,29.73,0,0,0,0,0,0,277,0,0.000,0,0,0,10,0,3,0
2024-07-01 10:01:18,4,25.9,34,0,29.73,0,0,0,0,0,0,275,0,0.000,0,0,0,10,0,0,0
2024-07-01 10:02:18,4,25.9,34,0,29.73,0,0,0,0,0,0,275,0,0.000,0,0,0,10,0,5,0
2024-07-01 10:03:18,4,25.9,34,0,29.73,0,0,0,0,0,0,276,0,0.000,0,0,0,10,0,0,0
2024-07-01 10:04:18,4,25.9,34,0,29.72,0,0,0,0,0,0,275,0,0.000,0,0,0,13,0,3,0
2024-07-01 10:05:18,4,25.9,34,0,29.72,0,0,0,0,0,0,274,0,0.000,0,0,0,5,0,1,0
2024-07-01 10:06:18,4,25.9,34,0,29.72,0,0,0,0,0,0,271,0,0.000,0,0,0,12,0,0,0
2024-07-01 10:07:18,4,25.9,34,0,29.72,0,0,0,0,0,0,270,0,0.000,0,0,0,12,0,3,0
2024-07-01 10:08:18,4,25.9,34,0,29.72,0,0,0,0,0,0,270,0,0.000,0,0,0,9,0,0,0
2024-07-01 10:09:18,4,25.9,34,0,29.72,0,0,0,0,0,0,270,0,0.000,0,0,0,9,0,4,0
2024-07-01 10:10:18,4,25.9,34,0,29.72,0,0,0,0,0,0,272,0,0.000,0,0,0,2,0,0,0
2024-07-01 10:11:18,4,25.9,34,0,29.72,0,0,0,0,0,0,273,0,0.000,0,0,0,10,0,0,0
2024-07-01 10:12:18,4,25.9,34,0,29.72,0,0,0,0,0,0,276,0,0.000,0,0,0,7,0,0,0
2024-07-01 10:13:18,4,25.9,34,0,29.72,0,0,0,0,0,0,275,0,0.000,0,0,0,8,0,0,0
2024-07-01 10:14:18,4,25.9,34,0,29.72,0,0,0,0,0,0,276,0,0.000,0,0,0,9,0,0,0
2024-07-01 10:15:18,4,25.9,34,0,29.72,0,0,0,0,0,0,276,0,0.000,0,0,0,17,0,0,0
2024-07-01 10:16:18,4,25.9,34,0,29.72,0,0,0,0,0,0,277,0,0.000,0,0,0,11,0,0,0
2024-07-01 10:17:18,4,25.9,34,0,29.72,0,0,0,0,0,0,276,0,0.000,0,0,0,13,0,0,0
2024-07-01 10:18:18,4,25.9,34,0,29.72,0,0,0,0,0,0,276,0,0.000,0,0,0,10,0,0,0
2024-07-01 10:19:18,4,25.9,34,0,29.72,0,0,0,0,0,0,275,0,0.000,0,0,0,12,0,0,0
2024-07-01 10:20:18,4,25.9,34,0,29.72,0,0,0,0,0,0,274,0,0.000,0,0,0,11,0,0,0
2024-07-01 10:21:18,4,25.9,34,0,29.72,0,0,0,0,0,0,276,0,0.000,0,0,0,6,0,0,0
2024-07-01 10:22:18,4,25.9,34,0,29.72,0,0,0,0,0,0,277,0,0.000,0,0,0,19,0,0,0
2024-07-01 10:23:18,4,25.9,34,0,29.72,0,0,0,0,0,0,278,0,0.000,0,0,0,10,0,0,0
2024-07-01 10:24:18,4,25.9,34,0,29.72,0,0,0,0,0,0,280,0,0.000,0,0,0,14,0,0,0
2024-07-01 10:25:18,4,25.9,34,0,29.72,0,0,0,0,0,0,282,0,0.000,0,0,0,11,0,2,0
2024-07-01 10:26:18,4,25.9,34,0,29.72,0,0,0,0,0,0,281,0,0.000,0,0,0,9,0,0,0
2024-07-01 10:27:18,4,25.9,34,0,29.72,0,0,0,0,0,0,281,0,0.000,0,0,0,18,0,0,0
2024-07-01 10:28:17,4,25.9,34,0,29.72,0,0,0,0,0,0,282,0,0.000,0,0,0,15,0,0,0
2024-07-01 10:29:17,4,25.9,34,0,29.72,0,0,0,0,0,0,282,0,0.000,0,0,0,12,0,0,0
2024-07-01 10:30:17,4,25.9,34,0,29.72,0,0,0,0,0,0,281,0,0.000,0,0,0,7,0,0,0
2024-07-01 10:31:17,4,25.9,34,0,29.73,0,0,0,0,0,0,279,0,0.000,0,0,0,13,0,0,0
2024-07-01 10:32:17,4,25.9,34,0,29.73,0,0,0,0,0,0,277,0,0.000,0,0,0,12,0,0,0
2024-07-01 10:33:17,4,25.9,34,0,29.72,0,0,0,0,0,0,276,0,0.000,0,0,0,5,0,0,0
2024-07-01 10:34:17,4,25.9,34,0,29.72,0,0,0,0,0,0,275,0,0.000,0,0,0,17,0,2,0
2024-07-01 10:35:17,4,25.9,34,0,29.72,0,0,0,0,0,0,275,0,0.000,0,0,0,15,0,0,0
2024-07-01 10:36:17,4,25.9,34,0,29.73,0,0,0,0,0,0,275,0,0.000,0,0,0,6,0,0,0
2024-07-01 10:37:17,4,25.9,34,0,29.73,0,0,0,0,0,0,275,0,0.000,0,0,0,18,0,5,0
2024-07-01 10:38:17,4,25.9,34,0,29.73,0,0,0,0,0,0,275,0,0.000,0,0,0,17,0,0,0
2024-07-01 10:39:17,4,25.9,34,0,29.73,0,0,0,0,0,0,276,0,0.000,0,0,0,4,0,0,0
2024-07-01 10:40:17,4,25.9,34,0,29.73,0,0,0,0,0,0,276,0,0.000,0,0,0,11,0,3,0
2024-07-01 10:41:17,4,25.9,34,0,29.73,0,0,0,0,0,0,277,0,0.000,0,0,0,19,0,0,0
2024-07-01 10:42:17,4,25.9,34,0,29.73,0,0,0,0,0,0,277,0,0.000,0,0,0,15,0,0,0
2024-07-01 10:43:17,4,25.9,34,0,29.73,0,0,0,0,0,0,277,0,0.000,0,0,0,18,0,0,0
2024-07-01 10:44:17,4,25.9,34,0,29.73,0,0,0,0,0,0,278,0,0.000,0,0,0,14,0,0,0
2024-07-01 10:45:17,4,25.9,34,0,29.73,0,0,0,0,0,0,277,0,0.000,0,0,0,14,0,0,0
2024-07-01 10:46:17,4,25.9,34,0,29.73,0,0,0,0,0,0,276,0,0.000,0,0,0,9,0,0,0
2024-07-01 10:47:17,4,25.9,34,0,29.73,0,0,0,0,0,0,276,0,0.000,0,0,0,6,0,0,0
2024-07-01 10:48:17,4,25.9,34,0,29.73,0,0,0,0,0,0,277,0,0.000,0,0,0,16,0,0,0
2024-07-01 10:49:17,4,25.9,34,0,29.73,0,0,0,0,0,0,277,0,0.000,0,0,0,14,0,5,0
2024-07-01 10:50:17,4,25.9,34,0,29.73,0,0,0,0,0,0,278,0,0.000,0,0,0,8,0,1,0
2024-07-01 10:51:17,4,25.9,34,0,29.73,0,0,0,0,0,0,276,0,0.000,0,0,0,6,0,0,0
2024-07-01 10:52:17,4,25.9,34,0,29.73,0,0,0,0,0,0,275,0,0.000,0,0,0,9,0,0,0
2024-07-01 10:53:17,4,25.9,34,0,29.73,0,0,0,0,0,0,274,0,0.000,0,0,0,11,0,0,0
2024-07-01 10:54:17,4,25.9,34,0,29.73,0,0,0,0,0,0,273,0,0.000,0,0,0,11,0,0,0
2024-07-01 10:55:17,4,25.9,34,0,29.73,0,0,0,0,0,0,273,0,0.000,0,0,0,1,0,0,0
2024-07-01 10:56:17,4,25.9,34,0,29.74,0,0,0,0,0,0,273,0,0.000,0,0,0,7,0,0,0
2024-07-01 10:57:17,4,25.9,34,0,29.74,0,0,0,0,0,0,273,0,0.000,0,0,0,14,0,0,0
2024-07-01 10:58:17,4,25.9,34,0,29.74,0,0,0,0,0,0,272,0,0.000,0,0,0,12,0,0,0
2024-07-01 10:59:17,4,25.9,34,0,29.74,0,0,0,0,0,0,273,0,0.000,0,0,0,7,0,0,0
2024-07-01 11:00:16,4,25.9,34,0,29.74,0,0,0,0,0,0,273,0,0.000,0,0,0,12,0,0,0
2024-07-01 11:01:16,4,25.9,34,0,29.74,0,0,0,0,0,0,274,0,0.000,0,0,0,8,0,0,0
2024-07-01 11:02:16,4,25.9,34,0,29.74,0,0,0,0,0,0,274,0,0.000,0,0,0,15,0,0,0
2024-07-01 11:03:16,4,25.9,34,0,29.74,0,0,0,0,0,0,274,0,0.000,0,0,0,14,0,0,0
2024-07-01 11:04:16,4,25.9,34,0,29.74,0,0,0,0,0,0,274,0,0.000,0,0,0,14,0,0,0
2024-07-01 11:05:16,4,25.9,34,0,29.74,0,0,0,0,0,0,277,0,0.000,0,0,0,13,0,0,0
2024-07-01 11:06:16,4,25.9,34,0,29.75,0,0,0,0,0,0,277,0,0.000,0,0,0,8,0,0,0
2024-07-01 11:07:16,4,25.9,34,0,29.75,0,0,0,0,0,0,277,0,0.000,0,0,0,9,0,0,0
2024-07-01 11:08:16,4,25.9,34,0,29.75,0,0,0,0,0,0,278,0,0.000,0,0,0,11,0,0,0
2024-07-01 11:09:16,4,25.9,34,0,29.75,0,0,0,0,0,0,278,0,0.000,0,0,0,6,0,0,0
2024-07-01 11:10:16,4,25.9,34,0,29.75,0,0,0,0,0,0,277,0,0.000,0,0,0,7,0,0,0
2024-07-01 11:11:16,4,25.9,34,0,29.75,0,0,0,0,0,0,275,0,0.000,0,0,0,8,0,0,0
2024-07-01 11:12:16,4,25.9,34,0,29.75,0,0,0,0,0,0,273,0,0.000,0,0,0,8,0,0,0
2024-07-01 11:13:16,4,25.9,34,0,29.75,0,0,0,0,0,0,272,0,0.000,0,0,0,14,0,0,0
2024-07-01 11:14:16,4,25.9,34,0,29.75,0,0,0,0,0,0,273,0,0.000,0,0,0,8,0,0,0
2024-07-01 11:15:16,4,25.9,34,0,29.75,0,0,0,0,0,0,276,0,0.000,0,0,0,9,0,0,0
2024-07-01 11:16:16,4,25.9,34,0,29.75,0,0,0,0,0,0,277,0,0.000,0,0,0,11,0,0,0
2024-07-01 11:17:16,4,25.9,34,0,29.75,0,0,0,0,0,0,276,0,0.000,0,0,0,3,0,1,0
2024-07-01 11:18:16,4,25.9,34,0,29.75,0,0,0,0,0,0,275,0,0.000,0,0,0,10,0,0,0
2024-07-01 11:19:16,4,25.9,34,0,29.75,0,0,0,0,0,0,274,0,0.000,0,0,0,11,0,0,0
2024-07-01 11:20:16,4,25.9,34,0,29.75,0,0,0,0,0,0,275,0,0.000,0,0,0,21,0,0,0
2024-07-01 11:21:16,4,25.9,34,0,29.76,0,0,0,0,0,0,275,0,0.000,0,0,0,13,0,0,0
2024-07-01 11:22:16,4,25.9,34,0,29.76,0,0,0,0,0,0,274,0,0.000,0,0,0,15,0,0,0
2024-07-01 11:23:16,4,25.9,34,0,29.76,0,0,0,0,0,0,272,0,0.000,0,0,0,18,0,0,0
2024-07-01 11:24:16,4,25.9,34,0,29.76,0,0,0,0,0,0,273,0,0.000,0,0,0,15,0,0,0
2024-07-01 11:25:16,4,25.9,34,0,29.76,0,0,0,0,0,0,275,0,0.000,0,0,0,8,0,8,0
2024-07-01 11:26:16,4,25.9,34,0,29.76,0,0,0,0,0,0,278,0,0.000,0,0,0,15,0,0,0
2024-07-01 11:27:16,4,25.9,34,0,29.76,0,0,0,0,0,0,280,0,0.000,0,0,0,13,0,0,0
2024-07-01 11:28:16,4,25.9,34,0,29.76,0,0,0,0,0,0,281,0,0.000,0,0,0,9,0,0,0
2024-07-01 11:29:16,4,25.9,34,0,29.76,0,0,0,0,0,0,281,0,0.000,0,0,0,4,0,0,0
2024-07-01 11:30:16,4,25.9,34,0,29.76,0,0,0,0,0,0,280,0,0.000,0,0,0,8,0,0,0
2024-07-01 11:31:16,4,25.9,34,0,29.76,0,0,0,0,0,0,281,0,0.000,0,0,0,19,0,0,0
2024-07-01 11:32:15,4,25.9,34,0,29.76,0,0,0,0,0,0,279,0,0.000,0,0,0,9,0,0,0
2024-07-01 11:33:15,4,25.9,34,0,29.76,0,0,0,0,0,0,280,0,0.000,0,0,0,6,0,6,0
2024-07-01 11:34:15,4,25.9,34,0,29.77,0,0,0,0,0,0,280,0,0.000,0,0,0,4,0,0,0
2024-07-01 11:35:15,4,25.9,34,0,29.77,0,0,0,0,0,0,278,0,0.000,0,0,0,16,0,7,0
2024-07-01 11:36:15,4,25.9,34,0,29.77,0,0,0,0,0,0,278,0,0.000,0,0,0,9,0,9,0
2024-07-01 11:37:15,4,25.9,34,0,29.77,0,0,0,0,0,0,279,0,0.000,0,0,0,12,0,0,0
2024-07-01 11:38:15,4,25.9,34,0,29.77,0,0,0,0,0,0,278,0,0.000,0,0,0,15,0,0,0
2024-07-01 11:39:15,4,25.9,34,0,29.77,0,0,0,0,0,0,275,0,0.000,0,0,0,6,0,0,0
2024-07-01 11:40:15,4,25.9,34,0,29.77,0,0,0,0,0,0,275,0,0.000,0,0,0,18,0,0,0
2024-07-01 11:41:15,4,25.9,34,0,29.77,0,0,0,0,0,0,275,0,0.000,0,0,0,11,0,0,0
2024-07-01 11:42:15,4,25.9,34,0,29.77,0,0,0,0,0,0,274,0,0.000,0,0,0,15,0,0,0
2024-07-01 11:43:15,4,25.9,34,0,29.77,0,0,0,0,0,0,273,0,0.000,0,0,0,10,0,2,0
2024-07-01 11:44:15,4,25.9,34,0,29.77,0,0,0,0,0,0,275,0,0.000,0,0,0,13,0,1,0
2024-07-01 11:45:15,4,25.9,34,0,29.77,0,0,0,0,0,0,276,0,0.000,0,0,0,13,0,0,0
2024-07-01 11:46:15,4,25.9,34,0,29.77,0,0,0,0,0,0,275,0,0.000,0,0,0,15,0,0,0
2024-07-01 11:47:15,4,25.9,34,0,29.77,0,0,0,0,0,0,273,0,0.000,0,0,0,11,0,0,0
2024-07-01 11:48:15,4,25.9,34,0,29.77,0,0,0,0,0,0,272,0,0.000,0,0,0,11,0,0,0
2024-07-01 11:49:15,4,25.9,34,0,29.77,0,0,0,0,0,0,274,0,0.000,0,0,0,14,0,0,0
2024-07-01 11:50:15,4,25.9,34,0,29.77,0,0,0,0,0,0,275,0,0.000,0,0,0,16,0,0,0
2024-07-01 11:51:15,4,25.9,34,0,29.78,0,0,0,0,0,0,275,0,0.000,0,0,0,17,0,0,0
2024-07-01 11:52:15,4,25.9,34,0,29.78,0,0,0,0,0,0,275,0,0.000,0,0,0,14,0,0,0
2024-07-01 11:53:15,4,25.9,34,0,29.78,0,0,0,0,0,0,277,0,0.000,0,0,0,12,0,0,0
2024-07-01 11:54:15,4,25.9,34,0,29.78,0,0,0,0,0,0,280,0,0.000,0,0,0,15,0,0,0
2024-07-01 11:55:15,4,25.9,34,0,29.78,0,0,0,0,0,0,281,0,0.000,0,0,0,12,0,0,0
2024-07-01 11:56:15,4,25.9,34,0,29.78,0,0,0,0,0,0,281,0,0.000,0,0,0,15,0,0,0
2024-07-01 11:57:15,4,25.9,34,0,29.78,0,0,0,0,0,0,282,0,0.000,0,0,0,1,0,0,0
2024-07-01 11:58:15,4,25.9,34,0,29.78,0,0,0,0,0,0,282,0,0.000,0,0,0,6,0,0,0
2024-07-01 11:59:15,4,25.9,34,0,29.78,0,0,0,0,0,0,282,0,0.000,0,0,0,9,0,0,0
2024-07-01 12:00:15,4,25.9,34,0,29.78,0,0,0,0,0,0,280,0,0.000,0,0,0,4,0,0,0
2024-07-01 12:01:15,4,25.9,34,0,29.79,0,0,0,0,0,0,281,0,0.000,0,0,0,14,0,0,0
2024-07-01 12:02:15,4,25.9,34,0,29.79,0,0,0,0,0,0,281,0,0.000,0,0,0,16,0,0,0
2024-07-01 12:03:15,4,25.9,34,0,29.79,0,0,0,0,0,0,279,0,0.000,0,0,0,15,0,0,0
2024-07-01 12:04:14,4,25.9,34,0,29.79,0,0,0,0,0,0,280,0,0.000,0,0,0,8,0,0,0
2024-07-01 12:05:14,4,25.9,34,0,29.79,0,0,0,0,0,0,279,0,0.000,0,0,0,17,0,2,0
2024-07-01 12:06:14,4,25.9,34,0,29.79,0,0,0,0,0,0,277,0,0.000,0,0,0,13,0,0,0
2024-07-01 12:07:14,4,25.9,34,0,29.79,0,0,0,0,0,0,276,0,0.000,0,0,0,10,0,0,0
2024-07-01 12:08:14,4,25.9,34,0,29.79,0,0,0,0,0,0,276,0,0.000,0,0,0,5,0,0,0
2024-07-01 12:09:14,4,25.9,34,0,29.79,0,0,0,0,0,0,276,0,0.000,0,0,0,12,0,0,0
2024-07-01 12:10:14,4,25.9,34,0,29.79,0,0,0,0,0,0,277,0,0.000,0,0,0,14,0,0,0
2024-07-01 12:11:14,4,25.9,34,0,29.79,0,0,0,0,0,0,277,0,0.000,0,0,0,14,0,0,0
2024-07-01 12:12:14,4,25.9,34,0,29.79,0,0,0,0,0,0,276,0,0.000,0,0,0,10,0,0,0
2024-07-01 12:13:14,4,25.9,34,0,29.79,0,0,0,0,0,0,274,0,0.000,0,0,0,10,0,4,0
2024-07-01 12:14:14,4,25.9,34,0,29.79,0,0,0,0,0,0,274,0,0.000,0,0,0,11,0,0,0
2024-07-01 12:15:14,4,25.9,34,0,29.79,0,0,0,0,0,0,274,0,0.000,0,0,0,20,0,0,0
2024-07-01 12:16:14,4,25.9,34,0,29.79,0,0,0,0,0,0,274,0,0.000,0,0,0,11,0,1,0
2024-07-01 12:17:14,4,25.9,34,0,29.79,0,0,0,0,0,0,273,0,0.000,0,0,0,19,0,0,0
2024-07-01 12:18:14,4,25.9,34,0,29.79,0,0,0,0,0,0,273,0,0.000,0,0,0,9,0,0,0
2024-07-01 12:19:14,4,25.9,34,0,29.79,0,0,0,0,0,0,275,0,0.000,0,0,0,7,0,0,0
2024-07-01 12:20:14,4,25.9,34,0,29.79,0,0,0,0,0,0,277,0,0.000,0,0,0,9,0,0,0
2024-07-01 12:21:14,4,25.9,34,0,29.79,0,0,0,0,0,0,278,0,0.000,0,0,0,15,0,0,0
2024-07-01 12:22:14,4,25.9,34,0,29.79,0,0,0,0,0,0,278,0,0.000,0,0,0,8,0,0,0
2024-07-01 12:23:14,4,25.9,34,0,29.79,0,0,0,0,0,0,280,0,0.000,0,0,0,9,0,0,0
2024-07-01 12:24:14,4,25.9,34,0,29.80,0,0,0,0,0,0,281,0,0.000,0,0,0,8,0,0,0
2024-07-01 12:25:14,4,25.9,34,0,29.80,0,0,0,0,0,0,281,0,0.000,0,0,0,6,0,0,0
2024-07-01 12:26:14,4,25.9,34,0,29.80,0,0,0,0,0,0,278,0,0.000,0,0,0,12,0,0,0
2024-07-01 12:27:14,4,25.9,34,0,29.80,0,0,0,0,0,0,277,0,0.000,0,0,0,19,0,0,0
2024-07-01 12:28:14,4,25.9,34,0,29.80,0,0,0,0,0,0,277,0,0.000,0,0,0,13,0,0,0
2024-07-01 12:29:14,4,25.9,34,0,29.80,0,0,0,0,0,0,276,0,0.000,0,0,0,10,0,0,0
2024-07-01 12:30:14,4,25.9,34,0,29.80,0,0,0,0,0,0,274,0,0.000,0,0,0,20,0,0,0
2024-07-01 12:31:14,4,25.9,34,0,29.80,0,0,0,0,0,0,273,0,0.000,0,0,0,19,0,0,0
2024-07-01 12:32:14,4,25.9,34,0,29.80,0,0,0,0,0,0,274,0,0.000,0,0,0,11,0,0,0
2024-07-01 12:33:14,4,25.9,34,0,29.80,0,0,0,0,0,0,274,0,0.000,0,0,0,9,0,2,0
2024-07-01 12:34:14,4,25.9,34,0,29.80,0,0,0,0,0,0,273,0,0.000,0,0,0,4,0,9,0
2024-07-01 12:35:14,4,25.9,34,0,29.80,0,0,0,0,0,0,274,0,0.000,0,0,0,12,0,0,0
2024-07-01 12:36:13,4,25.9,34,0,29.80,0,0,0,0,0,0,275,0,0.000,0,0,0,6,0,0,0
2024-07-01 12:37:13,4,25.9,34,0,29.80,0,0,0,0,0,0,275,0,0.000,0,0,0,10,0,0,0
2024-07-01 12:38:13,4,25.9,34,0,29.80,0,0,0,0,0,0,271,0,0.000,0,0,0,12,0,2,0
2024-07-01 12:39:13,4,25.9,34,0,29.81,0,0,0,0,0,0,271,0,0.000,0,0,0,11,0,0,0
2024-07-01 12:40:13,4,25.9,34,0,29.81,0,0,0,0,0,0,272,0,0.000,0,0,0,16,0,0,0
2024-07-01 12:41:13,4,25.9,34,0,29.81,0,0,0,0,0,0,272,0,0.000,0,0,0,11,0,0,0
2024-07-01 12:42:13,4,25.9,34,0,29.81,0,0,0,0,0,0,270,0,0.000,0,0,0,16,0,2,0
2024-07-01 12:43:13,4,25.9,34,0,29.81,0,0,0,0,0,0,269,0,0.000,0,0,0,11,0,0,0
2024-07-01 12:44:13,4,25.9,34,0,29.81,0,0,0,0,0,0,269,0,0.000,0,0,0,13,0,0,0
2024-07-01 12:45:13,4,25.9,34,0,29.81,0,0,0,0,0,0,268,0,0.000,0,0,0,12,0,0,0
2024-07-01 12:46:13,4,25.9,34,0,29.81,0,0,0,0,0,0,268,0,0.000,0,0,0,14,0,0,0
2024-07-01 12:47:13,4,25.9,34,0,29.81,0,0,0,0,0,0,268,0,0.000,0,0,0,15,0,4,0
2024-07-01 12:48:13,4,25.9,34,0,29.81,0,0,0,0,0,0,270,0,0.000,0,0,0,8,0,0,0
2024-07-01 12:49:13,4,25.9,34,0,29.81,0,0,0,0,0,0,269,0,0.000,0,0,0,12,0,0,0
2024-07-01 12:50:13,4,25.9,34,0,29.81,0,0,0,0,0,0,270,0,0.000,0,0,0,9,0,0,0
2024-07-01 12:51:13,4,25.9,34,0,29.82,0,0,0,0,0,0,271,0,0.000,0,0,0,10,0,0,0
2024-07-01 12:52:13,4,25.9,34,0,29.82,0,0,0,0,0,0,271,0,0.000,0,0,0,10,0,4,0
2024-07-01 12:53:13,4,25.9,34,0,29.82,0,0,0,0,0,0,273,0,0.000,0,0,0,9,0,0,0
2024-07-01 12:54:13,4,25.9,34,0,29.82,0,0,0,0,0,0,274,0,0.000,0,0,0,9,0,0,0
2024-07-01 12:55:13,4,25.9,34,0,29.81,0,0,0,0,0,0,274,0,0.000,0,0,0,12,0,0,0
2024-07-01 12:56:13,4,25.9,34,0,29.81,0,0,0,0,0,0,273,0,0.000,0,0,0,10,0,0,0
2024-07-01 12:57:13,4,25.9,34,0,29.81,0,0,0,0,0,0,273,0,0.000,0,0,0,14,0,0,0
2024-07-01 12:58:13,4,25.9,34,0,29.81,0,0,0,0,0,0,274,0,0.000,0,0,0,10,0,0,0
2024-07-01 12:59:13,4,25.9,34,0,29.82,0,0,0,0,0,0,275,0,0.000,0,0,0,11,0,0,0
2024-07-01 13:00:13,4,25.9,34,0,29.82,0,0,0,0,0,0,272,0,0.001,0,0,0,20,0,0,0
2024-07-01 13:01:13,4,25.9,34,0,29.82,0,0,0,0,0,0,270,0,0.000,0,0,0,11,0,0,0
2024-07-01 13:02:13,4,25.9,34,0,29.82,0,0,0,0,0,0,269,0,0.000,0,0,0,14,0,1,0
2024-07-01 13:03:13,4,25.9,34,0,29.82,0,0,0,0,0,0,271,0,0.000,0,0,0,7,0,4,0
2024-07-01 13:04:13,4,25.9,34,0,29.82,0,0,0,0,0,0,271,0,0.000,0,0,0,9,0,0,0
2024-07-01 13:05:13,4,25.9,34,0,29.82,0,0,0,0,0,0,272,0,0.000,0,0,0,15,0,0,0
2024-07-01 13:06:13,4,25.9,34,0,29.82,0,0,0,0,0,0,271,0,0.000,0,0,0,5,0,0,0
2024-07-01 13:07:13,4,25.9,34,0,29.82,0,0,0,0,0,0,270,0,0.000,0,0,0,8,0,2,0
2024-07-01 13:08:12,4,25.9,34,0,29.82,0,0,0,0,0,0,269,0,0.000,0,0,0,4,0,0,0
2024-07-01 13:09:12,4,25.9,34,0,29.82,0,0,0,0,0,0,269,0,0.000,0,0,0,6,0,0,0
2024-07-01 13:10:12,4,25.9,34,0,29.82,0,0,0,0,0,0,267,0,0.000,0,0,0,15,0,0,0
2024-07-01 13:11:12,4,25.9,34,0,29.82,0,0,0,0,0,0,269,0,0.000,0,0,0,12,0,0,0
2024-07-01 13:12:12,4,25.9,34,0,29.82,0,0,0,0,0,0,271,0,0.000,0,0,0,11,0,0,0
2024-07-01 13:13:12,4,25.9,34,0,29.83,0,0,0,0,0,0,272,0,0.000,0,0,0,7,0,0,0
2024-07-01 13:14:12,4,25.9,34,0,29.83,0,0,0,0,0,0,270,0,0.000,0,0,0,11,0,0,0
2024-07-01 13:15:12,4,25.9,34,0,29.83,0,0,0,0,0,0,267,0,0.000,0,0,0,13,0,0,0
2024-07-01 13:16:12,4,25.9,34,0,29.83,0,0,0,0,0,0,267,0,0.000,0,0,0,13,0,1,0
2024-07-01 13:17:12,4,25.9,34,0,29.83,0,0,0,0,0,0,268,0,0.000,0,0,0,7,0,0,0
2024-07-01 13:18:12,4,25.9,34,0,29.83,0,0,0,0,0,0,273,0,0.000,0,0,0,18,0,0,0
2024-07-01 13:19:12,4,25.9,34,0,29.83,0,0,0,0,0,0,274,0,0.000,0,0,0,16,0,0,0
2024-07-01 13:20:12,4,25.9,34,0,29.83,0,0,0,0,0,0,273,0,0.000,0,0,0,15,0,2,0
