Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
6/26/2024,9:37 PM,6.91119742393494,1,25,1,35,1,
6/26/2024,9:38 PM,7.06508580843608,1,25,1,35,1,
6/26/2024,9:39 PM,7.20405697822571,1,25,1,35,1,
6/26/2024,9:40 PM,7.28873014450073,1,25,1,35,1,
6/26/2024,9:41 PM,7.49124630292257,1,-9999,0,-9999,0,
6/26/2024,9:42 PM,7.54978497823079,1,-9999,0,-9999,0,
6/26/2024,9:43 PM,7.61597331364949,1,25,1,35,1,
6/26/2024,9:44 PM,7.7926459312439,1,25,1,35,1,
6/26/2024,9:45 PM,7.918971935908,1,25,1,35,1,
6/26/2024,9:46 PM,8.01574222246806,1,25,1,35,1,
6/26/2024,9:47 PM,8.16724904378255,1,-9999,0,-9999,0,
6/26/2024,9:48 PM,8.21453301111857,1,25,1,35,1,
6/26/2024,9:49 PM,8.31750392913818,1,25,1,35,1,
6/26/2024,9:50 PM,8.44628938039144,1,25,1,35,1,
6/26/2024,9:51 PM,8.48912239074707,1,25,1,35,1,
6/26/2024,9:52 PM,8.51093864440918,1,-9999,0,-9999,0,
6/26/2024,9:53 PM,8.65986553827922,1,25,1,35,1,
6/26/2024,9:54 PM,8.75784269968669,1,25,1,35,1,
6/26/2024,9:55 PM,8.86770868301392,1,25,1,35,1,
6/26/2024,9:56 PM,8.96693817774455,1,25,1,35,1,
6/26/2024,9:57 PM,8.98873917261759,1,-9999,0,-9999,0,
6/26/2024,9:58 PM,9.05245320002238,1,25,1,35,1,
6/26/2024,9:59 PM,9.15172799428304,1,25,1,35,1,
6/26/2024,10:00 PM,9.15598233540853,1,25,1,35,1,
6/26/2024,10:01 PM,9.25208886464437,1,25,1,35,1,
6/26/2024,10:02 PM,9.32183742523193,1,-9999,0,-9999,0,
6/26/2024,10:03 PM,9.40365600585938,1,25,1,35,1,
6/26/2024,10:04 PM,9.44727357228597,1,25,1,35,1,
6/26/2024,10:05 PM,9.47034200032552,1,25,1,35,1,
6/26/2024,10:06 PM,9.52494319279989,1,25,1,35,1,
6/26/2024,10:07 PM,9.59701522191366,1,-9999,0,-9999,0,
6/26/2024,10:08 PM,9.6118008295695,1,25,1,35,1,
6/26/2024,10:09 PM,9.65015268325806,1,25,1,35,1,
6/26/2024,10:10 PM,9.74702882766723,1,25,1,35,1,
6/26/2024,10:11 PM,9.74594243367513,1,25,1,35,1,
6/26/2024,10:12 PM,9.79075161616007,1,-9999,0,-9999,0,
6/26/2024,10:13 PM,9.83080863952637,1,-9999,0,-9999,0,
6/26/2024,10:14 PM,9.91442267100016,1,25,1,35,1,
6/26/2024,10:15 PM,9.92146825790405,1,25,1,35,1,
6/26/2024,10:16 PM,9.99585580825806,1,25,1,35,1,
6/26/2024,10:17 PM,10.0374202728271,1,25,1,35,1,
6/26/2024,10:18 PM,10.0791776974996,1,-9999,0,-9999,0,
6/26/2024,10:19 PM,10.0588156382243,1,25,1,35,1,
6/26/2024,10:20 PM,10.0991980234782,1,25,1,35,1,
6/26/2024,10:21 PM,10.0723020235697,1,25,1,35,1,
6/26/2024,10:22 PM,10.2192044258118,1,25,1,35,1,
6/26/2024,10:23 PM,10.2508974075317,1,-9999,0,-9999,0,
6/26/2024,10:24 PM,10.2221692403158,1,25,1,35,1,
6/26/2024,10:25 PM,10.1761976877849,1,25,1,35,1,
6/26/2024,10:26 PM,10.3102269172668,1,25,1,35,1,
6/26/2024,10:27 PM,10.3343545595805,1,25,1,35,1,
6/26/2024,10:28 PM,10.3546482721965,1,-9999,0,-9999,0,
6/26/2024,10:29 PM,10.3512578010559,1,25,1,35,1,
6/26/2024,10:30 PM,10.3945364952087,1,25,1,35,1,
6/26/2024,10:31 PM,10.3452598253886,1,25,1,35,1,
6/26/2024,10:32 PM,10.431067943573,1,25,1,35,1,
6/26/2024,10:33 PM,10.4762047131856,1,-9999,0,-9999,0,
6/26/2024,10:34 PM,10.4412751197815,1,25,1,35,1,
6/26/2024,10:35 PM,10.4893255233764,1,25,1,35,1,
6/26/2024,10:36 PM,10.5024110476176,1,25,1,35,1,
6/26/2024,10:37 PM,10.5342569351197,1,25,1,35,1,
6/26/2024,10:38 PM,10.5723735491435,1,-9999,0,-9999,0,
6/26/2024,10:39 PM,10.5478712717692,1,25,1,35,1,
6/26/2024,10:40 PM,10.5073528289795,1,25,1,35,1,
6/26/2024,10:41 PM,10.6025835673014,1,25,1,35,1,
6/26/2024,10:42 PM,10.6582849820455,1,25,1,35,1,
6/26/2024,10:43 PM,10.6247350374857,1,-9999,0,-9999,0,
6/26/2024,10:44 PM,10.6716095606486,1,-9999,0,-9999,0,
6/26/2024,10:45 PM,10.6678953170776,1,25,1,35,1,
6/26/2024,10:46 PM,10.7091978391012,1,25,1,35,1,
6/26/2024,10:47 PM,10.7287759780884,1,25,1,35,1,
6/26/2024,10:48 PM,10.7191144625346,1,25,1,35,1,
6/26/2024,10:49 PM,10.7372096379598,1,-9999,0,-9999,0,
6/26/2024,10:50 PM,10.6830255190531,1,25,1,35,1,
6/26/2024,10:51 PM,10.8034240404765,1,25,1,35,1,
6/26/2024,10:52 PM,10.7526984214783,1,25,1,35,1,
6/26/2024,10:53 PM,10.8806449572245,1,25,1,35,1,
6/26/2024,10:54 PM,10.7278045018514,1,-9999,0,-9999,0,
6/26/2024,10:55 PM,10.8574212392171,1,25,1,35,1,
6/26/2024,10:56 PM,10.871920744578,1,25,1,35,1,
6/26/2024,10:57 PM,10.9336703618367,1,25,1,35,1,
6/26/2024,10:58 PM,10.8255920410156,1,25,1,35,1,
6/26/2024,10:59 PM,10.9439794222514,1,-9999,0,-9999,0,
6/26/2024,11:00 PM,10.8551208178202,1,25,1,35,1,
6/26/2024,11:01 PM,10.9127634366353,1,25,1,35,1,
6/26/2024,11:02 PM,10.8699105580648,1,25,1,35,1,
6/26/2024,11:03 PM,10.8844447135925,1,25,1,35,1,
6/26/2024,11:04 PM,10.8333274523417,1,-9999,0,-9999,0,
6/26/2024,11:05 PM,10.8560237884521,1,25,1,35,1,
6/26/2024,11:06 PM,10.9142120679219,1,25,1,35,1,
6/26/2024,11:07 PM,10.9151663780212,1,25,1,35,1,
6/26/2024,11:08 PM,10.923055489858,1,25,1,35,1,
6/26/2024,11:09 PM,10.9274512926737,1,-9999,0,-9999,0,
6/26/2024,11:10 PM,10.9468078613281,1,25,1,35,1,
6/26/2024,11:11 PM,10.8797074953715,1,25,1,35,1,
6/26/2024,11:12 PM,10.8739997545878,1,25,1,35,1,
6/26/2024,11:13 PM,10.9540837605794,1,25,1,35,1,
6/26/2024,11:14 PM,10.8948553403219,1,-9999,0,-9999,0,
6/26/2024,11:15 PM,10.9824021657308,1,-9999,0,-9999,0,
6/26/2024,11:16 PM,10.9910748799642,1,25,1,35,1,
6/26/2024,11:17 PM,10.8980757395426,1,25,1,35,1,
6/26/2024,11:18 PM,10.889726638794,1,25,1,35,1,
6/26/2024,11:19 PM,10.9446433385213,1,25,1,35,1,
6/26/2024,11:20 PM,10.925900777181,1,-9999,0,-9999,0,
6/26/2024,11:21 PM,10.9858102798462,1,25,1,35,1,
6/26/2024,11:22 PM,10.9809710184733,1,25,1,35,1,
6/26/2024,11:23 PM,10.9538958867391,1,25,1,35,1,
6/26/2024,11:24 PM,10.9494825998942,1,-9999,0,-9999,0,
6/26/2024,11:25 PM,11.0021670659383,1,-9999,0,-9999,0,
6/26/2024,11:26 PM,10.9177393913269,1,25,1,35,1,
6/26/2024,11:27 PM,10.9433999061584,1,25,1,35,1,
6/26/2024,11:28 PM,10.9783809979757,1,25,1,35,1,
6/26/2024,11:29 PM,10.9878379503886,1,25,1,35,1,
6/26/2024,11:30 PM,11.101232846578,1,-9999,0,-9999,0,
6/26/2024,11:31 PM,11.3361671765645,1,25,1,35,1,
6/26/2024,11:32 PM,11.4660056432088,1,25,1,35,1,
6/26/2024,11:33 PM,11.639309724172,1,25,1,35,1,
6/26/2024,11:34 PM,11.7284582455953,1,25,1,35,1,
6/26/2024,11:35 PM,11.8064120610555,1,-9999,0,-9999,0,
6/26/2024,11:36 PM,12.0496276219686,1,25,1,35,1,
6/26/2024,11:37 PM,12.1124680836996,1,25,1,35,1,
6/26/2024,11:38 PM,12.3141258557638,1,25,1,35,1,
6/26/2024,11:39 PM,12.4004968007405,1,25,1,35,1,
6/26/2024,11:40 PM,12.5135847727458,1,-9999,0,-9999,0,
6/26/2024,11:41 PM,12.5946399370829,1,25,1,35,1,
6/26/2024,11:42 PM,12.6032616297404,1,25,1,35,1,
6/26/2024,11:43 PM,12.79798412323,1,25,1,35,1,
6/26/2024,11:44 PM,12.8827196756999,1,25,1,35,1,
6/26/2024,11:45 PM,13.0010215441386,1,-9999,0,-9999,0,
6/26/2024,11:46 PM,13.0868473052978,1,-9999,0,-9999,0,
6/26/2024,11:47 PM,13.1953016916911,1,25,1,35,1,
6/26/2024,11:48 PM,13.3143531481425,1,25,1,35,1,
6/26/2024,11:49 PM,13.407488822937,1,25,1,35,1,
6/26/2024,11:50 PM,13.5112228393554,1,25,1,35,1,
6/26/2024,11:51 PM,13.5486405690511,1,-9999,0,-9999,0,
6/26/2024,11:52 PM,13.5811344782511,1,25,1,35,1,
6/26/2024,11:53 PM,13.6277707417806,1,25,1,35,1,
6/26/2024,11:54 PM,13.7519515355428,1,25,1,35,1,
6/26/2024,11:55 PM,13.8445078531901,1,25,1,35,1,
6/26/2024,11:56 PM,13.8886728286743,1,-9999,0,-9999,0,
6/26/2024,11:57 PM,13.9196160634359,1,25,1,35,1,
6/26/2024,11:58 PM,13.9882324536641,1,25,1,35,1,
6/26/2024,11:59 PM,14.0506629943847,1,25,1,35,1,
6/27/2024,12:00 AM,14.151398340861,1,25,1,35,1,
6/27/2024,12:01 AM,14.1707553863526,1,25,1,35,1,
6/27/2024,12:02 AM,14.2027718226115,1,25,1,35,1,
6/27/2024,12:03 AM,14.2470893859863,1,25,1,35,1,
6/27/2024,12:04 AM,14.282156308492,1,25,1,35,1,
6/27/2024,12:05 AM,14.2956334749858,1,-9999,0,-9999,0,
6/27/2024,12:06 AM,14.399606068929,1,25,1,35,1,
6/27/2024,12:07 AM,14.4562956492106,1,25,1,35,1,
6/27/2024,12:08 AM,14.4476401011149,1,25,1,35,1,
6/27/2024,12:09 AM,14.4654792149862,1,25,1,35,1,
6/27/2024,12:10 AM,14.6076361338297,1,-9999,0,-9999,0,
6/27/2024,12:11 AM,14.5728600819906,1,25,1,35,1,
6/27/2024,12:12 AM,14.5809701283773,1,25,1,35,1,
6/27/2024,12:13 AM,14.6661653518677,1,25,1,35,1,
6/27/2024,12:14 AM,14.6646661758423,1,25,1,35,1,
6/27/2024,12:15 AM,14.6876007715861,1,-9999,0,-9999,0,
6/27/2024,12:16 AM,14.7849793434143,1,25,1,35,1,
6/27/2024,12:17 AM,14.7699848810832,1,25,1,35,1,
6/27/2024,12:18 AM,14.8880656560262,1,25,1,35,1,
6/27/2024,12:19 AM,14.8379195531209,1,25,1,35,1,
6/27/2024,12:20 AM,14.8936813672383,1,-9999,0,-9999,0,
6/27/2024,12:21 AM,14.8904560407003,1,25,1,35,1,
6/27/2024,12:22 AM,14.8991961479187,1,25,1,35,1,
6/27/2024,12:23 AM,14.9246115684509,1,25,1,35,1,
6/27/2024,12:24 AM,14.9965931574503,1,25,1,35,1,
6/27/2024,12:25 AM,15.0661244392395,1,-9999,0,-9999,0,
6/27/2024,12:26 AM,15.0952248573303,1,25,1,35,1,
6/27/2024,12:27 AM,15.0726539293925,1,25,1,35,1,
6/27/2024,12:28 AM,15.150780359904,1,25,1,35,1,
6/27/2024,12:29 AM,15.1603450775147,1,25,1,35,1,
6/27/2024,12:30 AM,15.1556901931763,1,-9999,0,-9999,0,
6/27/2024,12:31 AM,15.1706107457479,1,25,1,35,1,
6/27/2024,12:32 AM,15.1284805933634,1,25,1,35,1,
6/27/2024,12:33 AM,15.2806665102641,1,25,1,35,1,
6/27/2024,12:34 AM,15.2526561419169,1,25,1,35,1,
6/27/2024,12:35 AM,15.1720635096232,1,25,1,35,1,
6/27/2024,12:36 AM,15.2311313947042,1,25,1,35,1,
6/27/2024,12:37 AM,15.2614410718282,1,25,1,35,1,
6/27/2024,12:38 AM,15.3221960067749,1,25,1,35,1,
6/27/2024,12:39 AM,15.3499345779419,1,25,1,35,1,
6/27/2024,12:40 AM,15.25674645106,1,25,1,35,1,
6/27/2024,12:41 AM,15.3593613306681,1,25,1,35,1,
6/27/2024,12:42 AM,15.3571990331014,1,25,1,35,1,
6/27/2024,12:43 AM,15.3609391848246,1,25,1,35,1,
6/27/2024,12:44 AM,15.3324615160624,1,25,1,35,1,
6/27/2024,12:45 AM,15.4388750394185,1,25,1,35,1,
6/27/2024,12:46 AM,15.2940106391907,1,25,1,35,1,
6/27/2024,12:47 AM,15.3705034255981,1,25,1,35,1,
6/27/2024,12:48 AM,15.4399468104045,1,25,1,35,1,
6/27/2024,12:49 AM,15.4492762883504,1,25,1,35,1,
6/27/2024,12:50 AM,15.4960069656372,1,25,1,35,1,
6/27/2024,12:51 AM,15.5154264767965,1,-9999,0,-9999,0,
6/27/2024,12:52 AM,15.4425759315491,1,25,1,35,1,
6/27/2024,12:53 AM,15.4148961702983,1,25,1,35,1,
6/27/2024,12:54 AM,15.5499037106832,1,25,1,35,1,
6/27/2024,12:55 AM,15.5239582061767,1,25,1,35,1,
6/27/2024,12:56 AM,15.5165952046712,1,-9999,0,-9999,0,
6/27/2024,12:57 AM,15.4110008875529,1,25,1,35,1,
6/27/2024,12:58 AM,15.4613340695699,1,25,1,35,1,
6/27/2024,12:59 AM,15.5707077980041,1,25,1,35,1,
6/27/2024,1:00 AM,15.46337890625,1,25,1,35,1,
6/27/2024,1:01 AM,15.5712146759033,1,-9999,0,-9999,0,
6/27/2024,1:02 AM,15.5356461207072,1,25,1,35,1,
6/27/2024,1:03 AM,15.5638127326965,1,25,1,35,1,
6/27/2024,1:04 AM,15.571137269338,1,25,1,35,1,
6/27/2024,1:05 AM,15.5485026041667,1,25,1,35,1,
6/27/2024,1:06 AM,15.5783046086629,1,25,1,35,1,
6/27/2024,1:07 AM,15.5867193539938,1,25,1,35,1,
6/27/2024,1:08 AM,15.7154372533162,1,25,1,35,1,
6/27/2024,1:09 AM,15.5621376037597,1,25,1,35,1,
6/27/2024,1:10 AM,15.6361578305562,1,25,1,35,1,
6/27/2024,1:11 AM,15.5718375841777,1,25,1,35,1,
6/27/2024,1:12 AM,15.5563915570577,1,25,1,35,1,
6/27/2024,1:13 AM,15.5189909934997,1,25,1,35,1,
6/27/2024,1:14 AM,15.6028882662455,1,25,1,35,1,
6/27/2024,1:15 AM,15.6662327448527,1,25,1,35,1,
6/27/2024,1:16 AM,15.6216265360514,1,25,1,35,1,
6/27/2024,1:17 AM,15.6903669039408,1,25,1,35,1,
6/27/2024,1:18 AM,15.6316378911336,1,25,1,35,1,
6/27/2024,1:19 AM,15.5892914136251,1,25,1,35,1,
6/27/2024,1:20 AM,15.6138542493184,1,25,1,35,1,
6/27/2024,1:21 AM,15.7173846562703,1,25,1,35,1,
6/27/2024,1:22 AM,15.7350907325745,1,-9999,0,-9999,0,
6/27/2024,1:23 AM,15.7219815254211,1,25,1,35,1,
6/27/2024,1:24 AM,15.6872709592183,1,25,1,35,1,
6/27/2024,1:25 AM,15.6383972167969,1,25,1,35,1,
6/27/2024,1:26 AM,15.6229500770569,1,25,1,35,1,
6/27/2024,1:27 AM,15.6752320925394,1,-9999,0,-9999,0,
6/27/2024,1:28 AM,15.6381842295329,1,25,1,35,1,
6/27/2024,1:29 AM,15.6846596399943,1,25,1,35,1,
6/27/2024,1:30 AM,15.7271626790364,1,25,1,35,1,
6/27/2024,1:31 AM,15.9154462814331,1,25,1,35,1,
6/27/2024,1:32 AM,16.0631742477417,1,-9999,0,-9999,0,
6/27/2024,1:33 AM,16.1376047134399,1,25,1,35,1,
6/27/2024,1:34 AM,16.2446409861247,1,25,1,35,1,
6/27/2024,1:35 AM,16.3429902394613,1,25,1,35,1,
6/27/2024,1:36 AM,16.4874852498372,1,25,1,35,1,
6/27/2024,1:37 AM,16.7029806772868,1,25,1,35,1,
6/27/2024,1:38 AM,16.7681376139323,1,25,1,35,1,
6/27/2024,1:39 AM,16.864364306132,1,25,1,35,1,
6/27/2024,1:40 AM,16.9839064280192,1,25,1,35,1,
6/27/2024,1:41 AM,17.0700219472249,1,25,1,35,1,
6/27/2024,1:42 AM,17.079860051473,1,-9999,0,-9999,0,
6/27/2024,1:43 AM,17.2867263158162,1,25,1,35,1,
6/27/2024,1:44 AM,17.3749465942383,1,25,1,35,1,
6/27/2024,1:45 AM,17.4439605077108,1,25,1,35,1,
6/27/2024,1:46 AM,17.4651533762614,1,25,1,35,1,
6/27/2024,1:47 AM,17.5966561635335,1,25,1,35,1,
6/27/2024,1:48 AM,17.6298669179281,1,25,1,35,1,
6/27/2024,1:49 AM,17.7014131546021,1,25,1,35,1,
6/27/2024,1:50 AM,17.8279488881429,1,25,1,35,1,
6/27/2024,1:51 AM,17.9842284520467,1,25,1,35,1,
6/27/2024,1:52 AM,17.9949420293172,1,25,1,35,1,
6/27/2024,1:53 AM,17.9543860753377,1,-9999,0,-9999,0,
6/27/2024,1:54 AM,18.0536321004232,1,25,1,35,1,
6/27/2024,1:55 AM,18.138209660848,1,25,1,35,1,
6/27/2024,1:56 AM,18.2053152720134,1,25,1,35,1,
6/27/2024,1:57 AM,18.1958284378052,1,25,1,35,1,
6/27/2024,1:58 AM,18.3133449554444,1,-9999,0,-9999,0,
6/27/2024,1:59 AM,18.3538414637248,1,25,1,35,1,
6/27/2024,2:00 AM,18.4069213867187,1,25,1,35,1,
6/27/2024,2:01 AM,18.4935833613078,1,25,1,35,1,
6/27/2024,2:02 AM,18.4010585149129,1,25,1,35,1,
6/27/2024,2:03 AM,18.5028556187948,1,-9999,0,-9999,0,
6/27/2024,2:04 AM,18.5260740915934,1,25,1,35,1,
6/27/2024,2:05 AM,18.6042823791504,1,25,1,35,1,
6/27/2024,2:06 AM,18.6661087671916,1,25,1,35,1,
6/27/2024,2:07 AM,18.6817506154378,1,25,1,35,1,
6/27/2024,2:08 AM,18.8312511444092,1,25,1,35,1,
6/27/2024,2:09 AM,18.8115774790446,1,25,1,35,1,
6/27/2024,2:10 AM,18.7818717956543,1,25,1,35,1,
6/27/2024,2:11 AM,18.8096097310384,1,25,1,35,1,
6/27/2024,2:12 AM,18.9205621083578,1,25,1,35,1,
6/27/2024,2:13 AM,18.9130242665609,1,25,1,35,1,
6/27/2024,2:14 AM,19.0101855595907,1,25,1,35,1,
6/27/2024,2:15 AM,18.9528191884359,1,25,1,35,1,
6/27/2024,2:16 AM,19.0568955739339,1,25,1,35,1,
6/27/2024,2:17 AM,18.9575920104981,1,25,1,35,1,
6/27/2024,2:18 AM,19.0862108866374,1,25,1,35,1,
6/27/2024,2:19 AM,19.118078549703,1,25,1,35,1,
6/27/2024,2:20 AM,19.1267658869426,1,25,1,35,1,
6/27/2024,2:21 AM,19.0783217748006,1,25,1,35,1,
6/27/2024,2:22 AM,19.1266883214315,1,25,1,35,1,
6/27/2024,2:23 AM,19.2039613723755,1,25,1,35,1,
6/27/2024,2:24 AM,19.2209269205729,1,-9999,0,-9999,0,
6/27/2024,2:25 AM,19.2683000564575,1,25,1,35,1,
6/27/2024,2:26 AM,19.1527512868246,1,25,1,35,1,
6/27/2024,2:27 AM,19.3404302597046,1,25,1,35,1,
6/27/2024,2:28 AM,19.278429667155,1,25,1,35,1,
6/27/2024,2:29 AM,19.3123613993327,1,-9999,0,-9999,0,
6/27/2024,2:30 AM,19.3515926996867,1,25,1,35,1,
6/27/2024,2:31 AM,19.3855635325114,1,25,1,35,1,
6/27/2024,2:32 AM,19.3944463729858,1,25,1,35,1,
6/27/2024,2:33 AM,19.3296012878418,1,25,1,35,1,
6/27/2024,2:34 AM,19.3963359196981,1,-9999,0,-9999,0,
6/27/2024,2:35 AM,19.3976987202962,1,25,1,35,1,
6/27/2024,2:36 AM,19.3806940714518,1,25,1,35,1,
6/27/2024,2:37 AM,19.4080228805542,1,25,1,35,1,
6/27/2024,2:38 AM,19.4105749130249,1,25,1,35,1,
6/27/2024,2:39 AM,19.4332087834676,1,25,1,35,1,
6/27/2024,2:40 AM,19.3926347096761,1,25,1,35,1,
6/27/2024,2:41 AM,19.4628559748332,1,25,1,35,1,
6/27/2024,2:42 AM,19.4758094151815,1,25,1,35,1,
6/27/2024,2:43 AM,19.5572703679403,1,25,1,35,1,
6/27/2024,2:44 AM,19.5239814122518,1,-9999,0,-9999,0,
6/27/2024,2:45 AM,19.5334285100301,1,25,1,35,1,
6/27/2024,2:46 AM,19.6146170298258,1,25,1,35,1,
6/27/2024,2:47 AM,19.5418240229289,1,25,1,35,1,
6/27/2024,2:48 AM,19.5333897272746,1,25,1,35,1,
6/27/2024,2:49 AM,19.6264594395955,1,-9999,0,-9999,0,
6/27/2024,2:50 AM,19.5890595118205,1,25,1,35,1,
6/27/2024,2:51 AM,19.5737692515055,1,25,1,35,1,
6/27/2024,2:52 AM,19.518487294515,1,25,1,35,1,
6/27/2024,2:53 AM,19.6104284922282,1,25,1,35,1,
6/27/2024,2:54 AM,19.5866832733154,1,25,1,35,1,
6/27/2024,2:55 AM,19.5922934214274,1,-9999,0,-9999,0,
6/27/2024,2:56 AM,19.7177193959554,1,25,1,35,1,
6/27/2024,2:57 AM,19.636861483256,1,25,1,35,1,
6/27/2024,2:58 AM,19.6283693313599,1,25,1,35,1,
6/27/2024,2:59 AM,19.611499786377,1,25,1,35,1,
6/27/2024,3:00 AM,19.6741046905518,1,-9999,0,-9999,0,
6/27/2024,3:01 AM,19.6199153264363,1,25,1,35,1,
6/27/2024,3:02 AM,19.619135538737,1,25,1,35,1,
6/27/2024,3:03 AM,19.6474192937215,1,25,1,35,1,
6/27/2024,3:04 AM,19.6946748097738,1,25,1,35,1,
6/27/2024,3:05 AM,19.6481011708577,1,-9999,0,-9999,0,
6/27/2024,3:06 AM,19.7113491694133,1,25,1,35,1,
6/27/2024,3:07 AM,19.6789944966634,1,25,1,35,1,
6/27/2024,3:08 AM,19.6948696772258,1,25,1,35,1,
6/27/2024,3:09 AM,19.6913245519002,1,25,1,35,1,
6/27/2024,3:10 AM,19.6687297821045,1,-9999,0,-9999,0,
6/27/2024,3:11 AM,19.6194079717,1,25,1,35,1,
6/27/2024,3:12 AM,19.7572612762451,1,25,1,35,1,
6/27/2024,3:13 AM,19.6983760197957,1,25,1,35,1,
6/27/2024,3:14 AM,19.7264645894368,1,25,1,35,1,
6/27/2024,3:15 AM,19.6904865900675,1,-9999,0,-9999,0,
6/27/2024,3:16 AM,19.6586971282959,1,25,1,35,1,
6/27/2024,3:17 AM,19.7756293614705,1,25,1,35,1,
6/27/2024,3:18 AM,19.7123235066732,1,25,1,35,1,
6/27/2024,3:19 AM,19.6866890589396,1,25,1,35,1,
6/27/2024,3:20 AM,19.7254126866659,1,-9999,0,-9999,0,
6/27/2024,3:21 AM,19.7311976750692,1,25,1,35,1,
6/27/2024,3:22 AM,19.7399059931437,1,25,1,35,1,
6/27/2024,3:23 AM,19.6821889877319,1,25,1,35,1,
6/27/2024,3:24 AM,19.702330271403,1,25,1,35,1,
6/27/2024,3:25 AM,19.8623803456624,1,25,1,35,1,
6/27/2024,3:26 AM,19.8001728057861,1,-9999,0,-9999,0,
6/27/2024,3:27 AM,19.7608648935954,1,25,1,35,1,
6/27/2024,3:28 AM,19.7472095489502,1,25,1,35,1,
6/27/2024,3:29 AM,19.8925813039144,1,25,1,35,1,
6/27/2024,3:30 AM,19.8290217717489,1,25,1,35,1,
6/27/2024,3:31 AM,19.9337555567423,1,-9999,0,-9999,0,
6/27/2024,3:32 AM,20.1991634368897,1,25,1,35,1,
6/27/2024,3:33 AM,20.4120101928711,1,25,1,35,1,
6/27/2024,3:34 AM,20.631521542867,1,25,1,35,1,
6/27/2024,3:35 AM,20.8192256291707,1,25,1,35,1,
6/27/2024,3:36 AM,21.1162083943685,1,-9999,0,-9999,0,
6/27/2024,3:37 AM,21.2520157496135,1,25,1,35,1,
6/27/2024,3:38 AM,21.230725924174,1,25,1,35,1,
6/27/2024,3:39 AM,21.5878585179647,1,25,1,35,1,
6/27/2024,3:40 AM,21.7714128494263,1,25,1,35,1,
6/27/2024,3:41 AM,21.9436079661051,1,-9999,0,-9999,0,
6/27/2024,3:42 AM,22.0037571589152,1,25,1,35,1,
6/27/2024,3:43 AM,22.2219330469767,1,25,1,35,1,
6/27/2024,3:44 AM,22.2283484141032,1,25,1,35,1,
6/27/2024,3:45 AM,22.5633986790975,1,25,1,35,1,
6/27/2024,3:46 AM,22.5405673980713,1,-9999,0,-9999,0,
6/27/2024,3:47 AM,22.7337805430094,1,25,1,35,1,
6/27/2024,3:48 AM,22.750851949056,1,25,1,35,1,
6/27/2024,3:49 AM,22.9320487976074,1,25,1,35,1,
6/27/2024,3:50 AM,23.0033982594808,1,25,1,35,1,
6/27/2024,3:51 AM,23.1261450449626,1,-9999,0,-9999,0,
6/27/2024,3:52 AM,23.3410561879476,1,25,1,35,1,
6/27/2024,3:53 AM,23.3808447519938,1,25,1,35,1,
6/27/2024,3:54 AM,23.3909804026286,1,25,1,35,1,
6/27/2024,3:55 AM,23.6452706654866,1,25,1,35,1,
6/27/2024,3:56 AM,23.5833307902018,1,25,1,35,1,
6/27/2024,3:57 AM,23.6852188110351,1,-9999,0,-9999,0,
6/27/2024,3:58 AM,23.88720703125,1,25,1,35,1,
6/27/2024,3:59 AM,23.8975454966227,1,25,1,35,1,
6/27/2024,4:00 AM,23.9806385040283,1,25,1,35,1,
6/27/2024,4:01 AM,24.0659770965576,1,25,1,35,1,
6/27/2024,4:02 AM,24.1243133544922,1,-9999,0,-9999,0,
6/27/2024,4:03 AM,24.2246138254801,1,25,1,35,1,
6/27/2024,4:04 AM,24.3483600616455,1,25,1,35,1,
6/27/2024,4:05 AM,24.2584184010824,1,25,1,35,1,
6/27/2024,4:06 AM,24.3895543416341,1,25,1,35,1,
6/27/2024,4:07 AM,24.4625600179037,1,-9999,0,-9999,0,
6/27/2024,4:08 AM,24.5434983571371,1,25,1,35,1,
6/27/2024,4:09 AM,24.4297523498535,1,25,1,35,1,
6/27/2024,4:10 AM,24.6315581003825,1,25,1,35,1,
6/27/2024,4:11 AM,24.6858571370443,1,25,1,35,1,
6/27/2024,4:12 AM,24.6677881876628,1,-9999,0,-9999,0,
6/27/2024,4:13 AM,24.8584845860799,1,25,1,35,1,
6/27/2024,4:14 AM,24.8637002309163,1,25,1,35,1,
6/27/2024,4:15 AM,24.8534507751465,1,25,1,35,1,
6/27/2024,4:16 AM,24.9562765757243,1,25,1,35,1,
6/27/2024,4:17 AM,24.9476337432862,1,-9999,0,-9999,0,
6/27/2024,4:18 AM,24.9265667597453,1,25,1,35,1,
6/27/2024,4:19 AM,25.0629224777222,1,25,1,35,1,
6/27/2024,4:20 AM,25.1150515874227,1,25,1,35,1,
6/27/2024,4:21 AM,25.1454753875732,1,25,1,35,1,
6/27/2024,4:22 AM,25.1773255666097,1,-9999,0,-9999,0,
6/27/2024,4:23 AM,25.2561575571696,1,25,1,35,1,
6/27/2024,4:24 AM,25.2423807779948,1,25,1,35,1,
6/27/2024,4:25 AM,25.2391618092855,1,25,1,35,1,
6/27/2024,4:26 AM,25.2044722239177,1,25,1,35,1,
6/27/2024,4:27 AM,25.2540601094564,1,25,1,35,1,
6/27/2024,4:28 AM,25.3163522084554,1,-9999,0,-9999,0,
6/27/2024,4:29 AM,25.3723309834798,1,25,1,35,1,
6/27/2024,4:30 AM,25.4266605377197,1,25,1,35,1,
