Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
7/1/2024,7:43 PM,10.8907829920451,1,25,1,35,1,
7/1/2024,7:44 PM,10.893475373586,1,25,1,35,1,
7/1/2024,7:45 PM,10.9556852976481,1,-9999,0,-9999,0,
7/1/2024,7:46 PM,10.9245715141296,1,25,1,35,1,
7/1/2024,7:47 PM,10.9668628374735,1,25,1,35,1,
7/1/2024,7:48 PM,10.9760468800863,1,25,1,35,1,
7/1/2024,7:49 PM,10.8893013000488,1,25,1,35,1,
7/1/2024,7:50 PM,10.9443197250366,1,-9999,0,-9999,0,
7/1/2024,7:51 PM,10.9968849817912,1,25,1,35,1,
7/1/2024,7:52 PM,10.9975501696269,1,25,1,35,1,
7/1/2024,7:53 PM,10.9505389531453,1,25,1,35,1,
7/1/2024,7:54 PM,10.9505394299825,1,25,1,35,1,
7/1/2024,7:55 PM,10.9589397112528,1,25,1,35,1,
7/1/2024,7:56 PM,10.9265139897664,1,25,1,35,1,
7/1/2024,7:57 PM,11.0951156616211,1,25,1,35,1,
7/1/2024,7:58 PM,11.2189559936523,1,25,1,35,1,
7/1/2024,7:59 PM,11.3115971883138,1,25,1,35,1,
7/1/2024,8:00 PM,11.4751898447673,1,25,1,35,1,
7/1/2024,8:01 PM,11.669059753418,1,25,1,35,1,
7/1/2024,8:02 PM,11.7955584526062,1,25,1,35,1,
7/1/2024,8:03 PM,11.9484157562256,1,25,1,35,1,
7/1/2024,8:04 PM,12.0772140820821,1,25,1,35,1,
7/1/2024,8:05 PM,12.2736924489339,1,25,1,35,1,
7/1/2024,8:06 PM,12.3569445610046,1,25,1,35,1,
7/1/2024,8:07 PM,12.4735261599223,1,25,1,35,1,
7/1/2024,8:08 PM,12.5767321586609,1,25,1,35,1,
7/1/2024,8:09 PM,12.677433013916,1,25,1,35,1,
7/1/2024,8:10 PM,12.7934858004252,1,25,1,35,1,
7/1/2024,8:11 PM,12.8397639592488,1,-9999,0,-9999,0,
7/1/2024,8:12 PM,12.942697207133,1,25,1,35,1,
7/1/2024,8:13 PM,13.1616150538127,1,25,1,35,1,
7/1/2024,8:14 PM,13.1630290349324,1,25,1,35,1,
7/1/2024,8:15 PM,13.2042299906413,1,25,1,35,1,
7/1/2024,8:16 PM,13.4005710283915,1,-9999,0,-9999,0,
7/1/2024,8:17 PM,13.4455207188924,1,25,1,35,1,
7/1/2024,8:18 PM,13.5119218826294,1,25,1,35,1,
7/1/2024,8:19 PM,13.5702638626099,1,25,1,35,1,
7/1/2024,8:20 PM,13.6804552078247,1,25,1,35,1,
7/1/2024,8:21 PM,13.8076861699422,1,-9999,0,-9999,0,
7/1/2024,8:22 PM,13.7677124341329,1,25,1,35,1,
7/1/2024,8:23 PM,13.8429400126139,1,25,1,35,1,
7/1/2024,8:24 PM,13.9805816014608,1,25,1,35,1,
7/1/2024,8:25 PM,13.9794232050578,1,25,1,35,1,
7/1/2024,8:26 PM,14.0240481694539,1,-9999,0,-9999,0,
7/1/2024,8:27 PM,14.0529972712199,1,25,1,35,1,
7/1/2024,8:28 PM,14.2068258921305,1,25,1,35,1,
7/1/2024,8:29 PM,14.1763264338176,1,25,1,35,1,
7/1/2024,8:30 PM,14.2248191833496,1,25,1,35,1,
7/1/2024,8:31 PM,14.2926352818807,1,25,1,35,1,
7/1/2024,8:32 PM,14.3697198232015,1,25,1,35,1,
7/1/2024,8:33 PM,14.4085003534953,1,25,1,35,1,
7/1/2024,8:34 PM,14.4484917322795,1,25,1,35,1,
7/1/2024,8:35 PM,14.5095599492391,1,25,1,35,1,
7/1/2024,8:36 PM,14.506781578064,1,25,1,35,1,
7/1/2024,8:37 PM,14.6164627075196,1,25,1,35,1,
7/1/2024,8:38 PM,14.5969193776449,1,25,1,35,1,
7/1/2024,8:39 PM,14.5626198450724,1,25,1,35,1,
7/1/2024,8:40 PM,14.6770884195964,1,25,1,35,1,
7/1/2024,8:41 PM,14.710007985433,1,25,1,35,1,
7/1/2024,8:42 PM,14.7983894348145,1,-9999,0,-9999,0,
7/1/2024,8:43 PM,14.7655032475789,1,25,1,35,1,
7/1/2024,8:44 PM,14.8370847702026,1,25,1,35,1,
7/1/2024,8:45 PM,14.8569351832072,1,25,1,35,1,
7/1/2024,8:46 PM,14.8575825691223,1,25,1,35,1,
7/1/2024,8:47 PM,14.9453117052714,1,-9999,0,-9999,0,
7/1/2024,8:48 PM,14.9389128684998,1,25,1,35,1,
7/1/2024,8:49 PM,15.0528475443522,1,25,1,35,1,
7/1/2024,8:50 PM,15.0106490453084,1,25,1,35,1,
7/1/2024,8:51 PM,15.0195862452189,1,25,1,35,1,
7/1/2024,8:52 PM,14.9960888226827,1,-9999,0,-9999,0,
7/1/2024,8:53 PM,15.0930067698161,1,25,1,35,1,
7/1/2024,8:54 PM,15.1078844070435,1,25,1,35,1,
7/1/2024,8:55 PM,15.1224784851074,1,25,1,35,1,
7/1/2024,8:56 PM,15.1161085764567,1,25,1,35,1,
7/1/2024,8:57 PM,15.1869929631551,1,25,1,35,1,
7/1/2024,8:58 PM,15.249675432841,1,25,1,35,1,
7/1/2024,8:59 PM,15.2198739051819,1,25,1,35,1,
7/1/2024,9:00 PM,15.2735379536947,1,25,1,35,1,
7/1/2024,9:01 PM,15.2461304664612,1,25,1,35,1,
7/1/2024,9:02 PM,15.2599609692892,1,25,1,35,1,
7/1/2024,9:03 PM,15.2865688006083,1,25,1,35,1,
7/1/2024,9:04 PM,15.3248454729716,1,25,1,35,1,
7/1/2024,9:05 PM,15.3312147458394,1,25,1,35,1,
7/1/2024,9:06 PM,15.333882967631,1,25,1,35,1,
7/1/2024,9:07 PM,15.3339026769002,1,25,1,35,1,
7/1/2024,9:08 PM,15.3343695004781,1,25,1,35,1,
7/1/2024,9:09 PM,15.3954566319783,1,25,1,35,1,
7/1/2024,9:10 PM,15.3721982638041,1,25,1,35,1,
7/1/2024,9:11 PM,15.581636428833,1,25,1,35,1,
7/1/2024,9:12 PM,15.4651708602905,1,25,1,35,1,
7/1/2024,9:13 PM,15.4189863204956,1,-9999,0,-9999,0,
7/1/2024,9:14 PM,15.4670990308126,1,25,1,35,1,
7/1/2024,9:15 PM,15.455587387085,1,25,1,35,1,
7/1/2024,9:16 PM,15.4893843332926,1,25,1,35,1,
7/1/2024,9:17 PM,15.4426345825195,1,25,1,35,1,
7/1/2024,9:18 PM,15.5220502217611,1,-9999,0,-9999,0,
7/1/2024,9:19 PM,15.5555152893066,1,25,1,35,1,
7/1/2024,9:20 PM,15.5659356117249,1,25,1,35,1,
7/1/2024,9:21 PM,15.5988160769145,1,25,1,35,1,
7/1/2024,9:22 PM,15.5986998875936,1,25,1,35,1,
7/1/2024,9:23 PM,15.528847694397,1,-9999,0,-9999,0,
7/1/2024,9:24 PM,15.5188938776652,1,25,1,35,1,
7/1/2024,9:25 PM,15.5730261802674,1,25,1,35,1,
7/1/2024,9:26 PM,15.482449054718,1,25,1,35,1,
7/1/2024,9:27 PM,15.695471127828,1,25,1,35,1,
7/1/2024,9:28 PM,15.5940635999044,1,-9999,0,-9999,0,
7/1/2024,9:29 PM,15.5762597719828,1,25,1,35,1,
7/1/2024,9:30 PM,15.6470851898193,1,25,1,35,1,
7/1/2024,9:31 PM,15.5924078623454,1,25,1,35,1,
7/1/2024,9:32 PM,15.6632531483968,1,25,1,35,1,
7/1/2024,9:33 PM,15.6112836201986,1,-9999,0,-9999,0,
7/1/2024,9:34 PM,15.6090814272563,1,25,1,35,1,
7/1/2024,9:35 PM,15.6616557439168,1,25,1,35,1,
7/1/2024,9:36 PM,15.6196583112081,1,25,1,35,1,
7/1/2024,9:37 PM,15.6288528442383,1,25,1,35,1,
7/1/2024,9:38 PM,15.65252049764,1,-9999,0,-9999,0,
7/1/2024,9:39 PM,15.6791281700134,1,25,1,35,1,
7/1/2024,9:40 PM,15.6086923281352,1,25,1,35,1,
7/1/2024,9:41 PM,15.7703092892965,1,25,1,35,1,
7/1/2024,9:42 PM,15.7067292531332,1,25,1,35,1,
7/1/2024,9:43 PM,15.7025418281555,1,25,1,35,1,
7/1/2024,9:44 PM,15.6610126495361,1,-9999,0,-9999,0,
7/1/2024,9:45 PM,15.6804334322611,1,25,1,35,1,
7/1/2024,9:46 PM,15.7131191889445,1,25,1,35,1,
7/1/2024,9:47 PM,15.7231891949971,1,25,1,35,1,
7/1/2024,9:48 PM,15.6684147516886,1,25,1,35,1,
7/1/2024,9:49 PM,15.723423798879,1,-9999,0,-9999,0,
7/1/2024,9:50 PM,15.7497588793437,1,25,1,35,1,
7/1/2024,9:51 PM,15.6128023465474,1,25,1,35,1,
7/1/2024,9:52 PM,15.786242167155,1,25,1,35,1,
7/1/2024,9:53 PM,15.8026444117228,1,25,1,35,1,
7/1/2024,9:54 PM,15.8377637863159,1,-9999,0,-9999,0,
7/1/2024,9:55 PM,15.7459214528402,1,25,1,35,1,
7/1/2024,9:56 PM,15.7389667828878,1,25,1,35,1,
7/1/2024,9:57 PM,15.7494270006816,1,25,1,35,1,
7/1/2024,9:58 PM,16.0116529464722,1,25,1,35,1,
7/1/2024,9:59 PM,16.154434521993,1,-9999,0,-9999,0,
7/1/2024,10:00 PM,16.2850211461385,1,25,1,35,1,
7/1/2024,10:01 PM,16.2992016474406,1,25,1,35,1,
7/1/2024,10:02 PM,16.4066670735677,1,25,1,35,1,
7/1/2024,10:03 PM,16.6408621470133,1,25,1,35,1,
7/1/2024,10:04 PM,16.7606970469157,1,-9999,0,-9999,0,
7/1/2024,10:05 PM,16.795467376709,1,25,1,35,1,
7/1/2024,10:06 PM,16.8977708816528,1,25,1,35,1,
7/1/2024,10:07 PM,17.0297985076904,1,25,1,35,1,
7/1/2024,10:08 PM,17.1528278986613,1,25,1,35,1,
7/1/2024,10:09 PM,17.211576461792,1,-9999,0,-9999,0,
7/1/2024,10:10 PM,17.2719802856445,1,25,1,35,1,
7/1/2024,10:11 PM,17.3661416371663,1,25,1,35,1,
7/1/2024,10:12 PM,17.5526920954386,1,25,1,35,1,
7/1/2024,10:13 PM,17.5841105779012,1,25,1,35,1,
7/1/2024,10:14 PM,17.6521120071411,1,25,1,35,1,
7/1/2024,10:15 PM,17.6731103261312,1,-9999,0,-9999,0,
7/1/2024,10:16 PM,17.8302663167318,1,25,1,35,1,
7/1/2024,10:17 PM,17.9372453689575,1,25,1,35,1,
7/1/2024,10:18 PM,17.9598992665609,1,25,1,35,1,
7/1/2024,10:19 PM,18.0722541809082,1,25,1,35,1,
7/1/2024,10:20 PM,18.1091082890829,1,-9999,0,-9999,0,
7/1/2024,10:21 PM,18.1414035161336,1,25,1,35,1,
7/1/2024,10:22 PM,18.1391445795695,1,25,1,35,1,
7/1/2024,10:23 PM,18.1723953882853,1,25,1,35,1,
7/1/2024,10:24 PM,18.2914113998413,1,25,1,35,1,
7/1/2024,10:25 PM,18.3108317057292,1,-9999,0,-9999,0,
7/1/2024,10:26 PM,18.4010976155599,1,25,1,35,1,
7/1/2024,10:27 PM,18.5722983678182,1,25,1,35,1,
7/1/2024,10:28 PM,18.4578981399536,1,25,1,35,1,
7/1/2024,10:29 PM,18.6640243530273,1,25,1,35,1,
7/1/2024,10:30 PM,18.6122102737427,1,-9999,0,-9999,0,
7/1/2024,10:31 PM,18.650993347168,1,25,1,35,1,
7/1/2024,10:32 PM,18.7100915908813,1,25,1,35,1,
7/1/2024,10:33 PM,18.7240778605144,1,25,1,35,1,
7/1/2024,10:34 PM,18.7982533772787,1,25,1,35,1,
7/1/2024,10:35 PM,18.8661963144938,1,-9999,0,-9999,0,
7/1/2024,10:36 PM,18.9240487416585,1,25,1,35,1,
7/1/2024,10:37 PM,18.8779815038045,1,25,1,35,1,
7/1/2024,10:38 PM,18.98086865743,1,25,1,35,1,
7/1/2024,10:39 PM,18.9281009038289,1,25,1,35,1,
7/1/2024,10:40 PM,18.9336516062419,1,-9999,0,-9999,0,
7/1/2024,10:41 PM,19.0895226796468,1,25,1,35,1,
7/1/2024,10:42 PM,19.0175669987996,1,25,1,35,1,
7/1/2024,10:43 PM,19.1340322494507,1,25,1,35,1,
7/1/2024,10:44 PM,19.1808207829793,1,25,1,35,1,
7/1/2024,10:45 PM,19.152673403422,1,25,1,35,1,
7/1/2024,10:46 PM,19.1465956370036,1,-9999,0,-9999,0,
7/1/2024,10:47 PM,19.2039419809977,1,25,1,35,1,
7/1/2024,10:48 PM,19.2316013971965,1,25,1,35,1,
7/1/2024,10:49 PM,19.2597484588623,1,25,1,35,1,
7/1/2024,10:50 PM,19.3326778411865,1,-9999,0,-9999,0,
7/1/2024,10:51 PM,19.3581949869792,1,-9999,0,-9999,0,
7/1/2024,10:52 PM,19.266624768575,1,25,1,35,1,
7/1/2024,10:53 PM,19.2995834350586,1,25,1,35,1,
7/1/2024,10:54 PM,19.3556639353434,1,25,1,35,1,
7/1/2024,10:55 PM,19.3621114095052,1,25,1,35,1,
7/1/2024,10:56 PM,19.3250815073649,1,-9999,0,-9999,0,
7/1/2024,10:57 PM,19.4231192270915,1,25,1,35,1,
7/1/2024,10:58 PM,19.5117286046346,1,25,1,35,1,
7/1/2024,10:59 PM,19.3870833714803,1,25,1,35,1,
7/1/2024,11:00 PM,19.4455397923788,1,25,1,35,1,
7/1/2024,11:01 PM,19.399666150411,1,-9999,0,-9999,0,
7/1/2024,11:02 PM,19.514767964681,1,25,1,35,1,
7/1/2024,11:03 PM,19.555965423584,1,25,1,35,1,
7/1/2024,11:04 PM,19.4644536972046,1,25,1,35,1,
7/1/2024,11:05 PM,19.5332139333089,1,25,1,35,1,
7/1/2024,11:06 PM,19.514378229777,1,-9999,0,-9999,0,
7/1/2024,11:07 PM,19.5316747029622,1,25,1,35,1,
7/1/2024,11:08 PM,19.5496352513631,1,25,1,35,1,
7/1/2024,11:09 PM,19.5417655309041,1,25,1,35,1,
7/1/2024,11:10 PM,19.5661913553874,1,25,1,35,1,
7/1/2024,11:11 PM,19.6785662968954,1,-9999,0,-9999,0,
7/1/2024,11:12 PM,19.6666062672933,1,25,1,35,1,
7/1/2024,11:13 PM,19.6704823176066,1,25,1,35,1,
7/1/2024,11:14 PM,19.7461576461792,1,25,1,35,1,
7/1/2024,11:15 PM,19.6331605911255,1,25,1,35,1,
7/1/2024,11:16 PM,19.6147731145223,1,-9999,0,-9999,0,
7/1/2024,11:17 PM,19.6324593226115,1,-9999,0,-9999,0,
7/1/2024,11:18 PM,19.6959215799967,1,25,1,35,1,
7/1/2024,11:19 PM,19.7144858042399,1,25,1,35,1,
7/1/2024,11:20 PM,19.6925716400146,1,25,1,35,1,
7/1/2024,11:21 PM,19.6832602818807,1,25,1,35,1,
7/1/2024,11:22 PM,19.7214781443278,1,-9999,0,-9999,0,
7/1/2024,11:23 PM,19.6677942276001,1,25,1,35,1,
7/1/2024,11:24 PM,19.727458635966,1,25,1,35,1,
7/1/2024,11:25 PM,19.6746505101522,1,25,1,35,1,
7/1/2024,11:26 PM,19.7233282725016,1,25,1,35,1,
7/1/2024,11:27 PM,19.8057826360067,1,-9999,0,-9999,0,
7/1/2024,11:28 PM,19.7781028747559,1,25,1,35,1,
7/1/2024,11:29 PM,19.7756497065226,1,25,1,35,1,
7/1/2024,11:30 PM,19.7312752405802,1,25,1,35,1,
7/1/2024,11:31 PM,19.7708768844604,1,25,1,35,1,
7/1/2024,11:32 PM,19.7596565882365,1,-9999,0,-9999,0,
7/1/2024,11:33 PM,19.683474222819,1,25,1,35,1,
7/1/2024,11:34 PM,19.7365942001343,1,25,1,35,1,
7/1/2024,11:35 PM,19.8164990743001,1,25,1,35,1,
7/1/2024,11:36 PM,19.7550598780314,1,25,1,35,1,
7/1/2024,11:37 PM,19.7100435892741,1,-9999,0,-9999,0,
7/1/2024,11:38 PM,19.8317683537801,1,25,1,35,1,
7/1/2024,11:39 PM,19.7650718688965,1,25,1,35,1,
7/1/2024,11:40 PM,19.8611081441244,1,25,1,35,1,
7/1/2024,11:41 PM,19.8015365600586,1,25,1,35,1,
7/1/2024,11:42 PM,19.8045552571615,1,-9999,0,-9999,0,
7/1/2024,11:43 PM,19.8063478469849,1,25,1,35,1,
7/1/2024,11:44 PM,19.9447832107544,1,25,1,35,1,
7/1/2024,11:45 PM,19.7822713851929,1,25,1,35,1,
7/1/2024,11:46 PM,19.8065617879232,1,25,1,35,1,
7/1/2024,11:47 PM,19.857032140096,1,25,1,35,1,
7/1/2024,11:48 PM,19.8761889139811,1,-9999,0,-9999,0,
7/1/2024,11:49 PM,19.8416016896566,1,25,1,35,1,
7/1/2024,11:50 PM,19.8902238210042,1,25,1,35,1,
7/1/2024,11:51 PM,19.7980496088664,1,25,1,35,1,
7/1/2024,11:52 PM,19.8239577611287,1,25,1,35,1,
7/1/2024,11:53 PM,19.8594086964925,1,-9999,0,-9999,0,
7/1/2024,11:54 PM,19.7581768035889,1,25,1,35,1,
7/1/2024,11:55 PM,19.9020105997721,1,25,1,35,1,
7/1/2024,11:56 PM,19.81667137146,1,25,1,35,1,
7/1/2024,11:57 PM,19.8816248575846,1,25,1,35,1,
7/1/2024,11:58 PM,20.1246519088745,1,-9999,0,-9999,0,
7/1/2024,11:59 PM,20.3422250747681,1,25,1,35,1,
7/2/2024,12:00 AM,20.5625305175781,1,25,1,35,1,
7/2/2024,12:01 AM,20.7177673975627,1,25,1,35,1,
7/2/2024,12:02 AM,20.9455540974935,1,-9999,0,-9999,0,
7/2/2024,12:03 AM,21.1301975250244,1,25,1,35,1,
7/2/2024,12:04 AM,21.2933238347371,1,25,1,35,1,
7/2/2024,12:05 AM,21.4577655792237,1,25,1,35,1,
7/2/2024,12:06 AM,21.6724039713542,1,25,1,35,1,
7/2/2024,12:07 AM,21.814354578654,1,-9999,0,-9999,0,
7/2/2024,12:08 AM,21.9640814463298,1,25,1,35,1,
7/2/2024,12:09 AM,22.1577924092611,1,25,1,35,1,
7/2/2024,12:10 AM,22.3901602427165,1,25,1,35,1,
7/2/2024,12:11 AM,22.280766805013,1,25,1,35,1,
7/2/2024,12:12 AM,22.5419966379802,1,-9999,0,-9999,0,
7/2/2024,12:13 AM,22.7445271809896,1,25,1,35,1,
7/2/2024,12:14 AM,22.7670180002848,1,25,1,35,1,
7/2/2024,12:15 AM,22.9140021006266,1,25,1,35,1,
7/2/2024,12:16 AM,23.0729109446208,1,25,1,35,1,
7/2/2024,12:17 AM,23.0812543233236,1,-9999,0,-9999,0,
7/2/2024,12:18 AM,23.3057556152344,1,25,1,35,1,
7/2/2024,12:19 AM,23.2577349344889,1,25,1,35,1,
7/2/2024,12:20 AM,23.5625851949056,1,25,1,35,1,
7/2/2024,12:21 AM,23.5549217859904,1,25,1,35,1,
7/2/2024,12:22 AM,23.7012494405111,1,-9999,0,-9999,0,
7/2/2024,12:23 AM,23.7304051717122,1,25,1,35,1,
7/2/2024,12:24 AM,23.7102495829264,1,25,1,35,1,
7/2/2024,12:25 AM,23.9412568410238,1,25,1,35,1,
7/2/2024,12:26 AM,24.0394496917725,1,25,1,35,1,
7/2/2024,12:27 AM,24.1261266072591,1,-9999,0,-9999,0,
7/2/2024,12:28 AM,24.2210553487142,1,25,1,35,1,
7/2/2024,12:29 AM,24.2736320495606,1,25,1,35,1,
7/2/2024,12:30 AM,24.2279472351074,1,25,1,35,1,
7/2/2024,12:31 AM,24.3550020853679,1,25,1,35,1,
7/2/2024,12:32 AM,24.3709417978922,1,25,1,35,1,
7/2/2024,12:33 AM,24.4254906972249,1,-9999,0,-9999,0,
7/2/2024,12:34 AM,24.5147507985433,1,25,1,35,1,
7/2/2024,12:35 AM,24.5123259226481,1,25,1,35,1,
7/2/2024,12:36 AM,24.607027053833,1,25,1,35,1,
7/2/2024,12:37 AM,24.7654145558675,1,25,1,35,1,
7/2/2024,12:38 AM,24.7445335388184,1,-9999,0,-9999,0,
7/2/2024,12:39 AM,24.8271732330322,1,25,1,35,1,
7/2/2024,12:40 AM,24.86168162028,1,25,1,35,1,
7/2/2024,12:41 AM,24.9857171376546,1,25,1,35,1,
7/2/2024,12:42 AM,24.9550647735596,1,25,1,35,1,
7/2/2024,12:43 AM,24.9875230789184,1,-9999,0,-9999,0,
7/2/2024,12:44 AM,25.0126533508301,1,25,1,35,1,
7/2/2024,12:45 AM,25.046433766683,1,25,1,35,1,
7/2/2024,12:46 AM,25.0973272323608,1,25,1,35,1,
7/2/2024,12:47 AM,25.1476128896078,1,25,1,35,1,
7/2/2024,12:48 AM,25.2340450286865,1,-9999,0,-9999,0,
7/2/2024,12:49 AM,25.2742506663005,1,25,1,35,1,
7/2/2024,12:50 AM,25.3541609446208,1,25,1,35,1,
7/2/2024,12:51 AM,25.356383005778,1,25,1,35,1,
7/2/2024,12:52 AM,25.3546861012777,1,25,1,35,1,
7/2/2024,12:53 AM,25.3403085072835,1,-9999,0,-9999,0,
7/2/2024,12:54 AM,25.3705329895019,1,25,1,35,1,
7/2/2024,12:55 AM,25.4224904378255,1,25,1,35,1,
7/2/2024,12:56 AM,25.4318008422852,1,25,1,35,1,
7/2/2024,12:57 AM,25.568562189738,1,25,1,35,1,
7/2/2024,12:58 AM,25.4791666666667,1,-9999,0,-9999,0,
7/2/2024,12:59 AM,25.5622997283936,1,25,1,35,1,
7/2/2024,1:00 AM,25.6298052469889,1,25,1,35,1,
7/2/2024,1:01 AM,25.5949153900147,1,25,1,35,1,
7/2/2024,1:02 AM,25.6571083068848,1,25,1,35,1,
7/2/2024,1:03 AM,25.671932220459,1,25,1,35,1,
7/2/2024,1:04 AM,25.7110894521078,1,-9999,0,-9999,0,
7/2/2024,1:05 AM,25.7457529703776,1,25,1,35,1,
7/2/2024,1:06 AM,25.8560625712077,1,25,1,35,1,
7/2/2024,1:07 AM,25.7091935475667,1,25,1,35,1,
7/2/2024,1:08 AM,25.7085431416829,1,25,1,35,1,
7/2/2024,1:09 AM,25.8259131113688,1,25,1,35,1,
7/2/2024,1:10 AM,25.814182917277,1,25,1,35,1,
7/2/2024,1:11 AM,25.8483746846517,1,25,1,35,1,
7/2/2024,1:12 AM,25.7812665303548,1,25,1,35,1,
7/2/2024,1:13 AM,25.870885848999,1,-9999,0,-9999,0,
7/2/2024,1:14 AM,25.8863328297933,1,25,1,35,1,
7/2/2024,1:15 AM,25.8653202056885,1,25,1,35,1,
7/2/2024,1:16 AM,25.8144092559814,1,25,1,35,1,
7/2/2024,1:17 AM,25.9709358215332,1,25,1,35,1,
7/2/2024,1:18 AM,26.001132329305,1,25,1,35,1,
7/2/2024,1:19 AM,25.9636243184407,1,-9999,0,-9999,0,
7/2/2024,1:20 AM,26.0382432937622,1,25,1,35,1,
7/2/2024,1:21 AM,25.9297078450521,1,25,1,35,1,
7/2/2024,1:22 AM,25.989678700765,1,25,1,35,1,
7/2/2024,1:23 AM,26.0203739802043,1,25,1,35,1,
7/2/2024,1:24 AM,25.9373194376628,1,-9999,0,-9999,0,
7/2/2024,1:25 AM,26.0553881327311,1,25,1,35,1,
7/2/2024,1:26 AM,26.1004358927409,1,25,1,35,1,
7/2/2024,1:27 AM,26.0898526509603,1,25,1,35,1,
7/2/2024,1:28 AM,26.0912768046061,1,25,1,35,1,
7/2/2024,1:29 AM,26.2192535400391,1,-9999,0,-9999,0,
7/2/2024,1:30 AM,26.0655968983968,1,25,1,35,1,
7/2/2024,1:31 AM,26.0875574747721,1,25,1,35,1,
7/2/2024,1:32 AM,26.1259409586588,1,25,1,35,1,
7/2/2024,1:33 AM,26.049872080485,1,25,1,35,1,
7/2/2024,1:34 AM,26.0666681925456,1,25,1,35,1,
7/2/2024,1:35 AM,26.1749795277914,1,25,1,35,1,
7/2/2024,1:36 AM,26.0791467030843,1,25,1,35,1,
7/2/2024,1:37 AM,26.0295085906982,1,25,1,35,1,
7/2/2024,1:38 AM,26.0658957163493,1,25,1,35,1,
7/2/2024,1:39 AM,26.1365222930908,1,25,1,35,1,
7/2/2024,1:40 AM,26.264497756958,1,25,1,35,1,
7/2/2024,1:41 AM,26.2383702596028,1,25,1,35,1,
7/2/2024,1:42 AM,26.1383934020996,1,25,1,35,1,
7/2/2024,1:43 AM,26.081018447876,1,25,1,35,1,
7/2/2024,1:44 AM,26.0574830373128,1,25,1,35,1,
7/2/2024,1:45 AM,26.1704381306966,1,25,1,35,1,
7/2/2024,1:46 AM,26.1791976292928,1,25,1,35,1,
7/2/2024,1:47 AM,26.2332776387533,1,25,1,35,1,
7/2/2024,1:48 AM,26.110590616862,1,25,1,35,1,
7/2/2024,1:49 AM,26.1727593739828,1,25,1,35,1,
7/2/2024,1:50 AM,26.0765514373779,1,-9999,0,-9999,0,
7/2/2024,1:51 AM,26.2235708236694,1,25,1,35,1,
7/2/2024,1:52 AM,26.2335027058919,1,25,1,35,1,
7/2/2024,1:53 AM,26.1958929697673,1,25,1,35,1,
7/2/2024,1:54 AM,26.1457055409749,1,25,1,35,1,
7/2/2024,1:55 AM,26.3373959859212,1,-9999,0,-9999,0,
7/2/2024,1:56 AM,26.1819426218669,1,25,1,35,1,
7/2/2024,1:57 AM,26.3343760172526,1,25,1,35,1,
7/2/2024,1:58 AM,26.4792989095052,1,25,1,35,1,
7/2/2024,1:59 AM,26.7501277923584,1,25,1,35,1,
7/2/2024,2:00 AM,26.8010381062825,1,-9999,0,-9999,0,
7/2/2024,2:01 AM,26.9868895212809,1,25,1,35,1,
7/2/2024,2:02 AM,27.2117741902669,1,25,1,35,1,
7/2/2024,2:03 AM,27.4539000193278,1,25,1,35,1,
7/2/2024,2:04 AM,27.471570332845,1,25,1,35,1,
7/2/2024,2:05 AM,27.7262255350749,1,25,1,35,1,
7/2/2024,2:06 AM,27.8459650675456,1,25,1,35,1,
7/2/2024,2:07 AM,27.9334150950114,1,25,1,35,1,
7/2/2024,2:08 AM,28.0618152618408,1,25,1,35,1,
7/2/2024,2:09 AM,28.2070617675781,1,25,1,35,1,
7/2/2024,2:10 AM,28.3509375254313,1,25,1,35,1,
7/2/2024,2:11 AM,28.4292739232381,1,25,1,35,1,
7/2/2024,2:12 AM,28.6392339070638,1,25,1,35,1,
7/2/2024,2:13 AM,28.778891881307,1,25,1,35,1,
7/2/2024,2:14 AM,28.6641159057617,1,25,1,35,1,
7/2/2024,2:15 AM,28.9033222198486,1,25,1,35,1,
7/2/2024,2:16 AM,28.9783929189046,1,25,1,35,1,
7/2/2024,2:17 AM,29.16641553243,1,25,1,35,1,
7/2/2024,2:18 AM,29.2422059377035,1,25,1,35,1,
7/2/2024,2:19 AM,29.3988335927328,1,25,1,35,1,
7/2/2024,2:20 AM,29.2993087768555,1,25,1,35,1,
7/2/2024,2:21 AM,29.4575824737549,1,-9999,0,-9999,0,
7/2/2024,2:22 AM,29.5555597941081,1,25,1,35,1,
7/2/2024,2:23 AM,29.6014321645101,1,25,1,35,1,
7/2/2024,2:24 AM,29.7207736968994,1,25,1,35,1,
7/2/2024,2:25 AM,29.8230946858724,1,25,1,35,1,
7/2/2024,2:26 AM,29.7613264719645,1,-9999,0,-9999,0,
7/2/2024,2:27 AM,29.8823426564534,1,25,1,35,1,
7/2/2024,2:28 AM,29.9349244435628,1,25,1,35,1,
7/2/2024,2:29 AM,30.0526936848959,1,25,1,35,1,
7/2/2024,2:30 AM,30.0724843343099,1,25,1,35,1,
7/2/2024,2:31 AM,30.1417891184489,1,-9999,0,-9999,0,
7/2/2024,2:32 AM,30.2282638549805,1,25,1,35,1,
7/2/2024,2:33 AM,30.1597595214844,1,25,1,35,1,
7/2/2024,2:34 AM,30.2443860371908,1,25,1,35,1,
7/2/2024,2:35 AM,30.3466065724691,1,25,1,35,1,
7/2/2024,2:36 AM,30.4363508224487,1,25,1,35,1,
7/2/2024,2:37 AM,30.4067776997884,1,25,1,35,1,
