Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
7/3/2024,8:43 PM,13.4060408274333,1,25,1,35,1,
7/3/2024,8:44 PM,13.473975499471,1,25,1,35,1,
7/3/2024,8:45 PM,13.5937773386637,1,-9999,0,-9999,0,
7/3/2024,8:46 PM,13.6723613739014,1,25,1,35,1,
7/3/2024,8:47 PM,13.7364282608032,1,25,1,35,1,
7/3/2024,8:48 PM,13.8574069341024,1,25,1,35,1,
7/3/2024,8:49 PM,13.8039712905884,1,25,1,35,1,
7/3/2024,8:50 PM,13.9374383290609,1,-9999,0,-9999,0,
7/3/2024,8:51 PM,13.9673585891724,1,25,1,35,1,
7/3/2024,8:52 PM,14.053321202596,1,25,1,35,1,
7/3/2024,8:53 PM,14.067616780599,1,25,1,35,1,
7/3/2024,8:54 PM,14.2119207382202,1,25,1,35,1,
7/3/2024,8:55 PM,14.1942853927612,1,-9999,0,-9999,0,
7/3/2024,8:56 PM,14.3318417867025,1,25,1,35,1,
7/3/2024,8:57 PM,14.3521184921265,1,25,1,35,1,
7/3/2024,8:58 PM,14.4685300191244,1,25,1,35,1,
7/3/2024,8:59 PM,14.3828573226929,1,25,1,35,1,
7/3/2024,9:00 PM,14.4963877995809,1,-9999,0,-9999,0,
7/3/2024,9:01 PM,14.5335340499878,1,25,1,35,1,
7/3/2024,9:02 PM,14.5149774551392,1,25,1,35,1,
7/3/2024,9:03 PM,14.542802810669,1,25,1,35,1,
7/3/2024,9:04 PM,14.6460428237915,1,25,1,35,1,
7/3/2024,9:05 PM,14.7648903528849,1,-9999,0,-9999,0,
7/3/2024,9:06 PM,14.7182375590006,1,25,1,35,1,
7/3/2024,9:07 PM,14.7382583618164,1,25,1,35,1,
7/3/2024,9:08 PM,14.8051191965739,1,25,1,35,1,
7/3/2024,9:09 PM,14.8253107070923,1,25,1,35,1,
7/3/2024,9:10 PM,14.7487881978353,1,-9999,0,-9999,0,
7/3/2024,9:11 PM,14.837885538737,1,-9999,0,-9999,0,
7/3/2024,9:12 PM,14.880108833313,1,25,1,35,1,
7/3/2024,9:13 PM,14.9626693725586,1,25,1,35,1,
7/3/2024,9:14 PM,14.9927306175232,1,25,1,35,1,
7/3/2024,9:15 PM,15.0440030097961,1,25,1,35,1,
7/3/2024,9:16 PM,15.0778284072876,1,-9999,0,-9999,0,
7/3/2024,9:17 PM,15.0462614695231,1,25,1,35,1,
7/3/2024,9:18 PM,15.0454511642456,1,25,1,35,1,
7/3/2024,9:19 PM,15.147215684255,1,25,1,35,1,
7/3/2024,9:20 PM,15.1089396476746,1,25,1,35,1,
7/3/2024,9:21 PM,15.1236276626587,1,-9999,0,-9999,0,
7/3/2024,9:22 PM,15.1190694173177,1,25,1,35,1,
7/3/2024,9:23 PM,15.2727589607239,1,25,1,35,1,
7/3/2024,9:24 PM,15.1616112391154,1,25,1,35,1,
7/3/2024,9:25 PM,15.2194050153096,1,25,1,35,1,
7/3/2024,9:26 PM,15.290504137675,1,-9999,0,-9999,0,
7/3/2024,9:27 PM,15.21852906545,1,25,1,35,1,
7/3/2024,9:28 PM,15.2948670387268,1,25,1,35,1,
7/3/2024,9:29 PM,15.3155539830526,1,25,1,35,1,
7/3/2024,9:30 PM,15.3841775258382,1,25,1,35,1,
7/3/2024,9:31 PM,15.4667286872864,1,-9999,0,-9999,0,
7/3/2024,9:32 PM,15.2283264795939,1,25,1,35,1,
7/3/2024,9:33 PM,15.3571416536967,1,25,1,35,1,
7/3/2024,9:34 PM,15.4371215502421,1,25,1,35,1,
7/3/2024,9:35 PM,15.4474061330159,1,25,1,35,1,
7/3/2024,9:36 PM,15.3866516749064,1,-9999,0,-9999,0,
7/3/2024,9:37 PM,15.4480487505595,1,25,1,35,1,
7/3/2024,9:38 PM,15.4310048421224,1,25,1,35,1,
7/3/2024,9:39 PM,15.4280641873678,1,25,1,35,1,
7/3/2024,9:40 PM,15.4459460576375,1,25,1,35,1,
7/3/2024,9:41 PM,15.4947600364685,1,-9999,0,-9999,0,
7/3/2024,9:42 PM,15.493221282959,1,-9999,0,-9999,0,
7/3/2024,9:43 PM,15.540983359019,1,25,1,35,1,
7/3/2024,9:44 PM,15.5635016759237,1,25,1,35,1,
7/3/2024,9:45 PM,15.5023374557495,1,25,1,35,1,
7/3/2024,9:46 PM,15.4729042053222,1,25,1,35,1,
7/3/2024,9:47 PM,15.5121151606242,1,-9999,0,-9999,0,
7/3/2024,9:48 PM,15.5297044118246,1,25,1,35,1,
7/3/2024,9:49 PM,15.5660332043966,1,25,1,35,1,
7/3/2024,9:50 PM,15.5334451993307,1,25,1,35,1,
7/3/2024,9:51 PM,15.6308399836222,1,25,1,35,1,
7/3/2024,9:52 PM,15.6354373296102,1,-9999,0,-9999,0,
7/3/2024,9:53 PM,15.502649307251,1,25,1,35,1,
7/3/2024,9:54 PM,15.5487365722656,1,25,1,35,1,
7/3/2024,9:55 PM,15.6624929110209,1,25,1,35,1,
7/3/2024,9:56 PM,15.6473967234294,1,25,1,35,1,
7/3/2024,9:57 PM,15.6862381299337,1,-9999,0,-9999,0,
7/3/2024,9:58 PM,15.6622009277344,1,25,1,35,1,
7/3/2024,9:59 PM,15.653299331665,1,25,1,35,1,
7/3/2024,10:00 PM,15.5676501592,1,25,1,35,1,
7/3/2024,10:01 PM,15.6288730303447,1,25,1,35,1,
7/3/2024,10:02 PM,15.6597852706909,1,-9999,0,-9999,0,
7/3/2024,10:03 PM,15.6949059168498,1,25,1,35,1,
7/3/2024,10:04 PM,15.8040469487508,1,25,1,35,1,
7/3/2024,10:05 PM,15.6504551569621,1,25,1,35,1,
7/3/2024,10:06 PM,15.7011585235596,1,25,1,35,1,
7/3/2024,10:07 PM,15.7139760653178,1,-9999,0,-9999,0,
7/3/2024,10:08 PM,15.7524078687032,1,25,1,35,1,
7/3/2024,10:09 PM,15.6487023035685,1,25,1,35,1,
7/3/2024,10:10 PM,15.7034573554993,1,25,1,35,1,
7/3/2024,10:11 PM,15.6960943539938,1,25,1,35,1,
7/3/2024,10:12 PM,15.7739516894023,1,-9999,0,-9999,0,
7/3/2024,10:13 PM,15.7955338160197,1,-9999,0,-9999,0,
7/3/2024,10:14 PM,15.7873725891113,1,25,1,35,1,
7/3/2024,10:15 PM,15.7989234924316,1,25,1,35,1,
7/3/2024,10:16 PM,15.7570823033651,1,25,1,35,1,
7/3/2024,10:17 PM,15.7904884020487,1,25,1,35,1,
7/3/2024,10:18 PM,15.7709717750549,1,-9999,0,-9999,0,
7/3/2024,10:19 PM,15.711229801178,1,25,1,35,1,
7/3/2024,10:20 PM,15.8144095738729,1,25,1,35,1,
7/3/2024,10:21 PM,15.7386174201965,1,25,1,35,1,
7/3/2024,10:22 PM,15.7198589642843,1,25,1,35,1,
7/3/2024,10:23 PM,15.7908202807109,1,-9999,0,-9999,0,
7/3/2024,10:24 PM,15.9082398414612,1,25,1,35,1,
7/3/2024,10:25 PM,16.0303330421448,1,25,1,35,1,
7/3/2024,10:26 PM,16.1951452891032,1,25,1,35,1,
7/3/2024,10:27 PM,16.3253033955892,1,25,1,35,1,
7/3/2024,10:28 PM,16.4436766306559,1,-9999,0,-9999,0,
7/3/2024,10:29 PM,16.4836285909017,1,25,1,35,1,
7/3/2024,10:30 PM,16.6907291412354,1,25,1,35,1,
7/3/2024,10:31 PM,16.7583986918132,1,25,1,35,1,
7/3/2024,10:32 PM,16.9340400695801,1,25,1,35,1,
7/3/2024,10:33 PM,17.0319995880127,1,-9999,0,-9999,0,
7/3/2024,10:34 PM,17.1735925674438,1,25,1,35,1,
7/3/2024,10:35 PM,17.2269843419393,1,25,1,35,1,
7/3/2024,10:36 PM,17.3542013168335,1,25,1,35,1,
7/3/2024,10:37 PM,17.4295260111491,1,25,1,35,1,
7/3/2024,10:38 PM,17.5018513997396,1,-9999,0,-9999,0,
7/3/2024,10:39 PM,17.5767873128255,1,25,1,35,1,
7/3/2024,10:40 PM,17.6176729202271,1,25,1,35,1,
7/3/2024,10:41 PM,17.7958087921143,1,25,1,35,1,
7/3/2024,10:42 PM,17.8168659210205,1,25,1,35,1,
7/3/2024,10:43 PM,17.8792371749878,1,-9999,0,-9999,0,
7/3/2024,10:44 PM,17.9182917277018,1,-9999,0,-9999,0,
7/3/2024,10:45 PM,18.0393733978272,1,25,1,35,1,
7/3/2024,10:46 PM,18.1679337819417,1,25,1,35,1,
7/3/2024,10:47 PM,18.1736221313476,1,25,1,35,1,
7/3/2024,10:48 PM,18.2474861145019,1,25,1,35,1,
7/3/2024,10:49 PM,18.3240976333618,1,-9999,0,-9999,0,
7/3/2024,10:50 PM,18.3685674667358,1,25,1,35,1,
7/3/2024,10:51 PM,18.3660154342651,1,25,1,35,1,
7/3/2024,10:52 PM,18.4410874048869,1,25,1,35,1,
7/3/2024,10:53 PM,18.5116208394368,1,25,1,35,1,
7/3/2024,10:54 PM,18.5715386072795,1,-9999,0,-9999,0,
7/3/2024,10:55 PM,18.5393590927124,1,25,1,35,1,
7/3/2024,10:56 PM,18.6737642288208,1,25,1,35,1,
7/3/2024,10:57 PM,18.6017697652181,1,25,1,35,1,
7/3/2024,10:58 PM,18.7191298802694,1,25,1,35,1,
7/3/2024,10:59 PM,18.7579905192057,1,-9999,0,-9999,0,
7/3/2024,11:00 PM,18.7739432652791,1,25,1,35,1,
7/3/2024,11:01 PM,18.8817803064982,1,25,1,35,1,
7/3/2024,11:02 PM,18.8004554112752,1,25,1,35,1,
7/3/2024,11:03 PM,18.9312947591146,1,25,1,35,1,
7/3/2024,11:04 PM,18.9137833913167,1,-9999,0,-9999,0,
7/3/2024,11:05 PM,18.9954198201497,1,25,1,35,1,
7/3/2024,11:06 PM,19.0378837585449,1,25,1,35,1,
7/3/2024,11:07 PM,18.9370024998983,1,25,1,35,1,
7/3/2024,11:08 PM,19.1080277760824,1,25,1,35,1,
7/3/2024,11:09 PM,19.097664197286,1,-9999,0,-9999,0,
7/3/2024,11:10 PM,19.0960092544556,1,25,1,35,1,
7/3/2024,11:11 PM,19.1677503585816,1,25,1,35,1,
7/3/2024,11:12 PM,19.2150249481201,1,25,1,35,1,
7/3/2024,11:13 PM,19.218843460083,1,25,1,35,1,
7/3/2024,11:14 PM,19.2670723597209,1,-9999,0,-9999,0,
7/3/2024,11:15 PM,19.2850325902303,1,-9999,0,-9999,0,
7/3/2024,11:16 PM,19.2563403447469,1,25,1,35,1,
7/3/2024,11:17 PM,19.2745920817057,1,25,1,35,1,
7/3/2024,11:18 PM,19.3084268569946,1,25,1,35,1,
7/3/2024,11:19 PM,19.3534816106161,1,25,1,35,1,
7/3/2024,11:20 PM,19.3990624745687,1,-9999,0,-9999,0,
7/3/2024,11:21 PM,19.4152495066325,1,25,1,35,1,
7/3/2024,11:22 PM,19.480717976888,1,25,1,35,1,
7/3/2024,11:23 PM,19.5255390803019,1,25,1,35,1,
7/3/2024,11:24 PM,19.3589948018392,1,-9999,0,-9999,0,
7/3/2024,11:25 PM,19.4553178151449,1,-9999,0,-9999,0,
7/3/2024,11:26 PM,19.4604603449504,1,25,1,35,1,
7/3/2024,11:27 PM,19.4860750834147,1,25,1,35,1,
7/3/2024,11:28 PM,19.6172653834025,1,25,1,35,1,
7/3/2024,11:29 PM,19.4504283269246,1,25,1,35,1,
7/3/2024,11:30 PM,19.4817120234172,1,-9999,0,-9999,0,
7/3/2024,11:31 PM,19.5485054651896,1,25,1,35,1,
7/3/2024,11:32 PM,19.6018778483073,1,25,1,35,1,
7/3/2024,11:33 PM,19.5823596318563,1,25,1,35,1,
7/3/2024,11:34 PM,19.6170123418172,1,25,1,35,1,
7/3/2024,11:35 PM,19.6009810765585,1,-9999,0,-9999,0,
7/3/2024,11:36 PM,19.6205186843872,1,25,1,35,1,
7/3/2024,11:37 PM,19.5975917180379,1,25,1,35,1,
7/3/2024,11:38 PM,19.6530872980754,1,25,1,35,1,
7/3/2024,11:39 PM,19.6777286529541,1,25,1,35,1,
7/3/2024,11:40 PM,19.7560536066691,1,-9999,0,-9999,0,
7/3/2024,11:41 PM,19.6912082036336,1,25,1,35,1,
7/3/2024,11:42 PM,19.7218287785848,1,25,1,35,1,
7/3/2024,11:43 PM,19.7262697219849,1,25,1,35,1,
7/3/2024,11:44 PM,19.6463292439779,1,25,1,35,1,
7/3/2024,11:45 PM,19.6738716761271,1,-9999,0,-9999,0,
7/3/2024,11:46 PM,19.7101221084595,1,-9999,0,-9999,0,
7/3/2024,11:47 PM,19.7456127802531,1,25,1,35,1,
7/3/2024,11:48 PM,19.7615464528402,1,25,1,35,1,
7/3/2024,11:49 PM,19.747073173523,1,25,1,35,1,
7/3/2024,11:50 PM,19.824210802714,1,25,1,35,1,
7/3/2024,11:51 PM,19.681274096171,1,-9999,0,-9999,0,
7/3/2024,11:52 PM,19.6600605646769,1,25,1,35,1,
7/3/2024,11:53 PM,19.7673896153768,1,25,1,35,1,
7/3/2024,11:54 PM,19.6958831151327,1,25,1,35,1,
7/3/2024,11:55 PM,19.7387364705403,1,25,1,35,1,
7/3/2024,11:56 PM,19.7684224446615,1,-9999,0,-9999,0,
7/3/2024,11:57 PM,19.6896502176921,1,25,1,35,1,
7/3/2024,11:58 PM,19.7667859395345,1,25,1,35,1,
7/3/2024,11:59 PM,19.7548065185547,1,25,1,35,1,
7/4/2024,12:00 AM,19.784707069397,1,25,1,35,1,
7/4/2024,12:01 AM,19.7535597483317,1,25,1,35,1,
7/4/2024,12:02 AM,19.7256469726563,1,25,1,35,1,
7/4/2024,12:03 AM,19.7797594070435,1,25,1,35,1,
7/4/2024,12:04 AM,19.7763506571452,1,25,1,35,1,
7/4/2024,12:05 AM,19.8395401636759,1,-9999,0,-9999,0,
7/4/2024,12:06 AM,19.8542273839315,1,25,1,35,1,
7/4/2024,12:07 AM,19.8545579910278,1,25,1,35,1,
7/4/2024,12:08 AM,19.8606945673624,1,25,1,35,1,
7/4/2024,12:09 AM,19.8819421132406,1,25,1,35,1,
7/4/2024,12:10 AM,19.8118995030721,1,-9999,0,-9999,0,
7/4/2024,12:11 AM,19.881731669108,1,25,1,35,1,
7/4/2024,12:12 AM,19.8672971725464,1,25,1,35,1,
7/4/2024,12:13 AM,19.8728329340617,1,25,1,35,1,
7/4/2024,12:14 AM,19.8333657582601,1,25,1,35,1,
7/4/2024,12:15 AM,19.8470980326335,1,-9999,0,-9999,0,
7/4/2024,12:16 AM,19.9046020507813,1,25,1,35,1,
7/4/2024,12:17 AM,19.9059480031331,1,25,1,35,1,
7/4/2024,12:18 AM,19.8774849573771,1,25,1,35,1,
7/4/2024,12:19 AM,19.96346728007,1,25,1,35,1,
7/4/2024,12:20 AM,19.858123143514,1,-9999,0,-9999,0,
7/4/2024,12:21 AM,19.8561363220215,1,25,1,35,1,
7/4/2024,12:22 AM,19.8737834294637,1,25,1,35,1,
7/4/2024,12:23 AM,19.8371184666951,1,25,1,35,1,
7/4/2024,12:24 AM,20.190931002299,1,25,1,35,1,
7/4/2024,12:25 AM,20.4417101542155,1,-9999,0,-9999,0,
7/4/2024,12:26 AM,20.5784463882447,1,25,1,35,1,
7/4/2024,12:27 AM,20.8002939224243,1,25,1,35,1,
7/4/2024,12:28 AM,20.8882172902425,1,25,1,35,1,
7/4/2024,12:29 AM,21.1203807195028,1,25,1,35,1,
7/4/2024,12:30 AM,21.2682030995687,1,-9999,0,-9999,0,
7/4/2024,12:31 AM,21.5544395446778,1,25,1,35,1,
7/4/2024,12:32 AM,21.7070916493734,1,25,1,35,1,
7/4/2024,12:33 AM,21.9164695739746,1,25,1,35,1,
7/4/2024,12:34 AM,21.9752359390259,1,25,1,35,1,
7/4/2024,12:35 AM,22.0637486775716,1,25,1,35,1,
7/4/2024,12:36 AM,22.2929420471191,1,25,1,35,1,
7/4/2024,12:37 AM,22.4178660710653,1,25,1,35,1,
7/4/2024,12:38 AM,22.5095748901367,1,25,1,35,1,
7/4/2024,12:39 AM,22.7195199330648,1,25,1,35,1,
7/4/2024,12:40 AM,22.8408603668213,1,25,1,35,1,
7/4/2024,12:41 AM,22.9838771820068,1,25,1,35,1,
7/4/2024,12:42 AM,23.108483950297,1,25,1,35,1,
7/4/2024,12:43 AM,23.1733493804932,1,25,1,35,1,
7/4/2024,12:44 AM,23.2670987447103,1,25,1,35,1,
7/4/2024,12:45 AM,23.4687906901041,1,25,1,35,1,
7/4/2024,12:46 AM,23.4460271199545,1,25,1,35,1,
7/4/2024,12:47 AM,23.6832478841146,1,25,1,35,1,
7/4/2024,12:48 AM,23.6460425059001,1,25,1,35,1,
7/4/2024,12:49 AM,23.7930024464925,1,25,1,35,1,
7/4/2024,12:50 AM,23.873784383138,1,25,1,35,1,
7/4/2024,12:51 AM,23.8585262298584,1,-9999,0,-9999,0,
7/4/2024,12:52 AM,24.0460027058919,1,25,1,35,1,
7/4/2024,12:53 AM,24.1159235636393,1,25,1,35,1,
7/4/2024,12:54 AM,24.175256729126,1,25,1,35,1,
7/4/2024,12:55 AM,24.2783699035645,1,25,1,35,1,
7/4/2024,12:56 AM,24.2783699035645,1,-9999,0,-9999,0,
7/4/2024,12:57 AM,24.4944591522217,1,25,1,35,1,
7/4/2024,12:58 AM,24.4957523345947,1,25,1,35,1,
7/4/2024,12:59 AM,24.5653546651204,1,25,1,35,1,
7/4/2024,1:00 AM,24.5915190378825,1,25,1,35,1,
7/4/2024,1:01 AM,24.7062409718831,1,-9999,0,-9999,0,
7/4/2024,1:02 AM,24.7259871164957,1,25,1,35,1,
7/4/2024,1:03 AM,24.7365738550822,1,25,1,35,1,
7/4/2024,1:04 AM,24.8993666966756,1,25,1,35,1,
7/4/2024,1:05 AM,24.8350639343262,1,25,1,35,1,
7/4/2024,1:06 AM,24.9722487131755,1,25,1,35,1,
7/4/2024,1:07 AM,24.8871415456136,1,25,1,35,1,
7/4/2024,1:08 AM,24.9080330530802,1,25,1,35,1,
7/4/2024,1:09 AM,25.1358378728231,1,25,1,35,1,
7/4/2024,1:10 AM,25.1138076782227,1,25,1,35,1,
7/4/2024,1:11 AM,25.2012278238932,1,25,1,35,1,
7/4/2024,1:12 AM,25.1877511342366,1,25,1,35,1,
7/4/2024,1:13 AM,25.1232929229736,1,25,1,35,1,
7/4/2024,1:14 AM,25.2845840454101,1,25,1,35,1,
7/4/2024,1:15 AM,25.32306543986,1,25,1,35,1,
7/4/2024,1:16 AM,25.3804162343343,1,25,1,35,1,
7/4/2024,1:17 AM,25.4340963363647,1,25,1,35,1,
7/4/2024,1:18 AM,25.4700094858805,1,25,1,35,1,
7/4/2024,1:19 AM,25.4397869110108,1,25,1,35,1,
7/4/2024,1:20 AM,25.5317503611247,1,25,1,35,1,
7/4/2024,1:21 AM,25.5444793701172,1,25,1,35,1,
7/4/2024,1:22 AM,25.5434061686198,1,-9999,0,-9999,0,
7/4/2024,1:23 AM,25.5320262908936,1,25,1,35,1,
7/4/2024,1:24 AM,25.5397885640462,1,25,1,35,1,
7/4/2024,1:25 AM,25.6124610900879,1,25,1,35,1,
7/4/2024,1:26 AM,25.6755752563477,1,25,1,35,1,
7/4/2024,1:27 AM,25.6912988026937,1,-9999,0,-9999,0,
7/4/2024,1:28 AM,25.6807918548584,1,25,1,35,1,
7/4/2024,1:29 AM,25.5937423706055,1,25,1,35,1,
7/4/2024,1:30 AM,25.7805926005045,1,25,1,35,1,
7/4/2024,1:31 AM,25.7680905659993,1,25,1,35,1,
7/4/2024,1:32 AM,25.8072198232015,1,-9999,0,-9999,0,
7/4/2024,1:33 AM,25.8251908620199,1,25,1,35,1,
7/4/2024,1:34 AM,25.8639732996623,1,25,1,35,1,
7/4/2024,1:35 AM,25.8943691253662,1,25,1,35,1,
7/4/2024,1:36 AM,25.7436078389486,1,25,1,35,1,
7/4/2024,1:37 AM,25.7970390319824,1,25,1,35,1,
7/4/2024,1:38 AM,25.8892269134522,1,25,1,35,1,
7/4/2024,1:39 AM,26.0144850413005,1,25,1,35,1,
7/4/2024,1:40 AM,25.8677908579508,1,25,1,35,1,
7/4/2024,1:41 AM,25.9379943211873,1,25,1,35,1,
7/4/2024,1:42 AM,25.9758529663086,1,25,1,35,1,
7/4/2024,1:43 AM,25.9552625020345,1,25,1,35,1,
7/4/2024,1:44 AM,26.0441573460897,1,25,1,35,1,
7/4/2024,1:45 AM,25.9271621704102,1,25,1,35,1,
7/4/2024,1:46 AM,26.0884812672933,1,25,1,35,1,
7/4/2024,1:47 AM,25.9190006256103,1,25,1,35,1,
7/4/2024,1:48 AM,26.0568854014079,1,25,1,35,1,
7/4/2024,1:49 AM,25.9829394022624,1,25,1,35,1,
7/4/2024,1:50 AM,26.0156574249267,1,25,1,35,1,
7/4/2024,1:51 AM,26.0604044596354,1,25,1,35,1,
7/4/2024,1:52 AM,26.1333033243815,1,25,1,35,1,
7/4/2024,1:53 AM,26.1508229573568,1,-9999,0,-9999,0,
7/4/2024,1:54 AM,26.0441830952962,1,25,1,35,1,
7/4/2024,1:55 AM,26.1717853546143,1,25,1,35,1,
7/4/2024,1:56 AM,26.0728823343913,1,25,1,35,1,
7/4/2024,1:57 AM,26.091599782308,1,25,1,35,1,
7/4/2024,1:58 AM,26.1081959406535,1,-9999,0,-9999,0,
7/4/2024,1:59 AM,26.2544174194336,1,25,1,35,1,
7/4/2024,2:00 AM,26.0834652582805,1,25,1,35,1,
7/4/2024,2:01 AM,26.1029307047526,1,25,1,35,1,
7/4/2024,2:02 AM,26.0169305801392,1,25,1,35,1,
7/4/2024,2:03 AM,26.093422571818,1,-9999,0,-9999,0,
7/4/2024,2:04 AM,26.0670175552368,1,25,1,35,1,
7/4/2024,2:05 AM,26.1585343678792,1,25,1,35,1,
7/4/2024,2:06 AM,26.1509965260823,1,25,1,35,1,
7/4/2024,2:07 AM,26.2006359100342,1,25,1,35,1,
7/4/2024,2:08 AM,26.1564617156983,1,25,1,35,1,
7/4/2024,2:09 AM,26.2288106282552,1,25,1,35,1,
7/4/2024,2:10 AM,26.3027324676514,1,25,1,35,1,
7/4/2024,2:11 AM,26.1808211008708,1,25,1,35,1,
7/4/2024,2:12 AM,26.3077246348063,1,25,1,35,1,
7/4/2024,2:13 AM,26.2525704701741,1,25,1,35,1,
7/4/2024,2:14 AM,26.2231203715007,1,25,1,35,1,
7/4/2024,2:15 AM,26.2418645222982,1,25,1,35,1,
7/4/2024,2:16 AM,26.2142610549927,1,25,1,35,1,
7/4/2024,2:17 AM,26.2318051656087,1,25,1,35,1,
7/4/2024,2:18 AM,26.293623606364,1,25,1,35,1,
7/4/2024,2:19 AM,26.244234085083,1,25,1,35,1,
7/4/2024,2:20 AM,26.2957207361857,1,25,1,35,1,
7/4/2024,2:21 AM,26.2957445780436,1,25,1,35,1,
7/4/2024,2:22 AM,26.2762031555176,1,25,1,35,1,
7/4/2024,2:23 AM,26.2817687988281,1,25,1,35,1,
7/4/2024,2:24 AM,26.5825430552165,1,-9999,0,-9999,0,
7/4/2024,2:25 AM,26.7416178385417,1,25,1,35,1,
7/4/2024,2:26 AM,26.9559427897136,1,25,1,35,1,
7/4/2024,2:27 AM,27.0651766459147,1,25,1,35,1,
7/4/2024,2:28 AM,27.337553024292,1,25,1,35,1,
7/4/2024,2:29 AM,27.4965006510417,1,-9999,0,-9999,0,
7/4/2024,2:30 AM,27.6633847554525,1,25,1,35,1,
7/4/2024,2:31 AM,27.719536781311,1,25,1,35,1,
7/4/2024,2:32 AM,27.8801326751709,1,25,1,35,1,
7/4/2024,2:33 AM,27.9889933268229,1,25,1,35,1,
7/4/2024,2:34 AM,28.1216862996419,1,-9999,0,-9999,0,
7/4/2024,2:35 AM,28.246267636617,1,25,1,35,1,
7/4/2024,2:36 AM,28.3405055999756,1,25,1,35,1,
7/4/2024,2:37 AM,28.5841798782349,1,25,1,35,1,
7/4/2024,2:38 AM,28.6585737864176,1,25,1,35,1,
7/4/2024,2:39 AM,28.9630190531413,1,25,1,35,1,
7/4/2024,2:40 AM,29.0433305104574,1,25,1,35,1,
7/4/2024,2:41 AM,28.9652144114176,1,25,1,35,1,
7/4/2024,2:42 AM,28.9555333455404,1,25,1,35,1,
7/4/2024,2:43 AM,29.0473976135254,1,25,1,35,1,
7/4/2024,2:44 AM,29.1574560801188,1,25,1,35,1,
7/4/2024,2:45 AM,29.3217919667562,1,25,1,35,1,
7/4/2024,2:46 AM,29.4611508051554,1,25,1,35,1,
7/4/2024,2:47 AM,29.3992595672607,1,25,1,35,1,
7/4/2024,2:48 AM,29.5704355239868,1,25,1,35,1,
7/4/2024,2:49 AM,29.7521947224935,1,25,1,35,1,
7/4/2024,2:50 AM,29.7085952758789,1,25,1,35,1,
7/4/2024,2:51 AM,29.7781238555908,1,25,1,35,1,
7/4/2024,2:52 AM,29.876677831014,1,25,1,35,1,
7/4/2024,2:53 AM,29.9247913360596,1,25,1,35,1,
7/4/2024,2:54 AM,30.0904782613119,1,25,1,35,1,
7/4/2024,2:55 AM,29.9659716288249,1,-9999,0,-9999,0,
7/4/2024,2:56 AM,30.1932767232259,1,25,1,35,1,
7/4/2024,2:57 AM,30.1593856811523,1,25,1,35,1,
7/4/2024,2:58 AM,30.1820952097575,1,25,1,35,1,
7/4/2024,2:59 AM,30.2744070688883,1,25,1,35,1,
7/4/2024,3:00 AM,30.3929023742676,1,-9999,0,-9999,0,
7/4/2024,3:01 AM,30.4537960688273,1,25,1,35,1,
7/4/2024,3:02 AM,30.3946485519409,1,25,1,35,1,
7/4/2024,3:03 AM,30.4998143513997,1,25,1,35,1,
7/4/2024,3:04 AM,30.4980443318685,1,25,1,35,1,
7/4/2024,3:05 AM,30.5180848439535,1,-9999,0,-9999,0,
7/4/2024,3:06 AM,30.5880111058553,1,25,1,35,1,
7/4/2024,3:07 AM,30.6728884379069,1,25,1,35,1,
7/4/2024,3:08 AM,30.7463852564494,1,25,1,35,1,
7/4/2024,3:09 AM,30.6997667948405,1,25,1,35,1,
7/4/2024,3:10 AM,30.7638289133708,1,-9999,0,-9999,0,
7/4/2024,3:11 AM,30.8337338765462,1,25,1,35,1,
7/4/2024,3:12 AM,30.8290421168009,1,25,1,35,1,
7/4/2024,3:13 AM,30.9519996643066,1,25,1,35,1,
7/4/2024,3:14 AM,31.082275390625,1,25,1,35,1,
7/4/2024,3:15 AM,30.7865413029989,1,-9999,0,-9999,0,
7/4/2024,3:16 AM,31.0794547398885,1,25,1,35,1,
7/4/2024,3:17 AM,31.0612875620524,1,25,1,35,1,
7/4/2024,3:18 AM,30.9945777257284,1,25,1,35,1,
7/4/2024,3:19 AM,31.0339603424072,1,25,1,35,1,
7/4/2024,3:20 AM,30.9797538121541,1,-9999,0,-9999,0,
7/4/2024,3:21 AM,31.0845956802368,1,25,1,35,1,
7/4/2024,3:22 AM,31.0964743296306,1,25,1,35,1,
7/4/2024,3:23 AM,31.160039583842,1,25,1,35,1,
7/4/2024,3:24 AM,31.1244773864746,1,25,1,35,1,
7/4/2024,3:25 AM,31.1803274154663,1,25,1,35,1,
7/4/2024,3:26 AM,31.1347840627034,1,-9999,0,-9999,0,
7/4/2024,3:27 AM,31.190837542216,1,25,1,35,1,
7/4/2024,3:28 AM,31.3424943288168,1,25,1,35,1,
7/4/2024,3:29 AM,31.2609879175822,1,25,1,35,1,
7/4/2024,3:30 AM,31.2811285654704,1,25,1,35,1,
7/4/2024,3:31 AM,31.3085323969523,1,-9999,0,-9999,0,
7/4/2024,3:32 AM,31.3160184224446,1,25,1,35,1,
7/4/2024,3:33 AM,31.3379532496135,1,25,1,35,1,
7/4/2024,3:34 AM,31.3131237030029,1,25,1,35,1,
7/4/2024,3:35 AM,31.3509578704834,1,25,1,35,1,
7/4/2024,3:36 AM,31.4141715367635,1,-9999,0,-9999,0,
