Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
7/9/2024,9:40 PM,10.6183619499207,1,25,1,35,1,
7/9/2024,9:41 PM,10.5663417180379,1,25,1,35,1,
7/9/2024,9:42 PM,10.6366791725159,1,-9999,0,-9999,0,
7/9/2024,9:43 PM,10.595665772756,1,25,1,35,1,
7/9/2024,9:44 PM,10.6474990844727,1,25,1,35,1,
7/9/2024,9:45 PM,10.658182144165,1,25,1,35,1,
7/9/2024,9:46 PM,10.5665632883708,1,25,1,35,1,
7/9/2024,9:47 PM,10.6251777013143,1,-9999,0,-9999,0,
7/9/2024,9:48 PM,10.64461962382,1,25,1,35,1,
7/9/2024,9:49 PM,10.5901454289754,1,25,1,35,1,
7/9/2024,9:50 PM,10.7028590838114,1,25,1,35,1,
7/9/2024,9:51 PM,10.6831959088643,1,25,1,35,1,
7/9/2024,9:52 PM,10.7027740478516,1,-9999,0,-9999,0,
7/9/2024,9:53 PM,10.6885630289713,1,25,1,35,1,
7/9/2024,9:54 PM,10.7871851921081,1,25,1,35,1,
7/9/2024,9:55 PM,10.7387436230977,1,25,1,35,1,
7/9/2024,9:56 PM,10.7368520100911,1,25,1,35,1,
7/9/2024,9:57 PM,10.7193528811137,1,-9999,0,-9999,0,
7/9/2024,9:58 PM,10.7682553927104,1,-9999,0,-9999,0,
7/9/2024,9:59 PM,10.7734349568685,1,25,1,35,1,
7/9/2024,10:00 PM,10.7330694198608,1,25,1,35,1,
7/9/2024,10:01 PM,10.8327655792236,1,25,1,35,1,
7/9/2024,10:02 PM,10.7503468195597,1,25,1,35,1,
7/9/2024,10:03 PM,10.8431417147319,1,-9999,0,-9999,0,
7/9/2024,10:04 PM,10.7997946739197,1,25,1,35,1,
7/9/2024,10:05 PM,10.7719359397888,1,25,1,35,1,
7/9/2024,10:06 PM,10.7884124120077,1,25,1,35,1,
7/9/2024,10:07 PM,10.8183670043945,1,25,1,35,1,
7/9/2024,10:08 PM,10.7652565638224,1,-9999,0,-9999,0,
7/9/2024,10:09 PM,10.8265291849772,1,25,1,35,1,
7/9/2024,10:10 PM,10.7454229990641,1,25,1,35,1,
7/9/2024,10:11 PM,10.8832181294759,1,25,1,35,1,
7/9/2024,10:12 PM,10.8874437014262,1,25,1,35,1,
7/9/2024,10:13 PM,10.8543540636698,1,-9999,0,-9999,0,
7/9/2024,10:14 PM,10.9114513397217,1,25,1,35,1,
7/9/2024,10:15 PM,10.849906762441,1,25,1,35,1,
7/9/2024,10:16 PM,10.8358152707418,1,25,1,35,1,
7/9/2024,10:17 PM,10.8625671068827,1,25,1,35,1,
7/9/2024,10:18 PM,10.8625837961833,1,-9999,0,-9999,0,
7/9/2024,10:19 PM,10.8217064539592,1,25,1,35,1,
7/9/2024,10:20 PM,10.9242822329204,1,25,1,35,1,
7/9/2024,10:21 PM,10.9974986712138,1,25,1,35,1,
7/9/2024,10:22 PM,11.0447648366292,1,25,1,35,1,
7/9/2024,10:23 PM,11.1626246770223,1,-9999,0,-9999,0,
7/9/2024,10:24 PM,11.3285336494446,1,25,1,35,1,
7/9/2024,10:25 PM,11.4506704012553,1,25,1,35,1,
7/9/2024,10:26 PM,11.6646809577942,1,25,1,35,1,
7/9/2024,10:27 PM,11.7690796852112,1,25,1,35,1,
7/9/2024,10:28 PM,11.951295375824,1,-9999,0,-9999,0,
7/9/2024,10:29 PM,12.0371209780375,1,-9999,0,-9999,0,
7/9/2024,10:30 PM,12.1650506655375,1,25,1,35,1,
7/9/2024,10:31 PM,12.2874252001445,1,25,1,35,1,
7/9/2024,10:32 PM,12.3659583727519,1,25,1,35,1,
7/9/2024,10:33 PM,12.479864915212,1,25,1,35,1,
7/9/2024,10:34 PM,12.5843985875448,1,25,1,35,1,
7/9/2024,10:35 PM,12.8267119725545,1,25,1,35,1,
7/9/2024,10:36 PM,12.8225547472636,1,25,1,35,1,
7/9/2024,10:37 PM,12.9482347170512,1,25,1,35,1,
7/9/2024,10:38 PM,13.0134606361389,1,25,1,35,1,
7/9/2024,10:39 PM,13.1487506230672,1,25,1,35,1,
7/9/2024,10:40 PM,13.2104148864746,1,25,1,35,1,
7/9/2024,10:41 PM,13.3476813634237,1,25,1,35,1,
7/9/2024,10:42 PM,13.3773129781087,1,25,1,35,1,
7/9/2024,10:43 PM,13.4919010798136,1,25,1,35,1,
7/9/2024,10:44 PM,13.5197421709696,1,-9999,0,-9999,0,
7/9/2024,10:45 PM,13.5634311040243,1,25,1,35,1,
7/9/2024,10:46 PM,13.6835565567017,1,25,1,35,1,
7/9/2024,10:47 PM,13.7441643079122,1,25,1,35,1,
7/9/2024,10:48 PM,13.8428036371867,1,25,1,35,1,
7/9/2024,10:49 PM,13.8426327705383,1,-9999,0,-9999,0,
7/9/2024,10:50 PM,13.9365351994833,1,25,1,35,1,
7/9/2024,10:51 PM,14.0147782961527,1,25,1,35,1,
7/9/2024,10:52 PM,13.9711586634318,1,25,1,35,1,
7/9/2024,10:53 PM,14.1092948913574,1,25,1,35,1,
7/9/2024,10:54 PM,14.1445322036743,1,-9999,0,-9999,0,
7/9/2024,10:55 PM,14.1474113464355,1,25,1,35,1,
7/9/2024,10:56 PM,14.2385698954265,1,25,1,35,1,
7/9/2024,10:57 PM,14.2497817675273,1,25,1,35,1,
7/9/2024,10:58 PM,14.3810159365336,1,25,1,35,1,
7/9/2024,10:59 PM,14.3017334938049,1,-9999,0,-9999,0,
7/9/2024,11:00 PM,14.3932676315308,1,-9999,0,-9999,0,
7/9/2024,11:01 PM,14.4039004643758,1,25,1,35,1,
7/9/2024,11:02 PM,14.4717667897542,1,25,1,35,1,
7/9/2024,11:03 PM,14.5113487243652,1,25,1,35,1,
7/9/2024,11:04 PM,14.5175507863363,1,25,1,35,1,
7/9/2024,11:05 PM,14.6149295171102,1,25,1,35,1,
7/9/2024,11:06 PM,14.6401983896891,1,25,1,35,1,
7/9/2024,11:07 PM,14.694195429484,1,25,1,35,1,
7/9/2024,11:08 PM,14.654102007548,1,25,1,35,1,
7/9/2024,11:09 PM,14.7323452631633,1,25,1,35,1,
7/9/2024,11:10 PM,14.8255834579468,1,25,1,35,1,
7/9/2024,11:11 PM,14.7369295756022,1,25,1,35,1,
7/9/2024,11:12 PM,14.7775328954061,1,25,1,35,1,
7/9/2024,11:13 PM,14.9060757954916,1,25,1,35,1,
7/9/2024,11:14 PM,14.877313931783,1,25,1,35,1,
7/9/2024,11:15 PM,14.8900426228842,1,-9999,0,-9999,0,
7/9/2024,11:16 PM,14.8789966901144,1,25,1,35,1,
7/9/2024,11:17 PM,14.912380695343,1,25,1,35,1,
7/9/2024,11:18 PM,14.9810798962911,1,25,1,35,1,
7/9/2024,11:19 PM,14.9823644955953,1,25,1,35,1,
7/9/2024,11:20 PM,15.0565420786539,1,-9999,0,-9999,0,
7/9/2024,11:21 PM,15.0511372884115,1,25,1,35,1,
7/9/2024,11:22 PM,15.0090519587199,1,25,1,35,1,
7/9/2024,11:23 PM,15.1037394205729,1,25,1,35,1,
7/9/2024,11:24 PM,15.0220076243083,1,25,1,35,1,
7/9/2024,11:25 PM,15.1233736673991,1,-9999,0,-9999,0,
7/9/2024,11:26 PM,15.0876151720683,1,25,1,35,1,
7/9/2024,11:27 PM,15.0746485392253,1,25,1,35,1,
7/9/2024,11:28 PM,15.0918766657512,1,25,1,35,1,
7/9/2024,11:29 PM,15.2053801218669,1,25,1,35,1,
7/9/2024,11:30 PM,15.1838630040487,1,-9999,0,-9999,0,
7/9/2024,11:31 PM,15.1174723307292,1,25,1,35,1,
7/9/2024,11:32 PM,15.2682197888692,1,25,1,35,1,
7/9/2024,11:33 PM,15.1914335886637,1,25,1,35,1,
7/9/2024,11:34 PM,15.2590839068095,1,25,1,35,1,
7/9/2024,11:35 PM,15.3195862770081,1,25,1,35,1,
7/9/2024,11:36 PM,15.2525989214579,1,25,1,35,1,
7/9/2024,11:37 PM,15.2795955340068,1,25,1,35,1,
7/9/2024,11:38 PM,15.2351442972819,1,25,1,35,1,
7/9/2024,11:39 PM,15.2159581184387,1,25,1,35,1,
7/9/2024,11:40 PM,15.3137219746908,1,25,1,35,1,
7/9/2024,11:41 PM,15.3375646273295,1,25,1,35,1,
7/9/2024,11:42 PM,15.3912089665731,1,25,1,35,1,
7/9/2024,11:43 PM,15.3974626859029,1,25,1,35,1,
7/9/2024,11:44 PM,15.4297196070353,1,25,1,35,1,
7/9/2024,11:45 PM,15.31422996521,1,25,1,35,1,
7/9/2024,11:46 PM,15.458158493042,1,-9999,0,-9999,0,
7/9/2024,11:47 PM,15.4202534357707,1,25,1,35,1,
7/9/2024,11:48 PM,15.3609404563904,1,25,1,35,1,
7/9/2024,11:49 PM,15.4010461171468,1,25,1,35,1,
7/9/2024,11:50 PM,15.3606664339701,1,25,1,35,1,
7/9/2024,11:51 PM,15.5092523892721,1,-9999,0,-9999,0,
7/9/2024,11:52 PM,15.3680686950684,1,25,1,35,1,
7/9/2024,11:53 PM,15.4043582280477,1,25,1,35,1,
7/9/2024,11:54 PM,15.4258823394775,1,25,1,35,1,
7/9/2024,11:55 PM,15.4255906740824,1,25,1,35,1,
7/9/2024,11:56 PM,15.4461204210917,1,-9999,0,-9999,0,
7/9/2024,11:57 PM,15.4866560300191,1,25,1,35,1,
7/9/2024,11:58 PM,15.3536157608032,1,25,1,35,1,
7/9/2024,11:59 PM,15.4700606664022,1,25,1,35,1,
7/10/2024,12:00 AM,15.4572439193726,1,25,1,35,1,
7/10/2024,12:01 AM,15.4517696698507,1,25,1,35,1,
7/10/2024,12:02 AM,15.5662089983622,1,25,1,35,1,
7/10/2024,12:03 AM,15.4163370132446,1,25,1,35,1,
7/10/2024,12:04 AM,15.4647428194682,1,25,1,35,1,
7/10/2024,12:05 AM,15.485370794932,1,-9999,0,-9999,0,
7/10/2024,12:06 AM,15.5228870709737,1,25,1,36,1,
7/10/2024,12:07 AM,15.5212899843852,1,25,1,35,1,
7/10/2024,12:08 AM,15.4522762298584,1,25,1,35,1,
7/10/2024,12:09 AM,15.4472312927246,1,25,1,35,1,
7/10/2024,12:10 AM,15.4995913505554,1,-9999,0,-9999,0,
7/10/2024,12:11 AM,15.4415434201559,1,25,1,35,1,
7/10/2024,12:12 AM,15.4928701718648,1,25,1,35,1,
7/10/2024,12:13 AM,15.5156804720561,1,25,1,35,1,
7/10/2024,12:14 AM,15.4937860171,1,25,1,35,1,
7/10/2024,12:15 AM,15.5523781776428,1,-9999,0,-9999,0,
7/10/2024,12:16 AM,15.5118231773376,1,25,1,35,1,
7/10/2024,12:17 AM,15.5168491999308,1,25,1,35,1,
7/10/2024,12:18 AM,15.5152317682902,1,25,1,35,1,
7/10/2024,12:19 AM,15.5802721977234,1,25,1,35,1,
7/10/2024,12:20 AM,15.5393471717835,1,25,1,35,1,
7/10/2024,12:21 AM,15.5455611546834,1,25,1,35,1,
7/10/2024,12:22 AM,15.6149843533834,1,25,1,35,1,
7/10/2024,12:23 AM,15.8270316123962,1,25,1,35,1,
7/10/2024,12:24 AM,15.9978810946147,1,25,1,35,1,
7/10/2024,12:25 AM,16.1109375953674,1,25,1,35,1,
7/10/2024,12:26 AM,16.1969181696574,1,25,1,35,1,
7/10/2024,12:27 AM,16.4303334554036,1,25,1,35,1,
7/10/2024,12:28 AM,16.4652789433797,1,25,1,35,1,
7/10/2024,12:29 AM,16.4956461588542,1,25,1,35,1,
7/10/2024,12:30 AM,16.6670223871867,1,25,1,35,1,
7/10/2024,12:31 AM,16.7356071472168,1,-9999,0,-9999,0,
7/10/2024,12:32 AM,16.8418658574422,1,25,1,35,1,
7/10/2024,12:33 AM,16.9903151194255,1,25,1,35,1,
7/10/2024,12:34 AM,17.0968647003174,1,25,1,35,1,
7/10/2024,12:35 AM,17.1798648834229,1,25,1,35,1,
7/10/2024,12:36 AM,17.1736507415772,1,-9999,0,-9999,0,
7/10/2024,12:37 AM,17.3310798009237,1,25,1,35,1,
7/10/2024,12:38 AM,17.4231557846069,1,25,1,35,1,
7/10/2024,12:39 AM,17.540361404419,1,25,1,35,1,
7/10/2024,12:40 AM,17.6298866271973,1,25,1,35,1,
7/10/2024,12:41 AM,17.7035366694133,1,-9999,0,-9999,0,
7/10/2024,12:42 AM,17.7555255889893,1,25,1,35,1,
7/10/2024,12:43 AM,17.7785113652547,1,25,1,35,1,
7/10/2024,12:44 AM,17.7849003473918,1,25,1,35,1,
7/10/2024,12:45 AM,17.9149614969889,1,25,1,35,1,
7/10/2024,12:46 AM,17.9556140899658,1,-9999,0,-9999,0,
7/10/2024,12:47 AM,18.0421978632609,1,25,1,35,1,
7/10/2024,12:48 AM,18.166882832845,1,25,1,35,1,
7/10/2024,12:49 AM,18.1469558080037,1,25,1,35,1,
7/10/2024,12:50 AM,18.1700379053752,1,25,1,35,1,
7/10/2024,12:51 AM,18.2638874053955,1,25,1,35,1,
7/10/2024,12:52 AM,18.339680035909,1,25,1,35,1,
7/10/2024,12:53 AM,18.3187011082967,1,25,1,35,1,
7/10/2024,12:54 AM,18.3458159764608,1,25,1,35,1,
7/10/2024,12:55 AM,18.481409072876,1,25,1,35,1,
7/10/2024,12:56 AM,18.44438012441,1,25,1,35,1,
7/10/2024,12:57 AM,18.4126294453939,1,25,1,35,1,
7/10/2024,12:58 AM,18.5638052622477,1,25,1,35,1,
7/10/2024,12:59 AM,18.5873352686564,1,25,1,35,1,
7/10/2024,1:00 AM,18.6640631357829,1,25,1,35,1,
7/10/2024,1:01 AM,18.6194566090902,1,-9999,0,-9999,0,
7/10/2024,1:02 AM,18.7595691680908,1,-9999,0,-9999,0,
7/10/2024,1:03 AM,18.7328437169393,1,25,1,35,1,
7/10/2024,1:04 AM,18.9069271087646,1,25,1,35,1,
7/10/2024,1:05 AM,18.8967787424723,1,25,1,35,1,
7/10/2024,1:06 AM,18.8306283950806,1,25,1,35,1,
7/10/2024,1:07 AM,18.9314893086751,1,-9999,0,-9999,0,
7/10/2024,1:08 AM,18.8907397588094,1,25,1,35,1,
7/10/2024,1:09 AM,18.8370561599731,1,25,1,35,1,
7/10/2024,1:10 AM,19.0100479125977,1,25,1,35,1,
7/10/2024,1:11 AM,18.8858118057251,1,25,1,35,1,
7/10/2024,1:12 AM,19.0125220616658,1,-9999,0,-9999,0,
7/10/2024,1:13 AM,19.0277938842774,1,25,1,35,1,
7/10/2024,1:14 AM,18.9704090754191,1,25,1,35,1,
7/10/2024,1:15 AM,18.9715385437012,1,25,1,35,1,
7/10/2024,1:16 AM,18.9891866048177,1,25,1,35,1,
7/10/2024,1:17 AM,19.0242487589518,1,-9999,0,-9999,0,
7/10/2024,1:18 AM,19.0055678685506,1,25,1,35,1,
7/10/2024,1:19 AM,19.1020282109578,1,25,1,35,1,
7/10/2024,1:20 AM,19.1472380956014,1,25,1,35,1,
7/10/2024,1:21 AM,19.124662399292,1,25,1,35,1,
7/10/2024,1:22 AM,19.1980005900065,1,-9999,0,-9999,0,
7/10/2024,1:23 AM,19.2004931767781,1,25,1,35,1,
7/10/2024,1:24 AM,19.1235329310099,1,25,1,35,1,
7/10/2024,1:25 AM,19.2397241592407,1,25,1,35,1,
7/10/2024,1:26 AM,19.2004550298055,1,25,1,35,1,
7/10/2024,1:27 AM,19.3245944976807,1,-9999,0,-9999,0,
7/10/2024,1:28 AM,19.1165205637614,1,25,1,35,1,
7/10/2024,1:29 AM,19.2218627929688,1,25,1,35,1,
7/10/2024,1:30 AM,19.3663574854533,1,25,1,35,1,
7/10/2024,1:31 AM,19.2728583017985,1,25,1,35,1,
7/10/2024,1:32 AM,19.2235953013102,1,-9999,0,-9999,0,
7/10/2024,1:33 AM,19.2894932428996,1,-9999,0,-9999,0,
7/10/2024,1:34 AM,19.2304331461588,1,25,1,35,1,
7/10/2024,1:35 AM,19.2800652186076,1,25,1,35,1,
7/10/2024,1:36 AM,19.4298006693522,1,25,1,35,1,
7/10/2024,1:37 AM,19.326366742452,1,25,1,35,1,
7/10/2024,1:38 AM,19.4206457138062,1,-9999,0,-9999,0,
7/10/2024,1:39 AM,19.3743041356405,1,25,1,35,1,
7/10/2024,1:40 AM,19.3408784866333,1,25,1,35,1,
7/10/2024,1:41 AM,19.4378261566162,1,25,1,35,1,
7/10/2024,1:42 AM,19.3630456924439,1,25,1,35,1,
7/10/2024,1:43 AM,19.3543586730957,1,-9999,0,-9999,0,
7/10/2024,1:44 AM,19.3621889750163,1,25,1,35,1,
7/10/2024,1:45 AM,19.3787266413371,1,25,1,35,1,
7/10/2024,1:46 AM,19.4028409322103,1,25,1,35,1,
7/10/2024,1:47 AM,19.3587799072266,1,25,1,35,1,
7/10/2024,1:48 AM,19.4664405186971,1,-9999,0,-9999,0,
7/10/2024,1:49 AM,19.4089380900065,1,25,1,35,1,
7/10/2024,1:50 AM,19.4949576059977,1,25,1,35,1,
7/10/2024,1:51 AM,19.4268589019775,1,25,1,35,1,
7/10/2024,1:52 AM,19.3860508600871,1,25,1,35,1,
7/10/2024,1:53 AM,19.4675305684407,1,-9999,0,-9999,0,
7/10/2024,1:54 AM,19.4378649393718,1,25,1,35,1,
7/10/2024,1:55 AM,19.435546875,1,25,1,35,1,
7/10/2024,1:56 AM,19.4448184967041,1,25,1,35,1,
7/10/2024,1:57 AM,19.4721670150757,1,25,1,35,1,
7/10/2024,1:58 AM,19.40274365743,1,-9999,0,-9999,0,
7/10/2024,1:59 AM,19.5568033854167,1,25,1,35,1,
7/10/2024,2:00 AM,19.5207478205363,1,25,1,35,1,
7/10/2024,2:01 AM,19.4112564722697,1,25,1,35,1,
7/10/2024,2:02 AM,19.3844728469849,1,25,1,35,1,
7/10/2024,2:03 AM,19.5155855814616,1,-9999,0,-9999,0,
7/10/2024,2:04 AM,19.4464168548584,1,-9999,0,-9999,0,
7/10/2024,2:05 AM,19.5022226969401,1,25,1,35,1,
7/10/2024,2:06 AM,19.5053787231445,1,25,1,35,1,
7/10/2024,2:07 AM,19.479860941569,1,25,1,35,1,
7/10/2024,2:08 AM,19.5701853434245,1,25,1,35,1,
7/10/2024,2:09 AM,19.5606600443522,1,-9999,0,-9999,0,
7/10/2024,2:10 AM,19.530429204305,1,25,1,35,1,
7/10/2024,2:11 AM,19.5529470443725,1,25,1,35,1,
7/10/2024,2:12 AM,19.440533320109,1,25,1,35,1,
7/10/2024,2:13 AM,19.4686024983724,1,25,1,35,1,
7/10/2024,2:14 AM,19.5153328577677,1,-9999,0,-9999,0,
7/10/2024,2:15 AM,19.483367284139,1,25,1,35,1,
7/10/2024,2:16 AM,19.5732237497965,1,25,1,35,1,
7/10/2024,2:17 AM,19.5027106602987,1,25,1,35,1,
7/10/2024,2:18 AM,19.4509544372558,1,25,1,35,1,
7/10/2024,2:19 AM,19.5158774058024,1,-9999,0,-9999,0,
7/10/2024,2:20 AM,19.5841903686523,1,25,1,35,1,
7/10/2024,2:21 AM,19.6177717844645,1,25,1,35,1,
7/10/2024,2:22 AM,19.597066561381,1,25,1,35,1,
7/10/2024,2:23 AM,19.829917271932,1,25,1,35,1,
7/10/2024,2:24 AM,20.018690109253,1,-9999,0,-9999,0,
7/10/2024,2:25 AM,20.1412890752157,1,25,1,35,1,
7/10/2024,2:26 AM,20.3825804392497,1,25,1,35,1,
7/10/2024,2:27 AM,20.556386311849,1,25,1,35,1,
7/10/2024,2:28 AM,20.9067176183065,1,25,1,35,1,
7/10/2024,2:29 AM,20.996431350708,1,-9999,0,-9999,0,
7/10/2024,2:30 AM,21.1822306315104,1,25,1,35,1,
7/10/2024,2:31 AM,21.2898098627726,1,25,1,35,1,
7/10/2024,2:32 AM,21.5529432296753,1,25,1,35,1,
7/10/2024,2:33 AM,21.6157229741414,1,25,1,35,1,
7/10/2024,2:34 AM,21.7584215799967,1,-9999,0,-9999,0,
7/10/2024,2:35 AM,22.0063645044963,1,-9999,0,-9999,0,
7/10/2024,2:36 AM,22.1226511001587,1,25,1,35,1,
7/10/2024,2:37 AM,22.1289310455322,1,25,1,35,1,
7/10/2024,2:38 AM,22.3597119649252,1,25,1,35,1,
7/10/2024,2:39 AM,22.5297991434733,1,25,1,35,1,
7/10/2024,2:40 AM,22.5162633260091,1,-9999,0,-9999,0,
7/10/2024,2:41 AM,22.8028621673584,1,25,1,35,1,
7/10/2024,2:42 AM,22.9038441975911,1,25,1,35,1,
7/10/2024,2:43 AM,23.0194047292074,1,25,1,35,1,
7/10/2024,2:44 AM,23.0705986022949,1,25,1,35,1,
7/10/2024,2:45 AM,23.1983108520508,1,-9999,0,-9999,0,
7/10/2024,2:46 AM,23.1720345815023,1,25,1,35,1,
7/10/2024,2:47 AM,23.2945321400961,1,25,1,35,1,
7/10/2024,2:48 AM,23.5080134073893,1,25,1,35,1,
7/10/2024,2:49 AM,23.4944101969401,1,25,1,35,1,
7/10/2024,2:50 AM,23.5716775258382,1,-9999,0,-9999,0,
7/10/2024,2:51 AM,23.6186078389486,1,25,1,35,1,
7/10/2024,2:52 AM,23.7707618077596,1,25,1,35,1,
7/10/2024,2:53 AM,23.7306785583496,1,25,1,35,1,
7/10/2024,2:54 AM,23.9099013010661,1,25,1,35,1,
7/10/2024,2:55 AM,23.8244959513347,1,-9999,0,-9999,0,
7/10/2024,2:56 AM,24.0231939951579,1,25,1,35,1,
7/10/2024,2:57 AM,24.0463212331136,1,25,1,35,1,
7/10/2024,2:58 AM,24.1390037536621,1,25,1,35,1,
7/10/2024,2:59 AM,24.1805623372396,1,25,1,35,1,
7/10/2024,3:00 AM,24.2829723358154,1,-9999,0,-9999,0,
7/10/2024,3:01 AM,24.2550182342529,1,25,1,35,1,
7/10/2024,3:02 AM,24.3976713816325,1,25,1,35,1,
7/10/2024,3:03 AM,24.3759288787842,1,25,1,35,1,
7/10/2024,3:04 AM,24.4369176228841,1,25,1,35,1,
7/10/2024,3:05 AM,24.455327351888,1,-9999,0,-9999,0,
7/10/2024,3:06 AM,24.4788163503011,1,-9999,0,-9999,0,
7/10/2024,3:07 AM,24.5819288889567,1,25,1,35,1,
7/10/2024,3:08 AM,24.6517817179362,1,25,1,35,1,
7/10/2024,3:09 AM,24.7233791351318,1,25,1,35,1,
7/10/2024,3:10 AM,24.6854044596354,1,25,1,35,1,
7/10/2024,3:11 AM,24.7608127593994,1,-9999,0,-9999,0,
7/10/2024,3:12 AM,24.8805885314941,1,25,1,35,1,
7/10/2024,3:13 AM,24.7597913742065,1,25,1,35,1,
7/10/2024,3:14 AM,24.825395266215,1,25,1,35,1,
7/10/2024,3:15 AM,24.9492737452189,1,25,1,35,1,
7/10/2024,3:16 AM,24.8456042607625,1,-9999,0,-9999,0,
7/10/2024,3:17 AM,25.0028162002563,1,25,1,35,1,
7/10/2024,3:18 AM,25.0127890904744,1,25,1,35,1,
7/10/2024,3:19 AM,25.1417948404948,1,25,1,35,1,
7/10/2024,3:20 AM,25.0747292836507,1,25,1,35,1,
7/10/2024,3:21 AM,25.057998975118,1,-9999,0,-9999,0,
7/10/2024,3:22 AM,25.0296710332235,1,25,1,35,1,
7/10/2024,3:23 AM,25.1851568222046,1,25,1,35,1,
7/10/2024,3:24 AM,25.2660153706868,1,25,1,35,1,
7/10/2024,3:25 AM,25.2839091618856,1,25,1,35,1,
7/10/2024,3:26 AM,25.0432370503743,1,-9999,0,-9999,0,
7/10/2024,3:27 AM,25.2738259633382,1,25,1,35,1,
7/10/2024,3:28 AM,25.2804902394613,1,25,1,35,1,
7/10/2024,3:29 AM,25.2826855977376,1,25,1,35,1,
7/10/2024,3:30 AM,25.3150294621785,1,25,1,35,1,
7/10/2024,3:31 AM,25.3968124389649,1,-9999,0,-9999,0,
7/10/2024,3:32 AM,25.3069934844971,1,25,1,35,1,
7/10/2024,3:33 AM,25.3899739583333,1,25,1,35,1,
7/10/2024,3:34 AM,25.3733024597168,1,25,1,35,1,
7/10/2024,3:35 AM,25.5316518147787,1,25,1,35,1,
7/10/2024,3:36 AM,25.4846833546956,1,-9999,0,-9999,0,
7/10/2024,3:37 AM,25.4363171259562,1,-9999,0,-9999,0,
7/10/2024,3:38 AM,25.4336986541748,1,25,1,35,1,
7/10/2024,3:39 AM,25.4282315572103,1,25,1,35,1,
7/10/2024,3:40 AM,25.4376653035482,1,25,1,35,1,
7/10/2024,3:41 AM,25.4091396331787,1,25,1,35,1,
7/10/2024,3:42 AM,25.4486961364746,1,-9999,0,-9999,0,
7/10/2024,3:43 AM,25.4964872996012,1,25,1,35,1,
7/10/2024,3:44 AM,25.5312525431315,1,25,1,35,1,
7/10/2024,3:45 AM,25.4585024515788,1,25,1,35,1,
7/10/2024,3:46 AM,25.5497951507568,1,25,1,35,1,
7/10/2024,3:47 AM,25.5562076568603,1,-9999,0,-9999,0,
7/10/2024,3:48 AM,25.626012802124,1,25,1,35,1,
7/10/2024,3:49 AM,25.5690612792969,1,25,1,35,1,
7/10/2024,3:50 AM,25.5529893239339,1,25,1,35,1,
7/10/2024,3:51 AM,25.6325486501058,1,25,1,35,1,
7/10/2024,3:52 AM,25.566167195638,1,-9999,0,-9999,0,
7/10/2024,3:53 AM,25.5937436421712,1,25,1,35,1,
7/10/2024,3:54 AM,25.7568085988363,1,25,1,35,1,
7/10/2024,3:55 AM,25.6910483042399,1,25,1,35,1,
7/10/2024,3:56 AM,25.7390645345052,1,25,1,35,1,
7/10/2024,3:57 AM,25.7735557556152,1,-9999,0,-9999,0,
7/10/2024,3:58 AM,25.7476507822672,1,25,1,35,1,
7/10/2024,3:59 AM,25.6763985951742,1,25,1,35,1,
7/10/2024,4:00 AM,25.6865310668945,1,25,1,35,1,
7/10/2024,4:01 AM,25.9092432657878,1,25,1,35,1,
7/10/2024,4:02 AM,25.7347211837769,1,-9999,0,-9999,0,
7/10/2024,4:03 AM,25.7413603464762,1,25,1,35,1,
7/10/2024,4:04 AM,25.7963403065999,1,25,1,35,1,
7/10/2024,4:05 AM,25.7304045359294,1,25,1,35,1,
7/10/2024,4:06 AM,25.6870301564535,1,25,1,35,1,
7/10/2024,4:07 AM,25.7959403991699,1,-9999,0,-9999,0,
7/10/2024,4:08 AM,25.7280095418294,1,-9999,0,-9999,0,
7/10/2024,4:09 AM,25.7272618611654,1,25,1,35,1,
7/10/2024,4:10 AM,25.8028271993001,1,25,1,35,1,
7/10/2024,4:11 AM,25.7977873484294,1,25,1,35,1,
7/10/2024,4:12 AM,25.7854601542155,1,25,1,35,1,
7/10/2024,4:13 AM,25.7255376180013,1,-9999,0,-9999,0,
7/10/2024,4:14 AM,25.7636470794678,1,25,1,35,1,
7/10/2024,4:15 AM,25.8549118041992,1,25,1,35,1,
7/10/2024,4:16 AM,25.8303559621175,1,25,1,35,1,
7/10/2024,4:17 AM,25.8310540517171,1,25,1,35,1,
7/10/2024,4:18 AM,25.823917388916,1,-9999,0,-9999,0,
7/10/2024,4:19 AM,25.8952662150065,1,25,1,35,1,
7/10/2024,4:20 AM,25.9589068094889,1,25,1,35,1,
7/10/2024,4:21 AM,25.9481252034505,1,25,1,35,1,
7/10/2024,4:22 AM,26.1282367706299,1,25,1,35,1,
7/10/2024,4:23 AM,26.3384189605713,1,-9999,0,-9999,0,
7/10/2024,4:24 AM,26.4155597686768,1,25,1,35,1,
7/10/2024,4:25 AM,26.6691176096598,1,25,1,35,1,
7/10/2024,4:26 AM,26.8550942738851,1,25,1,35,1,
7/10/2024,4:27 AM,27.0548960367839,1,25,1,35,1,
7/10/2024,4:28 AM,27.1061814626058,1,-9999,0,-9999,0,
7/10/2024,4:29 AM,27.2191588083903,1,25,1,35,1,
7/10/2024,4:30 AM,27.4982986450195,1,25,1,35,1,
7/10/2024,4:31 AM,27.5326900482177,1,25,1,35,1,
7/10/2024,4:32 AM,27.7084051767985,1,25,1,35,1,
