SN_30433,Time,CO(ppm),Serial Number,Sensor Life Expiry,Overrange Exposure
1,2024-07-02 15:54:45,0.0,000030433,26/5/2025,No
2072,2024-07-04 02:25:45,39.5
2073,2024-07-04 02:26:45,39.5
2074,2024-07-04 02:27:45,39.5
2075,2024-07-04 02:28:45,39.5
2076,2024-07-04 02:29:45,39.5
2077,2024-07-04 02:30:45,39.5
2078,2024-07-04 02:31:45,40.0
2079,2024-07-04 02:32:45,39.5
2080,2024-07-04 02:33:45,40.0
2081,2024-07-04 02:34:45,39.5
2082,2024-07-04 02:35:45,39.5
2083,2024-07-04 02:36:45,40.0
2084,2024-07-04 02:37:45,40.0
2085,2024-07-04 02:38:45,40.0
2086,2024-07-04 02:39:45,40.0
2087,2024-07-04 02:40:45,39.5
2088,2024-07-04 02:41:45,40.0
2089,2024-07-04 02:42:45,40.0
2090,2024-07-04 02:43:45,40.0
2091,2024-07-04 02:44:45,40.0
2092,2024-07-04 02:45:45,40.0
2093,2024-07-04 02:46:45,40.0
2094,2024-07-04 02:47:45,40.0
2095,2024-07-04 02:48:45,39.5
2096,2024-07-04 02:49:45,40.0
2097,2024-07-04 02:50:45,40.0
2098,2024-07-04 02:51:45,40.0
2099,2024-07-04 02:52:45,39.5
2100,2024-07-04 02:53:45,40.0
2101,2024-07-04 02:54:45,40.0
2102,2024-07-04 02:55:45,40.0
2103,2024-07-04 02:56:45,40.0
2104,2024-07-04 02:57:45,40.0
2105,2024-07-04 02:58:45,40.0
2106,2024-07-04 02:59:45,40.0
2107,2024-07-04 03:00:45,39.5
2108,2024-07-04 03:01:45,40.0
2109,2024-07-04 03:02:45,39.5
2110,2024-07-04 03:03:45,40.0
2111,2024-07-04 03:04:45,40.5
2112,2024-07-04 03:05:45,39.5
2113,2024-07-04 03:06:45,40.0
2114,2024-07-04 03:07:45,40.0
2115,2024-07-04 03:08:45,39.5
2116,2024-07-04 03:09:45,39.5
2117,2024-07-04 03:10:45,39.5
2118,2024-07-04 03:11:45,40.0
2119,2024-07-04 03:12:45,39.5
2120,2024-07-04 03:13:45,39.5
2121,2024-07-04 03:14:45,39.5
2122,2024-07-04 03:15:45,39.5
2123,2024-07-04 03:16:45,39.5
2124,2024-07-04 03:17:45,39.5
2125,2024-07-04 03:18:45,40.0
2126,2024-07-04 03:19:45,39.5
2127,2024-07-04 03:20:45,39.5
2128,2024-07-04 03:21:45,39.5
2129,2024-07-04 03:22:45,40.0
2130,2024-07-04 03:23:45,39.5
2131,2024-07-04 03:24:45,39.5
2132,2024-07-04 03:25:45,40.0
2133,2024-07-04 03:26:45,40.5
2134,2024-07-04 03:27:45,40.5
2135,2024-07-04 03:28:45,40.5
2136,2024-07-04 03:29:45,40.5
2137,2024-07-04 03:30:45,41.0
2138,2024-07-04 03:31:45,41.5
2139,2024-07-04 03:32:45,41.5
2140,2024-07-04 03:33:45,41.5
2141,2024-07-04 03:34:45,42.0
2142,2024-07-04 03:35:45,42.0
2143,2024-07-04 03:36:45,42.0
2144,2024-07-04 03:37:45,42.0
2145,2024-07-04 03:38:45,42.5
2146,2024-07-04 03:39:45,42.5
2147,2024-07-04 03:40:45,42.5
2148,2024-07-04 03:41:45,42.5
2149,2024-07-04 03:42:45,43.0
2150,2024-07-04 03:43:45,43.0
2151,2024-07-04 03:44:45,43.0
2152,2024-07-04 03:45:45,43.0
2153,2024-07-04 03:46:45,43.0
2154,2024-07-04 03:47:45,43.5
2155,2024-07-04 03:48:45,43.5
2156,2024-07-04 03:49:45,43.5
2157,2024-07-04 03:50:45,43.5
2158,2024-07-04 03:51:45,44.0
2159,2024-07-04 03:52:45,44.0
2160,2024-07-04 03:53:45,44.0
2161,2024-07-04 03:54:45,44.0
2162,2024-07-04 03:55:45,44.0
2163,2024-07-04 03:56:45,44.0
2164,2024-07-04 03:57:45,44.0
2165,2024-07-04 03:58:45,44.0
2166,2024-07-04 03:59:45,44.5
2167,2024-07-04 04:00:45,44.5
2168,2024-07-04 04:01:45,44.5
2169,2024-07-04 04:02:45,44.5
2170,2024-07-04 04:03:45,44.5
2171,2024-07-04 04:04:45,44.5
2172,2024-07-04 04:05:45,45.0
2173,2024-07-04 04:06:45,45.0
2174,2024-07-04 04:07:45,45.0
2175,2024-07-04 04:08:45,45.0
2176,2024-07-04 04:09:45,45.0
2177,2024-07-04 04:10:45,45.0
2178,2024-07-04 04:11:45,45.0
2179,2024-07-04 04:12:45,45.0
2180,2024-07-04 04:13:45,46.0
2181,2024-07-04 04:14:45,45.0
2182,2024-07-04 04:15:45,45.0
2183,2024-07-04 04:16:45,45.0
2184,2024-07-04 04:17:45,45.5
2185,2024-07-04 04:18:45,45.0
2186,2024-07-04 04:19:45,45.0
2187,2024-07-04 04:20:45,45.5
2188,2024-07-04 04:21:45,45.0
2189,2024-07-04 04:22:45,45.0
2190,2024-07-04 04:23:45,45.0
2191,2024-07-04 04:24:45,45.0
2192,2024-07-04 04:25:45,45.5
2193,2024-07-04 04:26:45,45.0
2194,2024-07-04 04:27:45,45.5
2195,2024-07-04 04:28:45,45.5
2196,2024-07-04 04:29:45,45.5
2197,2024-07-04 04:30:45,45.5
2198,2024-07-04 04:31:45,45.5
2199,2024-07-04 04:32:45,45.5
2200,2024-07-04 04:33:45,45.0
2201,2024-07-04 04:34:45,45.5
2202,2024-07-04 04:35:45,45.5
2203,2024-07-04 04:36:45,45.0
2204,2024-07-04 04:37:45,45.5
2205,2024-07-04 04:38:45,45.0
2206,2024-07-04 04:39:45,45.0
2207,2024-07-04 04:40:45,45.5
2208,2024-07-04 04:41:45,45.5
2209,2024-07-04 04:42:45,45.5
2210,2024-07-04 04:43:45,45.5
2211,2024-07-04 04:44:45,45.5
2212,2024-07-04 04:45:45,45.5
2213,2024-07-04 04:46:45,45.5
2214,2024-07-04 04:47:45,45.0
2215,2024-07-04 04:48:45,45.5
2216,2024-07-04 04:49:45,45.5
2217,2024-07-04 04:50:45,45.5
2218,2024-07-04 04:51:45,45.5
2219,2024-07-04 04:52:45,45.5
2220,2024-07-04 04:53:45,45.5
2221,2024-07-04 04:54:45,45.5
2222,2024-07-04 04:55:45,45.5
2223,2024-07-04 04:56:45,45.5
2224,2024-07-04 04:57:45,45.5
2225,2024-07-04 04:58:45,45.0
2226,2024-07-04 04:59:45,45.5
2227,2024-07-04 05:00:45,45.5
2228,2024-07-04 05:01:45,45.5
2229,2024-07-04 05:02:45,45.0
2230,2024-07-04 05:03:45,45.5
2231,2024-07-04 05:04:45,45.5
2232,2024-07-04 05:05:45,45.0
2233,2024-07-04 05:06:45,45.0
2234,2024-07-04 05:07:45,45.5
2235,2024-07-04 05:08:45,45.5
2236,2024-07-04 05:09:45,45.5
2237,2024-07-04 05:10:45,45.5
2238,2024-07-04 05:11:45,45.0
2239,2024-07-04 05:12:45,45.0
2240,2024-07-04 05:13:45,45.5
2241,2024-07-04 05:14:45,45.0
2242,2024-07-04 05:15:45,45.5
2243,2024-07-04 05:16:45,45.5
2244,2024-07-04 05:17:45,45.0
2245,2024-07-04 05:18:45,45.0
2246,2024-07-04 05:19:45,45.0
2247,2024-07-04 05:20:45,45.5
2248,2024-07-04 05:21:45,45.0
2249,2024-07-04 05:22:45,45.0
2250,2024-07-04 05:23:45,45.5
2251,2024-07-04 05:24:45,45.0
2252,2024-07-04 05:25:45,43.5
2253,2024-07-04 05:26:45,42.5
2254,2024-07-04 05:27:45,41.0
2255,2024-07-04 05:28:45,39.5
2256,2024-07-04 05:29:45,38.5
2257,2024-07-04 05:30:45,37.5
2258,2024-07-04 05:31:45,36.5
2259,2024-07-04 05:32:45,35.0
2260,2024-07-04 05:33:45,34.0
2261,2024-07-04 05:34:45,32.5
2262,2024-07-04 05:35:45,31.5
2263,2024-07-04 05:36:45,31.0
2264,2024-07-04 05:37:45,30.0
2265,2024-07-04 05:38:45,28.5
2266,2024-07-04 05:39:45,28.0
2267,2024-07-04 05:40:45,27.0
2268,2024-07-04 05:41:45,26.5
2269,2024-07-04 05:42:45,25.5
2270,2024-07-04 05:43:45,24.5
2271,2024-07-04 05:44:45,24.0
2272,2024-07-04 05:45:45,23.0
2273,2024-07-04 05:46:45,22.5
2274,2024-07-04 05:47:45,21.5
2275,2024-07-04 05:48:45,21.0
2276,2024-07-04 05:49:45,20.5
2277,2024-07-04 05:50:45,19.5
2278,2024-07-04 05:51:45,18.5
2279,2024-07-04 05:52:45,18.5
2280,2024-07-04 05:53:45,17.5
2281,2024-07-04 05:54:45,17.0
2282,2024-07-04 05:55:45,16.5
2283,2024-07-04 05:56:45,16.0
2284,2024-07-04 05:57:45,16.0
2285,2024-07-04 05:58:45,15.0
2286,2024-07-04 05:59:45,14.5
2287,2024-07-04 06:00:45,14.0
2288,2024-07-04 06:01:45,14.0
2289,2024-07-04 06:02:45,13.0
2290,2024-07-04 06:03:45,13.0
2291,2024-07-04 06:04:45,12.5
2292,2024-07-04 06:05:45,12.5
2293,2024-07-04 06:06:45,11.5
2294,2024-07-04 06:07:45,11.5
2295,2024-07-04 06:08:45,11.0
2296,2024-07-04 06:09:45,11.0
2297,2024-07-04 06:10:45,10.0
2298,2024-07-04 06:11:45,10.0
2299,2024-07-04 06:12:45,10.0
2300,2024-07-04 06:13:45,9.5
2301,2024-07-04 06:14:45,9.5
2302,2024-07-04 06:15:45,9.0
2303,2024-07-04 06:16:45,9.0
2304,2024-07-04 06:17:45,8.5
2305,2024-07-04 06:18:45,8.5
2306,2024-07-04 06:19:45,8.0
2307,2024-07-04 06:20:45,8.0
2308,2024-07-04 06:21:45,7.5
2309,2024-07-04 06:22:45,7.0
2310,2024-07-04 06:23:45,7.0
2311,2024-07-04 06:24:45,6.5
2312,2024-07-04 06:25:45,6.5
2313,2024-07-04 06:26:45,6.5
2314,2024-07-04 06:27:45,6.5
2315,2024-07-04 06:28:45,6.0
2316,2024-07-04 06:29:45,6.0
2317,2024-07-04 06:30:45,5.5
2318,2024-07-04 06:31:45,5.5
2319,2024-07-04 06:32:45,5.5
2320,2024-07-04 06:33:45,5.5
2321,2024-07-04 06:34:45,5.0
2322,2024-07-04 06:35:45,5.0
2323,2024-07-04 06:36:45,5.0
2324,2024-07-04 06:37:45,4.5
2325,2024-07-04 06:38:45,4.5
2326,2024-07-04 06:39:45,4.5
2327,2024-07-04 06:40:45,4.5
2328,2024-07-04 06:41:45,4.5
2329,2024-07-04 06:42:45,4.0
2330,2024-07-04 06:43:45,4.0
2331,2024-07-04 06:44:45,4.0
2332,2024-07-04 06:45:45,4.0
2333,2024-07-04 06:46:45,3.5
2334,2024-07-04 06:47:45,3.5
2335,2024-07-04 06:48:45,4.0
2336,2024-07-04 06:49:45,3.5
2337,2024-07-04 06:50:45,3.5
2338,2024-07-04 06:51:45,3.0
2339,2024-07-04 06:52:45,3.0
2340,2024-07-04 06:53:45,3.0
2341,2024-07-04 06:54:45,3.0
2342,2024-07-04 06:55:45,3.0
2343,2024-07-04 06:56:45,3.0
2344,2024-07-04 06:57:45,3.0
2345,2024-07-04 06:58:45,3.0
2346,2024-07-04 06:59:45,2.5
2347,2024-07-04 07:00:45,2.5
2348,2024-07-04 07:01:45,2.5
2349,2024-07-04 07:02:45,2.5
2350,2024-07-04 07:03:45,2.5
2351,2024-07-04 07:04:45,2.0
2352,2024-07-04 07:05:45,2.5
2353,2024-07-04 07:06:45,2.5
2354,2024-07-04 07:07:45,2.0
2355,2024-07-04 07:08:45,2.0
2356,2024-07-04 07:09:45,2.0
2357,2024-07-04 07:10:45,2.0
2358,2024-07-04 07:11:45,2.0
2359,2024-07-04 07:12:45,2.0
2360,2024-07-04 07:13:45,2.0
2361,2024-07-04 07:14:45,2.0
2362,2024-07-04 07:15:45,2.0
2363,2024-07-04 07:16:45,2.0
2364,2024-07-04 07:17:45,2.0
2365,2024-07-04 07:18:45,2.0
2366,2024-07-04 07:19:45,1.5
2367,2024-07-04 07:20:45,1.5
2368,2024-07-04 07:21:45,1.5
2369,2024-07-04 07:22:45,1.5
2370,2024-07-04 07:23:45,1.5
2371,2024-07-04 07:24:45,1.5
2372,2024-07-04 07:25:45,1.5
2373,2024-07-04 07:26:45,1.5
2374,2024-07-04 07:27:45,1.5
2375,2024-07-04 07:28:45,1.5
2376,2024-07-04 07:29:45,1.5
2377,2024-07-04 07:30:45,1.5
2378,2024-07-04 07:31:45,1.5
2379,2024-07-04 07:32:45,1.5
2380,2024-07-04 07:33:45,1.5
2381,2024-07-04 07:34:45,1.5
2382,2024-07-04 07:35:45,1.5
2383,2024-07-04 07:36:45,1.5
2384,2024-07-04 07:37:45,1.5
2385,2024-07-04 07:38:45,1.5
2386,2024-07-04 07:39:45,1.5
2387,2024-07-04 07:40:45,1.5
2388,2024-07-04 07:41:45,1.5
2389,2024-07-04 07:42:45,1.0
2390,2024-07-04 07:43:45,1.5
2391,2024-07-04 07:44:45,1.5
2392,2024-07-04 07:45:45,1.5
2393,2024-07-04 07:46:45,1.0
2394,2024-07-04 07:47:45,1.5
2395,2024-07-04 07:48:45,1.5
2396,2024-07-04 07:49:45,1.5
2397,2024-07-04 07:50:45,1.0
2398,2024-07-04 07:51:45,1.0
2399,2024-07-04 07:52:45,1.0
2400,2024-07-04 07:53:45,1.0
2401,2024-07-04 07:54:45,1.5
2402,2024-07-04 07:55:45,1.0
2403,2024-07-04 07:56:45,1.0
2404,2024-07-04 07:57:45,1.5
2405,2024-07-04 07:58:45,1.5
2406,2024-07-04 07:59:45,1.5
2407,2024-07-04 08:00:45,1.0
2408,2024-07-04 08:01:45,1.5
2409,2024-07-04 08:02:45,1.5
2410,2024-07-04 08:03:45,1.0
2411,2024-07-04 08:04:45,1.0
2412,2024-07-04 08:05:45,1.5
2413,2024-07-04 08:06:45,1.5
2414,2024-07-04 08:07:45,1.0
2415,2024-07-04 08:08:45,1.0
2416,2024-07-04 08:09:45,1.0
2417,2024-07-04 08:10:45,1.0
2418,2024-07-04 08:11:45,1.0
2419,2024-07-04 08:12:45,1.0
2420,2024-07-04 08:13:45,1.0
2421,2024-07-04 08:14:45,1.0
2422,2024-07-04 08:15:45,1.5
2423,2024-07-04 08:16:45,1.0
2424,2024-07-04 08:17:45,1.0
2425,2024-07-04 08:18:45,1.0
2426,2024-07-04 08:19:45,1.0
2427,2024-07-04 08:20:45,1.5
2428,2024-07-04 08:21:45,1.5
2429,2024-07-04 08:22:45,1.0
2430,2024-07-04 08:23:45,1.0
2431,2024-07-04 08:24:45,1.5
2432,2024-07-04 08:25:45,1.0
2433,2024-07-04 08:26:45,1.0
2434,2024-07-04 08:27:45,1.5
2435,2024-07-04 08:28:45,1.0
2436,2024-07-04 08:29:45,1.0
2437,2024-07-04 08:30:45,1.0
2438,2024-07-04 08:31:45,1.0
2439,2024-07-04 08:32:45,1.5
2440,2024-07-04 08:33:45,1.5
2441,2024-07-04 08:34:45,1.5
2442,2024-07-04 08:35:45,1.0
2443,2024-07-04 08:36:45,1.5
2444,2024-07-04 08:37:45,1.5
2445,2024-07-04 08:38:45,1.0
2446,2024-07-04 08:39:45,1.0
2447,2024-07-04 08:40:45,1.0
2448,2024-07-04 08:41:45,1.0
2449,2024-07-04 08:42:45,1.0
2450,2024-07-04 08:43:45,1.0
2451,2024-07-04 08:44:45,1.5
2452,2024-07-04 08:45:45,1.0
2453,2024-07-04 08:46:45,1.0
2454,2024-07-04 08:47:45,1.0
2455,2024-07-04 08:48:45,1.5
2456,2024-07-04 08:49:45,1.0
2457,2024-07-04 08:50:45,1.5
2458,2024-07-04 08:51:45,1.0
2459,2024-07-04 08:52:45,1.0
2460,2024-07-04 08:53:45,1.0
2461,2024-07-04 08:54:45,1.5
2462,2024-07-04 08:55:45,1.0
2463,2024-07-04 08:56:45,1.0
2464,2024-07-04 08:57:45,1.0
2465,2024-07-04 08:58:45,1.0
2466,2024-07-04 08:59:45,1.0
2467,2024-07-04 09:00:45,1.5
2468,2024-07-04 09:01:45,1.0
2469,2024-07-04 09:02:45,1.0
2470,2024-07-04 09:03:45,1.0
2471,2024-07-04 09:04:45,1.0
2472,2024-07-04 09:05:45,1.0
2473,2024-07-04 09:06:45,1.0
2474,2024-07-04 09:07:45,1.5
2475,2024-07-04 09:08:45,1.0
2476,2024-07-04 09:09:45,1.5
2477,2024-07-04 09:10:45,1.5
2478,2024-07-04 09:11:45,1.0
2479,2024-07-04 09:12:45,1.5
2480,2024-07-04 09:13:45,1.5
2481,2024-07-04 09:14:45,1.5
2482,2024-07-04 09:15:45,1.5
2483,2024-07-04 09:16:45,1.5
2484,2024-07-04 09:17:45,1.5
2485,2024-07-04 09:18:45,1.0
2486,2024-07-04 09:19:45,1.5
2487,2024-07-04 09:20:45,1.5
2488,2024-07-04 09:21:45,1.5
2489,2024-07-04 09:22:45,1.0
2490,2024-07-04 09:23:45,1.5
2491,2024-07-04 09:24:45,1.0
2492,2024-07-04 09:25:45,1.0
2493,2024-07-04 09:26:45,1.5
2494,2024-07-04 09:27:45,1.5
2495,2024-07-04 09:28:45,1.5
2496,2024-07-04 09:29:45,2.0
2497,2024-07-04 09:30:45,2.5
2498,2024-07-04 09:31:45,2.5
2499,2024-07-04 09:32:45,3.0
2500,2024-07-04 09:33:45,3.0
2501,2024-07-04 09:34:45,3.0
2502,2024-07-04 09:35:45,3.5
2503,2024-07-04 09:36:45,3.5
2504,2024-07-04 09:37:45,4.0
2505,2024-07-04 09:38:45,4.0
2506,2024-07-04 09:39:45,4.0
2507,2024-07-04 09:40:45,4.5
2508,2024-07-04 09:41:45,4.5
2509,2024-07-04 09:42:45,4.5
2510,2024-07-04 09:43:45,5.0
2511,2024-07-04 09:44:45,5.5
2512,2024-07-04 09:45:45,5.5
2513,2024-07-04 09:46:45,5.5
2514,2024-07-04 09:47:45,6.0
2515,2024-07-04 09:48:45,6.0
2516,2024-07-04 09:49:45,6.0
2517,2024-07-04 09:50:45,6.5
2518,2024-07-04 09:51:45,6.5
2519,2024-07-04 09:52:45,6.5
2520,2024-07-04 09:53:45,7.0
2521,2024-07-04 09:54:45,7.0
2522,2024-07-04 09:55:45,7.0
2523,2024-07-04 09:56:45,7.0
2524,2024-07-04 09:57:45,7.5
2525,2024-07-04 09:58:45,7.5
2526,2024-07-04 09:59:45,7.5
2527,2024-07-04 10:00:45,7.5
2528,2024-07-04 10:01:45,7.5
2529,2024-07-04 10:02:45,8.0
2530,2024-07-04 10:03:45,8.0
2531,2024-07-04 10:04:45,8.0
2532,2024-07-04 10:05:45,8.5
2533,2024-07-04 10:06:45,8.5
2534,2024-07-04 10:07:45,8.5
2535,2024-07-04 10:08:45,8.5
2536,2024-07-04 10:09:45,8.5
2537,2024-07-04 10:10:45,8.5
2538,2024-07-04 10:11:45,9.0
2539,2024-07-04 10:12:45,9.0
2540,2024-07-04 10:13:45,9.0
2541,2024-07-04 10:14:45,9.0
2542,2024-07-04 10:15:45,9.0
2543,2024-07-04 10:16:45,9.0
2544,2024-07-04 10:17:45,9.0
2545,2024-07-04 10:18:45,9.5
2546,2024-07-04 10:19:45,9.5
2547,2024-07-04 10:20:45,9.5
2548,2024-07-04 10:21:45,9.5
2549,2024-07-04 10:22:45,9.5
2550,2024-07-04 10:23:45,9.5
2551,2024-07-04 10:24:45,9.5
2552,2024-07-04 10:25:45,9.5
2553,2024-07-04 10:26:45,9.5
2554,2024-07-04 10:27:45,9.5
2555,2024-07-04 10:28:45,10.0
2556,2024-07-04 10:29:45,9.5
2557,2024-07-04 10:30:45,10.0
2558,2024-07-04 10:31:45,9.5
2559,2024-07-04 10:32:45,10.5
2560,2024-07-04 10:33:45,10.0
2561,2024-07-04 10:34:45,10.0
2562,2024-07-04 10:35:45,10.0
2563,2024-07-04 10:36:45,10.0
2564,2024-07-04 10:37:45,10.5
2565,2024-07-04 10:38:45,10.5
2566,2024-07-04 10:39:45,10.5
2567,2024-07-04 10:40:45,10.5
2568,2024-07-04 10:41:45,10.5
2569,2024-07-04 10:42:45,10.0
2570,2024-07-04 10:43:45,10.5
2571,2024-07-04 10:44:45,10.5
2572,2024-07-04 10:45:45,10.5
2573,2024-07-04 10:46:45,10.5
2574,2024-07-04 10:47:45,10.5
2575,2024-07-04 10:48:45,10.5
2576,2024-07-04 10:49:45,10.5
2577,2024-07-04 10:50:45,10.5
2578,2024-07-04 10:51:45,11.0
2579,2024-07-04 10:52:45,10.5
2580,2024-07-04 10:53:45,11.0
2581,2024-07-04 10:54:45,11.0
2582,2024-07-04 10:55:45,11.0
2583,2024-07-04 10:56:45,10.5
2584,2024-07-04 10:57:45,10.5
2585,2024-07-04 10:58:45,11.0
2586,2024-07-04 10:59:45,11.0
2587,2024-07-04 11:00:45,11.0
2588,2024-07-04 11:01:45,11.0
2589,2024-07-04 11:02:45,11.0
2590,2024-07-04 11:03:45,11.0
2591,2024-07-04 11:04:45,11.0
2592,2024-07-04 11:05:45,11.0
2593,2024-07-04 11:06:45,11.0
2594,2024-07-04 11:07:45,11.0
2595,2024-07-04 11:08:45,11.0
2596,2024-07-04 11:09:45,11.0
2597,2024-07-04 11:10:45,11.0
2598,2024-07-04 11:11:45,11.0
2599,2024-07-04 11:12:45,11.0
2600,2024-07-04 11:13:45,11.0
2601,2024-07-04 11:14:45,11.0
2602,2024-07-04 11:15:45,11.0
2603,2024-07-04 11:16:45,11.0
2604,2024-07-04 11:17:45,11.0
2605,2024-07-04 11:18:45,11.5
2606,2024-07-04 11:19:45,11.0
2607,2024-07-04 11:20:45,11.5
2608,2024-07-04 11:21:45,11.0
2609,2024-07-04 11:22:45,11.5
2610,2024-07-04 11:23:45,11.5
2611,2024-07-04 11:24:45,11.5
2612,2024-07-04 11:25:45,11.0
2613,2024-07-04 11:26:45,11.5
2614,2024-07-04 11:27:45,11.5
2615,2024-07-04 11:28:45,11.5
2616,2024-07-04 11:29:45,11.5
2617,2024-07-04 11:30:45,11.5
2618,2024-07-04 11:31:45,11.5
2619,2024-07-04 11:32:45,11.5
2620,2024-07-04 11:33:45,11.5
2621,2024-07-04 11:34:45,11.5
2622,2024-07-04 11:35:45,11.5
2623,2024-07-04 11:36:45,11.0
2624,2024-07-04 11:37:45,11.5
2625,2024-07-04 11:38:45,11.5
2626,2024-07-04 11:39:45,11.0
2627,2024-07-04 11:40:45,11.0
2628,2024-07-04 11:41:45,12.0
2629,2024-07-04 11:42:45,11.5
2630,2024-07-04 11:43:45,11.5
2631,2024-07-04 11:44:45,11.5
2632,2024-07-04 11:45:45,11.5
2633,2024-07-04 11:46:45,11.5
2634,2024-07-04 11:47:45,11.5
2635,2024-07-04 11:48:45,11.5
2636,2024-07-04 11:49:45,11.5
2637,2024-07-04 11:50:45,11.5
2638,2024-07-04 11:51:45,11.5
2639,2024-07-04 11:52:45,11.5
2640,2024-07-04 11:53:45,11.5
2641,2024-07-04 11:54:45,11.5
2642,2024-07-04 11:55:45,11.5
2643,2024-07-04 11:56:45,11.5
2644,2024-07-04 11:57:45,11.5
2645,2024-07-04 11:58:45,11.5
2646,2024-07-04 11:59:45,11.5
2647,2024-07-04 12:00:45,12.0
2648,2024-07-04 12:01:45,11.5
2649,2024-07-04 12:02:45,12.0
2650,2024-07-04 12:03:45,11.5
2651,2024-07-04 12:04:45,11.5
2652,2024-07-04 12:05:45,11.5
2653,2024-07-04 12:06:45,11.5
2654,2024-07-04 12:07:45,11.5
2655,2024-07-04 12:08:45,11.5
2656,2024-07-04 12:09:45,11.5
2657,2024-07-04 12:10:45,12.0
2658,2024-07-04 12:11:45,11.5
2659,2024-07-04 12:12:45,11.5
2660,2024-07-04 12:13:45,11.5
2661,2024-07-04 12:14:45,11.5
2662,2024-07-04 12:15:45,11.5
2663,2024-07-04 12:16:45,11.5
2664,2024-07-04 12:17:45,11.5
2665,2024-07-04 12:18:45,11.5
2666,2024-07-04 12:19:45,11.5
2667,2024-07-04 12:20:45,12.0
2668,2024-07-04 12:21:45,11.5
2669,2024-07-04 12:22:45,11.5
2670,2024-07-04 12:23:45,11.5
2671,2024-07-04 12:24:45,11.5
2672,2024-07-04 12:25:45,12.0
2673,2024-07-04 12:26:45,11.5
2674,2024-07-04 12:27:45,12.0
2675,2024-07-04 12:28:45,11.5
2676,2024-07-04 12:29:45,12.0
2677,2024-07-04 12:30:45,11.5
2678,2024-07-04 12:31:45,12.0
2679,2024-07-04 12:32:45,11.5
2680,2024-07-04 12:33:45,11.5
2681,2024-07-04 12:34:45,11.5
2682,2024-07-04 12:35:45,12.0
2683,2024-07-04 12:36:45,11.5
2684,2024-07-04 12:37:45,11.5
2685,2024-07-04 12:38:45,11.5
2686,2024-07-04 12:39:45,11.5
2687,2024-07-04 12:40:45,12.0
2688,2024-07-04 12:41:45,12.0
2689,2024-07-04 12:42:45,12.0
2690,2024-07-04 12:43:45,11.5
2691,2024-07-04 12:44:45,12.0
2692,2024-07-04 12:45:45,12.0
2693,2024-07-04 12:46:45,12.0
2694,2024-07-04 12:47:45,11.5
2695,2024-07-04 12:48:45,11.5
2696,2024-07-04 12:49:45,12.0
2697,2024-07-04 12:50:45,12.0
2698,2024-07-04 12:51:45,12.0
2699,2024-07-04 12:52:45,12.0
2700,2024-07-04 12:53:45,12.0
2701,2024-07-04 12:54:45,12.0
2702,2024-07-04 12:55:45,12.0
2703,2024-07-04 12:56:45,11.5
2704,2024-07-04 12:57:45,12.0
2705,2024-07-04 12:58:45,12.0
2706,2024-07-04 12:59:45,11.5
2707,2024-07-04 13:00:45,12.0
2708,2024-07-04 13:01:45,12.0
2709,2024-07-04 13:02:45,11.5
2710,2024-07-04 13:03:45,12.0
2711,2024-07-04 13:04:45,11.5
2712,2024-07-04 13:05:45,12.0
2713,2024-07-04 13:06:45,12.0
2714,2024-07-04 13:07:45,12.0
2715,2024-07-04 13:08:45,11.5
2716,2024-07-04 13:09:45,12.0
2717,2024-07-04 13:10:45,12.0
2718,2024-07-04 13:11:45,12.0
2719,2024-07-04 13:12:45,12.0
2720,2024-07-04 13:13:45,12.0
2721,2024-07-04 13:14:45,12.0
2722,2024-07-04 13:15:45,12.0
2723,2024-07-04 13:16:45,12.0
2724,2024-07-04 13:17:45,12.0
2725,2024-07-04 13:18:45,12.0
2726,2024-07-04 13:19:45,12.0
2727,2024-07-04 13:20:45,12.0
2728,2024-07-04 13:21:45,12.0
2729,2024-07-04 13:22:45,12.0
2730,2024-07-04 13:23:45,12.0
2731,2024-07-04 13:24:45,12.0
2732,2024-07-04 13:25:45,12.0
2733,2024-07-04 13:26:45,12.0
2734,2024-07-04 13:27:45,12.0
2735,2024-07-04 13:28:45,12.0
2736,2024-07-04 13:29:45,12.0
2737,2024-07-04 13:30:45,12.0
2738,2024-07-04 13:31:45,12.0
2739,2024-07-04 13:32:45,12.0
2740,2024-07-04 13:33:45,12.0
2741,2024-07-04 13:34:45,12.0
2742,2024-07-04 13:35:45,12.0
2743,2024-07-04 13:36:45,12.0
2744,2024-07-04 13:37:45,12.0
2745,2024-07-04 13:38:45,12.5
2746,2024-07-04 13:39:45,12.0
2747,2024-07-04 13:40:45,12.0
2748,2024-07-04 13:41:45,12.0
2749,2024-07-04 13:42:45,12.0
2750,2024-07-04 13:43:45,12.0
2751,2024-07-04 13:44:45,12.0
2752,2024-07-04 13:45:45,12.0
2753,2024-07-04 13:46:45,12.0
2754,2024-07-04 13:47:45,11.5
2755,2024-07-04 13:48:45,12.0
2756,2024-07-04 13:49:45,12.0
2757,2024-07-04 13:50:45,12.0
2758,2024-07-04 13:51:45,12.0
2759,2024-07-04 13:52:45,12.0
2760,2024-07-04 13:53:45,12.0
2761,2024-07-04 13:54:45,12.0
2762,2024-07-04 13:55:45,12.0
2763,2024-07-04 13:56:45,12.0
2764,2024-07-04 13:57:45,12.0
2765,2024-07-04 13:58:45,12.0
2766,2024-07-04 13:59:45,12.0
2767,2024-07-04 14:00:45,12.0
